firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GFRD.L,-1.0,34.0,0.0261468608110222,0.0404708629244089,2.719126803141743,1.185096037355591,-0.0149142431021625,0.1850583417046485,2.9628690152700427e-08,0.3841560509554139,-1.3533740410208237,0.0370590566785571,-0.6668303785411984,1.0999288762446655,0.0660827223985119,0.0999288762446658,-0.1861947001175013,0.0277777777777779,-0.0649350649350649,-0.1428571428571429,-0.2087912087912088,-0.2340425531914893,-0.2421052631578947,-0.1325301204819277,-0.1219512195121951,-0.1910112359550562,-0.1910112359550562,-0.2577319587628865,-0.2,-0.0769230769230769,-0.04,-0.0649350649350649,-0.027027027027027,0.1428571428571428,0.0588235294117645,-0.0526315789473684,-0.1219512195121951,0.0434782608695651,0.1999999999999999,-0.0136986301369863,-0.0526315789473684,-0.1111111111111111,-0.04,0.0434782608695651,0.0434782608695651,-0.1529411764705882,-0.2,-0.2421052631578947,-0.2421052631578947,-0.2653061224489795,-0.2340425531914893,-0.2871287128712871,-0.1428571428571429,-0.027027027027027,0.0588235294117645,0.0588235294117645,0.0285714285714286,0.0285714285714286,0.0746268656716417,0.0434782608695651,0.0,0.1076923076923075,0.180327868852459,0.1999999999999999,0.0746268656716417,0.1076923076923075
GHT.L,-1.0,22.0,-0.0117900826041129,0.2527510061034467,0.8307225996484332,0.1186513051350039,0.068110982759748,0.7133505110154954,4.594405895040403e-11,0.0384615384615385,0.0119371522415863,-0.1144401198443143,7.148074944597914,1.3158051099227568,0.013179035091244,0.3158051099227569,0.1609983319544806,0.7500000000000002,-0.111111111111111,-0.111111111111111,0.0,-0.111111111111111,-0.2727272727272727,-0.3846153846153846,-0.4666666666666667,-0.4666666666666667,-0.4666666666666667,-0.2727272727272727,-0.2727272727272727,-0.4285714285714286,-0.6000000000000001,-0.6521739130434783,-0.6000000000000001,-0.6190476190476191,-0.6799999999999999,-0.7837837837837838,-0.7948717948717949,-0.8,-0.7837837837837838,-0.813953488372093,-0.8461538461538461,-0.8823529411764706,-0.923809523809524,-0.9252336448598132,-0.913978494623656,-0.9157894736842104,-0.8974358974358975,-0.8904109589041096,-0.9036144578313252,-0.9111111111111112,-0.913978494623656,-0.913978494623656,-0.913978494623656,-0.9183673469387756,-0.9272727272727272,-0.9322033898305084,-0.9292035398230089,-0.9292035398230089,-0.925925925925926,-0.9322033898305084,-0.925925925925926,-0.9398496240601504,-0.9420289855072465,-0.945945945945946,-0.9523809523809524,-0.9550561797752808
GKNL.L^G93,-1.0,29.0,-0.0112685484770724,0.1398761751891768,1.4615029281427805,0.0715057045778473,0.1946403385049365,0.1813071528750753,1.8104035652374805e-06,0.023179006785564,0.0474171594332254,-0.0763123070136744,1.6242369867845752,-0.1268402420522121,0.0349198085967274,0.0962366810247109,0.3860856306611409,0.0437499999999999,0.0810810810810811,0.1188811188811189,-0.039039039039039,-0.1420911528150134,-0.1688311688311687,-0.0670553935860058,-0.072463768115942,-0.1280653950953677,-0.1280653950953677,-0.1466666666666666,-0.1208791208791209,0.015873015873016,-0.0273556231003039,-0.0243902439024389,0.0921501706484642,0.0223642172523963,-0.072463768115942,-0.1489361702127658,-0.21760391198044,-0.1773778920308483,-0.1709844559585491,-0.183673469387755,-0.1623036649214658,-0.254079254079254,-0.2743764172335601,-0.2019950124688279,-0.1666666666666666,-0.2592592592592593,-0.2982456140350876,-0.2643678160919539,-0.189873417721519,-0.1794871794871794,-0.1688311688311687,-0.1232876712328766,-0.1011235955056178,-0.0934844192634559,0.0774410774410774,0.0355987055016182,-0.0361445783132529,0.0457516339869281,0.0457516339869281,-0.044776119402985,0.0223642172523963,0.0094637223974765,0.0355987055016182,0.0958904109589042,-0.0092879256965943,0.019108280254777
GLEG.L,-1.0,34.0,0.1738041860673065,0.46719442491671,1.7096368552016774,0.5325183575701955,0.1112354091560479,-0.2074800350231753,2.698995696363497e-09,0.1726190476190476,0.1601263356901517,0.3985015321906661,1.2059120910359895,0.0984396283521661,0.1210378145762595,0.293975569609287,0.2797351308414122,0.0167037861915368,-0.0022222222222221,-0.0055370985603542,0.0466200466200465,0.0527549824150059,0.1267252195734003,0.1617076326002586,0.1587096774193548,0.108641975308642,0.108641975308642,0.181578947368421,0.2865329512893981,0.5350427350427351,0.5143338954468804,0.4769736842105263,0.4892205638474296,0.5950266429840143,0.268361581920904,0.1846965699208442,0.1769331585845348,0.2865329512893981,0.3965785381026441,0.2865329512893981,0.2773826458036985,0.2420470262793914,0.2506963788300838,0.2865329512893981,0.3443113772455091,0.1468710089399745,0.1542416452442159,0.101840490797546,0.2005347593582886,0.0227790432801824,0.0911300121506681,0.1113861386138614,0.2920863309352519,0.4253968253968254,0.5092436974789916,0.5220338983050847,0.6477064220183486,0.6943396226415095,0.662962962962963,0.7104761904761905,0.8326530612244898,0.8708333333333336,0.8708333333333336,0.8326530612244898,0.8708333333333336,1.0643678160919543
GNK.L^J19,-1.0,3.0,0.0175575635995669,0.0521904455869751,0.6993818194261511,-0.0333600379238744,0.6970578054690205,0.8881297350563717,9.16874858354798e-08,-0.0108138581385814,0.0382041222105841,-0.216789227389934,0.8979742816281661,0.5131886010438985,1.6222420989862854,0.6222420989862852,0.5854575622251329,0.0223123732251522,0.1307339449541282,0.0907079646017698,0.0489361702127657,0.0144032921810697,0.0625,0.0955555555555554,0.2083333333333332,0.0931263858093125,0.0931263858093125,0.1766109785202863,0.1794258373205741,0.3042328042328042,0.2263681592039801,0.3288409703504042,0.4045584045584045,0.4760479041916168,0.4760479041916168,0.3042328042328042,0.2973684210526315,0.2512690355329949,0.5454545454545454,0.5169230769230768,0.3288409703504042,0.2418136020151131,0.1766109785202863,0.1078651685393257,0.1053811659192824,-0.0408560311284046,-0.0573613766730403,-0.0680529300567108,-0.0680529300567108,-0.031434184675835,-0.0427184466019419,-0.1036363636363636,-0.1658206429780034,-0.1212121212121213,0.0979955456570154,0.1004464285714283,0.0859030837004404,0.081140350877193,0.1153846153846154,0.0511727078891257,0.05793991416309,0.0422832980972514,0.1179138321995463,0.0859030837004404,0.0,0.0020325203252031
GPEG.L,-1.0,36.0,-0.0914497062876206,-0.2633330627485997,-0.1960636192447285,0.1883929119700825,-0.0919589190212505,0.7334183227570702,9.215752677413916e-11,0.0610687022900763,-0.0051127710493871,-0.0897813614513877,1.2731591448931117,-0.5603386320725988,-1.2731591448931117,-1.2731591448931117,1.3033629008225092,-0.0578034682080925,0.0116959064327486,0.0548780487804878,-0.1082474226804123,-0.1877934272300468,-0.1601941747572816,-0.1393034825870646,-0.094240837696335,-0.2242152466367712,-0.2242152466367712,-0.2478260869565216,-0.2909836065573771,-0.2445414847161572,-0.2064220183486239,-0.2606837606837606,-0.1393034825870646,-0.0989583333333332,-0.1953488372093023,-0.2761506276150628,-0.3294573643410853,-0.3496240601503759,-0.3371647509578543,-0.3865248226950354,-0.3422053231939163,-0.4233333333333333,-0.434640522875817,-0.434640522875817,-0.409556313993174,-0.4559748427672956,-0.4741641337386019,-0.4820359281437125,-0.5447368421052632,-0.5386666666666666,-0.5286103542234333,-0.5506493506493506,-0.5642317380352645,-0.5541237113402062,-0.5167597765363129,-0.5471204188481675,-0.5057142857142858,-0.4804804804804805,-0.4835820895522388,-0.5126760563380282,-0.4709480122324159,-0.4804804804804805,-0.4327868852459016,-0.403448275862069,-0.4194630872483221,-0.4135593220338983
GRG.L,-1.0,34.0,0.0968032417829806,0.4775212636695018,2.298534651414267,0.4067250228537386,0.0391425908667288,0.5780040798797331,4.4299177349112966e-08,0.1318423770556923,0.1264070238631247,0.1506968641114982,18.142529243634936,-0.2249783800752174,-0.0162433241004853,0.2302187525412701,0.3033596111640088,0.0,0.0,0.0,-0.0148514851485148,-0.0148514851485148,-0.0148514851485148,-0.0657276995305163,-0.1214128035320089,-0.0954545454545455,-0.0954545454545455,-0.1076233183856502,-0.0613207547169811,-0.038647342995169,-0.0591016548463357,-0.0635294117647058,-0.0744186046511627,-0.0635294117647058,-0.0744186046511627,-0.140388768898488,-0.1291028446389497,-0.1291028446389497,-0.1252747252747252,-0.1252747252747252,-0.1116071428571429,-0.1116071428571429,-0.0954545454545455,-0.0892448512585812,-0.0892448512585812,-0.179381443298969,-0.179381443298969,-0.1877551020408163,-0.195959595959596,-0.195959595959596,-0.179381443298969,-0.1621052631578947,-0.0635294117647058,-0.0099502487562188,-0.0099502487562188,-0.005,-0.0172839506172839,-0.0635294117647058,-0.0850574712643676,-0.0808314087759815,-0.0635294117647058,-0.0744186046511627,-0.0455635491606714,0.0075949367088608,0.0756756756756755,0.0205128205128204
GRI.L,-1.0,19.0,0.0937901106289346,0.1464314099507232,0.1856422268735815,0.1916108033236088,0.1309948246118458,-0.0035114503816789,3.509489471246048e-09,0.062111801242236,-0.0429985942179573,0.0515914427341507,-0.2475827717550542,0.4851499760561295,0.2475827717550542,0.2475827717550542,0.3931678846421867,0.0168067226890755,0.0084745762711864,0.0438596491228071,-0.0325203252032521,-0.048,0.1899999999999999,0.0530973451327434,-0.0703125000000001,-0.2562500000000001,-0.2562500000000001,-0.383419689119171,-0.1793103448275862,0.0347826086956521,-0.2066666666666666,-0.0083333333333333,-0.0083333333333333,0.0347826086956521,-0.1185185185185185,-0.3736842105263158,-0.3959390862944162,-0.4278846153846154,-0.4195121951219511,-0.4780701754385964,-0.5672727272727274,-0.5896551724137931,-0.6161290322580646,-0.6338461538461538,-0.6338461538461538,-0.7061728395061728,-0.711864406779661,-0.7186761229314421,-0.7186761229314421,-0.7270642201834863,-0.7313769751693002,-0.734375,-0.7313769751693002,-0.7313769751693002,-0.7313769751693002,-0.7373068432671082,-0.7429805615550755,-0.7484143763213531,-0.762,-0.7600806451612904,-0.7510460251046025,-0.7325842696629215,-0.7186761229314421,-0.6987341772151898,-0.6766304347826086,-0.6647887323943662
GRRD.L^I93,-1.0,12.0,0.0614655718863316,0.0017685298629145,0.0484515794437832,-0.1347878826333642,0.1408850001568036,-0.0243672867951547,1.3743690658512313e-08,-0.0436923076923076,0.0001516047593481,0.0608164117516793,-0.0079402958651368,0.0079402958651368,0.0079402958651368,0.0079402958651368,0.628279136429342,0.1125,0.0169491525423728,-0.0804597701149425,-0.1946308724832215,-0.270516717325228,-0.1973244147157191,-0.1176470588235295,-0.1608391608391608,-0.2878338278931751,-0.2878338278931751,-0.3142857142857143,-0.2920353982300885,-0.2258064516129032,-0.2405063291139241,-0.2282958199356913,-0.1549295774647887,-0.1044776119402985,-0.1208791208791209,-0.2258064516129032,-0.2207792207792208,-0.1428571428571428,-0.0909090909090909,-0.1208791208791209,-0.1240875912408759,-0.1428571428571428,-0.1891891891891892,-0.0909090909090909,-0.0769230769230769,-0.1578947368421053,-0.1272727272727273,-0.0909090909090909,-0.0625,-0.0769230769230769,-0.1272727272727273,-0.1208791208791209,-0.1608391608391608,-0.1752577319587629,-0.1111111111111111,-0.1428571428571428,-0.1578947368421053,-0.1428571428571428,-0.0977443609022556,-0.1176470588235295,-0.1637630662020907,-0.1666666666666666,-0.2835820895522388,-0.2380952380952381,-0.2207792207792208,-0.2332268370607029
GSK.L,-1.0,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,-0.7086418119331046,-0.2960478246429757,0.342006046722059,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,5.635554334270887,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,-0.0654761904761905,-0.0152403282532237,0.0783055198973043,0.0714285714285714,-0.3948126801152738,-0.3882010196649672,-0.3563218390804598,-0.3312101910828026,-0.2321755027422303,-0.2321755027422303,-0.2446043165467625,-0.1358024691358025,-0.0529875986471249,-0.0094339622641509,0.0,0.1140583554376657,0.1096433289299867,0.1413043478260869,0.016949152542373,0.0071942446043165,0.0632911392405062,0.1023622047244094,0.0866752910737387,0.2103746397694523,0.1864406779661016,0.0700636942675159,0.1009174311926606,-0.405099150141643,-0.4262295081967213,-0.4733542319749215,-0.423076923076923,-0.389090909090909,-0.3786982248520709,-0.3913043478260869,-0.3768545994065282,-0.326383319967923,-0.3142857142857143,-0.2142188961646397,-0.2105263157894736,-0.2499999999999999,-0.2082940622054664,-0.1101694915254236,-0.1411042944785275,-0.1515151515151515,-0.0849673202614378,-0.0958019375672765,-0.1540785498489425,-0.1984732824427481,-0.1999999999999999
GTON.L^H02,-1.0,12.0,-0.0288759883895505,0.0732740561426376,1.8078842933314567,-0.1019369473681593,-0.0683926645091694,0.0438723436666919,1.264405456143709e-11,-0.0330434782608694,0.030277249524572,0.0053211351755041,-0.1001970119704072,0.0888350564107017,0.0124050939409561,0.0320626716200937,1.3033629008225092,0.0319148936170212,-0.0309278350515463,-0.1214953271028038,-0.1531531531531532,-0.2033898305084746,-0.2295081967213115,-0.2295081967213115,-0.2419354838709677,-0.2769230769230769,-0.2769230769230769,-0.0784313725490196,-0.0784313725490196,-0.1454545454545456,-0.1454545454545456,-0.248,-0.3605442176870749,-0.3815789473684211,-0.4125000000000001,-0.4125000000000001,-0.4012738853503185,-0.3733333333333334,-0.3517241379310345,-0.4470588235294117,-0.4719101123595506,-0.4628571428571428,-0.4566473988439307,-0.4777777777777778,-0.5052631578947369,-0.5668202764976958,-0.5586854460093897,-0.5727272727272728,-0.5746606334841629,-0.57847533632287,-0.5436893203883495,-0.5369458128078817,-0.491891891891892,-0.4777777777777778,-0.4566473988439307,-0.4659090909090909,-0.4088050314465409,-0.4088050314465409,-0.3856209150326798,-0.4088050314465409,-0.3648648648648649,-0.3285714285714285,-0.3138686131386862,-0.2932330827067669,-0.2878787878787879,-0.3138686131386862
HALL.L^H93,-1.0,9.0,0.1847714349385724,0.2197923346045245,1.5451613123228605,-0.2476845994693205,0.8248798976414068,0.1094048704086961,8.532753703133216e-10,-0.0802884615384615,0.0831230635410151,-0.0753883626522327,0.4065498914322844,-0.2365140702378991,-0.0551272068000925,-0.0895427245723206,0.2990995995399658,0.0902255639097744,0.0472440944881891,0.08130081300813,0.1666666666666667,0.1769911504424781,0.5287356321839081,0.4943820224719102,0.5287356321839081,0.2429906542056075,0.2429906542056075,0.1875,0.4615384615384617,1.046153846153846,0.7272727272727273,0.6219512195121952,0.4777777777777778,0.4000000000000001,0.1271186440677967,0.0472440944881891,-0.0499999999999999,-0.1419354838709677,-0.2312138728323699,-0.2810810810810811,-0.2810810810810811,-0.2999999999999999,-0.2999999999999999,-0.2732240437158469,-0.3726415094339622,-0.741747572815534,-0.7559633027522936,-0.7559633027522936,-0.7504690431519699,-0.7523277467411545,-0.7466666666666666,-0.7366336633663366,-0.6810551558752997,-0.658974358974359,-0.6632911392405063,-0.6779661016949152,-0.6997742663656885,-0.6632911392405063,-0.6356164383561644,-0.6675,-0.6810551558752997,-0.62,-0.584375,-0.5709677419354839,-0.5869565217391304,-0.5709677419354839
HAN.L^G93,-1.0,10.0,0.0221254651288465,0.1618327355891678,0.9036286879943852,0.2031232219595124,0.0199625468164794,0.1060572510631783,3.305981280034241e-07,0.0658436213991768,0.0435715719425015,0.0228156870991482,-1.0144888829771568,-0.0645517443060505,0.1122264983717738,0.1122264983717738,0.2596950579888849,0.0585365853658537,0.0249999999999999,0.0353535353535352,-0.0330188679245284,-0.0929203539823009,-0.0723981900452489,-0.0330188679245284,0.0148514851485148,-0.108695652173913,-0.108695652173913,-0.1125541125541126,-0.108695652173913,0.0249999999999999,0.1081081081081078,0.0406091370558374,0.1141304347826086,0.0904255319148936,-0.0238095238095239,-0.0929203539823009,-0.1422594142259415,-0.1458333333333333,-0.0420560747663553,-0.0929203539823009,-0.0765765765765766,-0.0848214285714287,-0.0929203539823009,-0.1048034934497817,-0.014423076923077,-0.0330188679245284,-0.1201716738197425,-0.0848214285714287,-0.0420560747663553,0.0353535353535352,0.0621761658031088,0.0904255319148936,0.164772727272727,0.164772727272727,0.3225806451612902,0.331168831168831,0.3758389261744965,0.4236111111111109,0.4855072463768115,0.4236111111111109,0.4642857142857142,0.5769230769230766,0.6269841269841268,0.6399999999999999,0.4642857142857142,0.5185185185185184
HARJq.L^A12,-1.0,29.0,-0.0495671401766257,0.1527838303005645,1.125648906100317,0.8220482828340772,-0.0447085363207513,-0.0766835057520233,8.896173189958127e-08,0.2664719246997729,0.2304625794919342,-0.0596509623286631,-0.0125963990612225,-0.0859372206724871,-0.0891955000845904,0.0125963990612225,1.3033629008225092,0.0,0.0309597523219815,-0.077562326869806,-0.059322033898305,0.0638977635782749,0.0537974683544304,-0.0375722543352601,-0.1024258760107816,0.3991596638655463,0.3991596638655463,0.0504731861198739,-0.077562326869806,-0.080110497237569,-0.1236842105263157,-0.1282722513089005,-0.2109004739336492,-0.3272727272727272,-0.317622950819672,-0.146153846153846,-0.0646067415730337,-0.2014388489208632,-0.1633165829145728,-0.323170731707317,-0.435593220338983,-0.5606860158311345,-0.3716981132075471,-0.2989473684210526,0.0638977635782749,0.0776699029126213,0.1288135593220338,0.1482758620689654,0.0605095541401272,0.136518771331058,-0.0029940119760478,-0.0347826086956521,-0.0375722543352601,-0.0059701492537312,0.0438871473354232,-0.0403458213256484,-0.0485714285714286,-0.0059701492537312,-0.1417525773195875,-0.1548223350253806,-0.1417525773195875,-0.1674999999999999,-0.191747572815534,-0.2792207792207792,-0.2989473684210526,-0.3339999999999999
HBRO.L^I98,-1.0,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,-0.0206314473272896,-0.0159956278979059,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,0.0036101083032489,0.103585657370518,0.0036231884057971,0.0072727272727273,-0.0546075085324232,-0.0212014134275618,-0.0280701754385964,0.0492424242424243,0.0072727272727273,0.0072727272727273,-0.0142348754448399,0.0146520146520146,0.1787234042553191,0.1787234042553191,0.1541666666666667,0.259090909090909,0.3919597989949748,0.2706422018348622,0.1214574898785423,0.0259259259259259,0.0492424242424243,0.2149122807017545,0.0492424242424243,-0.1206349206349206,0.5919540229885059,-0.0578231292517006,0.0259259259259259,0.259090909090909,0.1939655172413794,0.2043478260869566,0.2943925233644859,1.1640625,0.351219512195122,0.2096069868995633,0.0613026819923372,0.119191919191919,0.1214574898785423,0.2283813747228382,0.3221957040572791,0.0653846153846153,0.2505643340857788,0.2913752913752914,0.1913978494623656,0.2943925233644859,0.3712871287128714,0.1638655462184874,0.4278350515463918,0.2256637168141593,0.1939655172413794
HDYS.L^I06,-1.0,17.0,0.0684506552243999,0.8618342875661662,0.7655425991957534,0.2235946665704867,0.0722467181499485,0.6870908963487256,1.286166044432892e-10,0.0724795640326975,0.1034080366461789,0.0835021381949134,1.741776112172558,0.2021232943345823,0.0702150565869285,0.0702150565869285,0.5667415899523944,-0.0141843971631204,0.1510204081632653,0.1389337641357027,0.1417004048582995,0.2589285714285714,0.3960396039603959,0.3960396039603959,0.4271255060728742,0.4536082474226806,0.4536082474226806,0.5193965517241379,0.5193965517241379,0.5789473684210527,0.5842696629213482,0.5754189944134078,0.5754189944134078,0.5754189944134078,0.5666666666666667,0.5580110497237567,0.5580110497237567,0.5666666666666667,0.5494505494505495,0.5112540192926045,0.5080213903743316,0.5193965517241379,0.4764397905759161,0.4842105263157894,0.4842105263157894,0.4611398963730568,0.46875,0.4764397905759161,0.4611398963730568,0.4461538461538461,0.4461538461538461,0.4842105263157894,0.4920634920634921,0.6588235294117646,0.7407407407407407,0.7407407407407407,0.7735849056603772,0.831168831168831,0.8675496688741722,0.8675496688741722,0.9183673469387756,0.9859154929577464,1.0229555236728838,1.0229555236728838,1.1044776119402986,1.1363636363636362
HEAD.L,-1.0,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,0.0385788968907024,-0.0314519603619128,0.322418768586836,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,44.04485453350959,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,0.2372881355932203,0.3409090909090908,-0.0634920634920636,-0.0634920634920636,-0.0634920634920636,0.0172413793103447,0.2040816326530612,0.1799999999999999,0.0535714285714283,0.0535714285714283,0.4390243902439024,0.4390243902439024,0.5128205128205128,0.3720930232558139,0.3409090909090908,0.3409090909090908,0.4047619047619046,0.5128205128205128,0.3409090909090908,0.2553191489361701,0.2553191489361701,0.0925925925925925,-0.2236842105263158,-0.2236842105263158,-0.2236842105263158,-0.2236842105263158,-0.271604938271605,-0.1690140845070422,-0.1194029850746269,-0.2027027027027027,-0.2337662337662338,-0.3516483516483517,-0.2027027027027027,-0.0923076923076924,-0.1060606060606061,-0.144927536231884,-0.2531645569620254,-0.0483870967741936,-0.0781250000000001,-0.2027027027027027,-0.2337662337662338,-0.271604938271605,-0.2976190476190476,-0.3789473684210526,-0.41,-0.2625,-0.2625,-0.2625,-0.0923076923076924
HEPC.L^G93,-1.0,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,0.1200934579439251,-0.1406179009541094,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,-0.071512856307303,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,0.0588235294117647,0.056497175141243,0.1,0.056497175141243,-0.0079575596816975,-0.0053191489361701,0.0218579234972677,0.0809248554913295,0.1032448377581121,0.1032448377581121,0.0476190476190476,0.1578947368421053,0.36996336996337,0.3215547703180212,0.3031358885017421,0.3903345724907063,0.496,0.406015037593985,0.2550335570469799,0.2262295081967213,0.312280701754386,0.496,0.3903345724907063,0.4166666666666667,0.3501805054151625,0.375,0.4496124031007753,0.5020080321285141,0.3453237410071943,0.2852233676975946,0.2182410423452769,0.375,0.3215547703180212,0.3076923076923079,0.36996336996337,0.3600000000000001,0.4440154440154442,0.6622222222222223,0.7,0.5518672199170125,0.669642857142857,0.6923076923076925,0.4841269841269842,0.5265306122448978,0.6260869565217393,0.5265306122448978,0.6120689655172415,0.669642857142857,0.5914893617021277
HEWS.L^B01,-1.0,12.0,0.168215315603973,0.6892160764027059,0.7640421530016629,-0.1611230791321926,0.0955665024630542,0.3750406383921887,1.268564518939295e-09,-0.0522290209790209,0.1768663889778915,0.303391384051329,1.240546524267166,0.010504452048964,-0.1582405344601878,-0.0847336431891311,0.3885024031297864,0.0705882352941176,0.0365853658536585,0.0240963855421687,-0.1052631578947368,-0.0760869565217392,-0.0555555555555555,0.0,0.0240963855421687,-0.0116279069767442,-0.0116279069767442,-0.0957446808510638,-0.0760869565217392,0.2499999999999997,0.1184210526315789,0.1038961038961039,0.1971830985915492,0.3076923076923077,0.0625,-0.065934065934066,-0.1414141414141414,-0.1747572815533981,-0.0760869565217392,-0.1666666666666667,-0.1904761904761905,-0.205607476635514,-0.2543859649122806,-0.1747572815533981,-0.212962962962963,-0.3461538461538461,-0.32,-0.2975206611570248,-0.4333333333333333,-0.4585987261146497,-0.4178082191780822,-0.4055944055944056,-0.3609022556390978,-0.3307086614173229,-0.205607476635514,-0.2608695652173912,-0.2916666666666666,-0.3089430894308943,-0.2735042735042735,-0.3032786885245901,-0.3253968253968254,-0.3703703703703704,-0.3461538461538461,-0.3410852713178295,-0.3359375,-0.2916666666666666
HILS.L,-1.0,22.0,0.0311896628545967,0.279304897314376,1.426966279410631,-0.4099696390512057,0.1631330977620729,0.5081324948815399,1.0374649739491987e-08,-0.1328941390277146,-0.036833506609238,-0.1030866047347916,15.503727654046294,-0.0142892383595436,0.0395138301681254,0.0384397163120567,0.3912534036240178,0.0208333333333332,-0.0588235294117647,-0.0828025477707007,-0.0769230769230769,-0.0769230769230769,-0.0463576158940397,-0.0943396226415095,0.0359712230215827,-0.027027027027027,-0.027027027027027,0.0359712230215827,0.0359712230215827,0.3846153846153846,0.4545454545454546,0.4845360824742268,0.4117647058823528,0.6179775280898876,0.3714285714285712,0.1338582677165354,-0.0769230769230769,-0.1055900621118013,0.2521739130434783,-0.1,-0.2340425531914893,-0.2460732984293193,-0.3110047846889952,-0.3271028037383178,-0.3271028037383178,-0.4122448979591837,-0.4352941176470588,-0.4744525547445256,-0.4566037735849056,-0.450381679389313,-0.4098360655737705,-0.3571428571428572,-0.2871287128712871,-0.1818181818181818,-0.1111111111111111,-0.1771428571428571,-0.1724137931034483,-0.2,-0.2460732984293193,-0.2941176470588236,-0.2216216216216217,-0.2087912087912088,-0.2299465240641711,-0.1165644171779141,0.0212765957446807,0.0827067669172931
HLCL.L,-1.0,27.0,-0.2310512725866398,-0.1789020128687697,-0.2331501328201948,-0.110176211911075,-0.1140656407240886,-0.0007948266545815,1.7035332490071067e-11,-0.0357142857142857,-0.0018605814845713,-0.4104234454993015,1.2367427718679425,-0.2501463142327103,-1.2367427718679425,-1.2367427718679425,1.3033629008225092,-0.08,0.1111111111111109,0.0714285714285714,-0.0853658536585365,-0.1666666666666667,-0.0740740740740741,0.0416666666666667,0.1363636363636362,-0.0963855421686746,-0.0963855421686746,-0.2063492063492062,-0.2385786802030456,0.1627906976744186,0.0344827586206897,0.0,0.171875,-0.0322580645161291,-0.1620111731843575,-0.2957746478873239,-0.327354260089686,-0.4047619047619047,-0.2753623188405796,-0.3478260869565217,-0.327354260089686,-0.4545454545454546,-0.3877551020408164,-0.4,-0.4525547445255474,-0.5535714285714286,-0.5702005730659025,-0.5677233429394812,-0.5508982035928143,-0.5562130177514792,-0.5145631067961165,-0.512987012987013,-0.5192307692307693,-0.4966442953020133,-0.4464944649446494,-0.4680851063829787,-0.5081967213114753,-0.5468277945619335,-0.5327102803738317,-0.5508982035928143,-0.5398773006134969,-0.512987012987013,-0.4755244755244755,-0.5,-0.375,-0.3644067796610168
HLD.L^G99,-1.0,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,-0.4893182240386401,-0.2611809466969991,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,-0.1463560807493974,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,-0.0722891566265059,-0.0059880239520958,-0.0059880239520958,-0.1573604060913705,-0.2350230414746543,-0.3025210084033614,-0.2995780590717301,-0.2095238095238095,-0.3360000000000001,-0.3360000000000001,-0.3360000000000001,-0.2556053811659193,-0.0119047619047618,-0.3224489795918368,-0.3306451612903226,-0.3490196078431372,-0.3252032520325203,-0.359073359073359,-0.4092526690391459,-0.4113475177304965,-0.3712121212121213,-0.2936170212765958,-0.2622222222222222,-0.3615384615384616,-0.3828996282527881,-0.4236111111111111,-0.3782771535580524,-0.4007220216606498,-0.4429530201342282,-0.4645161290322581,-0.4113475177304965,-0.3874538745387453,-0.3874538745387453,-0.3828996282527881,-0.3874538745387453,-0.3985507246376811,-0.3963636363636363,-0.3054393305439331,-0.3515625,-0.3759398496240602,-0.3688212927756654,-0.359073359073359,-0.4050179211469534,-0.4275862068965517,-0.3941605839416059,-0.4028776978417265,-0.3897058823529412,-0.4216027874564461,-0.4410774410774412
