firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
IBCL.L^I93,-1.0,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,2.0,0.0594837261503928,0.0022878932316491,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,0.3195272967233218,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,0.0136986301369863,-0.070063694267516,-0.0135135135135134,-0.0101694915254237,-0.070063694267516,-0.1097560975609756,-0.1097560975609756,-0.0234113712374582,-0.033112582781457,0.020979020979021,0.020979020979021,-0.0201342281879194,-0.0234113712374582,-0.1231231231231231,-0.1511627906976744,-0.0363036303630363,0.0354609929078013,0.0354609929078013,0.140625,0.2640692640692641,0.2640692640692641,0.2586206896551724,0.2640692640692641,0.3035714285714284,0.2977777777777777,0.3333333333333332,0.3333333333333332,0.3581395348837208,0.5614973262032084,0.6132596685082872,0.5698924731182795,0.5698924731182795,0.5051546391752577,0.5531914893617023,0.9466666666666664,0.9466666666666664,1.115942028985507,0.9597315436241612,1.195488721804511,1.2635658914728682,28.2,31.444444444444443,72.0,72.0,72.0,72.0,96.33333333333331,96.33333333333331,72.0
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,2.0,-0.0167072672241268,0.3038517372483784,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,1.7134151989076234,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.0666666666666666,0.0344827586206897,-0.0769230769230769,-0.1176470588235295,-0.1891891891891892,-0.3023255813953488,-0.3023255813953488,-0.1428571428571428,-0.2,-0.1891891891891892,-0.1176470588235295,-0.1044776119402985,-0.0625,-0.1549295774647887,-0.1549295774647887,-0.1780821917808219,-0.2307692307692308,-0.2307692307692308,-0.2500000000000001,-0.2941176470588235,-0.2941176470588235,-0.2405063291139241,-0.2405063291139241,-0.2307692307692308,-0.2207792207792208,-0.2500000000000001,-0.2500000000000001,-0.2105263157894736,-0.1044776119402985,-0.1549295774647887,-0.3023255813953488,-0.3023255813953488,-0.3548387096774194,-0.3258426966292135,-0.1176470588235295,-0.1176470588235295,-0.0163934426229508,-0.1891891891891892,-0.2207792207792208,-0.0769230769230769,-0.0769230769230769,-0.0476190476190476,0.0909090909090908,0.0909090909090908,0.1111111111111109,0.2765957446808511,0.3333333333333332,0.6216216216216215,0.3953488372093023
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,2.0,1.5345397324494916,0.3581749258019526,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-1.7187676789367163,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,0.0484739676840215,0.0017985611510793,0.0629770992366411,0.0509433962264151,0.0145719489981785,0.0732177263969171,0.0732177263969171,0.0295748613678372,0.0921568627450981,0.0629770992366411,0.1952789699570816,0.2188183807439825,0.2161572052401748,0.2323008849557524,0.3014018691588784,0.2350332594235034,0.3618581907090465,0.3618581907090465,0.3925,0.4209183673469387,0.4209183673469387,0.5054054054054054,0.5602240896358546,0.5054054054054054,0.5386740331491713,0.3486682808716708,0.3486682808716708,0.3325358851674642,0.4774535809018567,0.4893048128342245,0.3787128712871288,0.3787128712871288,0.2630385487528344,0.1775898520084566,0.3014018691588784,0.3014018691588784,0.4774535809018567,0.5386740331491713,0.551532033426184,0.6334310850439884,0.8084415584415585,0.8202614379084967,0.8945578231292519,0.8945578231292519,0.9075342465753428,0.934027777777778,0.8084415584415585,1.0035971223021587,0.9475524475524476
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,2.0,-0.4893964110929853,-0.6582064297799697,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.3059973284952315,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,-0.0129032258064515,-0.0977881257275902,-0.0651387213510252,0.0251322751322751,-0.0202275600505689,-0.1398446170921198,-0.1398446170921198,-0.1585233441910967,-0.145534729878721,-0.0751789976133652,0.0157273918741809,0.0157273918741809,-0.0076824583866836,-0.0408415841584158,0.0012919896640826,-0.0214646464646464,-0.0263819095477386,-0.0263819095477386,0.0278514588859415,0.0946327683615819,0.0946327683615819,0.0458839406207827,0.034712950600801,0.0210803689064558,-0.03125,-0.0718562874251497,-0.0718562874251497,-0.0740740740740739,-0.0189873417721518,-0.0324594257178526,-0.017743979721166,-0.017743979721166,0.034712950600801,-0.027603513174404,0.0091145833333334,0.0091145833333334,0.0808926080892609,0.0824022346368715,0.0587431693989071,0.1549925484351713,0.1959876543209875,0.2185534591194968,-0.3353344768439108,-0.3353344768439108,-0.3589743589743589,-0.3231441048034934,-0.2681775259678942,-0.234189723320158,-0.2519305019305019
ICS.L^I00,-1.0,11.0,-0.3031630506019108,0.0737807759365172,2.6548857513506965,-0.985240680335686,2.0,-0.0933862161326878,-0.159819486512308,1.13455390224427e-10,-0.319371727748691,-0.1341105860439446,-0.4087585563161169,-0.2115336948343979,-0.0929903570999389,0.4836490543846566,0.0171520433650422,1.3033629008225092,-0.0606060606060606,0.03125,-0.0075187969924812,0.03125,0.0393700787401574,0.1379310344827586,0.1379310344827586,0.1999999999999999,0.189189189189189,0.1681415929203542,0.233644859813084,0.2941176470588236,0.5714285714285716,0.4831460674157304,0.5529411764705883,0.7142857142857144,0.1186440677966103,0.1186440677966103,0.189189189189189,-0.0294117647058823,-0.0294117647058823,-0.057142857142857,-0.043478260869565,-0.0222222222222222,0.0819672131147541,-0.1020408163265305,-0.1020408163265305,0.0393700787401574,-0.089655172413793,-0.12,-0.1592356687898088,-0.1592356687898088,-0.25,-0.2707182320441988,-0.12,-0.12,-0.1483870967741934,-0.2142857142857142,-0.0769230769230768,-0.0294117647058823,-0.0222222222222222,-0.0222222222222222,0.03125,0.03125,-0.043478260869565,-0.131578947368421,-0.12,0.03125,-0.043478260869565
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,2.0,0.2255109510207134,-1.153887083329583,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2402225305546142,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.0101781170483461,0.0038314176245211,-0.0426309378806334,-0.0150375939849624,-0.0391198044009779,0.0038314176245211,0.0038314176245211,0.0396825396825397,0.0301441677588467,0.0607287449392712,0.0931849791376913,0.1508052708638361,0.1855203619909502,0.2223950233281493,0.2110939907550078,0.1713859910581223,0.3390119250425893,0.3390119250425893,0.4316939890710383,0.53515625,0.53515625,0.4942965779467683,0.529182879377432,0.5173745173745175,0.4290909090909092,0.341296928327645,0.341296928327645,0.4162162162162164,0.5472440944881891,0.5144508670520231,0.4774436090225564,0.4774436090225564,0.5173745173745175,0.4035714285714287,0.4636871508379889,0.4636871508379889,0.6040816326530611,0.7161572052401748,0.5783132530120481,0.6206185567010312,0.6106557377049182,0.7350993377483444,0.4162162162162164,0.4162162162162164,0.3435897435897437,0.3344651952461801,0.2377952755905512,0.31,0.4136690647482015
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,2.0,0.1623668335258631,0.4540277688910891,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,1.5343603254640736,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,-0.0307692307692307,-0.025,-0.0151515151515151,0.0483870967741935,0.1016949152542372,0.04,0.04,0.1142857142857143,0.1711711711711712,0.2380952380952381,0.1890243902439023,0.2540192926045017,0.1963190184049079,0.1746987951807228,0.2302839116719242,0.25,0.2341772151898733,0.2341772151898733,0.2828947368421053,0.2745098039215685,0.2745098039215685,0.3448275862068966,0.2341772151898733,0.2302839116719242,0.2913907284768211,0.1607142857142858,0.1607142857142858,0.1890243902439023,0.2745098039215685,0.2111801242236024,0.1470588235294117,0.1470588235294117,0.1239193083573486,0.0803324099722992,0.3310580204778155,0.3310580204778155,0.3356164383561644,0.3494809688581313,0.3087248322147651,0.3494809688581313,0.407942238267148,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4885496183206106,0.4885496183206106,0.4716981132075473,0.6317991631799162,0.7410714285714284
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,2.0,0.3822707187302731,0.3794217719399675,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,-0.0363277660453563,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,-0.0999999999999999,0.0740740740740739,-0.0235690235690236,0.1111111111111111,-0.0333333333333333,-0.0169491525423729,-0.0169491525423729,0.0,0.1153846153846154,0.0943396226415094,0.1646586345381524,0.2340425531914893,-0.0268456375838926,-0.1158536585365853,-0.1737891737891738,-0.0202702702702702,-0.0993788819875777,-0.0993788819875777,-0.1212121212121212,-0.0553745928338762,-0.0553745928338762,-0.0705128205128206,-0.3224299065420561,-0.3409090909090909,-0.3302540415704388,-0.3894736842105263,-0.3894736842105263,-0.3526785714285715,-0.3497757847533632,-0.3958333333333333,-0.4368932038834952,-0.4368932038834952,-0.4649446494464945,-0.5126050420168067,-0.4486692015209125,-0.4486692015209125,-0.4117647058823529,-0.441233140655106,-0.5,-0.4678899082568808,-0.5,-0.5008605851979346,-0.505962521294719,-0.505962521294719,-0.5198675496688742,-0.4956521739130435,-0.4894366197183099,-0.4117647058823529,-0.4368932038834952
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,1.0,0.1955605166073512,-1.8885265636780288,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,-0.169537842283169,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,-0.0792682926829267,0.0092307692307691,0.086092715231788,0.0754098360655737,0.1006711409395972,-0.4121863799283154,-0.4121863799283154,-0.3752380952380952,-0.2511415525114155,-0.215311004784689,-0.1758793969849247,-0.1589743589743589,-0.1253333333333334,-0.1182795698924732,-0.088888888888889,-0.0492753623188406,0.134948096885813,0.134948096885813,0.1714285714285714,0.2615384615384615,0.2615384615384615,0.3119999999999998,0.1714285714285714,0.1310344827586207,0.1194539249146755,0.0754098360655737,0.0754098360655737,0.0412698412698413,0.1118644067796608,0.0092307692307691,-0.3568627450980391,-0.3568627450980391,-0.3373737373737374,-0.3752380952380952,-0.2096385542168676,-0.2096385542168676,-0.2354312354312354,-0.1696202531645571,-0.2459770114942528,-0.1480519480519481,-0.1135135135135135,-0.3891992551210429,-0.2791208791208791,-0.2791208791208791,-0.18,-0.2282352941176471,-0.1589743589743589,-0.1253333333333334,-0.0492753623188406
INTI.L^H09,-1.0,19.0,-0.2540733818211368,-0.6885024154589372,1.226935221971618,0.4935894293616162,1.0,-0.1799464345497155,-2.5696199585747865,7.32798189093325e-12,0.1600000000000001,-0.0299459591239689,-0.4526835102406937,-0.8260128793798994,-0.1581768685197497,-0.3247116470620328,-0.0848501951930764,1.3033629008225092,0.0,0.0714285714285714,-0.1176470588235295,-0.0769230769230769,-0.2682926829268293,-0.5121951219512195,-0.5121951219512195,-0.5041322314049587,-0.5161290322580645,-0.4782608695652174,-0.4285714285714286,-0.4690265486725663,-0.4827586206896551,-0.4915254237288136,-0.4690265486725663,-0.4495412844036698,-0.4059405940594059,-0.4059405940594059,-0.3617021276595744,-0.2405063291139241,-0.2405063291139241,-0.2500000000000001,-0.2771084337349397,-0.3103448275862069,-0.3333333333333333,-0.4915254237288136,-0.4915254237288136,-0.4827586206896551,-0.4736842105263158,-0.5275590551181102,-0.5774647887323944,-0.5774647887323944,-0.6511627906976745,-0.664804469273743,-0.5862068965517242,-0.5862068965517242,-0.6153846153846154,-0.6103896103896105,-0.6103896103896105,-0.5862068965517242,-0.6178343949044587,-0.6449704142011834,-0.6129032258064516,-0.6129032258064516,-0.625,-0.625,-0.5714285714285714,-0.5774647887323944,-0.574468085106383
INTUP.L^G20,-1.0,26.0,-0.2462695260788985,-0.357308158542409,-0.3671399504108378,-0.1139124059849243,2.0,-0.5004328777186032,-0.023877388342712,3.972115706814003e-08,-0.0369253956292388,-0.0001482658194334,-0.061764653530553,-1.0244488411531938,1.8339726506770035,1.0244488411531938,1.0244488411531938,1.3033629008225092,-0.010204081632653,0.0481283422459892,-0.0025445292620865,0.1168091168091167,0.0370370370370369,0.0453333333333332,0.0453333333333332,0.1073446327683615,0.1495601173020526,0.1428571428571428,0.1395348837209302,0.1264367816091953,0.1296829971181554,0.0828729281767954,0.2249999999999998,0.2098765432098763,0.1842900302114802,0.1842900302114802,0.177177177177177,0.1461988304093566,0.1461988304093566,0.2937293729372938,0.1914893617021276,0.1529411764705881,0.136231884057971,0.07103825136612,0.07103825136612,0.0980392156862746,0.0261780104712041,0.1264367816091953,0.0103092783505154,0.0103092783505154,-0.0841121495327104,-0.0841121495327104,0.2484076433121018,0.2484076433121018,0.240506329113924,0.1951219512195121,0.1807228915662651,0.2249999999999998,0.4358974358974359,0.4306569343065691,0.380281690140845,0.380281690140845,0.4358974358974359,0.4358974358974359,0.6401673640167362,0.8064516129032258,0.9121951219512195
IOV.L^A07,-1.0,18.0,0.1644912488875705,0.3595700358303475,0.6199429349864607,-0.509684736840799,2.0,-0.0321896849411081,0.2921035199524866,2.1912882541277687e-11,-0.1652173913043478,0.0059947592208049,0.6779577810505645,0.9936385677894743,0.9808303605554848,1.158081695200048,1.1433303605554848,-0.1258397042491824,-0.2145454545454544,-0.0894039735099337,-0.1641337386018236,-0.2318435754189944,-0.3467933491686461,-0.3276283618581906,-0.3276283618581906,-0.3574766355140187,-0.3193069306930692,-0.3942731277533039,-0.2120343839541547,-0.2627345844504021,-0.1666666666666666,-0.1157556270096462,0.4397905759162304,0.4705882352941175,0.536312849162011,0.536312849162011,0.71875,0.7515923566878979,0.7515923566878979,0.896551724137931,1.0220588235294117,0.9230769230769232,0.4627659574468086,0.3546798029556652,0.3546798029556652,0.3095238095238095,0.3959390862944163,0.2331838565022421,0.2910798122065727,0.2910798122065727,0.0869565217391306,0.1506276150627614,0.2443438914027149,0.2443438914027149,0.2614678899082567,0.3819095477386935,0.3546798029556652,0.2731481481481481,0.2672811059907833,0.3414634146341464,0.3414634146341464,0.3414634146341464,0.3157894736842106,-0.7647562018819504,-0.7368421052631579,-0.6994535519125683,-0.708994708994709
IPC.L^I97,-1.0,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,1.0,-0.0124305265045121,-0.0427053140096618,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.0317429557767518,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,0.0,0.1333333333333335,0.0967741935483872,-0.0285714285714284,-0.0285714285714284,-0.1604938271604938,-0.1604938271604938,-0.2093023255813952,-0.2183908045977011,-0.2272727272727271,-0.2359550561797752,-0.2444444444444444,-0.1999999999999999,-0.2183908045977011,-0.2527472527472527,-0.15,-0.1282051282051282,-0.1282051282051282,-0.1282051282051282,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.1707317073170731,-0.1904761904761903,-0.15,-0.1604938271604938,-0.1604938271604938,-0.1392405063291139,-0.1282051282051282,-0.1604938271604938,-0.0555555555555554,-0.0555555555555554,-0.1604938271604938,-0.1807228915662649,-0.0933333333333332,-0.0933333333333332,-0.1904761904761903,-0.1904761904761903,-0.1807228915662649,-0.0933333333333332,-0.1168831168831168,-0.1282051282051282,-0.15,-0.15,-0.1282051282051282,-0.0285714285714284,-0.0422535211267603,-0.0285714285714284,-0.1282051282051282
IPEL.L,-1.0,24.0,0.1682758620689654,0.047378395451674,1.8918551349836628,0.1744583327916057,2.0,0.0572194903889137,0.1268761009982377,7.34079271627926e-08,0.056551724137931,-0.0162334217506631,0.2025880061221648,47.06772899293091,-0.1392326732673267,0.1076960736614201,-0.1392326732673267,0.1258419352518284,-0.1666666666666666,0.0,-0.142857142857143,0.0,-0.1999999999999999,-0.4,-0.4,-0.4,-0.4,-0.3333333333333333,-0.4,-0.3333333333333333,-0.142857142857143,-0.2941176470588236,-0.3333333333333333,-0.2941176470588236,-0.3333333333333333,-0.3333333333333333,-0.2941176470588236,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,-0.4545454545454546,-0.4782608695652174,-0.5,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.6,-0.6,-0.5862068965517242,-0.5862068965517242,-0.6363636363636365,-0.5714285714285715,0.0,0.0,0.1999999999999999,0.0909090909090908,0.0909090909090908,0.1999999999999999,0.1999999999999999,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.1999999999999999,0.0909090909090908,0.3333333333333332,0.714285714285714,1.4
IRLI.L^I93,-1.0,9.0,0.0907927715527808,0.0162319547367758,0.5602355358910751,-0.315573969850558,2.0,0.0222675423841631,0.0222253015600491,1.1282203884651785e-07,-0.1022952117134942,-0.0013718232322279,0.0985096082847017,-0.641807420812978,0.641807420812978,0.641807420812978,0.641807420812978,1.1080709233745794,0.0375939849624058,0.0310077519379845,0.08130081300813,0.0946502057613167,0.0431372549019608,0.0114068441064638,0.0114068441064638,0.0230769230769229,0.0431372549019608,-0.0074626865671642,0.0769230769230768,0.0555555555555555,0.1319148936170213,0.1981981981981981,0.2146118721461187,0.2201834862385321,0.2488262910798122,0.2488262910798122,0.3366834170854271,0.453551912568306,0.453551912568306,0.4696132596685083,0.4000000000000001,0.4378378378378378,0.4074074074074076,0.33,0.33,0.3641025641025641,0.4224598930481282,0.3571428571428572,0.3711340206185567,0.3711340206185567,0.2146118721461187,0.112970711297071,0.2488262910798122,0.2488262910798122,0.2314814814814814,0.3168316831683169,0.2912621359223302,0.2727272727272729,0.2372093023255814,0.3782383419689119,0.3571428571428572,0.3571428571428572,0.6121212121212123,0.5928143712574852,0.4860335195530727,0.5833333333333335,0.5465116279069768
IS.L^F03,-1.0,7.0,-0.1310805765066089,-0.2596314115203618,9.697286123263416,-0.6267802277607819,1.0,-0.5726983823564551,-0.0399573255762845,1.0470069473942356e-10,-0.2031746031746031,0.007116720185199,0.0693425891671925,0.0214716131118138,0.0083791331568429,-0.0205528573695904,-0.0214716131118138,1.3033629008225092,-0.0972222222222222,0.0588235294117645,0.0285714285714286,0.0746268656716417,0.2413793103448276,0.2857142857142856,0.2857142857142856,0.180327868852459,0.5652173913043477,0.9459459459459458,1.117647058823529,1.0,1.7692307692307692,1.7692307692307692,1.5714285714285712,1.7692307692307692,1.5714285714285712,1.5714285714285712,2.6,3.5,3.5,2.2727272727272725,2.0,2.2727272727272725,2.2727272727272725,0.7999999999999998,0.7999999999999998,0.9459459459459458,0.9459459459459458,0.894736842105263,0.6363636363636362,0.6363636363636362,0.846153846153846,0.894736842105263,1.0,1.0,1.32258064516129,1.117647058823529,1.25,1.1818181818181817,1.5714285714285712,2.0,1.7692307692307692,1.7692307692307692,2.130434782608696,2.4285714285714284,3.5,3.5,4.142857142857142
ISO.L^C07,-1.0,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,2.0,0.162005817260038,0.6581105898953519,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,0.8544476666364587,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.0084507042253521,0.0757575757575756,0.1525974025974026,0.1872909698996654,0.1639344262295081,0.1563517915309447,0.1563517915309447,0.1639344262295081,0.1639344262295081,0.1912751677852349,0.1677631578947367,0.1601307189542482,0.1639344262295081,0.1754966887417217,0.1639344262295081,0.2909090909090908,0.3653846153846152,0.3653846153846152,0.4915966386554622,0.3148148148148146,0.3148148148148146,0.3148148148148146,0.2678571428571428,0.2456140350877191,0.25,0.2116040955631397,0.2116040955631397,0.2241379310344826,0.2241379310344826,0.1639344262295081,0.1341853035143769,0.1341853035143769,0.2033898305084744,0.2033898305084744,0.2769784172661871,0.2769784172661871,0.2678571428571428,0.2678571428571428,0.4199999999999999,0.4609053497942386,0.4372469635627529,0.4257028112449796,0.4199999999999999,0.4199999999999999,0.4489795918367345,0.4199999999999999,0.5042372881355932,0.5042372881355932,0.8205128205128205
ITCL.L^I93,-1.0,6.0,0.3580162970158113,0.1555175094701669,1.719118004226877,2.086428747301516,2.0,0.0891534278251187,0.5341629974093927,1.465271143783301e-09,0.6763285024154589,0.1793427230046948,0.6313086247796469,4.194436253648333,-0.4029511717392476,-0.0558999778852322,0.273604688302851,2.0640805472169697,-0.044776119402985,-0.0147058823529412,-0.0289855072463767,0.1964285714285714,0.046875,-0.0821917808219176,-0.0821917808219176,0.098360655737705,0.0806451612903227,0.0806451612903227,0.1551724137931036,0.3400000000000001,0.2181818181818182,0.2181818181818182,0.0307692307692308,0.1355932203389831,0.0,0.0,-0.0147058823529412,0.2884615384615385,0.2884615384615385,0.4565217391304348,0.3400000000000001,0.675,0.3958333333333335,0.4565217391304348,0.4565217391304348,0.3400000000000001,0.0151515151515151,-0.3299999999999999,-0.4724409448818897,-0.4724409448818897,-0.5144927536231884,-0.5759493670886076,-0.4924242424242424,-0.4924242424242424,-0.5314685314685315,-0.5214285714285714,-0.5442176870748299,-0.5759493670886076,-0.6214689265536724,-0.6378378378378378,-0.6338797814207651,-0.6338797814207651,-0.6633165829145728,-0.6417112299465241,-0.6436170212765957,-0.5838509316770186,-0.5379310344827586
ITK.L^H10,-1.0,14.0,0.0056167811318745,0.1723092863618702,1.1868209674898575,0.2130261284009528,2.0,0.0853720837827097,0.1807201730751364,2.7520324850157508e-11,0.0690537084398976,-0.0233988180801788,-0.0648152789613515,0.6632841054969708,0.2383685500481386,0.0069378490152511,-0.0399735207251247,0.6377773007271553,-0.1333333333333333,0.0714285714285714,-0.0909090909090909,-0.1176470588235295,-0.1176470588235295,-0.1666666666666666,-0.1666666666666666,-0.0322580645161291,-0.0322580645161291,0.1999999999999999,0.1538461538461537,0.0,0.25,0.4999999999999998,0.4999999999999998,0.4285714285714286,0.875,0.875,0.875,0.875,0.875,0.875,0.7647058823529409,0.875,0.6666666666666667,0.4999999999999998,0.4999999999999998,0.875,1.1428571428571428,0.875,0.7647058823529409,0.7647058823529409,0.6666666666666667,0.5789473684210527,0.4285714285714286,0.4285714285714286,0.4999999999999998,0.4285714285714286,0.3636363636363635,0.25,0.25,0.1111111111111109,1.1428571428571428,1.1428571428571428,1.5,1.5,2.0,2.0,2.0
ITS.L^I99,-1.0,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-0.1175212927051463,1.0,-0.006263701847792,-0.0525185594208233,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.2138055104038463,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,-0.0761904761904762,0.0606060606060605,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.05,0.05,-0.0454545454545455,-0.0454545454545455,0.0714285714285714,0.05,0.05,0.0194174757281553,0.0096153846153845,0.0096153846153845,-0.036697247706422,-0.036697247706422,-0.036697247706422,-0.1796875,-0.2222222222222222,-0.2222222222222222,-0.2105263157894736,-0.2105263157894736,-0.2164179104477611,-0.146341463414634,-0.2045454545454545,-0.2045454545454545,-0.1860465116279069,-0.1796875,-0.2553191489361701,-0.1923076923076923,-0.1923076923076923,-0.2222222222222222,-0.34375,-0.3518518518518518,-0.3518518518518518,-0.3786982248520709,-0.3823529411764705,-0.3518518518518518,-0.3636363636363635,-0.4,-0.4166666666666666,-0.2279411764705882,-0.2279411764705882,-0.2391304347826086,-0.2391304347826086,-0.2657342657342656,-0.2657342657342656,-0.4
ITV.L,-1.0,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,0.6621246207717517,1.0,0.231081081081081,0.3946758462419528,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,-0.8047436484921876,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,0.0098684210526314,0.0723104056437389,0.057391304347826,0.0896057347670251,0.0375426621160408,0.1217712177121772,0.1217712177121772,0.1515151515151513,0.2459016393442623,0.28,0.2433537832310839,0.3632286995515694,0.4172494172494172,0.4339622641509433,0.4510739856801908,0.6000000000000001,0.6983240223463687,0.6983240223463687,0.8203592814371259,0.9301587301587302,0.9301587301587302,0.8940809968847352,0.804154302670623,0.7935103244837758,0.8999999999999999,0.7371428571428571,0.7371428571428571,0.8593272171253823,0.9301587301587302,0.954983922829582,0.6344086021505375,0.6344086021505375,-0.1602209944751381,-0.1602209944751381,0.0305084745762711,0.0305084745762711,0.0666666666666666,0.0723104056437389,0.0482758620689656,0.1921568627450982,0.1944990176817289,0.2307692307692306,0.0610820244328096,0.0610820244328096,0.0252951096121416,0.0252951096121416,0.1737451737451738,0.2332657200811358,0.354120267260579
JCKS.L^C06,-1.0,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-0.5799105391190016,2.0,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,-0.1612903225806451,-0.1621621621621621,-0.1621621621621621,0.2916666666666667,0.24,0.2156862745098038,0.2156862745098038,0.631578947368421,0.1698113207547169,0.0689655172413794,0.0333333333333334,0.0333333333333334,0.0163934426229508,0.0163934426229508,0.0163934426229508,0.0163934426229508,-0.0461538461538462,-0.0461538461538462,-0.0606060606060606,0.0689655172413794,0.0689655172413794,0.0689655172413794,0.0689655172413794,0.0689655172413794,0.0689655172413794,0.1272727272727272,0.1272727272727272,0.1071428571428569,0.1071428571428569,0.0689655172413794,0.5121951219512195,0.5121951219512195,0.5121951219512195,0.4418604651162792,0.7714285714285716,0.7714285714285716,1.0666666666666669,1.3846153846153846,1.3846153846153846,1.214285714285714,1.0666666666666669,1.6956521739130437,1.3846153846153846,1.3846153846153846,1.9523809523809528,1.9523809523809528,3.1333333333333337,3.769230769230769,3.769230769230769
