firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HRN.L,-1.0,27.0,0.00801293968915,-0.1440155242913576,1.32143774550174,0.0293803231762866,2.0,-0.1636734883289248,-0.0711805716296165,5.877797814802455e-11,0.0095238095238095,0.1767680523536849,0.7025660235999249,-0.0254191555481121,-0.2673763735492028,-0.0986306451668486,0.0254191555481121,1.3033629008225092,0.0,0.1034482758620689,0.263157894736842,0.2229299363057324,0.2972972972972973,0.1999999999999999,0.2972972972972973,0.3913043478260869,0.4883720930232558,0.7614678899082568,0.7614678899082568,0.6842105263157896,0.7297297297297296,0.7297297297297296,0.6695652173913045,0.4328358208955223,0.0434782608695651,0.0666666666666666,0.0158730158730158,0.0158730158730158,0.0158730158730158,0.0158730158730158,-0.0103092783505154,-0.005181347150259,-0.005181347150259,-0.1069767441860465,-0.04,0.0267379679144383,0.0267379679144383,0.1034482758620689,0.1851851851851851,0.2387096774193546,0.2972972972972973,0.4436090225563909,0.4014598540145984,0.2549019607843137,0.2549019607843137,0.352112676056338,0.2885906040268455,0.1636363636363635,0.1428571428571428,0.0786516853932584,0.0105263157894737,-0.0679611650485437,-0.0857142857142857,-0.142857142857143,-0.1652173913043477,-0.1466666666666667,-0.1466666666666667
HSBA.L,-1.0,32.0,0.127091734252128,0.0076297344056178,0.0473218654986594,0.3741413460099732,2.0,0.0627980489788413,-0.1952432114803501,8.379633711768335e-05,0.1212801810586159,0.0003050258756544,0.1317279390602657,-0.4301441292154091,0.4301441292154091,0.4301441292154091,0.4301441292154091,0.0697402794500381,-0.0174476570289131,-0.0648018648018647,-0.0861047835990889,0.0090543259557343,0.017757483510908,0.0790747713824635,0.1181716833890744,0.1275997751545812,0.1905044510385753,0.1883886255924169,0.1883886255924169,0.3863165169315825,0.5060060060060059,0.5060060060060059,0.5945945945945945,0.4328571428571428,0.4369627507163323,0.39015939015939,0.3454057679409792,0.3454057679409792,0.2785213511790949,0.434907010014306,0.383448275862069,0.3436034829202947,0.3436034829202947,0.1397727272727271,-0.0205078125000001,0.3068403908794788,0.3068403908794788,0.3025974025974025,0.4116819141449681,0.3979094076655052,0.5395241749808135,0.5395241749808135,0.6086607858861266,0.6203554119547656,0.6203554119547656,0.7145299145299144,0.8505535055350553,1.0637860082304522,1.024217961654894,0.8924528301886792,1.4256348246674726,1.833333333333333,1.8739255014326648,2.002994011976048,2.0210843373493974,2.3657718120805367,2.434931506849315
HSRL.L^H93,-1.0,3.0,0.0464507411004601,0.1228341651592093,2.681999375650592,0.227441509843238,2.0,-1.640234375,-0.0375964673352317,4.8978235534341296e-11,0.0737265415549598,0.1143955069464971,0.017633349456928,-0.0672805584434872,-0.5863718345036157,0.0648192872693161,0.0672805584434872,0.5659069123655152,-0.8817518248175182,0.529017857142857,0.5568181818181817,0.5930232558139534,0.6193853427895979,0.6506024096385541,0.6506024096385541,0.6506024096385541,0.691358024691358,0.6707317073170733,0.6707317073170733,0.7124999999999999,0.9027777777777776,0.9027777777777776,0.8767123287671232,0.8513513513513511,0.8513513513513511,0.8513513513513511,0.8026315789473684,0.8026315789473684,0.8266666666666667,0.8513513513513511,0.7124999999999999,0.7341772151898733,0.7341772151898733,0.7124999999999999,0.691358024691358,0.8767123287671232,0.8767123287671232,0.8767123287671232,0.9571428571428572,0.9571428571428572,1.2096774193548383,1.1746031746031744,1.2096774193548383,1.2096774193548383,1.2096774193548383,1.3220338983050843,1.420494699646643,1.5091575091575091,1.6862745098039218,1.7399999999999998,1.7290836653386457,1.665369649805447,1.665369649805447,1.5849056603773586,1.5655430711610483,1.7075098814229248,1.7959183673469383
HST.L^G04,-1.0,8.0,-0.2959049456331111,-0.2888113263199292,2.257214317985305,-0.4187693122411902,1.0,-0.480776732694725,-0.2525793089253084,1.091141710216328e-10,-0.1357466063348417,-0.1629033672395651,-0.1116732420515201,-0.3840281605356329,0.0397166361079467,-0.088920336593991,-0.2460939068964132,1.3033629008225092,-0.1,0.1111111111111111,0.0,-0.0909090909090908,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,-0.3333333333333332,-0.375,-0.2857142857142857,-0.2857142857142857,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.3333333333333332,-0.375,-0.2857142857142857,-0.2857142857142857,-0.4444444444444444,-0.4444444444444444,-0.5238095238095237,-0.736842105263158,-0.7872340425531914,-0.8333333333333333,-0.8333333333333333,-0.868421052631579,-0.8701298701298701,-0.7560975609756098,-0.7560975609756098,-0.84375,-0.8461538461538461,-0.8333333333333333,-0.8113207547169812,-0.75,-0.7058823529411764,-0.9212598425196852,-0.9212598425196852,-0.9473684210526316,-0.9609375,-0.9539170506912442,-0.9541284403669724,-0.9507389162561576,-0.95,-0.9295774647887324,-0.9411764705882352,-0.9476439790575916,-0.9545454545454546,-0.9610894941634242,-0.9559471365638766
HTG.L,-1.0,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,2.0,0.0911424983651642,0.2910742721604133,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.6327452592677205,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,-0.0826086956521738,0.0313901345291478,0.1386138613861385,0.1616161616161615,0.1386138613861385,0.1165048543689319,0.0849056603773583,0.1274509803921568,0.1499999999999999,0.2707182320441987,0.2707182320441987,0.369047619047619,0.3529411764705881,0.3529411764705881,0.3529411764705881,0.3218390804597699,0.3372093023255813,0.4556962025316453,0.2234042553191488,0.2234042553191488,0.1979166666666665,0.1675126903553299,0.0648148148148146,-0.0336134453781512,-0.0336134453781512,-0.0873015873015873,-0.1119691119691119,0.0454545454545451,0.0454545454545451,-0.0376569037656905,-0.029535864978903,-0.0534979423868313,-0.0612244897959185,0.0,0.0599078341013823,-0.0336134453781512,-0.0336134453781512,-0.0086206896551723,0.1219512195121952,0.292134831460674,0.513157894736842,0.3939393939393938,0.4110429447852761,0.3529411764705881,0.2637362637362637,0.1734693877551019,0.1794871794871795,0.2777777777777777,0.4110429447852761
HTJ.L^G00,-1.0,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,1.0,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,0.0,0.0859073359073359,0.0880077369439071,0.0869565217391303,0.0841631866366849,0.073814826598791,0.073814826598791,0.0748407643312103,0.0947129419396692,0.0636621493854396,0.0636621493854396,0.0180995475113121,-0.0014792899408283,-0.0014792899408283,0.0035682426404994,-0.0038370720188902,-0.0323967889908257,-0.0425531914893616,-0.0828804347826086,-0.0828804347826086,-0.0433673469387755,-0.0254114929252093,0.0295912141549725,0.0714285714285714,0.0714285714285714,0.062992125984252,0.0714285714285714,0.08,0.08,0.1109282422646478,0.115702479338843,0.1440677966101695,0.1538461538461537,0.0975609756097561,0.1352169525731583,0.0929404145077721,0.0929404145077721,0.1842105263157893,0.3061145510835914,0.3297872340425531,0.3500000000000001,0.3500000000000001,0.3775510204081633,0.4920424403183023,0.4835164835164836,0.5,0.5,0.5,0.5168539325842696
HTL.L^B07,-1.0,17.0,0.170674207322043,0.3739516835649018,1.366174340470775,0.2648011960094502,2.0,0.0495928616169052,0.1692879611095223,7.72304938433168e-10,0.0858369098712445,0.1224959402097923,0.3297658277682191,1.358258583899192,-0.185075452279952,-0.0979276515698376,0.0053198717593828,0.6730043608541586,0.1458080194410691,-0.0430232558139533,0.0378310214375789,0.0646830530401034,0.0619354838709678,-0.0024242424242423,0.0249066002490661,0.0185643564356436,0.0160493827160495,0.338211382113821,0.338211382113821,0.3648424543946933,0.6297029702970298,0.6297029702970298,0.8577878103837473,0.9139534883720932,0.9006928406466512,0.9595238095238094,0.9228971962616824,0.9228971962616824,0.9228971962616824,0.945626477541371,0.9927360774818405,0.7510638297872341,0.7510638297872341,0.6693711967545641,0.6460000000000001,0.7891304347826089,0.7891304347826089,0.7326315789473685,0.7399577167019027,0.6460000000000001,0.945626477541371,0.9139534883720932,1.017156862745098,-0.0463499420625724,-0.0463499420625724,-0.0178997613365156,-0.0143712574850298,-0.0679501698754246,-0.0024242424242423,0.1002673796791444,0.1002673796791444,0.338211382113821,0.4313043478260869,0.3536184210526316,0.3831932773109243,0.4489436619718312,1.0073170731707322
HWE.L^C99,-1.0,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,2.0,1.190874524714829,0.0464918590204668,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.7085006404666582,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,-0.0943396226415095,-0.2638888888888888,-0.1451612903225806,0.358974358974359,-0.1451612903225806,0.1521739130434782,-0.1166666666666665,-0.2837837837837837,-0.2933333333333333,-0.345679012345679,-0.345679012345679,-0.3375,-0.3375,-0.3375,-0.36144578313253,-0.3764705882352941,-0.3764705882352941,-0.3205128205128205,-0.2638888888888888,-0.2638888888888888,-0.2205882352941176,-0.171875,-0.273972602739726,0.06,0.06,0.0392156862745098,0.06,0.1521739130434782,0.1521739130434782,0.1521739130434782,0.1521739130434782,0.1777777777777778,0.1521739130434782,0.1521739130434782,0.06,0.06,0.06,0.1777777777777778,0.3947368421052633,0.8928571428571428,0.7666666666666668,0.7666666666666668,0.606060606060606,0.1521739130434782,0.1521739130434782,0.0192307692307691,-0.1166666666666665,-0.0535714285714286,-0.0363636363636363
HWW.L^F01,-1.0,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,2.0,1.67324290998767,-0.2299337415080092,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,0.0252706258725692,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,0.1153846153846154,-0.0225563909774436,-0.0225563909774436,-0.0225563909774436,-0.0298507462686566,-0.0909090909090908,0.056910569105691,-0.1034482758620689,-0.078014184397163,-0.2441860465116279,-0.2441860465116279,-0.2777777777777778,-0.3229166666666666,-0.3229166666666666,-0.3121693121693121,-0.4090909090909091,-0.4347826086956521,-0.4468085106382978,-0.2485549132947976,-0.2485549132947976,-0.0909090909090908,0.2380952380952381,0.9402985074626866,1.3214285714285712,1.3214285714285712,1.2807017543859651,1.2413793103448278,1.8260869565217392,1.8260869565217392,2.25,2.25,2.25,2.1707317073170733,2.25,2.1707317073170733,1.096774193548387,1.096774193548387,1.0634920634920637,1.6,1.8260869565217392,2.25,2.611111111111111,3.482758620689656,3.333333333333334,3.333333333333334,2.25,2.25,2.333333333333333,2.421052631578948
HYNS.L^D20,-1.0,24.0,0.0169545961661989,0.0689210227352417,0.8581948241197292,0.4301700704097744,1.0,-0.0782006643454595,-0.0174154996270501,2.5361666372716943e-11,0.1394422310756971,-0.0501200175800398,0.0865353662462322,-0.0712975020717416,0.2285607964945691,-0.0373485570134643,0.0712975020717416,0.4136201025177215,0.0319488817891373,0.1258992805755396,0.1258992805755396,0.0793103448275862,0.0793103448275862,0.181132075471698,0.1901140684410647,0.0610169491525423,0.0330033003300329,0.0682593856655289,0.0682593856655289,0.0830449826989618,0.0,0.0,-0.0515151515151515,0.0793103448275862,-0.0794117647058824,-0.2075949367088608,-0.2853881278538812,-0.2853881278538812,-0.2934537246049661,-0.2934537246049661,-0.3013392857142858,-0.3013392857142858,-0.3013392857142858,-0.3090507726269316,-0.3546391752577319,0.0262295081967214,0.0262295081967214,-0.3165938864628821,-0.3239740820734341,-0.2511961722488037,-0.1827676240208877,-0.1424657534246575,-0.0739644970414201,0.0162337662337661,0.0162337662337661,-0.021875,0.0868055555555555,0.3433476394849784,0.3788546255506606,0.4904761904761903,0.5888324873096447,0.5808080808080807,0.656084656084656,0.6051282051282052,0.6302083333333333,0.896969696969697,0.896969696969697
HYWD.L^J09,-1.0,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,2.0,-0.0697115384615384,-0.0809383202099731,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8658055214929603,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,0.0603448275862068,0.0357142857142855,0.0265486725663717,0.3144475920679885,0.0131004366812226,0.1153846153846152,0.5364238410596025,-0.0252100840336134,-0.072,0.2712328767123286,0.2712328767123286,0.2960893854748603,-0.0607287449392713,-0.0607287449392713,-0.0645161290322581,0.1958762886597937,0.1776649746192893,-0.1972318339100347,-0.3746630727762804,-0.3746630727762804,-0.112810707456979,-0.3053892215568862,-0.3626373626373627,-0.4005167958656331,-0.4005167958656331,-0.464203233256351,-0.4604651162790698,-0.3255813953488372,-0.3255813953488372,-0.3464788732394366,-0.3196480938416423,-0.2467532467532468,-0.2491909385113269,-0.2081911262798635,-0.1714285714285714,-0.0252100840336134,-0.0252100840336134,0.183673469387755,0.1207729468599034,0.2210526315789474,0.6453900709219857,0.5999999999999999,0.4146341463414633,0.6690647482014389,0.1542288557213931,-0.1654676258992805,-0.3813333333333334,-0.3878627968337731,-0.2948328267477204
HZLE.L^B01,-1.0,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,2.0,-0.0477031802120142,-0.0993260021284102,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.109483612145546,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,-0.0194174757281553,0.0,-0.019047619047619,0.03,0.0510204081632652,-0.134453781512605,-0.1487603305785123,-0.2196969696969697,-0.1120689655172413,-0.0462962962962962,-0.0462962962962962,0.0842105263157895,-0.055045871559633,-0.055045871559633,-0.0283018867924528,-0.1043478260869564,-0.1043478260869564,-0.1759999999999999,-0.2797202797202797,-0.2797202797202797,-0.1487603305785123,-0.2196969696969697,-0.1953125,-0.289655172413793,-0.289655172413793,-0.3481012658227848,-0.3602484472049689,-0.3439490445859873,-0.3439490445859873,-0.455026455026455,-0.3976608187134502,-0.452127659574468,-0.4635416666666666,-0.4607329842931936,-0.4277777777777778,-0.4402173913043478,-0.4402173913043478,-0.4147727272727273,-0.4114285714285713,-0.2993197278911564,-0.2481751824817518,-0.1693548387096773,-0.1487603305785123,-0.0096153846153845,-0.1759999999999999,-0.2945205479452054,-0.3087248322147651,-0.2797202797202797,-0.1953125
IAW.L^H08,-1.0,27.0,-0.0082686997666874,0.1181004338144259,1.5169247878168406,-0.408168428519749,2.0,-0.1685885714097288,-0.0591981364748546,4.1949134881960493e-08,-0.1323102657356836,0.0096269817249129,0.1754757409714242,-0.1313583862561623,-0.1617652740869179,0.196293492600133,0.1313583862561623,14.268010560140432,0.1197183098591549,-0.0340136054421769,-0.0340136054421769,0.1451612903225805,0.1932773109243697,0.2136752136752135,0.2678571428571425,0.2678571428571425,0.2678571428571425,0.5106382978723405,0.5106382978723405,0.5106382978723405,0.4791666666666667,0.4791666666666667,0.5604395604395602,0.543478260869565,0.543478260869565,0.5106382978723405,0.5106382978723405,0.5106382978723405,0.7749999999999999,0.8205128205128203,0.7108433734939759,0.6511627906976745,0.6511627906976745,0.6511627906976745,0.7108433734939759,0.8684210526315788,0.8684210526315788,1.0285714285714285,1.253968253968254,1.253968253968254,1.253968253968254,1.253968253968254,1.4482758620689655,1.3666666666666667,1.3666666666666667,2.08695652173913,2.021276595744681,2.021276595744681,2.1555555555555554,2.55,2.8378378378378377,2.944444444444444,2.944444444444444,2.380952380952381,2.302325581395349,2.55,2.55
IBCL.L^I93,-1.0,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,2.0,0.0594837261503928,0.0022878932316491,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,0.3195272967233218,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,0.0969899665551838,-0.009933774834437,0.0454545454545456,0.0454545454545456,0.0033557046979866,0.0,-0.102102102102102,-0.130813953488372,-0.013201320132013,0.0602836879432624,0.0602836879432624,0.16796875,0.2943722943722944,0.2943722943722944,0.288793103448276,0.2943722943722944,0.3348214285714286,0.328888888888889,0.3652968036529682,0.3652968036529682,0.3906976744186048,0.5989304812834224,0.6519337016574587,0.6075268817204302,0.6075268817204302,0.5412371134020619,0.5904255319148939,0.9933333333333334,0.9933333333333334,1.166666666666667,1.0067114093959733,1.2481203007518795,1.3178294573643412,28.9,32.22222222222223,73.75,73.75,73.75,73.75,98.66666666666669,98.66666666666669,73.75,73.75,73.75,73.75,48.833333333333336,48.833333333333336,58.8,58.8
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,2.0,-0.0167072672241268,0.3038517372483784,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,1.7134151989076234,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.2285714285714286,-0.0666666666666667,-0.054054054054054,0.0294117647058822,0.0447761194029849,0.09375,-0.0140845070422535,-0.0140845070422535,-0.0410958904109589,-0.1025641025641026,-0.1025641025641026,-0.1250000000000001,-0.1764705882352941,-0.1764705882352941,-0.1139240506329114,-0.1139240506329114,-0.1025641025641026,-0.0909090909090909,-0.1250000000000001,-0.1250000000000001,-0.0789473684210526,0.0447761194029849,-0.0140845070422535,-0.1860465116279069,-0.1860465116279069,-0.2473118279569893,-0.2134831460674158,0.0294117647058822,0.0294117647058822,0.1475409836065573,-0.054054054054054,-0.0909090909090909,0.0769230769230768,0.0769230769230768,0.1111111111111109,0.2727272727272725,0.2727272727272725,0.296296296296296,0.4893617021276595,0.5555555555555554,0.8918918918918919,0.627906976744186,0.3725490196078429,0.3725490196078429,0.627906976744186,0.1666666666666667,-0.1025641025641026,-0.2473118279569893,-0.0140845070422535
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,2.0,1.5345397324494916,0.3581749258019526,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-1.7187676789367163,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,-0.0406654343807763,0.0607843137254902,0.0324427480916029,0.1609442060085837,0.1838074398249451,0.1812227074235808,0.1969026548672567,0.264018691588785,0.1995565410199558,0.3227383863080686,0.3227383863080686,0.3525,0.3801020408163267,0.3801020408163267,0.4621621621621621,0.5154061624649862,0.4621621621621621,0.4944751381215468,0.3099273607748185,0.3099273607748185,0.2942583732057418,0.4350132625994696,0.446524064171123,0.3391089108910892,0.3391089108910892,0.2267573696145124,0.1437632135306552,0.264018691588785,0.264018691588785,0.4350132625994696,0.4944751381215468,0.5069637883008358,0.5865102639296187,0.7564935064935066,0.7679738562091503,0.8401360544217689,0.8401360544217689,0.8527397260273974,0.8784722222222223,0.7564935064935066,0.946043165467626,0.8916083916083917,0.8338983050847457,1.4151785714285712,1.1383399209486167,1.064885496183206,0.911660777385159,0.8464163822525597,1.1991869918699187
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,2.0,-0.4893964110929853,-0.6582064297799697,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.3059973284952315,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,-0.0217155266015202,0.0154355016538039,0.0990453460620524,0.2070773263433816,0.2070773263433816,0.1792573623559541,0.1398514851485148,0.1899224806201551,0.162878787878788,0.157035175879397,0.157035175879397,0.2214854111405837,0.3008474576271187,0.3008474576271187,0.2429149797570851,0.2296395193591456,0.2134387351778657,0.1512500000000001,0.1029940119760479,0.1029940119760479,0.1003584229390683,0.1658227848101265,0.1498127340823971,0.1673003802281369,0.1673003802281369,0.2296395193591456,0.1555834378920955,0.1992187500000002,0.1992187500000002,0.2845188284518829,0.2863128491620113,0.2581967213114755,0.3725782414307006,0.4212962962962963,0.4481132075471699,-0.2101200686106346,-0.2101200686106346,-0.238213399503722,-0.1956331877729256,-0.130311614730878,-0.0899209486166006,-0.1110038610038608,-0.1747311827956988,-0.1327683615819207,-0.2141638225255973,-0.2247474747474747,-0.3121732636295743,-0.3237885462555064,-0.2566585956416465
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,2.0,0.2255109510207134,-1.0407357745492354,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2097841361929669,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.0357142857142858,-0.0091743119266055,0.0202429149797569,0.0514603616133517,0.1068814055636895,0.1402714932126696,0.1757387247278383,0.1648690292758088,0.126676602086438,0.2879045996592844,0.2879045996592844,0.3770491803278688,0.4765625,0.4765625,0.4372623574144487,0.4708171206225682,0.4594594594594594,0.3745454545454545,0.2901023890784981,0.2901023890784981,0.3621621621621622,0.4881889763779525,0.4566473988439303,0.4210526315789471,0.4210526315789471,0.4594594594594594,0.3500000000000001,0.4078212290502792,0.4078212290502792,0.5428571428571427,0.650655021834061,0.5180722891566263,0.5587628865979382,0.5491803278688525,0.6688741721854303,0.3621621621621622,0.3621621621621622,0.2923076923076924,0.2835314091680814,0.1905511811023621,0.26,0.3597122302158273,0.3795620437956202,0.591578947368421,0.4025974025974026,0.3548387096774192,0.2076677316293929,0.2495867768595041,0.4078212290502792
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,2.0,0.1623668335258631,0.4540277688910891,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,1.5343603254640736,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0714285714285714,0.0510510510510511,0.1111111111111111,0.0670731707317073,0.1254019292604502,0.0736196319018405,0.0542168674698795,0.1041009463722397,0.1217948717948718,0.1075949367088606,0.1075949367088606,0.1513157894736843,0.1437908496732025,0.1437908496732025,0.2068965517241379,0.1075949367088606,0.1041009463722397,0.1589403973509933,0.0416666666666667,0.0416666666666667,0.0670731707317073,0.1437908496732025,0.0869565217391303,0.0294117647058824,0.0294117647058824,0.0086455331412103,-0.0304709141274237,0.1945392491467577,0.1945392491467577,0.1986301369863015,0.2110726643598615,0.1744966442953019,0.2110726643598615,0.2635379061371841,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.3358778625954197,0.3358778625954197,0.3207547169811322,0.4644351464435146,0.5624999999999998,0.4112903225806452,0.5086206896551726,0.5418502202643172,0.4170040485829958,0.1824324324324324,0.2455516014234875,0.4893617021276595
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,2.0,0.3822707187302731,0.3794217719399675,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,-0.0363277660453563,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,0.0172413793103449,0.1153846153846154,0.0943396226415094,0.1646586345381524,0.2340425531914893,-0.0268456375838926,-0.1158536585365853,-0.1737891737891738,-0.0202702702702702,-0.0993788819875777,-0.0993788819875777,-0.1212121212121212,-0.0553745928338762,-0.0553745928338762,-0.0705128205128206,-0.3224299065420561,-0.3409090909090909,-0.3302540415704388,-0.3894736842105263,-0.3894736842105263,-0.3526785714285715,-0.3497757847533632,-0.3958333333333333,-0.4368932038834952,-0.4368932038834952,-0.4649446494464945,-0.5126050420168067,-0.4486692015209125,-0.4486692015209125,-0.4117647058823529,-0.441233140655106,-0.5,-0.4678899082568808,-0.5,-0.5008605851979346,-0.505962521294719,-0.505962521294719,-0.5198675496688742,-0.4956521739130435,-0.4894366197183099,-0.4117647058823529,-0.4368932038834952,-0.3829787234042553,-0.2428198433420365,-0.3045563549160671,-0.3468468468468469,-0.42,-0.4291338582677165,-0.3287037037037037
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,1.0,0.1955605166073512,-1.8885265636780288,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,-0.169537842283169,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.0628571428571429,0.1986301369863015,0.2559808612440193,0.3190954773869348,0.3461538461538462,0.3999999999999999,0.411290322580645,0.4583333333333332,0.5217391304347825,0.8166089965397922,0.8166089965397922,0.8750000000000002,1.0192307692307692,1.0192307692307692,1.1,0.8750000000000002,0.8103448275862069,0.7918088737201365,0.7213114754098362,0.7213114754098362,0.6666666666666667,0.7796610169491525,0.6153846153846154,0.0294117647058824,0.0294117647058824,0.0606060606060605,0.0,0.2650602409638554,0.2650602409638554,0.2237762237762237,0.3291139240506329,0.2068965517241381,0.3636363636363635,0.4189189189189188,-0.0223463687150837,0.1538461538461539,0.1538461538461539,0.3125,0.2352941176470588,0.3461538461538462,0.3999999999999999,0.5217391304347825,0.4383561643835616,0.3999999999999999,0.3999999999999999,0.3291139240506329,0.322418136020151,0.3636363636363635,0.5217391304347825
INTI.L^H09,-1.0,19.0,-0.2540733818211368,-0.6885024154589372,1.226935221971618,0.4935894293616162,1.0,-0.1799464345497155,-2.5696199585747865,7.32798189093325e-12,0.1600000000000001,-0.0299459591239689,-0.4526835102406937,-0.8260128793798994,-0.1581768685197497,-0.3247116470620328,-0.0848501951930764,1.3033629008225092,0.0165289256198346,-0.0241935483870967,0.0521739130434784,0.1523809523809522,0.0707964601769912,0.0431034482758621,0.0254237288135592,0.0707964601769912,0.1100917431192658,0.1980198019801979,0.1980198019801979,0.2872340425531916,0.5316455696202531,0.5316455696202531,0.5125,0.4578313253012047,0.3908045977011494,0.3444444444444443,0.0254237288135592,0.0254237288135592,0.0431034482758621,0.0614035087719297,-0.047244094488189,-0.147887323943662,-0.147887323943662,-0.2965116279069767,-0.3240223463687151,-0.1655172413793103,-0.1655172413793103,-0.2243589743589744,-0.2142857142857143,-0.2142857142857143,-0.1655172413793103,-0.2292993630573249,-0.2840236686390532,-0.2193548387096774,-0.2193548387096774,-0.24375,-0.24375,-0.1357142857142856,-0.147887323943662,-0.1418439716312056,-0.1037037037037037,0.0168067226890755,-0.0970149253731343,-0.2621951219512195,-0.2965116279069767,-0.8506172839506173,-0.8428571428571429
