firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
JET2.L,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,-0.2661952714696043,2.0,0.1291545839839392,0.2977423822714385,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,13.0351359045029,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,0.0264900662251654,-0.0443037974683544,-0.0736196319018404,-0.006578947368421,-0.006578947368421,0.0709219858156029,0.0272108843537415,-0.0258064516129032,0.055944055944056,0.055944055944056,-0.0382165605095541,-0.1011904761904761,0.1021897810218976,0.1021897810218976,0.1984126984126983,0.4660194174757281,0.3727272727272726,0.6063829787234043,0.696629213483146,0.7159090909090908,0.9113924050632912,0.9113924050632912,1.0133333333333332,1.1884057971014497,2.02,1.849056603773585,1.603448275862069,1.603448275862069,1.2205882352941173,1.1571428571428577,0.8641975308641974,0.8414634146341464,1.1571428571428577,0.935897435897436,0.2276422764227643,0.2276422764227643,0.2479338842975207,0.2079999999999999,0.2079999999999999,0.2583333333333333,0.3017241379310345,0.2796610169491527,0.3130434782608697,0.4245283018867924,0.4245283018867924,0.4380952380952381,0.5729166666666667,0.8192771084337351,0.8192771084337351
JFBL.L^I93,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,2.0,-0.1397593911122024,0.2244370090885317,7.903806740014761e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,1.0999605464239963,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,-0.0238095238095238,0.1052631578947367,0.2352941176470586,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.1052631578947367,0.024390243902439,-0.0232558139534884,-0.0232558139534884,-0.0666666666666667,-0.0869565217391304,0.0769230769230768,0.0769230769230768,0.0,-0.0869565217391304,-0.0666666666666667,-0.125,-0.1923076923076924,-0.1923076923076924,-0.2222222222222223,-0.2222222222222223,-0.2363636363636364,-0.3333333333333333,-0.2500000000000001,-0.1063829787234041,-0.125,-0.16,-0.2363636363636364,-0.2758620689655172,-0.34375,-0.3913043478260869,-0.3225806451612903,-0.2500000000000001,-0.3,-0.3225806451612903,-0.34375,-0.373134328358209,-0.4166666666666666,-0.3636363636363636,-0.2758620689655172,-0.288135593220339,-0.2500000000000001,-0.2500000000000001,-0.2500000000000001,-0.2363636363636364,-0.1923076923076924,-0.0454545454545455,-0.1428571428571429
JMAT.L,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,2.0,0.0401474805407619,0.2875209930630284,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,1.875826712840864,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,-0.0660550458715596,-0.0232974910394264,-0.0353982300884956,-0.0554592720970535,-0.0554592720970535,-0.0699658703071672,0.0943775100401604,-0.0455341506129597,-0.0946843853820597,-0.0946843853820597,-0.0421792618629174,-0.0587219343696027,0.0987903225806452,0.0987903225806452,0.09,0.1377870563674321,0.1546610169491526,0.1190965092402465,0.2733644859813084,0.2111111111111112,0.2004405286343613,0.2004405286343613,0.1401673640167364,0.0707269155206287,0.0460652591170824,0.197802197802198,0.2247191011235954,0.1260330578512396,0.3903061224489796,0.3132530120481926,0.25,0.2914691943127963,0.3196125907990315,0.4229765013054831,0.5013774104683197,0.5843023255813955,0.676923076923077,0.781045751633987,0.6515151515151516,0.607669616519174,0.6873065015479878,0.6925465838509317,0.8537414965986396,0.7301587301587302,0.7301587301587302,0.676923076923077,0.8412162162162162,1.1456692913385829,1.2336065573770494
JSG.L,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,2.0,0.0447870778267255,0.4656264101650489,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,5.416654223980811,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,0.0,-0.0170940170940171,-0.094488188976378,-0.1605839416058395,-0.1605839416058395,-0.2767295597484277,-0.2698412698412699,-0.7334878331402086,-0.7660223804679552,-0.7660223804679552,-0.775609756097561,-0.7648261758691206,-0.7350230414746544,-0.7350230414746544,-0.735632183908046,-0.7313084112149533,-0.723889555822329,-0.720873786407767,-0.7258641239570918,-0.7222222222222222,-0.7235576923076923,-0.7235576923076923,-0.7070063694267517,-0.6985583224115335,-0.656203288490284,-0.6389324960753533,-0.6192052980132451,-0.6153846153846154,-0.6006944444444444,-0.6127946127946129,-0.6247960848287113,-0.6515151515151516,-0.6247960848287113,-0.6217105263157895,-0.6450617283950617,-0.632,-0.6204620462046204,-0.6204620462046204,-0.6173044925124792,-0.6153846153846154,-0.5885509838998211,-0.5585412667946257,-0.5525291828793775,-0.5499021526418788,-0.5499021526418788,-0.5445544554455446,-0.481981981981982,-0.4010416666666667,-0.4147582697201019
JURL.L^I90,3.0,0.0529779320006629,0.1263712064048406,0.3548186144446101,0.1925290318472815,2.0,0.0280101290166245,0.8392507433754435,7.846390050405411e-10,0.0624094505739441,0.0717861241317817,0.0893285665311719,7.925883388426709,-0.0128656846048758,0.0457359311135605,0.1264198108298935,0.2731344560721748,0.1075949367088606,-0.0246913580246913,-0.0124999999999999,-0.0365853658536584,-0.0365853658536584,0.0675675675675675,0.0394736842105263,0.0,0.0533333333333334,0.0533333333333334,-0.0124999999999999,-0.0424242424242423,0.0533333333333334,0.0533333333333334,0.1285714285714287,0.1703703703703702,0.0896551724137932,0.4363636363636363,0.4107142857142856,0.4766355140186915,0.5047619047619047,0.5047619047619047,0.8588235294117648,0.6631578947368422,0.6288659793814435,0.6808510638297873,0.5800000000000001,0.5047619047619047,0.5800000000000001,0.5800000000000001,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.5047619047619047,0.3504273504273505,0.3739130434782609,0.3389830508474578,0.3166666666666669,0.3166666666666669,0.2845528455284554,0.3166666666666669,0.4107142857142856,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.4363636363636363
JVP.L^A07,18.0,-0.169505582137161,-0.0911371237458193,1.9661902893360823,-0.1175212927051467,2.0,-0.7346235418875928,-1.3300108040288572,6.500108354724647e-12,-0.0380952380952381,0.0112918660287081,0.0095774174577836,-0.842495935756401,-0.0187675690747502,0.1143331006151159,0.020493400902155,1.3033629008225092,0.0321428571428572,0.0,-0.0070921985815602,0.0035842293906809,0.0035842293906809,0.0769230769230768,0.1155378486055778,0.0727969348659003,-0.0175438596491228,-0.0175438596491228,-0.020979020979021,-0.0277777777777777,0.0294117647058822,0.0294117647058822,0.0408921933085502,0.0769230769230768,0.1023622047244092,0.1336032388663965,0.1244979919678712,0.1067193675889328,0.2727272727272725,0.2727272727272725,0.3592233009708736,0.4432989690721649,0.4507772020725389,0.6568047337278107,0.7499999999999998,1.014388489208633,1.043795620437956,0.9047619047619048,0.8543046357615893,0.8064516129032255,1.222222222222222,1.137404580152671,1.1875,1.2399999999999998,1.2399999999999998,1.074074074074074,1.0,1.074074074074074,1.222222222222222,1.1875,1.2764227642276422,1.1052631578947367,1.1052631578947367,1.2950819672131146,1.947368421052632,2.5443037974683542,2.5
KALL.L^I93,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,2.0,0.0482968988307066,0.0850857703833821,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,2.233630391799781,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,-0.1196581196581195,-0.176056338028169,-0.1875,-0.2951807228915662,-0.2951807228915662,-0.26875,-0.3157894736842105,-0.3275862068965517,-0.3426966292134832,-0.3426966292134832,-0.3426966292134832,-0.3314285714285715,-0.2641509433962264,-0.2641509433962264,-0.3035714285714286,-0.2777777777777779,-0.2777777777777779,-0.2302631578947369,-0.26875,-0.2909090909090909,-0.2500000000000001,-0.2500000000000001,-0.1702127659574468,-0.0564516129032258,0.0173913043478262,0.1142857142857141,0.193877551020408,0.193877551020408,0.4624999999999999,0.2999999999999998,0.1818181818181816,0.0636363636363634,0.1037735849056602,0.21875,0.2061855670103092,0.3295454545454543,0.4268292682926828,0.2999999999999998,0.4624999999999999,0.4444444444444442,0.5599999999999998,0.8281249999999998,1.089285714285714,1.089285714285714,1.089285714285714,1.387755102040816,1.4893617021276595,2.441176470588235,2.342857142857143
KBL.L^I95,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,2.0,0.0392834016835743,0.000877687340053,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,0.1283905967450271,0.1496881496881499,0.1402061855670104,0.0336448598130842,0.0336448598130842,0.1496881496881499,0.2771362586605082,0.234375,0.1262729124236252,0.1262729124236252,-0.0036036036036035,-0.1746268656716417,0.0259740259740259,0.0259740259740259,0.0473484848484848,0.159329140461216,0.0950495049504951,0.2288888888888889,0.3722084367245657,0.3198090692124105,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.5665722379603402,0.7173913043478262,0.9820788530465951,0.8372093023255816,0.9750000000000004,1.4043478260869566,1.2757201646090532,0.9540636042402828,0.7667731629392973,0.9892086330935256,1.5720930232558143,1.1106870229007637,1.2298387096774197,1.1857707509881426,0.906896551724138,0.7067901234567902,0.5936599423631124,0.7389937106918238,0.7667731629392973,0.7555555555555558,0.7067901234567902,0.7067901234567902,0.6507462686567165,0.6656626506024097,0.9679715302491104,0.9963898916967512
KCT.L,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,2.0,0.4871606838017839,0.2095960063720184,7.008179560952616e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.1902464728650342,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,0.0275229357798165,-0.029673590504451,0.0155279503105589,-0.1233243967828418,-0.1233243967828418,-0.0683760683760683,-0.0521739130434782,-0.0762711864406779,-0.1593830334190231,-0.1593830334190231,-0.1721518987341772,-0.113821138211382,0.0155279503105589,0.0155279503105589,0.1595744680851065,0.0651465798045602,0.0651465798045602,0.1237113402061855,0.0548387096774194,0.0283018867924527,-0.0549132947976878,-0.0549132947976878,-0.0267857142857141,0.0218749999999998,-0.009090909090909,0.0582524271844659,0.1720430107526882,0.248091603053435,0.3974358974358976,0.3625,0.1678571428571429,0.1314878892733564,0.1237113402061855,0.3346938775510204,0.2156133828996282,0.2723735408560312,0.2433460076045628,0.2201492537313432,0.1847826086956523,0.2823529411764707,0.3185483870967742,0.3625,0.3974358974358976,0.4729729729729728,0.4729729729729728,0.3855932203389831,0.5209302325581395,0.8066298342541436,0.6855670103092784
KGF.L,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,2.0,-0.0169666568309235,0.5121488448170108,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,2.1496268089590944,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,-0.0541760722347628,-0.0369565217391304,-0.0614406779661017,-0.1657250470809792,-0.1657250470809792,-0.1175298804780876,-0.1279527559055119,-0.1513409961685824,-0.2322357019064125,-0.2322357019064125,-0.2440273037542663,-0.3246951219512195,-0.3872752420470263,-0.3872752420470263,-0.3153013910355486,-0.309968847352025,-0.3466076696165192,-0.3131782945736434,-0.2604340567612688,-0.2322357019064125,-0.2335640138408306,-0.2335640138408306,-0.1886446886446886,-0.2046678635547577,-0.2504230118443317,-0.2427350427350427,-0.1641509433962265,-0.1140000000000001,0.0183908045977012,-0.0155555555555556,-0.0865979381443299,-0.2032374100719424,-0.1856617647058824,-0.0348583877995642,-0.1871559633027524,-0.1719626168224298,-0.0809128630705395,-0.0995934959349593,-0.2159292035398231,-0.2117437722419929,-0.2375215146299484,-0.1856617647058824,-0.0554371002132197,-0.1140000000000001,-0.1140000000000001,-0.0199115044247787,0.0091116173120728,0.1596858638743454,0.1940700808625335
KNK.L^G02,13.0,-0.0948564790468042,0.4298944368888026,1.8642347963368484,-0.2485857674149777,2.0,-0.3282293134072396,-0.0626068613758182,4.879496265060126e-10,-0.0805805805805805,0.010604145899233,-0.0417868805681494,0.7618847040776846,0.3049723176759289,-0.4327569624721825,0.0661281333306472,0.7463005840767347,0.1999999999999999,0.1538461538461537,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0714285714285714,0.0,0.0714285714285714,0.0714285714285714,-0.1176470588235295,-0.1666666666666666,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.3636363636363635,0.4999999999999998,0.4999999999999998,0.3636363636363635,0.4999999999999998,0.4999999999999998,1.5,1.5,1.5,2.75,2.75,2.75,4.0,2.75,6.5,1.5,1.5,1.1428571428571428,0.3636363636363635,0.875,-0.1666666666666666,-0.0625,-0.3181818181818182,-0.5833333333333333,-0.53125,-0.5,-0.53125,-0.6511627906976745,-0.6511627906976745,-0.6590909090909092,-0.6052631578947368,-0.4642857142857143,-0.3181818181818182
KSPL.L^I90,23.0,0.2699017460045872,0.2112180087496101,1.8016029880626776,0.6873408254004817,2.0,0.2121974727054511,0.5809978063336873,1.0595035082907714e-06,0.2228056873225845,0.1325540820065614,0.3201189558237255,111.90030169936138,0.2098660382588284,0.0262506736742971,0.3557758531037467,0.2846475734214533,0.0689655172413794,0.0211267605633802,0.0357142857142858,0.0357142857142858,0.0357142857142858,0.0357142857142858,0.0583941605839415,0.0211267605633802,0.1599999999999999,0.1599999999999999,0.2083333333333332,0.2083333333333332,0.6111111111111109,0.6111111111111109,0.8589743589743588,0.9333333333333332,0.8589743589743588,1.3015873015873014,1.4166666666666663,1.5,1.4166666666666663,1.4166666666666663,1.4166666666666663,1.1641791044776115,1.1641791044776115,1.1641791044776115,1.1641791044776115,1.1323529411764706,1.1323529411764706,1.1323529411764706,0.9863013698630136,0.9863013698630136,0.9863013698630136,0.883116883116883,0.7901234567901232,0.8589743589743588,0.8589743589743588,0.6111111111111109,0.6111111111111109,0.6111111111111109,0.5263157894736843,0.6111111111111109,0.6111111111111109,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.5263157894736843,0.6111111111111109,0.6111111111111109
KWFT.L^H99,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,2.0,0.2159853569249542,0.5387035337310649,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.0830912060780709,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,-0.0662650602409637,0.0060606060606061,0.0506329113924048,0.1216216216216214,0.1216216216216214,0.0440251572327043,0.0506329113924048,0.0374999999999998,-0.0059880239520958,-0.0059880239520958,0.0184049079754602,-0.0828729281767957,0.0506329113924048,0.0506329113924048,-0.0514285714285714,0.0121951219512195,0.0,0.1140939597315435,0.1369863013698629,0.2388059701492535,0.4690265486725664,0.4690265486725664,0.693877551020408,0.482142857142857,0.3174603174603174,0.6274509803921569,1.1842105263157894,1.0749999999999995,0.6767676767676767,0.5809523809523809,-0.0777777777777778,-0.2556053811659193,-0.2420091324200913,-0.1170212765957446,-0.1354166666666666,-0.1443298969072165,-0.0828729281767957,-0.0514285714285714,-0.0621468926553673,0.0060606060606061,0.1690140845070422,0.296875,0.4434782608695653,0.5229357798165135,0.5229357798165135,0.5370370370370368,0.693877551020408,0.9761904761904764,1.1282051282051282
KWIK.L^F98,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,2.0,0.0313971742543171,-0.0314282388546144,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,0.2558227108835743,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,0.02,-0.0107913669064747,0.0223048327137547,-0.1185897435897436,-0.1185897435897436,-0.0248226950354609,-0.028268551236749,0.0396975425330812,-0.0953947368421053,-0.0953947368421053,-0.0677966101694915,-0.0833333333333333,-0.0125673249551166,-0.0125673249551166,-0.1419656786271451,-0.1654021244309559,-0.2577597840755735,-0.1947291361639824,-0.2547425474254742,-0.2838541666666666,-0.2810457516339869,-0.2810457516339869,-0.3444576877234804,-0.313358302122347,-0.2884864165588616,-0.2445054945054945,-0.2465753424657534,-0.1791044776119403,-0.1419656786271451,-0.1472868217054264,-0.1365777080062794,-0.1129032258064516,-0.1027732463295268,0.049618320610687,-0.0265486725663717,-0.1255961844197138,-0.0484429065743945,-0.0333919156414763,-0.0333919156414763,-0.0818030050083472,-0.0500863557858376,-0.0894039735099337,-0.064625850340136,-0.0630323679727428,-0.0630323679727428,-0.0161001788908765,0.0166358595194084,0.1022044088176352,0.1530398322851154
LADB.L^E99,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.0,2.144390885188431,0.0568908489525882,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,3.1960428560402487,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,-0.0175438596491228,0.0891719745222929,0.1399999999999999,0.0239520958083832,0.0239520958083832,-0.0058139534883721,0.1103896103896102,0.0490797546012269,-0.1185567010309278,-0.1185567010309278,-0.1933962264150943,-0.1617647058823529,0.1324503311258278,0.1324503311258278,-0.0058139534883721,-0.0904255319148935,-0.1534653465346535,-0.0999999999999999,-0.0952380952380952,-0.0446927374301676,-0.0284090909090909,-0.0284090909090909,-0.123076923076923,-0.1818181818181817,-0.0655737704918033,-0.1185567010309278,-0.0172413793103448,-0.0058139534883721,0.1958041958041958,-0.0338983050847457,-0.1699029126213592,-0.2723404255319149,-0.3214285714285714,-0.1933962264150943,-0.2629310344827585,-0.1857142857142857,-0.2629310344827585,-0.2754237288135592,-0.316,-0.3397683397683397,-0.4143835616438356,-0.3713235294117647,-0.2875,-0.397887323943662,-0.397887323943662,-0.4103448275862069,-0.3643122676579925,-0.2565217391304347,-0.3048780487804878
LAND.L,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,2.0,-0.1151951496779083,0.8837349650056578,3.0970813450666397e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,-0.0469798657718121,0.0347222222222223,-0.040257648953301,-0.0872894333843797,-0.0872894333843797,-0.0928462709284627,-0.0524642289348171,-0.0628930817610063,-0.0509554140127388,-0.0509554140127388,-0.1710709318497913,-0.2137203166226913,-0.218872870249017,-0.218872870249017,-0.1857923497267759,-0.1209439528023599,-0.1077844311377245,-0.0599369085173501,0.0067567567567567,0.077757685352622,0.1330798479087453,0.1330798479087453,0.231404958677686,0.2263374485596707,0.3303571428571428,0.4224343675417659,0.4679802955665026,0.471604938271605,0.6788732394366197,0.5851063829787235,0.486284289276808,0.4156769596199525,0.3453724604966139,0.5480519480519479,0.3423423423423422,0.2789699570815449,0.3303571428571428,0.2390852390852391,0.1919999999999999,0.0955882352941175,0.1374045801526717,0.1732283464566928,0.2521008403361344,0.1266540642722116,0.1266540642722116,0.1098696461824952,0.1037037037037036,0.0955882352941175,0.1395793499043975
LBS.L^I99,3.0,0.2428761528931308,0.3342272062408581,2.174557279523677,0.1102887514533744,2.0,0.3405216377677398,-0.0903864645348716,4.362405018080506e-11,0.0357507660878447,0.0605240214747855,0.1979906229068988,-0.1264474183750949,0.3873169835924862,0.1264474183750949,0.1264474183750949,0.5551728997396642,-0.05,-0.1666666666666666,-0.2307692307692307,-0.6153846153846154,-0.6153846153846154,-0.4736842105263158,-0.4871794871794871,-0.5454545454545454,-0.6721311475409836,-0.6721311475409836,-0.7183098591549295,-0.7142857142857142,-0.6721311475409836,-0.6721311475409836,-0.6721311475409836,-0.6551724137931034,-0.7435897435897436,-0.6491228070175439,-0.726027397260274,-0.7142857142857142,-0.75,-0.75,-0.7701149425287356,-0.7727272727272727,-0.84375,-0.8449612403100775,-0.8461538461538461,-0.8461538461538461,-0.8561151079136691,-0.8601398601398601,-0.8648648648648649,-0.8780487804878049,-0.8675496688741722,-0.8757763975155279,-0.8809523809523809,-0.8816568047337278,-0.8857142857142857,-0.8918918918918919,-0.8941798941798942,-0.8941798941798942,-0.8709677419354839,-0.8734177215189873,-0.884393063583815,-0.8863636363636364,-0.8863636363636364,-0.8823529411764706,-0.8823529411764706,-0.869281045751634,-0.8709677419354839
LBTY.L^H00,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,2.0,-0.0031831089127048,0.5447882676711268,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.3035694387915578,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,-0.1089108910891087,-0.0065573770491803,-0.0818181818181817,-0.2386934673366835,-0.2386934673366835,-0.2425,-0.2481389578163773,-0.4325842696629214,-0.0676923076923077,-0.0676923076923077,-0.3082191780821918,-0.3113636363636365,-0.4440366972477064,-0.4440366972477064,-0.341304347826087,-0.4730434782608695,-0.1166180758017493,-0.3621052631578948,-0.3720207253886011,-0.3847715736040609,-0.3303867403314918,-0.3303867403314918,-0.4133591481122943,-0.5511111111111111,-0.3878787878787879,-0.3878787878787879,-0.2977983777520279,-0.2329113924050634,-0.3002309468822172,-0.4933110367892978,-0.4217557251908397,-0.4480874316939891,-0.5359877488514548,-0.5395136778115501,-0.3191011235955057,-0.5338461538461539,-0.5374045801526718,-0.5395136778115501,-0.5409090909090909,-0.5395136778115501,-0.5190476190476191,-0.4173076923076924,-0.4283018867924528,-0.4440366972477064,-0.4440366972477064,-0.3034482758620689,-0.2836879432624114,-0.2733812949640288,-0.2751196172248804
LEX.L^I02,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,2.0,0.0713927855711422,0.3385689354275355,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.9920862542232944,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,-0.0133333333333333,-0.0881458966565349,-0.1017964071856286,-0.2443324937027707,-0.2443324937027707,-0.3023255813953488,-0.3071593533487298,-0.3630573248407643,-0.4059405940594059,-0.4059405940594059,-0.4604316546762589,-0.4708994708994709,-0.2941176470588235,-0.2941176470588235,-0.2307692307692307,-0.253731343283582,-0.2628992628992629,-0.25,-0.216710182767624,-0.1228070175438595,-0.1044776119402984,-0.1044776119402984,-0.0291262135922329,0.0,0.0526315789473683,0.2605042016806722,0.4150943396226414,0.5151515151515151,0.5075376884422111,0.4285714285714286,0.2448132780082987,0.1111111111111109,0.2820512820512821,0.5151515151515151,0.3043478260869565,0.3888888888888888,0.4492753623188408,0.4285714285714286,0.3333333333333332,0.3215859030837005,0.3333333333333332,0.6304347826086956,0.5151515151515151,0.5463917525773196,0.5463917525773196,0.3333333333333332,0.6853932584269662,1.459016393442623,0.7751479289940828
LEYL.L^I93,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,1.0,-0.445054945054945,-0.3323262839879136,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.4245989114409473,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,-0.0129870129870129,-0.0128205128205128,0.0547945205479452,0.1323529411764705,0.1323529411764705,0.2833333333333334,0.0547945205479452,-0.0493827160493827,-0.0128205128205128,-0.0128205128205128,-0.1894736842105262,-0.1808510638297872,-0.1538461538461538,-0.1538461538461538,-0.1630434782608696,-0.125,-0.2803738317757009,-0.2524271844660194,-0.3063063063063064,-0.3,-0.0722891566265059,-0.0722891566265059,0.013157894736842,-0.0609756097560975,-0.0253164556962025,-0.0493827160493827,0.1159420289855073,0.3508771929824563,0.2833333333333334,0.0547945205479452,-0.1444444444444445,-0.1808510638297872,-0.1720430107526882,-0.1630434782608696,-0.2222222222222222,-0.1348314606741573,-0.0493827160493827,-0.1808510638297872,-0.1720430107526882,-0.125,0.0,0.0405405405405405,0.0405405405405405,-0.0722891566265059,-0.0722891566265059,0.0845070422535212,0.0547945205479452,0.3999999999999999,0.1846153846153846
LFI.L,33.0,-0.1083604673434208,-0.2723908216136195,0.0509381315182111,-0.6169867867020198,2.0,0.0820357007216104,0.0543222376914314,4.762072276174465e-15,-0.2,-0.0142692970695269,0.053191489361702,-1.1850220264317182,1.1850220264317182,1.1850220264317182,1.1850220264317182,1.3033629008225092,0.0434782608695651,-0.0416666666666666,-0.0416666666666666,-0.1785714285714286,-0.1785714285714286,-0.1153846153846154,-0.1153846153846154,-0.2068965517241378,-0.1153846153846154,-0.1153846153846154,-0.28125,-0.2580645161290322,-0.1785714285714286,-0.1785714285714286,-0.1153846153846154,-0.1785714285714286,-0.1785714285714286,-0.0799999999999999,0.0,0.0,-0.1785714285714286,-0.1785714285714286,0.2105263157894736,0.6428571428571428,0.9166666666666669,1.0909090909090908,1.0909090909090908,1.2999999999999998,1.0909090909090908,0.9166666666666669,0.6428571428571428,0.4375,0.6428571428571428,0.9166666666666669,1.0909090909090908,0.2777777777777779,0.2777777777777779,0.2777777777777779,0.2105263157894736,0.1499999999999999,0.2777777777777779,0.1499999999999999,0.1499999999999999,0.0454545454545454,0.0454545454545454,-0.0416666666666666,0.0454545454545454,0.1499999999999999,0.1499999999999999
LFSC.L^I93,7.0,0.0062724124004063,0.1609965975379464,1.880107628609844,0.4775308691597824,2.0,0.0903585102680124,0.032526772669458,8.11841649963851e-10,0.1547945205479452,0.1156020903961717,-0.0238449455198264,-0.0663127877463003,-0.1049500026296119,-0.1081733992498266,0.1494165782694347,0.6717588664832003,0.0150375939849625,-0.0763888888888888,-0.0699300699300699,-0.1073825503355704,-0.1073825503355704,0.0230769230769229,0.0390625,0.156521739130435,0.0472440944881891,0.0472440944881891,-0.1419354838709677,-0.1528662420382165,-0.0148148148148148,-0.0148148148148148,-0.0567375886524821,-0.0220588235294117,-0.1363636363636363,-0.0148148148148148,-0.0890410958904108,-0.1635220125786163,-0.125,-0.125,-0.2176470588235293,-0.2485875706214688,-0.2035928143712574,-0.0952380952380951,-0.0952380952380951,-0.0362318840579708,-0.0291970802919708,0.0310077519379845,-0.0431654676258991,-0.2130177514792899,-0.2528089887640449,-0.125,-0.1687499999999999,-0.1635220125786163,-0.0499999999999999,-0.1192052980132449,-0.1987951807228914,-0.1192052980132449,-0.0567375886524821,-0.0148148148148148,0.0725806451612904,0.0472440944881891,0.0472440944881891,0.1271186440677967,0.1666666666666667,0.4777777777777778,0.5287356321839081
