firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LMI.L^F19,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-2.479612659901594,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9933260508039627,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,0.0185185185185186,0.1550802139037432,0.0434782608695654,-0.1111111111111111,-0.1970260223048326,-0.1787072243346006,-0.1462450592885374,-0.0526315789473682,-0.1910112359550561,-0.1970260223048326,-0.2202166064981948,-0.3291925465838509,-0.2421052631578947,-0.1359999999999999,-0.1724137931034481,-0.2941176470588235,-0.2525951557093425,-0.2145454545454544,-0.1970260223048326,-0.2230215827338129,-0.3312693498452012,-0.3628318584070796,-0.3846153846153846,-0.3702623906705539,-0.4345549738219895,-0.4418604651162791,-0.3552238805970149,-0.1359999999999999,-0.0924369747899158,-0.1183673469387754,-0.0769230769230767,0.0334928229665072,-0.0729613733905578,-0.1627906976744185,-0.1529411764705881,-0.1183673469387754,0.0236966824644551,-0.0808510638297872,-0.3532934131736526,-0.2799999999999999,-0.3249999999999999,-0.2258064516129031,-0.2551724137931034,-0.1879699248120301,-0.2313167259786476,-0.2340425531914892,-0.129032258064516,-0.129032258064516,-0.0399999999999999
LRD.L^G18,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,0.6576497963932517,0.4069656295383216,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.872797496661944,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.0594594594594592,0.0946745562130177,0.1011904761904762,-0.1314553990610327,-0.2801556420233462,-0.2884615384615384,-0.3148148148148149,-0.2161016949152541,-0.2094017094017093,-0.2094017094017093,-0.2829457364341085,-0.2479674796747967,-0.1474654377880183,-0.1991341991341991,-0.2194092827004219,-0.2938931297709923,-0.3097014925373135,-0.2829457364341085,-0.3018867924528301,-0.3272727272727272,-0.26,-0.2965779467680608,-0.2127659574468084,-0.0796019900497511,-0.2259414225941423,-0.2884615384615384,-0.2386831275720164,-0.2127659574468084,-0.2965779467680608,-0.2829457364341085,-0.2448979591836735,-0.2094017094017093,-0.185022026431718,-0.1956521739130433,-0.1704035874439461,-0.1395348837209301,-0.1435185185185185,-0.1232227488151658,-0.4461077844311376,-0.4126984126984127,-0.4325153374233128,-0.4254658385093167,-0.421875,-0.4683908045977011,-0.4126984126984127,-0.4494047619047618,-0.3045112781954887,-0.2687747035573121,-0.1552511415525114
LSMRx.L^E11,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,0.8411764705882353,0.2172554347825586,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,0.600830956219769,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,-0.1066350710900473,-0.040909090909091,-0.0684326710816778,-0.156,-0.0495495495495497,0.0217917675544794,0.0317848410757946,0.1689750692520775,-0.2883642495784149,-0.3127035830618893,-0.3354330708661417,-0.2786324786324786,-0.234119782214156,-0.1868978805394991,-0.1643564356435644,-0.2007575757575758,-0.1853281853281853,-0.1370143149284253,-0.0865800865800866,-0.0963597430406852,-0.0622222222222222,-0.0387243735763097,-0.1474747474747475,-0.128099173553719,-0.0905172413793103,-0.1593625498007967,-0.2450805008944544,0.1047120418848166,-0.0963597430406852,-0.0663716814159292,0.0242718446601941,0.0445544554455445,0.2485207100591715,0.440273037542662,0.3525641025641024,0.5571955719557196,1.0288461538461535,0.75103734439834,0.1134564643799471,0.1467391304347824,0.0876288659793813,0.3482428115015974,0.6293436293436294,0.7224489795918365,0.7224489795918365,1.3060109289617483,1.24468085106383,1.62111801242236,1.930555555555556
LWDB.L,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,-0.090767685020089,0.0107215660718764,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,0.0,0.0,0.0499999999999998,-0.0146627565982405,-0.1428571428571429,-0.1515151515151515,-0.0869565217391304,-0.0692520775623268,-0.0869565217391304,-0.0819672131147541,-0.1295336787564767,-0.1272727272727273,-0.1063829787234041,-0.0743801652892561,-0.1578947368421053,-0.1472081218274111,-0.1181102362204724,-0.0943396226415094,-0.0743801652892561,-0.04,-0.0175438596491228,0.0120481927710842,0.0402476780185758,0.1506849315068492,0.1389830508474574,0.1467576791808873,0.1546391752577318,0.1546391752577318,0.1546391752577318,0.1872791519434629,0.2398523985239851,0.2173913043478261,0.2398523985239851,0.2873563218390804,0.2923076923076921,0.382716049382716,0.411764705882353,0.2537313432835819,-0.0666666666666667,-0.064066852367688,-0.0844686648501362,-0.04,0.0181818181818183,0.1016393442622951,0.1052631578947367,0.1237458193979932,0.1872791519434629,0.2923076923076921,0.2824427480916029
MACF.L,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,0.1172466120091891,0.3808378302735555,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.513161314255795,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,0.013157894736842,-0.0129870129870129,0.0066225165562914,-0.0256410256410256,-0.089820359281437,-0.0617283950617284,-0.0787878787878787,-0.3692946058091286,-0.4176245210727969,-0.4176245210727969,-0.4285714285714286,-0.4452554744525547,-0.4307116104868913,-0.4242424242424243,-0.4812286689419796,-0.4776632302405498,-0.3795918367346939,-0.3419913419913419,-0.3333333333333332,-0.2962962962962963,-0.3027522935779817,-0.2796208530805687,-0.251231527093596,-0.2323232323232322,-0.2124352331606217,-0.2244897959183673,-0.1693989071038252,-0.1213872832369942,-0.0843373493975903,-0.05,-0.0379746835443037,-0.0617283950617284,-0.0952380952380952,-0.05,-0.0559006211180124,-0.067484662576687,-0.0787878787878787,-0.1460674157303371,-0.2323232323232322,-0.1999999999999999,-0.2244897959183673,-0.1827956989247312,-0.1555555555555555,-0.0787878787878787,0.0629370629370629,0.1014492753623188,0.1176470588235294,0.1014492753623188,0.1014492753623188
MAJE.L,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,-0.2317798531741076,0.0035174852852929,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,0.0170212765957447,-0.0329218106995885,-0.0208333333333332,-0.0711462450592884,-0.1725352112676055,-0.1546762589928056,-0.1098484848484848,-0.0562248995983936,-0.0784313725490195,-0.0784313725490195,-0.1263940520446096,-0.1607142857142856,-0.1263940520446096,-0.0711462450592884,-0.1423357664233576,-0.1360294117647059,-0.0856031128404668,-0.0524193548387096,-0.0289256198347106,-0.0329218106995885,-0.0368852459016393,0.0,0.0,0.1463414634146342,0.1137440758293839,0.087962962962963,0.1576354679802958,0.2051282051282053,0.1809045226130654,0.175,0.1868686868686868,0.119047619047619,0.1691542288557215,0.1928934010152285,0.2566844919786095,0.2634408602150537,0.3202247191011236,0.1633663366336633,-0.1423357664233576,-0.0891472868217053,-0.0891472868217053,-0.0208333333333332,0.0633484162895927,0.0981308411214954,0.0633484162895927,0.0444444444444445,0.0538116591928252,0.1352657004830919,0.175
MAO.L^B09,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,-0.023115396746722,0.4264571120121507,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.5938300621162439,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,0.0085836909871244,0.0,-0.0210084033613444,-0.0968992248062015,-0.2435064935064934,-0.2360655737704917,-0.176678445229682,-0.1618705035971221,-0.204778156996587,-0.1909722222222222,-0.1708185053380783,-0.176678445229682,-0.0790513833992093,-0.1140684410646387,-0.1824561403508772,-0.08984375,-0.0528455284552845,0.0219298245614036,0.0219298245614036,0.0219298245614036,-0.0968992248062015,-0.0291666666666665,0.0,-0.0168776371308017,-0.1240601503759398,-0.1305970149253731,-0.1465201465201464,-0.1140684410646387,-0.0968992248062015,-0.0604838709677418,-0.204778156996587,-0.176678445229682,-0.1240601503759398,-0.1465201465201464,-0.08984375,0.0219298245614036,0.0,-0.1993127147766323,-0.3581267217630853,-0.2939393939393938,-0.2874617737003058,-0.2939393939393938,-0.3187134502923976,-0.204778156996587,-0.1937716262975778,-0.1338289962825278,-0.0450819672131147,0.0887850467289719,0.1421568627450979
MAPL.L^I93,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,0.1241092636579572,-0.2104612458392767,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,-0.0099009900990099,0.01,0.0306122448979591,-0.0471698113207547,-0.1217391304347825,-0.1440677966101694,-0.1583333333333333,-0.0733944954128441,-0.1367521367521367,-0.0560747663551401,-0.1293103448275862,-0.1440677966101694,-0.0288461538461538,0.01,-0.0288461538461538,-0.0194174757281553,-0.0288461538461538,0.01,0.063157894736842,0.1477272727272727,0.2023809523809523,0.1348314606741572,0.086021505376344,0.2317073170731707,0.1744186046511628,0.0978260869565217,0.1477272727272727,0.160919540229885,0.0978260869565217,0.086021505376344,0.01,0.0306122448979591,0.0520833333333334,0.01,0.0412371134020619,-0.0380952380952381,0.1222222222222222,-0.8,-0.8550932568149211,-0.8384,-0.8488023952095809,-0.8389154704944178,-0.811214953271028,-0.7971887550200804,-0.8011811023622047,-0.7967806841046278,-0.7851063829787234,-0.7645687645687645,-0.7720090293453724
MARS.L,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,0.594734251968504,0.7322546387206579,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,0.223761759923072,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,0.0719794344473008,0.0051679586563306,0.0542005420054201,-0.0051150895140664,-0.0738095238095237,-0.0847058823529411,0.0025773195876288,0.1441176470588236,0.0835654596100279,0.0051679586563306,-0.0738095238095237,-0.0781990521327012,-0.141280353200883,-0.1179138321995464,-0.1962809917355371,-0.1929460580912863,-0.133630289532294,-0.1278026905829595,-0.0974477958236658,-0.1077981651376147,-0.1316964285714286,-0.1946169772256728,-0.1393805309734512,-0.0825471698113208,-0.1316964285714286,-0.1036866359447004,-0.0442260442260442,-0.0465686274509803,-0.0715990453460621,-0.0974477958236658,-0.0347394540942928,-0.0051150895140664,0.0156657963446475,0.018324607329843,0.0542005420054201,0.1082621082621084,0.2796052631578947,0.0716253443526171,-0.0558252427184465,0.018324607329843,-0.0371287128712871,0.0401069518716576,0.0805555555555554,0.1611940298507463,0.2588996763754045,0.2796052631578947,0.3460207612456747,-0.2952898550724636,-0.2927272727272727
MATB.L^A01,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,0.0779726914204925,0.2386291275703215,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,1.2839816787419422,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,0.1139240506329113,0.0,0.0128205128205127,0.1126760563380282,-0.0124999999999999,0.0533333333333334,0.0675675675675675,0.462962962962963,0.4363636363636363,0.1791044776119403,0.1617647058823528,0.1617647058823528,0.1126760563380282,0.196969696969697,0.0259740259740259,0.196969696969697,0.1791044776119403,0.196969696969697,0.234375,0.1617647058823528,0.0821917808219179,-0.0813953488372092,-0.0481927710843372,-0.0365853658536584,-0.0919540229885057,-0.0595238095238094,-0.0124999999999999,0.0533333333333334,-0.0813953488372092,-0.0481927710843372,-0.0705882352941176,-0.1222222222222222,-0.1938775510204081,-0.1022727272727271,-0.0919540229885057,-0.1413043478260869,-0.202020202020202,-0.373015873015873,-0.4316546762589928,-0.4733333333333333,-0.5433526011560693,-0.4733333333333333,-0.487012987012987,-0.7443365695792881,-0.7198581560283688,-0.7546583850931677,-0.7247386759581882,-0.7228070175438597,-0.7052238805970149
MBXL.L^G93,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,-0.3664307828394516,0.1872511826143789,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,1.06909047260731,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,-0.4625,0.0526315789473683,0.032258064516129,0.1851851851851851,-0.2760180995475112,0.0062893081761006,-0.0062111801242236,0.1267605633802817,-0.1919191919191918,-0.211822660098522,-0.0062111801242236,0.0631229235880399,-0.1752577319587628,-0.1397849462365591,-0.2233009708737864,-0.2523364485981308,-0.183673469387755,-0.1489361702127658,-0.211822660098522,-0.2270531400966182,-0.4306049822064056,-0.4366197183098591,-0.4425087108013937,-0.3798449612403101,-0.3625498007968126,-0.4074074074074074,-0.3625498007968126,-0.219512195121951,-0.3333333333333332,-0.2888888888888888,-0.2156862745098039,-0.1999999999999999,-0.1208791208791209,-0.1623036649214658,-0.1666666666666666,-0.2156862745098039,-0.0643274853801169,-0.1011235955056178,-0.4265232974910394,-0.3869731800766283,-0.4385964912280702,-0.4482758620689655,-0.4074074074074074,-0.3700787401574803,-0.3013100436681222,-0.36,-0.3043478260869564,-0.111111111111111,-0.1160220994475137
MCAP.L^I93,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,-0.0689777148921117,0.1368766086298235,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.3893240192783063,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,-0.101123595505618,0.0113636363636362,-0.0498220640569395,-0.0395683453237409,-0.2192982456140351,-0.2457627118644068,-0.1933534743202417,-0.1577287066246057,-0.1834862385321101,-0.175925925925926,-0.2478873239436619,-0.2238372093023255,-0.1884498480243162,-0.1784615384615384,-0.2783783783783784,-0.260387811634349,-0.2992125984251969,-0.2841823056300268,-0.2562674094707521,-0.2684931506849315,-0.2478873239436619,-0.1682242990654205,-0.2260869565217391,-0.1158940397350993,-0.1040268456375839,-0.1933534743202417,-0.2684931506849315,-0.2841823056300268,-0.3847926267281105,-0.3642857142857143,-0.3805104408352667,-0.3805104408352667,-0.3702830188679246,-0.4144736842105263,-0.4744094488188977,-0.3776223776223776,-0.3064935064935065,-0.4131868131868131,-0.5489864864864865,-0.510989010989011,-0.5707395498392283,-0.6050295857988166,-0.5009345794392523,-0.4723320158102766,-0.5027932960893855,-0.4855491329479769,-0.4026845637583892,-0.327455919395466,-0.3188775510204081
MCKS.L^E22,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,0.0705272816331036,0.048854693853668,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,-0.0357142857142855,0.0,0.0,-0.0344827586206897,0.0,-0.0344827586206897,-0.0666666666666667,-0.0476190476190476,0.1666666666666667,0.0526315789473683,-0.1250000000000001,-0.2,-0.2134831460674158,-0.2631578947368421,-0.3488372093023256,-0.3577981651376147,-0.3636363636363637,-0.3548387096774194,-0.3488372093023256,-0.3488372093023256,-0.3170731707317072,-0.3333333333333333,-0.3170731707317072,-0.3170731707317072,-0.3170731707317072,-0.3170731707317072,-0.3,-0.2432432432432433,-0.3170731707317072,-0.3170731707317072,-0.2631578947368421,-0.1764705882352941,-0.1764705882352941,-0.1250000000000001,-0.0967741935483872,-0.1250000000000001,-0.1764705882352941,-0.2,-0.2,-0.2631578947368421,-0.3,-0.2222222222222223,-0.1666666666666667,0.1023622047244092,0.0447761194029849,0.1023622047244092,0.1199999999999998,0.1864406779661016,0.1666666666666667
MDBL.L^I92,10.0,0.0271366432853951,0.0134849419833891,0.113932103141487,-0.0567403134608251,0.0777903043968433,-0.0029866326441847,1.4567049518676913e-06,-0.0183927159166954,0.0047415651083506,0.024826145290304,-0.0667732415150024,0.0667732415150024,0.0667732415150024,0.0667732415150024,0.5991466693800209,-0.0507614213197968,0.053475935828877,-0.005050505050505,-0.2364341085271317,-0.3159722222222222,-0.3135888501742161,-0.3322033898305085,-0.2964285714285714,-0.4066265060240963,-0.4048338368580061,-0.4896373056994818,-0.5062656641604011,-0.4573002754820936,-0.3765822784810126,-0.4527777777777778,-0.4788359788359788,-0.4273255813953488,-0.4119402985074627,-0.4154302670623145,-0.4066265060240963,-0.5582959641255605,-0.5542986425339367,-0.5679824561403508,-0.5218446601941749,-0.5353773584905661,-0.5241545893719807,-0.5241545893719807,-0.493573264781491,-0.530952380952381,-0.5471264367816091,-0.5253012048192771,-0.4856396866840731,-0.4856396866840731,-0.511166253101737,-0.5287081339712918,-0.4883116883116883,-0.4419263456090652,-0.4497206703910614,-0.6405109489051095,-0.565121412803532,-0.6796747967479675,-0.6926677067082683,-0.6936236391912909,-0.7081481481481482,-0.6848000000000001,-0.673841059602649,-0.6705685618729098,-0.6743801652892563,-0.6398537477148081
MEGPM.L,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,0.0365308578304967,0.1622741504850304,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,2.571533156583888,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,0.06,-0.0566037735849056,-0.0310077519379845,-0.0196078431372548,-0.2012779552715654,0.0,0.1111111111111111,0.1210762331838564,0.0869565217391306,-0.1319444444444444,-0.2753623188405797,-0.2307692307692307,-0.5370370370370371,-0.5327102803738317,-0.5495495495495495,-0.5238095238095238,-0.4949494949494949,-0.4680851063829787,-0.4541484716157206,-0.4382022471910113,-0.4279176201372998,-0.4186046511627906,-0.3975903614457832,-0.3975903614457832,-0.3975903614457832,-0.4382022471910113,-0.425287356321839,-0.4186046511627906,-0.4047619047619047,-0.4047619047619047,-0.3975903614457832,-0.3902439024390243,-0.4047619047619047,-0.3421052631578947,-0.2537313432835821,-0.180327868852459,-0.8387096774193549,-0.84375,-0.8611111111111112,-0.8571428571428572,-0.8648648648648649,-0.8648648648648649,-0.8374512353706112,-0.7959183673469388,-0.8059006211180124,-0.7916666666666666,-0.8076923076923077,-0.8076923076923077,-0.8148148148148149
MGAMM.L,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.2628311258278069,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.8412746067231708,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,-0.0704845814977974,0.1464646464646464,0.1019417475728154,-0.0340425531914894,-0.1950354609929077,-0.2172413793103448,-0.227891156462585,-0.1269230769230769,-0.1892857142857142,-0.1715328467153285,-0.2145328719723184,-0.2433333333333333,-0.227891156462585,-0.2007042253521126,-0.2331081081081081,-0.2724358974358974,-0.1978798586572437,-0.1950354609929077,-0.1775362318840578,-0.1623616236162361,-0.1561338289962824,-0.2226027397260274,-0.1529850746268657,-0.0541666666666665,0.0271493212669684,-0.0772357723577236,-0.0919999999999999,0.0271493212669684,-0.1368821292775665,-0.1027667984189723,-0.1368821292775665,-0.1167315175097275,0.0,-0.0381355932203388,-0.0734693877551021,-0.0541666666666665,0.0861244019138756,-0.0257510729613734,-0.3420289855072463,-0.3514285714285714,-0.3994708994708994,-0.393048128342246,-0.3797814207650273,-0.3864864864864865,-0.3121212121212121,-0.3058103975535168,-0.290625,-0.2557377049180327,-0.2816455696202532
MKLW.L^F19,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2884877987464444,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,0.1081081081081078,0.0571428571428571,0.1212121212121213,0.2613636363636364,-0.026315789473684,-0.0672268907563024,-0.0512820512820511,-0.0593220338983049,-0.0901639344262293,-0.0826446280991735,-0.0347826086956519,-0.0089285714285713,-0.0431034482758618,-0.5236051502145922,-0.6035714285714285,-0.6021505376344085,-0.569767441860465,-0.5355648535564854,-0.5296610169491525,-0.5469387755102041,-0.5524193548387096,-0.5524193548387096,-0.4764150943396226,-0.4,-0.4157894736842105,-0.4188481675392669,-0.3833333333333333,-0.3392857142857142,-0.4095744680851063,-0.3431952662721893,-0.3798882681564245,-0.3657142857142856,-0.2838709677419354,-0.2291666666666665,-0.2499999999999999,-0.1654135338345864,-0.146153846153846,-0.0901639344262293,-0.3105590062111801,-0.2599999999999999,-0.2499999999999999,-0.2499999999999999,-0.2014388489208631,-0.1956521739130433,-0.1897810218978102,-0.0431034482758618,0.0,0.0183486238532111,0.0990099009900991
MKS.L,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,-0.0474605220540015,-0.0354188832069189,0.3105947835088942,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,5.389699097822385,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,-0.0088888888888889,-0.013157894736842,0.0227272727272727,-0.0343347639484978,-0.0778688524590164,-0.0506329113924051,0.0044642857142855,0.2096774193548387,0.1479591836734695,0.0922330097087378,0.1138613861386139,0.125,0.1138613861386139,0.1904761904761904,0.1421319796954314,0.0227272727272727,0.0663507109004739,0.1597938144329898,0.2569832402234637,0.3157894736842106,0.3975155279503104,0.3803680981595092,0.2784090909090908,0.4610389610389609,0.5625,0.300578034682081,0.3803680981595092,0.5,0.300578034682081,0.2931034482758621,0.271186440677966,0.25,0.2857142857142858,0.271186440677966,0.2569832402234637,0.2362637362637363,0.300578034682081,0.125,-0.0546218487394957,-0.0466101694915254,-0.1245136186770426,-0.0740740740740741,-0.1106719367588932,-0.0343347639484978,0.0514018691588784,0.0465116279069768,0.1904761904761904,0.2569832402234637,0.2228260869565217
MLRL.L^I93,15.0,-0.1260606594439061,-0.2277527195542584,1.6570182961821809,-0.229372698481536,-0.3138488338333494,0.0464711826962998,1.0516844486747359e-10,-0.0743525480367585,-0.2801021756363957,0.0307659150300386,0.64310657164431,0.046514947794734,-0.2499862374030249,-0.0784061214538453,1.3033629008225092,0.0289855072463769,-0.0547945205479452,-0.28125,-0.31,-0.3947368421052631,-0.4523809523809524,-0.4390243902439025,-0.3947368421052631,-0.4051724137931034,-0.4390243902439025,-0.4963503649635037,-0.4926470588235294,-0.5071428571428571,-0.4609375,-0.5106382978723405,-0.5071428571428571,-0.5273972602739726,-0.5,-0.5035971223021583,-0.4812030075187971,-0.5071428571428571,-0.4888888888888889,-0.4692307692307693,-0.4102564102564102,-0.3947368421052631,-0.3611111111111111,-0.3947368421052631,-0.4,-0.4390243902439025,-0.4523809523809524,-0.3669724770642203,-0.3428571428571429,-0.4344262295081967,-0.5,-0.8125,-0.4963503649635037,-0.8160000000000001,-0.8376470588235294,-0.8641732283464567,-0.8565488565488566,-0.8571428571428572,-0.8391608391608392,-0.8140161725067385,-0.8198433420365535,-0.7970588235294118,-0.7628865979381444,-0.7160493827160495,-0.800578034682081,-0.8099173553719008
MMAa.L^E96,16.0,0.0660699889522558,0.1617393812404035,0.6829151884559127,0.5244387686967168,0.0523093614383136,0.211598423290783,9.163470878198663e-11,0.1699999999999999,0.0696530411155235,0.0849133356915458,1.3585106904813684,-0.0150173897345837,0.0643359888622477,0.0643359888622477,0.605973930612119,0.1134020618556703,0.0,0.0430107526881717,0.0430107526881717,0.0543478260869565,0.0475161987041037,-0.7599009900990099,-0.7564038171772979,-0.7524247064828995,-0.7533062054933877,-0.7496774193548388,-0.7501287995878414,-0.7468684759916493,-0.7454068241469817,-0.7510266940451745,-0.7512820512820513,-0.7480519480519481,-0.7480519480519481,-0.7339550191991224,-0.7104477611940299,-0.6596491228070176,-0.6596491228070176,-0.6407407407407408,-0.6394052044609666,-0.6254826254826256,-0.6310384176492962,-0.6394052044609666,-0.6339622641509435,-0.6254826254826256,-0.6339622641509435,-0.6373831775700936,-0.6205007824726134,-0.6190102120974077,-0.6047269763651182,-0.5872340425531914,-0.6147736298649722,-0.5975103734439835,-0.5782608695652174,-0.6056910569105691,-0.5889830508474576,-0.5815358067299397,-0.5736263736263736,-0.5394112060778727,-0.5282101167315175,-0.5198019801980198,-0.5314009661835749,-0.5063613231552162,-0.5063613231552162,-0.50383631713555
MNB.L^B00,11.0,0.007368101595327,0.1583960802680405,0.6996580069464341,-0.1044832161588307,0.0111544496254226,0.3528757148178627,5.988456889361719e-10,-0.0338688666956143,0.0415116653786827,0.0024239451149571,0.9754890955813976,0.0662862914535429,-0.0594312869360347,0.0119554461141921,0.45924566345543,0.0070588235294117,0.0,-0.0229885057471264,-0.0340909090909091,-0.0406320541760721,0.0191846522781775,0.1243386243386244,0.1096605744125325,-0.011627906976744,-0.0957446808510639,-0.1108786610878661,-0.0995762711864406,-0.0918803418803417,-0.0957446808510639,-0.15,-0.1533864541832669,-0.1533864541832669,-0.15,-0.1448692152917504,-0.1326530612244898,-0.1237113402061854,-0.0957446808510639,-0.0899357601713062,-0.074074074074074,-0.0860215053763441,-0.0659340659340659,-0.0229885057471264,0.0290556900726393,0.0897435897435898,0.1333333333333333,0.0897435897435898,0.0493827160493827,-0.011627906976744,-0.0679824561403508,-0.076086956521739,-0.076086956521739,-0.0879828326180257,-0.1014799154334038,-0.1965973534971644,-0.1682974559686889,-0.1842610364683301,-0.0918803418803417,0.0,0.0442260442260442,0.0841836734693877,0.0598503740648379,0.0442260442260442,0.1010362694300519,-0.02073732718894
MNDR.L^C98,8.0,-0.0204221192999906,0.1738631646477225,1.7765162978959623,0.1406504832907341,0.0233228819100953,0.1188584439035873,5.112400617750819e-10,0.0455927051671732,-0.0078797674924621,-0.0588804078702551,-0.798938277475794,0.089970693422761,-0.1020542730149232,0.0498110526145795,-0.2783990619938702,0.0063694267515923,-0.0977011494252872,-0.1467391304347826,-0.1648936170212764,-0.1989795918367346,-0.1559139784946236,-0.1559139784946236,-0.1420765027322404,-0.1325966850828729,-0.1865284974093264,-0.2110552763819094,-0.2415458937198067,-0.230392156862745,-0.2189054726368158,-0.2798165137614679,-0.2831050228310502,-0.2697674418604651,-0.2523809523809524,-0.2663551401869158,-0.2798165137614679,-0.3053097345132742,-0.2697674418604651,-0.1989795918367346,-0.2559241706161137,-0.2863636363636364,-0.2523809523809524,-0.2030456852791877,-0.207070707070707,-0.2149999999999999,-0.207070707070707,-0.1780104712041884,-0.5802139037433155,-0.5879265091863517,-0.5779569892473118,-0.4784053156146178,-0.4766666666666667,-0.4967948717948718,-0.5169230769230769,-0.5911458333333333,-0.5994897959183674,-0.6084788029925187,-0.596401028277635,-0.5409356725146199,-0.5256797583081572,-0.538235294117647,-0.538235294117647,-0.529940119760479,-0.5154320987654322,-0.5154320987654322
