firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
MGAMM.L,-1.0,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.1766349337748292,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.9293754181273426,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,0.2054380664652568,0.0,0.0279503105590062,0.0091463414634147,-0.0148809523809523,0.1070234113712373,0.129692832764505,0.2214022140221403,0.006079027355623,0.006079027355623,0.0279503105590062,-0.003012048192771,0.034375,0.1493055555555555,0.2036363636363636,0.1614035087719298,0.324,0.273076923076923,0.1374570446735394,0.0888157894736842,0.0852459016393443,0.2537878787878787,0.273076923076923,0.2585551330798479,0.4391304347826088,0.3346774193548387,0.2537878787878787,0.2036363636363636,0.1737588652482271,0.3966244725738397,0.445414847161572,0.497737556561086,0.497737556561086,0.2169117647058822,0.3510204081632653,0.6067961165048543,0.5687203791469195,0.4581497797356828,0.6717171717171717,0.6067961165048543,0.4085106382978722,0.1737588652482271,0.1413793103448275,0.1258503401360544,0.273076923076923,0.1821428571428571,0.2080291970802918,0.1453287197231834,0.1033333333333332
MKLW.L^F19,-1.0,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2995834833136153,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,0.1329479768786128,0.0,0.0297619047619048,0.0548780487804878,0.0297619047619048,0.193103448275862,0.2013888888888888,0.2627737226277371,0.2720588235294117,0.2720588235294117,0.3007518796992481,0.4065040650406504,0.5309734513274338,0.5871559633027521,0.544642857142857,0.544642857142857,0.5585585585585584,0.544642857142857,0.3206106870229006,0.2627737226277371,0.4180327868852458,0.3951612903225807,0.3106060606060605,0.3206106870229006,0.3622047244094488,0.3106060606060605,0.3106060606060605,0.2446043165467626,0.3839999999999999,0.3951612903225807,0.4537815126050419,0.4065040650406504,0.4065040650406504,0.5043478260869567,0.5585585585585584,0.6476190476190475,0.4065040650406504,0.5585585585585584,0.6476190476190475,0.7474747474747474,0.9659090909090908,0.5175438596491229,0.4537815126050419,0.4786324786324787,0.4661016949152543,0.4180327868852458,0.4297520661157026,0.5043478260869567,0.544642857142857
MKS.L,-1.0,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,-0.0474605220540015,-0.0354188832069189,0.2672642547405665,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,4.664460545283001,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,-0.022421524663677,0.0,0.1066997518610421,0.1554404145077721,0.1614583333333332,0.2320441988950274,0.2742857142857142,0.3393393393393393,0.2965116279069768,0.2965116279069768,0.3393393393393393,0.4025157232704401,0.3515151515151515,0.3117647058823529,0.3808049535603715,0.3556231003039514,0.4966442953020133,0.4158730158730159,0.3639143730886849,0.3313432835820895,0.319526627218935,0.5594405594405596,0.3937499999999998,0.5016835016835015,0.5985663082437276,0.6101083032490975,0.5486111111111112,0.60431654676259,0.5273972602739727,0.5704225352112677,0.8353909465020575,0.7421875,0.7421875,0.8818565400843881,0.8278688524590163,0.9734513274336284,1.0,0.982222222222222,0.9561403508771932,1.027272727272727,0.9141630901287552,0.8278688524590163,0.8818565400843881,0.9910714285714284,1.397849462365591,1.2755102040816326,1.1650485436893203,1.207920792079208,1.23
MLHL.L^I93,-1.0,10.0,-0.0561397379912663,0.3456983902753797,1.6113998238494875,-1.123867166907058,0.9408525948539032,-0.2677785166148474,1.3776755650058514e-10,-0.3643083421330517,-0.6408384279475983,-0.526217035932761,0.1644333787890111,0.4985248463717389,-0.1709105203675494,-0.1709105203675494,0.4690262605081884,0.2368421052631577,0.0,-0.05,-0.0256410256410256,0.0270270270270269,0.3103448275862071,0.3103448275862071,0.4615384615384614,0.5833333333333335,0.5833333333333335,1.2352941176470589,1.0,1.1111111111111112,1.375,0.6521739130434783,0.8095238095238095,1.1111111111111112,0.4615384615384614,-0.0256410256410256,-0.2083333333333332,0.4074074074074074,0.357142857142857,0.4074074074074074,0.0270270270270269,-0.2962962962962963,-0.3333333333333332,-0.3770491803278688,-0.3870967741935484,-0.3448275862068964,-0.4153846153846153,-0.4794520547945206,-0.5529411764705883,-0.5529411764705883,-0.5421686746987951,-0.4933333333333333,-0.4492753623188406,-0.6041666666666666,-0.6274509803921569,-0.6513761467889909,-0.6448598130841121,-0.6576576576576576,-0.6935483870967742,-0.6752136752136753,-0.6415094339622642,-0.6310679611650485,-0.6576576576576576,-0.6513761467889909,-0.6935483870967742,-0.6415094339622642
MLRL.L^I93,-1.0,15.0,-0.1260606594439061,-0.2277527195542584,1.6570182961821809,-0.229372698481536,-0.3138488338333494,-0.1103338059835953,1.0516844486747359e-10,-0.0743525480367585,-0.2801021756363957,0.0307659150300386,-0.0978070725052542,0.046514947794734,-0.2499862374030249,-0.0784061214538453,1.3033629008225092,0.0438596491228071,0.0,0.0857142857142856,0.1176470588235292,0.1287128712871286,0.1999999999999999,0.3411764705882352,0.1752577319587627,0.1399999999999999,0.1399999999999999,0.2954545454545454,0.1287128712871286,0.1399999999999999,0.3411764705882352,0.4249999999999998,0.357142857142857,0.4074074074074072,0.2666666666666666,0.0654205607476634,0.0,0.2808988764044942,0.2808988764044942,0.2666666666666666,0.3411764705882352,0.357142857142857,0.357142857142857,0.4249999999999998,0.3255813953488371,0.4074074074074072,0.4805194805194803,0.4249999999999998,0.4249999999999998,0.4249999999999998,0.4074074074074072,0.4249999999999998,0.8688524590163933,0.6056338028169013,0.6521739130434783,0.5616438356164382,0.1875,0.1399999999999999,0.0,-0.0952380952380953,-0.0731707317073171,0.0,-0.0172413793103448,-0.0731707317073171,-0.1678832116788322,-0.161764705882353
MMAa.L^E96,-1.0,16.0,0.0660699889522558,0.1617393812404035,0.6829151884559127,0.5244387686967168,0.0523093614383136,0.1436958728805283,9.163470878198663e-11,0.1699999999999999,0.0696530411155235,0.0849133356915458,1.7795095926868965,-0.0150173897345837,0.0643359888622477,0.0643359888622477,0.605973930612119,-0.1384317521781219,0.0,-0.1866141732283464,0.3415584415584416,0.3773333333333333,0.0278606965174128,0.0476673427991887,0.0562372188139059,0.0434343434343433,0.0434343434343433,-0.0461680517082179,-0.1904388714733542,0.2445783132530119,0.0197433366238892,-0.0946538124452235,-0.0946538124452235,-0.0309568480300187,-0.172275641025641,-0.1885310290652003,-0.1362876254180602,-0.2010827532869296,-0.2010827532869296,-0.1462809917355372,-0.1245762711864407,-0.1898039215686274,-0.1898039215686274,-0.2514492753623188,-0.2621428571428571,-0.2514492753623188,-0.2579022988505747,-0.2694483734087695,-0.2174242424242424,-0.2174242424242424,-0.1979813664596273,-0.1801587301587301,-0.1601626016260162,-0.0435185185185186,0.0649484536082474,0.0649484536082474,0.1107526881720428,0.1107526881720428,0.1228260869565218,0.1155507559395248,-0.7443069306930693,-0.7405826217980914,-0.7363450740173558,-0.7372838250254323,-0.7334193548387097,-0.7339000515198351
MNB.L^B00,-1.0,11.0,0.007368101595327,0.1583960802680405,0.6996580069464341,-0.1044832161588307,0.0111544496254226,0.1635013879428959,5.988456889361719e-10,-0.0338688666956143,0.0415116653786827,0.0024239451149571,0.4934282724236307,0.0662862914535429,-0.0594312869360347,0.0119554461141921,0.45924566345543,0.1937172774869109,0.0,-0.0772946859903381,-0.1511111111111112,-0.1318181818181819,-0.756066411238825,-0.7667887667887667,-0.7535483870967742,-0.736551724137931,-0.736551724137931,-0.7279202279202279,-0.7199413489736071,-0.7083969465648855,-0.7020280811232449,-0.6992125984251969,-0.7052469135802469,-0.7191176470588235,-0.7153502235469449,-0.7283072546230441,-0.7114803625377644,-0.6695501730103807,-0.6488970588235294,-0.6533575317604357,-0.6429906542056074,-0.6298449612403101,-0.6109979633401222,-0.6053719008264462,-0.6061855670103093,-0.5820568927789935,-0.5707865168539326,-0.562929061784897,-0.5717488789237668,-0.5717488789237668,-0.579295154185022,-0.5707865168539326,-0.5452380952380953,-0.5537383177570094,-0.5505882352941176,-0.5505882352941176,-0.560919540229885,-0.5659090909090909,-0.5688487584650113,-0.5419664268585132,-0.4947089947089946,-0.5013054830287207,-0.5558139534883721,-0.5936170212765958,-0.600418410041841,-0.5953389830508474
MNDR.L^C98,-1.0,8.0,-0.0204221192999906,0.1738631646477225,1.7765162978959623,0.1406504832907341,0.0233228819100953,0.0961372379681238,5.112400617750819e-10,0.0455927051671732,-0.0078797674924621,-0.0588804078702551,-0.8156664047974725,0.089970693422761,-0.1020542730149232,0.0498110526145795,-0.2783990619938702,0.2628205128205128,0.0,0.0434782608695651,-0.037037037037037,-0.0545454545454544,-0.0095238095238094,-0.0219435736677116,0.0097087378640776,0.0263157894736842,0.0263157894736842,0.0469798657718121,0.1345454545454545,0.3,0.3928571428571428,0.7049180327868851,0.6774193548387097,0.7142857142857142,0.2892561983471076,0.2046332046332046,0.3506493506493506,0.5219512195121954,0.5837563451776651,0.6595744680851066,0.7049180327868851,0.6507936507936509,0.5837563451776651,0.5757575757575759,0.642105263157895,0.8034682080924855,0.7727272727272727,0.7142857142857142,0.7430167597765363,0.7430167597765363,0.7333333333333334,1.1517241379310348,1.2941176470588234,0.9746835443037976,0.9872611464968152,0.7931034482758621,0.6956521739130435,0.6595744680851066,0.5918367346938775,0.6774193548387097,0.6774193548387097,0.7049180327868851,0.7237569060773481,0.6165803108808292,0.5678391959798996,0.5072463768115945
MOG.L^I99,-1.0,10.0,0.4386661155405615,0.1393730866673704,0.1345742787785346,1.7352753375994303,0.6331507580475035,0.1340019124655098,1.279075533170411e-10,0.5625,0.1443719432212683,0.3214669990312415,1.9466070028240887,-1.2534160346824026,0.3815810564468101,-0.0871020270649671,0.0520789651367544,0.1272727272727272,0.0,0.0185185185185186,0.0576923076923077,0.1224489795918368,0.3095238095238097,0.25,0.170212765957447,0.1956521739130434,0.1956521739130434,0.3095238095238097,0.375,0.4864864864864866,0.6176470588235294,0.4473684210526316,0.4473684210526316,0.6666666666666667,0.6176470588235294,0.6176470588235294,0.5714285714285716,0.6176470588235294,0.9642857142857142,0.71875,0.5277777777777779,0.6666666666666667,0.4102564102564103,0.3414634146341464,0.4102564102564103,0.3095238095238097,0.3095238095238097,0.375,0.375,0.375,0.4102564102564103,0.4473684210526316,0.6666666666666667,0.4102564102564103,0.3095238095238097,0.4102564102564103,0.25,0.1956521739130434,0.3095238095238097,0.170212765957447,0.4864864864864866,0.6176470588235294,0.5277777777777779,0.5277777777777779,0.4473684210526316,0.6176470588235294
MORE.L^H98,-1.0,9.0,0.2433897131823192,0.2856012071140574,1.6854137084790568,1.7268162714050472,0.2289736745695295,0.1417841366766271,4.036091477579585e-10,0.5597579425113463,0.1126412911805156,0.2426800989670591,1.050668292568569,0.2429320995012713,0.0804976961608588,0.406150490305869,0.5465948773640885,0.2930513595166164,0.0,-0.0377906976744185,-0.0060060060060059,0.0746753246753246,0.1107382550335571,0.1374570446735394,0.1992753623188408,0.3031496062992125,0.3031496062992125,0.5613207547169812,0.4391304347826088,0.8806818181818181,1.488721804511278,1.314685314685315,1.0949367088607596,1.0949367088607596,0.8087431693989071,0.4517543859649124,0.2585551330798479,0.3677685950413223,0.4517543859649124,0.3849372384937237,0.3791666666666666,0.4206008583690988,0.3187250996015938,0.3083003952569172,0.1992753623188408,0.3966244725738397,0.4085106382978722,0.2080291970802918,0.2036363636363636,0.2036363636363636,0.3849372384937237,0.4391304347826088,1.0060606060606063,0.8700564971751412,0.7989130434782608,0.7061855670103094,0.8700564971751412,0.8914285714285715,0.4085106382978722,0.2259259259259258,0.3400809716599189,0.5539906103286385,-0.1447028423772609,-0.2081339712918659,-0.2355658198614318,-0.1683417085427135
MPAC.L,-1.0,34.0,0.0124902419984386,0.053763440860215,0.9403591348911884,-0.1166571655529026,-0.0489296636085627,0.1277734678044994,1.8476587245156963e-10,-0.03781512605042,0.0413739266198282,0.0765550239234449,-0.5539427070442839,-0.7093994022944181,-0.1367197259498201,0.0360551431601273,1.3033629008225092,0.083984375,0.0,0.0,-0.0058252427184466,0.0058939096267192,0.1277533039647578,0.0987124463519313,0.0893617021276595,0.0733752620545074,0.0733752620545074,0.1962616822429905,0.3689839572192512,0.3837837837837836,0.3509234828496042,0.4341736694677871,0.5705521472392638,0.5999999999999999,0.4628571428571428,0.3726541554959786,0.3617021276595746,0.3875338753387534,0.3837837837837836,0.3473684210526317,0.4628571428571428,0.5058823529411764,0.5147928994082842,0.4027397260273972,0.4182825484764543,0.426183844011142,0.4222222222222223,0.5562310030395137,0.5657492354740061,0.5657492354740061,0.7239057239057238,0.8754578754578755,0.9033457249070632,0.9922178988326852,0.9768339768339768,0.9393939393939394,0.9768339768339768,0.9616858237547894,0.7066666666666668,0.924812030075188,0.9393939393939394,0.8686131386861313,0.8962962962962961,1.015748031496063,1.048,1.4615384615384617
MRLY.L^D99,-1.0,9.0,0.0087458131745441,0.2985373672610699,1.7433530934151402,0.0151873670572805,0.0128427629295383,-0.0342751273737838,9.008574195106024e-09,0.0049230769230769,0.0424264979531075,0.0052229811169143,0.1223523419483941,-0.0573434769665748,-0.0255677760319953,-0.0255677760319953,0.4787863717307176,0.1420454545454543,0.0,0.1139240506329113,0.1354838709677419,0.1069182389937106,0.2307692307692308,0.2571428571428573,0.3233082706766916,0.4426229508196722,0.4426229508196722,0.6603773584905659,0.76,0.6296296296296295,1.0465116279069768,1.3157894736842106,1.2857142857142856,1.6666666666666663,1.0705882352941178,0.6296296296296295,0.3134328358208955,0.2482269503546099,0.4308943089430894,0.5855855855855854,0.5304347826086957,0.8333333333333335,0.6448598130841121,0.4666666666666668,0.3233082706766916,0.3435114503816794,0.4308943089430894,0.4545454545454546,0.4193548387096775,0.4193548387096775,0.4308943089430894,0.4915254237288136,0.8526315789473684,0.76,0.8144329896907216,1.0465116279069768,0.8333333333333335,0.6296296296296295,0.3643410852713178,0.3333333333333332,0.3538461538461537,0.4545454545454546,0.3643410852713178,0.3538461538461537,0.2661870503597123,0.2137931034482758
MRST.L^D99,-1.0,10.0,0.0721772023804743,0.2929448425525205,0.6608159310376781,0.3812590995853736,0.0465290504016688,0.2739500206061913,6.539185294677062e-10,0.1235874439461883,0.0935431106256642,0.128965291826044,0.5654137348663781,0.228124492112664,0.1573505613590998,0.1573505613590998,0.4814223327362421,0.075268817204301,0.0,-0.0176056338028168,0.0219780219780219,-0.0141342756183745,0.0257352941176469,0.0257352941176469,0.1974248927038626,0.1027667984189724,0.1027667984189724,0.1625000000000001,0.1822033898305086,0.1160000000000001,0.2236842105263159,0.3098591549295775,0.3098591549295775,0.3609756097560976,0.2345132743362832,0.0528301886792452,0.1387755102040815,0.3413461538461537,0.5674157303370786,0.3098591549295775,0.2976744186046511,0.4919786096256684,0.4162436548223351,0.2183406113537118,0.2130434782608696,0.3609756097560976,0.4090909090909091,0.4162436548223351,0.2976744186046511,0.2976744186046511,0.3349282296650719,0.3743842364532022,0.4840425531914893,0.4455958549222798,0.5,0.576271186440678,0.7012195121951221,0.603448275862069,0.4090909090909091,0.4307692307692308,0.5674157303370786,0.7437499999999999,0.6127167630057804,0.4455958549222798,0.3160377358490565,0.273972602739726
MRW.L^J21,-1.0,35.0,0.0125977410947002,0.0789029250827535,2.652643673846982,-0.1134366808262738,-0.001434034416826,0.721401856248651,6.609818899730086e-06,-0.0367711864406779,0.0287576020851433,0.0206115206115206,-0.7088185131647583,0.2729797052476198,0.7030822485533379,0.3705406808573759,1.3033629008225092,0.21505376344086,0.0,-0.0412371134020618,-0.0699999999999999,-0.3586206896551723,-0.3541666666666666,-0.3404255319148935,-0.4113924050632911,-0.4038461538461538,-0.4038461538461538,-0.4294478527607361,-0.4397590361445782,-0.4397590361445782,-0.388157894736842,-0.3496503496503496,-0.25,-0.2377049180327868,-0.2677165354330708,-0.2249999999999999,-0.2377049180327868,-0.753315649867374,-0.7111801242236024,-0.6990291262135921,-0.6748251748251748,-0.6338582677165354,-0.6309523809523809,-0.6736842105263158,-0.6836734693877551,-0.6666666666666666,-0.6702127659574468,-0.651685393258427,-0.6477272727272727,-0.6477272727272727,-0.6141078838174274,-0.5772727272727273,-0.5105263157894737,-0.5206185567010309,-0.5079365079365079,-0.471590909090909,-0.4685714285714285,-0.4972972972972973,-0.5206185567010309,-0.4775280898876404,-0.4655172413793103,-0.4,-0.4294478527607361,-0.4,-0.4529411764705882,-0.4363636363636363
MSDL.L^I93,-1.0,23.0,-0.4407480966567361,-3.2505147563486614,0.1622111442615619,0.2682551246530523,-0.4801526717557252,-1.6142660014860415,3.496314487204136e-15,0.0869565217391305,-0.0238331678252234,-0.1832917705735661,-1.355268841205791,0.4603094855305466,0.1767176870292976,0.3665594855305465,1.3033629008225092,0.4698795180722892,0.0,-0.0674157303370787,-0.0235294117647059,0.1216216216216214,0.1369863013698629,0.0121951219512195,0.1216216216216214,0.3174603174603174,0.3174603174603174,0.482142857142857,0.7659574468085106,1.862068965517241,1.862068965517241,1.964285714285714,1.6774193548387095,1.7666666666666666,1.0749999999999995,0.9302325581395348,0.8043478260869563,0.7659574468085106,1.024390243902439,0.9761904761904764,0.8444444444444443,0.693877551020408,0.6274509803921569,0.5660377358490565,0.482142857142857,0.482142857142857,0.6599999999999999,0.596153846153846,0.1857142857142857,0.1857142857142857,0.7291666666666667,0.7291666666666667,0.6599999999999999,0.5090909090909088,0.482142857142857,0.3833333333333333,0.3174603174603174,0.3174603174603174,0.2388059701492535,0.2205882352941175,0.2388059701492535,0.2769230769230768,0.2205882352941175,0.1369863013698629,0.2028985507246377,0.2028985507246377
MSLH.L,-1.0,26.0,1.0283939513936895,0.154133081160595,0.8253310147717432,0.4707380668911705,0.923184691113506,0.8239077413041601,1.0017074337688776e-08,0.1525925925925925,0.258856120757351,1.176777731418013,1.3669748878148793,-0.070806999113338,0.0466303135311911,0.2207991664177686,0.5184067437260519,0.0952380952380951,0.0,0.1454545454545452,0.1886792452830188,0.2352941176470588,0.3999999999999999,0.4157303370786516,0.4318181818181819,0.7746478873239437,0.7746478873239437,0.8,0.96875,0.909090909090909,1.1355932203389831,1.52,1.1355932203389831,1.0655737704918034,1.1,0.6799999999999999,0.3125,0.3125,0.6363636363636362,0.4157303370786516,0.5949367088607593,0.575,0.4318181818181819,0.3999999999999999,0.4157303370786516,0.3695652173913042,0.4157303370786516,0.3846153846153846,0.4157303370786516,0.4157303370786516,0.2352941176470588,0.2233009708737863,0.4318181818181819,0.4157303370786516,0.575,0.75,0.575,0.4318181818181819,0.125,0.05,0.0413223140495868,0.1559633027522935,0.125,0.1454545454545452,0.0413223140495868,0.024390243902439
MSTL.L,-1.0,35.0,-0.0158578501321486,0.159443766042814,1.5138898388424664,0.0483099273704042,0.0648088139987038,0.1832849709825892,1.3643823963398102e-10,0.0156599552572707,0.1752801181273343,-0.0899181264280273,2.44399145117373,-0.3901881386070365,-0.051127219866646,0.1265632547904031,0.3050154249069444,0.1923076923076923,0.0,0.1063829787234043,0.1818181818181818,0.2682926829268293,0.4054054054054055,0.2093023255813955,0.4054054054054055,0.5294117647058822,0.5294117647058822,0.5294117647058822,0.5294117647058822,0.9259259259259258,0.9259259259259258,0.7931034482758623,0.7333333333333334,1.2608695652173911,1.166666666666667,1.08,0.857142857142857,0.9259259259259258,1.736842105263158,1.3636363636363638,0.9259259259259258,0.4054054054054055,0.3,0.1555555555555556,0.1063829787234043,0.2093023255813955,0.1555555555555556,0.4054054054054055,-0.037037037037037,-0.037037037037037,-0.0545454545454545,0.04,0.2682926829268293,0.0612244897959184,-0.1333333333333333,-0.1475409836065573,-0.0877192982456139,-0.2876712328767122,-0.409090909090909,-0.4347826086956522,-0.4468085106382978,-0.4408602150537635,-0.409090909090909,-0.3734939759036144,-0.4408602150537635,-0.4347826086956522
MT.L^F07,-1.0,18.0,-0.0421359613837489,0.0590607519188239,4.110431347401893,-0.3487114468926262,0.2328173374613002,0.3588628075401628,1.5137783056378514e-07,-0.1130369253956292,0.0168946098149638,-0.0026849125238176,3.902200376459061,-0.0779974981892441,0.1541969649316494,-0.0390364592282051,0.8622246882364291,0.234135667396061,0.0,0.0088300220750552,0.1311881188118813,0.1119221411192215,0.2154255319148936,0.3401759530791788,0.5491525423728814,0.5491525423728814,0.5491525423728814,0.4789644012944984,0.5758620689655174,0.5233333333333334,0.7376425855513309,1.013215859030837,0.799212598425197,1.6416184971098269,0.9041666666666668,0.8729508196721314,0.559726962457338,0.4061538461538463,0.8207171314741037,0.7245283018867925,0.96137339055794,-0.4916573971078977,-0.4950276243093923,-0.4308841843088418,-0.4251572327044025,-0.2757527733755942,-0.1630036630036629,0.0505747126436784,0.0481651376146787,0.0481651376146787,1.7202380952380951,1.7202380952380951,1.92948717948718,1.6569767441860468,2.173611111111112,2.5703125,3.0803571428571423,2.685483870967742,2.2642857142857147,2.006578947368421,1.92948717948718,2.087837837837838,2.173611111111112,2.173611111111112,2.2642857142857147,2.173611111111112
MTC.L,-1.0,34.0,0.0337078651685392,0.228270412642669,4.264366091134874,-1.924545940171437,-1.0348837209302326,-8.187845303867373,1.3174693690537387e-10,-0.6238532110091742,-0.1123595505617977,-0.5508905852417303,-0.7470915089425247,0.6056062581486311,0.3322281167108754,-0.0384615384615384,-0.1077159422167362,0.0733944954128438,0.0,0.1179487179487179,0.013953488372093,-0.0353982300884954,0.0792079207920792,0.0582524271844659,0.0531400966183577,0.0845771144278608,0.0845771144278608,0.1912568306010929,0.0480769230769231,0.0792079207920792,0.1473684210526318,0.3053892215568863,0.535211267605634,0.7440000000000002,0.703125,0.6515151515151516,0.535211267605634,0.6029411764705883,0.9292035398230092,1.0373831775700937,0.9818181818181816,1.4772727272727275,1.2474226804123711,1.0961538461538465,1.0,0.9464285714285714,0.9292035398230092,1.2244897959183674,0.8319327731092439,0.8319327731092439,0.963963963963964,0.8793103448275865,1.0761904761904764,0.8632478632478635,0.9464285714285714,0.7868852459016396,0.8166666666666669,0.6515151515151516,0.6268656716417911,0.7723577235772359,0.7165354330708662,1.1800000000000002,0.8793103448275865,0.8793103448275865,0.9464285714285714,1.0185185185185186
MTC.L^B99,-1.0,10.0,-0.0094043887147337,0.1779467680608365,2.559994073987546,0.0860184366758203,0.1691176470588236,0.2265301837270299,5.921611982631637e-09,0.0278833967046895,-0.0306513409961685,-0.0802919708029197,12.189861017887267,0.0644953654652073,-0.0308393201331698,-0.0308393201331698,0.5409213620014366,0.0931098696461825,0.0,0.0447470817120623,0.1425531914893616,0.1673913043478261,0.2488372093023256,0.3097560975609756,0.3065693430656933,0.2725118483412323,0.2725118483412323,0.2517482517482516,0.263529411764706,0.3033980582524271,0.3458646616541352,0.3002421307506053,0.3002421307506053,0.2846889952153111,0.2401847575057736,0.1257861635220127,0.1425531914893616,0.2344827586206896,0.2908653846153846,0.2846889952153111,0.3097560975609756,0.22883295194508,0.226027397260274,0.2517482517482516,0.2576112412177986,0.3594936708860758,0.3664122137404579,0.3734015345268542,0.3526448362720402,0.3526448362720402,0.3458646616541352,0.3492462311557789,0.4958217270194986,0.5042016806722691,0.5887573964497042,0.5794117647058825,0.565597667638484,0.5,0.4592391304347825,0.6523076923076923,0.8517241379310345,0.7435064935064934,0.5212464589235128,0.4592391304347825,0.4131578947368421,0.3664122137404579
MTM.L^D00,-1.0,4.0,-0.0033163443412693,0.0933019053231192,1.127740640296401,-0.065043787754731,-0.0551618323957038,-0.0710177107190934,1.2963659361311639e-11,-0.0210843373493976,0.0798017175172799,0.0419814158700448,0.1122736004390779,0.1711971494627674,-0.0439132666148266,-0.1122736004390779,1.3033629008225092,0.1599999999999999,0.0,-0.0566037735849057,-0.1525423728813558,-0.21875,0.1904761904761904,-0.0384615384615385,2.571428571428571,2.571428571428571,2.571428571428571,2.333333333333333,2.571428571428571,2.571428571428571,0.4285714285714286,0.6666666666666667,0.7241379310344829,1.1739130434782608,0.5151515151515151,0.3888888888888888,0.0638297872340425,-0.1666666666666666,0.9230769230769228,-0.7787610619469026,-0.8113207547169812,-0.7942386831275721,-0.7975708502024291,-0.7950819672131147,-0.7933884297520661,-0.8113207547169812,-0.7727272727272727,-0.7777777777777778,-0.7797356828193833,-0.7797356828193833,-0.7674418604651163,-0.732620320855615,-0.68944099378882,-0.6376811594202898,-0.6621621621621622,-0.6551724137931034,-0.7041420118343196,-0.7549019607843137,-0.7872340425531915,-0.7826086956521738,-0.7816593886462881,-0.7584541062801933,-0.7607655502392344,-0.7674418604651163,-0.7674418604651163,-0.771689497716895
MVM.L^I03,-1.0,8.0,0.0803223336118072,0.0302861540964526,0.0030125868969044,0.2804485394100092,0.0530324619808804,-0.0003262861110878,2.444616198447139e-12,0.090909090909091,0.0037071846282372,0.0941255094151716,0.3398343417728955,-0.362841569707335,-0.3398343417728955,-0.3398343417728955,0.5490436747269957,0.0253164556962024,0.0,0.1791044776119403,1.0789473684210529,0.9268292682926832,0.8372093023255816,0.7555555555555555,0.7555555555555555,2.0384615384615383,2.0384615384615383,2.16,3.3888888888888893,5.583333333333334,4.266666666666668,4.266666666666668,3.9375,4.266666666666668,2.95,0.7555555555555555,0.2741935483870967,0.1449275362318842,0.1285714285714287,-0.3130434782608695,-0.3130434782608695,-0.3969465648854962,-0.4060150375939849,-0.4475524475524475,-0.4662162162162162,-0.4060150375939849,-0.4733333333333333,-0.5,-0.6680672268907563,-0.6680672268907563,-0.6609442060085837,-0.6535087719298245,-0.5948717948717949,-0.6376146788990826,-0.5906735751295337,-0.6376146788990826,-0.6201923076923077,-0.6996197718631179,-0.7366666666666666,-0.7476038338658146,-0.7591463414634146,-0.7366666666666666,-0.7882037533512064,-0.8039702233250621,-0.8063725490196079,-0.8175519630484989
MVS.L^B98,-1.0,9.0,-0.044546728036822,0.3208418289624786,2.00454092872482,0.2980004207880506,0.2363317629012817,0.0832224655627646,2.326480307087928e-10,0.0965986394557824,-0.0156093656193716,-0.2062050699962163,0.6655248552676876,0.2304296253475098,0.2233306100701418,0.0947991771355528,0.5720111695217556,0.1290322580645162,0.0,-0.0565217391304347,-0.1033057851239669,-0.6661538461538461,-0.6482982171799028,-0.629059829059829,-0.6352941176470588,-0.6206293706293706,-0.6206293706293706,-0.629059829059829,-0.6442622950819672,-0.594392523364486,-0.5479166666666666,-0.5479166666666666,-0.5090497737556561,-0.4976851851851852,-0.5134529147982063,-0.5,-0.469437652811736,-0.442159383033419,-0.418230563002681,-0.4022038567493112,-0.3579881656804734,-0.2931596091205212,-0.3,-0.2977346278317152,-0.2931596091205212,-0.2109090909090909,-0.1717557251908397,-0.0482456140350876,-0.0765957446808511,-0.0765957446808511,0.0093023255813953,0.0093023255813953,0.1015228426395939,-0.181132075471698,-0.1902985074626866,-0.2766666666666667,-0.3044871794871795,-0.3710144927536232,-0.4103260869565217,-0.3852691218130312,-0.361764705882353,-0.3710144927536232,-0.4087193460490463,-0.4054794520547945,-0.4054794520547945,-0.4022038567493112
