firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
FKI.L^G08,21.0,-0.1544231193470108,0.0577495080766942,0.977926461600966,-1.0,0.0587243295130475,-0.8457122353785432,0.1700868595107109,2.125554820208099e-08,0.019035846724351,-0.0619898521950143,0.0234259259259258,0.5035108398890051,-0.2079456765635867,0.0710939929486145,-0.2126380644676534,0.6568128004144927,0.0,0.0251572327044022,0.1726618705035971,0.1726618705035971,0.1398601398601398,0.093959731543624,0.0061728395061726,0.0316455696202531,-0.1092896174863389,-0.1092896174863389,-0.1141304347826087,-0.0411764705882353,-0.0944444444444445,-0.1725888324873097,-0.1725888324873097,-0.2009803921568628,-0.2125603864734299,-0.1043956043956044,-0.1043956043956044,-0.0893854748603353,0.0316455696202531,0.1164383561643835,0.0866666666666666,0.1164383561643835,0.2348484848484846,0.3583333333333334,0.3583333333333334,0.3360655737704918,0.3697478991596639,0.4954128440366969,0.6804123711340206,0.9176470588235291,1.0123456790123453,1.4696969696969693,1.2328767123287672,1.0632911392405062,1.0123456790123453,1.1168831168831166,1.629032258064516,1.7627118644067794,1.7166666666666668,2.134615384615384,1.963636363636364,1.3285714285714287,1.1447368421052628,1.3285714285714287,1.5076923076923072,1.7627118644067794,1.8596491228070176
FKSL.L^H93,12.0,-0.0273383039340485,0.1387390920678498,0.2206014671160419,-1.0,-0.5918338481554144,0.0327964519140989,0.380849952370708,1.0266454944810344e-11,-0.1918465227817745,0.0145480996544825,-0.1875694166777733,0.0223631630425489,-0.2736883108735957,0.2046951766923607,-0.2960630883971145,1.4778918396304372,0.0,0.1264367816091953,0.1807228915662651,0.1807228915662651,0.1529411764705881,0.1529411764705881,0.1529411764705881,0.1951219512195121,0.240506329113924,0.240506329113924,0.2894736842105263,0.2894736842105263,0.1666666666666667,0.0769230769230768,0.0769230769230768,0.0425531914893617,0.0208333333333332,0.2894736842105263,0.2894736842105263,0.3243243243243243,0.2249999999999998,0.2894736842105263,0.2894736842105263,0.2249999999999998,0.2564102564102564,0.1951219512195121,0.1951219512195121,0.1666666666666667,0.1951219512195121,0.2249999999999998,0.3066666666666666,0.0652173913043476,0.1136363636363635,0.0425531914893617,-0.01010101010101,-0.0754716981132076,-0.0754716981132076,-0.02,0.101123595505618,0.1136363636363635,0.1395348837209302,-0.0392156862745098,-0.01010101010101,-0.0754716981132076,-0.0485436893203884,-0.0576923076923077,-0.0392156862745098,-0.02,-0.0925925925925926
FLXT.L^E00,7.0,0.0803737525241014,0.1679618492310959,0.8512124145353632,-1.0,2.1950491449975704,-0.0177330058693751,-0.1181421914925574,3.115368545013275e-10,0.7115384615384616,0.0640393044344687,0.1979651810437199,5.213549534301955,0.1124889904848708,0.0458924737494176,0.260597388660347,1.3033629008225092,0.0,0.0100755667506295,0.1327683615819208,0.1327683615819208,0.1656976744186045,0.0024999999999999,-0.1645833333333333,-0.1468085106382979,-0.0652680652680652,-0.0652680652680652,-0.0337349397590363,0.1899109792284865,0.2730158730158729,0.1201117318435753,0.1201117318435753,-0.0823798627002289,0.0580474934036938,0.4119718309859155,0.4119718309859155,0.5787401574803148,1.7655172413793103,1.7465753424657535,2.456896551724138,2.747663551401869,3.60919540229885,4.1410256410256405,4.1410256410256405,3.831325301204819,3.406593406593406,4.1410256410256405,4.418918918918918,4.728571428571429,6.160714285714285,5.683333333333334,5.683333333333334,1.522012578616352,1.6556291390728477,1.6733333333333331,1.905797101449276,1.554140127388535,1.5379746835443036,2.037878787878788,1.6733333333333331,2.208,2.5486725663716814,2.678899082568807,2.4869565217391307,2.5486725663716814,1.905797101449276
FNLY.L^I00,11.0,-0.0408941183239596,0.1670192662415395,0.675450133105687,-1.0,0.6588316626708152,-0.0437397616676838,0.1021740247725735,5.102590485609982e-10,0.21356426972852,-0.0146286733504983,-0.0174783945549801,-0.0143408795256354,-0.1730854823048808,-0.1492071975688621,-0.2416379797564608,0.549000549611162,0.0,-0.0322580645161291,-0.1044776119402985,-0.1044776119402985,-0.0909090909090909,-0.0909090909090909,-0.1304347826086955,-0.2207792207792208,-0.2105263157894736,-0.2105263157894736,-0.2105263157894736,-0.1891891891891892,-0.2500000000000001,-0.1891891891891892,-0.1891891891891892,-0.2592592592592593,-0.2307692307692308,-0.1666666666666666,-0.1666666666666666,-0.2592592592592593,-0.2,-0.2857142857142857,-0.1176470588235295,-0.1428571428571428,-0.2307692307692308,-0.2592592592592593,-0.2592592592592593,-0.2771084337349397,-0.3333333333333333,-0.2405063291139241,-0.2,0.0,-0.0476190476190476,0.0714285714285714,-0.0769230769230769,-0.1176470588235295,-0.2105263157894736,-0.2500000000000001,0.0909090909090908,0.0169491525423728,0.0169491525423728,-0.0476190476190476,-0.0909090909090909,-0.1304347826086955,-0.1549295774647887,-0.1428571428571428,-0.2,0.0169491525423728,-0.0909090909090909
FOUR.L,34.0,0.609515869601886,0.9760425117748884,8.583423581703748,-1.0,0.7161389576450431,0.8993703301115386,-0.0781588221558651,1.7336372510908926e-08,0.2321407761333177,0.1126508897420397,0.3259861677874208,0.3898678975126389,0.6387881975712082,0.49820501065919,0.6276505944940419,0.3832048628486095,0.0,0.1451612903225805,0.1800554016620499,0.1800554016620499,0.1767955801104972,0.1210526315789473,0.1999999999999999,0.1576086956521738,0.0289855072463769,0.0289855072463769,0.0142857142857142,0.0314769975786923,-0.0273972602739726,-0.0273972602739726,-0.0273972602739726,-0.0936170212765958,-0.0596026490066226,0.129973474801061,0.129973474801061,0.0923076923076922,0.0923076923076922,0.0466830466830465,0.1359999999999999,0.1671232876712327,0.2492668621700877,0.2383720930232558,0.2383720930232558,0.2792792792792791,0.3354231974921629,0.6575875486381324,0.8283261802575106,0.8362068965517242,1.13,1.3152173913043477,1.1846153846153844,1.078048780487805,0.8602620087336244,0.901785714285714,1.078048780487805,1.3027027027027025,1.3278688524590163,1.3027027027027025,1.1624365482233503,1.1515151515151514,1.0285714285714285,1.1515151515151514,1.2659574468085109,1.253968253968254,1.2659574468085109
FRH.L^H01,19.0,0.1641914191419141,-0.0246406570841889,0.7206238870659567,-1.0,-0.0551797666975596,-0.2283464566929134,0.113595120091498,1.2111155956641499e-10,-0.0178868552412644,0.1730940594059405,0.3441636582430807,0.9942725307602416,-0.0710038497674656,-0.0076633883903054,0.0394218134034165,1.3033629008225092,0.0,-0.0402684563758389,-0.10625,-0.10625,-0.10625,-0.1781609195402299,-0.1966292134831461,-0.1966292134831461,-0.2433862433862433,-0.2433862433862433,-0.1538461538461538,-0.1538461538461538,-0.2142857142857143,-0.2270270270270271,-0.2270270270270271,-0.2228260869565218,-0.3024390243902438,-0.0592105263157894,-0.0592105263157894,-0.0714285714285715,-0.1280487804878048,-0.2473684210526315,-0.3190476190476191,-0.2666666666666667,-0.1588235294117647,-0.0774193548387097,-0.0774193548387097,-0.1734104046242774,-0.1006289308176101,-0.10625,-0.0205479452054794,0.1439999999999999,0.4742268041237112,0.375,0.1818181818181818,-0.2393617021276596,-0.2814070351758794,-0.2704081632653061,-0.2552083333333333,-0.2704081632653061,-0.3024390243902438,-0.3914893617021276,-0.4210526315789474,-0.4392156862745098,-0.4761904761904761,-0.4664179104477612,-0.4664179104477612,-0.4457364341085271,-0.4892857142857143
FROL.L^I93,12.0,0.0156570942083808,0.1727091650495396,1.1386533796196272,-1.0,-0.3003033032620453,0.0156392541027291,-0.1379951436657795,2.7977203914913914e-09,-0.0973451327433629,-0.0862766675279339,0.0156805982751342,-0.2843904350705073,0.4295149170486768,0.2843904350705073,0.2843904350705073,0.5072195641507798,0.0,0.0519187358916479,0.0787037037037037,0.0787037037037037,0.1393643031784841,0.1148325358851676,0.071264367816092,0.0812064965197216,0.0542986425339366,0.0542986425339366,0.0425055928411635,0.1310679611650484,0.0639269406392695,0.0519187358916479,0.0519187358916479,-0.0916179337231968,-0.1038461538461538,-0.0566801619433199,-0.0566801619433199,-0.0411522633744856,0.0425055928411635,0.0086580086580085,0.1256038647342996,0.1738035264483626,0.2041343669250646,0.2072538860103627,0.2072538860103627,0.3507246376811594,0.4608150470219436,0.5796610169491525,0.6823104693140796,0.7388059701492538,0.933609958506224,1.147465437788019,0.827450980392157,0.7651515151515151,0.5278688524590165,0.4888178913738019,0.6945454545454546,0.4793650793650794,0.4472049689440993,0.433846153846154,0.3786982248520711,0.3827893175074184,0.3625730994152047,0.4382716049382715,0.4746835443037975,0.5179153094462543,0.4078549848942598
FRRT.L^I93,13.0,-0.2702515493984688,-0.1824581988853036,-4.284591914537379,-1.0,0.1115827167439824,0.530231783945737,-0.0056484076970092,1.358019377677663e-12,0.0361702127659574,-0.8755012759752097,-0.8942229718771287,0.9497416881176534,0.033061186625673,-0.4016213873657736,-0.9497416881176534,1.3033629008225092,0.0,0.0,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.25,-0.142857142857143,0.0,0.1999999999999999,0.1999999999999999,0.5,0.5,0.5,0.5,0.5,0.0,0.1999999999999999,2.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
FSH.L^G02,11.0,-0.1453924914675767,-0.0194720900043271,4.253278732317516,-1.0,-0.6268653010862799,-0.288421052631579,-0.5244755244755145,9.765989633990078e-09,-0.2032021802078011,-0.0600682593856655,-0.1180781758957654,-0.652890173774886,0.1565041979581102,-0.0414307854511834,0.0019748906756947,1.3033629008225092,0.0,0.119047619047619,0.119047619047619,0.119047619047619,0.0444444444444442,-0.0208333333333333,0.0444444444444442,0.119047619047619,-0.06,-0.06,-0.0208333333333333,0.0,-0.1296296296296297,-0.2419354838709677,-0.2419354838709677,-0.2985074626865672,-0.2985074626865672,-0.253968253968254,-0.253968253968254,-0.3285714285714285,-0.3472222222222222,-0.3380281690140845,-0.2656250000000001,-0.3088235294117648,-0.2295081967213115,-0.3380281690140845,-0.3380281690140845,-0.2985074626865672,-0.3188405797101449,-0.1454545454545456,-0.175438596491228,0.0444444444444442,0.3055555555555556,0.4687499999999998,0.2368421052631577,-0.2985074626865672,-0.3896103896103896,-0.3896103896103896,-0.2656250000000001,-0.253968253968254,-0.3285714285714285,-0.3472222222222222,-0.4534883720930233,-0.4534883720930233,-0.5648148148148149,-0.5436893203883495,-0.5913043478260869,-0.6016949152542372,-0.6050420168067228
FSJ.L,34.0,-0.0254440710513681,0.1180124223602484,1.007875465076777,-1.0,-0.0504545269499318,0.0376369699857075,0.3834686765539991,4.4245602874600515e-09,-0.0163551401869159,0.0076812289966394,-0.0569635529809317,12.235456013397595,-0.0487086394970859,0.2306564398679934,-0.0323821088848411,0.8239650522441149,0.0,0.0,0.3,0.3,0.3,0.3,0.3,0.3,0.1818181818181816,0.1818181818181816,0.1818181818181816,0.1206896551724139,0.1206896551724139,0.1818181818181816,0.1818181818181816,-0.2352941176470587,-0.2528735632183908,-0.1666666666666666,-0.1666666666666666,-0.1875,-0.1875,-0.2073170731707316,0.3265306122448981,0.3265306122448981,0.3265306122448981,0.2745098039215685,0.2745098039215685,0.2745098039215685,0.4772727272727273,0.4772727272727273,0.1206896551724139,0.1206896551724139,0.0,0.0,0.0,-0.0441176470588235,-0.0714285714285712,-0.0714285714285712,-0.084507042253521,-0.2352941176470587,-0.1975308641975308,-0.2613636363636363,-0.2613636363636363,-0.2613636363636363,-0.2613636363636363,-0.2352941176470587,-0.2352941176470587,-0.2352941176470587,-0.2613636363636363
FSTA.L,35.0,-0.0228091236494598,0.1171888230313293,0.7568111415028799,-1.0,0.4414511725344681,-0.0146927871772038,0.7434486945961915,2.1931122105016158e-09,0.1430990685859441,0.0076030412164866,-0.0349417637271214,0.0667843571456967,0.1595744680851064,-0.3500178580539823,0.3262411347517731,0.3959583496169647,0.0,0.0580110497237569,0.1264705882352941,0.1264705882352941,0.0849858356940511,0.1133720930232558,0.0407608695652172,0.0078947368421053,-0.0880952380952381,-0.0880952380952381,-0.0880952380952381,-0.0945626477541371,-0.0945626477541371,-0.1255707762557076,-0.1255707762557076,-0.20703933747412,-0.167391304347826,-0.0771084337349398,-0.0771084337349398,-0.1072261072261072,-0.1195402298850574,-0.0658536585365853,-0.0376884422110552,-0.0279187817258882,-0.0179487179487178,0.0638888888888888,0.0638888888888888,0.1264705882352941,0.0849858356940511,0.0788732394366198,0.1264705882352941,0.0942857142857143,0.0550964187327824,0.0078947368421053,-0.030379746835443,-0.0837320574162678,-0.1093023255813953,-0.0945626477541371,-0.1093023255813953,-0.0988235294117646,-0.0945626477541371,-0.0966981132075471,-0.0945626477541371,-0.1393258426966293,-0.1051401869158878,-0.0793269230769231,-0.0837320574162678,-0.0837320574162678,-0.1009389671361501
GACC.L^H98,9.0,0.1289249176962016,0.0320756309614248,0.4291347386060697,-1.0,0.0149048186747484,0.2131979695431472,0.1363551712670435,2.0277215821609907e-06,0.0048314871553146,-0.0007079896633509,0.1101660952041679,-0.1913630543592131,0.1913630543592131,0.1913630543592131,0.1913630543592131,0.5191360706665926,0.0,0.116906474820144,0.1585820895522387,0.1585820895522387,0.2105263157894736,0.2297029702970296,0.1828571428571428,0.0633561643835616,0.0894736842105263,0.0894736842105263,0.0197044334975369,0.1478743068391865,0.125,0.0016129032258063,0.0016129032258063,-0.0460829493087557,-0.1363004172461752,-0.0786350148367952,-0.0786350148367952,-0.1363004172461752,-0.1363004172461752,-0.0772659732540862,-0.0745156482861401,-0.0079872204472842,0.1089285714285714,0.0543293718166384,0.0543293718166384,0.0436974789915967,0.0489864864864864,0.0743944636678199,0.0332778702163061,0.1332116788321167,0.2034883720930231,0.5183374083129584,0.5923076923076924,0.36784140969163,0.3269230769230771,0.3018867924528303,0.612987012987013,0.4210526315789473,0.404977375565611,0.3558951965065502,0.4509345794392523,0.2321428571428572,0.1394495412844036,0.0894736842105263,0.118918918918919,0.1716981132075472,0.1629213483146068
GB0232524.L^I02,8.0,0.058768978818701,0.1826098561943211,1.2518692287750848,-1.0,0.0524776124776931,-0.0092483537662614,0.1941413531528663,1.4906863289217798e-10,0.017010935601458,0.0024614504306305,0.249483994445904,-0.1186803661117202,1.1186803661117202,0.1186803661117202,0.1186803661117202,1.3033629008225092,0.0,-0.1304347826086956,-0.0909090909090908,-0.0909090909090908,-0.0476190476190475,-0.1304347826086956,-0.1304347826086956,-0.0476190476190475,-0.0476190476190475,-0.0476190476190475,-0.0476190476190475,0.0,-0.0476190476190475,0.4285714285714286,0.4285714285714286,0.3333333333333335,0.25,0.25,0.25,0.1111111111111111,0.1111111111111111,0.0526315789473683,0.3333333333333335,0.1764705882352941,0.1111111111111111,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.1111111111111111,0.0526315789473683,0.0526315789473683,-0.0476190476190475,-0.0476190476190475,-0.0476190476190475,-0.0476190476190475,0.0,0.0,0.1111111111111111,0.0,0.0,-0.0476190476190475,-0.0476190476190475,-0.1304347826086956,-0.1666666666666666,-0.0909090909090908,-0.1304347826086956,-0.1999999999999999,-0.3103448275862068,-0.3333333333333332
GB0248383.L^G04,5.0,-0.3681486691026954,0.0536473234219186,1.0883788447766307,-1.0,-1.1317891789607282,-0.4373722874271721,-0.4202483733001018,1.1956093734550966e-10,-0.3668763102725367,-0.0620193557264512,-0.3108981969021914,0.1083299921932673,-0.2929614988509468,0.061531406700019,-0.3355146903403086,1.3033629008225092,0.0,0.0068493150684931,-0.0303430079155673,-0.0303430079155673,-0.1069258809234509,-0.1036585365853658,-0.1787709497206703,-0.1433566433566434,-0.1532258064516128,-0.1532258064516128,-0.2484662576687116,-0.2758620689655173,-0.3181818181818181,-0.2054054054054054,-0.2054054054054054,-0.2686567164179105,-0.3033175355450238,-0.4166666666666666,-0.4166666666666666,-0.522106631989597,-0.5823863636363638,-0.6297229219143577,-0.6127502634351949,-0.6491646778042959,-0.670846394984326,-0.6628440366972477,-0.6628440366972477,-0.7,-0.7463768115942029,-0.7268673355629878,-0.7181748466257669,-0.6838709677419355,-0.6278481012658228,-0.5645734597156398,-0.5371536523929472,-0.580718767826583,-0.6287878787878789,-0.6181818181818182,-0.6533018867924528,-0.6856287425149701,-0.6581395348837209,-0.5251937984496124,-0.5173998686802364,-0.6033459255261738,-0.5943708609271523,-0.6533018867924528,-0.5676470588235294,-0.5619785458879619,-0.6096654275092936
GB0380746.L^C05,15.0,-0.017966516945692,0.124313655122914,1.101832800635401,-1.0,-0.2642102645105149,-0.0430667297681022,0.03811289658014,3.2719909419624146e-11,-0.0856453558504221,0.0373621886484278,0.001077199281867,-0.2298089851762736,-0.031739087592749,0.0720062109586761,-0.4794378323626235,1.3033629008225092,0.0,0.0757575757575756,0.0,0.0,0.0,-0.0273972602739726,-0.0138888888888889,-0.0273972602739726,-0.0533333333333333,-0.0533333333333333,-0.0533333333333333,-0.0533333333333333,-0.0405405405405405,-0.0657894736842106,-0.0657894736842106,-0.144578313253012,-0.0657894736842106,0.2678571428571425,0.2678571428571425,0.2678571428571425,0.1833333333333333,-0.0533333333333333,0.1269841269841269,0.1269841269841269,0.4199999999999999,0.5777777777777777,0.5777777777777777,0.5777777777777777,0.6904761904761905,0.7317073170731707,0.6904761904761905,1.0285714285714285,0.9189189189189187,0.7749999999999999,0.7749999999999999,0.543478260869565,0.4489795918367347,0.8684210526315788,0.8684210526315788,0.6904761904761905,0.8684210526315788,0.8684210526315788,1.1515151515151514,1.290322580645161,1.0285714285714285,1.0285714285714285,0.8684210526315788,0.7749999999999999,0.4489795918367347
GB0425346.L^I05,14.0,-0.0896429519170683,0.1385896465381703,0.9252392869424804,-1.0,-0.0470982279925206,0.0036837667812439,-0.1703306059166714,1.1328058938541402e-10,-0.015267175572519,-0.1108295739562913,-0.2707683012788238,-0.3203252153753647,0.1170880879540173,-0.1223869561258557,-0.0111679851093532,0.4135587026657928,0.0,0.131578947368421,0.0,0.0,0.0117647058823529,-0.0652173913043479,-0.0549450549450549,-0.1041666666666666,-0.0752688172043011,-0.0752688172043011,-0.1041666666666666,-0.14,-0.1962616822429906,-0.3582089552238806,-0.3582089552238806,-0.3174603174603174,-0.3812949640287769,-0.2110091743119266,-0.2110091743119266,-0.2252252252252252,-0.2181818181818182,-0.2586206896551724,-0.0947368421052631,-0.0549450549450549,0.0238095238095237,0.4827586206896552,0.4827586206896552,0.4098360655737705,0.303030303030303,1.2051282051282048,1.2051282051282048,1.263157894736842,1.2051282051282048,1.606060606060606,1.3888888888888888,0.3870967741935482,-0.0652173913043479,-0.1041666666666666,0.2835820895522387,-0.1313131313131312,-0.1134020618556701,-0.0752688172043011,-0.0752688172043011,-0.4658385093167702,-0.6143497757847534,-0.6475409836065573,-0.6431535269709544,-0.6730038022813688,-0.6814814814814816
GB0729929.L^F03,14.0,0.0208133772021157,0.2567215598377071,4.209562011817216,-1.0,-0.686129899045084,0.0938808648833432,0.0929686171665281,2.363742879830404e-09,-0.2224131582177489,-0.0322976968889259,-0.0484204131227218,2.593612649065894,-0.1413924003980392,-0.0425636786190544,-0.1413924003980392,0.8744624493353494,0.0,-0.0158730158730159,-0.088235294117647,-0.088235294117647,-0.1328671328671328,-0.1328671328671328,-0.1328671328671328,-0.220125786163522,-0.2954545454545454,-0.2954545454545454,-0.1079136690647482,-0.1079136690647482,-0.1142857142857142,0.0163934426229508,0.0163934426229508,0.0,-0.008,0.3052631578947369,0.3052631578947369,0.1923076923076923,0.1698113207547169,0.1809523809523809,0.2653061224489796,0.2525252525252526,0.3052631578947369,1.214285714285714,1.214285714285714,1.2962962962962965,0.8507462686567162,0.7971014492753625,1.0666666666666669,1.530612244897959,1.0666666666666669,1.1016949152542377,1.214285714285714,0.5897435897435896,0.5499999999999998,0.6756756756756757,0.7714285714285716,0.7714285714285716,0.8507462686567162,0.8507462686567162,0.6533333333333333,0.6986301369863015,0.7222222222222223,1.2545454545454544,1.2962962962962965,1.3846153846153846,1.0666666666666669
GB0891107.L^I04,15.0,0.0456357114388203,0.0898598516075844,4.456890097079488,-1.0,-0.309348698538183,-0.3462686567164179,-0.1232752070141218,5.165006914438276e-08,-0.1002772523514628,-0.0227182144280589,0.0721759555840273,-0.1091118957088539,0.3136573502543085,0.1091118957088539,0.1091118957088539,0.765893663369928,0.0,-0.1954887218045113,-0.105351170568562,-0.105351170568562,-0.1832061068702291,-0.2464788732394366,-0.2538354253835425,-0.2770270270270271,-0.3668639053254438,-0.3668639053254438,-0.3764568764568765,-0.3378712871287129,-0.3920454545454546,-0.3623361144219309,-0.3623361144219309,-0.3920454545454546,-0.4022346368715084,-0.2651098901098901,-0.2651098901098901,-0.2671232876712329,-0.2246376811594204,-0.2770270270270271,-0.2517482517482519,-0.2600276625172891,-0.2913907284768212,-0.2569444444444445,-0.2569444444444445,-0.2651098901098901,-0.2600276625172891,-0.1426282051282051,-0.0916808149405772,0.0348162475822049,-0.0237226277372264,-0.0429338103756709,-0.0823327615780447,-0.1215106732348112,-0.1068447412353924,-0.0497335701598579,-0.029038112522686,-0.0165441176470589,-0.0129151291512915,0.0018726591760298,-0.0037243947858474,-0.0055762081784387,0.0963114754098359,0.1706783369803062,0.2677725118483411,0.286057692307692,0.3209876543209875
GCT.L^H99,11.0,-0.1448435689455387,0.0493020504731861,1.2447526735176602,-1.0,-0.1341275623265261,0.1080074487895716,-0.0316531334582541,1.552455383353483e-09,-0.0434782608695652,-0.0117806102742371,-0.324413610835811,-1.1325301204819274,1.245668806613314,1.1325301204819274,1.1325301204819274,0.0420439645426615,0.0,0.0909090909090908,0.125,0.125,0.0909090909090908,0.161290322580645,0.161290322580645,0.1900826446280992,9.285714285714285,9.285714285714285,9.285714285714285,8.6,7.470588235294116,7.470588235294116,7.470588235294116,5.857142857142857,5.857142857142857,3.8,3.8,4.538461538461538,4.76,4.538461538461538,6.199999999999999,5.857142857142857,6.199999999999999,7.0,7.0,13.4,11.0,15.0,11.0,8.0,9.285714285714285,8.0,4.538461538461538,2.6,1.9387755102040816,1.32258064516129,3.235294117647058,1.4,1.215384615384615,0.2743362831858407,0.2521739130434783,-0.0136986301369863,-0.3076923076923077,-0.2941176470588236,-0.3711790393013101,-0.3898305084745762,-0.5623100303951367
GDGL.L^I93,3.0,0.1470531679646188,0.0982651185726453,2.7938017100480006,-1.0,0.2881891572705827,-0.0365436859170975,-0.0205315361708796,1.8619075781548727e-10,0.0934182590233546,0.0397077204114988,0.2164408968966316,-0.014544326057722,-0.2500953135819175,0.014544326057722,0.014544326057722,0.7333134161523522,0.0,-0.0833333333333332,0.0999999999999998,0.0999999999999998,0.2222222222222223,0.375,0.2222222222222223,0.2222222222222223,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0,-0.0833333333333332,-0.1538461538461538,-0.1538461538461538,-0.2142857142857143,-0.3529411764705883,-0.2142857142857143,-0.2142857142857143,-0.0833333333333332,-0.2903225806451612,-0.3125,-0.1538461538461538,-0.0833333333333332,-0.12,0.375,0.375,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.75,0.8333333333333335,0.5714285714285714,0.5714285714285714,0.375,0.0999999999999998,-0.1538461538461538,-0.1538461538461538,-0.0833333333333332,-0.3714285714285713,-0.4761904761904761,-0.6140350877192982,-0.6333333333333333,-0.6451612903225806,-0.6764705882352942,-0.6666666666666667,-0.6615384615384616,-0.6071428571428572,-0.6507936507936508
GDS.L^G99,3.0,0.3093202223172295,0.2095522196561457,1.8714139839802248,-1.0,0.3339531910873739,0.1389838445328962,-0.0309543645283716,1.2373463849607376e-10,0.1082529474812432,0.3255664814023086,0.4523893805309734,-0.1357624831309042,-0.1435375711284554,0.0910406942593494,0.1357624831309042,0.5558262278142484,0.0,0.1374045801526717,0.1825396825396825,0.1825396825396825,0.1640625,0.1203007518796992,0.1119402985074626,0.1919999999999999,0.1732283464566928,0.1732283464566928,0.3796296296296295,0.4607843137254901,0.36697247706422,0.4190476190476189,0.4190476190476189,0.6195652173913042,0.6195652173913042,0.9350649350649348,0.9350649350649348,0.9866666666666666,1.1594202898550727,1.2923076923076922,1.6607142857142856,1.5254237288135593,2.2391304347826084,3.027027027027027,3.027027027027027,2.921052631578948,2.921052631578948,5.208333333333334,5.208333333333334,5.478260869565217,5.478260869565217,6.449999999999999,4.321428571428571,4.730769230769231,4.518518518518518,4.321428571428571,4.518518518518518,4.730769230769231,4.518518518518518,3.65625,3.027027027027027,2.2391304347826084,2.104166666666667,2.104166666666667,2.104166666666667,2.2391304347826084,1.8113207547169807
GDYO.L^H08,19.0,0.1150072192592157,0.3432817234651944,2.2368741019861296,-1.0,0.1207956058302142,0.1347479631121854,0.3558800172757289,7.570431007963179e-11,0.0391566265060239,0.062232961074933,0.076989395637555,1.6999974015423611,0.0034674287824637,-0.0118086943478841,0.0704345891172996,0.5320423072472013,0.0,0.089041095890411,0.0063291139240506,0.0063291139240506,0.1041666666666667,-0.0124223602484472,-0.0124223602484472,-0.0304878048780486,-0.086206896551724,-0.086206896551724,-0.0185185185185184,-0.0701754385964911,-0.1804123711340205,-0.2010050251256281,-0.2010050251256281,-0.163157894736842,-0.042168674698795,0.1865671641791044,0.1865671641791044,0.1357142857142859,0.3140495867768595,0.5436893203883495,0.8275862068965518,0.6224489795918369,0.6224489795918369,0.528846153846154,0.528846153846154,0.5142857142857142,0.4722222222222221,0.6060606060606062,0.6060606060606062,0.6224489795918369,0.5142857142857142,0.5,0.5,0.2519685039370078,0.2519685039370078,0.485981308411215,0.4454545454545453,0.3947368421052633,0.3826086956521741,0.358974358974359,0.3706896551724139,0.3826086956521741,0.3947368421052633,0.3947368421052633,0.3706896551724139,0.3947368421052633,0.3474576271186442
GENG.L,12.0,0.0021442495126706,0.1890289103039288,0.6952634735165389,-1.0,-0.0151801013677367,0.0152177432410554,0.6806542693019155,7.493636855166676e-09,-0.0049207217058501,0.0346003898635477,-0.017634092578986,0.3830435638038904,-0.065677775500922,0.0362864265821777,0.0469459868753156,0.3178062963649405,0.0,-0.0120481927710843,0.3333333333333332,0.3333333333333332,0.3119999999999998,0.2424242424242422,0.1549295774647887,0.2330827067669172,0.1714285714285714,0.1714285714285714,0.1006711409395972,0.2238805970149251,0.2519083969465647,0.0718954248366012,0.0718954248366012,-0.029585798816568,-0.0734463276836159,0.2238805970149251,0.2238805970149251,0.1232876712328767,0.1156462585034012,0.1798561151079136,0.2713178294573641,0.1884057971014492,0.1232876712328767,0.1631205673758864,0.1631205673758864,0.1156462585034012,0.2058823529411764,0.2913385826771653,0.4909090909090907,0.3781512605042016,0.4513274336283186,0.7263157894736842,0.5327102803738315,0.4017094017094016,0.2238805970149251,0.2330827067669172,0.4137931034482758,0.3898305084745763,0.3333333333333332,0.4513274336283186,0.4137931034482758,0.3553719008264462,-0.2477064220183487,-0.1038251366120219,-0.0409356725146199,-0.0734463276836159,-0.0409356725146199
