firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
IS.L^F03,7.0,-0.1310805765066089,-0.2596314115203618,9.697286123263416,-0.6267802277607819,-0.5726983823564551,-0.0399573255762845,1.0470069473942356e-10,-0.2031746031746031,0.007116720185199,0.0693425891671925,0.0214716131118138,0.0083791331568429,-0.0205528573695904,-0.0214716131118138,1.3033629008225092,-0.0303030303030302,0.1785714285714286,0.3750000000000002,0.2692307692307691,0.2692307692307691,0.4347826086956521,0.5714285714285716,1.0625,1.0625,1.3571428571428572,1.0625,1.0625,1.0625,0.736842105263158,0.6499999999999999,0.8333333333333335,0.8333333333333335,1.3571428571428572,1.3571428571428572,1.2000000000000002,1.0625,1.7500000000000004,2.3,2.3,2.666666666666667,2.3,1.0625,1.0625,1.7500000000000004,1.7500000000000004,1.7500000000000004,2.3,2.3,2.3,3.125,2.3,1.3571428571428572,0.5,0.1785714285714286,0.0,-0.2142857142857142,-0.25,-0.3124999999999999,-0.1951219512195121,-0.175,-0.1951219512195121,-0.3399999999999999,-0.3653846153846154,-0.4107142857142857
ISO.L^C07,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.0288065843621398,-0.0161943319838057,-0.0240963855421686,-0.0279999999999999,-0.0279999999999999,-0.0081632653061224,-0.0279999999999999,0.0296610169491526,0.0296610169491526,0.2461538461538461,0.3135135135135136,0.2925531914893617,0.2461538461538461,0.1853658536585367,0.0125000000000001,-0.0201612903225806,0.1739130434782609,0.08,0.2789473684210528,0.3135135135135136,0.3651685393258428,0.2525773195876291,0.2525773195876291,0.0995475113122172,0.08,0.0429184549356223,0.1462264150943395,0.1462264150943395,0.1739130434782609,0.0752212389380533,0.2089552238805971,0.2272727272727273,0.2272727272727273,0.3278688524590165,0.4294117647058824,0.653061224489796,0.4907975460122702,0.4294117647058824,0.4294117647058824,0.3885714285714285,0.3728813559322035,0.2461538461538461,0.233502538071066,0.1970443349753696,0.1682692307692308,0.1853658536585367,0.0340425531914894,0.0296610169491526,0.0296610169491526
ITK.L^H10,14.0,0.0056167811318745,0.1723092863618702,1.1868209674898575,0.2130261284009528,0.0853720837827097,-0.0310579615889996,2.7520324850157508e-11,0.0690537084398976,-0.0233988180801788,-0.0648152789613515,0.0399735207251247,0.2383685500481386,0.0069378490152511,-0.0399735207251247,0.6377773007271553,-0.0833333333333332,0.0,-0.1111111111111111,0.714285714285714,0.714285714285714,1.0,1.0,1.4,1.4,1.4,3.0,2.0,2.0,0.714285714285714,0.6000000000000001,0.3333333333333332,1.0,0.5,0.3333333333333332,-0.25,-0.2941176470588236,-0.2941176470588236,-0.4285714285714286,-0.4545454545454546,-0.368421052631579,-0.4545454545454546,-0.5471698113207548,-0.5471698113207548,-0.5636363636363637,-0.5932203389830508,-0.4666666666666667,-0.5471698113207548,-0.5636363636363637,-0.5384615384615385,-0.4782608695652174,-0.5862068965517242,-0.6363636363636365,-0.6571428571428571,-0.5789473684210527,-0.5,-0.5384615384615385,-0.5862068965517242,-0.5862068965517242,-0.6307692307692307,-0.6,-0.6363636363636365,-0.6923076923076923,-0.7073170731707317,-0.7
ITS.L^I99,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-0.1175212927051463,-0.006263701847792,-0.032517332351678,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.0106906499236381,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,-0.018181818181818,-0.0571428571428571,-0.0833333333333333,0.2132352941176469,0.2132352941176469,0.1956521739130434,0.1956521739130434,0.1538461538461537,0.1538461538461537,-0.0571428571428571,-0.0571428571428571,-0.0571428571428571,-0.0730337078651686,-0.0571428571428571,-0.0730337078651686,-0.0730337078651686,0.0784313725490195,0.0999999999999998,0.1379310344827586,0.1379310344827586,0.0999999999999998,0.064516129032258,0.064516129032258,0.064516129032258,0.0312499999999997,0.375,0.375,0.375,0.4102564102564103,0.4102564102564103,0.4102564102564103,0.4102564102564103,0.4102564102564103,0.4102564102564103,0.4102564102564103,0.375,0.3199999999999998,0.2890625,0.2692307692307691,0.2692307692307691,0.2222222222222221,0.1785714285714286,0.1619718309859155,0.1379310344827586,0.1379310344827586,0.1956521739130434,0.0312499999999997,-0.0294117647058823,-0.0294117647058823
ITV.L,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,0.6621246207717517,0.231081081081081,0.4035111876074111,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,1.0327902873903088,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,0.1372549019607842,0.0019646365422396,0.0323886639676112,-0.1099476439790577,-0.1099476439790577,-0.1399662731871838,-0.1399662731871838,-0.0154440154440154,0.0344827586206897,0.1358574610244987,0.1860465116279068,0.234866828087167,0.2469437652811734,0.0429447852760735,0.0365853658536585,0.0625,0.2028301886792451,0.1383928571428569,0.1434977578475336,0.2171837708830546,0.2408759124087589,0.1915887850467288,0.1283185840707965,0.1643835616438356,0.2171837708830546,0.25,0.1915887850467288,0.1915887850467288,0.2469437652811734,0.1617312072892938,0.3315926892950391,0.3896457765667573,0.5454545454545454,0.5548780487804879,0.5789473684210524,0.5692307692307692,0.3746630727762803,0.4325842696629212,0.4782608695652173,0.5838509316770184,0.5887850467289719,0.3821138211382113,0.3599999999999999,0.4206128133704734,0.486880466472303,0.4739884393063582,0.352785145888594,0.3144329896907216,0.3896457765667573
JCKS.L^C06,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-0.5799105391190016,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,-0.0714285714285715,-0.0666666666666665,0.2173913043478261,0.0769230769230771,0.0769230769230771,0.3333333333333335,0.3333333333333335,0.8666666666666669,1.1538461538461542,1.1538461538461542,1.1538461538461542,0.7500000000000002,0.7500000000000002,0.2727272727272729,0.2727272727272729,0.2173913043478261,0.1200000000000001,0.0,-0.0666666666666665,-0.0666666666666665,-0.0666666666666665,-0.176470588235294,-0.2999999999999999,-0.2999999999999999,-0.3170731707317072,-0.3488372093023255,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.4399999999999999,-0.5,-0.5333333333333332,-0.5999999999999999,-0.6216216216216216,-0.6363636363636364,-0.654320987654321,-0.6455696202531646,-0.641025641025641,-0.6363636363636364,-0.6363636363636364,-0.6705882352941176,-0.6818181818181818,-0.6818181818181818
JET2.L,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,-0.2661952714696043,0.1291545839839392,0.2972888398516067,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,16.792107206648875,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,0.170212765957447,0.0561797752808987,0.0681818181818181,0.1898734177215189,0.1898734177215189,0.2533333333333332,0.3623188405797102,0.8799999999999999,0.7735849056603772,0.6206896551724139,0.6206896551724139,0.3823529411764703,0.3428571428571429,0.1604938271604936,0.146341463414634,0.3428571428571429,0.205128205128205,-0.2357723577235773,-0.2357723577235773,-0.2231404958677686,-0.248,-0.248,-0.2166666666666666,-0.189655172413793,-0.2033898305084746,-0.1826086956521738,-0.1132075471698114,-0.1132075471698114,-0.1047619047619048,-0.0208333333333333,0.1325301204819278,0.1325301204819278,0.1325301204819278,0.1058823529411765,0.1058823529411765,0.0930232558139534,0.010752688172043,0.010752688172043,0.010752688172043,0.0561797752808987,-0.06,-0.0873786407766991,-0.1132075471698114,0.010752688172043,-0.1132075471698114,-0.1826086956521738,-0.3237410071942446,-0.3285714285714285,-0.3472222222222222
JFBL.L^I93,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.2094682138534877,7.903806740014761e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.7684898711997086,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,-0.0624999999999998,-0.0769230769230769,-0.0769230769230769,-0.1111111111111111,-0.1111111111111111,-0.1272727272727274,-0.2380952380952381,-0.142857142857143,0.0212765957446807,0.0,-0.04,-0.1272727272727274,-0.1724137931034483,-0.25,-0.3043478260869565,-0.2258064516129032,-0.142857142857143,-0.1999999999999999,-0.2258064516129032,-0.25,-0.2835820895522388,-0.3333333333333333,-0.2727272727272728,-0.1724137931034483,-0.1864406779661016,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.1272727272727274,-0.0769230769230769,0.0909090909090908,-0.0204081632653061,0.0,-0.0204081632653061,-0.0204081632653061,-0.0769230769230769,-0.1864406779661016,-0.1999999999999999,-0.1724137931034483,-0.0588235294117647,-0.1111111111111111,-0.142857142857143,-0.142857142857143,-0.1272727272727274,0.0,0.0434782608695651,-0.04,-0.1578947368421052,-0.2131147540983606
JMAT.L,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.2892588535960688,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.355206268661629,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,-0.0308008213552362,0.1378504672897196,0.0822222222222222,0.0726872246696035,0.0726872246696035,0.0188284518828452,-0.043222003929273,-0.0652591170825335,0.0703296703296703,0.09438202247191,0.006198347107438,0.2423469387755101,0.1734939759036144,0.1169724770642202,0.1540284360189574,0.1791767554479419,0.2715404699738903,0.3415977961432508,0.4156976744186047,0.4984615384615385,0.5915032679738561,0.4757575757575758,0.4365781710914453,0.5077399380804954,0.5124223602484472,0.6564625850340138,0.5460317460317461,0.5460317460317461,0.4984615384615385,0.6452702702702704,0.9173228346456692,0.9959016393442623,1.1644444444444444,1.422885572139304,1.5103092783505154,1.099137931034483,0.7208480565371025,0.7392857142857143,0.8377358490566038,0.97165991902834,0.770909090909091,0.59672131147541,0.4712990936555892,0.440828402366864,0.3091397849462365,0.3527777777777778,0.2519280205655527,0.1595238095238094,0.1907090464547678
JSG.L,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.4681771761073359,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,6.245165922787091,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,0.0109223300970873,-0.0178784266984505,-0.004830917874396,-0.0096153846153845,-0.0096153846153845,0.0496815286624203,0.0799475753604195,0.2316890881913302,0.293563579277865,0.3642384105960266,0.3779264214046822,0.4305555555555556,0.3872053872053871,0.3442088091353996,0.2484848484848485,0.3442088091353996,0.3552631578947369,0.2716049382716048,0.3184,0.3597359735973597,0.3597359735973597,0.3710482529118137,0.3779264214046822,0.4740608228980323,0.5815738963531671,0.6031128404669261,0.6125244618395302,0.6125244618395302,0.6316831683168318,0.8558558558558558,1.1458333333333337,1.0966921119592876,1.1128205128205129,1.07035175879397,1.0860759493670886,0.8642533936651584,0.4405594405594406,0.4456140350877193,0.4456140350877193,0.5174953959484347,0.5517890772128062,0.3779264214046822,0.3486088379705401,0.4013605442176871,0.4380453752181501,0.2153392330383481,0.1318681318681318,0.1195652173913044,0.2428355957767722
JURL.L^I90,3.0,0.0529779320006629,0.1263712064048406,0.3548186144446101,0.1925290318472815,0.0280101290166245,0.8524608075239405,7.846390050405411e-10,0.0624094505739441,0.0717861241317817,0.0893285665311719,10.36050829374526,-0.0128656846048758,0.0457359311135605,0.1264198108298935,0.2731344560721748,0.3181818181818181,-0.0178571428571429,0.0280373831775702,0.0476190476190476,0.0476190476190476,0.2941176470588236,0.1578947368421053,0.1340206185567012,0.170212765957447,0.1,0.0476190476190476,0.1,0.1,0.0,0.0,0.0,0.0,0.0476190476190476,-0.0598290598290597,-0.043478260869565,-0.0677966101694914,-0.0833333333333332,-0.0833333333333332,-0.105691056910569,-0.0833333333333332,-0.0178571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0833333333333332,-0.1729323308270676,-0.2413793103448275,-0.1851851851851851,-0.261744966442953,-0.3452380952380951,-0.3209876543209876,-0.4210526315789473,-0.4054054054054054,-0.3888888888888888,-0.3529411764705882,-0.3714285714285713,-0.4210526315789473,-0.3641618497109826
JVP.L^A07,18.0,-0.169505582137161,-0.0911371237458193,1.9661902893360823,-0.1175212927051467,-0.7346235418875928,-1.2558463736799912,6.500108354724647e-12,-0.0380952380952381,0.0112918660287081,0.0095774174577836,-0.7651107997965396,-0.0187675690747502,0.1143331006151159,0.020493400902155,1.3033629008225092,0.0283400809716598,-0.0080321285140562,-0.0237154150197627,0.1227272727272728,0.1227272727272728,0.1990291262135923,0.2731958762886599,0.2797927461139897,0.4615384615384617,0.54375,0.7769784172661873,0.802919708029197,0.6802721088435375,0.6357615894039736,0.5935483870967744,0.9603174603174603,0.885496183206107,0.9296875000000002,0.9760000000000002,0.9760000000000002,0.8296296296296297,0.7642857142857145,0.8296296296296297,0.9603174603174603,0.9296875000000002,1.0081300813008132,0.8571428571428572,0.8571428571428572,1.0245901639344264,1.6000000000000003,2.126582278481013,2.0875,2.049382716049383,2.166666666666667,2.166666666666667,1.806818181818182,1.7142857142857144,1.7444444444444445,1.9058823529411768,2.049382716049383,1.572916666666667,1.4700000000000002,1.3301886792452833,1.3980582524271847,1.2252252252252251,1.1858407079646025,1.093220338983051,1.093220338983051,1.0081300813008132
KALL.L^I93,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.1037479332437725,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,3.6239281687368754,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,0.0657894736842106,-0.05,-0.0787878787878787,-0.0256410256410256,-0.0256410256410256,0.0780141843971631,0.2258064516129032,0.3217391304347827,0.4476190476190476,0.5510204081632653,0.5510204081632653,0.8999999999999999,0.6888888888888889,0.5353535353535355,0.3818181818181816,0.4339622641509433,0.5833333333333335,0.5670103092783505,0.7272727272727273,0.853658536585366,0.6888888888888889,0.8999999999999999,0.8765432098765431,1.0266666666666668,1.375,1.714285714285714,1.714285714285714,1.714285714285714,2.1020408163265305,2.2340425531914896,3.4705882352941178,3.3428571428571434,3.3428571428571434,3.4705882352941178,4.066666666666667,3.75,3.75,3.75,4.066666666666667,4.846153846153846,5.333333333333334,4.846153846153846,4.241379310344828,4.428571428571428,4.428571428571428,4.428571428571428,3.4705882352941178,3.3428571428571434,3.0
KBL.L^I95,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,0.0392834016835743,0.0564399153724627,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,0.1222222222222222,0.1166253101736971,0.0739856801909306,0.1688311688311687,0.1688311688311687,0.1688311688311687,0.2747875354107649,0.3975155279503104,0.6129032258064515,0.4950166112956811,0.6071428571428572,0.956521739130435,0.8518518518518516,0.5901060070671378,0.4376996805111821,0.6187050359712232,1.0930232558139537,0.7175572519083968,0.814516129032258,0.7786561264822136,0.5517241379310345,0.3888888888888888,0.2968299711815561,0.4150943396226414,0.4376996805111821,0.4285714285714286,0.3888888888888888,0.3888888888888888,0.3432835820895521,0.3554216867469879,0.6014234875444839,0.6245487364620939,0.5845070422535212,0.6245487364620939,0.6363636363636365,0.3931888544891642,0.2228260869565217,0.2534818941504178,0.1450381679389312,0.300578034682081,0.2430939226519337,0.1166253101736971,0.0975609756097561,0.1194029850746269,0.1688311688311687,0.3432835820895521,0.2295081967213115,0.3119533527696791,0.3677811550151975
KCT.L,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.1792594376319753,7.008179560952616e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.0544583648649316,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,0.0549828178694156,-0.0612903225806451,-0.0849056603773584,-0.1589595375722543,-0.1589595375722543,-0.1339285714285714,-0.0906249999999999,-0.118181818181818,-0.0582524271844658,0.043010752688172,0.1106870229007632,0.2435897435897438,0.2125000000000001,0.0392857142857143,0.0069204152249136,0.0,0.1877551020408163,0.0817843866171004,0.1322957198443581,0.1064638783269962,0.085820895522388,0.0543478260869567,0.1411764705882354,0.1733870967741935,0.2125000000000001,0.2435897435897438,0.3108108108108107,0.3108108108108107,0.2330508474576271,0.3534883720930233,0.6077348066298343,0.5000000000000002,0.5000000000000002,0.6166666666666667,0.7321428571428572,0.5315789473684212,0.3726415094339623,0.3472222222222221,0.3534883720930233,0.455,0.4057971014492756,0.3287671232876714,0.2991071428571428,0.2933333333333334,0.3227272727272727,0.3990384615384614,0.2819383259911894,0.2330508474576271,0.2933333333333334
KGF.L,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,-0.0169666568309235,0.5393661827847066,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,3.5123790035895643,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,0.0511627906976743,0.0767946577629381,0.1178509532062392,0.1159169550173009,0.1159169550173009,0.1813186813186813,0.1579892280071813,0.0913705583756345,0.1025641025641026,0.2169811320754717,0.29,0.4827586206896552,0.4333333333333333,0.329896907216495,0.1600719424460432,0.1856617647058822,0.4052287581699347,0.1834862385321101,0.205607476635514,0.338174273858921,0.3109756097560976,0.1415929203539823,0.1476868327402134,0.1101549053356283,0.1856617647058822,0.3752665245202558,0.29,0.29,0.4269911504424781,0.4692482915717542,0.6884816753926704,0.738544474393531,0.620603015075377,0.6973684210526316,0.9253731343283582,0.8970588235294119,0.8117977528089888,0.853448275862069,0.913946587537092,1.362637362637363,1.3201438848920866,1.2791519434628975,1.3369565217391308,1.1287128712871288,1.087378640776699,1.2552447552447554,0.9724770642201834,0.8859649122807018,0.8067226890756303
KNK.L^G02,13.0,-0.0948564790468042,0.4298944368888026,1.8642347963368484,-0.2485857674149777,-0.3282293134072396,-0.4209359717535764,4.879496265060126e-10,-0.0805805805805805,0.010604145899233,-0.0417868805681494,0.597035552275627,0.3049723176759289,-0.4327569624721825,0.0661281333306472,0.7463005840767347,0.0999999999999998,0.0,-0.0909090909090908,0.0,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,1.5,1.5,1.5,2.333333333333333,1.5,4.0,0.6666666666666667,0.6666666666666667,0.4285714285714286,-0.0909090909090908,0.25,-0.4444444444444444,-0.375,-0.5454545454545454,-0.7222222222222222,-0.6875,-0.6666666666666666,-0.6875,-0.7674418604651163,-0.7674418604651163,-0.7727272727272727,-0.736842105263158,-0.6428571428571428,-0.5454545454545454,-0.6296296296296297,-0.6666666666666666,-0.6428571428571428,-0.7619047619047619,-0.8214285714285714,-0.8412698412698413,-0.8360655737704918,-0.8275862068965517,-0.84375,-0.8484848484848485,-0.84375,-0.8333333333333333,-0.8245614035087719,-0.8148148148148149,-0.8360655737704918,-0.8387096774193548,-0.8507462686567164
KSPL.L^I90,23.0,0.2699017460045872,0.2112180087496101,1.8016029880626776,0.6873408254004817,0.2121974727054511,0.5808841812966872,1.0595035082907714e-06,0.2228056873225845,0.1325540820065614,0.3201189558237255,138.74277029604696,0.2098660382588284,0.0262506736742971,0.3557758531037467,0.2846475734214533,0.2380952380952381,0.05,0.0862068965517242,0.05,0.05,0.05,-0.0597014925373134,-0.0597014925373134,-0.0597014925373134,-0.0597014925373134,-0.0735294117647059,-0.0735294117647059,-0.0735294117647059,-0.136986301369863,-0.136986301369863,-0.136986301369863,-0.1818181818181818,-0.2222222222222223,-0.1923076923076923,-0.1923076923076923,-0.3,-0.3,-0.3,-0.3368421052631578,-0.3,-0.3,-0.4,-0.4,-0.4,-0.3368421052631578,-0.3,-0.3,-0.3076923076923077,-0.3368421052631578,-0.3225806451612903,-0.3,-0.3823529411764705,-0.3823529411764705,-0.34375,-0.3942307692307693,-0.4272727272727273,-0.4112149532710281,-0.4375,-0.3942307692307693,-0.3942307692307693,-0.3942307692307693,-0.3942307692307693,-0.4056603773584906,-0.4
KWFT.L^H99,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,0.2159853569249542,0.5306516750803077,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.7060204858954957,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,0.1140939597315435,0.0205479452054795,0.1119402985074626,0.3185840707964602,0.3185840707964602,0.5204081632653061,0.3303571428571428,0.1825396825396825,0.4607843137254901,0.9605263157894736,0.8624999999999998,0.505050505050505,0.4190476190476189,-0.1722222222222222,-0.3318385650224215,-0.319634703196347,-0.2074468085106382,-0.2239583333333332,-0.2319587628865979,-0.1767955801104972,-0.1485714285714285,-0.1581920903954802,-0.0969696969696969,0.0492957746478874,0.1640625,0.2956521739130435,0.36697247706422,0.36697247706422,0.3796296296296295,0.5204081632653061,0.773809523809524,0.91025641025641,0.9866666666666666,1.098591549295775,1.2923076923076922,1.2923076923076922,1.1594202898550727,0.8624999999999998,0.7529411764705882,1.328125,0.8860759493670884,0.8170731707317074,0.2844827586206897,0.2016129032258065,0.2016129032258065,-0.0802469135802469,0.0567375886524823,0.2113821138211382,0.3185840707964602
KWIK.L^F98,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,0.0313971742543171,0.0293330229309733,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,0.3493643586263302,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,0.0849194729136164,-0.0745257452574525,-0.1106770833333332,-0.1071895424836602,-0.1071895424836602,-0.1859356376638856,-0.1473158551810236,-0.1164294954721862,-0.0618131868131868,-0.0643835616438356,0.0194029850746269,0.065522620904836,0.0589147286821705,0.0722135007849293,0.1016129032258064,0.1141924959216966,0.3034351145038167,0.2088495575221238,0.0858505564387916,0.1816608996539792,0.2003514938488575,0.2003514938488575,0.1402337228714523,0.1796200345423142,0.130794701986755,0.1615646258503402,0.1635434412265757,0.1635434412265757,0.2218246869409661,0.2624768946395563,0.3687374749498997,0.4318658280922434,0.5245535714285714,0.5665137614678899,0.5995316159250588,0.5883720930232559,0.4288702928870291,0.3632734530938124,0.2862523540489643,0.3236434108527131,0.2532110091743118,0.2578268876611418,0.2463503649635035,0.1898954703832751,0.2418181818181819,0.2695167286245354,0.2742537313432835,0.2067137809187278,0.2718808193668529
LADB.L^E99,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.144390885188431,-0.0255788313120161,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,2.826470584639983,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,0.063157894736842,0.0052910052910053,0.0614525139664803,0.0795454545454545,0.0795454545454545,-0.0256410256410256,-0.0909090909090909,0.0382513661202184,-0.0206185567010309,0.0919540229885056,0.1046511627906976,0.3286713286713287,0.0734463276836157,-0.0776699029126214,-0.1914893617021277,-0.246031746031746,-0.1037735849056604,-0.1810344827586206,-0.0952380952380953,-0.1810344827586206,-0.1949152542372881,-0.24,-0.2664092664092664,-0.3493150684931507,-0.3014705882352941,-0.2083333333333333,-0.3309859154929577,-0.3309859154929577,-0.3448275862068966,-0.2936802973977696,-0.1739130434782608,-0.2276422764227642,-0.2803030303030304,-0.2857142857142858,-0.2148760330578513,-0.3262411347517731,-0.4080996884735203,-0.4311377245508981,-0.4043887147335423,-0.2775665399239544,-0.3602693602693603,-0.3515358361774744,-0.4043887147335423,-0.4428152492668622,-0.3831168831168832,-0.3262411347517731,-0.4242424242424242,-0.4294294294294295,-0.4224924012158055
LAND.L,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,-0.1151951496779083,0.885050919911152,3.0970813450666397e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,0.0536277602523658,0.0709459459459458,0.1464737793851718,0.2053231939163498,0.2053231939163498,0.3099173553719008,0.3045267489711933,0.4151785714285712,0.5131264916467779,0.5615763546798032,0.5654320987654322,0.7859154929577465,0.6861702127659575,0.5810473815461348,0.5059382422802849,0.4311512415349887,0.6467532467532466,0.4279279279279278,0.3605150214592274,0.4151785714285712,0.3180873180873182,0.268,0.1654411764705881,0.2099236641221373,0.2480314960629921,0.3319327731092436,0.1984877126654063,0.1984877126654063,0.180633147113594,0.174074074074074,0.1654411764705881,0.2122370936902484,0.1872659176029962,0.2554455445544554,0.3460721868365179,0.3153526970954357,0.1962264150943395,0.2192307692307691,0.2239382239382239,0.3693304535637149,0.3045267489711933,0.3489361702127658,0.2654690618762476,0.180633147113594,0.2192307692307691,0.2529644268774704,0.1321428571428571,0.0655462184873949,0.0856164383561643
LBS.L^I99,3.0,0.2428761528931308,0.3342272062408581,2.174557279523677,0.1102887514533744,0.3405216377677398,-0.0903864645348716,4.362405018080506e-11,0.0357507660878447,0.0605240214747855,0.1979906229068988,-0.1264474183750949,0.3873169835924862,0.1264474183750949,0.1264474183750949,0.5551728997396642,0.3684210526315792,-0.2191780821917809,-0.1857142857142857,-0.2875000000000001,-0.2875000000000001,-0.3448275862068966,-0.3522727272727273,-0.5546875,-0.558139534883721,-0.5615384615384615,-0.5615384615384615,-0.5899280575539568,-0.6013986013986015,-0.6148648648648649,-0.6524390243902439,-0.6225165562913908,-0.6459627329192548,-0.6607142857142858,-0.6627218934911243,-0.6742857142857144,-0.6918918918918919,-0.6984126984126984,-0.6984126984126984,-0.6322580645161291,-0.639240506329114,-0.6705202312138728,-0.6761363636363636,-0.6761363636363636,-0.6647058823529413,-0.6647058823529413,-0.6274509803921569,-0.6322580645161291,-0.6322580645161291,-0.606896551724138,-0.5839416058394161,-0.5928571428571429,-0.6200000000000001,-0.6200000000000001,-0.6200000000000001,-0.606896551724138,-0.64375,-0.6545454545454545,-0.658682634730539,-0.6647058823529413,-0.6779661016949152,-0.6833333333333333,-0.7348837209302326,-0.7259615384615385,-0.7259615384615385
