firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
MATB.L^A01,-1.0,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,0.0779726914204925,0.2386291275703215,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,1.2839816787419422,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,-0.0124999999999999,0.0,-0.069767441860465,-0.069767441860465,-0.1397849462365591,-0.1208791208791209,-0.0243902439024389,-0.0909090909090908,0.0126582278481013,0.0126582278481013,0.0256410256410257,0.1267605633802817,0.0,0.0666666666666666,0.0810810810810811,0.4814814814814814,0.4545454545454546,0.1940298507462685,0.1764705882352941,0.1764705882352941,0.1267605633802817,0.2121212121212121,0.038961038961039,0.2121212121212121,0.1940298507462685,0.2121212121212121,0.25,0.1764705882352941,0.0958904109589042,-0.069767441860465,-0.0361445783132529,-0.0243902439024389,-0.0804597701149424,-0.0476190476190475,0.0,0.0666666666666666,-0.069767441860465,-0.0361445783132529,-0.0588235294117646,-0.111111111111111,-0.183673469387755,-0.0909090909090908,-0.0804597701149424,-0.1304347826086956,-0.1919191919191918,-0.365079365079365,-0.4244604316546762,-0.4666666666666667,-0.5375722543352601
MBXL.L^G93,-1.0,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,-0.3664307828394516,0.1872511826143789,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,1.06909047260731,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,0.1596638655462183,0.1018518518518516,1.0877192982456143,1.0877192982456143,1.38,0.2205128205128204,0.9271255060728744,1.7674418604651163,0.4874999999999998,0.5657894736842104,0.5354838709677419,0.7629629629629628,0.0769230769230768,0.4968553459119496,0.4782608695652173,0.676056338028169,0.202020202020202,0.1724137931034484,0.4782608695652173,0.5813953488372094,0.2268041237113403,0.2795698924731182,0.1553398058252426,0.1121495327102801,0.2142857142857142,0.2659574468085106,0.1724137931034484,0.1497584541062802,-0.1530249110320285,-0.1619718309859155,-0.1707317073170732,-0.0775193798449612,-0.0517928286852589,-0.1185185185185185,-0.0517928286852589,0.1609756097560977,-0.0083333333333333,0.0577777777777777,0.1666666666666665,0.1899999999999999,0.3076923076923075,0.2460732984293194,0.2395833333333332,0.1666666666666665,0.391812865497076,0.3370786516853932,-0.1469534050179212,-0.0881226053639846,-0.1649122807017544
MCAP.L^I93,-1.0,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,-0.0689777148921117,0.1368766086298235,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.3893240192783063,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,0.008230452674897,-0.05078125,-0.0617760617760616,-0.0617760617760616,-0.20327868852459,-0.1503496503496503,0.0167364016736402,0.0125000000000001,-0.089887640449438,-0.0795454545454544,-0.1352313167259786,-0.1258992805755394,-0.2894736842105262,-0.3135593220338982,-0.2658610271903323,-0.2334384858044162,-0.256880733944954,-0.25,-0.3154929577464788,-0.2936046511627906,-0.2613981762917933,-0.2523076923076922,-0.3432432432432432,-0.3268698060941828,-0.3622047244094487,-0.3485254691689007,-0.3231197771587742,-0.3342465753424657,-0.3154929577464788,-0.2429906542056074,-0.2956521739130434,-0.195364238410596,-0.1845637583892616,-0.2658610271903323,-0.3342465753424657,-0.3485254691689007,-0.4400921658986174,-0.4214285714285714,-0.4361948955916472,-0.4361948955916472,-0.4268867924528302,-0.4671052631578947,-0.5216535433070866,-0.4335664335664335,-0.3688311688311688,-0.4659340659340658,-0.589527027027027,-0.554945054945055,-0.6093247588424437
MCKS.L^E22,-1.0,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,0.0705272816331036,0.0485140901283408,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,-0.0068965517241379,-0.0136054421768707,-0.1212121212121212,-0.1212121212121212,-0.0937500000000001,-0.0705128205128206,0.1153846153846154,0.0740740740740739,0.0357142857142858,0.0357142857142858,0.0357142857142858,0.0,0.0357142857142858,0.0,-0.0333333333333333,-0.0136054421768707,0.2083333333333332,0.0902255639097744,-0.0937500000000001,-0.1714285714285714,-0.1853932584269663,-0.2368421052631578,-0.3255813953488372,-0.334862385321101,-0.3409090909090909,-0.3317972350230415,-0.3255813953488372,-0.3255813953488372,-0.2926829268292682,-0.3095238095238095,-0.2926829268292682,-0.2926829268292682,-0.2926829268292682,-0.2926829268292682,-0.275,-0.2162162162162162,-0.2926829268292682,-0.2926829268292682,-0.2368421052631578,-0.1470588235294118,-0.1470588235294118,-0.0937500000000001,-0.0645161290322581,-0.0937500000000001,-0.1470588235294118,-0.1714285714285714,-0.1714285714285714,-0.2368421052631578,-0.275
MDBL.L^I92,-1.0,10.0,0.0271366432853951,0.0134849419833891,0.113932103141487,-0.0567403134608251,0.0777903043968433,-0.0029866326441847,1.4567049518676913e-06,-0.0183927159166954,0.0047415651083506,0.024826145290304,-0.0667732415150024,0.0667732415150024,0.0667732415150024,0.0667732415150024,0.5991466693800209,0.2367149758454108,0.1249999999999997,-0.0416666666666668,-0.0416666666666668,0.0349999999999999,0.0615384615384615,0.2395209580838322,0.1069518716577537,0.0507614213197968,0.1069518716577537,0.0454545454545454,-0.1976744186046513,-0.28125,-0.2787456445993032,-0.2983050847457628,-0.2607142857142857,-0.3765060240963855,-0.3746223564954684,-0.4637305699481865,-0.4812030075187971,-0.4297520661157025,-0.3449367088607595,-0.425,-0.4523809523809524,-0.3982558139534884,-0.382089552238806,-0.3857566765578636,-0.3765060240963855,-0.5358744394618835,-0.5316742081447965,-0.5460526315789473,-0.4975728155339806,-0.5117924528301887,-0.5,-0.5,-0.4678663239074551,-0.5071428571428572,-0.5241379310344827,-0.5012048192771086,-0.4595300261096606,-0.4595300261096606,-0.4863523573200993,-0.5047846889952153,-0.4623376623376624,-0.4135977337110481,-0.4217877094972068,-0.6222627737226278,-0.5430463576158941,-0.6634146341463415
MDWL.L^I93,-1.0,32.0,-0.0911403136922424,-0.2104509663564781,-0.0328155451983928,0.0051501401227213,-0.1164822906014688,0.4920192887281464,9.089718887752271e-10,0.001669449081803,-0.0136256282928601,-0.0423892100192677,0.5480709071949948,-0.493809202513122,-0.5480709071949948,-0.5480709071949948,1.3033629008225092,0.1666666666666667,0.0588235294117645,-0.25,-0.25,-0.3076923076923077,-0.1818181818181818,0.0,0.0588235294117645,0.0,0.125,0.125,-0.1818181818181818,-0.4,-0.4705882352941177,-0.4193548387096775,-0.3333333333333333,-0.3571428571428572,-0.4545454545454546,-0.5,-0.5135135135135136,-0.4375,-0.4545454545454546,-0.5,-0.55,-0.5909090909090909,-0.55,-0.5263157894736843,-0.5263157894736843,-0.55,-0.5263157894736843,-0.5714285714285714,-0.5,-0.4705882352941177,-0.5135135135135136,-0.4375,-0.3571428571428572,-0.5263157894736843,-0.5135135135135136,-0.5384615384615385,-0.5135135135135136,-0.4857142857142856,-0.5384615384615385,-0.5263157894736843,-0.5263157894736843,-0.4,-0.625,-0.7313432835820896,-0.7049180327868853,-0.71875
MEGPM.L,-1.0,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,0.0365308578304967,0.1142488613542109,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,2.0652009986661137,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,0.4624999999999999,-0.1878172588832486,-0.3013100436681222,-0.3013100436681222,-0.3248945147679325,-0.2888888888888888,-0.3333333333333332,-0.3962264150943395,-0.36,-0.3962264150943395,-0.3798449612403101,-0.372549019607843,-0.4888178913738018,-0.36,-0.2888888888888888,-0.2825112107623317,-0.3043478260869564,-0.4444444444444444,-0.536231884057971,-0.5076923076923077,-0.7037037037037037,-0.7009345794392523,-0.7117117117117118,-0.6952380952380952,-0.6767676767676767,-0.6595744680851063,-0.6506550218340611,-0.6404494382022472,-0.6338672768878719,-0.627906976744186,-0.6144578313253013,-0.6144578313253013,-0.6144578313253013,-0.6404494382022472,-0.632183908045977,-0.627906976744186,-0.6190476190476191,-0.6190476190476191,-0.6144578313253013,-0.6097560975609755,-0.6190476190476191,-0.5789473684210527,-0.5223880597014925,-0.4754098360655737,-0.896774193548387,-0.9,-0.9111111111111112,-0.9085714285714286,-0.9135135135135136
MERL.L^I93,-1.0,9.0,0.1262869938593656,0.6192760077652163,2.1770780989908043,0.2482912647698314,0.232474209254026,-0.0346881056168671,4.306570446714368e-10,0.0804851157662623,0.0577588993028302,-0.0798158096699923,-0.0972656451150163,0.0873087021656082,1.0972656451150165,0.0972656451150163,0.3742408084509483,0.0454545454545454,0.0731707317073171,0.1578947368421053,0.1578947368421053,0.3333333333333332,0.3333333333333332,0.5714285714285714,0.4666666666666668,0.5714285714285714,0.4666666666666668,0.2941176470588234,0.2571428571428573,0.1578947368421053,0.0999999999999998,0.375,0.4666666666666668,0.1891891891891892,0.0999999999999998,0.0,-0.12,-0.12,-0.2142857142857143,-0.2666666666666666,-0.2903225806451612,-0.2666666666666666,-0.2786885245901639,-0.2666666666666666,-0.2280701754385964,-0.3529411764705883,-0.2786885245901639,-0.3333333333333333,-0.1851851851851852,-0.2666666666666666,-0.3125,-0.2413793103448275,-0.12,-0.1851851851851852,-0.169811320754717,-0.1851851851851852,-0.0434782608695653,-0.0833333333333332,-0.0638297872340425,-0.1851851851851852,-0.1372549019607842,0.0999999999999998,-0.0833333333333332,-0.3333333333333333,-0.3888888888888888,-0.4634146341463414
MES.L^H98,-1.0,9.0,0.0774729520865533,0.1696353166986564,2.363916130592112,0.1453964763744515,0.1863559162106057,0.040945384012435,9.232856494966928e-11,0.0471311475409836,0.1364539633473172,0.0324568931887337,0.1305281090697612,0.1070818441100815,0.0144581726515025,0.0958191193970645,0.64558219997544,-0.1055900621118013,-0.0061728395061728,-0.0061728395061728,-0.0061728395061728,0.1418439716312058,0.1418439716312058,0.2014925373134328,0.2014925373134328,0.2014925373134328,0.1500000000000001,0.1180555555555555,-0.0359281437125748,-0.1153846153846153,-0.125,-0.1104972375690607,-0.1297297297297297,-0.1436170212765956,-0.1526315789473683,-0.1743589743589743,-0.1614583333333332,-0.1153846153846153,-0.1297297297297297,-0.2184466019417476,-0.1785714285714285,-0.0416666666666665,-0.0301204819277107,-0.0693641618497109,-0.0693641618497109,-0.0416666666666665,0.125874125874126,0.1500000000000001,0.2105263157894736,0.2290076335877862,0.1925925925925926,0.1338028169014085,0.0878378378378379,0.0320512820512821,-0.0122699386503066,0.1103448275862069,0.1925925925925926,0.2578125,0.2384615384615385,0.3089430894308944,0.4636363636363636,0.3416666666666668,0.0952380952380953,0.1838235294117647,0.319672131147541,0.319672131147541
MGAMM.L,-1.0,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.2628311258278069,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.8412746067231708,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,0.1898734177215189,0.0349344978165939,0.0723981900452488,0.0723981900452488,-0.1286764705882352,-0.0326530612244898,0.1504854368932038,0.123222748815166,0.0440528634361234,0.196969696969697,0.1504854368932038,0.0085106382978723,-0.1595744680851063,-0.1827586206896551,-0.1938775510204081,-0.0884615384615384,-0.1535714285714284,-0.1350364963503649,-0.1799307958477508,-0.2099999999999999,-0.1938775510204081,-0.1654929577464787,-0.1993243243243242,-0.2403846153846154,-0.1625441696113073,-0.1595744680851063,-0.1413043478260868,-0.1254612546125461,-0.1189591078066913,-0.1883561643835616,-0.1156716417910448,-0.0124999999999999,0.0723981900452488,-0.0365853658536584,-0.0519999999999999,0.0723981900452488,-0.0988593155893535,-0.0632411067193674,-0.0988593155893535,-0.0778210116731517,0.0440528634361234,0.0042372881355932,-0.0326530612244898,-0.0124999999999999,0.1339712918660287,0.017167381974249,-0.3130434782608695,-0.3228571428571428,-0.3730158730158729
MKLW.L^F19,-1.0,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2923912857167282,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,0.0080645161290322,0.0420168067226891,0.0081300813008129,0.0081300813008129,0.0782608695652173,0.117117117117117,0.1809523809523809,0.0081300813008129,0.117117117117117,0.1809523809523809,0.2525252525252526,0.4090909090909091,0.087719298245614,0.0420168067226891,0.0598290598290598,0.0508474576271187,0.0163934426229508,0.0247933884297519,0.0782608695652173,0.1071428571428569,0.0689655172413794,-0.4678111587982833,-0.5571428571428572,-0.5555555555555556,-0.5193798449612403,-0.4811715481171548,-0.4745762711864406,-0.4938775510204082,-0.5,-0.5,-0.4150943396226415,-0.3297297297297298,-0.3473684210526315,-0.3507853403141361,-0.3111111111111111,-0.2619047619047618,-0.3404255319148935,-0.2662721893491124,-0.3072625698324023,-0.2914285714285715,-0.2,-0.1388888888888888,-0.1621621621621621,-0.0676691729323308,-0.0461538461538462,0.0163934426229508,-0.2298136645962734,-0.1733333333333333,-0.1621621621621621
MKS.L,-1.0,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,-0.0474605220540015,-0.0354188832069189,0.2963238625329177,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,5.148352343930382,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,0.028169014084507,0.1687242798353907,0.109375,0.109375,0.1983122362869196,0.1639344262295081,0.2566371681415929,0.2735426008968609,0.2622222222222221,0.2456140350877194,0.2909090909090908,0.2188841201716738,0.1639344262295081,0.1983122362869196,0.2678571428571425,0.5268817204301073,0.4489795918367347,0.3786407766990289,0.4059405940594058,0.4199999999999999,0.4059405940594058,0.5026455026455026,0.4416243654822334,0.2909090909090908,0.3459715639810425,0.4639175257731958,0.5865921787709496,0.6608187134502923,0.7639751552795029,0.7423312883435582,0.6136363636363635,0.8441558441558441,0.972222222222222,0.6416184971098264,0.7423312883435582,0.8933333333333333,0.6416184971098264,0.632183908045977,0.6045197740112993,0.5777777777777777,0.6228571428571428,0.6045197740112993,0.5865921787709496,0.5604395604395602,0.6416184971098264,0.4199999999999999,0.1932773109243697,0.2033898305084744,0.1050583657587549
MLRL.L^I93,-1.0,15.0,-0.1260606594439061,-0.2277527195542584,1.6570182961821809,-0.229372698481536,-0.3138488338333494,0.0464711826962998,1.0516844486747359e-10,-0.0743525480367585,-0.2801021756363957,0.0307659150300386,0.64310657164431,0.046514947794734,-0.2499862374030249,-0.0784061214538453,1.3033629008225092,0.0519480519480519,-0.0374999999999999,-0.0374999999999999,-0.0374999999999999,-0.0493827160493827,-0.0374999999999999,0.2622950819672132,0.0845070422535212,0.1159420289855073,0.0547945205479452,-0.1979166666666666,-0.2299999999999999,-0.3245614035087718,-0.3888888888888888,-0.3739837398373983,-0.3245614035087718,-0.3362068965517241,-0.3739837398373983,-0.437956204379562,-0.4338235294117647,-0.4499999999999999,-0.3984375,-0.4539007092198581,-0.4499999999999999,-0.4726027397260274,-0.4420289855072463,-0.4460431654676259,-0.4210526315789473,-0.4499999999999999,-0.4296296296296297,-0.4076923076923077,-0.3418803418803418,-0.3245614035087718,-0.2870370370370371,-0.3245614035087718,-0.3304347826086956,-0.3739837398373983,-0.3888888888888888,-0.2935779816513761,-0.2666666666666667,-0.3688524590163934,-0.4420289855072463,-0.7907608695652174,-0.437956204379562,-0.7946666666666666,-0.8188235294117647,-0.8484251968503937,-0.83991683991684,-0.8405797101449275
MMAa.L^E96,-1.0,16.0,0.0660699889522558,0.1617393812404035,0.6829151884559127,0.5244387686967168,0.0523093614383136,0.1516805827031666,9.163470878198663e-11,0.1699999999999999,0.0696530411155235,0.0849133356915458,0.9420795016311616,-0.0150173897345837,0.0643359888622477,0.0643359888622477,0.605973930612119,-0.0086206896551723,-0.0155586987270156,0.0545454545454546,0.0545454545454546,0.0807453416149066,0.1047619047619048,0.1317073170731706,0.2888888888888887,0.4350515463917526,0.4350515463917526,0.4967741935483869,0.4967741935483869,0.5130434782608697,0.5032397408207343,-0.6554455445544554,-0.6504269211451532,-0.6447166921898928,-0.6459816887080366,-0.640774193548387,-0.6414219474497682,-0.6367432150313153,-0.6346456692913386,-0.6427104722792608,-0.6430769230769231,-0.6384415584415584,-0.6384415584415584,-0.6182117388919364,-0.5844776119402986,-0.5115789473684211,-0.5115789473684211,-0.4844444444444444,-0.4825278810408921,-0.4625482625482625,-0.4705211106884747,-0.4825278810408921,-0.4747169811320755,-0.4625482625482625,-0.4747169811320755,-0.479626168224299,-0.4553990610328638,-0.4532600157109191,-0.432762836185819,-0.4076595744680851,-0.4471803018268466,-0.4224066390041494,-0.3947826086956522,-0.4341463414634147,-0.4101694915254238,-0.3994823123382226
MNB.L^B00,-1.0,11.0,0.007368101595327,0.1583960802680405,0.6996580069464341,-0.1044832161588307,0.0111544496254226,0.3350420902840824,5.988456889361719e-10,-0.0338688666956143,0.0415116653786827,0.0024239451149571,0.8455379955376643,0.0662862914535429,-0.0594312869360347,0.0119554461141921,0.45924566345543,0.0269662921348314,0.0183066361556063,-0.0022421524663677,-0.0022421524663677,-0.0198237885462554,0.0,0.0595238095238095,0.0397196261682242,0.0470588235294118,0.0470588235294118,0.0229885057471266,0.0113636363636362,0.0045146726862304,0.0671462829736211,0.1772486772486774,0.1618798955613576,0.0348837209302326,-0.0531914893617021,-0.0690376569037657,-0.0572033898305084,-0.049145299145299,-0.0531914893617021,-0.1099999999999999,-0.1135458167330676,-0.1135458167330676,-0.1099999999999999,-0.1046277665995975,-0.0918367346938775,-0.0824742268041236,-0.0531914893617021,-0.0471092077087793,-0.0305010893246187,-0.0430107526881721,-0.0219780219780219,0.0229885057471266,0.0774818401937047,0.1410256410256412,0.1866666666666667,0.1410256410256412,0.0987654320987654,0.0348837209302326,-0.0241228070175437,-0.0326086956521738,-0.0326086956521738,-0.0450643776824034,-0.0591966173361522,-0.1587901701323251,-0.1291585127201565,-0.1458733205374279
MNDR.L^C98,-1.0,8.0,-0.0204221192999906,0.1738631646477225,1.7765162978959623,0.1406504832907341,0.0233228819100953,0.1188584439035873,5.112400617750819e-10,0.0455927051671732,-0.0078797674924621,-0.0588804078702551,-0.798938277475794,0.089970693422761,-0.1020542730149232,0.0498110526145795,-0.2783990619938702,-0.0170454545454545,-0.0329670329670329,-0.0167597765363128,-0.0167597765363128,-0.0222222222222222,0.2137931034482758,0.2941176470588234,0.1139240506329113,0.1210191082802547,0.0114942528735633,-0.0434782608695653,-0.0638297872340425,-0.1020408163265306,-0.0537634408602151,-0.0537634408602151,-0.0382513661202186,-0.0276243093922652,-0.0880829015544041,-0.1155778894472361,-0.14975845410628,-0.1372549019607842,-0.1243781094527362,-0.1926605504587156,-0.1963470319634702,-0.1813953488372093,-0.1619047619047618,-0.1775700934579439,-0.1926605504587156,-0.2212389380530972,-0.1813953488372093,-0.1020408163265306,-0.1658767772511847,-0.2,-0.1619047619047618,-0.1065989847715735,-0.111111111111111,-0.12,-0.111111111111111,-0.0785340314136124,-0.5294117647058824,-0.5380577427821522,-0.5268817204301075,-0.415282392026578,-0.4133333333333333,-0.4358974358974359,-0.4584615384615385,-0.5416666666666666,-0.5510204081632653,-0.5610972568578554
MOG.L^I99,-1.0,10.0,0.4386661155405615,0.1393730866673704,0.1345742787785346,1.7352753375994303,0.6331507580475035,0.3452588098821089,1.279075533170411e-10,0.5625,0.1443719432212683,0.3214669990312415,2.521066603886688,-1.2534160346824026,0.3815810564468101,-0.0871020270649671,0.0520789651367544,0.0,0.0499999999999998,0.0499999999999998,0.0499999999999998,0.0769230769230768,0.1052631578947367,0.2727272727272727,0.0769230769230768,0.0,0.0769230769230768,-0.0454545454545455,-0.0869565217391304,0.0,-0.1063829787234041,0.1351351351351351,0.2352941176470586,0.1666666666666667,0.1666666666666667,0.1052631578947367,0.2352941176470586,0.4482758620689655,0.4999999999999998,0.3999999999999999,0.3125,0.4482758620689655,0.5555555555555554,0.4999999999999998,0.4482758620689655,0.75,0.826086956521739,1.2105263157894737,1.4705882352941173,1.2105263157894737,1.7999999999999998,1.3333333333333337,1.3333333333333337,1.4705882352941173,2.0,2.2307692307692304,2.0,2.5,1.7999999999999998,1.4705882352941173,2.5,2.2307692307692304,1.3333333333333337,0.826086956521739,0.75,0.5555555555555554
MORE.L^H98,-1.0,9.0,0.2433897131823192,0.2856012071140574,1.6854137084790568,1.7268162714050472,0.2289736745695295,0.1310494348447446,4.036091477579585e-10,0.5597579425113463,0.1126412911805156,0.2426800989670591,1.052908333223543,0.2429320995012713,0.0804976961608588,0.406150490305869,0.5465948773640885,0.0085106382978723,-0.1423357664233576,-0.1454545454545454,-0.1454545454545454,-0.0167364016736402,0.0217391304347827,0.4242424242424243,0.3276836158192091,0.2771739130434782,0.2113402061855671,0.3276836158192091,0.3428571428571429,0.0,-0.1296296296296296,-0.048582995951417,0.1032863849765259,-0.3927648578811369,-0.4377990430622008,-0.4572748267898383,-0.4095477386934673,-0.4095477386934673,-0.3128654970760234,-0.4168734491315137,-0.4337349397590362,-0.4125,-0.4282238442822385,-0.4095477386934673,-0.3614130434782608,-0.3614130434782608,-0.2942942942942943,-0.214046822742475,-0.1546762589928056,-0.1231343283582089,-0.1546762589928056,-0.004237288135593,-0.0711462450592884,0.0307017543859651,0.0085836909871244,0.0398230088495576,0.1407766990291261,0.175,0.2634408602150537,0.298342541436464,0.2634408602150537,0.2702702702702702,0.0307017543859651,-0.1231343283582089,-0.0711462450592884,0.0
MPAC.L,-1.0,34.0,0.0124902419984386,0.053763440860215,0.9403591348911884,-0.1166571655529026,-0.0489296636085627,0.2119472459270748,1.8476587245156963e-10,-0.03781512605042,0.0413739266198282,0.0765550239234449,-0.3695454870131656,-0.7093994022944181,-0.1367197259498201,0.0360551431601273,1.3033629008225092,-0.0027777777777778,0.0942249240121579,0.1009174311926606,0.1009174311926606,0.2121212121212121,0.3186813186813186,0.3382899628252789,0.4007782101167316,0.38996138996139,0.3636363636363635,0.38996138996139,0.3793103448275863,0.1999999999999999,0.3533834586466164,0.3636363636363635,0.3138686131386861,0.3333333333333332,0.4173228346456692,0.4399999999999999,0.7307692307692308,0.7821782178217822,0.7733990147783254,0.5859030837004406,0.5652173913043479,0.7061611374407584,0.8367346938775511,0.8,0.6143497757847534,0.5789473684210529,0.6143497757847534,0.5859030837004406,0.6363636363636362,0.6363636363636362,0.6513761467889907,0.5929203539823011,0.5517241379310347,0.5189873417721518,0.5584415584415585,0.5126050420168069,0.5189873417721518,0.4574898785425101,0.4754098360655738,0.5584415584415585,0.5929203539823011,0.8,0.7647058823529411,0.1842105263157893,0.2203389830508473,0.1842105263157893
MRLY.L^D99,-1.0,9.0,0.0087458131745441,0.2985373672610699,1.7433530934151402,0.0151873670572805,0.0128427629295383,-0.0487262621584062,9.008574195106024e-09,0.0049230769230769,0.0424264979531075,0.0052229811169143,0.0923386908091651,-0.0573434769665748,-0.0255677760319953,-0.0255677760319953,0.4787863717307176,0.0650406504065042,0.0165289256198346,-0.0080645161290322,-0.0080645161290322,0.0,0.0423728813559323,0.2947368421052632,0.2299999999999999,0.268041237113402,0.430232558139535,0.28125,0.1388888888888888,-0.0465116279069768,-0.0681818181818182,-0.0538461538461538,0.0165289256198346,-0.0465116279069768,-0.0538461538461538,-0.1151079136690647,-0.1517241379310344,-0.0465116279069768,-0.0610687022900764,-0.127659574468085,-0.1744966442953019,-0.2215189873417722,-0.1960784313725491,-0.1744966442953019,-0.2590361445783132,-0.2890173410404624,-0.2971428571428571,-0.3166666666666666,-0.1689189189189189,-0.1575342465753424,-0.2931034482758621,-0.1960784313725491,-0.1689189189189189,-0.18,-0.1398601398601398,-0.1517241379310344,-0.1689189189189189,-0.1689189189189189,-0.2115384615384615,-0.1575342465753424,-0.0390625,-0.0238095238095238,-0.1744966442953019,-0.3692307692307692,-0.3241758241758242,-0.3089887640449438
MRST.L^D99,-1.0,10.0,0.0721772023804743,0.2929448425525205,0.6608159310376781,0.3812590995853736,0.0465290504016688,0.3559484728805583,6.539185294677062e-10,0.1235874439461883,0.0935431106256642,0.128965291826044,0.9422370604409712,0.228124492112664,0.1573505613590998,0.1573505613590998,0.4814223327362421,0.0353535353535352,0.0050761421319796,-0.0790697674418604,-0.0790697674418604,-0.0526315789473683,-0.0246305418719211,0.0531914893617022,0.0259067357512954,0.064516129032258,0.11864406779661,0.2073170731707316,0.1379310344827586,0.0,0.0153846153846153,0.1123595505617978,0.2374999999999998,0.1445086705202312,0.0259067357512954,-0.0660377358490567,-0.095890410958904,-0.12,-0.0917431192660551,-0.1391304347826086,-0.1715481171548117,-0.12,-0.0660377358490567,-0.0198019801980198,-0.01,-0.0050251256281407,0.0531914893617022,0.1578947368421053,0.1927710843373493,0.1927710843373493,0.1999999999999999,0.3026315789473683,0.375,0.18562874251497,0.5,0.6363636363636365,0.6923076923076923,0.6638655462184875,0.7068965517241381,0.7068965517241381,0.7837837837837835,0.6779661016949152,0.4666666666666665,0.3943661971830987,0.4776119402985073,0.3561643835616439
MRW.L^J21,-1.0,35.0,0.0125977410947002,0.0789029250827535,2.652643673846982,-0.1134366808262738,-0.001434034416826,0.7433914094539176,6.609818899730086e-06,-0.0367711864406779,0.0287576020851433,0.0206115206115206,-0.2513661874817237,0.2729797052476198,0.7030822485533379,0.3705406808573759,1.3033629008225092,-0.0106382978723403,0.0561797752808987,0.0681818181818181,0.0681818181818181,0.1701244813278006,0.2818181818181817,0.4842105263157894,0.4536082474226803,0.4920634920634921,0.6022727272727271,0.6114285714285714,0.5243243243243241,0.4536082474226803,0.5842696629213482,0.6206896551724137,0.8193548387096772,0.7300613496932515,0.8193548387096772,0.6588235294117646,0.709090909090909,0.8076923076923075,0.8193548387096772,0.6588235294117646,0.5580110497237567,0.6395348837209303,0.7735849056603772,-0.0631229235880398,-0.0105263157894737,-0.0070422535211267,-0.0035335689045937,0.0291970802919707,0.2477876106194689,0.1799163179916316,0.0972762645914397,0.1058823529411765,0.1015625,0.0763358778625953,0.0641509433962264,0.119047619047619,0.1510204081632651,0.1510204081632651,0.1146245059288537,0.146341463414634,0.1058823529411765,0.1102362204724409,0.119047619047619,-0.1019108280254778,-0.0723684210526316,-0.2078651685393259
