firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GNK.L^J19,3.0,0.0175575635995669,0.0521904455869751,0.6993818194261511,-0.0333600379238744,0.6970578054690205,0.8826585831561922,9.16874858354798e-08,-0.0108138581385814,0.0382041222105841,-0.216789227389934,0.7596727149967976,0.5131886010438985,1.6222420989862854,0.6222420989862852,0.5854575622251329,0.0401529636711281,-0.0559566787003609,-0.0710479573712254,-0.0710479573712254,-0.0057034220532318,-0.0075901328273243,0.0295275590551182,0.1175213675213677,0.177927927927928,0.1752808988764045,0.2725060827250609,0.1247311827956989,0.0057692307692307,-0.0113421550094516,0.0397614314115308,0.046,0.0376984126984127,0.0608519269776877,0.1995412844036697,0.1570796460176993,0.1127659574468085,0.0761316872427984,0.1271551724137933,0.1622222222222222,0.2818627450980393,0.1596452328159647,0.1596452328159647,0.2482100238663485,0.2511961722488041,0.3835978835978837,0.3009950248756221,0.4097035040431267,0.4900284900284901,0.5658682634730541,0.5658682634730541,0.3835978835978837,0.3763157894736844,0.3274111675126905,0.6394984326018811,0.6092307692307695,0.4097035040431267,0.3173803526448362,0.2482100238663485,0.1752808988764045,0.172645739910314,0.0175097276264593,0.0,-0.0113421550094516,-0.0113421550094516
GNWHa.L^I93,17.0,-0.114798206278027,-0.9954630370963438,0.0043001088475908,-0.5141556555850164,0.7298059964726631,0.3240564541706312,1.6383560315402522e-16,-0.1666666666666666,0.0393124065769805,0.189947399181765,-15.283834586466153,0.6052631578947368,-0.3947368421052631,-0.3947368421052631,1.3033629008225092,0.0,-0.0526315789473684,0.5,0.5,0.3846153846153846,2.6,2.6,2.6,2.0,5.0,3.5,3.5,2.0,1.25,1.25,1.5714285714285712,1.0,0.7999999999999998,1.0,0.0588235294117645,0.0588235294117645,0.1999999999999999,0.0588235294117645,0.0,-0.0526315789473684,-0.2173913043478261,-0.2173913043478261,-0.25,-0.2173913043478261,-0.1428571428571429,0.0588235294117645,0.125,0.125,0.3846153846153846,0.125,-0.1,-0.28,-0.3076923076923077,-0.3333333333333333,-0.28,-0.4193548387096775,-0.55,-0.5714285714285714,-0.6538461538461539,-0.6000000000000001,-0.6666666666666667,-0.7272727272727273,-0.71875,-0.6896551724137931
GPEG.L,36.0,-0.0914497062876206,-0.2633330627485997,-0.1960636192447285,0.1883929119700825,-0.0919589190212505,0.7346946840444508,9.215752677413916e-11,0.0610687022900763,-0.0051127710493871,-0.0897813614513877,1.2731591448931117,-0.5603386320725988,-1.2731591448931117,-1.2731591448931117,1.3033629008225092,0.0903954802259887,-0.0327868852459016,0.1273885350318471,0.1273885350318471,0.2040816326530612,0.2377622377622379,0.4274193548387097,0.4750000000000001,0.5,0.5945945945945945,0.77,0.5391304347826089,0.3014705882352939,0.0993788819875776,0.120253164556962,0.3111111111111111,0.0858895705521474,0.0231213872832369,0.0350877192982457,0.0792682926829269,-0.0876288659793813,-0.1690140845070422,-0.1407766990291262,-0.1194029850746267,-0.0732984293193717,-0.2062780269058296,-0.2062780269058296,-0.2304347826086955,-0.2745901639344262,-0.2270742358078602,-0.1880733944954129,-0.2435897435897435,-0.1194029850746267,-0.078125,-0.1767441860465115,-0.2594142259414226,-0.313953488372093,-0.3345864661654135,-0.32183908045977,-0.3723404255319148,-0.3269961977186312,-0.41,-0.4215686274509804,-0.4215686274509804,-0.3959044368600682,-0.4433962264150943,-0.4620060790273556,-0.4700598802395209,-0.5342105263157895
GRG.L,34.0,0.0968032417829806,0.4775212636695018,2.298534651414267,0.4067250228537386,0.0391425908667288,0.5772879536181914,4.4299177349112966e-08,0.1318423770556923,0.1264070238631247,0.1506968641114982,16.569855569272182,-0.2249783800752174,-0.0162433241004853,0.2302187525412701,0.3033596111640088,-0.0099290780141843,0.131621187800963,0.2818181818181817,0.2818181818181817,0.4842105263157894,0.6022727272727271,0.6395348837209303,0.8076923076923077,0.8799999999999999,0.7625,0.7321867321867319,0.628175519630485,0.5193965517241379,0.5631929046563193,0.7758186397984885,0.8123393316195371,0.771356783919598,0.771356783919598,0.771356783919598,0.771356783919598,0.745049504950495,0.745049504950495,0.745049504950495,0.6549295774647887,0.5562913907284768,0.6022727272727271,0.6022727272727271,0.5807174887892377,0.6627358490566035,0.7028985507246377,0.6666666666666665,0.6588235294117646,0.6395348837209303,0.6588235294117646,0.6395348837209303,0.5226781857451404,0.5426695842450764,0.5426695842450764,0.5494505494505495,0.5494505494505495,0.5736607142857142,0.5736607142857142,0.6022727272727271,0.6132723112128147,0.6132723112128147,0.4536082474226806,0.4536082474226806,0.4387755102040815,0.4242424242424241
GRI.L,19.0,0.0937901106289346,0.1464314099507232,0.1856422268735815,0.1916108033236088,0.1309948246118458,-0.0036419365667825,3.509489471246048e-09,0.062111801242236,-0.0429985942179573,0.0515914427341507,-0.2475827717550542,0.4851499760561295,0.2475827717550542,0.2475827717550542,0.3931678846421867,-0.0414507772020724,0.3310344827586207,0.4296296296296296,0.4296296296296296,0.838095238095238,0.892156862745098,0.93,1.7183098591549295,1.924242424242424,2.063492063492064,1.7971014492753623,1.443037974683544,1.1685393258426964,0.838095238095238,0.7706422018348622,0.838095238095238,0.5950413223140496,0.6218487394957983,0.6355932203389831,0.692982456140351,0.5691056910569106,0.544,0.93,0.7079646017699117,0.5078125,0.2062499999999998,0.2062499999999998,0.0,0.3310344827586207,0.6782608695652175,0.2866666666666666,0.6083333333333334,0.6083333333333334,0.6782608695652175,0.4296296296296296,0.0157894736842105,-0.0203045685279188,-0.0721153846153846,-0.0585365853658536,-0.1535087719298244,-0.2981818181818182,-0.3344827586206896,-0.3774193548387097,-0.4061538461538462,-0.4061538461538462,-0.5234567901234568,-0.5326876513317191,-0.5437352245862885,-0.5437352245862885
GRRD.L^I93,12.0,0.0614655718863316,0.0017685298629145,0.0484515794437832,-0.1347878826333642,0.1408850001568036,-0.0003161572708099,1.3743690658512313e-08,-0.0436923076923076,0.0001516047593481,0.0608164117516793,-0.0079402958651368,0.0079402958651368,0.0079402958651368,0.0079402958651368,0.628279136429342,0.0771084337349397,-0.0371229698375867,-0.0393518518518518,-0.0393518518518518,-0.0235294117647058,0.0146699266503669,0.2099125364431486,0.2278106508875741,0.296875,0.4874551971326166,0.6338582677165356,0.6085271317829459,0.4510489510489512,0.334405144694534,0.4874551971326166,0.6938775510204083,0.5543071161048692,0.729166666666667,0.7584745762711866,0.5900383141762455,0.3926174496644297,0.2613981762917934,0.3879598662207357,0.5257352941176472,0.4510489510489512,0.2314540059347181,0.2314540059347181,0.1857142857142857,0.224188790560472,0.338709677419355,0.3132911392405064,0.334405144694534,0.461267605633803,0.5485074626865671,0.5201465201465203,0.338709677419355,0.3474025974025974,0.4821428571428574,0.571969696969697,0.5201465201465203,0.5145985401459854,0.4821428571428574,0.4020270270270272,0.571969696969697,0.5961538461538463,0.456140350877193,0.5090909090909093,0.571969696969697,0.62109375
GSK.L,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,-0.7086418119331046,-0.2960478246429757,0.32999877916538,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,3.615867950688189,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,-0.0343580470162749,-0.105177993527508,-0.0627118644067796,-0.0627118644067796,-0.1709145427286356,-0.1843657817109144,-0.3026481715006305,-0.291025641025641,-0.3256097560975609,-0.291025641025641,-0.2167138810198299,-0.2372413793103448,-0.1595744680851063,-0.2864516129032257,-0.2319444444444444,-0.2882882882882882,-0.2955414012738853,-0.3416666666666667,-0.3516998827667057,-0.2901155327342747,-0.2946428571428571,-0.6015850144092219,-0.5972323379461034,-0.5762452107279694,-0.5597133757961783,-0.4945155393053015,-0.4945155393053015,-0.5026978417266186,-0.4310699588477367,-0.3765501691093573,-0.347877358490566,-0.3416666666666667,-0.26657824933687,-0.2694848084544253,-0.248641304347826,-0.3305084745762712,-0.3369304556354915,-0.3,-0.2742782152230971,-0.2846054333764554,-0.2031700288184438,-0.2189265536723164,-0.2955414012738853,-0.275229357798165,-0.608356940509915,-0.6222677595628415,-0.6532915360501568,-0.6201923076923077,-0.5978181818181818
GTON.L^H02,12.0,-0.0288759883895505,0.0732740561426376,1.8078842933314567,-0.1019369473681593,-0.0683926645091694,-0.0703277731231116,1.264405456143709e-11,-0.0330434782608694,0.030277249524572,0.0053211351755041,0.1258846127249539,0.0888350564107017,0.0124050939409561,0.0320626716200937,1.3033629008225092,-0.010752688172043,0.1772151898734177,0.1071428571428572,0.1071428571428572,0.1071428571428572,0.1071428571428572,0.1071428571428572,0.1071428571428572,0.0813953488372094,0.0568181818181818,-0.2249999999999999,-0.2249999999999999,-0.2439024390243902,-0.256,-0.256,-0.0606060606060605,-0.0412371134020618,-0.0106382978723402,-0.0412371134020618,-0.1308411214953271,-0.1621621621621621,-0.2118644067796609,-0.2377049180327868,-0.2377049180327868,-0.25,-0.2846153846153846,-0.2846153846153846,-0.088235294117647,-0.088235294117647,-0.1545454545454545,-0.1545454545454545,-0.256,-0.3673469387755101,-0.388157894736842,-0.4187499999999999,-0.4187499999999999,-0.4076433121019108,-0.38,-0.3586206896551723,-0.4529411764705882,-0.4775280898876404,-0.4685714285714285,-0.4624277456647399,-0.4833333333333333,-0.5105263157894737,-0.5714285714285714,-0.5633802816901408,-0.5772727272727273,-0.5791855203619909
HALL.L^H93,9.0,0.1847714349385724,0.2197923346045245,1.5451613123228605,-0.2476845994693205,0.8248798976414068,0.1277914693814417,8.532753703133216e-10,-0.0802884615384615,0.0831230635410151,-0.0753883626522327,0.4716973965653296,-0.2365140702378991,-0.0551272068000925,-0.0895427245723206,0.2990995995399658,-0.0808510638297872,0.0398230088495576,0.3428571428571429,0.3428571428571429,0.6785714285714288,0.7153284671532847,1.0434782608695654,1.3979591836734695,1.2169811320754715,1.0614035087719302,0.9262295081967212,0.8217054263565893,0.5666666666666667,0.441717791411043,0.5064102564102564,0.8076923076923077,0.6206896551724139,0.7669172932330828,0.8503937007874016,0.910569105691057,1.0614035087719302,1.0796460176991154,1.7011494252873565,1.6404494382022472,1.7011494252873565,1.1962616822429908,1.1962616822429908,1.0982142857142856,1.5824175824175826,2.6153846153846154,2.051948051948052,1.8658536585365857,1.6111111111111112,1.473684210526316,0.9915254237288138,0.8503937007874016,0.6785714285714288,0.5161290322580645,0.3583815028901735,0.2702702702702702,0.2702702702702702,0.2368421052631579,0.2368421052631579,0.2841530054644809,0.1084905660377357,-0.5436893203883495,-0.5688073394495412,-0.5688073394495412,-0.5590994371482176
HAN.L^G93,10.0,0.0221254651288465,0.1618327355891678,0.9036286879943852,0.2031232219595124,0.0199625468164794,-0.1540082616230605,3.305981280034241e-07,0.0658436213991768,0.0435715719425015,0.0228156870991482,-1.0267866256734333,-0.0645517443060505,0.1122264983717738,0.1122264983717738,0.2596950579888849,0.0577777777777777,-0.0217391304347824,-0.0384615384615384,-0.0384615384615384,-0.1071428571428571,-0.127906976744186,-0.0384615384615384,-0.0546218487394957,-0.0259740259740259,0.0714285714285714,0.2096774193548387,0.0922330097087378,0.0922330097087378,-0.0217391304347824,-0.0343347639484978,0.0613207547169811,0.0368663594470046,0.0975609756097561,0.125,0.1363636363636364,0.0613207547169811,-0.0044247787610618,0.0180995475113121,0.0613207547169811,0.1138613861386139,-0.0217391304347824,-0.0217391304347824,-0.0259740259740259,-0.0217391304347824,0.125,0.2162162162162162,0.1421319796954314,0.2228260869565217,0.1968085106382979,0.0714285714285714,-0.0044247787610618,-0.0585774058577406,-0.0625,0.0514018691588784,-0.0044247787610618,0.0135135135135133,0.0044642857142855,-0.0044247787610618,-0.0174672489082969,0.0817307692307691,0.0613207547169811,-0.0343347639484978,0.0044642857142855,0.0514018691588784
HARJq.L^A12,29.0,-0.0495671401766257,0.1527838303005645,1.125648906100317,0.8220482828340772,-0.0447085363207513,-0.0766835057520233,8.896173189958127e-08,0.2664719246997729,0.2304625794919342,-0.0596509623286631,-0.0125963990612225,-0.0859372206724871,-0.0891955000845904,0.0125963990612225,1.3033629008225092,0.0701219512195121,-0.0837988826815643,0.5619047619047617,0.5619047619047617,0.8850574712643677,1.5826771653543306,2.8139534883720927,2.4166666666666665,1.7333333333333334,1.6666666666666663,1.6239999999999997,0.5619047619047617,0.6318407960199006,0.2664092664092663,0.2519083969465647,0.0614886731391586,-0.0150150150150151,-0.0150150150150151,0.0154798761609906,-0.0914127423822714,-0.0734463276836159,0.0479233226837061,0.0379746835443037,-0.0520231213872832,-0.1159029649595687,0.3781512605042016,0.3781512605042016,0.0347003154574132,-0.0914127423822714,-0.0939226519337017,-0.1368421052631578,-0.1413612565445026,-0.2227488151658767,-0.3373737373737374,-0.3278688524590164,-0.1589743589743589,-0.0786516853932585,-0.2134292565947242,-0.1758793969849247,-0.3333333333333333,-0.4440677966101696,-0.5672823218997362,-0.3811320754716981,-0.3094736842105263,0.0479233226837061,0.0614886731391586,0.1118644067796608,0.1310344827586207,0.0445859872611464
HAVE.L^H18,29.0,0.0256117455138662,-0.2229092853800387,1.901262649184206,0.7178777077979476,-1.5867328188166114,-0.1606507207860187,5.478221237314608e-11,0.2327044025157233,-0.0569983686786297,0.3736908917803873,0.5346790227204337,0.0594264620389189,-0.1325337380293934,-0.125145948790475,1.3033629008225092,0.0,0.0625,0.1724137931034484,0.1724137931034484,0.5813953488372094,0.6190476190476193,0.7435897435897436,0.7,0.8888888888888891,0.8888888888888891,0.8888888888888891,0.2592592592592593,0.0967741935483872,0.0793650793650795,0.0967741935483872,-0.1282051282051282,-0.2183908045977011,-0.2842105263157893,-0.313131313131313,-0.3199999999999999,-0.313131313131313,-0.2916666666666666,-0.2272727272727271,-0.2608695652173912,-0.3061224489795917,-0.423728813559322,-0.423728813559322,-0.442622950819672,-0.4137931034482758,-0.4035087719298245,-0.4137931034482758,-0.423728813559322,-0.4603174603174602,-0.3333333333333332,-0.5142857142857142,-0.5277777777777777,-0.5211267605633803,-0.5211267605633803,-0.5211267605633803,-0.5211267605633803,-0.5107913669064748,-0.4769230769230769,-0.4728682170542635,-0.4188034188034187,-0.4086956521739129,-0.5612903225806452,-0.5142857142857142,-0.5612903225806452,-0.4962962962962963
HBRO.L^I98,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,-0.0206314473272896,-0.0145086954705541,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,0.1197604790419162,-0.0205278592375367,0.0060240963855422,0.0060240963855422,0.0569620253164555,0.1517241379310345,0.3744855967078189,0.4844444444444444,0.346774193548387,0.4334763948497853,0.6057692307692306,0.4649122807017545,0.3688524590163935,0.1477663230240549,0.1928571428571428,0.4458874458874458,0.2014388489208634,0.2057761732851986,0.3306772908366535,0.2101449275362319,0.2145454545454546,0.1399317406143343,0.1802120141342755,0.1719298245614033,0.2651515151515151,0.2145454545454546,0.2145454545454546,0.188612099644128,0.2234432234432233,0.4212765957446807,0.4212765957446807,0.3916666666666666,0.5181818181818181,0.6783919597989949,0.5321100917431192,0.3522267206477731,0.2370370370370369,0.2651515151515151,0.4649122807017545,0.2651515151515151,0.0603174603174603,0.9195402298850576,0.1360544217687074,0.2370370370370369,0.5181818181818181,0.4396551724137931,0.4521739130434783,0.5607476635514017,1.609375
HDYS.L^I06,17.0,0.0684506552243999,0.8618342875661662,0.7655425991957534,0.2235946665704867,0.0722467181499485,0.6687924872100334,1.286166044432892e-10,0.0724795640326975,0.1034080366461789,0.0835021381949134,1.6239282538308395,0.2021232943345823,0.0702150565869285,0.0702150565869285,0.5667415899523944,-0.0334572490706319,0.1208333333333333,0.0979591836734692,0.0979591836734692,0.0386100386100387,-0.0288808664259928,-0.0037037037037037,0.0037313432835819,0.0037313432835819,-0.0037037037037037,-0.0323741007194243,-0.0724137931034483,-0.1848484848484848,-0.829531051964512,-0.8229098090849243,-0.8112280701754386,-0.8064748201438849,-0.8092198581560284,-0.7804081632653062,-0.7827140549273022,-0.7821862348178138,-0.7598214285714285,-0.7336633663366336,-0.7336633663366336,-0.7277327935222673,-0.722680412371134,-0.722680412371134,-0.7101293103448276,-0.7101293103448276,-0.6987681970884658,-0.6977528089887641,-0.6994413407821229,-0.6994413407821229,-0.6994413407821229,-0.7011111111111111,-0.7027624309392265,-0.7027624309392265,-0.7011111111111111,-0.7043956043956043,-0.7116827438370847,-0.7122994652406417,-0.7101293103448276,-0.7183246073298429,-0.716842105263158,-0.716842105263158,-0.7212435233160621,-0.7197916666666666,-0.7183246073298429,-0.7212435233160621
HEAD.L,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,0.0385788968907024,-0.0314519603619128,0.3120277563608203,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,15.73604410950196,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,-0.0263157894736841,0.0410958904109588,0.4074074074074074,0.4074074074074074,0.5510204081632653,0.5833333333333335,0.6703296703296704,0.7882352941176471,0.8999999999999999,0.9487179487179488,1.2352941176470589,1.2352941176470589,0.8313253012048194,0.6000000000000001,0.8999999999999999,1.0821917808219177,1.0821917808219177,1.5762711864406782,2.4545454545454546,1.4126984126984126,1.4126984126984126,1.4126984126984126,1.620689655172414,2.1020408163265305,2.04,1.714285714285714,1.714285714285714,2.707317073170732,2.707317073170732,2.8974358974358974,2.5348837209302326,2.4545454545454546,2.4545454545454546,2.619047619047619,2.8974358974358974,2.4545454545454546,2.2340425531914896,2.2340425531914896,1.8148148148148149,1.0,1.0,1.0,1.0,0.8765432098765431,1.1408450704225357,1.2686567164179103,1.054054054054054,0.974025974025974,0.6703296703296704
HEPC.L^G93,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,0.1200934579439251,-0.1308496138119014,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,-0.0226250625556501,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,0.0435967302452315,-0.0516795865633075,0.112121212121212,0.112121212121212,0.0699708454810494,0.0922619047619048,0.1954397394136808,0.4224806201550386,0.4679999999999999,0.5751072961373389,0.4224806201550386,0.1725239616613418,0.0637681159420289,-0.1177884615384615,-0.1048780487804877,-0.0213333333333333,-0.0732323232323232,-0.018716577540107,0.0367231638418079,0.0794117647058822,0.0367231638418079,-0.026525198938992,-0.0239361702127659,0.0027322404371583,0.0606936416184971,0.0825958702064895,0.0825958702064895,0.0280112044817928,0.1362229102167182,0.3443223443223442,0.2968197879858656,0.278745644599303,0.3643122676579926,0.4679999999999999,0.3796992481203007,0.2315436241610737,0.2032786885245903,0.287719298245614,0.4679999999999999,0.3643122676579926,0.3901515151515151,0.3249097472924187,0.3492647058823528,0.4224806201550386,0.4738955823293171,0.3201438848920863,0.261168384879725,0.1954397394136808,0.3492647058823528
HEWS.L^B01,12.0,0.168215315603973,0.6892160764027059,0.7640421530016629,-0.1611230791321926,0.0955665024630542,0.3887128712871196,1.2685645189392952e-09,-0.0522290209790209,0.1768663889778915,0.303391384051329,1.468788945339456,0.010504452048964,-0.1582405344601878,-0.0847336431891311,0.3885024031297864,0.0166666666666666,0.0,0.1650485436893203,0.1650485436893203,0.3043478260869563,0.25,0.2121212121212121,0.4814814814814814,0.5384615384615383,0.4634146341463414,0.5789473684210527,0.4814814814814814,0.2903225806451612,0.0526315789473683,0.1214953271028036,0.3186813186813186,0.3186813186813186,0.411764705882353,0.4634146341463414,0.4457831325301205,0.263157894736842,0.3043478260869563,0.3333333333333332,0.411764705882353,0.4457831325301205,0.3953488372093023,0.3953488372093023,0.2765957446808511,0.3043478260869563,0.7647058823529409,0.5789473684210527,0.5584415584415583,0.6901408450704225,0.846153846153846,0.4999999999999998,0.3186813186813186,0.2121212121212121,0.1650485436893203,0.3043478260869563,0.1764705882352941,0.1428571428571428,0.1214953271028036,0.0526315789473683,0.1650485436893203,0.1111111111111109,-0.0769230769230769,-0.04,-0.0082644628099173,-0.2
HILS.L,22.0,0.0311896628545967,0.279304897314376,1.426966279410631,-0.4099696390512057,0.1631330977620729,0.5129833284586092,1.0374649739491987e-08,-0.1328941390277146,-0.036833506609238,-0.1030866047347916,16.767305200077843,-0.0142892383595436,0.0395138301681254,0.0384397163120567,0.3912534036240178,0.0,0.1343283582089551,0.1968503937007875,0.1968503937007875,0.1875,0.2063492063492062,0.1968503937007875,0.504950495049505,0.6888888888888889,0.5833333333333335,0.52,0.3693693693693693,0.1428571428571428,0.0704225352112677,0.1782945736434107,0.3217391304347827,0.0340136054421769,0.0555555555555555,-0.0065359477124182,-0.0318471337579617,-0.0256410256410256,-0.0256410256410256,0.0066225165562914,-0.0440251572327043,0.0935251798561151,0.0270270270270269,0.0270270270270269,0.0935251798561151,0.0935251798561151,0.4615384615384614,0.5353535353535355,0.5670103092783505,0.4901960784313726,0.7078651685393258,0.4476190476190476,0.1968503937007875,-0.0256410256410256,-0.0559006211180124,0.3217391304347827,-0.05,-0.1914893617021276,-0.2041884816753926,-0.2727272727272727,-0.2897196261682243,-0.2897196261682243,-0.3795918367346939,-0.4039215686274509,-0.4452554744525547,-0.4264150943396226
HIT.L^B05,13.0,0.0782860225649152,0.1783306710102729,1.6742683297907417,-0.0458865486049921,0.200418296183308,0.3791393854407618,2.2388431781515042e-09,-0.014874402367762,0.0225369169417389,-0.0033750374248101,4.616152441230951,0.0364785493957653,0.0171283289299512,0.0171283289299512,0.2571581372294574,0.0882352941176469,0.0,-0.0285714285714284,-0.0285714285714284,0.0625,0.0303030303030302,0.1724137931034484,0.1724137931034484,0.2592592592592593,0.2592592592592593,0.2142857142857142,0.2142857142857142,0.2592592592592593,0.2592592592592593,0.2592592592592593,0.6190476190476193,0.1724137931034484,0.0967741935483872,0.0303030303030302,-0.0285714285714284,0.0967741935483872,-0.0285714285714284,-0.1707317073170731,0.0625,-0.1282051282051282,-0.1052631578947368,-0.1052631578947368,-0.2272727272727271,-0.2272727272727271,-0.15,-0.15,-0.15,-0.1707317073170731,-0.1282051282051282,-0.4137931034482758,-0.442622950819672,-0.4769230769230769,-0.4848484848484848,-0.4603174603174602,-0.5853658536585366,-0.6046511627906976,-0.6382978723404256,-0.6136363636363635,-0.5853658536585366,-0.575,-0.5802469135802469,-0.575,-0.5342465753424657,-0.4516129032258064
HLC.L^I06,5.0,-0.0786578657865786,0.0412888826893569,1.95014243535028,0.0367254039703583,-3.633928571428572,-0.4993987975951904,3.058488807993349e-13,0.0119047619047619,0.0156765676567658,0.0343359818388195,-0.6115615252530183,0.0110145231112973,-0.0686690836379795,0.2905844155844155,1.3033629008225092,-0.06,-0.0740740740740741,0.25,0.25,0.2195121951219512,0.5625,1.0,0.0638297872340425,0.0638297872340425,0.0638297872340425,0.5625,1.7777777777777777,1.272727272727273,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.6875,-0.7222222222222222,-0.7474747474747474,-0.7619047619047619,-0.7844827586206896,-0.7844827586206896,-0.7797356828193833,-0.7727272727272727,-0.7777777777777778,-0.7872340425531915,-0.7777777777777778,-0.7674418604651163,-0.7674418604651163,-0.7674418604651163,-0.7674418604651163
HLCL.L,27.0,-0.2310512725866398,-0.1789020128687697,-0.2331501328201948,-0.110176211911075,-0.1140656407240886,-0.0007948266545815,1.7035332490071067e-11,-0.0357142857142857,-0.0018605814845713,-0.4104234454993015,1.2367427718679425,-0.2501463142327103,-1.2367427718679425,-1.2367427718679425,1.3033629008225092,0.1121076233183857,0.0772946859903382,0.3515151515151515,0.3515151515151515,0.5815602836879434,0.6159420289855073,0.7559055118110236,0.7983870967741935,0.9561403508771932,1.1238095238095238,1.9733333333333327,1.372340425531915,1.1650485436893203,0.8898305084745763,0.7559055118110236,1.623529411764706,0.6159420289855073,0.4866666666666666,0.6518518518518517,0.592857142857143,0.3597560975609757,0.2388888888888889,0.3765432098765431,0.5486111111111112,0.6893939393939392,0.3433734939759036,0.3433734939759036,0.17989417989418,0.131979695431472,0.7286821705426356,0.5379310344827586,0.4866666666666666,0.7421875,0.4387096774193548,0.2458100558659217,0.0469483568075117,0.0,-0.1150793650793651,0.0772946859903382,-0.0304347826086955,0.0,-0.1890909090909091,-0.089795918367347,-0.1079999999999999,-0.1861313868613139,-0.3363095238095238,-0.3610315186246419,-0.3573487031700288,-0.3323353293413174
HLD.L^G99,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,-0.4893182240386401,-0.2407400499832094,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,-0.0901935869285705,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,0.0277777777777779,-0.04,-0.1,-0.1,-0.1055900621118013,-0.0068965517241379,0.0827067669172931,0.2307692307692308,0.3584905660377357,0.6941176470588235,0.4399999999999999,0.1338582677165354,-0.0943396226415095,-0.1955307262569833,-0.2653061224489795,-0.1165644171779141,-0.0649350649350649,-0.1325301204819277,-0.1377245508982035,-0.1377245508982035,-0.2690355329949239,-0.336405529953917,-0.3949579831932773,-0.3924050632911393,-0.3142857142857144,-0.424,-0.424,-0.424,-0.3542600896860987,-0.1428571428571429,-0.4122448979591837,-0.4193548387096775,-0.4352941176470588,-0.4146341463414634,-0.444015444015444,-0.4875444839857651,-0.4893617021276596,-0.4545454545454546,-0.3872340425531915,-0.36,-0.4461538461538462,-0.4646840148698885,-0.5,-0.4606741573033708,-0.48014440433213,-0.5167785234899329,-0.535483870967742,-0.4893617021276596,-0.4686346863468634
HLMA.L,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,0.4407048476442998,0.1398018107934696,0.6926834356320454,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,25.22651113736691,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,0.0354330708661416,0.1140350877192983,-0.0078125,-0.0078125,0.036734693877551,0.0995670995670996,0.0948275862068965,0.2959183673469387,0.4111111111111112,0.4514285714285715,0.6075949367088607,0.5776397515527949,0.5679012345679011,0.4597701149425288,0.4033149171270718,0.6601307189542485,0.4269662921348314,0.5393939393939395,0.6387096774193548,0.6601307189542485,0.5974842767295596,0.6933333333333334,0.7638888888888891,0.5209580838323353,0.6075949367088607,0.5119047619047621,0.5119047619047621,0.5974842767295596,0.5393939393939395,0.8814814814814813,0.7517241379310347,0.6710526315789473,0.5209580838323353,0.5974842767295596,0.6387096774193548,0.3879781420765027,0.4941176470588235,0.5582822085889572,0.8273381294964031,0.6075949367088607,0.6075949367088607,0.6178343949044585,0.5874999999999999,0.4853801169590643,0.5393939393939395,0.3510638297872341,0.2828282828282829,-0.0992907801418438,0.016
