firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
KCT.L,-1.0,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.2682362093876139,7.008179560952616e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,0.171520613142855,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,0.0749999999999999,-0.0338164251207728,-0.0867579908675798,-0.1071428571428572,-0.1111111111111111,-0.0909090909090909,-0.0384615384615385,-0.118942731277533,-0.1525423728813558,-0.1111111111111111,-0.1031390134529147,-0.0610328638497652,-0.0867579908675798,-0.1150442477876105,-0.1304347826086955,-0.1071428571428572,0.0638297872340425,0.015228426395939,-0.0521327014218009,-0.0384615384615385,-0.0654205607476635,-0.0825688073394496,-0.0909090909090909,0.0256410256410257,0.0526315789473683,0.0416666666666667,-0.0476190476190476,-0.0697674418604651,-0.0566037735849057,-0.6521739130434783,-0.7142857142857143,-0.7948717948717949,-0.7604790419161677,-0.7660818713450293,-0.7674418604651163,-0.7315436241610738,-0.6923076923076923,-0.6296296296296297,-0.6,-0.7687861271676301,-0.7575757575757576,-0.7633136094674556,-0.7633136094674556,-0.7452229299363058,-0.736842105263158,-0.7241379310344828,-0.7402597402597403,-0.7468354430379747,-0.7575757575757576
KGF.L,-1.0,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,-0.0169666568309235,0.5217256184829278,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,4.404750223429003,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,0.2344322344322345,-0.0179856115107912,-0.0353356890459364,-0.0108695652173912,-0.0990099009900989,-0.1165048543689319,-0.0454545454545454,-0.1651376146788991,-0.2017543859649122,-0.2352941176470587,-0.125,-0.0586206896551724,-0.0808080808080808,0.0,0.030188679245283,-0.0353356890459364,0.1422594142259414,0.1142857142857141,0.074803149606299,0.1008064516129032,0.1767241379310344,-0.0179856115107912,-0.0520833333333332,-0.0618556701030927,-0.0618556701030927,0.0073800738007379,-0.021505376344086,0.0,0.0622568093385214,0.1142857142857141,-0.1107491856677523,-0.2416666666666667,-0.2177650429799427,-0.2796833773087072,-0.3546099290780142,-0.6869266055045872,-0.6730538922155689,-0.6531130876747141,-0.6422018348623852,-0.6280653950953679,-0.6165730337078652,-0.5882352941176471,-0.5754276827371695,-0.5560975609756098,-0.5955555555555556,-0.5700787401574803,-0.6154929577464788,-0.675,-0.675
KWFT.L^H99,-1.0,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,0.2159853569249542,0.5765144561725516,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.643978192245371,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,0.328125,-0.189873417721519,-0.2195121951219512,-0.4482758620689654,-0.4838709677419355,-0.4838709677419355,-0.6049382716049383,-0.5460992907801419,-0.4796747967479674,-0.4336283185840707,-0.4385964912280701,-0.3846153846153846,-0.4234234234234234,-0.36,-0.4181818181818182,-0.4385964912280701,-0.4234234234234234,-0.4128440366972478,-0.4434782608695652,-0.4018691588785047,-0.36,-0.4018691588785047,-0.4234234234234234,-0.4796747967479674,-0.6683937823834196,-0.6613756613756614,-0.6701030927835052,-0.6502732240437159,-0.6342857142857143,-0.6049382716049383,-0.6342857142857143,-0.7130044843049328,-0.6952380952380952,-0.6878048780487804,-0.7104072398190044,-0.6847290640394088,-0.6257309941520468,-0.5949367088607596,-0.5223880597014925,-0.4434782608695652,-0.3263157894736841,-0.2727272727272727,-0.4336283185840707,-0.4666666666666667,-0.4710743801652892,-0.4074074074074074,-0.3904761904761905,-0.4074074074074074,-0.3402061855670103
KWIK.L^F98,-1.0,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,0.0313971742543171,0.3110045396344923,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,1.7704874543899138,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,0.0290697674418602,-0.0532110091743119,-0.0497237569060772,-0.0583941605839416,-0.1010452961672474,-0.0618181818181817,-0.04089219330855,-0.0373134328358208,-0.0883392226148409,-0.0391061452513966,0.0617283950617284,0.1096774193548386,0.1972157772621812,0.2374100719424461,0.2344497607655504,0.2616136919315404,0.3796791443850267,0.4373259052924791,0.4293628808864267,0.5131964809384164,0.5779816513761469,0.4453781512605044,0.5043731778425655,0.5,0.4453781512605044,0.5043731778425655,0.6380952380952383,0.6645161290322581,0.72,0.7551020408163267,0.6918032786885246,0.2772277227722772,0.3723404255319149,0.3578947368421052,0.2403846153846154,0.6433121019108281,0.7610921501706485,0.8169014084507045,0.8362989323843417,0.9846153846153848,1.123456790123457,1.072289156626506,0.9922779922779924,1.0975609756097562,0.7671232876712331,1.015625,0.9694656488549618,1.0,0.911111111111111
LADB.L^E99,-1.0,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.144390885188431,-0.0200220507166471,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,1.9692598785175013,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,0.2129277566539924,-0.1144781144781146,-0.1023890784982936,-0.1755485893416928,-0.2287390029325513,-0.1461038961038961,-0.0673758865248226,-0.203030303030303,-0.2102102102102102,-0.2006079027355624,-0.0962199312714777,-0.546551724137931,-0.5311942959001783,-0.5191956124314443,-0.5074906367041199,-0.4718875502008033,-0.3940092165898617,-0.3826291079812206,-0.4232456140350876,-0.4129464285714286,-0.3826291079812206,-0.3981693363844394,-0.3883720930232558,-0.3616504854368932,-0.3522167487684728,-0.3358585858585858,-0.2853260869565218,-0.2734806629834254,-0.1832298136645963,-0.0993150684931507,-0.2528409090909091,-0.421978021978022,-0.4063205417607223,-0.421978021978022,-0.3797169811320755,-0.3940092165898617,-0.4036281179138322,-0.3826291079812206,-0.4168514412416851,-0.3457711442786069,-0.3133159268929504,-0.2633053221288515,-0.2814207650273225,-0.2549575070821529,-0.2694444444444445,-0.2332361516034986,-0.2442528735632184,-0.2398843930635839,-0.2309941520467836
LAND.L,-1.0,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,-0.1151951496779083,0.8768702066133021,3.0970813450666397e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,0.1187904967602591,-0.0473251028806585,-0.0148936170212766,-0.0758483033932135,-0.1378026070763501,-0.1096153846153846,-0.0849802371541501,-0.1732142857142856,-0.2218487394957983,-0.2071917808219178,-0.1891418563922942,-0.1702508960573476,-0.1862917398945519,-0.1919720767888307,-0.1819787985865725,-0.2179054054054053,-0.147329650092081,-0.198961937716263,-0.2205387205387206,-0.1776198934280639,-0.1410018552875696,-0.2003454231433505,-0.1848591549295775,-0.2112436115843271,-0.1848591549295775,-0.1247637051039698,-0.0813492063492064,-0.0354166666666666,0.002164502164502,0.1210653753026633,0.0288888888888889,-0.2296173044925125,-0.1687612208258528,-0.159709618874773,-0.18342151675485,-0.1247637051039698,0.0522727272727272,0.1751269035532994,0.2969187675070028,0.334293948126801,0.3698224852071006,0.3498542274052476,0.394578313253012,0.5180327868852459,0.394578313253012,0.4334365325077398,0.3420289855072462,0.4839743589743588,0.4559748427672954
LBTY.L^H00,-1.0,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,-0.0031831089127048,0.5688777931074757,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.321106096326082,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,0.0344827586206897,0.0,-0.0224719101123597,-0.0333333333333334,0.0116279069767442,-0.0113636363636365,-0.0543478260869565,-0.0645161290322582,-0.09375,-0.1030927835051546,-0.1122448979591838,-0.6297872340425532,-0.6359832635983264,-0.6233766233766234,-0.6200873362445415,-0.6200873362445415,-0.6233766233766234,-0.6233766233766234,-0.6233766233766234,-0.6217391304347826,-0.6200873362445415,-0.6246764452113891,-0.6200873362445415,-0.6217391304347826,-0.6133333333333333,-0.6164021164021165,-0.6102150537634409,-0.6063348416289593,-0.6027397260273972,-0.5972222222222223,-0.6282051282051282,-0.6282051282051282,-0.6150442477876107,-0.6027397260273972,-0.5372340425531916,-0.5166666666666667,-0.5112359550561798,-0.485207100591716,-0.3555555555555556,-0.3358778625954198,-0.3507462686567165,-0.3458646616541354,-0.3255813953488372,-0.3785714285714286,-0.3785714285714286,-0.3785714285714286,-0.3958333333333333,-0.42,-0.45625
LEX.L^I02,-1.0,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,0.0713927855711422,0.3687907036138003,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.2507080871448668,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,0.0691056910569105,0.0,-0.0501930501930502,-0.092250922509225,-0.0428015564202334,-0.0989010989010988,-0.0610687022900764,-0.3128491620111732,-0.3128491620111732,-0.3147632311977716,-0.3011363636363636,-0.3422459893048128,-0.3260273972602739,-0.329700272479564,-0.344,-0.3315217391304348,-0.2090032154340836,-0.2522796352583587,-0.3543307086614173,-0.3422459893048128,-0.3315217391304348,-0.4043583535108959,-0.359375,-0.3492063492063492,-0.3241758241758242,-0.2700296735905044,-0.2383900928792569,-0.1744966442953019,-0.1517241379310344,0.0379746835443037,-0.2931034482758621,-0.4959016393442623,-0.4508928571428572,-0.4628820960698689,-0.4344827586206896,-0.4057971014492753,-0.3895781637717121,-0.3387096774193548,-0.2743362831858407,-0.2931034482758621,-0.1307420494699647,-0.23125,-0.1604095563139932,-0.2140575079872204,-0.23125,-0.2064516129032259,-0.329700272479564,-0.380352644836272,-0.3692307692307692
LEYL.L^I93,-1.0,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,-0.445054945054945,-0.8724269889224524,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.419250327073415,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,0.3333333333333335,-0.0892857142857143,-0.1052631578947367,-0.0892857142857143,-0.3544303797468354,-0.3461538461538461,-0.2816901408450704,-0.3928571428571428,-0.4795918367346938,-0.49,-0.4795918367346938,-0.5048543689320388,-0.495049504950495,-0.5277777777777778,-0.5277777777777778,-0.5363636363636364,-0.5,-0.5233644859813085,-0.5526315789473684,-0.5188679245283019,-0.49,-0.5819672131147541,-0.5952380952380952,-0.5677966101694916,-0.5603448275862069,-0.5526315789473684,-0.5677966101694916,-0.5819672131147541,-0.592,-0.5277777777777778,-0.6015625,-0.7272727272727273,-0.7052023121387283,-0.7384615384615385,-0.7357512953367875,-0.7605633802816901,-0.7134831460674158,-0.6851851851851851,-0.7085714285714286,-0.7150837988826816,-0.6964285714285714,-0.7150837988826816,-0.7411167512690355,-0.7102272727272727,-0.7475247524752475,-0.7475247524752475,-0.7594339622641509,-0.7243243243243243,-0.7524271844660194
LGEN.L,-1.0,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,0.108095801839541,-0.6255622247731117,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,0.1404011461318051,-0.0668449197860963,-0.0592991913746629,-0.1650717703349281,-0.1749408983451537,-0.1318407960199004,-0.0278551532033425,-0.0385674931129476,-0.0643431635388739,-0.0113314447592066,0.1221864951768489,0.1331168831168832,0.107936507936508,0.0838509316770186,0.0449101796407187,0.0607902735562311,0.1993127147766322,0.2464285714285716,0.1442622950819674,0.1331168831168832,0.1870748299319728,0.0356083086053413,0.1150159744408947,0.33206106870229,0.2973977695167287,0.2925925925925925,0.2599277978339351,0.2118055555555555,0.2464285714285716,0.4303278688524592,0.2553956834532376,-0.0305555555555555,0.107936507936508,0.0940438871473354,-0.0028571428571427,0.107936507936508,0.2464285714285716,0.2737226277372262,0.1672240802675584,0.2737226277372262,0.3579766536964981,0.4602510460251046,0.5043103448275863,0.4851063829787234,0.2553956834532376,0.4244897959183673,0.2202797202797204,0.4129554655870444,-0.5377483443708608
LIG.L^I99,-1.0,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,-0.3310657596371882,-0.3030412744388069,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1663364781889733,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,-0.0488888888888888,-0.0217391304347824,0.0273972602739727,0.0416666666666665,-0.0217391304347824,-0.0384615384615384,0.0514018691588784,-0.1106719367588932,-0.1035856573705178,-0.0778688524590164,0.0227272727272727,0.0416666666666665,0.0416666666666665,0.0321100917431191,-0.0174672489082969,-0.0259740259740259,0.1138613861386139,0.0922330097087378,0.0227272727272727,0.0465116279069768,-0.0343347639484978,-0.202127659574468,-0.1541353383458646,-0.1541353383458646,-0.187725631768953,-0.1379310344827585,-0.187725631768953,-0.2077464788732393,-0.1379310344827585,-0.1444866920152091,-0.0999999999999999,-0.3818681318681318,-0.2902208201892744,-0.2879746835443038,-0.2902208201892744,-0.2549668874172185,-0.2574257425742574,-0.1477272727272728,-0.3459302325581395,-0.2398648648648648,-0.0740740740740741,-0.0546218487394957,-0.0585774058577406,0.0321100917431191,-0.0044247787610618,0.1842105263157896,0.0613207547169811,0.0817307692307691,0.0321100917431191
LITL.L^I93,-1.0,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,0.1111111111111111,-0.4375,-0.4,-0.7428571428571429,-0.8524590163934427,-0.8615384615384616,-0.8656716417910448,-0.9196428571428572,-0.9181818181818182,-0.9262295081967212,-0.9333333333333332,-0.9333333333333332,-0.931818181818182,-0.9166666666666666,-0.923728813559322,-0.928,-0.9296875,-0.9370629370629372,-0.9307692307692308,-0.9307692307692308,-0.64,-0.7,-0.6896551724137931,-0.6896551724137931,-0.7,-0.7,-0.6538461538461539,-0.7272727272727273,-0.71875,-0.6785714285714286,-0.7906976744186047,-0.8875,-0.8846153846153846,-0.8928571428571429,-0.8714285714285714,-0.8301886792452831,-0.7804878048780488,-0.7906976744186047,-0.7631578947368421,-0.75,-0.7631578947368421,-0.7428571428571429,-0.7096774193548387,-0.7,-0.7096774193548387,-0.7272727272727273,-0.7096774193548387,-0.7,-0.7
LMI.L^F19,-1.0,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-2.128099485436596,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9947725921893958,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,0.1096491228070175,-0.1460674157303371,-0.1524163568773234,-0.1768953068592058,-0.2919254658385094,-0.2,-0.088,-0.1264367816091954,-0.2549019607843138,-0.2110726643598617,-0.170909090909091,-0.1524163568773234,-0.1798561151079136,-0.2941176470588236,-0.3274336283185841,-0.3504273504273504,-0.3352769679300292,-0.4031413612565445,-0.4108527131782946,-0.3194029850746269,-0.088,-0.0420168067226891,-0.0693877551020409,-0.0256410256410256,0.0909090909090908,-0.0214592274678112,-0.1162790697674419,-0.1058823529411765,-0.0693877551020409,0.0805687203791469,-0.0297872340425533,-0.3173652694610779,-0.2400000000000001,-0.2875000000000001,-0.1827956989247312,-0.2137931034482759,-0.142857142857143,-0.1886120996441281,-0.1914893617021277,-0.0806451612903226,-0.0806451612903226,0.0133333333333331,-0.05,0.0555555555555553,0.096153846153846,0.1231527093596058,-0.1297709923664123,-0.0916334661354582,-0.0460251046025106
LRD.L^G18,-1.0,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,0.6576497963932517,0.4203406240372864,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.7650015288823953,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.1440677966101695,0.0085470085470085,0.0085470085470085,-0.0852713178294574,-0.040650406504065,0.0875576036866359,0.0216450216450214,-0.0042194092827004,-0.0992366412213741,-0.1194029850746269,-0.0852713178294574,-0.1094339622641509,-0.1418181818181818,-0.056,-0.1026615969581749,0.004255319148936,0.1741293532338308,-0.0125523012552302,-0.0923076923076924,-0.02880658436214,0.004255319148936,-0.1026615969581749,-0.0852713178294574,-0.0367346938775511,0.0085470085470085,0.0396475770925108,0.0260869565217392,0.0582959641255604,0.0976744186046512,0.0925925925925925,0.1184834123222748,-0.2934131736526946,-0.2507936507936508,-0.2760736196319018,-0.2670807453416149,-0.2625,-0.3218390804597701,-0.2507936507936508,-0.2976190476190476,-0.1127819548872181,-0.067193675889328,0.0776255707762556,0.0727272727272725,0.151219512195122,-0.0166666666666667,-0.0166666666666667,-0.1571428571428571,-0.1026615969581749,-0.125925925925926
LSMRx.L^E11,-1.0,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,0.8411764705882353,0.2502377717390728,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,1.40017825311943,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,0.1329639889196676,-0.3912310286677909,-0.4120521172638436,-0.4314960629921259,-0.3829059829059829,-0.3448275862068966,-0.3044315992292872,-0.2851485148514852,-0.3162878787878789,-0.303088803088803,-0.2617586912065439,-0.2186147186147187,-0.2269807280513919,-0.1977777777777778,-0.1776765375854213,-0.2707070707070708,-0.2541322314049586,-0.2219827586206896,-0.2808764940239043,-0.3542039355992844,-0.0549738219895288,-0.2269807280513919,-0.2013274336283185,-0.1237864077669903,-0.1064356435643564,0.0680473372781065,0.2320819112627985,0.1570512820512819,0.3321033210332103,0.7355769230769229,0.4979253112033193,-0.0474934036939314,-0.0190217391304348,-0.0695876288659793,0.1533546325878594,0.3938223938223939,0.4734693877551019,0.4734693877551019,0.972677595628415,0.9202127659574468,1.2422360248447202,1.5069444444444446,1.6544117647058822,2.139130434782609,1.7769230769230768,2.683673469387755,2.223214285714285,2.139130434782609,2.2818181818181813
LWDB.L,-1.0,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,-0.090767685020089,0.0101853446486856,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,0.0193905817174515,-0.0190217391304348,-0.0136612021857924,-0.0647668393782383,-0.0623376623376623,-0.0398936170212765,-0.0055096418732782,-0.0952380952380953,-0.0837563451776649,-0.05249343832021,-0.0269541778975741,-0.0055096418732782,0.0314285714285713,0.0555555555555555,0.0873493975903614,0.1176470588235294,0.2363013698630136,0.2237288135593218,0.2320819112627985,0.2405498281786939,0.2405498281786939,0.2405498281786939,0.2756183745583038,0.3321033210332103,0.3079710144927536,0.3321033210332103,0.3831417624521074,0.3884615384615384,0.4855967078189298,0.5168067226890756,0.3470149253731343,0.0027777777777777,0.0055710306406684,-0.0163487738419618,0.0314285714285713,0.0939393939393939,0.1836065573770491,0.1875,0.2073578595317724,0.2756183745583038,0.3884615384615384,0.3778625954198471,0.4855967078189298,0.5695652173913044,0.5695652173913044,0.5695652173913044,0.5493562231759657,0.5903083700440528,0.5695652173913044
MACF.L,-1.0,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,0.1172466120091891,0.3925094429962145,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.879485838127428,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,-0.3153526970954358,-0.0766283524904213,-0.0766283524904213,-0.093984962406015,-0.1204379562043795,-0.0973782771535579,-0.0871212121212121,-0.1774744027303754,-0.1718213058419243,-0.0163265306122448,0.0432900432900433,0.0570175438596491,0.1157407407407407,0.1055045871559632,0.14218009478673,0.1871921182266012,0.2171717171717173,0.2487046632124354,0.229591836734694,0.3169398907103826,0.3930635838150289,0.4518072289156627,0.5062500000000001,0.5253164556962024,0.4876543209876542,0.4345238095238097,0.5062500000000001,0.4968944099378882,0.4785276073619633,0.4606060606060607,0.353932584269663,0.2171717171717173,0.2684210526315791,0.229591836734694,0.2956989247311827,0.338888888888889,0.4606060606060607,0.6853146853146854,0.7463768115942031,0.7720588235294117,0.7463768115942031,0.7463768115942031,0.8120300751879699,0.8976377952755907,0.7214285714285715,0.7214285714285715,0.5751633986928104,0.6283783783783785,0.6066666666666667
MAJE.L,-1.0,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,-0.2317798531741076,0.0039068983568045,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,0.0602409638554215,-0.0235294117647056,-0.0235294117647056,-0.074349442379182,-0.1107142857142855,-0.074349442379182,-0.0158102766798416,-0.0912408759124087,-0.0845588235294118,-0.0311284046692605,0.0040322580645162,0.0289256198347107,0.0246913580246914,0.0204918032786887,0.0595744680851064,0.0595744680851064,0.2146341463414636,0.1800947867298579,0.1527777777777779,0.226600985221675,0.276923076923077,0.2512562814070354,0.2450000000000001,0.2575757575757578,0.1857142857142857,0.2388059701492539,0.2639593908629443,0.3315508021390374,0.338709677419355,0.3988764044943822,0.2326732673267326,-0.0912408759124087,-0.0348837209302325,-0.0348837209302325,0.0375,0.1266968325791857,0.1635514018691588,0.1266968325791857,0.1066666666666666,0.1165919282511211,0.2028985507246379,0.2450000000000001,0.2028985507246379,0.3315508021390374,0.3315508021390374,0.3756906077348068,0.3315508021390374,0.360655737704918,0.3459459459459459
MAO.L^B09,-1.0,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,-0.023115396746722,0.498964361481778,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.5595679827780224,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,0.0179856115107914,-0.0511945392491468,-0.0347222222222222,-0.0106761565836299,-0.0176678445229683,0.0988142292490119,0.0570342205323193,-0.024561403508772,0.0859375,0.1300813008130081,0.2192982456140351,0.2192982456140351,0.2192982456140351,0.0775193798449611,0.1583333333333332,0.1931330472103003,0.1729957805907171,0.0451127819548871,0.0373134328358206,0.0183150183150182,0.0570342205323193,0.0775193798449611,0.1209677419354837,-0.0511945392491468,-0.0176678445229683,0.0451127819548871,0.0183150183150182,0.0859375,0.2192982456140351,0.1931330472103003,-0.0446735395189004,-0.2341597796143251,-0.1575757575757576,-0.1498470948012232,-0.1575757575757576,-0.1871345029239766,-0.0511945392491468,-0.0380622837370243,0.0334572490706319,0.139344262295082,0.2990654205607475,0.3627450980392155,0.404040404040404,0.5191256830601092,0.4404145077720207,0.6547619047619047,0.7935483870967741,1.2239999999999998,1.0144927536231885
MAPL.L^I93,-1.0,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,0.1241092636579572,-0.1439029957203991,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,0.1009174311926603,-0.0683760683760682,0.0186915887850467,-0.0603448275862067,-0.0762711864406778,0.0480769230769231,0.09,0.0480769230769231,0.0582524271844659,0.0480769230769231,0.09,0.1473684210526318,0.2386363636363637,0.2976190476190476,0.2247191011235956,0.1720430107526882,0.3292682926829269,0.2674418604651163,0.1847826086956521,0.2386363636363637,0.2528735632183909,0.1847826086956521,0.1720430107526882,0.09,0.1122448979591836,0.1354166666666667,0.09,0.1237113402061855,0.0380952380952381,0.2111111111111112,-0.7841584158415842,-0.8436154949784792,-0.8256,-0.8368263473053892,-0.8261562998405103,-0.7962616822429907,-0.7811244979919678,-0.7854330708661417,-0.7806841046277666,-0.7680851063829788,-0.745920745920746,-0.7539503386004515,-0.7288557213930348,-0.699724517906336,-0.713157894736842,-0.6885714285714286,-0.7240506329113924,-0.7168831168831169,-0.7275
MARS.L,-1.0,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,0.594734251968504,0.7398517212357849,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,0.4096671899732708,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,0.1411764705882352,-0.0529247910863509,-0.1214470284237726,-0.1904761904761905,-0.1943127962085308,-0.2494481236203091,-0.2290249433106576,-0.2975206611570248,-0.2946058091286307,-0.2427616926503341,-0.2376681614349776,-0.211136890951276,-0.2201834862385322,-0.2410714285714287,-0.2960662525879918,-0.2477876106194689,-0.1981132075471698,-0.2410714285714287,-0.216589861751152,-0.1646191646191647,-0.1666666666666667,-0.1885441527446302,-0.211136890951276,-0.1563275434243176,-0.1304347826086956,-0.1122715404699739,-0.1099476439790575,-0.078590785907859,-0.0313390313390312,0.1184210526315789,-0.0633608815426997,-0.1747572815533981,-0.1099476439790575,-0.1584158415841584,-0.0909090909090909,-0.0555555555555555,0.0149253731343284,0.1003236245954692,0.1184210526315789,0.1764705882352939,-0.3840579710144927,-0.3818181818181818,-0.3761467889908257,-0.3644859813084111,-0.3738489871086555,-0.3726937269372694,-0.3818181818181818,-0.3240556660039762,-0.3131313131313131
MATB.L^A01,-1.0,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,0.0779726914204925,0.2374249560824264,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,1.5255113952687616,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,0.3703703703703702,-0.0181818181818181,-0.1940298507462686,-0.2058823529411765,-0.2058823529411765,-0.2394366197183097,-0.1818181818181817,-0.2987012987012987,-0.1818181818181817,-0.1940298507462686,-0.1818181818181817,-0.15625,-0.2058823529411765,-0.2602739726027396,-0.3720930232558139,-0.3493975903614457,-0.3414634146341463,-0.3793103448275862,-0.3571428571428571,-0.3249999999999999,-0.2799999999999999,-0.3720930232558139,-0.3493975903614457,-0.3647058823529411,-0.4,-0.4489795918367346,-0.3863636363636363,-0.3793103448275862,-0.4130434782608695,-0.4545454545454545,-0.5714285714285714,-0.6115107913669064,-0.6399999999999999,-0.6878612716763006,-0.6399999999999999,-0.6493506493506493,-0.8252427184466019,-0.8085106382978723,-0.8322981366459627,-0.8118466898954704,-0.8105263157894737,-0.7985074626865671,-0.8021978021978022,-0.7652173913043478,-0.8105263157894737,-0.784,-0.8150684931506849,-0.71875,-0.9341463414634146
