firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HLD.L^G99,-1.0,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,2.0,-0.4893182240386401,-0.2663284717818585,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,-0.2070634218818919,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,-0.0885416666666666,-0.0253807106598985,0.0434782608695651,0.0434782608695651,0.0378378378378376,0.0726256983240223,0.0726256983240223,0.0971428571428572,0.0726256983240223,0.1851851851851851,0.1497005988023951,0.0726256983240223,0.0726256983240223,0.1294117647058823,0.2549019607843137,0.1925465838509314,0.136094674556213,0.136094674556213,0.0971428571428572,0.0726256983240223,0.2467532467532467,0.2467532467532467,0.1707317073170731,0.2151898734177213,0.136094674556213,0.2972972972972973,0.3333333333333332,0.28,0.1999999999999999,0.1999999999999999,0.1925465838509314,0.3241379310344827,0.4436090225563909,0.641025641025641,0.811320754716981,1.258823529411765,0.92,0.5118110236220472,0.2075471698113207,0.0726256983240223,-0.0204081632653061,0.1779141104294479,0.2467532467532467,0.1566265060240963,0.1497005988023951,0.1497005988023951,-0.0253807106598985,-0.1152073732718894,-0.1932773109243697
HLMA.L,-1.0,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,0.4407048476442998,2.0,0.1398018107934696,0.6896902956633367,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,18.05137785697993,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,0.0426829268292683,-0.16751269035533,-0.2115384615384615,-0.2115384615384615,-0.1921182266009852,-0.108695652173913,-0.108695652173913,-0.163265306122449,-0.2372093023255814,-0.2612612612612613,-0.2579185520361992,-0.2991452991452992,-0.2991452991452992,-0.2807017543859649,-0.2227488151658767,-0.2115384615384615,-0.2711111111111112,-0.2711111111111112,-0.2900432900432901,-0.2991452991452992,-0.2407407407407408,-0.2407407407407408,-0.1717171717171717,-0.2038834951456311,-0.2775330396475771,-0.376425855513308,-0.3543307086614173,-0.2807017543859649,-0.359375,-0.359375,-0.3306122448979592,-0.2900432900432901,-0.2931034482758621,-0.163265306122449,-0.088888888888889,-0.0628571428571429,0.0379746835443037,0.0186335403726707,0.0123456790123455,-0.0574712643678161,-0.0939226519337017,0.0718954248366012,-0.0786516853932585,-0.0060606060606061,0.058064516129032,0.0718954248366012,0.0314465408805031,0.0933333333333332,0.1388888888888888
HLND.L^A00,-1.0,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,0.3069586003492634,2.0,0.0712570056044836,0.1816375198728134,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,0.4868427558940653,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,0.0282776349614395,0.0130208333333334,0.0745856353591161,0.0745856353591161,0.0835654596100279,-0.0126903553299492,-0.0126903553299492,-0.039506172839506,-0.1218961625282166,-0.1077981651376147,-0.0715990453460621,-0.0889929742388757,-0.0889929742388757,-0.099537037037037,-0.0126903553299492,-0.0025641025641025,-0.0781990521327012,-0.0781990521327012,-0.0535279805352798,-0.0715990453460621,0.1646706586826347,0.1646706586826347,0.1341107871720117,0.1681681681681681,0.1611940298507463,0.1859756097560976,0.1407624633431086,0.3367697594501717,0.3794326241134753,0.3794326241134753,0.479087452471483,0.479087452471483,0.51953125,0.51953125,0.5685483870967742,0.7681818181818181,0.6695278969957081,0.6208333333333333,0.4197080291970803,0.3554006968641114,0.4043321299638989,0.4094202898550727,0.3276450511945392,0.3276450511945392,0.3413793103448277,0.3010033444816054,0.3231292517006803,0.3231292517006803,0.3460207612456747
HMML.L^I93,-1.0,20.0,0.2145131180990696,0.1532341130339393,0.1855436476109192,0.1426559044397734,2.0,0.0148813624714084,0.6774227627134779,1.357830945751309e-09,0.046242774566474,0.1129087497407252,0.3222349772011104,9.593181750345265,-0.0788769579068311,-0.1971326822389256,-0.2485452043523286,0.4677618924709872,-0.0666666666666665,0.0,-0.1176470588235295,-0.1176470588235295,0.0,-0.4642857142857143,-0.4642857142857143,-0.4827586206896551,-0.4827586206896551,-0.5714285714285714,-0.5945945945945946,-0.6511627906976745,-0.6511627906976745,-0.625,-0.7222222222222223,-0.7413793103448276,-0.7727272727272727,-0.7727272727272727,-0.7413793103448276,-0.7169811320754718,-0.6875,-0.6875,-0.6808510638297872,-0.625,-0.5833333333333333,-0.5833333333333333,-0.625,-0.625,-0.4827586206896551,-0.4827586206896551,-0.4230769230769231,-0.5,-0.0625,-0.0625,0.3636363636363635,0.0714285714285714,0.875,0.25,0.1538461538461537,-0.2105263157894736,0.1538461538461537,0.25,-0.3478260869565218,-0.7857142857142857,-0.8170731707317074,-0.8214285714285714,-0.8275862068965517,-0.8255813953488372,-0.8214285714285714
HMSO.L,-1.0,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,2.0,-0.0580866018427473,-0.0119361290117762,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,-0.0273972602739726,-0.029255319148936,0.0167130919220055,0.0167130919220055,0.1265432098765431,0.1370716510903427,0.1370716510903427,0.1265432098765431,0.0518731988472622,0.1624203821656049,0.0703812316715541,-0.0027322404371585,-0.0027322404371585,0.0428571428571429,0.0766961651917403,0.0610465116279068,0.0458452722063036,0.0458452722063036,-0.14519906323185,-0.0976514215080346,-0.1064871481028152,-0.1064871481028152,-0.0568475452196383,0.0398860398860398,-0.0343915343915344,0.0595065312046443,0.2207357859531771,0.0369318181818181,0.0458452722063036,0.0458452722063036,0.1179173047473201,0.2478632478632478,0.2943262411347518,0.4285714285714284,0.6898148148148147,0.7718446601941746,0.7980295566502464,0.563169164882227,0.0354609929078013,-0.0747782002534853,-0.0641025641025641,-0.0806045340050378,-0.2004381161007667,-0.2822025565388397,-0.3290441176470589,-0.3875838926174496,-0.4242902208201893,-0.4112903225806452,-0.4287949921752738
HNL.L^G04,-1.0,15.0,-0.0692772849748219,-0.0354362146912691,0.6470527761899988,-0.1050854392190623,2.0,-0.2287432490989991,0.4048474629488373,1.905947036198065e-09,-0.0340640809443507,0.0057389169573524,0.004699485434537,-0.377344260165277,-0.1150445237723125,-0.3458687436707672,-0.1236409438615206,1.3033629008225092,0.033009708737864,0.10752688172043,0.2261904761904762,0.2261904761904762,0.5797546012269941,0.9884169884169888,0.9884169884169888,0.9731800766283528,0.8933823529411764,0.8795620437956204,0.8933823529411764,0.7636986301369864,0.7636986301369864,0.8392857142857146,0.8070175438596492,0.7758620689655173,0.6996699669966999,0.6996699669966999,0.4927536231884057,0.5058479532163744,1.0275590551181102,1.0275590551181102,1.2103004291845494,1.2489082969432317,1.2103004291845494,1.8611111111111112,1.724867724867725,2.4333333333333336,3.4782608695652177,3.4782608695652177,4.421052631578948,4.722222222222222,4.919540229885058,6.923076923076923,7.879310344827587,7.879310344827587,7.306451612903226,6.46376811594203,5.776315789473685,4.786516853932585,6.253521126760564,8.363636363636363,8.196428571428571,9.510204081632654,10.976744186046512,10.976744186046512,7.728813559322035,7.442622950819674,11.875
HRG.L^G18,-1.0,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-0.2156246677702257,1.0,-4.317518248175182,-0.0092334856668046,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.1098125807023952,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,0.0495049504950495,0.0358974358974359,0.1542857142857143,0.1542857142857143,0.2469135802469135,0.2469135802469135,0.2469135802469135,0.1284916201117318,0.1038251366120217,0.01,-0.0604651162790697,-0.223076923076923,-0.223076923076923,-0.1404255319148936,-0.1140350877192981,-0.2319391634980988,-0.2078431372549019,-0.2078431372549019,-0.2862190812720848,-0.2961672473867596,-0.1179039301310044,-0.1179039301310044,-0.1512605042016805,-0.1101321585903083,-0.1821862348178138,-0.0380952380952381,-0.0560747663551401,0.1098901098901099,0.086021505376344,0.086021505376344,0.01,-0.0604651162790697,0.0412371134020619,0.1744186046511628,0.1098901098901099,0.1477272727272727,0.1952662721893492,-0.0146341463414633,-0.0380952380952381,-0.1887550200803213,-0.1140350877192981,0.0202020202020201,-0.0288461538461538,0.0802139037433153,0.1542857142857143,0.0918918918918918,0.1412429378531072,0.1812865497076023,0.2948717948717949
HSBA.L,-1.0,32.0,0.127091734252128,0.0076297344056178,0.0473218654986594,0.3741413460099732,2.0,0.0627980489788413,-0.1945958406354951,8.379633711768335e-05,0.1212801810586159,0.0003050258756544,0.1317279390602657,-0.4301441292154091,0.4301441292154091,0.4301441292154091,0.4301441292154091,0.0697402794500381,0.0084317032040472,0.0557863501483677,0.0539099526066351,0.0539099526066351,0.229440221147201,0.3355855855855856,0.3355855855855856,0.4141494435612081,0.2707142857142857,0.2743553008595987,0.2328482328482328,0.1931589537223339,0.1931589537223339,0.1338432122370936,0.2725321888412015,0.2268965517241379,0.1915606162089751,0.1915606162089751,0.0107954545454544,-0.1313476562500001,0.158957654723127,0.158957654723127,0.1551948051948051,0.2519352568613651,0.2397212543554006,0.3653108211818878,0.3653108211818878,0.4266238973536487,0.4369951534733438,0.4369951534733438,0.5205128205128204,0.6411439114391144,0.8302469135802466,0.7951564076690212,0.6783018867924528,1.151148730350665,1.5127118644067794,1.5487106017191974,1.6631736526946108,1.6792168674698793,1.9848993288590604,2.046232876712329,1.8328025477707004,2.282287822878229,2.660493827160493,2.785106382978724,2.785106382978724,2.9709821428571423,2.785106382978724
HSRL.L^H93,-1.0,3.0,0.0464507411004601,0.1228341651592093,2.681999375650592,0.227441509843238,2.0,-1.640234375,-0.0375964673352317,4.8978235534341296e-11,0.0737265415549598,0.1143955069464971,0.017633349456928,-0.0672805584434872,-0.5863718345036157,0.0648192872693161,0.0672805584434872,0.5659069123655152,0.0,0.0246913580246914,0.0121951219512197,0.0121951219512197,0.0375,0.1527777777777779,0.1527777777777779,0.1369863013698631,0.1216216216216217,0.1216216216216217,0.1216216216216217,0.0921052631578949,0.0921052631578949,0.1066666666666666,0.1216216216216217,0.0375,0.0506329113924051,0.0506329113924051,0.0375,0.0246913580246914,0.1369863013698631,0.1369863013698631,0.1369863013698631,0.1857142857142857,0.1857142857142857,0.338709677419355,0.3174603174603176,0.338709677419355,0.338709677419355,0.338709677419355,0.4067796610169492,0.4664310954063604,0.5201465201465203,0.6274509803921571,0.6600000000000001,0.6533864541832672,0.6147859922178991,0.6147859922178991,0.5660377358490567,0.5543071161048692,0.6403162055335971,0.6938775510204083,0.6938775510204083,0.6274509803921571,0.6274509803921571,0.571969696969697,0.456140350877193,0.5090909090909093,0.537037037037037
HST.L^G04,-1.0,8.0,-0.2959049456331111,-0.2888113263199292,2.257214317985305,-0.4187693122411902,1.0,-0.480776732694725,-0.0280700851622197,1.091141710216328e-10,-0.1357466063348417,-0.1629033672395651,-0.1116732420515201,0.2460939068964132,0.0397166361079467,-0.088920336593991,-0.2460939068964132,1.3033629008225092,-0.0666666666666665,-0.0625,0.0714285714285714,0.0714285714285714,0.25,0.25,0.25,0.0,-0.0625,0.0714285714285714,0.0714285714285714,-0.1666666666666666,-0.1666666666666666,-0.2857142857142857,-0.6052631578947368,-0.6808510638297872,-0.75,-0.75,-0.8026315789473684,-0.8051948051948052,-0.6341463414634146,-0.6341463414634146,-0.765625,-0.7692307692307693,-0.75,-0.7169811320754718,-0.625,-0.5588235294117647,-0.8818897637795275,-0.8818897637795275,-0.9210526315789472,-0.94140625,-0.9308755760368664,-0.9311926605504588,-0.9261083743842364,-0.925,-0.8943661971830986,-0.9117647058823528,-0.9214659685863874,-0.931818181818182,-0.9416342412451362,-0.933920704845815,-0.9454545454545454,-0.9444444444444444,-0.9440298507462688,-0.95,-0.9504950495049505,-0.9427480916030534,-0.9382716049382716
HTG.L,-1.0,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,2.0,0.0911424983651642,0.3070206212252523,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.6327452592677205,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,0.0392156862745098,0.02,0.1270718232044199,0.1270718232044199,0.2142857142857144,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.1724137931034484,0.186046511627907,0.2911392405063291,0.0851063829787235,0.0851063829787235,0.0625,0.0355329949238578,-0.0555555555555555,-0.1428571428571428,-0.1428571428571428,-0.1904761904761904,-0.2123552123552122,-0.0727272727272727,-0.0727272727272727,-0.1464435146443514,-0.139240506329114,-0.1604938271604938,-0.1673469387755102,-0.1130434782608694,-0.0599078341013824,-0.1428571428571428,-0.1428571428571428,-0.1206896551724137,-0.0048780487804876,0.146067415730337,0.3421052631578947,0.2363636363636365,0.2515337423312884,0.1999999999999999,0.1208791208791209,0.0408163265306122,0.0461538461538462,0.1333333333333333,0.2515337423312884,0.1999999999999999,0.192982456140351,0.2142857142857144,0.1657142857142857,0.1396648044692736,0.1333333333333333,0.1396648044692736
HTJ.L^G00,-1.0,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,1.0,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,0.0009554140127387,0.0184884852416478,-0.0104002521273243,-0.0104002521273243,-0.052790346907994,-0.0710059171597632,-0.0710059171597632,-0.0663098424026168,-0.0731995277449824,-0.0997706422018349,-0.1092198581560284,-0.1467391304347826,-0.1467391304347826,-0.1099773242630386,-0.0932717297141207,-0.042098840756559,-0.0031746031746032,-0.0031746031746032,-0.0110236220472441,-0.0031746031746032,0.0047999999999999,0.0047999999999999,0.0335747202106648,0.0380165289256198,0.0644067796610168,0.0735042735042734,0.0211382113821136,0.0561722166162124,0.016839378238342,0.016839378238342,0.1017543859649121,0.2151702786377709,0.2371946414499606,0.256,0.256,0.2816326530612245,0.38815207780725,0.3802197802197802,0.3955555555555554,0.3955555555555554,0.3955555555555554,0.4112359550561797,0.4112359550561797,0.5294690696541644,0.5354523227383863,0.5384615384615383,0.5637450199203189,0.5826612903225805,0.589873417721519
HWE.L^C99,-1.0,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,2.0,1.190874524714829,0.0436801150853331,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.5377433550671882,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,-0.1891891891891892,-0.0133333333333333,-0.0864197530864198,-0.0864197530864198,-0.075,-0.075,-0.075,-0.108433734939759,-0.1294117647058823,-0.1294117647058823,-0.0512820512820513,0.0277777777777779,0.0277777777777779,0.0882352941176469,0.15625,0.0136986301369863,0.48,0.48,0.4509803921568627,0.48,0.6086956521739129,0.6086956521739129,0.6086956521739129,0.6086956521739129,0.6444444444444444,0.6086956521739129,0.6086956521739129,0.48,0.48,0.48,0.6444444444444444,0.9473684210526316,1.6428571428571428,1.4666666666666668,1.4666666666666668,1.2424242424242422,0.6086956521739129,0.6086956521739129,0.4230769230769229,0.2333333333333334,0.3214285714285714,0.3454545454545452,0.3454545454545452,0.2542372881355932,0.1746031746031746,0.15625,0.0882352941176469,0.0422535211267605,-0.0263157894736841
HWW.L^F01,-1.0,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,2.0,1.67324290998767,-0.1787301853560342,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,-0.0568672246828298,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,-0.1517241379310344,0.0283687943262411,-0.1569767441860465,-0.1569767441860465,-0.1944444444444445,-0.2447916666666666,-0.2447916666666666,-0.2328042328042328,-0.3409090909090909,-0.3695652173913043,-0.3829787234042553,-0.161849710982659,-0.161849710982659,0.0139860139860139,0.3809523809523809,1.1641791044776115,1.589285714285714,1.589285714285714,1.5438596491228074,1.5,2.152173913043478,2.152173913043478,2.625,2.625,2.625,2.5365853658536586,2.625,2.5365853658536586,1.338709677419355,1.338709677419355,1.3015873015873014,1.9,2.152173913043478,2.625,3.0277777777777777,4.0,3.833333333333333,3.833333333333333,2.625,2.625,2.7179487179487176,2.81578947368421,2.81578947368421,1.457627118644068,1.0714285714285716,1.0714285714285716,0.9594594594594594,0.8589743589743588,0.8589743589743588
HYNS.L^D20,-1.0,24.0,0.0169545961661989,0.0689210227352417,0.8581948241197292,0.4301700704097744,1.0,-0.0782006643454595,-0.0174154996270501,2.5361666372716943e-11,0.1394422310756971,-0.0501200175800398,0.0865353662462322,-0.0712975020717416,0.2285607964945691,-0.0373485570134643,0.0712975020717416,0.4136201025177215,-0.1084745762711865,-0.0264026402640262,0.006825938566553,0.006825938566553,0.0207612456747405,-0.0575079872204471,-0.0575079872204471,-0.1060606060606059,0.0172413793103449,-0.1323529411764705,-0.2531645569620253,-0.3264840182648401,-0.3264840182648401,-0.3340857787810383,-0.3340857787810383,-0.3415178571428572,-0.3415178571428572,-0.3415178571428572,-0.3487858719646799,-0.3917525773195875,-0.0327868852459015,-0.0327868852459015,-0.3558951965065502,-0.3628509719222461,-0.2942583732057415,-0.2297650130548302,-0.1917808219178081,-0.1272189349112424,-0.0422077922077921,-0.0422077922077921,-0.078125,0.0243055555555555,0.2660944206008584,0.2995594713656389,0.4047619047619049,0.4974619289340103,0.48989898989899,0.5608465608465609,0.512820512820513,0.5364583333333335,0.7878787878787881,0.7878787878787881,0.84375,0.84375,0.8322981366459627,0.8098159509202456,0.7878787878787881,0.903225806451613,1.3228346456692917
HYWD.L^J09,-1.0,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,2.0,-0.0697115384615384,-0.105944881889763,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8650429723264577,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,-0.3655462184873949,-0.048,0.3041095890410958,0.3041095890410958,0.3296089385474858,-0.0364372469635628,-0.0364372469635628,-0.0403225806451613,0.2268041237113403,0.2081218274111675,-0.1764705882352941,-0.3584905660377359,-0.3584905660377359,-0.089866156787763,-0.2874251497005988,-0.3461538461538462,-0.3850129198966409,-0.3850129198966409,-0.4503464203233256,-0.4465116279069767,-0.3081395348837209,-0.3081395348837209,-0.3295774647887324,-0.3020527859237537,-0.2272727272727273,-0.2297734627831715,-0.1877133105802049,-0.15,0.0,0.0,0.2142857142857142,0.1497584541062802,0.2526315789473683,0.6879432624113475,0.6413793103448275,0.4512195121951219,0.7122302158273381,0.1840796019900499,-0.1438848920863309,-0.3653333333333334,-0.3720316622691293,-0.2765957446808511,-0.2608695652173913,-0.2297734627831715,-0.2222222222222223,-0.1877133105802049,-0.1736111111111111,-0.219672131147541,-0.2171052631578948
HZLE.L^B01,-1.0,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,2.0,-0.0477031802120142,-0.0567577155019487,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.0204771862588554,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,-0.0833333333333333,0.1379310344827586,0.2222222222222221,0.2222222222222221,0.3894736842105264,0.2110091743119266,0.2110091743119266,0.2452830188679244,0.1478260869565217,0.1478260869565217,0.056,-0.0769230769230768,-0.0769230769230768,0.090909090909091,0.0,0.03125,-0.089655172413793,-0.089655172413793,-0.1645569620253164,-0.1801242236024844,-0.1592356687898088,-0.1592356687898088,-0.3015873015873015,-0.2280701754385964,-0.2978723404255318,-0.3124999999999999,-0.3089005235602093,-0.2666666666666666,-0.2826086956521739,-0.2826086956521739,-0.25,-0.2457142857142856,-0.1020408163265305,-0.0364963503649635,0.0645161290322582,0.090909090909091,0.2692307692307691,0.056,-0.095890410958904,-0.1140939597315435,-0.0769230769230768,0.03125,0.0476190476190476,-0.0149253731343284,-0.2666666666666666,-0.2413793103448275,-0.3015873015873015,-0.3399999999999999,-0.3529411764705882
IAW.L^H08,-1.0,27.0,-0.0082686997666874,0.1181004338144259,1.5169247878168406,-0.408168428519749,2.0,-0.1685885714097288,-0.0591981364748546,4.1949134881960493e-08,-0.1323102657356836,0.0096269817249129,0.1754757409714242,-0.1313583862561623,-0.1617652740869179,0.196293492600133,0.1313583862561623,14.268010560140432,0.0,0.0,0.1914893617021278,0.1914893617021278,0.1914893617021278,0.1666666666666667,0.1666666666666667,0.2307692307692308,0.2173913043478261,0.2173913043478261,0.1914893617021278,0.1914893617021278,0.1914893617021278,0.4000000000000001,0.4358974358974359,0.3493975903614459,0.3023255813953489,0.3023255813953489,0.3023255813953489,0.3493975903614459,0.4736842105263159,0.4736842105263159,0.6000000000000003,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.931034482758621,0.8666666666666669,0.8666666666666669,1.4347826086956523,1.3829787234042556,1.3829787234042556,1.488888888888889,1.8000000000000005,2.027027027027027,2.111111111111112,2.111111111111112,1.666666666666667,1.604651162790698,1.8000000000000005,1.8000000000000005,1.545454545454546,2.027027027027027,1.666666666666667,1.947368421052632,1.8000000000000005,1.666666666666667,1.488888888888889
IBCL.L^I93,-1.0,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,2.0,0.0594837261503928,0.0347877099068709,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,0.72780961940622,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,-0.0319767441860464,0.1353135313531352,0.2198581560283687,0.2198581560283687,0.34375,0.4891774891774891,0.4891774891774891,0.4827586206896552,0.4891774891774891,0.5357142857142856,0.528888888888889,0.5707762557077625,0.5707762557077625,0.6000000000000001,0.8395721925133688,0.9005524861878451,0.8494623655913978,0.8494623655913978,0.7731958762886597,0.8297872340425532,1.2933333333333334,1.2933333333333334,1.4927536231884058,1.3087248322147649,1.5864661654135337,1.6666666666666663,33.4,37.22222222222222,85.0,85.0,85.0,85.0,113.66666666666669,113.66666666666669,85.0,85.0,85.0,85.0,56.333333333333336,56.333333333333336,67.8,67.8,85.0,85.0,85.0,85.0,67.8,113.66666666666669,171.0
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,2.0,-0.0167072672241268,0.3948160705762239,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,2.550424120730168,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.0,-0.0273972602739726,-0.0897435897435898,-0.0897435897435898,-0.1125,-0.1647058823529411,-0.1647058823529411,-0.1012658227848102,-0.1012658227848102,-0.0897435897435898,-0.0779220779220779,-0.1125,-0.1125,-0.0657894736842106,0.0597014925373133,0.0,-0.1744186046511627,-0.1744186046511627,-0.2365591397849463,-0.202247191011236,0.0441176470588233,0.0441176470588233,0.1639344262295081,-0.0405405405405405,-0.0779220779220779,0.0923076923076922,0.0923076923076922,0.1269841269841269,0.2909090909090908,0.2909090909090908,0.3148148148148146,0.5106382978723405,0.5777777777777777,0.9189189189189187,0.6511627906976745,0.392156862745098,0.392156862745098,0.6511627906976745,0.1833333333333333,-0.0897435897435898,-0.2365591397849463,0.0,-0.0533333333333333,-0.0138888888888889,0.0441176470588233,0.0142857142857142,-0.2526315789473684,-0.2282608695652175,-0.2282608695652175
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,2.0,1.5345397324494916,0.3767132922633024,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-1.600488335538802,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,0.0560747663551399,-0.0509977827050996,0.0464547677261615,0.0464547677261615,0.07,0.0918367346938775,0.0918367346938775,0.1567567567567567,0.1988795518207284,0.1567567567567567,0.1823204419889503,0.0363196125907991,0.0363196125907991,0.0239234449760767,0.1352785145888595,0.1443850267379678,0.0594059405940594,0.0594059405940594,-0.0294784580498865,-0.0951374207188161,0.0,0.0,0.1352785145888595,0.1823204419889503,0.1922005571030642,0.2551319648093841,0.3896103896103897,0.3986928104575165,0.4557823129251701,0.4557823129251701,0.4657534246575343,0.4861111111111111,0.3896103896103897,0.5395683453237412,0.4965034965034967,0.4508474576271186,0.9107142857142856,0.6916996047430832,0.633587786259542,0.5123674911660778,0.4607508532423208,0.7398373983739839,0.5563636363636364,0.7907949790794979,0.8448275862068968,1.118811881188119,1.1293532338308463,1.3010752688172045,1.3516483516483515
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,2.0,-0.4893964110929853,-0.6184433164127993,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.2178597577004694,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,0.0439276485788113,-0.0227272727272727,-0.0276381909547738,-0.0276381909547738,0.026525198938992,0.0932203389830508,0.0932203389830508,0.0445344129554656,0.0333778371161548,0.0197628458498024,-0.0324999999999999,-0.0730538922155688,-0.0730538922155688,-0.075268817204301,-0.020253164556962,-0.0337078651685393,-0.0190114068441064,-0.0190114068441064,0.0333778371161548,-0.028858218318695,0.0078125,0.0078125,0.0794979079497908,0.0810055865921788,0.0573770491803278,0.1535022354694486,0.1944444444444444,0.2169811320754717,-0.3361921097770154,-0.3361921097770154,-0.3598014888337468,-0.3240174672489082,-0.2691218130311614,-0.2351778656126482,-0.2528957528957528,-0.3064516129032257,-0.271186440677966,-0.3395904436860069,-0.3484848484848485,-0.4219566840926064,-0.4317180616740087,-0.3753026634382567,-0.4018547140649149,-0.39389193422083,-0.3576763485477179,-0.3560732113144758,-0.3832669322709163,-0.42152466367713,-0.4379084967320261
