firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
KCT.L,-1.0,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,2.0,0.4871606838017839,0.2095960063720184,7.008179560952615e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.1902464728650342,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,0.0955056179775279,0.0853658536585366,0.0853658536585366,0.0595238095238095,0.0886850152905198,0.056379821958457,0.1055900621118011,-0.0455764075067024,-0.0455764075067024,0.0142450142450143,0.0318840579710144,0.0056497175141243,-0.0848329048843188,-0.0848329048843188,-0.0987341772151899,-0.035230352303523,0.1055900621118011,0.1055900621118011,0.2624113475177305,0.1596091205211727,0.1596091205211727,0.2233676975945016,0.1483870967741936,0.1194968553459119,0.0289017341040462,0.0289017341040462,0.0595238095238095,0.1125,0.0787878787878788,0.1521035598705502,0.2759856630824373,0.3587786259541985,0.5213675213675215,0.4833333333333334,0.2714285714285716,0.231833910034602,0.2233676975945016,0.4530612244897958,0.3234200743494424,0.3852140077821013,0.3536121673003802,0.3283582089552237,0.2898550724637683,0.3960784313725491,0.435483870967742,0.4833333333333334,0.5213675213675215,0.6036036036036034,0.6036036036036034
KGF.L,-1.0,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,2.0,-0.0169666568309235,0.5121488448170108,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,2.1496268089590944,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,-0.0044150110375277,0.0156950672645741,0.0156950672645741,0.0811455847255369,0.0225733634311513,-0.0152173913043477,-0.0402542372881354,-0.1468926553672315,-0.1468926553672315,-0.0976095617529879,-0.1082677165354329,-0.1321839080459769,-0.214904679376083,-0.214904679376083,-0.226962457337884,-0.309451219512195,-0.3734439834024896,-0.3734439834024896,-0.2998454404945904,-0.2943925233644859,-0.331858407079646,-0.2976744186046511,-0.2437395659432387,-0.214904679376083,-0.2162629757785467,-0.2162629757785467,-0.1703296703296702,-0.1867145421903052,-0.2335025380710659,-0.2256410256410255,-0.1452830188679245,-0.0939999999999999,0.0413793103448276,0.0066666666666668,-0.0659793814432988,-0.1852517985611509,-0.1672794117647058,-0.0130718954248365,-0.1688073394495413,-0.1532710280373831,-0.0601659751037344,-0.0792682926829267,-0.1982300884955752,-0.193950177935943,-0.2203098106712563,-0.1672794117647058,-0.0341151385927506,-0.0939999999999999,-0.0939999999999999
KNK.L^G02,-1.0,13.0,-0.0948564790468042,0.4298944368888026,1.8642347963368484,-0.2485857674149777,2.0,-0.3282293134072396,-0.0626068613758182,4.879496265060125e-10,-0.0805805805805805,0.010604145899233,-0.0417868805681494,0.7618847040776846,0.3049723176759289,-0.4327569624721825,0.0661281333306472,0.7463005840767347,-0.05,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3333333333333335,0.5384615384615385,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.3333333333333335,0.4285714285714286,0.4285714285714286,0.1764705882352941,0.1111111111111111,1.0,1.0,1.0,1.0,0.8181818181818183,1.0,1.0,0.8181818181818183,1.0,1.0,2.333333333333333,2.333333333333333,2.333333333333333,4.0,4.0,4.0,5.666666666666667,4.0,9.0,2.333333333333333,2.333333333333333,1.8571428571428568,0.8181818181818183,1.5,0.1111111111111111,0.25,-0.0909090909090908,-0.4444444444444444,-0.375,-0.3333333333333332,-0.375,-0.5348837209302325,-0.5348837209302325
KSPL.L^I90,-1.0,23.0,0.2699017460045872,0.2112180087496101,1.8016029880626776,0.6873408254004817,2.0,0.2121974727054511,0.5809978063336873,1.0595035082907714e-06,0.2228056873225845,0.1325540820065614,0.3201189558237255,111.90030169936138,0.2098660382588284,0.0262506736742971,0.3557758531037467,0.2846475734214533,-0.0202702702702702,-0.0451612903225806,-0.0451612903225806,-0.0451612903225806,0.0206896551724138,0.0422535211267605,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0571428571428571,0.0802919708029197,0.0422535211267605,0.1839999999999999,0.1839999999999999,0.2333333333333334,0.2333333333333334,0.6444444444444444,0.6444444444444444,0.8974358974358974,0.9733333333333334,0.8974358974358974,1.3492063492063493,1.4666666666666668,1.5517241379310347,1.4666666666666668,1.4666666666666668,1.4666666666666668,1.2089552238805967,1.2089552238805967,1.2089552238805967,1.2089552238805967,1.176470588235294,1.176470588235294,1.176470588235294,1.0273972602739727,1.0273972602739727,1.0273972602739727,0.922077922077922,0.8271604938271604,0.8974358974358974,0.8974358974358974,0.6444444444444444,0.6444444444444444,0.6444444444444444,0.5578947368421052,0.6444444444444444,0.6444444444444444,0.4095238095238094,0.4095238095238094
KWFT.L^H99,-1.0,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,2.0,0.2159853569249542,0.4756769160165175,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,0.7902727148843375,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,0.0392156862745098,0.0625,0.0625,-0.0129032258064516,-0.0783132530120481,-0.0727272727272726,-0.0316455696202532,0.0337837837837837,0.0337837837837837,-0.0377358490566037,-0.0316455696202532,-0.04375,-0.0838323353293413,-0.0838323353293413,-0.0613496932515336,-0.1546961325966851,-0.0316455696202532,-0.0316455696202532,-0.1257142857142856,-0.0670731707317072,-0.0783132530120481,0.0268456375838925,0.047945205479452,0.1417910447761192,0.3539823008849558,0.3539823008849558,0.5612244897959184,0.3660714285714284,0.2142857142857142,0.5,1.013157894736842,0.9125,0.5454545454545454,0.4571428571428571,-0.15,-0.3139013452914798,-0.3013698630136986,-0.1861702127659573,-0.203125,-0.2113402061855669,-0.1546961325966851,-0.1257142857142856,-0.135593220338983,-0.0727272727272726,0.0774647887323944,0.1953125,0.3304347826086957,0.4036697247706422,0.4036697247706422
KWIK.L^F98,-1.0,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,2.0,0.0313971742543171,-0.0314282388546144,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,0.2558227108835743,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,0.0472854640980735,0.0773584905660378,0.0773584905660378,0.017825311942959,0.038181818181818,0.0269784172661871,0.0613382899628252,-0.0849358974358974,-0.0849358974358974,0.0124113475177305,0.0088339222614841,0.0793950850661626,-0.0608552631578948,-0.0608552631578948,-0.0322033898305085,-0.0483333333333333,0.0251346499102333,0.0251346499102333,-0.109204368174727,-0.133535660091047,-0.2294197031039136,-0.1639824304538799,-0.2262872628726286,-0.2565104166666666,-0.25359477124183,-0.25359477124183,-0.3194278903456496,-0.2871410736579276,-0.2613195342820181,-0.2156593406593406,-0.2178082191780821,-0.1477611940298507,-0.109204368174727,-0.1147286821705426,-0.1036106750392464,-0.0790322580645161,-0.0685154975530178,0.0896946564885494,0.0106194690265486,-0.0922098569157392,-0.0121107266435986,0.0035149384885764,0.0035149384885764,-0.0467445742904841,-0.0138169257340241,-0.0546357615894039,-0.0289115646258503,-0.0272572402044293,-0.0272572402044293
LADB.L^E99,-1.0,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.0,2.144390885188431,0.0568908489525882,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,3.1960428560402487,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,0.0168539325842695,0.0113636363636364,0.0113636363636364,0.0595238095238095,0.0409356725146199,0.1337579617834394,0.1866666666666667,0.0658682634730538,0.0658682634730538,0.0348837209302326,0.1558441558441559,0.0920245398773007,-0.0824742268041236,-0.0824742268041236,-0.1603773584905661,-0.1274509803921568,0.1788079470198675,0.1788079470198675,0.0348837209302326,-0.053191489361702,-0.1188118811881188,-0.063157894736842,-0.0582010582010581,-0.0055865921787709,0.0113636363636364,0.0113636363636364,-0.087179487179487,-0.1483253588516745,-0.0273224043715847,-0.0824742268041236,0.0229885057471264,0.0348837209302326,0.2447552447552448,0.0056497175141243,-0.1359223300970874,-0.2425531914893617,-0.2936507936507936,-0.1603773584905661,-0.2327586206896551,-0.1523809523809524,-0.2327586206896551,-0.2457627118644066,-0.288,-0.3127413127413126,-0.3904109589041096,-0.3455882352941176,-0.2583333333333333,-0.3732394366197182,-0.3732394366197182
LAND.L,-1.0,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,2.0,-0.1151951496779083,0.8862495285193412,3.09708134506664e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,0.1400359066427288,-0.0607082630691399,-0.0607082630691399,-0.0193661971830985,-0.0654362416107382,-0.032986111111111,-0.1030595813204507,-0.1470137825421132,-0.1470137825421132,-0.15220700152207,-0.1144674085850555,-0.1242138364779874,-0.1130573248407643,-0.1130573248407643,-0.2253129346314325,-0.2651715039577836,-0.2699868938401047,-0.2699868938401047,-0.2390710382513661,-0.1784660766961652,-0.1661676646706585,-0.1214511041009462,-0.0591216216216216,0.0072332730560578,0.05893536121673,0.05893536121673,0.1508264462809918,0.1460905349794239,0.2433035714285714,0.3293556085918854,0.37192118226601,0.3753086419753086,0.5690140845070424,0.4813829787234045,0.3890274314214466,0.3230403800475061,0.2573363431151243,0.4467532467532469,0.2545045045045044,0.1952789699570816,0.2433035714285714,0.1580041580041582,0.1140000000000001,0.0238970588235294,0.0629770992366411,0.0964566929133858,0.1701680672268908,0.0529300567107751,0.0529300567107751
LBS.L^I99,-1.0,3.0,0.2428761528931308,0.3342272062408581,2.174557279523677,0.1102887514533744,2.0,0.3405216377677398,-0.0903864645348716,4.362405018080506e-11,0.0357507660878447,0.0605240214747855,0.1979906229068988,-0.1264474183750949,0.3873169835924862,0.1264474183750949,0.1264474183750949,0.5551728997396642,0.5,0.1999999999999999,0.1999999999999999,-0.368421052631579,-0.4,-0.5,-0.5384615384615385,-0.7692307692307693,-0.7692307692307693,-0.6842105263157895,-0.6923076923076923,-0.7272727272727273,-0.8032786885245902,-0.8032786885245902,-0.8309859154929577,-0.8285714285714285,-0.8032786885245902,-0.8032786885245902,-0.8032786885245902,-0.7931034482758621,-0.8461538461538461,-0.7894736842105263,-0.8356164383561644,-0.8285714285714285,-0.85,-0.85,-0.8620689655172413,-0.8636363636363636,-0.90625,-0.9069767441860466,-0.9076923076923076,-0.9076923076923076,-0.9136690647482014,-0.916083916083916,-0.9189189189189187,-0.926829268292683,-0.9205298013245032,-0.9254658385093169,-0.9285714285714286,-0.9289940828402368,-0.9314285714285714,-0.9351351351351352,-0.9365079365079364,-0.9365079365079364,-0.9225806451612903,-0.9240506329113924,-0.930635838150289,-0.931818181818182,-0.931818181818182
LBTY.L^H00,-1.0,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,2.0,-0.0031831089127048,0.5447882676711268,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.3035694387915578,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,0.0657894736842106,-0.088,-0.088,-0.1555555555555556,-0.2475247524752475,-0.2524590163934426,-0.3090909090909091,-0.4271356783919598,-0.4271356783919598,-0.43,-0.4342431761786601,-0.5730337078651686,-0.2984615384615385,-0.2984615384615385,-0.4794520547945206,-0.4818181818181819,-0.581651376146789,-0.581651376146789,-0.5043478260869565,-0.6034782608695652,-0.3352769679300292,-0.52,-0.5274611398963731,-0.5370558375634518,-0.4961325966850829,-0.4961325966850829,-0.5585672797676671,-0.6622222222222223,-0.5393939393939394,-0.5393939393939394,-0.4716106604866744,-0.4227848101265823,-0.4734411085450347,-0.6187290969899666,-0.5648854961832062,-0.5846994535519126,-0.6508422664624809,-0.6534954407294833,-0.4876404494382023,-0.6492307692307693,-0.6519083969465649,-0.6534954407294833,-0.6545454545454545,-0.6534954407294833,-0.638095238095238,-0.5615384615384615,-0.5698113207547171,-0.581651376146789,-0.581651376146789
LEX.L^I02,-1.0,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,2.0,0.0713927855711422,0.3385689354275355,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.9920862542232944,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,0.0272727272727273,0.1458333333333332,0.1458333333333332,0.1148648648648649,0.0999999999999998,0.0030395136778114,-0.0119760479041916,-0.1687657430730479,-0.1687657430730479,-0.2325581395348837,-0.2378752886836028,-0.2993630573248408,-0.3465346534653465,-0.3465346534653465,-0.4064748201438849,-0.417989417989418,-0.2235294117647059,-0.2235294117647059,-0.1538461538461538,-0.1791044776119402,-0.1891891891891892,-0.175,-0.1383812010443864,-0.0350877192982456,-0.0149253731343284,-0.0149253731343284,0.0679611650485436,0.0999999999999998,0.1578947368421051,0.3865546218487394,0.5566037735849054,0.6666666666666665,0.658291457286432,0.5714285714285712,0.3692946058091284,0.2222222222222221,0.4102564102564103,0.6666666666666665,0.4347826086956521,0.5277777777777777,0.5942028985507246,0.5714285714285712,0.4666666666666665,0.4537444933920704,0.4666666666666665,0.793478260869565,0.6666666666666665,0.7010309278350515,0.7010309278350515
LEYL.L^I93,-1.0,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,1.0,-0.445054945054945,-0.3323262839879136,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.4245989114409473,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,0.0270270270270269,0.0277777777777779,0.0277777777777779,-0.0263157894736841,-0.0389610389610389,-0.0512820512820513,0.0136986301369863,0.0882352941176469,0.0882352941176469,0.2333333333333334,0.0136986301369863,-0.0864197530864198,-0.0512820512820513,-0.0512820512820513,-0.2210526315789474,-0.2127659574468084,-0.1868131868131868,-0.1868131868131868,-0.1956521739130435,-0.159090909090909,-0.308411214953271,-0.2815533980582524,-0.3333333333333333,-0.3272727272727274,-0.108433734939759,-0.108433734939759,-0.0263157894736841,-0.097560975609756,-0.0632911392405063,-0.0864197530864198,0.0724637681159421,0.2982456140350877,0.2333333333333334,0.0136986301369863,-0.1777777777777778,-0.2127659574468084,-0.2043010752688172,-0.1956521739130435,-0.2525252525252525,-0.1685393258426966,-0.0864197530864198,-0.2127659574468084,-0.2043010752688172,-0.159090909090909,-0.0389610389610389,0.0,0.0,-0.108433734939759,-0.108433734939759
LFI.L,-1.0,33.0,-0.1083604673434208,-0.2723908216136195,0.0509381315182111,-0.6169867867020198,2.0,0.0820357007216104,0.0543222376914314,4.762072276174465e-15,-0.2,-0.0142692970695269,0.053191489361702,-1.1850220264317182,1.1850220264317182,1.1850220264317182,1.1850220264317182,1.3033629008225092,0.0454545454545454,-0.0833333333333332,-0.0833333333333332,-0.0833333333333332,-0.0434782608695653,-0.0833333333333332,-0.0833333333333332,-0.2142857142857143,-0.2142857142857143,-0.1538461538461538,-0.1538461538461538,-0.2413793103448275,-0.1538461538461538,-0.1538461538461538,-0.3125,-0.2903225806451612,-0.2142857142857143,-0.2142857142857143,-0.1538461538461538,-0.2142857142857143,-0.2142857142857143,-0.12,-0.0434782608695653,-0.0434782608695653,-0.2142857142857143,-0.2142857142857143,0.1578947368421053,0.5714285714285714,0.8333333333333335,1.0,1.0,1.1999999999999995,1.0,0.8333333333333335,0.5714285714285714,0.375,0.5714285714285714,0.8333333333333335,1.0,0.2222222222222223,0.2222222222222223,0.2222222222222223,0.1578947368421053,0.0999999999999998,0.2222222222222223,0.0999999999999998,0.0999999999999998,0.0,0.0
LFSC.L^I93,-1.0,7.0,0.0062724124004063,0.1609965975379464,1.880107628609844,0.4775308691597824,2.0,0.0903585102680124,0.032526772669458,8.11841649963851e-10,0.1547945205479452,0.1156020903961717,-0.0238449455198264,-0.0663127877463003,-0.1049500026296119,-0.1081733992498266,0.1494165782694347,0.6717588664832003,0.0875912408759123,0.0223880597014924,0.0223880597014924,0.0148148148148148,0.0300751879699248,-0.048611111111111,-0.0419580419580418,-0.0805369127516777,-0.0805369127516777,0.0538461538461538,0.0703125,0.1913043478260871,0.078740157480315,0.078740157480315,-0.1161290322580644,-0.1273885350318471,0.0148148148148148,0.0148148148148148,-0.0283687943262409,0.0073529411764705,-0.1103896103896103,0.0148148148148148,-0.0616438356164382,-0.1383647798742138,-0.0986842105263157,-0.0986842105263157,-0.1941176470588234,-0.2259887005649716,-0.1796407185628741,-0.0680272108843537,-0.0680272108843537,-0.007246376811594,0.0,0.0620155038759691,-0.0143884892086328,-0.1893491124260353,-0.2303370786516853,-0.0986842105263157,-0.1437499999999999,-0.1383647798742138,-0.0214285714285712,-0.0927152317880793,-0.1746987951807227,-0.0927152317880793,-0.0283687943262409,0.0148148148148148,0.1048387096774194,0.078740157480315,0.078740157480315
LGEN.L,-1.0,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,2.0,0.108095801839541,-0.6251895677945533,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,0.0677966101694915,0.0535714285714283,0.0535714285714283,0.0925925925925925,0.0925925925925925,0.0976744186046512,0.0559284116331095,-0.0166666666666667,-0.0166666666666667,0.0535714285714283,0.1158392434988178,0.1456310679611649,0.028322440087146,0.028322440087146,-0.040650406504065,-0.1226765799256506,-0.1275415896487985,-0.1275415896487985,-0.0852713178294574,-0.0503018108651911,-0.0166666666666667,-0.0042194092827004,-0.0146137787056368,0.0107066381156315,0.0488888888888887,0.0488888888888887,-0.0063157894736842,0.0063965884861405,0.1400966183574878,0.1484184914841848,0.1889168765743072,0.3147632311977715,0.6275862068965516,0.388235294117647,0.2586666666666666,0.1829573934837092,0.2620320855614972,0.46583850931677,0.3002754820936639,0.3002754820936639,0.2620320855614972,0.2967032967032965,0.2826086956521738,0.1238095238095238,0.0396475770925108,0.0751708428246014,0.1683168316831682,0.028322440087146,0.028322440087146
LIG.L^I99,-1.0,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,2.0,-0.3310657596371882,-0.0908761766835609,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1880931105119038,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,0.0275229357798165,0.1354166666666667,0.1354166666666667,0.1847826086956521,0.1978021978021977,0.3132530120481929,0.2674418604651163,0.1473684210526318,0.1473684210526318,0.2674418604651163,0.1847826086956521,0.0582524271844659,-0.2482758620689654,-0.2482758620689654,-0.2875816993464052,-0.3353658536585365,-0.2534246575342465,-0.2534246575342465,-0.3393939393939393,-0.305732484076433,-0.5219298245614035,-0.4438775510204081,-0.3910614525139664,-0.441025641025641,-0.4438775510204081,-0.4438775510204081,-0.5045454545454546,-0.5622489959839357,-0.5708661417322834,-0.526086956521739,-0.4834123222748814,-0.4549999999999999,-0.4381443298969072,-0.4232804232804232,-0.5155555555555555,-0.6267123287671232,-0.6483870967741936,-0.6107142857142857,-0.6175438596491227,-0.6354515050167224,-0.632996632996633,-0.6215277777777777,-0.6305084745762712,-0.6007326007326007,-0.6161971830985915,-0.6093189964157706,-0.5587044534412955,-0.5604838709677419,-0.5604838709677419
LITL.L^I93,-1.0,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,2.0,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,-0.0192307692307692,-0.0877192982456139,-0.0877192982456139,-0.11864406779661,-0.2571428571428571,-0.2180451127819549,-0.3696969696969696,-0.48,-0.48,-0.4378378378378378,-0.4157303370786517,-0.5229357798165137,-0.6075471698113207,-0.6075471698113207,-0.7094972067039106,-0.7053824362606231,16.333333333333336,16.333333333333336,25.0,25.0,25.0,33.66666666666667,25.0,25.0,16.333333333333336,16.333333333333336,16.333333333333336,25.0,25.0,25.0,19.8,19.8,19.8,19.8,19.8,16.333333333333336,16.333333333333336,16.333333333333336,19.8,16.333333333333336,16.333333333333336,12.0,12.0,12.0,12.0,12.0,10.555555555555555,9.4,9.4
LLOY.L,-1.0,28.0,-0.0098090860381827,0.0094429160397936,0.0378378078997416,0.0744685113101653,2.0,-0.1065820057826407,-0.2007272916886293,9.719385799174469e-06,0.0241394185143646,0.0001838639632272,-0.003677824935533,-0.1408787739931775,0.1408787739931775,0.1408787739931775,0.1408787739931775,0.3278104529821038,0.0281124497991966,0.046218487394958,0.046218487394958,0.0246913580246914,0.0595744680851064,0.1116071428571428,0.0921052631578949,0.1116071428571428,0.1116071428571428,0.20873786407767,0.2450000000000001,0.20873786407767,0.1581395348837211,0.1581395348837211,0.0246913580246914,-0.0945454545454544,0.1266968325791857,0.1266968325791857,0.0969162995594714,0.1318181818181818,0.2450000000000001,0.2205882352941177,0.2835051546391753,0.3681318681318681,0.422857142857143,0.422857142857143,0.4393063583815031,0.4476744186046513,0.6381578947368423,0.729166666666667,0.8043478260869568,0.930232558139535,0.9761904761904764,0.7659574468085109,0.7785714285714289,0.7535211267605637,0.7659574468085109,1.0080645161290325,0.9153846153846156,0.8863636363636365,1.092436974789916,1.0750000000000002,0.900763358778626,0.6600000000000001,0.5759493670886076,0.729166666666667,0.7913669064748203,0.6381578947368423,0.6381578947368423
LMI.L^F19,-1.0,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,1.0,0.1363671080626309,-1.9580671778847687,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.8942044418057737,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,-0.0853658536585365,0.1232876712328767,0.1232876712328767,0.0933333333333332,0.0789473684210526,0.0445859872611464,0.2519083969465647,0.1388888888888888,0.1388888888888888,0.2148148148148145,0.2913385826771653,0.2058823529411764,0.1232876712328767,0.1232876712328767,0.0249999999999999,0.0186335403726707,0.2238805970149251,0.2238805970149251,0.2615384615384615,0.3553719008264462,0.28125,0.2330827067669172,0.3666666666666667,0.4260869565217391,0.9294117647058824,0.9294117647058824,0.822222222222222,1.1578947368421053,1.342857142857143,1.3098591549295775,1.4477611940298505,1.3768115942028984,1.4117647058823528,1.0499999999999998,1.1298701298701297,0.802197802197802,0.7263157894736842,1.3098591549295775,0.3898305084745763,0.3666666666666667,0.058064516129032,-0.2545454545454546,-0.3223140495867769,-0.3387096774193548,-0.3166666666666666,-0.3466135458167331,-0.3278688524590164,-0.3857677902621723,-0.3857677902621723
LNU.L^B05,-1.0,8.0,0.0867514859753402,-0.0455326908048971,0.1951283251208433,-0.3701920720212122,2.0,0.0319837308190053,-0.01454802259887,1.942687632831881e-13,-0.1200000000000001,0.078105811268851,0.1531127313516545,-0.2636617471080973,-1.176912023383706,0.0696318963618287,0.2636617471080973,1.3033629008225092,0.0,-0.04,-0.04,-0.0204081632653061,0.1162790697674418,0.263157894736842,0.263157894736842,0.0909090909090908,0.0909090909090908,0.0909090909090908,0.0434782608695651,0.0,0.0,0.0,0.0,0.0,0.1162790697674418,0.1162790697674418,0.3714285714285714,0.4545454545454543,1.0869565217391304,1.4,1.0,0.7777777777777777,1.0,1.0,1.1818181818181817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3714285714285714,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.3714285714285714,0.3714285714285714
LOYD.L^I93,-1.0,8.0,0.07635543939599,0.1319304826243655,3.193966696608241,-0.0911360226763928,2.0,0.1418400111685048,0.0141624201133292,2.4959549296586067e-08,-0.0295422931708286,0.0470290933859305,0.0527001879212618,0.0531676132653246,-0.0072968620117278,0.0626608949348341,0.0499414715873681,0.6695043912159176,0.0409090909090907,-0.2334494773519163,-0.2334494773519163,-0.2307692307692307,-0.261744966442953,-0.2948717948717948,-0.2786885245901638,-0.323076923076923,-0.323076923076923,-0.3081761006289307,-0.2086330935251797,-0.2810457516339869,-0.3820224719101123,-0.3820224719101123,-0.3641618497109826,-0.3854748603351955,-0.3146417445482865,-0.3146417445482865,-0.1999999999999999,-0.1603053435114503,-0.2226148409893992,-0.0983606557377048,-0.2280701754385964,-0.292604501607717,-0.2387543252595155,-0.2387543252595155,-0.1729323308270676,-0.2253521126760562,-0.2334494773519163,-0.1791044776119402,0.0280373831775702,0.1578947368421053,0.1764705882352941,-0.0178571428571429,-0.3491124260355028,-0.3820224719101123,-0.3989071038251366,-0.3037974683544303,-0.327217125382263,-0.3188854489164086,-0.2542372881355932,-0.2465753424657533,-0.283387622149837,-0.2086330935251797,-0.2280701754385964,-0.1269841269841268,-0.1269841269841268,-0.2517006802721088,-0.2517006802721088
LRD.L^G18,-1.0,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,2.0,0.6576497963932517,0.3595475949478222,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.0743358805717695,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.0776119402985073,0.0947712418300654,0.0947712418300654,0.0876623376623377,-0.0289855072463768,-0.0233236151603498,-0.0401146131805157,-0.1748768472906403,-0.1748768472906403,-0.2004773269689738,-0.0796703296703297,-0.0945945945945946,-0.0821917808219178,-0.0821917808219178,-0.1707920792079208,-0.1829268292682926,0.0371517027863776,0.0371517027863776,-0.0088757396449703,0.0151515151515151,0.0,0.0151515151515151,0.1512027491408933,0.1964285714285716,0.1754385964912281,0.1754385964912281,0.2181818181818182,0.1713286713286714,0.1355932203389829,0.25,0.2316176470588233,0.1355932203389829,0.3346613545816734,0.2737642585551332,0.1279461279461278,0.0213414634146342,0.1166666666666667,0.25,0.2884615384615385,0.3508064516129032,0.3617886178861789,0.4255319148936169,0.2835249042145595,0.2316176470588233,0.2361623616236163,0.3786008230452675,0.4692982456140353,0.4628820960698689,0.4628820960698689
