firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HAN.L^G93,10.0,0.0221254651288465,0.1618327355891678,0.9036286879943852,0.2031232219595124,0.0199625468164794,0.3697878091425294,3.305981280034241e-07,0.0658436213991768,0.0435715719425015,0.0228156870991482,-1.0048100936847204,-0.0645517443060505,0.1122264983717738,0.1122264983717738,0.2596950579888849,-0.0088495575221236,-0.0131004366812228,0.0865384615384614,0.0660377358490564,-0.0300429184549357,0.0089285714285711,0.0560747663551399,0.1414141414141412,0.1709844559585491,0.2021276595744681,0.2840909090909089,0.2840909090909089,0.458064516129032,0.4675324675324674,0.5167785234899327,0.5694444444444444,0.6376811594202898,0.5694444444444444,0.6142857142857143,0.7384615384615383,0.7936507936507935,0.8079999999999998,0.6142857142857143,0.6740740740740738,0.7795275590551178,0.8524590163934425,0.6740740740740738,0.2555555555555553,0.1957671957671958,0.2417582417582415,0.2696629213483144,0.2914285714285713,0.3614457831325299,0.3950617283950615,0.3696969696969696,0.602836879432624,0.1957671957671958,0.1589743589743588,0.1133004926108374,0.20855614973262,0.1589743589743588,0.3216374269005846,0.2486187845303866,0.2282608695652173,0.2914285714285713,0.2486187845303866,0.3950617283950615,0.5915492957746478,0.1414141414141412
HARJq.L^A12,29.0,-0.0495671401766257,0.1527838303005645,1.125648906100317,0.8220482828340772,-0.0447085363207513,-0.0766835057520233,8.896173189958127e-08,0.2664719246997729,0.2304625794919342,-0.0596509623286631,-0.0125963990612225,-0.0859372206724871,-0.0891955000845904,0.0125963990612225,1.3033629008225092,0.4301886792452831,0.1157894736842104,0.6932907348242812,0.7152103559870551,0.7966101694915253,0.8275862068965518,0.6878980891719744,0.8088737201365186,0.5868263473053892,0.536231884057971,0.5317919075144508,0.5820895522388059,0.6614420062695925,0.5273775216138328,0.5142857142857142,0.5820895522388059,0.365979381443299,0.3451776649746192,0.365979381443299,0.3249999999999999,0.2864077669902911,0.1471861471861471,0.1157894736842104,0.06,-0.1166666666666667,-0.2556179775280899,-0.2428571428571428,-0.4564102564102564,-0.47,-0.4923371647509579,-0.3764705882352941,-0.3942857142857143,-0.4635627530364373,-0.4011299435028248,-0.3161290322580645,-0.2933333333333333,-0.2428571428571428,-0.2933333333333333,-0.1718750000000001,-0.345679012345679,-0.1311475409836064,0.0095238095238094,0.06,0.0095238095238094,-0.1166666666666667,-0.2933333333333333,-0.427027027027027,-0.4421052631578948,-0.1166666666666667
HBRO.L^I98,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,-0.0206314473272896,-0.0168856430749479,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,-0.4081632653061224,0.0888888888888888,0.3363636363636362,0.267241379310345,0.2782608695652175,0.3738317757009344,1.296875,0.4341463414634148,0.2838427947598252,0.1264367816091953,0.1878787878787877,0.1902834008097165,0.3037694013303769,0.403341288782816,0.1307692307692307,0.327313769751693,0.3706293706293706,0.2645161290322579,0.3738317757009344,0.4554455445544554,0.2352941176470588,0.5154639175257731,0.3008849557522124,0.267241379310345,0.3579676674364895,0.3243243243243241,0.1878787878787877,-0.1009174311926606,-0.0313014827018122,-0.02,0.024390243902439,0.1439688715953309,0.2224532224532225,0.2123711340206187,0.2224532224532225,0.2645161290322579,0.2754880694143167,0.3706293706293706,0.3867924528301885,0.3738317757009344,0.4447174447174447,0.5038363171355498,0.1620553359683796,0.3674418604651164,-0.7641080502177342,0.380281690140845,0.2250000000000001,-0.7317518248175183,-0.6392638036809817
HEPC.L^G93,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,0.1200934579439251,-0.0301658337119486,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,0.0145845871972173,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,0.0183823529411764,0.0542635658914729,0.0923694779116466,-0.0215827338129495,-0.0652920962199312,-0.1140065146579804,0.0,-0.0388692579505299,-0.0489510489510488,-0.0036630036630035,-0.0109090909090908,0.0501930501930503,0.2088888888888889,0.2363636363636363,0.1286307053941908,0.2142857142857142,0.2307692307692308,0.0793650793650795,0.110204081632653,0.1826086956521742,0.110204081632653,0.1724137931034484,0.2142857142857142,0.1574468085106384,0.2088888888888889,0.3333333333333335,0.219730941704036,-0.0489510489510488,0.1012145748987853,0.0,0.0967741935483872,0.0967741935483872,0.1476793248945147,0.2592592592592593,0.2592592592592593,0.2890995260663509,0.4315789473684213,0.4468085106382979,0.3532338308457714,0.5111111111111111,0.3076923076923077,0.394871794871795,0.2363636363636363,0.3399014778325124,0.3076923076923077,0.3465346534653466,0.7215189873417722,0.68944099378882,0.8013245033112584
HEWS.L^B01,12.0,0.168215315603973,0.6892160764027059,0.7640421530016629,-0.1611230791321926,0.0955665024630542,0.3526910004433197,1.2685645189392952e-09,-0.0522290209790209,0.1768663889778915,0.303391384051329,0.779119918962327,0.010504452048964,-0.1582405344601878,-0.0847336431891311,0.3885024031297864,-0.0614035087719296,0.1067961165048543,0.0555555555555553,-0.1230769230769232,-0.088,-0.0578512396694215,-0.2400000000000001,-0.2738853503184714,-0.2191780821917809,-0.2027972027972028,-0.142857142857143,-0.1023622047244094,0.0654205607476634,-0.0086956521739131,-0.05,-0.0731707317073171,-0.0256410256410256,-0.0655737704918033,-0.0952380952380953,-0.1555555555555556,-0.1230769230769232,-0.1162790697674419,-0.1093750000000001,-0.05,0.0458715596330272,0.2127659574468083,0.096153846153846,-0.1914893617021277,-0.1023622047244094,-0.1971830985915493,-0.0338983050847457,0.1287128712871286,0.1399999999999999,0.3411764705882352,0.3255813953488371,0.4430379746835442,0.6285714285714286,0.7812499999999998,0.7014925373134326,0.7272727272727271,0.6764705882352939,0.6764705882352939,0.4430379746835442,0.6056338028169013,0.5616438356164382,1.0727272727272723,1.1509433962264146,1.326530612244898,1.5909090909090908
HLD.L^G99,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,-0.4893182240386401,-0.1404752135476862,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,0.0395130407479226,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,-0.0659722222222222,0.0786516853932584,0.0397111913357399,-0.0335570469798658,-0.0709677419354839,0.0212765957446807,0.0627306273062731,0.0627306273062731,0.0706319702602229,0.0627306273062731,0.0434782608695651,0.0472727272727271,0.2050209205020918,0.125,0.0827067669172931,0.0950570342205323,0.1119691119691119,0.032258064516129,-0.0068965517241379,0.0510948905109487,0.0359712230215827,0.0588235294117645,0.0034843205574912,-0.0303030303030303,0.0176678445229681,0.2631578947368422,0.1294117647058823,-0.1676300578034681,-0.108359133126935,-0.1111111111111111,-0.043189368770764,-0.0068965517241379,0.0992366412213738,0.1383399209486167,-0.0204081632653061,0.2521739130434783,0.3333333333333332,0.3150684931506848,0.3649289099526067,-0.0335570469798658,-0.0618892508143322,0.0176678445229681,-0.0335570469798658,0.0666666666666666,-0.0709677419354839,0.1076923076923075,0.3271889400921659,0.4922279792746113,0.4257425742574257
HLMA.L,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,0.4407048476442998,0.1398018107934696,0.6959630119950253,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,47.92974275998318,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,-0.01875,-0.0643274853801169,-0.0303030303030301,-0.1489361702127658,-0.1919191919191918,-0.4326241134751772,-0.36,-0.2660550458715596,-0.255813953488372,-0.2523364485981308,-0.2694063926940638,-0.2156862745098039,-0.1351351351351351,-0.1443850267379679,-0.1794871794871794,-0.1666666666666666,-0.0909090909090908,-0.1351351351351351,-0.0588235294117646,0.0884353741496599,0.0810810810810811,0.0810810810810811,-0.0303030303030301,0.0256410256410257,0.0596026490066226,0.3223140495867769,0.1594202898550727,-0.1489361702127658,-0.1351351351351351,-0.4095940959409594,-0.4501718213058419,-0.4771241830065359,-0.4095940959409594,-0.3625498007968126,-0.3984962406015038,-0.372549019607843,-0.375,-0.3846153846153846,-0.3869731800766283,-0.367588932806324,-0.4285714285714285,-0.4425087108013937,-0.4074074074074074,-0.367588932806324,-0.36,-0.3548387096774192,-0.3469387755102041,-0.3191489361702128,-0.3333333333333332
HLND.L^A00,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,0.3069586003492634,0.0712570056044836,0.230975755166931,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,1.4151065703546672,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,-0.008,-0.0118577075098813,0.0460251046025104,0.0245901639344261,0.0,0.0729613733905578,0.1737089201877935,0.1792452830188677,0.0683760683760683,0.4285714285714286,0.4534883720930232,0.644736842105263,0.8518518518518516,0.8518518518518516,1.0491803278688523,1.2123893805309738,1.4038461538461535,1.0491803278688523,1.0833333333333337,1.0,1.1739130434782612,1.525252525252525,1.7173913043478262,1.9069767441860463,2.289473684210526,2.424657534246576,2.1645569620253164,1.7173913043478262,1.8735632183908044,1.7777777777777777,1.808988764044944,2.205128205128205,2.1645569620253164,2.5211267605633805,2.424657534246576,2.333333333333333,2.6231884057971016,2.6231884057971016,2.731343283582089,2.731343283582089,2.424657534246576,2.3783783783783785,2.125,1.808988764044944,2.048780487804878,2.0120481927710845,2.424657534246576,2.424657534246576,2.3783783783783785
HMSO.L,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,-0.0580866018427473,-0.0152877686422638,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,-0.0829947765525246,0.076875,0.116655865197667,0.0436099333737127,0.0809284818067754,0.0557598039215685,0.067534076827757,0.0741895261845386,-0.0143020594965674,0.042347247428917,0.1030729833546735,0.0715174129353235,-0.0506887052341596,-0.0584699453551912,0.248550724637681,0.3325599381283837,0.4076797385620916,0.3471462079749805,0.3192955589586523,0.4122950819672133,0.5034904013961605,0.4466834592779176,0.5749542961608776,0.6132958801498127,0.5983302411873841,0.9624145785876994,0.9446952595936796,0.2431457431457433,0.3253846153846154,0.4478991596638655,0.2706489675516224,0.4626485568760612,0.5807339449541284,0.68921568627451,0.7985386221294364,0.8769063180827887,0.8606911447084233,0.8810043668122272,0.9579545454545452,1.2973333333333334,1.027058823529412,0.9359550561797751,0.9144444444444444,0.9579545454545452,1.0034883720930234,0.9144444444444444,0.8526881720430106,0.8728260869565219,0.8136842105263158
HTJ.L^G00,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,-0.0036954915003695,0.0066964285714286,0.0066964285714286,0.0037091988130562,0.0089485458612974,0.0066964285714286,0.0172932330827066,0.0211320754716981,0.0407692307692306,0.0570312499999998,0.0964343598055104,0.0964343598055104,0.1360201511335013,0.1466101694915254,0.1673856773080242,0.1714285714285712,0.1816593886462882,0.1673856773080242,0.1603773584905659,0.1603773584905659,0.1514893617021275,0.1603773584905659,0.1673856773080242,0.1765217391304347,0.1858019281332164,0.1973451327433626,0.1765217391304347,0.2947368421052632,0.3462686567164177,0.3462686567164177,0.3876923076923075,0.4317460317460317,0.4470588235294117,0.495027624309392,0.5641618497109826,0.591764705882353,0.6399999999999999,0.6703703703703703,0.6601226993865028,0.6703703703703703,0.6703703703703703,0.6703703703703703,0.6807453416149065,0.6912499999999999,0.7346153846153847,0.745806451612903,0.8534246575342466,0.8791666666666664,0.9056338028169012
HYWD.L^J09,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.0139107611548555,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8580624317244221,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,0.0291666666666667,0.0256410256410257,0.0714285714285714,-0.1666666666666666,-0.1724137931034483,-0.1780821917808219,-0.1078066914498141,-0.1176470588235295,-0.1864406779661017,-0.2079207920792078,-0.2156862745098039,-0.1864406779661017,-0.051383399209486,-0.0909090909090909,-0.1489361702127659,-0.1489361702127659,-0.101123595505618,-0.2182410423452768,-0.2105263157894736,-0.1780821917808219,-0.2052980132450331,-0.1864406779661017,-0.1666666666666666,-0.0943396226415094,-0.0733590733590733,0.1009174311926603,-0.1208791208791209,-0.323943661971831,-0.3333333333333333,-0.3513513513513514,-0.375,-0.2546583850931677,-0.183673469387755,-0.2026578073089701,-0.1459074733096086,0.0344827586206897,0.0666666666666666,0.1999999999999999,0.25,0.25,0.1009174311926603,0.0434782608695651,0.0434782608695651,0.0909090909090908,0.1214953271028036,0.1214953271028036,0.3714285714285714,0.4634146341463414,0.5789473684210527
HZLE.L^B01,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,0.2629017382050269,1.1635155652771421e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.5074434455857431,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,-0.0537190082644627,0.0521739130434784,0.1523809523809522,-0.0936329588014981,-0.0867924528301886,-0.0798479087452471,-0.0396825396825397,-0.0692307692307693,-0.0509803921568626,-0.0162601626016259,-0.047244094488189,0.0041493775933609,0.1469194312796209,0.1152073732718894,0.056768558951965,0.1152073732718894,0.1308411214953269,0.0297872340425531,0.095022624434389,0.09009009009009,0.0083333333333333,0.0341880341880342,-0.0281124497991969,-0.0546875,0.0707964601769912,0.1523809523809522,0.095022624434389,-0.2168284789644012,-0.2142857142857143,-0.1879194630872483,-0.1683848797250859,-0.0396825396825397,0.141509433962264,0.1203703703703702,0.2474226804123711,0.3444444444444443,0.5031055900621118,0.5921052631578947,0.6241610738255032,0.6575342465753424,0.6805555555555556,0.7285714285714286,-0.7101796407185629,-0.7066666666666667,-0.6936708860759494,-0.7186046511627907,-0.7048780487804878,-0.6936708860759494,-0.6936708860759494
IBST.L,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.3683842191023201,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,0.7811013743327384,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,-0.0072992700729926,0.0703125,0.0300751879699248,-0.0680272108843537,-0.1161290322580644,-0.1490683229813664,0.0,-0.0283687943262409,-0.1217948717948718,-0.198830409356725,-0.1845238095238094,-0.1845238095238094,-0.0743243243243242,-0.0680272108843537,-0.2259887005649716,-0.1696969696969695,-0.1746987951807227,-0.2712765957446807,-0.2303370786516853,-0.1329113924050632,-0.2303370786516853,-0.221590909090909,-0.2634408602150537,-0.217142857142857,-0.0283687943262409,0.0620155038759691,-0.007246376811594,-0.4315352697095436,-0.2554347826086957,-0.2346368715083798,-0.1746987951807227,-0.1595092024539876,-0.4830188679245282,-0.4689922480620154,-0.4219409282700421,-0.3627906976744185,-0.267379679144385,-0.2827225130890052,-0.2303370786516853,-0.2034883720930231,-0.2303370786516853,-0.1845238095238094,-0.2388888888888888,-0.2388888888888888,-0.2712765957446807,-0.2388888888888888,-0.1893491124260353,-0.0743243243243242,-0.0214285714285712
ICI_w.L^E93,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,-0.4893964110929853,-0.8718274111674277,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.4984552611875392,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,-0.0476190476190475,0.0008826125330978,0.0384615384615385,-0.0840064620355413,-0.1402577710386656,-0.0862207896857373,-0.1014263074484944,-0.0985691573926867,-0.0704918032786885,-0.0534223706176961,-0.0389830508474576,-0.0240963855421686,0.1205533596837944,0.1618852459016393,0.0851674641148325,0.1063414634146342,0.1396984924623117,0.0862068965517242,0.0365630712979889,0.1630769230769231,0.1536113936927772,0.157142857142857,0.0394133822181483,0.0568499534016775,0.0499999999999998,0.171487603305785,0.0708215297450425,-0.2965260545905708,-0.2693298969072165,-0.2602739726027397,-0.2275204359673024,-0.2184700206753962,-0.1549925484351714,-0.1216111541440744,-0.1923076923076923,-0.125674633770239,0.0608044901777362,0.0470914127423822,0.0318471337579617,0.0548837209302326,0.0422794117647058,0.1477732793522266,0.1339999999999999,0.2393442622950818,0.2193548387096773,0.1936842105263156,0.2259459459459458,0.3712212817412335,0.4921052631578948
IHG.L,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-0.7708913875338244,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.1755271204696889,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,-0.0427350427350426,0.004770992366412,0.0957336108220603,0.0086206896551723,-0.040983606557377,-0.0149672591206735,0.0467196819085486,0.1286173633440512,0.1049317943336831,0.1508196721311474,0.0889348500517062,0.1520787746170677,0.3212045169385193,0.3431122448979591,0.3064516129032257,0.3482714468629961,0.4268292682926828,0.3245283018867924,0.3245283018867924,0.3097014925373134,0.2446808510638296,0.2476303317535544,0.2904411764705881,0.3261964735516371,0.2857142857142858,0.3587096774193548,0.2656249999999998,0.0477611940298505,0.1383783783783783,0.0934579439252334,0.0723014256619143,0.0551102204408817,0.1131078224101478,0.195232690124858,0.1584158415841583,0.3048327137546467,0.4268292682926828,0.4544198895027622,0.415322580645161,0.5216763005780347,0.4039999999999999,0.3764705882352939,0.3,0.3587096774193548,0.3295454545454546,0.2686746987951804,0.5305232558139534,0.6199999999999999,0.602739726027397
IMI.L,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,0.1623668335258631,0.4860195789876991,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.050492044111281,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0,0.1269035532994924,0.0136986301369863,-0.0133333333333331,-0.0672268907563024,-0.0593220338983049,-0.0305676855895196,-0.0305676855895196,-0.0512820512820511,0.0045248868778282,-0.0431034482758618,-0.0347826086956519,0.2065217391304348,0.1871657754010696,0.0521327014218011,0.1100000000000001,0.2542372881355932,0.0724637681159421,0.0724637681159421,0.1746031746031748,0.1623036649214662,0.2265193370165745,0.0990099009900991,0.1326530612244898,0.2197802197802199,0.4509803921568629,0.2906976744186047,-0.1494252873563217,-0.1428571428571426,-0.146153846153846,-0.0864197530864196,-0.0512820512820511,0.0230414746543781,0.0521327014218011,0.0724637681159421,0.1808510638297873,0.2685714285714287,0.2982456140350877,0.4140127388535033,0.4050632911392406,0.3293413173652697,0.3214285714285716,0.1871657754010696,0.2471910112359552,0.1999999999999999,0.3058823529411767,0.5102040816326532,0.6691729323308271,0.8655462184873952
INCH.L,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,0.3822707187302731,0.4098538272916978,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,1.0793416084319116,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,-0.1309904153354631,0.1218637992831541,0.1679104477611939,0.1635687732342008,0.0905923344947734,0.071917808219178,0.1856060606060605,0.1340579710144929,0.1592592592592592,0.1856060606060605,0.1766917293233081,0.3491379310344829,0.5194174757281553,0.5048076923076923,0.3849557522123894,0.5048076923076923,0.5808080808080807,0.4694835680751175,0.4099099099099097,-0.6140567200986436,-0.5522174535050072,-0.540381791483113,-0.5423976608187134,-0.5397058823529413,-0.4951612903225807,-0.4288321167883212,-0.4575389948006932,-0.6597826086956522,-0.6062893081761007,-0.6067839195979899,-0.5764546684709067,-0.5724043715846995,-0.5132192846034215,-0.458477508650519,-0.467687074829932,-0.4420677361853833,-0.3862745098039215,-0.3625254582484726,-0.3465553235908142,-0.2821100917431193,-0.2547619047619048,-0.1719576719576719,-0.1912144702842377,-0.1424657534246575,-0.1183098591549295,-0.1763157894736842,-0.1133144475920679,-0.1133144475920679,0.0330033003300329
INME.L^H19,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,0.1955605166073512,-0.4476837151945147,5.698398205017024e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,1.238701215408291,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.0260303687635574,0.0065502183406114,0.0176600441501104,-0.0191489361702127,-0.0191489361702127,-0.0128479657387579,0.0131868131868133,0.0549199084668192,0.146766169154229,-0.1982608695652173,-0.1767857142857142,-0.0871287128712869,-0.0191489361702127,-0.049484536082474,-0.1134615384615383,-0.0294736842105262,-0.0294736842105262,-0.0395833333333331,-0.0086021505376344,0.0597701149425289,0.1670886075949367,0.1525,0.2293333333333334,0.2699724517906336,0.3639053254437872,0.3639053254437872,-0.0294736842105262,-0.3597222222222221,-0.3597222222222221,-0.3318840579710145,-0.1541284403669724,-0.049484536082474,-0.0191489361702127,-0.0779999999999999,0.0720930232558141,0.2805555555555556,0.2805555555555556,0.4184615384615386,0.4588607594936709,0.4634920634920636,0.5114754098360659,0.414110429447853,0.4775641025641026,0.5896551724137933,0.6006944444444446,0.1670886075949367,0.2459459459459458,0.4634920634920636,0.5114754098360659
ISO.L^C07,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,-0.0295566502463053,-0.0240384615384616,-0.0097560975609756,-0.1361702127659575,-0.1398305084745763,-0.1398305084745763,-0.1470588235294118,-0.1361702127659575,-0.0896860986547085,-0.0558139534883721,-0.0469483568075117,0.0572916666666665,0.1802325581395347,0.1734104046242772,0.1871345029239766,0.2378048780487804,0.3181818181818181,0.2453987730061348,0.1871345029239766,0.1404494382022469,0.3999999999999999,0.4295774647887322,0.5496183206106868,0.5037037037037035,0.471014492753623,0.471014492753623,0.3096774193548386,0.0149999999999999,0.0410256410256408,0.0,0.030456852791878,-0.0097560975609756,-0.0097560975609756,-0.0097560975609756,-0.1361702127659575,-0.1361702127659575,0.1734104046242772,0.1599999999999999,0.1277777777777775,0.0972972972972971,-0.0333333333333334,-0.117391304347826,-0.1361702127659575,-0.203921568627451,-0.2618181818181818,-0.2192307692307693,-0.2481481481481482,-0.0772727272727273,-0.1541666666666666
JFBL.L^I93,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.3000261028452043,7.903806740014761e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.980891404024128,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,0.0181818181818183,0.1458333333333334,0.1956521739130434,0.1,-0.0350877192982455,-0.0983606557377048,-0.1129032258064515,-0.0178571428571429,-0.0178571428571429,-0.0178571428571429,0.0,0.0784313725490197,0.3414634146341464,0.3095238095238097,0.1956521739130434,0.2790697674418605,0.375,0.3095238095238097,0.375,0.4473684210526316,0.4473684210526316,0.4473684210526316,0.25,0.375,0.375,0.71875,0.5277777777777779,0.170212765957447,0.1956521739130434,0.25,0.1458333333333334,0.3095238095238097,0.2790697674418605,0.2790697674418605,0.25,0.5714285714285716,0.6176470588235294,0.6176470588235294,0.6666666666666667,0.8965517241379313,0.4864864864864866,0.71875,0.5277777777777779,0.4102564102564103,0.3414634146341464,0.2790697674418605,0.8333333333333335,1.391304347826087,1.2000000000000002
JMAT.L,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.2978751369111433,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,6.571312093548383,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,-0.0207100591715976,-0.0913978494623656,-0.0611111111111111,-0.1311053984575836,-0.1952380952380953,-0.1735941320293398,-0.1266149870801034,-0.1377551020408163,-0.1399491094147583,-0.1058201058201058,-0.0451977401129943,-0.0202898550724638,-0.0029498525073746,-0.0815217391304348,-0.0986666666666666,-0.0558659217877095,0.1192052980132449,-0.0532212885154061,0.1304347826086955,0.0833333333333332,0.1736111111111111,0.2611940298507462,0.3795918367346937,0.2803030303030303,0.2158273381294964,0.5720930232558139,0.4632034632034632,-0.1855421686746988,-0.108179419525066,-0.1933174224343676,-0.1633663366336634,-0.0259365994236312,0.0304878048780488,-0.0029498525073746,0.1575342465753424,0.2900763358778624,0.5720930232558139,0.5794392523364484,0.6328502415458939,0.5720930232558139,0.5363636363636362,0.7244897959183674,0.6095238095238094,0.7978723404255319,0.953757225433526,0.953757225433526,0.9314285714285712,1.2837837837837838,1.5413533834586466
JSG.L,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.481296758104723,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,6.504952908285564,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,0.0391156462585033,0.0261780104712041,-0.1327433628318585,-0.1923076923076924,-0.2010869565217391,-0.1131221719457014,-0.1157894736842105,-0.1263001485884102,-0.1515151515151515,-0.0531400966183575,0.0444049733570159,0.1199999999999998,0.2173913043478259,0.1926977687626776,0.1620553359683796,0.1759999999999999,0.2049180327868851,0.1926977687626776,0.1999999999999999,0.2564102564102564,0.2564102564102564,0.3066666666666666,0.3486238532110091,0.3999999999999999,0.49618320610687,0.5154639175257731,0.3213483146067415,0.1199999999999998,0.1052631578947367,0.1417475728155339,0.251063829787234,0.3363636363636362,-0.0531400966183575,-0.074015748031496,0.0226086956521738,0.0888888888888888,0.2073921971252565,0.1713147410358566,0.1529411764705883,0.0594594594594595,0.05,0.0407079646017698,0.0051282051282051,-0.0439024390243902,-0.011764705882353,0.1199999999999998,0.1759999999999999,0.2378947368421051,0.2378947368421051
