firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HYWD.L^J09,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.0727362204724404,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8593629158715015,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,-0.0494296577946767,0.0076628352490422,0.1535087719298247,0.2405660377358489,0.1484716157205239,-0.0075471698113207,-0.0505415162454874,-0.0607142857142857,0.1144067796610168,0.1434782608695652,0.1191489361702127,0.0647773279352226,0.0958333333333334,0.1239316239316239,0.1741071428571428,-0.0868055555555555,-0.093103448275862,-0.0993150684931507,-0.0223048327137547,-0.0330882352941177,-0.1084745762711865,-0.1320132013201319,-0.1405228758169935,-0.1084745762711865,0.0395256916996047,-0.0037878787878788,-0.0673758865248226,-0.0673758865248226,-0.0149812734082397,-0.1433224755700325,-0.1348684210526316,-0.0993150684931507,-0.1291390728476821,-0.1084745762711865,-0.0868055555555555,-0.0075471698113207,0.0154440154440154,0.2064220183486236,-0.0366300366300366,-0.2591549295774648,-0.2694444444444445,-0.2891891891891892,-0.3151041666666666,-0.1832298136645963,-0.1054421768707483,-0.1262458471760796,-0.0640569395017793,0.1336206896551723,0.1688888888888888
HZLE.L^B01,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,0.1742532813054205,1.1635155652771421e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.3232853656024504,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,0.1071428571428572,0.0071942446043165,0.1199999999999998,0.1475409836065573,-0.0410958904109589,-0.0849673202614379,-0.1025641025641026,-0.1139240506329114,-0.0909090909090909,-0.282051282051282,-0.339622641509434,-0.388646288209607,-0.4214876033057851,-0.3913043478260869,-0.3333333333333333,-0.4756554307116105,-0.4716981132075472,-0.467680608365019,-0.4444444444444445,-0.4615384615384615,-0.4509803921568627,-0.4308943089430894,-0.4488188976377953,-0.4190871369294606,-0.3364928909952607,-0.3548387096774194,-0.388646288209607,-0.3548387096774194,-0.3457943925233645,-0.4042553191489362,-0.3665158371040724,-0.3693693693693695,-0.4166666666666666,-0.4017094017094017,-0.4377510040160643,-0.453125,-0.3805309734513274,-0.3333333333333333,-0.3665158371040724,-0.5469255663430421,-0.5454545454545454,-0.5302013422818792,-0.5189003436426117,-0.4444444444444445,-0.339622641509434,-0.3518518518518519,-0.2783505154639175,-0.2222222222222223,-0.1304347826086958
IBST.L,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.3703961683427368,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,1.461025529383435,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.0297029702970297,-0.0560747663551401,0.0978260869565217,0.1222222222222222,-0.0471698113207547,-0.1854838709677418,-0.2573529411764707,-0.2733812949640287,-0.1061946902654866,-0.1721311475409835,-0.2109375,-0.2573529411764707,-0.2627737226277372,-0.2109375,-0.2406015037593984,-0.3129251700680272,-0.3483870967741935,-0.3726708074534162,-0.2627737226277372,-0.2836879432624113,-0.3525641025641025,-0.4093567251461988,-0.3988095238095238,-0.3988095238095238,-0.3175675675675675,-0.3129251700680272,-0.4293785310734463,-0.3878787878787878,-0.3915662650602409,-0.4627659574468085,-0.4325842696629214,-0.3607594936708861,-0.4325842696629214,-0.4261363636363636,-0.456989247311828,-0.4228571428571428,-0.2836879432624113,-0.2170542635658915,-0.2681159420289855,-0.5809128630705395,-0.4510869565217391,-0.435754189944134,-0.3915662650602409,-0.3803680981595091,-0.6188679245283019,-0.6085271317829457,-0.5738396624472575,-0.5302325581395348,-0.4598930481283423
ICI_w.L^E93,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,-0.4893964110929853,-0.8494077834178528,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.4926536340371922,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,0.0866050808314087,-0.0302351623740201,0.0272835112692764,0.0433734939759036,-0.0525164113785558,-0.1704980842911877,-0.2436681222707423,-0.2819237147595357,-0.2025782688766113,-0.196660482374768,-0.1837888784165881,-0.1981481481481481,-0.2363315696649029,-0.2356575463371579,-0.2069597069597069,-0.3004846526655896,-0.3434420015163002,-0.3021756647864625,-0.3137876386687797,-0.3116057233704292,-0.2901639344262294,-0.2771285475792988,-0.2661016949152542,-0.2547332185886402,-0.1442687747035572,-0.1127049180327868,-0.171291866028708,-0.1551219512195122,-0.12964824120603,-0.1704980842911877,-0.2084095063985374,-0.1117948717948718,-0.1190233977619531,-0.1163265306122449,-0.2062328139321723,-0.1929170549860205,-0.1981481481481481,-0.1053719008264462,-0.1822474032105759,-0.4627791563275434,-0.4420103092783505,-0.4350945857795173,-0.4100817438692098,-0.403170227429359,-0.3546944858420268,-0.3292021688613478,-0.3831908831908831,-0.3323053199691596,-0.1898971000935453
IHG.L,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-1.0052148573624935,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2048742992400427,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,-0.0933333333333333,0.0437375745526837,0.0552763819095478,0.1266094420600858,0.0115606936416183,-0.0557553956834532,-0.0454545454545454,-0.0506329113924051,0.1182108626198081,0.12059765208111,0.0903426791277257,0.0416666666666667,-0.0028490028490028,0.0019083969465647,0.0926118626430803,0.0057471264367816,-0.0437158469945355,-0.0177736202057997,0.0437375745526837,0.1254019292604502,0.1017838405036726,0.1475409836065573,0.0858324715615306,0.148796498905908,0.3174404015056462,0.3392857142857144,0.3027295285359801,0.3444302176696543,0.4227642276422765,0.320754716981132,0.320754716981132,0.3059701492537314,0.2411347517730495,0.2440758293838862,0.2867647058823528,0.322418136020151,0.2820512820512821,0.3548387096774192,0.2620192307692306,0.0447761194029849,0.1351351351351351,0.0903426791277257,0.0692464358452138,0.0521042084168337,0.109936575052854,0.191827468785471,0.1551155115511551,0.3011152416356877,0.4227642276422765
IMI.L,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,0.1623668335258631,0.4829483652184246,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.185614965719961,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0048780487804878,-0.0238095238095239,0.0962566844919785,0.0459183673469387,-0.055299539170507,-0.1733870967741936,-0.2145593869731801,-0.1632653061224491,-0.088888888888889,-0.088888888888889,-0.028436018957346,-0.0765765765765766,-0.0765765765765766,0.0406091370558374,-0.0639269406392695,-0.088888888888889,-0.138655462184874,-0.1313559322033898,-0.1048034934497817,-0.1048034934497817,-0.1239316239316239,-0.0723981900452489,-0.1163793103448276,-0.108695652173913,0.1141304347826086,0.0962566844919785,-0.028436018957346,0.0249999999999999,0.1581920903954801,-0.0096618357487923,-0.0096618357487923,0.0846560846560846,0.0732984293193717,0.1325966850828728,0.0148514851485148,0.0459183673469387,0.1263736263736261,0.3398692810457515,0.1918604651162789,-0.2145593869731801,-0.2084942084942085,-0.2115384615384616,-0.1563786008230454,-0.1239316239316239,-0.055299539170507,-0.028436018957346,-0.0096618357487923,0.0904255319148936,0.1714285714285712
INCH.L,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,0.3822707187302731,0.4028588264363345,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,0.8373527030179579,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,0.0341880341880342,-0.0448979591836735,0.0985915492957747,0.1037735849056602,0.004291845493562,-0.1203007518796993,-0.1846689895470383,-0.1612903225806452,-0.0564516129032258,-0.1169811320754716,-0.1,-0.1397058823529412,-0.2523961661341853,-0.1612903225806452,-0.1268656716417912,-0.1301115241635688,-0.1846689895470383,-0.1986301369863014,-0.1136363636363637,-0.1521739130434782,-0.1333333333333334,-0.1136363636363637,-0.1203007518796993,0.0086206896551723,0.1359223300970873,0.125,0.0353982300884956,0.125,0.1818181818181816,0.0985915492957747,0.0540540540540539,-0.7114673242909988,-0.6652360515021459,-0.6563876651982379,-0.6578947368421053,-0.6558823529411765,-0.6225806451612903,-0.5729927007299271,-0.5944540727902946,-0.7456521739130435,-0.7056603773584906,-0.7060301507537688,-0.6833558863328824,-0.680327868852459,-0.6360808709175738,-0.5951557093425606,-0.6020408163265306,-0.5828877005347595,-0.5411764705882354
INME.L^H19,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,0.1955605166073512,-0.4489907937554646,5.698398205017024e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,1.041963175995325,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,-0.0739130434782608,0.1219512195121952,0.0087719298245614,0.1219512195121952,0.0313901345291478,-0.1726618705035971,-0.3915343915343915,-0.411764705882353,-0.3484419263456091,-0.3994778067885118,-0.4306930693069307,-0.5137420718816068,-0.5010845986984817,-0.4978165938864629,-0.4922737306843268,-0.5106382978723405,-0.5106382978723405,-0.5074946466809422,-0.4945054945054945,-0.4736842105263158,-0.4278606965174129,-0.6000000000000001,-0.5892857142857143,-0.5445544554455446,-0.5106382978723405,-0.5257731958762887,-0.5576923076923077,-0.5157894736842106,-0.5157894736842106,-0.5208333333333334,-0.5053763440860215,-0.4712643678160919,-0.4177215189873419,-0.425,-0.3866666666666667,-0.3663911845730028,-0.319526627218935,-0.319526627218935,-0.5157894736842106,-0.6805555555555556,-0.6805555555555556,-0.6666666666666667,-0.5779816513761469,-0.5257731958762887,-0.5106382978723405,-0.54,-0.4651162790697675,-0.3611111111111111,-0.3611111111111111
IPC.L^I97,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,-0.0124305265045121,0.1642028985507244,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.1246458086467098,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,0.0185185185185186,-0.0181818181818181,-0.0181818181818181,-0.0526315789473682,-0.1428571428571428,-0.2799999999999999,-0.2602739726027396,-0.2894736842105263,-0.2602739726027396,-0.2058823529411765,-0.0999999999999998,-0.1147540983606556,-0.1818181818181817,-0.2058823529411765,-0.2058823529411765,-0.2799999999999999,-0.2799999999999999,-0.2987012987012987,-0.1692307692307691,-0.0999999999999998,-0.1428571428571428,0.0384615384615385,0.08,0.1739130434782609,0.1020408163265307,0.08,-0.0357142857142857,0.0188679245283018,0.0588235294117647,-0.0357142857142857,-0.0181818181818181,0.0188679245283018,0.2558139534883721,0.2558139534883721,-0.0357142857142857,-0.0689655172413792,0.0588235294117647,0.1739130434782609,-0.2058823529411765,-0.4757281553398058,-0.4065934065934066,-0.490566037735849,-0.4653465346534653,-0.4,-0.4374999999999999,-0.3863636363636363,-0.5135135135135136,-0.509090909090909,-0.490566037735849
ISO.L^C07,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.0151515151515151,0.0,0.0819672131147539,0.1647058823529412,0.346938775510204,0.2147239263803682,0.1647058823529412,0.1647058823529412,0.1314285714285714,0.11864406779661,0.0153846153846153,0.0050761421319796,-0.0246305418719211,-0.0480769230769231,-0.0341463414634145,-0.1574468085106383,-0.1610169491525424,-0.1610169491525424,-0.1680672268907562,-0.1574468085106383,-0.1121076233183856,-0.0790697674418604,-0.0704225352112676,0.03125,0.1511627906976744,0.1445086705202312,0.1578947368421053,0.2073170731707316,0.2857142857142856,0.2147239263803682,0.1578947368421053,0.1123595505617978,0.3655172413793104,0.3943661971830987,0.5114503816793892,0.4666666666666665,0.4347826086956523,0.4347826086956523,0.2774193548387096,-0.01,0.0153846153846153,-0.0246305418719211,0.0050761421319796,-0.0341463414634145,-0.0341463414634145,-0.0341463414634145,-0.1574468085106383,-0.1574468085106383,0.1445086705202312
JFBL.L^I93,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.2943831423079604,7.903806740014761e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.8092878935245743,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,-0.1020408163265306,0.0208333333333332,0.0,0.0,-0.0576923076923077,-0.1694915254237288,-0.1833333333333333,-0.1551724137931034,-0.0392156862745098,-0.0925925925925926,-0.1250000000000001,-0.1250000000000001,-0.1090909090909091,0.0208333333333332,0.0652173913043476,-0.02,-0.1403508771929824,-0.1967213114754098,-0.2096774193548387,-0.1250000000000001,-0.1250000000000001,-0.1250000000000001,-0.1090909090909091,-0.0392156862745098,0.1951219512195121,0.1666666666666667,0.0652173913043476,0.1395348837209302,0.2249999999999998,0.1666666666666667,0.2249999999999998,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.1136363636363635,0.2249999999999998,0.2249999999999998,0.53125,0.3611111111111111,0.0425531914893617,0.0652173913043476,0.1136363636363635,0.0208333333333332,0.1666666666666667,0.1395348837209302,0.1395348837209302,0.1136363636363635,0.4000000000000001,0.441176470588235
JMAT.L,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.2981526104416288,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.6098725116818016,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,0.0409836065573769,0.0844444444444443,0.2139303482587065,0.2577319587628865,0.0517241379310344,-0.137809187279152,-0.1285714285714285,-0.0792452830188679,-0.0121457489878543,-0.1127272727272727,-0.1999999999999999,-0.2628398791540786,-0.2781065088757396,-0.3440860215053763,-0.3222222222222223,-0.3727506426735218,-0.4190476190476191,-0.4034229828850856,-0.3695090439276486,-0.3775510204081632,-0.3791348600508906,-0.3544973544973545,-0.3107344632768362,-0.2927536231884058,-0.28023598820059,-0.3369565217391305,-0.3493333333333334,-0.3184357541899442,-0.1920529801324503,-0.3165266106442577,-0.1839464882943144,-0.2179487179487179,-0.1527777777777778,-0.0895522388059701,-0.0040816326530612,-0.0757575757575758,-0.1223021582733812,0.1348837209302325,0.0562770562770562,-0.4120481927710844,-0.3562005277044855,-0.4176610978520287,-0.396039603960396,-0.2968299711815563,-0.2560975609756097,-0.28023598820059,-0.1643835616438356,-0.0687022900763358,0.1348837209302325
JSG.L,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.469747060919116,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,6.403014637697903,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,-0.0229007633587786,0.0076923076923076,-0.0125628140703517,-0.0050632911392405,-0.1108597285067872,-0.3129370629370629,-0.3105263157894736,-0.3105263157894736,-0.2762430939226519,-0.2598870056497174,-0.342809364548495,-0.3567921440261866,-0.3316326530612244,-0.3141361256544502,-0.4203539823008849,-0.4601648351648352,-0.4660326086956522,-0.4072398190045249,-0.4090225563909774,-0.4160475482912332,-0.4329004329004329,-0.3671497584541062,-0.3019538188277086,-0.2514285714285714,-0.1863354037267081,-0.202839756592292,-0.2233201581027667,-0.2139999999999999,-0.1946721311475409,-0.202839756592292,-0.1979591836734694,-0.1602564102564101,-0.1602564102564101,-0.1266666666666666,-0.0986238532110092,-0.0642857142857142,0.0,0.0128865979381445,-0.1168539325842696,-0.2514285714285714,-0.2612781954887218,-0.2368932038834952,-0.1638297872340425,-0.1068181818181818,-0.3671497584541062,-0.3811023622047244,-0.3165217391304348,-0.2722222222222222,-0.1930184804928131
KALL.L^I93,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.1013033481450849,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,5.358373075942545,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,-0.0285714285714284,0.0,0.0294117647058822,0.1666666666666667,0.09375,0.09375,0.09375,0.1666666666666667,0.346153846153846,0.4583333333333332,0.346153846153846,0.2068965517241379,0.2499999999999997,0.2499999999999997,0.2499999999999997,0.0294117647058822,0.0,-0.0789473684210526,-0.1860465116279069,-0.1250000000000001,-0.0789473684210526,-0.0789473684210526,-0.054054054054054,0.0606060606060605,0.0294117647058822,-0.054054054054054,-0.054054054054054,0.0294117647058822,-0.0277777777777777,-0.0277777777777777,-0.0789473684210526,0.0,0.0294117647058822,0.0606060606060605,0.09375,-0.1025641025641026,-0.1250000000000001,0.1666666666666667,-0.1250000000000001,-0.2708333333333333,-0.3750000000000001,-0.4067796610169492,-0.4166666666666666,-0.3518518518518519,-0.1250000000000001,-0.1666666666666667,-0.2391304347826087,0.129032258064516,0.1666666666666667
KBL.L^I95,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,0.0392834016835743,-0.0465205702196066,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,0.0144404332129963,-0.0246478873239436,0.0,0.0072727272727273,-0.1424148606811145,-0.2472826086956522,-0.2284122562674094,-0.2951653944020356,-0.1994219653179191,-0.2348066298342541,-0.3126550868486353,-0.324390243902439,-0.3109452736318407,-0.2805194805194805,-0.1731343283582089,-0.2431693989071038,-0.1924198250728863,-0.1580547112462006,-0.0610169491525424,-0.0827814569536423,-0.0610169491525424,-0.0610169491525424,-0.1397515527950311,-0.1424148606811145,-0.070469798657718,-0.1006493506493506,-0.2240896358543417,-0.180473372781065,-0.1947674418604651,-0.2671957671957672,-0.2767624020887729,-0.2897435897435897,-0.2652519893899204,-0.2219101123595506,-0.201729106628242,-0.1900584795321637,-0.1370716510903427,-0.0107142857142856,-0.3803131991051454,-0.5256849315068493,-0.5174216027874565,-0.5131810193321618,-0.487037037037037,-0.455795677799607,-0.4392712550607288,-0.4392712550607288,-0.5525040387722133,-0.5637795275590551,-0.461089494163424
KCT.L,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.2274617493424178,7.008179560952616e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.0530903162303293,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,-0.0670103092783505,0.0,0.0777777777777777,0.1547619047619048,0.0210526315789474,-0.0849056603773585,-0.1018518518518519,-0.0976744186046512,-0.03,-0.0628019323671497,-0.1141552511415525,-0.1339285714285715,-0.1377777777777777,-0.1181818181818182,-0.0673076923076924,-0.145374449339207,-0.1779661016949152,-0.1377777777777777,-0.1300448430493274,-0.0892018779342722,-0.1141552511415525,-0.1415929203539823,-0.1565217391304347,-0.1339285714285715,0.0319148936170212,-0.0152284263959391,-0.0805687203791468,-0.0673076923076924,-0.0934579439252337,-0.1100917431192661,-0.1181818181818182,-0.0051282051282051,0.0210526315789474,0.0104166666666667,-0.0761904761904762,-0.0976744186046512,-0.0849056603773585,-0.662608695652174,-0.7228571428571429,-0.801025641025641,-0.7676646706586826,-0.7730994152046784,-0.7744186046511627,-0.7395973154362416,-0.7015384615384616,-0.6407407407407408,-0.612,-0.7757225433526012,-0.7648484848484849
KGF.L,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,-0.0169666568309235,0.5292087507667143,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,3.902926257109153,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,0.0296495956873314,-0.0678391959798995,-0.0236842105263157,0.1074626865671641,0.0911764705882354,0.0421348314606742,0.0660919540229885,0.1008902077151334,0.358974358974359,0.3345323741007195,0.3109540636042402,0.3442028985507248,0.2244224422442244,0.2006472491909385,0.2972027972027973,0.1345565749235473,0.0847953216374268,0.0392156862745098,0.1891025641025641,0.2793103448275862,0.2491582491582491,0.358974358974359,0.4000000000000001,0.3109540636042402,0.5523012552301254,0.5142857142857142,0.4606299212598426,0.4959677419354837,0.5991379310344829,0.3345323741007195,0.2881944444444444,0.2749140893470789,0.2749140893470789,0.3690036900369005,0.3297491039426523,0.358974358974359,0.4435797665369649,0.5142857142857142,0.2084690553745929,0.0305555555555554,0.0630372492836675,-0.021108179419525,-0.1229314420803783,-0.5745412844036697,-0.555688622754491,-0.52858958068615,-0.5137614678899083,-0.4945504087193461,-0.4789325842696629
KWFT.L^H99,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,0.2159853569249542,0.5765144561725516,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.643978192245371,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,0.0769230769230768,0.04,0.0985915492957747,0.1999999999999999,0.1999999999999999,0.1304347826086958,-0.025,-0.0823529411764705,0.21875,-0.0126582278481012,-0.0487804878048779,-0.3275862068965516,-0.3709677419354839,-0.3709677419354839,-0.5185185185185186,-0.4468085106382978,-0.3658536585365853,-0.3097345132743362,-0.3157894736842104,-0.25,-0.2972972972972973,-0.2199999999999999,-0.2909090909090909,-0.3157894736842104,-0.2972972972972973,-0.2844036697247707,-0.3217391304347825,-0.2710280373831776,-0.2199999999999999,-0.2710280373831776,-0.2972972972972973,-0.3658536585365853,-0.5958549222797926,-0.5873015873015872,-0.5979381443298969,-0.5737704918032787,-0.5542857142857143,-0.5185185185185186,-0.5542857142857143,-0.6502242152466368,-0.6285714285714286,-0.6195121951219511,-0.6470588235294117,-0.6157635467980296,-0.5438596491228069,-0.5063291139240507,-0.417910447761194,-0.3217391304347825,-0.1789473684210525
KWIK.L^F98,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,0.0313971742543171,0.2628331975322938,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,1.2596477819511605,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,0.0461215932914047,0.0647321428571425,0.0940366972477062,0.1170960187353629,0.1093023255813951,-0.0020920502092051,-0.0479041916167665,-0.1016949152542373,-0.0755813953488373,-0.1247706422018349,-0.1215469613259668,-0.1295620437956205,-0.1689895470383275,-0.1327272727272728,-0.1133828996282528,-0.1100746268656718,-0.157243816254417,-0.1117318435754191,-0.0185185185185187,0.025806451612903,0.1067285382830627,0.1438848920863309,0.1411483253588517,0.1662591687041563,0.2754010695187163,0.3286908077994428,0.3213296398891965,0.3988269794721406,0.4587155963302751,0.3361344537815125,0.3906705539358599,0.386627906976744,0.3361344537815125,0.3906705539358599,0.5142857142857142,0.5387096774193547,0.5899999999999999,0.6224489795918366,0.5639344262295081,0.1806930693069306,0.2686170212765957,0.2552631578947368,0.1466346153846152,0.5191082802547768,0.6279863481228667,0.6795774647887323,0.6975088967971528,0.8346153846153843,0.9629629629629626
LADB.L^E99,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.144390885188431,-0.1026240352811415,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,1.9235689798417968,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,-0.065040650406504,-0.0681818181818182,-0.0751879699248121,0.0165289256198346,-0.127659574468085,-0.2336448598130841,-0.2634730538922155,-0.2288401253918495,-0.0646387832699619,-0.1717171717171718,-0.1604095563139932,-0.2288401253918495,-0.278592375366569,-0.2012987012987013,-0.127659574468085,-0.2545454545454545,-0.2612612612612612,-0.2522796352583587,-0.1546391752577319,-0.5758620689655172,-0.5614973262032086,-0.5502742230347348,-0.5393258426966292,-0.5060240963855422,-0.4331797235023041,-0.4225352112676056,-0.4605263157894737,-0.4508928571428572,-0.4225352112676056,-0.437070938215103,-0.427906976744186,-0.4029126213592233,-0.3940886699507389,-0.3787878787878788,-0.3315217391304348,-0.3204419889502763,-0.236024844720497,-0.1575342465753424,-0.3011363636363636,-0.4593406593406594,-0.4446952595936794,-0.4593406593406594,-0.419811320754717,-0.4331797235023041,-0.4421768707482993,-0.4225352112676056,-0.4545454545454545,-0.3880597014925372,-0.3577023498694517
LAND.L,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,-0.1151951496779083,0.8768702066133021,3.0970813450666397e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,0.0401529636711281,-0.0205992509363295,0.0356435643564356,0.110403397027601,0.0850622406639003,-0.0132075471698112,0.0057692307692307,0.0096525096525097,0.1295896328293737,0.0761316872427984,0.1127659574468085,0.0439121756487026,-0.026070763500931,0.0057692307692307,0.0335968379446642,-0.0660714285714284,-0.1210084033613444,-0.1044520547945204,-0.0840630472854639,-0.0627240143369175,-0.0808435852372583,-0.0872600349040139,-0.0759717314487632,-0.1165540540540539,-0.0368324125230201,-0.0951557093425605,-0.1195286195286194,-0.0710479573712254,-0.0296846011131723,-0.0967184801381692,-0.0792253521126759,-0.1090289608177171,-0.0792253521126759,-0.0113421550094516,0.0376984126984127,0.0895833333333335,0.1320346320346321,0.2663438256658597,0.1622222222222222,-0.1297836938435939,-0.0610412926391382,-0.0508166969147004,-0.0776014109347441,-0.0113421550094516,0.1886363636363637,0.3274111675126905,0.4649859943977592,0.5072046109510087,0.5473372781065091
LBTY.L^H00,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,-0.0031831089127048,0.5296337662148055,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.3606072274941823,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,-0.0023923444976076,0.0072289156626503,-0.0164705882352942,0.0072289156626503,-0.0606741573033708,-0.0711111111111111,-0.0711111111111111,-0.0711111111111111,-0.0390804597701149,-0.0390804597701149,-0.0606741573033708,-0.0711111111111111,-0.027906976744186,-0.0500000000000001,-0.0913043478260869,-0.1010752688172044,-0.1291666666666666,-0.1381443298969071,-0.1469387755102041,-0.6442553191489362,-0.6502092050209205,-0.6380952380952382,-0.6349344978165938,-0.6349344978165938,-0.6380952380952382,-0.6380952380952382,-0.6380952380952382,-0.6365217391304347,-0.6349344978165938,-0.639344262295082,-0.6349344978165938,-0.6365217391304347,-0.6284444444444445,-0.6313932980599648,-0.6254480286738351,-0.6217194570135747,-0.6182648401826484,-0.6129629629629629,-0.6427350427350427,-0.6427350427350427,-0.6300884955752213,-0.6182648401826484,-0.5553191489361702,-0.5355555555555556,-0.5303370786516854,-0.5053254437869823,-0.3807407407407408,-0.3618320610687023,-0.3761194029850747
