firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GHT.L,-1.0,22.0,-0.0117900826041129,0.2527510061034467,0.8307225996484332,0.1186513051350039,0.068110982759748,0.710058806849702,4.594405895040403e-11,0.0384615384615385,0.0119371522415863,-0.1144401198443143,5.4411771171356405,1.3158051099227568,0.013179035091244,0.3158051099227569,0.1609983319544806,-0.1595744680851063,-0.3380281690140845,-0.3380281690140845,-0.3815789473684211,-0.426829268292683,-0.4437869822485207,-0.4597701149425287,-0.4628571428571428,-0.4125000000000001,-0.2769230769230769,-0.2769230769230769,0.205128205128205,0.6206896551724139,2.241379310344828,2.241379310344828,2.1333333333333333,2.032258064516129,2.241379310344828,1.3499999999999996,1.6111111111111112,3.947368421052631,6.23076923076923,5.7142857142857135,5.7142857142857135,10.749999999999998,9.444444444444445,9.444444444444445,10.749999999999998,9.444444444444445,7.545454545454545,6.23076923076923,5.266666666666667,5.266666666666667,5.266666666666667,7.545454545454545,7.545454545454545,5.7142857142857135,3.6999999999999993,3.08695652173913,3.6999999999999993,3.4761904761904763,2.76,1.5405405405405403,1.41025641025641,1.3499999999999996,1.5405405405405403,1.1860465116279069,0.8076923076923075,0.3823529411764703
GKNL.L^G93,-1.0,29.0,-0.0112685484770724,0.1398761751891768,1.4615029281427805,0.0715057045778473,0.1946403385049365,0.1853576437586636,1.8104035652374805e-06,0.023179006785564,0.0474171594332254,-0.0763123070136744,1.493883479188907,-0.1268402420522121,0.0349198085967274,0.0962366810247109,0.3860856306611409,-0.1109271523178807,0.2326530612244897,0.2326530612244897,0.2635983263598325,0.3073593073593073,0.2276422764227643,0.2326530612244897,0.3392461197339247,0.3017241379310345,0.3073593073593073,0.3073593073593073,0.2905982905982907,0.2905982905982907,0.3482142857142856,0.495049504950495,0.502487562189055,0.5688311688311689,0.7764705882352942,0.5368956743002544,0.7110481586402266,0.407925407925408,0.5291139240506328,0.7869822485207101,0.8083832335329342,0.8875,1.0405405405405408,1.111888111888112,0.8138138138138138,0.6193029490616622,0.5688311688311689,0.7609329446064139,0.7507246376811594,0.6457765667574933,0.6457765667574933,0.6106666666666667,0.6593406593406592,0.9174603174603176,0.8358662613981762,0.8414634146341464,1.061433447098976,0.9297124600638976,0.7507246376811594,0.6063829787234043,0.4767726161369194,0.5526992287917738,0.5647668393782384,0.5408163265306123,0.581151832460733,0.407925407925408
GLEG.L,-1.0,34.0,0.1738041860673065,0.46719442491671,1.7096368552016774,0.5325183575701955,0.1112354091560479,-0.1855435351083835,2.698995696363497e-09,0.1726190476190476,0.1601263356901517,0.3985015321906661,5.024668305681753,0.0984396283521661,0.1210378145762595,0.293975569609287,0.2797351308414122,0.018,0.0928961748633878,0.0928961748633878,0.0834236186348862,0.0834236186348862,0.0928961748633878,0.0952902519167577,0.1389521640091116,0.1560693641618495,0.3280212483399733,0.3280212483399733,0.4025245441795231,0.4084507042253522,0.4388489208633093,0.4925373134328357,0.6313213703099512,0.6863406408094437,0.6313213703099512,0.392757660167131,0.1389521640091116,0.0928961748633878,0.098901098901099,0.1173184357541901,0.0952902519167577,0.1135857461024498,0.1111111111111111,0.1074197120708748,0.1655011655011655,0.1723329425556858,0.2547051442910917,0.2936610608020698,0.2903225806451612,0.234567901234568,0.234567901234568,0.3157894736842106,0.4326647564469912,0.7094017094017095,0.6863406408094437,0.644736842105263,0.6583747927031509,0.7761989342806395,0.4124293785310735,0.3192612137203166,0.3106159895150722,0.4326647564469912,0.5552099533437014,0.4326647564469912,0.4224751066856329,0.3831258644536652
GMDG.L^H19,-1.0,21.0,-0.0969202898550724,0.1063529411764706,5.271603519938085,-0.3152342515604794,-0.097985347985348,-0.1023322227510694,1.1846206261030989e-08,-0.1021850899742931,0.0009057971014492,-0.0958781362007167,0.0007663814024779,0.0386424855925959,0.0492109016506796,-0.0007663814024779,1.3033629008225092,-0.2272727272727271,-0.169811320754717,-0.169811320754717,-0.2,0.0476190476190476,0.2222222222222223,0.2941176470588234,0.4666666666666668,0.375,0.4666666666666668,0.4666666666666668,0.4193548387096775,0.5714285714285714,0.6923076923076923,0.375,1.9333333333333336,13.666666666666668,21.0,21.0,13.666666666666668,13.666666666666668,21.0,21.0,13.666666666666668,10.0,10.0,10.0,21.0,21.0,21.0,13.666666666666668,13.666666666666668,21.0,21.0,21.0,21.0,21.0,13.666666666666668,13.666666666666668,13.666666666666668,13.666666666666668,13.666666666666668,21.0,10.0,10.0,6.333333333333334,4.5,3.888888888888889,2.142857142857143
GNK.L^J19,-1.0,3.0,0.0175575635995669,0.0521904455869751,0.6993818194261511,-0.0333600379238744,0.6970578054690205,0.8826585831561922,9.16874858354798e-08,-0.0108138581385814,0.0382041222105841,-0.216789227389934,0.7596727149967976,0.5131886010438985,1.6222420989862854,0.6222420989862852,0.5854575622251329,-0.0444839857651245,-0.0123022847100175,-0.0123022847100175,-0.0209059233449477,0.0035714285714285,-0.0123022847100175,0.0330882352941175,0.0745697896749522,0.0144404332129963,-0.0017761989342806,-0.0017761989342806,0.0684410646387834,0.0664136622390894,0.1062992125984252,0.200854700854701,0.2657657657657657,0.2629213483146067,0.3673965936739658,0.2086021505376343,0.0807692307692307,0.0623818525519848,0.1172962226640159,0.1240000000000001,0.1150793650793651,0.1399594320486816,0.2889908256880733,0.2433628318584071,0.1957446808510639,0.1563786008230452,0.2112068965517242,0.2488888888888889,0.3774509803921568,0.2461197339246119,0.2461197339246119,0.341288782816229,0.3444976076555024,0.4867724867724869,0.3980099502487564,0.5148247978436657,0.6011396011396013,0.6826347305389222,0.6826347305389222,0.4867724867724869,0.4789473684210528,0.4263959390862943,0.761755485893417,0.7292307692307693,0.5148247978436657,0.415617128463476
GNWHa.L^I93,-1.0,17.0,-0.114798206278027,-0.9954630370963438,0.0043001088475908,-0.5141556555850164,0.7298059964726631,0.292023469711386,1.6383560315402522e-16,-0.1666666666666666,0.0393124065769805,0.189947399181765,-1.7041936391781594,0.6052631578947368,-0.3947368421052631,-0.3947368421052631,1.3033629008225092,-0.0588235294117647,0.1333333333333335,0.1333333333333335,0.1333333333333335,0.1333333333333335,0.1333333333333335,-0.0555555555555554,-0.0555555555555554,-0.1052631578947368,0.4166666666666667,0.4166666666666667,0.3076923076923077,2.4,2.4,2.4,1.8333333333333333,4.666666666666667,3.25,3.25,1.8333333333333333,1.125,1.125,1.4285714285714284,0.8888888888888891,0.7,0.8888888888888891,0.0,0.0,0.1333333333333335,0.0,-0.0555555555555554,-0.1052631578947368,-0.2608695652173912,-0.2608695652173912,-0.2916666666666666,-0.2608695652173912,-0.1904761904761903,0.0,0.0625,0.0625,0.3076923076923077,0.0625,-0.15,-0.3199999999999999,-0.3461538461538461,-0.3703703703703703,-0.3199999999999999,-0.4516129032258064,-0.575
GPEG.L,-1.0,36.0,-0.0914497062876206,-0.2633330627485997,-0.1960636192447285,0.1883929119700825,-0.0919589190212505,0.7346946840444508,9.215752677413916e-11,0.0610687022900763,-0.0051127710493871,-0.0897813614513877,1.2731591448931117,-0.5603386320725988,-1.2731591448931117,-1.2731591448931117,1.3033629008225092,-0.0278884462151394,0.1461187214611872,0.1461187214611872,0.1106194690265487,0.1620370370370367,0.224390243902439,0.3005181347150258,0.4180790960451976,0.3715846994535516,0.5987261146496814,0.5987261146496814,0.7074829931972788,0.7552447552447552,1.0241935483870963,1.0916666666666668,1.1271186440677967,1.2612612612612608,1.5099999999999998,1.1826086956521735,0.8455882352941173,0.559006211180124,0.5886075949367087,0.859259259259259,0.5398773006134969,0.4508670520231213,0.4678362573099415,0.5304878048780488,0.2938144329896905,0.1784037558685445,0.2184466019417474,0.2487562189054726,0.3141361256544501,0.1255605381165918,0.1255605381165918,0.0913043478260868,0.0286885245901638,0.0960698689956329,0.1513761467889907,0.0726495726495726,0.2487562189054726,0.3072916666666665,0.1674418604651162,0.0502092050209204,-0.0271317829457365,-0.0563909774436091,-0.0383141762452107,-0.1099290780141843,-0.0456273764258555,-0.1633333333333334
GRG.L,-1.0,34.0,0.0968032417829806,0.4775212636695018,2.298534651414267,0.4067250228537386,0.0391425908667288,0.5764000429460849,4.4299177349112966e-08,0.1318423770556923,0.1264070238631247,0.1506968641114982,14.909089606572891,-0.2249783800752174,-0.0162433241004853,0.2302187525412701,0.3033596111640088,0.0431654676258992,0.0451127819548871,0.0451127819548871,0.0296296296296296,0.0404191616766467,0.0296296296296296,-0.0042979942693409,-0.0141843971631204,0.115569823434992,0.2636363636363636,0.2636363636363636,0.4631578947368422,0.5795454545454544,0.6162790697674421,0.7820512820512822,0.8533333333333333,0.7375,0.7076167076167075,0.6050808314087759,0.4978448275862071,0.5410199556541022,0.7506297229219143,0.7866323907455013,0.7462311557788945,0.7462311557788945,0.7462311557788945,0.7462311557788945,0.7202970297029703,0.7202970297029703,0.7202970297029703,0.631455399061033,0.5342163355408389,0.5795454545454544,0.5795454545454544,0.5582959641255605,0.6391509433962264,0.6787439613526571,0.6430260047281322,0.6352941176470588,0.6162790697674421,0.6352941176470588,0.6162790697674421,0.5010799136069115,0.5207877461706782,0.5207877461706782,0.5274725274725276,0.5274725274725276,0.5513392857142856,0.5513392857142856
GRI.L,-1.0,19.0,0.0937901106289346,0.1464314099507232,0.1856422268735815,0.1916108033236088,0.1309948246118458,-0.002546378059638,3.509489471246048e-09,0.062111801242236,-0.0429985942179573,0.0515914427341507,-0.2475827717550542,0.4851499760561295,0.2475827717550542,0.2475827717550542,0.3931678846421867,0.0188679245283018,0.4260089686098656,0.4260089686098656,0.6476683937823835,0.6736842105263159,0.6060606060606062,0.7189189189189189,0.6476683937823835,1.1931034482758625,1.3555555555555556,1.3555555555555556,2.0285714285714285,2.117647058823529,2.18,3.47887323943662,3.8181818181818175,4.047619047619048,3.608695652173914,3.0253164556962027,2.573033707865169,2.0285714285714285,1.9174311926605505,2.0285714285714285,1.6280991735537191,1.6722689075630257,1.6949152542372885,1.7894736842105263,1.5853658536585369,1.544,2.18,1.8141592920353984,1.484375,0.9875,0.9875,0.6476683937823835,1.1931034482758625,1.7652173913043483,1.12,1.6500000000000004,1.6500000000000004,1.7652173913043483,1.3555555555555556,0.6736842105263159,0.6142131979695433,0.528846153846154,0.5512195121951222,0.3947368421052633,0.1563636363636364,0.0965517241379312
GRRD.L^I93,-1.0,12.0,0.0614655718863316,0.0017685298629145,0.0484515794437832,-0.1347878826333642,0.1408850001568036,-0.0003161572708099,1.3743690658512313e-08,-0.0436923076923076,0.0001516047593481,0.0608164117516793,-0.0079402958651368,0.0079402958651368,0.0079402958651368,0.0079402958651368,0.628279136429342,-0.1372549019607841,0.1258278145695361,0.1258278145695361,0.0450819672131146,0.0039370078740157,0.040816326530612,0.1409395973154361,0.2289156626506021,0.1832946635730858,0.1805555555555553,0.1805555555555553,0.1999999999999999,0.2469437652811734,0.486880466472303,0.5088757396449703,0.5937499999999998,0.8279569892473118,1.0078740157480317,0.9767441860465114,0.7832167832167831,0.639871382636656,0.8279569892473118,1.081632653061224,0.9101123595505618,1.125,1.1610169491525424,0.9540229885057472,0.7114093959731542,0.5501519756838904,0.7056856187290967,0.8749999999999998,0.7832167832167831,0.5133531157270028,0.5133531157270028,0.4571428571428571,0.5044247787610618,0.6451612903225805,0.6139240506329111,0.639871382636656,0.795774647887324,0.9029850746268656,0.8681318681318679,0.6451612903225805,0.6558441558441557,0.8214285714285714,0.9318181818181815,0.8681318681318679,0.8613138686131385,0.8214285714285714
GSK.L,-1.0,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,-0.7086418119331046,-0.2960478246429757,0.32999877916538,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,3.615867950688189,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,0.039573820395738,-0.0505780346820808,-0.0505780346820808,-0.0252225519287834,0.0346456692913386,0.0700325732899023,0.2303370786516854,0.1880650994575046,0.063106796116505,0.1135593220338981,0.1135593220338981,-0.0149925037481258,-0.0309734513274336,-0.1715006305170239,-0.1576923076923077,-0.1987804878048779,-0.1576923076923077,-0.0694050991501415,-0.0937931034482758,-0.0015197568389057,-0.152258064516129,-0.0875,-0.1544401544401543,-0.1630573248407643,-0.2178571428571428,-0.2297772567409143,-0.1566110397946084,-0.1619897959183672,-0.526657060518732,-0.5214857975236709,-0.496551724137931,-0.4769108280254777,-0.3994515539305301,-0.3994515539305301,-0.4091726618705035,-0.324074074074074,-0.2593010146561442,-0.2252358490566037,-0.2178571428571428,-0.1286472148541113,-0.1321003963011888,-0.1073369565217391,-0.2046004842615011,-0.212230215827338,-0.1683544303797468,-0.1377952755905511,-0.1500646830530401,-0.053314121037464,-0.0720338983050846
GTON.L^H02,-1.0,12.0,-0.0288759883895505,0.0732740561426376,1.8078842933314567,-0.1019369473681593,-0.0683926645091694,-0.0521491862797369,1.264405456143709e-11,-0.0330434782608694,0.030277249524572,0.0053211351755041,0.0891670267557761,0.0888350564107017,0.0124050939409561,0.0320626716200937,1.3033629008225092,-0.0671641791044777,0.4255319148936172,0.4255319148936172,0.4565217391304348,0.3673469387755104,0.3673469387755104,0.4565217391304348,0.4408602150537635,0.6962025316455696,0.5952380952380953,0.5952380952380953,0.5952380952380953,0.5952380952380953,0.5952380952380953,0.5952380952380953,0.558139534883721,0.5227272727272727,0.1166666666666667,0.1166666666666667,0.0894308943089432,0.072,0.072,0.3535353535353536,0.3814432989690723,0.4255319148936172,0.3814432989690723,0.2523364485981307,0.2072072072072071,0.1355932203389831,0.098360655737705,0.098360655737705,0.0806451612903227,0.0307692307692308,0.0307692307692308,0.3137254901960784,0.3137254901960784,0.2181818181818182,0.2181818181818182,0.072,-0.0884353741496597,-0.1184210526315788,-0.1624999999999999,-0.1624999999999999,-0.1464968152866241,-0.1066666666666665,-0.0758620689655171,-0.2117647058823528,-0.247191011235955,-0.2342857142857142
HALL.L^H93,-1.0,9.0,0.1847714349385724,0.2197923346045245,1.5451613123228605,-0.2476845994693205,0.8248798976414068,0.1360503032077824,8.532753703133216e-10,-0.0802884615384615,0.0831230635410151,-0.0753883626522327,0.5163146317888151,-0.2365140702378991,-0.0551272068000925,-0.0895427245723206,0.2990995995399658,0.0032467532467532,0.1240875912408758,0.1240875912408758,0.1240875912408758,0.1159420289855073,0.3449781659388646,0.4259259259259258,0.3106382978723403,0.3628318584070797,0.76,0.76,1.2000000000000002,1.2481751824817515,1.6782608695652177,2.142857142857143,1.9056603773584904,1.701754385964913,1.5245901639344264,1.387596899224806,1.0533333333333332,0.8895705521472395,0.9743589743589742,1.3692307692307693,1.124137931034483,1.3157894736842106,1.425196850393701,1.5040650406504068,1.701754385964913,1.7256637168141595,2.5402298850574714,2.460674157303371,2.5402298850574714,1.878504672897196,1.878504672897196,1.75,2.3846153846153846,3.7384615384615385,3.0,2.75609756097561,2.422222222222222,2.242105263157895,1.610169491525424,1.425196850393701,1.2000000000000002,0.9870967741935484,0.7803468208092486,0.6648648648648647,0.6648648648648647,0.6210526315789475
HAN.L^G93,-1.0,10.0,0.0221254651288465,0.1618327355891678,0.9036286879943852,0.2031232219595124,0.0199625468164794,-0.4667588018352845,3.305981280034241e-07,0.0658436213991768,0.0435715719425015,0.0228156870991482,-1.035208055748823,-0.0645517443060505,0.1122264983717738,0.1122264983717738,0.2596950579888849,-0.0616438356164382,0.028169014084507,0.028169014084507,0.0735294117647058,0.1496062992125983,0.1317829457364341,0.2268907563025211,0.2977777777777777,0.2695652173913043,0.2478632478632478,0.2478632478632478,0.1587301587301586,0.1317829457364341,0.2478632478632478,0.2268907563025211,0.2640692640692641,0.3904761904761904,0.5698924731182795,0.4174757281553398,0.4174757281553398,0.2695652173913043,0.2532188841201717,0.3773584905660376,0.3456221198156681,0.4243902439024392,0.4599999999999999,0.4747474747474747,0.3773584905660376,0.2920353982300885,0.3212669683257918,0.3773584905660376,0.4455445544554455,0.2695652173913043,0.2695652173913043,0.2640692640692641,0.2695652173913043,0.4599999999999999,0.5783783783783782,0.482233502538071,0.5869565217391304,0.5531914893617023,0.3904761904761904,0.2920353982300885,0.221757322175732,0.2166666666666667,0.3644859813084111,0.2920353982300885,0.3153153153153152,0.3035714285714284
HARJq.L^A12,-1.0,29.0,-0.0495671401766257,0.1527838303005645,1.125648906100317,0.8220482828340772,-0.0447085363207513,-0.0766835057520233,8.896173189958127e-08,0.2664719246997729,0.2304625794919342,-0.0596509623286631,-0.0125963990612225,-0.0859372206724871,-0.0891955000845904,0.0125963990612225,1.3033629008225092,-0.0078947368421051,0.25,0.25,0.225806451612903,0.8905472636815921,0.3148788927335639,0.0826210826210827,0.1585365853658535,0.0614525139664803,0.8095238095238093,0.8095238095238093,1.1839080459770113,1.9921259842519683,3.4186046511627906,2.958333333333333,2.1666666666666665,2.089430894308943,2.04,0.8095238095238093,0.8905472636815921,0.4671814671814671,0.4503816793893129,0.2297734627831715,0.1411411411411409,0.1411411411411409,0.1764705882352941,0.0526315789473683,0.0734463276836157,0.2140575079872204,0.2025316455696202,0.0982658959537572,0.0242587601078165,0.596638655462185,0.596638655462185,0.198738170347003,0.0526315789473683,0.0497237569060773,0.0,-0.0052356020942407,-0.0995260663507109,-0.2323232323232323,-0.2213114754098361,-0.0256410256410256,0.0674157303370786,-0.0887290167865707,-0.0452261306532664,-0.2276422764227642,-0.3559322033898305,-0.4986807387862797
HAVE.L^H18,-1.0,29.0,0.0256117455138662,-0.2229092853800387,1.901262649184206,0.7178777077979476,-1.5867328188166114,-0.1440927760328578,5.478221237314608e-11,0.2327044025157233,-0.0569983686786297,0.3736908917803873,-0.3699760024290376,0.0594264620389189,-0.1325337380293934,-0.125145948790475,1.3033629008225092,-0.1011904761904761,0.4482758620689655,0.4482758620689655,0.5135135135135134,1.4347826086956523,1.4705882352941173,1.4705882352941173,1.4705882352941173,1.625,1.896551724137931,1.896551724137931,2.9069767441860463,3.0,3.3076923076923075,3.2,3.666666666666667,3.666666666666667,3.666666666666667,2.1111111111111107,1.7096774193548383,1.6666666666666663,1.7096774193548383,1.1538461538461535,0.9310344827586206,0.7684210526315789,0.696969696969697,0.6799999999999999,0.696969696969697,0.75,0.909090909090909,0.826086956521739,0.7142857142857142,0.423728813559322,0.423728813559322,0.3770491803278688,0.4482758620689655,0.4736842105263159,0.4482758620689655,0.423728813559322,0.3333333333333332,0.6470588235294117,0.1999999999999999,0.1666666666666667,0.1830985915492957,0.1830985915492957,0.1830985915492957,0.1830985915492957,0.2086330935251799,0.2923076923076921
HAYS.L,-1.0,34.0,0.1088337336535895,0.1912479740680712,4.931326190482067,0.7029688013268511,-0.0867171369580177,0.1372446784276749,8.403466288988511e-07,0.2278715902764891,-0.006938884440886,0.2790256563841469,-0.2833154312334994,1.1665073295092416,0.0615306576585417,0.1665073295092415,0.4234661564929163,-0.0311526479750778,0.2067669172932329,0.2067669172932329,0.202247191011236,0.2738095238095237,0.3155737704918033,0.3375000000000001,0.3430962343096233,0.459090909090909,0.3209876543209875,0.3209876543209875,0.3319502074688796,0.3319502074688796,0.3836206896551726,0.4657534246575343,0.558252427184466,0.6894736842105265,0.8238636363636362,0.7932960893854748,0.6984126984126984,0.5735294117647058,0.6377551020408163,0.8135593220338984,0.7165775401069518,0.7165775401069518,0.9107142857142858,0.8033707865168538,0.8135593220338984,0.9454545454545455,0.9937888198757764,1.244755244755245,1.2291666666666663,1.3093525179856118,1.3093525179856118,1.4692307692307691,1.6097560975609757,2.1782178217821784,2.0,2.0,2.1782178217821784,2.242424242424242,2.309278350515464,1.918181818181818,1.9449541284403669,1.7913043478260873,1.9449541284403669,1.891891891891892,1.9722222222222217,1.8157894736842104
HBRO.L^I98,-1.0,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,-0.0206314473272896,-0.0145086954705541,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,-0.1630434782608695,0.2137203166226911,0.2137203166226911,0.1442786069651742,0.2266666666666665,0.2499999999999997,0.2299465240641709,0.3772455089820359,0.3489736070381231,0.3855421686746987,0.3855421686746987,0.4556962025316453,0.586206896551724,0.8930041152263373,1.0444444444444445,0.8548387096774193,0.9742489270386264,1.2115384615384612,1.0175438596491229,0.8852459016393441,0.5807560137457042,0.6428571428571428,0.9913419913419912,0.6546762589928057,0.6606498194945847,0.8326693227091633,0.6666666666666667,0.6727272727272726,0.569965870307167,0.625441696113074,0.6140350877192982,0.7424242424242422,0.6727272727272726,0.6727272727272726,0.6370106761565835,0.6849816849816848,0.957446808510638,0.957446808510638,0.9166666666666664,1.0909090909090904,1.3115577889447234,1.1100917431192658,0.8623481781376516,0.7037037037037035,0.7424242424242422,1.0175438596491229,0.7424242424242422,0.4603174603174602,1.64367816091954
HDYS.L^I06,-1.0,17.0,0.0684506552243999,0.8618342875661662,0.7655425991957534,0.2235946665704867,0.0722467181499485,0.6588268273880417,1.286166044432892e-10,0.0724795640326975,0.1034080366461789,0.0835021381949134,1.4985304134285122,0.2021232943345823,0.0702150565869285,0.0702150565869285,0.5667415899523944,-0.0344827586206896,0.0920502092050208,0.0920502092050208,0.0316205533596838,0.0038461538461538,-0.0150943396226415,0.0038461538461538,-0.0297397769516728,0.0874999999999999,0.0653061224489794,0.0653061224489794,0.0077220077220077,-0.0577617328519856,-0.0333333333333334,-0.0261194029850747,-0.0261194029850747,-0.0333333333333334,-0.0611510791366906,-0.0999999999999999,-0.2090909090909091,-0.8346007604562737,-0.8281764318630678,-0.8168421052631579,-0.8122302158273381,-0.8148936170212766,-0.7869387755102041,-0.7891760904684976,-0.7886639676113361,-0.7669642857142858,-0.7415841584158416,-0.7415841584158416,-0.7358299595141701,-0.7309278350515465,-0.7309278350515465,-0.71875,-0.71875,-0.7077267637178051,-0.7067415730337079,-0.7083798882681565,-0.7083798882681565,-0.7083798882681565,-0.71,-0.7116022099447514,-0.7116022099447514,-0.71,-0.7131868131868132,-0.7202572347266881,-0.7208556149732621,-0.71875
HEAD.L,-1.0,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,0.0385788968907024,-0.0314519603619128,0.3070712633549828,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,8.534316375164629,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,0.0518867924528301,0.1648351648351649,0.1648351648351649,0.1910112359550562,0.1777777777777778,0.2470588235294117,0.4324324324324324,0.3947368421052633,0.452054794520548,0.962962962962963,0.962962962962963,1.1632653061224492,1.2083333333333337,1.3296703296703298,1.4941176470588236,1.65,1.717948717948718,2.117647058823529,2.117647058823529,1.5542168674698795,1.231578947368421,1.65,1.904109589041096,1.904109589041096,2.593220338983051,3.8181818181818175,2.365079365079365,2.365079365079365,2.365079365079365,2.655172413793104,3.3265306122448983,3.24,2.7857142857142856,2.7857142857142856,4.170731707317073,4.170731707317073,4.435897435897436,3.930232558139536,3.8181818181818175,3.8181818181818175,4.047619047619048,4.435897435897436,3.8181818181818175,3.510638297872341,3.510638297872341,2.925925925925926,1.7894736842105263,1.7894736842105263,1.7894736842105263
HEPC.L^G93,-1.0,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,0.1200934579439251,-0.126987732848703,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,-0.0623633204603381,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,-0.0412371134020617,0.1686746987951806,0.1686746987951806,0.2185929648241205,0.25,0.2729658792650917,0.2663185378590076,0.3215258855585829,0.2532299741602066,0.4696969696969697,0.4696969696969697,0.4139941690962097,0.4434523809523809,0.5798045602605864,0.8798449612403099,0.94,1.081545064377682,0.8798449612403099,0.549520766773163,0.4057971014492751,0.1658653846153845,0.1829268292682926,0.2933333333333332,0.2247474747474747,0.2967914438502672,0.3700564971751412,0.4264705882352941,0.3700564971751412,0.2864721485411139,0.2898936170212765,0.3251366120218577,0.4017341040462427,0.430678466076696,0.430678466076696,0.3585434173669468,0.5015479876160989,0.7765567765567765,0.7137809187279149,0.6898954703832751,0.8029739776951672,0.94,0.8233082706766914,0.6275167785234899,0.5901639344262295,0.701754385964912,0.94,0.8029739776951672,0.8371212121212119,0.7509025270758121
HEWS.L^B01,-1.0,12.0,0.168215315603973,0.6892160764027059,0.7640421530016629,-0.1611230791321926,0.0955665024630542,0.3277079946800574,1.268564518939295e-09,-0.0522290209790209,0.1768663889778915,0.303391384051329,1.128325410537805,0.010504452048964,-0.1582405344601878,-0.0847336431891311,0.3885024031297864,-0.064705882352941,0.0897435897435896,0.0897435897435896,0.0429447852760735,0.2408759124087589,0.2499999999999997,0.3934426229508196,0.4166666666666667,0.4166666666666667,0.6504854368932038,0.6504854368932038,0.8478260869565215,0.7708333333333333,0.7171717171717171,1.0987654320987654,1.1794871794871793,1.0731707317073171,1.236842105263158,1.0987654320987654,0.8279569892473118,0.4912280701754388,0.5887850467289719,0.8681318681318679,0.8681318681318679,1.0,1.0731707317073171,1.0481927710843375,0.7894736842105263,0.8478260869565215,0.8888888888888888,1.0,1.0481927710843375,0.9767441860465116,0.9767441860465116,0.8085106382978724,0.8478260869565215,1.4999999999999996,1.236842105263158,1.207792207792208,1.3943661971830985,1.6153846153846154,1.125,0.8681318681318679,0.7171717171717171,0.6504854368932038,0.8478260869565215,0.6666666666666665,0.6190476190476188,0.5887850467289719
HILS.L,-1.0,22.0,0.0311896628545967,0.279304897314376,1.426966279410631,-0.4099696390512057,0.1631330977620729,0.5066481427317885,1.0374649739491987e-08,-0.1328941390277146,-0.036833506609238,-0.1030866047347916,15.35289261580551,-0.0142892383595436,0.0395138301681254,0.0384397163120567,0.3912534036240178,-0.0366492146596857,0.1575757575757574,0.1575757575757574,0.1790123456790122,0.1863354037267079,0.1937499999999998,0.256578947368421,0.256578947368421,0.425373134328358,0.5039370078740157,0.5039370078740157,0.4921875,0.5158730158730158,0.5039370078740157,0.891089108910891,1.1222222222222222,0.9895833333333331,0.91,0.7207207207207205,0.4360902255639096,0.3450704225352112,0.4806201550387596,0.6608695652173913,0.2993197278911563,0.3263888888888888,0.2483660130718954,0.21656050955414,0.2243589743589742,0.2243589743589742,0.2649006622516556,0.20125786163522,0.3741007194244605,0.2905405405405405,0.2905405405405405,0.3741007194244605,0.3741007194244605,0.8365384615384615,0.9292929292929292,0.9690721649484536,0.8725490196078429,1.1460674157303368,0.8190476190476188,0.5039370078740157,0.2243589743589742,0.1863354037267079,0.6608695652173913,0.1937499999999998,0.0159574468085106,0.0
