firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ITV.L,-1.0,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,0.6621246207717517,1.0,0.231081081081081,0.3879288582901483,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,-0.5955128537258982,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,-0.0286298568507157,0.0964125560538116,0.1398601398601398,0.1533018867924527,0.1670644391408113,0.2868421052631578,0.3659217877094971,0.3659217877094971,0.4640718562874251,0.5523809523809524,0.5523809523809524,0.5233644859813082,0.4510385756676556,0.4424778761061945,0.5281249999999997,0.397142857142857,0.397142857142857,0.4954128440366971,0.5523809523809524,0.572347266881029,0.314516129032258,0.314516129032258,-0.3245856353591161,-0.3245856353591161,-0.1711864406779661,-0.1711864406779661,-0.1421052631578948,-0.1375661375661375,-0.1568965517241379,-0.0411764705882352,-0.0392927308447937,-0.0101214574898786,-0.1465968586387436,-0.1465968586387436,-0.1753794266441821,-0.1753794266441821,-0.0559845559845559,-0.0081135902636917,0.0890868596881959,0.1372093023255813,0.1840193704600483,0.19559902200489,0.0,-0.0060975609756097,0.01875,0.1533018867924527,0.0915178571428569,0.0964125560538116,0.1670644391408113
JCKS.L^C06,-1.0,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-0.5799105391190016,2.0,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,-0.0333333333333333,0.0,-0.0163934426229508,-0.0163934426229508,-0.0163934426229508,-0.0163934426229508,-0.0769230769230769,-0.0769230769230769,-0.0909090909090909,0.0344827586206897,0.0344827586206897,0.0344827586206897,0.0344827586206897,0.0344827586206897,0.0344827586206897,0.0909090909090908,0.0909090909090908,0.0714285714285714,0.0714285714285714,0.0344827586206897,0.4634146341463414,0.4634146341463414,0.4634146341463414,0.3953488372093023,0.7142857142857144,0.7142857142857144,1.0,1.3076923076923077,1.3076923076923077,1.1428571428571428,1.0,1.6086956521739126,1.3076923076923077,1.3076923076923077,1.8571428571428568,1.8571428571428568,3.0,3.615384615384615,3.615384615384615,3.615384615384615,2.75,2.75,1.727272727272727,1.727272727272727,1.6086956521739126,1.4,1.1428571428571428,1.0,1.0
JET2.L,-1.0,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,-0.2661952714696043,2.0,0.1291545839839392,0.2972998732334556,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,11.240022179714613,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,0.0093457943925234,0.0439024390243905,0.1758241758241758,0.2441860465116279,0.2588235294117649,0.2738095238095239,0.2738095238095239,0.2738095238095239,0.3896103896103897,0.4266666666666667,0.4266666666666667,0.3806451612903225,0.4172185430463577,0.3544303797468355,0.3128834355828223,0.4078947368421053,0.4078947368421053,0.5177304964539009,0.4557823129251701,0.3806451612903225,0.4965034965034967,0.4965034965034967,0.3630573248407642,0.2738095238095239,0.5620437956204378,0.5620437956204378,0.6984126984126986,1.077669902912621,0.9454545454545452,1.2765957446808511,1.404494382022472,1.431818181818182,1.708860759493671,1.708860759493671,1.8533333333333333,2.10144927536232,3.28,3.037735849056604,2.6896551724137936,2.6896551724137936,2.147058823529412,2.0571428571428574,1.6419753086419755,1.6097560975609757,2.0571428571428574,1.7435897435897436,0.7398373983739839,0.7398373983739839,0.7685950413223142
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,2.0,-0.1397593911122024,0.2285897344628702,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.9233118485000756,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,0.0666666666666666,-0.0322580645161291,-0.1044776119402985,-0.0909090909090909,-0.0625,0.1538461538461537,0.25,0.25,0.3636363636363635,0.4285714285714286,0.4285714285714286,0.4634146341463414,0.4285714285714286,0.5789473684210527,0.7647058823529409,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.5789473684210527,0.4634146341463414,0.3953488372093023,0.3953488372093023,0.3333333333333332,0.3043478260869563,0.5384615384615383,0.5384615384615383,0.4285714285714286,0.3043478260869563,0.3333333333333332,0.25,0.1538461538461537,0.1538461538461537,0.1111111111111109,0.1111111111111109,0.0909090909090908,-0.0476190476190476,0.0714285714285714,0.2765957446808511,0.25,0.1999999999999999,0.0909090909090908,0.0344827586206897,-0.0625,-0.1304347826086955,-0.0322580645161291,0.0714285714285714,0.0,-0.0322580645161291,-0.0625
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,2.0,0.0401474805407619,0.2910551296092115,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.160334698370958,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,0.0401529636711281,-0.0242537313432835,-0.141215106732348,-0.1090289608177171,-0.0840630472854639,-0.1059829059829058,-0.0776014109347441,-0.0776014109347441,-0.0386029411764705,0.0234833659491193,0.0234833659491193,0.0275049115913557,-0.0403669724770642,-0.0627240143369175,-0.0743362831858407,-0.093587521663778,-0.093587521663778,-0.1075085324232081,0.0502008032128513,-0.0840630472854639,-0.1312292358803986,-0.1312292358803986,-0.0808435852372583,-0.0967184801381692,0.0544354838709677,0.0544354838709677,0.046,0.0918580375782882,0.1080508474576271,0.0739219712525667,0.22196261682243,0.1622222222222222,0.1519823788546257,0.1519823788546257,0.094142259414226,0.0275049115913557,0.0038387715930903,0.1494505494505495,0.1752808988764045,0.0805785123966942,0.3341836734693879,0.2602409638554217,0.1995412844036697,0.2393364928909953,0.2663438256658597,0.3655352480417755,0.4407713498622592,0.5203488372093026,0.6092307692307695
JSG.L,-1.0,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,2.0,0.0447870778267255,0.4584894905593016,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,5.141945967516552,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,0.0658914728682169,0.0750000000000001,0.162162162162162,0.0117647058823531,0.0157480314960629,-0.0685920577617328,-0.0514705882352941,-0.0514705882352941,0.0278884462151396,0.0978723404255319,0.0978723404255319,0.1217391304347828,0.1217391304347828,0.1025641025641026,0.0157480314960629,-0.0583941605839416,-0.0583941605839416,-0.1886792452830189,-0.1809523809523808,-0.7010428736964078,-0.7375381485249237,-0.7375381485249237,-0.7482926829268293,-0.7361963190184049,-0.7027649769585254,-0.7027649769585254,-0.7034482758620689,-0.6985981308411215,-0.6902761104441777,-0.6868932038834952,-0.6924910607866508,-0.6884057971014492,-0.6899038461538461,-0.6899038461538461,-0.6713375796178344,-0.6618610747051115,-0.6143497757847534,-0.5949764521193093,-0.5728476821192052,-0.5685618729096991,-0.5520833333333333,-0.5656565656565657,-0.5791190864600326,-0.6090909090909091,-0.5791190864600326,-0.575657894736842,-0.6018518518518519,-0.5871999999999999,-0.5742574257425742
JURL.L^I90,-1.0,3.0,0.0529779320006629,0.1263712064048406,0.3548186144446101,0.1925290318472815,2.0,0.0280101290166245,0.8207105000088422,7.846390050405411e-10,0.0624094505739441,0.0717861241317817,0.0893285665311719,5.302023678333638,-0.0128656846048758,0.0457359311135605,0.1264198108298935,0.2731344560721748,0.0214592274678111,0.0264317180616739,0.104265402843602,0.0737327188940093,0.0938967136150235,0.0887850467289719,0.165,0.165,0.2944444444444445,0.2594594594594595,0.2594594594594595,0.3314285714285714,0.4746835443037975,0.4382716049382715,0.45625,0.4207317073170733,0.4207317073170733,0.5743243243243243,0.5328947368421053,0.4746835443037975,0.5533333333333335,0.5533333333333335,0.45625,0.4121212121212123,0.5533333333333335,0.5533333333333335,0.6642857142857144,0.7259259259259259,0.606896551724138,1.1181818181818182,1.0803571428571428,1.1775700934579438,1.2190476190476192,1.2190476190476192,1.741176470588235,1.4526315789473685,1.4020618556701034,1.4787234042553197,1.33,1.2190476190476192,1.33,1.33,1.1181818181818182,1.1181818181818182,1.1181818181818182,1.1181818181818182,1.2190476190476192,0.9914529914529916,1.0260869565217394
JVP.L^A07,-1.0,18.0,-0.169505582137161,-0.0911371237458193,1.9661902893360823,-0.1175212927051467,2.0,-0.7346235418875928,-1.6180950057505312,6.500108354724647e-12,-0.0380952380952381,0.0112918660287081,0.0095774174577836,-0.883446677766982,-0.0187675690747502,0.1143331006151159,0.020493400902155,1.3033629008225092,0.0755395683453239,-0.0313588850174216,-0.0176678445229683,-0.0071428571428571,0.0183150183150182,-0.024561403508772,0.0109090909090907,0.0109090909090907,0.041198501872659,-0.0413793103448276,-0.0413793103448276,-0.0380622837370243,-0.0071428571428571,-0.0071428571428571,-0.0141843971631205,-0.003584229390681,-0.003584229390681,0.0692307692307692,0.1075697211155379,0.0651340996168581,-0.024561403508772,-0.024561403508772,-0.027972027972028,-0.0347222222222222,0.0220588235294116,0.0220588235294116,0.0334572490706319,0.0692307692307692,0.0944881889763777,0.1255060728744936,0.1164658634538151,0.0988142292490119,0.2636363636363634,0.2636363636363634,0.3495145631067959,0.4329896907216495,0.4404145077720207,0.6449704142011834,0.7374999999999998,1.0,1.0291970802919703,0.8911564625850339,0.8410596026490065,0.7935483870967741,1.206349206349206,1.1221374045801524,1.171875,1.2239999999999998,1.2239999999999998
JYS.L^I98,-1.0,9.0,-0.0576600453949502,0.122820058322374,2.065106082034688,-0.0549409427161193,2.0,-0.0149477420627095,-0.0260713041458599,2.1955331604691043e-10,-0.0178094390026714,0.0064849928806056,-0.0814208609416825,0.0612510446610711,-0.022375531202481,0.004626315965857,-0.0570793639550942,0.7034154451942223,-0.0608108108108108,-0.069182389937107,-0.0920245398773005,-0.1777777777777778,-0.1242603550295857,-0.0807453416149068,-0.2169312169312168,-0.2169312169312168,-0.0326797385620915,-0.1137724550898203,-0.1137724550898203,-0.1294117647058823,0.0136986301369863,-0.1445086705202312,-0.1345029239766081,-0.4150197628458497,-0.4150197628458497,-0.4393939393939394,-0.4983050847457627,-0.5033557046979866,-0.6042780748663101,-0.6042780748663101,-0.6125654450261779,-0.6115485564304461,-0.5555555555555556,-0.5555555555555556,-0.5685131195335278,-0.5647058823529412,-0.5685131195335278,-0.4878892733564014,-0.4878892733564014,-0.6696428571428572,-0.6442307692307693,-0.6442307692307693,-0.6903765690376569,-0.704,-0.6851063829787234,-0.6884210526315789,-0.6871035940803383,-0.6837606837606838,-0.6761487964989059,-0.6696428571428572,-0.6942148760330579,-0.717017208413002,-0.6897274633123689,-0.6613272311212814,-0.6636363636363637,-0.6643990929705216,-0.6442307692307693
KALL.L^I93,-1.0,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,2.0,0.0482968988307066,0.0165921773276839,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,0.2889032088337916,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,0.1696428571428569,0.0467289719626169,0.0,-0.232876712328767,-0.2533333333333333,-0.2955974842767295,-0.1942446043165466,-0.1942446043165466,-0.1942446043165466,0.0873786407766992,0.0873786407766992,0.0873786407766992,-0.0427350427350425,-0.2112676056338027,-0.2222222222222221,-0.325301204819277,-0.325301204819277,-0.2999999999999999,-0.3450292397660818,-0.3563218390804596,-0.3707865168539325,-0.3707865168539325,-0.3707865168539325,-0.36,-0.2955974842767295,-0.2955974842767295,-0.3333333333333332,-0.3086419753086419,-0.3086419753086419,-0.263157894736842,-0.2999999999999999,-0.321212121212121,-0.282051282051282,-0.282051282051282,-0.205673758865248,-0.096774193548387,-0.0260869565217389,0.0666666666666666,0.142857142857143,0.142857142857143,0.4000000000000001,0.2444444444444444,0.1313131313131315,0.0181818181818183,0.0566037735849056,0.1666666666666667,0.154639175257732,0.2727272727272729,0.3658536585365854
KCT.L,-1.0,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,2.0,0.4871606838017839,0.0813961026932893,7.008179560952615e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.3144247059947806,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,-0.0370370370370369,0.0,0.0576036866359446,0.2142857142857144,0.1829896907216495,0.1769230769230769,0.1769230769230769,0.1769230769230769,0.2893258426966292,0.399390243902439,0.399390243902439,0.3660714285714286,0.4036697247706422,0.3620178041543025,0.4254658385093166,0.230563002680965,0.230563002680965,0.3076923076923077,0.3304347826086955,0.2966101694915253,0.1799485861182519,0.1799485861182519,0.1620253164556961,0.2439024390243902,0.4254658385093166,0.4254658385093166,0.6276595744680851,0.495114006514658,0.495114006514658,0.5773195876288659,0.4806451612903224,0.4433962264150941,0.3265895953757225,0.3265895953757225,0.3660714285714286,0.4343749999999999,0.3909090909090909,0.4854368932038835,0.6451612903225805,0.7519083969465647,0.9615384615384616,0.9125,0.6392857142857142,0.588235294117647,0.5773195876288659,0.8734693877551019,0.7063197026022305,0.7859922178988328,0.7452471482889733
KGF.L,-1.0,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,2.0,-0.0169666568309235,0.5074545082805152,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,1.9642887262184705,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,-0.022140221402214,0.0383141762452108,0.1338912133891212,0.077534791252485,0.1859956236323849,0.1630901287553647,0.2017738359201775,0.2017738359201775,0.1964679911699778,0.2152466367713004,0.2152466367713004,0.2935560859188542,0.2234762979683973,0.1782608695652174,0.1483050847457627,0.0207156308851224,0.0207156308851224,0.0796812749003985,0.0669291338582676,0.0383141762452108,-0.0606585788561524,-0.0606585788561524,-0.075085324232082,-0.1737804878048779,-0.2503457814661134,-0.2503457814661134,-0.1622874806800618,-0.1557632398753894,-0.2005899705014749,-0.1596899224806202,-0.0951585976627713,-0.0606585788561524,-0.0622837370242215,-0.0622837370242215,-0.0073260073260073,-0.0269299820466787,-0.0829103214890016,-0.0735042735042734,0.0226415094339622,0.084,0.245977011494253,0.2044444444444444,0.1175257731958763,-0.0251798561151078,-0.0036764705882353,0.1808278867102397,-0.0055045871559633,0.0130841121495328,0.1244813278008298
KNK.L^G02,-1.0,13.0,-0.0948564790468042,0.4298944368888026,1.8642347963368484,-0.2485857674149777,2.0,-0.3282293134072396,-0.0709291738250912,4.879496265060125e-10,-0.0805805805805805,0.010604145899233,-0.0417868805681494,0.5681953630584686,0.3049723176759289,-0.4327569624721825,0.0661281333306472,0.7463005840767347,0.0,0.0434782608695651,0.0909090909090908,0.0909090909090908,0.0909090909090908,0.3333333333333332,0.263157894736842,0.263157894736842,0.1999999999999999,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.6000000000000001,0.846153846153846,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.714285714285714,0.6000000000000001,0.714285714285714,0.714285714285714,0.4117647058823528,0.3333333333333332,1.4,1.4,1.4,1.4,1.1818181818181817,1.4,1.4,1.1818181818181817,1.4,1.4,3.0,3.0,3.0,5.0,5.0,5.0,7.0,5.0,11.0,3.0,3.0,2.428571428571428,1.1818181818181817,2.0,0.3333333333333332
KSPL.L^I90,-1.0,23.0,0.2699017460045872,0.2112180087496101,1.8016029880626776,0.6873408254004817,2.0,0.2121974727054511,0.5802162585470312,1.0595035082907714e-06,0.2228056873225845,0.1325540820065614,0.3201189558237255,92.36400017358882,0.2098660382588284,0.0262506736742971,0.3557758531037467,0.2846475734214533,0.0,0.0,0.0,0.0,-0.0620689655172412,-0.0620689655172412,-0.0620689655172412,-0.0620689655172412,-0.081081081081081,-0.1225806451612903,-0.1225806451612903,-0.1225806451612903,-0.0620689655172412,-0.0422535211267603,-0.0285714285714284,-0.0285714285714284,-0.0285714285714284,-0.0285714285714284,-0.0072992700729926,-0.0422535211267603,0.088,0.088,0.1333333333333335,0.1333333333333335,0.5111111111111111,0.5111111111111111,0.7435897435897436,0.8133333333333335,0.7435897435897436,1.158730158730159,1.266666666666667,1.3448275862068968,1.266666666666667,1.266666666666667,1.266666666666667,1.0298507462686568,1.0298507462686568,1.0298507462686568,1.0298507462686568,1.0,1.0,1.0,0.8630136986301371,0.8630136986301371,0.8630136986301371,0.7662337662337664,0.6790123456790123,0.7435897435897436,0.7435897435897436
KWFT.L^H99,-1.0,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,2.0,0.2159853569249542,0.4756769160165175,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,0.7902727148843375,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,0.106508875739645,-0.0662983425414365,-0.0342857142857143,-0.0765027322404372,-0.0662983425414365,0.0180722891566265,0.0628930817610062,0.0628930817610062,0.1045751633986926,0.1736111111111111,0.1736111111111111,0.0903225806451613,0.0180722891566265,0.0242424242424241,0.0696202531645568,0.1418918918918918,0.1418918918918918,0.0628930817610062,0.0696202531645568,0.0562499999999999,0.0119760479041917,0.0119760479041917,0.0368098159509202,-0.0662983425414365,0.0696202531645568,0.0696202531645568,-0.0342857142857143,0.0304878048780488,0.0180722891566265,0.1342281879194631,0.1575342465753424,0.2611940298507462,0.4955752212389381,0.4955752212389381,0.7244897959183674,0.5089285714285712,0.3412698412698411,0.6568627450980391,1.2236842105263157,1.1124999999999998,0.707070707070707,0.6095238095238094,-0.0611111111111111,-0.242152466367713,-0.228310502283105,-0.101063829787234,-0.1197916666666666,-0.1288659793814432,-0.0662983425414365
KWIK.L^F98,-1.0,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,2.0,0.0313971742543171,-0.1528343615411435,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,0.1282554801443745,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,0.0119047619047618,-0.1079646017699115,-0.256637168141593,-0.2511144130757801,-0.3067400275103163,-0.2990264255910988,-0.157190635451505,-0.157190635451505,-0.1173380035026269,-0.0490566037735848,-0.0490566037735848,-0.1016042780748663,-0.0836363636363636,-0.093525179856115,-0.0631970260223048,-0.1923076923076923,-0.1923076923076923,-0.1063829787234041,-0.1095406360424028,-0.0472589792060491,-0.1710526315789473,-0.1710526315789473,-0.1457627118644068,-0.16,-0.0951526032315979,-0.0951526032315979,-0.2137285491419657,-0.2352048558421851,-0.3198380566801619,-0.2620790629575402,-0.3170731707317072,-0.34375,-0.3411764705882353,-0.3411764705882353,-0.399284862932062,-0.3707865168539326,-0.3479948253557569,-0.3076923076923077,-0.3095890410958903,-0.2477611940298507,-0.2137285491419657,-0.2186046511627907,-0.2087912087912088,-0.1870967741935484,-0.1778140293637846,-0.0381679389312977,-0.1079646017699115,-0.1987281399046104,-0.1280276816608997
LADB.L^E99,-1.0,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.0,2.144390885188431,0.1312899669239188,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,3.8945761868653856,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,0.1575342465753424,0.020979020979021,-0.1042944785276073,-0.1461988304093567,-0.1204819277108433,-0.1461988304093567,-0.1933701657458564,-0.1933701657458564,-0.1797752808988764,-0.1704545454545455,-0.1704545454545455,-0.1309523809523809,-0.1461988304093567,-0.070063694267516,-0.0266666666666667,-0.1257485029940119,-0.1257485029940119,-0.1511627906976744,-0.0519480519480519,-0.1042944785276073,-0.2474226804123711,-0.2474226804123711,-0.3113207547169812,-0.284313725490196,-0.033112582781457,-0.033112582781457,-0.1511627906976744,-0.2234042553191488,-0.2772277227722772,-0.231578947368421,-0.2275132275132274,-0.1843575418994414,-0.1704545454545455,-0.1704545454545455,-0.2512820512820513,-0.3014354066985646,-0.2021857923497267,-0.2474226804123711,-0.160919540229885,-0.1511627906976744,0.020979020979021,-0.1751412429378531,-0.2912621359223301,-0.3787234042553191,-0.4206349206349207,-0.3113207547169812,-0.3706896551724138,-0.3047619047619048,-0.3706896551724138
LAND.L,-1.0,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,2.0,-0.1151951496779083,0.8862495285193412,3.09708134506664e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,0.0048622366288493,0.0283333333333333,0.0529010238907849,-0.0032310177705978,0.016474464579901,-0.0329153605015674,-0.0283464566929133,-0.0283464566929133,0.1077199281867145,0.0404721753794266,0.0404721753794266,0.0862676056338027,0.0352348993288591,0.0711805555555555,-0.0064412238325282,-0.0551301684532925,-0.0551301684532925,-0.060882800608828,-0.0190779014308426,-0.029874213836478,-0.017515923566879,-0.017515923566879,-0.1418636995827539,-0.1860158311345646,-0.1913499344692005,-0.1913499344692005,-0.157103825136612,-0.0899705014749262,-0.0763473053892215,-0.0268138801261829,0.0422297297297298,0.1157323688969258,0.1730038022813689,0.1730038022813689,0.274793388429752,0.2695473251028806,0.3772321428571428,0.4725536992840093,0.5197044334975371,0.5234567901234568,0.7380281690140846,0.6409574468085106,0.5386533665835411,0.4655581947743468,0.3927765237020317,0.6025974025974026,0.3896396396396395,0.3240343347639485,0.3772321428571428
LBS.L^I99,-1.0,3.0,0.2428761528931308,0.3342272062408581,2.174557279523677,0.1102887514533744,2.0,0.3405216377677398,-0.0903864645348716,4.362405018080506e-11,0.0357507660878447,0.0605240214747855,0.1979906229068988,-0.1264474183750949,0.3873169835924862,0.1264474183750949,0.1264474183750949,0.5551728997396642,0.0,0.0,-0.2307692307692307,-0.1666666666666666,-0.2307692307692307,-0.375,-0.4444444444444444,-0.4444444444444444,-0.1666666666666666,0.0,0.0,-0.4736842105263158,-0.5,-0.5833333333333333,-0.6153846153846154,-0.8076923076923077,-0.8076923076923077,-0.736842105263158,-0.7435897435897436,-0.7727272727272727,-0.8360655737704918,-0.8360655737704918,-0.8591549295774648,-0.8571428571428571,-0.8360655737704918,-0.8360655737704918,-0.8360655737704918,-0.8275862068965517,-0.8717948717948718,-0.8245614035087719,-0.863013698630137,-0.8571428571428571,-0.875,-0.875,-0.8850574712643678,-0.8863636363636364,-0.921875,-0.9224806201550388,-0.9230769230769232,-0.9230769230769232,-0.9280575539568344,-0.93006993006993,-0.9324324324324323,-0.9390243902439024,-0.933774834437086,-0.937888198757764,-0.9404761904761904,-0.940828402366864,-0.9428571428571428
LBTY.L^H00,-1.0,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,2.0,-0.0031831089127048,0.0095774113249968,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.3966895589264039,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,0.0,-0.4694835680751174,-0.665680473372781,-0.6705539358600583,0.6865671641791042,-0.6904109589041096,-0.5349794238683128,-0.5349794238683128,-0.5043859649122807,-0.548,-0.548,-0.5814814814814815,-0.6270627062706271,-0.6295081967213114,-0.6575757575757576,-0.7160804020100503,-0.7160804020100503,-0.7175,-0.7196029776674938,-0.7883895131086143,-0.6523076923076924,-0.6523076923076924,-0.7420091324200914,-0.7431818181818182,-0.7926605504587156,-0.7926605504587156,-0.7543478260869565,-0.8034782608695652,-0.6705539358600583,-0.7621052631578947,-0.7658031088082902,-0.7705583756345178,-0.7502762430939227,-0.7502762430939227,-0.7812197483059051,-0.8325925925925926,-0.7717171717171718,-0.7717171717171718,-0.738122827346466,-0.7139240506329114,-0.7390300230946882,-0.8110367892976589,-0.7843511450381679,-0.7941712204007286,-0.8269525267993875,-0.8282674772036475,-0.7460674157303371,-0.8261538461538462,-0.8274809160305343
LEX.L^I02,-1.0,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,2.0,0.0713927855711422,0.2972800408632019,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.6777470122575933,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,0.0686274509803921,0.0515463917525773,-0.0377358490566037,-0.1380281690140844,-0.0496894409937889,-0.0946745562130176,-0.0973451327433628,-0.0973451327433628,-0.0727272727272726,0.0625,0.0625,0.0337837837837837,0.02,-0.0699088145896656,-0.0838323353293413,-0.2292191435768262,-0.2292191435768262,-0.2883720930232557,-0.2933025404157043,-0.3503184713375796,-0.3940594059405941,-0.3940594059405941,-0.4496402877697841,-0.4603174603174603,-0.28,-0.28,-0.2153846153846154,-0.2388059701492536,-0.2481572481572481,-0.235,-0.2010443864229765,-0.1052631578947368,-0.0865671641791044,-0.0865671641791044,-0.0097087378640775,0.02,0.0736842105263158,0.2857142857142858,0.4433962264150943,0.5454545454545454,0.5376884422110553,0.4571428571428571,0.2697095435684646,0.1333333333333333,0.3076923076923077,0.5454545454545454,0.3304347826086957,0.4166666666666665,0.4782608695652175
LEYL.L^I93,-1.0,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,1.0,-0.445054945054945,-0.4229607250755263,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.4174482868153351,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,0.0075187969924812,0.064,0.0472440944881891,0.1271186440677967,0.2201834862385321,0.3571428571428572,0.75,0.75,0.7972972972972974,0.8472222222222223,0.8472222222222223,0.75,0.7272727272727273,0.7051282051282051,0.8219178082191783,0.9558823529411764,0.9558823529411764,1.2166666666666668,0.8219178082191783,0.6419753086419753,0.7051282051282051,0.7051282051282051,0.4000000000000001,0.4148936170212767,0.4615384615384617,0.4615384615384617,0.4456521739130434,0.5113636363636365,0.2429906542056075,0.2912621359223302,0.1981981981981981,0.209090909090909,0.602409638554217,0.602409638554217,0.75,0.6219512195121952,0.6835443037974684,0.6419753086419753,0.9275362318840584,1.3333333333333337,1.2166666666666668,0.8219178082191783,0.4777777777777778,0.4148936170212767,0.4301075268817205,0.4456521739130434,0.3434343434343434,0.4943820224719102,0.6419753086419753
