firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
STVG.L,-1.0,34.0,0.2601957585644373,0.143270157404433,0.8895352043808755,0.2465281977103101,-0.689922480620155,-0.2355467340310333,3.67562388302845e-10,0.079913606911447,0.266721044045677,0.0962962962962963,0.2348674771677047,-1.7017340136453385,-0.0138464568036682,-0.0463667820069203,0.3649416122303026,0.1117478510028653,-0.1382716049382715,-0.5795180722891566,-0.5759416767922236,-0.5084507042253521,-0.5461638491547465,-0.5437908496732027,-0.4023972602739726,-0.4231404958677686,-0.430668841761827,-0.3745519713261648,-0.3326959847036329,-0.2312775330396475,0.0086705202312138,-0.4503937007874015,-0.4503937007874015,-0.4163879598662208,-0.3488805970149253,-0.3377609108159392,-0.346441947565543,-0.3352380952380952,-0.290650406504065,-0.2462203023758098,-0.2590233545647558,-0.3390151515151515,-0.3352380952380952,-0.3196881091617933,-0.2510729613733905,-0.2833675564681724,-0.3047808764940238,-0.3061630218687873,-0.2818930041152263,-0.2833675564681724,-0.2494623655913979,-0.2804123711340205,-0.2774327122153208,-0.3143418467583496,-0.1902552204176333,-0.2192393736017895,-0.2068181818181818,-0.1807511737089201,-0.2462203023758098,-0.1274999999999999,-0.0567567567567567,-0.043835616438356,-0.043835616438356,-0.043835616438356,0.0115942028985507,-0.0668449197860963
STYL.L^C09,-1.0,20.0,0.2180732537837499,-0.0513994433499077,2.208422739933191,-0.0724568399377861,-0.0176009507909108,-0.2481593104318039,9.650023844301247e-10,-0.0234873230673511,0.1753113334040727,0.3399631190727081,1.5031011247375063,0.0116896206877479,-0.0999185671236483,-0.0679815498925135,1.3033629008225092,-0.3402777777777778,-0.0335570469798658,-0.0335570469798658,-0.04,-0.1955307262569833,-0.2173913043478261,-0.2173913043478261,-0.2538860103626943,-0.2835820895522387,-0.3571428571428572,-0.3872340425531915,-0.4122448979591837,-0.4375,-0.444015444015444,-0.4820143884892086,-0.4820143884892086,-0.4947368421052631,-0.4911660777385159,-0.48014440433213,-0.4911660777385159,-0.4911660777385159,-0.5,-0.5,-0.5247524752475248,-0.5675675675675675,-0.5801749271137027,-0.5428571428571429,-0.5324675324675325,-0.5324675324675325,-0.5324675324675325,-0.5324675324675325,-0.5324675324675325,-0.5309446254071661,-0.503448275862069,-0.503448275862069,-0.511864406779661,-0.52,-0.4947368421052631,-0.4857142857142856,-0.4666666666666667,-0.4763636363636364,-0.4666666666666667,-0.4461538461538462,-0.424,-0.4666666666666667,-0.4666666666666667,-0.4857142857142856,-0.503448275862069,-0.52
SUN.L^G96,-1.0,34.0,-0.0250462262565137,0.0160558077732255,0.4756709997344026,-0.0170051481419167,-0.2099644128113879,0.0920248531789939,2.1438740370074097e-07,-0.0055123216601815,0.0023533366952428,0.050868627228341,0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.0223266745005875,-0.2424861210832574,-0.131782945736434,-0.0618181818181817,-0.1540983606557376,-0.134228187919463,0.032,-0.0190114068441064,-0.1194539249146757,-0.1010452961672474,-0.0979020979020978,-0.2110091743119265,-0.2411764705882352,-0.3156498673740052,-0.3138297872340425,-0.2989130434782608,-0.3333333333333333,-0.3333333333333333,-0.3174603174603174,-0.3064516129032258,-0.2298507462686567,-0.2181818181818181,-0.21580547112462,-0.1134020618556701,-0.075268817204301,-0.137123745819398,-0.2061538461538461,-0.2456140350877192,-0.1962616822429906,-0.14,-0.1103448275862069,-0.1072664359861591,-0.2012383900928792,-0.2564841498559078,-0.2110091743119265,-0.1164383561643834,-0.1596091205211726,-0.1987577639751553,-0.1677419354838709,-0.075268817204301,-0.7624309392265193,-0.7746724890829694,-0.7792985457656116,-0.7700534759358288,-0.7710736468500443,-0.7391304347826086,-0.7281348788198103,-0.7504835589941973,-0.7425149700598802,-0.7272727272727273,-0.7399193548387097
SVOYa.L^G98,-1.0,9.0,0.0871313736344324,0.4185403283369022,0.166069881709908,-0.4334090626944835,0.0699360089012397,0.7755715950255314,2.0330742533321004e-10,-0.1404921700223713,0.0759560747354028,0.2134886935913894,0.1832612595545329,0.0667276325073843,0.1104309102532152,0.1104309102532152,0.3290027994967223,-0.0539999999999999,-0.1071428571428571,-0.1452991452991452,-0.1525423728813559,-0.1961414790996783,-0.2063492063492062,-0.2101105845181674,-0.2248062015503876,-0.2343032159264931,-0.2481203007518797,-0.2537313432835821,-0.2537313432835821,-0.3055555555555556,-0.3464052287581699,-0.375,-0.375,-0.3865030674846625,-0.3734335839598998,-0.3531694695989651,-0.4400895856662934,-0.4239631336405529,-0.4047619047619047,-0.4239631336405529,-0.453551912568306,-0.453551912568306,-0.453551912568306,-0.4505494505494505,-0.4523548740416211,-0.4505494505494505,-0.4505494505494505,-0.4462901439645625,-0.4318181818181819,-0.3506493506493506,-0.4068801897983393,-0.4206257242178448,-0.4337485843714609,-0.4239631336405529,-0.4285714285714286,-0.4285714285714286,-0.4206257242178448,-0.4219653179190752,-0.4239631336405529,-0.4152046783625731,-0.3773349937733499,-0.375,-0.3710691823899371,-0.3694829760403531,-0.3865030674846625,-0.4413407821229049
SYNTS.L,-1.0,34.0,0.2434615855400056,0.0398893579851506,0.932413434578309,0.3782906896014114,-0.0022564505052486,0.5919807220149421,1.1000405559807845e-07,0.1226252158894647,0.1675710963319596,0.4222441639043655,4.347168930146849,-0.5844518427128255,0.15772765078343,0.0233526507834299,1.3033629008225092,-0.0567685589519649,-0.1192307692307692,-0.1580882352941176,-0.1089494163424124,0.0409090909090907,-0.0296610169491524,-0.0337552742616034,0.0132743362831859,0.106280193236715,0.0177777777777778,0.1683673469387756,0.2793296089385475,0.2722222222222221,0.3470588235294118,0.4135802469135801,0.4135802469135801,0.7751937984496124,0.9406779661016952,1.4361702127659577,1.5730337078651684,1.7261904761904765,1.82716049382716,1.6022727272727275,1.0818181818181816,0.8925619834710745,0.8320000000000001,0.8770491803278688,1.026548672566372,0.7218045112781954,0.7615384615384615,0.6838235294117647,0.7218045112781954,0.748091603053435,0.748091603053435,0.624113475177305,0.6594202898550727,0.5684931506849316,0.7890625,0.748091603053435,0.7218045112781954,0.7615384615384615,0.8467741935483872,0.7348484848484849,1.0446428571428568,0.9913043478260872,0.8770491803278688,0.8770491803278688,0.8925619834710745,0.6962962962962962
TARM.L^G99,-1.0,10.0,0.045052729528536,0.0899563318777292,1.5142146504691365,0.0482141462476572,0.082257053291536,-0.0039434269897235,1.6420800318338909e-07,0.0156289072268067,0.0056994416873448,0.0242795686251398,-0.0861909275789355,-0.0165420120487628,-0.0218528942687265,0.0503047131369225,0.6142643336412303,0.015625,-0.3263157894736841,-0.5223880597014925,-0.5555555555555556,-0.4666666666666667,-0.4434782608695652,-0.4621848739495797,-0.4482758620689654,-0.4960629921259842,-0.632183908045977,-0.6783919597989949,-0.7310924369747899,-0.7142857142857143,-0.7023255813953488,-0.7387755102040816,-0.7387755102040816,-0.7450199203187251,-0.7730496453900709,-0.7344398340248963,-0.7419354838709677,-0.7408906882591093,-0.7253218884120172,-0.7023255813953488,-0.7192982456140351,-0.762962962962963,-0.762962962962963,-0.7538461538461538,-0.7050691244239631,-0.7050691244239631,-0.7117117117117118,-0.7355371900826446,-0.746031746031746,-0.7217391304347827,-0.7377049180327868,-0.7777777777777778,-0.7762237762237763,-0.7908496732026143,-0.7974683544303798,-0.7987421383647799,-0.7961783439490446,-0.7901639344262295,-0.7697841726618705,-0.7593984962406015,-0.7217391304347827,-0.7104072398190044,-0.7398373983739837,-0.7241379310344827,-0.7050691244239631,-0.7276595744680852
TATE.L,-1.0,34.0,-0.2288526607197785,0.1458616010854816,1.0302698974990798,-0.6632171187920862,-0.2655960469425571,-0.0991663772143063,5.93478406315979e-08,-0.2149858418645175,0.0876653337434635,-0.1925199264255058,-1.003981384112147,-0.1334855176369372,0.1821997926028344,0.2734545454545454,0.2565675001619112,-0.0033898305084746,-0.1595441595441594,-0.2455242966751918,-0.2661691542288555,-0.2624999999999999,-0.3171296296296296,-0.2959427207637232,-0.2643391521197007,-0.2133333333333332,-0.2216358839050131,-0.2661691542288555,-0.2512690355329948,-0.2493638676844783,-0.206989247311828,-0.1690140845070421,-0.1690140845070421,-0.1522988505747126,-0.1272189349112424,0.006825938566553,0.0766423357664234,0.0845588235294116,0.1478599221789884,0.209016393442623,0.1389961389961391,0.0172413793103449,-0.0133779264214046,-0.0605095541401273,0.0845588235294116,0.0649819494584837,-0.0327868852459015,-0.0544871794871795,0.0278745644599303,0.0845588235294116,0.1302681992337166,0.1259541984732823,0.0535714285714286,0.0387323943661972,0.1132075471698115,0.1132075471698115,0.2553191489361701,0.2715517241379312,0.277056277056277,0.282608695652174,-0.6384803921568627,-0.6488095238095237,-0.6561771561771561,-0.6335403726708075,-0.6366995073891625,-0.664391353811149
TAY.L^C02,-1.0,13.0,-0.0879493182757195,0.0941414141414141,1.730660617740874,-0.3365382472920107,0.0950740128687458,0.0489937623348745,1.2946372061045688e-10,-0.109090909090909,-0.0968461644401597,-0.2049364248317128,-0.234793547844411,0.0351511970764941,-0.0972918548596144,-0.0655087699251557,-0.2156555161474174,-0.119047619047619,-0.1295336787564767,-0.263157894736842,-0.1472081218274111,0.1052631578947367,0.0838709677419353,0.0838709677419353,0.024390243902439,0.0,0.0181818181818183,-0.0117647058823529,0.1199999999999998,0.2173913043478261,0.1351351351351351,0.0306748466257669,0.0306748466257669,0.2352941176470586,0.2352941176470586,0.5849056603773584,0.5700934579439252,0.6310679611650485,0.731958762886598,0.9534883720930232,0.7142857142857142,0.6799999999999999,0.7142857142857142,0.7142857142857142,1.1265822784810124,0.5999999999999999,0.5555555555555554,0.6310679611650485,0.5999999999999999,0.6470588235294117,0.6633663366336633,0.5135135135135134,0.4482758620689655,0.3548387096774192,0.3884297520661157,0.423728813559322,0.263157894736842,0.1586206896551725,0.1914893617021276,0.3658536585365852,0.826086956521739,-0.52,-0.5590551181102362,-0.5483870967741936,-0.5670103092783505,-0.5778894472361809
TGI.L^B02,-1.0,13.0,0.1245712581398817,0.0742362424121803,2.5290055582016,-0.1834652339312175,0.0566737779426768,0.0035563874590547,4.2784556608314115e-11,-0.0594713656387665,0.1335686235522195,0.2076010544815466,0.1765540155257503,-0.34676028662449,-0.030470077948037,0.0044224154506804,1.3033629008225092,-0.0869565217391304,-0.1320754716981131,-0.2203389830508474,-0.0799999999999999,0.2105263157894736,0.1219512195121952,0.0697674418604652,-0.0612244897959183,-0.1481481481481481,-0.0612244897959183,0.0,0.0,0.0454545454545454,0.5862068965517244,-0.0212765957446807,-0.0212765957446807,-0.1636363636363637,-0.1636363636363637,-0.3428571428571427,-0.361111111111111,-0.4888888888888889,-0.5106382978723404,-0.5106382978723404,-0.5445544554455446,-0.5576923076923077,-0.5,-0.4888888888888889,-0.5053763440860215,-0.5257731958762886,-0.5490196078431373,-0.5353535353535352,-0.603448275862069,-0.6349206349206349,-0.6198347107438016,-0.6827586206896552,-0.6827586206896552,-0.7341040462427746,-0.7309941520467835,-0.6933333333333334,-0.684931506849315,-0.695364238410596,-0.6933333333333334,-0.6666666666666666,-0.6592592592592592,-0.6666666666666666,-0.6714285714285714,-0.6666666666666666,-0.6666666666666666,-0.6805555555555556
THT.L^H15,-1.0,27.0,0.1050656189918918,0.0001875668739848,2.1383053612831087,0.0428126468908182,-1.0610844947735192,-0.3729594288187606,9.789692627496987e-10,0.0138779785284105,0.0876870350246594,0.3165945764452608,0.2173430934353267,-0.1163938943129459,-0.0741028130718045,0.0110233459361526,1.3033629008225092,-0.0476190476190475,-0.1063829787234041,-0.1724137931034481,-0.1884057971014492,-0.1428571428571429,-0.16,-0.1204188481675392,-0.1428571428571429,-0.1384615384615385,-0.0718232044198895,-0.0769230769230769,-0.0117647058823529,0.0059880239520957,0.0,-0.0059171597633136,-0.0059171597633136,-0.04,0.0120481927710842,0.2086330935251799,0.1125827814569535,0.1586206896551725,0.2824427480916029,0.4608695652173913,0.3548387096774192,0.2444444444444442,0.3333333333333332,0.3439999999999998,0.4358974358974359,0.3023255813953487,0.2923076923076921,0.3439999999999998,0.3125,0.3023255813953487,0.2086330935251799,0.0632911392405062,0.1830985915492957,0.1748251748251748,0.1666666666666667,0.1275167785234898,0.1666666666666667,0.1666666666666667,0.1351351351351351,0.2086330935251799,0.2824427480916029,0.3125,0.3125,0.3125,0.3228346456692912,0.263157894736842
TIE.L^G99,-1.0,10.0,-0.0715550072413238,0.4118288831467127,2.5117562706414294,0.2477263350862605,0.0126226435894608,-0.0872274143302177,2.1012030975250824e-10,0.0803019903912148,0.0153945180496701,-0.2270297785696105,-0.4147960018567394,0.0134485564835554,0.0387012266483615,-0.0091017166769698,0.7508503667781846,-0.111111111111111,0.0,-0.0816326530612244,0.0227272727272727,0.607142857142857,0.607142857142857,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.8750000000000002,1.0454545454545454,0.9565217391304348,0.607142857142857,0.607142857142857,0.3636363636363635,0.607142857142857,1.25,1.25,1.6470588235294117,0.5517241379310347,0.7307692307692308,0.7307692307692308,0.3235294117647058,0.2162162162162162,0.2162162162162162,0.3235294117647058,0.2857142857142858,0.0227272727272727,0.0,-0.0624999999999998,-0.1346153846153845,-0.1666666666666667,-0.25,-0.4,-0.4078947368421053,-0.430379746835443,-0.3661971830985915,-0.3382352941176471,-0.4705882352941176,-0.5212765957446808,-0.4827586206896551,-0.4705882352941176,-0.4230769230769231,-0.3181818181818182,-0.2372881355932202,-0.3661971830985915,-0.3571428571428571
TIP.L^H01,-1.0,12.0,-0.0029452288556585,0.45055626481853,0.9274431669769464,0.1277201946994628,0.0689906512438599,-0.0322174328592496,8.022211332409365e-11,0.0414012738853503,-0.126783885932424,-0.2866695831510531,0.3849787674001357,0.0858697621209071,-0.1886700809793614,-0.1822546840266751,0.599891345004878,-0.0666666666666667,-0.0797546012269938,-0.1847826086956522,-0.0797546012269938,0.0489510489510489,0.0344827586206897,0.0869565217391306,0.0416666666666667,0.0067114093959732,0.0135135135135135,0.0204081632653061,0.0869565217391306,0.0714285714285714,0.102941176470588,0.0273972602739727,0.0273972602739727,-0.0445859872611464,0.1111111111111109,0.3513513513513513,0.3636363636363635,0.4851485148514851,0.2195121951219512,0.2195121951219512,0.0416666666666667,-0.0259740259740259,0.0,-0.0625,-0.0066225165562914,-0.0625,-0.1477272727272727,-0.1891891891891892,-0.202127659574468,-0.0963855421686746,-0.1071428571428571,-0.1525423728813559,-0.1666666666666667,-0.2647058823529412,-0.2890995260663507,-0.375,-0.3589743589743589,-0.3617021276595745,-0.3362831858407079,-0.3333333333333333,-0.1935483870967742,-0.2346938775510204,-0.3212669683257918,-0.3087557603686636,-0.2574257425742574,-0.3392070484581497
TITN.L,-1.0,12.0,-0.0161158153509971,0.0856614246068455,1.2771911082615626,-0.0720778956427593,-0.046789326184964,-0.0412593510486942,9.442915251311683e-12,-0.0233644859813084,0.0874988618774469,0.0994367838415225,0.0565949085938834,-0.3598475861028085,-0.1120229756724359,-0.0565949085938834,1.3033629008225092,0.0,-0.1470588235294118,-0.1470588235294118,0.1153846153846154,0.1599999999999999,0.2288135593220339,0.5263157894736843,0.6477272727272727,1.0714285714285716,1.0714285714285716,1.0714285714285716,1.265625,1.1323529411764706,1.1323529411764706,1.4166666666666663,1.4166666666666663,1.6363636363636362,1.9,2.625,2.222222222222222,2.222222222222222,2.222222222222222,1.9,1.2307692307692308,0.9333333333333332,0.9333333333333332,0.8589743589743588,0.6666666666666665,0.6111111111111109,0.5263157894736843,0.576086956521739,0.6111111111111109,1.1969696969696968,1.1014492753623188,0.6860465116279069,0.6477272727272727,0.576086956521739,0.6111111111111109,0.6111111111111109,0.5934065934065933,0.576086956521739,0.5934065934065933,0.7058823529411764,0.8124999999999998,0.7261904761904763,0.6292134831460674,0.6477272727272727,0.6477272727272727,0.6292134831460674
TLNT.L^A08,-1.0,20.0,-0.0985915492957746,0.1630573248407643,0.4627155536118197,11.638614385515377,0.1016949152542373,-0.3930864197530647,1.8482026494269238e-09,3.772727272727274,-0.0384976525821596,-0.3473684210526316,-0.9801663957794888,0.4903846153846153,0.0771193092621664,-0.0096153846153846,-0.4486987035618474,0.0533333333333334,-0.0343347639484978,0.0135135135135133,-0.0088105726872246,0.1306532663316582,0.0465116279069768,0.0817307692307691,0.125,0.2569832402234637,0.2096774193548387,0.1306532663316582,0.125,0.1968085106382979,0.1658031088082903,0.1306532663316582,0.1306532663316582,0.1194029850746269,0.1138613861386139,0.2228260869565217,0.3235294117647058,0.2162162162162162,0.2362637362637363,0.2096774193548387,0.2228260869565217,0.1597938144329898,0.1421319796954314,0.0613207547169811,0.1363636363636364,0.1479591836734695,0.0465116279069768,-0.0259740259740259,-0.0044247787610618,0.0227272727272727,0.0044642857142855,-0.0546218487394957,-0.1573033707865168,-0.1604477611940299,-0.1141732283464567,-0.0259740259740259,-0.0625,-0.0425531914893617,-0.0259740259740259,0.0416666666666665,0.1904761904761904,0.271186440677966,0.2569832402234637,0.4516129032258065,0.490066225165563,0.4423076923076923
TMXL.L^I93,-1.0,19.0,0.0196487809404505,0.5348568122649696,0.9448336655777152,-0.1453871662331712,0.0769526606531012,0.2704540494595721,8.087391180459689e-11,-0.0471281296023564,0.0293571809682881,-0.0933471216821786,-0.6194563174390013,-0.0712351522754808,-0.0198157729036005,-0.0376667460695569,0.0726260798959681,-0.037037037037037,-0.0181818181818181,0.08,0.1739130434782609,0.3500000000000001,0.3170731707317074,0.3500000000000001,0.8000000000000003,0.741935483870968,0.8000000000000003,0.8000000000000003,0.741935483870968,1.076923076923077,1.347826086956522,1.076923076923077,1.076923076923077,1.347826086956522,1.7000000000000002,2.0000000000000004,1.8421052631578947,1.8421052631578947,1.8421052631578947,1.7000000000000002,1.076923076923077,0.9285714285714286,0.6875,0.6363636363636365,1.076923076923077,0.8000000000000003,1.2500000000000004,1.2500000000000004,1.347826086956522,0.8620689655172415,0.6363636363636365,0.3846153846153846,0.1739130434782609,0.148936170212766,0.1999999999999999,0.3170731707317074,0.2558139534883721,0.2272727272727273,0.1020408163265307,0.1250000000000002,0.3846153846153846,0.3170731707317074,0.1250000000000002,0.0188679245283018,0.1020408163265307,0.0588235294117647
TNL.L^G06,-1.0,17.0,0.0991676996635381,0.0757025524880575,2.195356283841407,0.1198884277477862,-0.029889152810768,0.2725755956732831,1.1786618781794639e-10,0.0388625592417063,0.0441335615764515,0.1540079064681637,1.2639094492567382,-0.0717851606857483,0.1992976994357631,0.178514793167505,0.6072486242468509,0.0,-0.0483870967741936,-0.0483870967741936,-0.0483870967741936,0.1132075471698113,0.0535714285714283,0.0350877192982457,0.0350877192982457,-0.0923076923076924,-0.0923076923076924,-0.0923076923076924,-0.0923076923076924,-0.144927536231884,-0.1571428571428571,-0.2027027027027027,-0.2027027027027027,-0.144927536231884,-0.144927536231884,-0.144927536231884,-0.1571428571428571,-0.1805555555555555,-0.2133333333333333,-0.1805555555555555,-0.1571428571428571,-0.2337662337662338,-0.2337662337662338,-0.2337662337662338,-0.2435897435897436,-0.2891566265060241,-0.2891566265060241,-0.3058823529411765,-0.3444444444444444,-0.3854166666666666,-0.4158415841584159,-0.4957264957264957,-0.4957264957264957,-0.5163934426229508,-0.4537037037037037,-0.4326923076923077,-0.4485981308411215,-0.4326923076923077,-0.313953488372093,-0.3586956521739131,-0.3295454545454546,-0.3655913978494625,-0.3854166666666666,-0.3854166666666666,-0.3854166666666666,-0.4380952380952381
TNS.L^K08,-1.0,19.0,0.1937672493100274,0.1027919543680576,1.4540849813905028,0.2791865209826638,-0.0975609756097561,0.5231640194999145,2.2066381132166842e-08,0.0904999999999999,0.0319687212511499,0.2430976430976431,63.41640359359481,-0.0740606665121245,-0.0083204969102434,0.0632344154550886,0.5718128534692003,0.0,-0.142857142857143,-0.0769230769230769,0.1999999999999999,0.0,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.0769230769230769,-0.142857142857143,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,0.0,0.0909090909090908,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.25,-0.4545454545454546,-0.52,-0.5,-0.5,-0.4545454545454546,-0.4545454545454546,-0.5,-0.5384615384615385,-0.5714285714285715,-0.5714285714285715,-0.6363636363636365,-0.6842105263157895,-0.7142857142857143,-0.7142857142857143,-0.7272727272727273,-0.7391304347826086,-0.7073170731707317,-0.5714285714285715,-0.625,-0.5714285714285715,-0.6363636363636365,-0.6666666666666667,-0.625,-0.6571428571428571,-0.7
TNSL.L^H98,-1.0,9.0,-0.0293623163793835,0.1796274420717855,1.918955944631393,-0.3888973172174371,-0.0220435684647302,0.13574512456804,1.2696833589319588e-10,-0.1260634184068059,-0.0219580538337437,-0.0374148446695438,13.388885394221424,0.2749391192040129,0.0375485209905327,0.0375485209905327,0.9973752747666068,-0.0101694915254237,0.0102739726027398,0.0314685314685316,0.2343096234309623,0.2995594713656389,0.3409090909090908,0.4974619289340103,0.5445026178010473,0.4750000000000001,0.745562130177515,0.8098159509202456,0.84375,0.7771084337349399,0.903225806451613,0.891025641025641,0.891025641025641,0.8789808917197452,1.2348484848484849,1.7830188679245285,1.8365384615384617,2.172043010752688,1.864077669902913,1.6818181818181817,1.3600000000000003,1.1071428571428572,0.9666666666666668,0.9407894736842106,1.1851851851851851,0.7878787878787881,0.6388888888888888,0.5691489361702129,0.5526315789473686,0.6388888888888888,0.6857142857142857,0.282608695652174,0.0535714285714286,0.0727272727272727,0.0925925925925925,0.1216730038022815,0.1346153846153845,0.0,0.0172413793103449,0.0350877192982457,0.0925925925925925,0.0172413793103449,0.0350877192982457,-0.1194029850746268,-0.1194029850746268,-0.1571428571428571
TNWL.L^G93,-1.0,8.0,-0.1096446120443378,-0.2334555276866679,1.519228124937816,-0.7887713640600796,-0.7842028456767604,-0.2789179386428596,7.405771883136802e-08,-0.255685010136538,-0.1166723802993944,0.2032817548036047,0.6167626126666923,0.1898798252092016,-0.064156117468343,-0.0647860387281855,1.3033629008225092,-0.1285714285714285,0.0144927536231884,-0.1463414634146341,0.0144927536231884,0.1764705882352941,0.2499999999999997,0.2844036697247705,0.2499999999999997,0.2844036697247705,-0.0789473684210526,-0.1304347826086958,-0.2045454545454545,-0.0909090909090909,-0.0666666666666667,-0.1954022988505748,-0.1954022988505748,-0.2391304347826087,-0.2631578947368421,-0.0849673202614379,-0.0789473684210526,-0.0789473684210526,-0.0476190476190476,-0.0666666666666667,-0.119496855345912,-0.2,-0.2857142857142857,-0.2391304347826087,-0.1358024691358026,-0.1715976331360946,-0.2631578947368421,-0.323671497584541,-0.3203883495145632,-0.2746113989637305,-0.2670157068062827,-0.3457943925233645,-0.4552529182879378,-0.4190871369294606,-0.3805309734513274,-0.3777777777777777,-0.3301435406698564,-0.3488372093023256,-0.323671497584541,-0.2746113989637305,-0.1358024691358026,-0.1812865497076023,-0.2473118279569893,-0.2307692307692308,-0.1764705882352941,-0.2134831460674158
TOMK.L^I10,-1.0,8.0,-0.1309041838451157,0.0869691321398487,0.719796256564725,-0.7331736378088939,-0.1490246526122009,0.2208561842772273,1.2969245372023277e-07,-0.2376626707770932,-0.1210995689661595,-0.1236535329342761,2.036859390091823,-0.0062991442547681,-0.098072952200441,-0.3239667301027945,1.3033629008225092,-0.5456570155902005,-0.0426439232409382,-0.1073558648111332,-0.094758064516129,0.0204545454545455,-0.0153508771929823,0.018140589569161,0.0951219512195122,0.1723237597911227,0.1367088607594937,0.0951219512195122,0.1338383838383838,0.2234332425068121,0.3128654970760234,0.3730886850152906,0.3730886850152906,0.4299363057324841,0.5117845117845117,0.8326530612244898,0.9955555555555556,0.960698689956332,1.1902439024390246,1.179611650485437,0.8477366255144032,0.662962962962963,0.3564954682779457,0.4818481848184819,0.6093189964157706,0.662962962962963,0.6753731343283582,0.6446886446886448,0.5921985815602839,0.7403100775193798,0.7888446215139444,0.5754385964912281,0.5590277777777779,0.662962962962963,0.8553719008264464,0.8326530612244898,0.796,0.8708333333333336,0.8178137651821862,0.9867256637168144,1.179611650485437,1.1586538461538465,0.9106382978723404,1.040909090909091,1.1179245283018866,0.9025423728813562
TOPS.L^H05,-1.0,8.0,0.0173383380054165,0.0243918950938644,0.0919542569000106,-0.5932565256750187,0.141678498616572,-4.14518315585968e-05,2.364703493789143e-11,-0.1923076923076922,-7.60203354397302e-06,-0.0718269365697334,-0.0886099604447628,0.0886099604447628,0.0886099604447628,0.0886099604447628,0.2721386903165038,-0.0923076923076924,-0.1095890410958904,-0.1875,-0.1216216216216216,-0.0909090909090908,-0.1823899371069182,-0.2261904761904761,-0.2261904761904761,-0.2397660818713449,-0.2528735632183908,-0.3085106382978723,-0.1875,-0.1875,-0.1875,-0.2696629213483146,-0.2696629213483146,-0.2972972972972972,-0.2485549132947976,-0.1216216216216216,-0.2261904761904761,-0.1666666666666666,-0.0909090909090908,0.015625,-0.0225563909774436,-0.1772151898734177,0.015625,0.1016949152542374,0.1016949152542374,0.015625,-0.1503267973856209,-0.2261904761904761,-0.3264248704663212,-0.2024539877300613,-0.3264248704663212,-0.375,-0.4537815126050419,-0.4861660079051383,-0.4420600858369099,-0.4420600858369099,-0.4537815126050419,-0.4758064516129032,-0.4170403587443946,-0.4298245614035086,-0.3896713615023474,-0.4036697247706422,-0.4036697247706422,-0.4036697247706422,-0.3596059113300491,-0.4537815126050419
TOWNT.L,-1.0,34.0,0.0301320801874225,0.0669277516527965,0.1476195696935533,0.3926279551740125,0.1538595192895523,0.0882590490621171,2.1185679576120198e-11,0.1272727272727272,-0.1196411945168458,-0.0619926977221109,-0.2807479385234795,1.2807479385234797,0.2807479385234795,0.2807479385234795,0.0005917920908202,0.0,-0.16,-0.1923076923076923,-0.2025316455696203,-0.16,-0.2025316455696203,-0.2125,-0.2409638554216867,-0.2222222222222223,-0.2409638554216867,-0.284090909090909,-0.2409638554216867,-0.2409638554216867,-0.1710526315789473,-0.25,-0.25,-0.1818181818181818,-0.1923076923076923,-0.015625,-0.0999999999999999,-0.0454545454545455,-0.0454545454545455,0.0677966101694915,-0.0454545454545455,-0.2222222222222223,-0.2125,-0.1818181818181818,-0.1710526315789473,-0.136986301369863,-0.2025316455696203,-0.25,-0.25,-0.2588235294117647,-0.2588235294117647,-0.3883495145631068,-0.4112149532710281,-0.4375,-0.4,-0.4272727272727273,-0.4112149532710281,-0.4272727272727273,-0.4661016949152542,-0.4324324324324324,-0.34375,-0.3571428571428571,-0.3152173913043479,-0.25,-0.25,-0.2758620689655172
