firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LXSGq.L^K07,2.0037190690582825,0.0860897028319784,1.0,1.0,19.0,0.1326670938850703,0.1086679744624535,1.0200250666178192,-0.0125966387373357,0.2248788569729451,2.0,0.2430333495746474,0.0542389146070415,9.9622824151185e-07,0.0728958421216734,-0.0065322261394726,0.0713769629017256,-0.0175099227803793,-0.073242180807636,-0.0349850015020782,0.1302631408752672,0.5100118476585531,-0.0350834151128557,0.1699196326061995,0.2170797252911316,0.3555038244097106,0.4241788958770089,0.4241788958770089,0.3659517426273457,0.37609723160027,0.0658995815899581,0.2023598820058996,0.2023598820058996,0.1732872769142197,-0.1004193334804679,-0.0817751745888714,-0.0817751745888714,-0.1757330637007078,-0.192391519714682,-0.2325362455281491,-0.2286146858440576,-0.1987418910949479,-0.2479704797047971,-0.2423791821561338,-0.2486635944700461,-0.249907986750092,-0.2716225875625447,-0.2798586572438163,-0.2351285419403265,-0.0644939178333716,-0.0644939178333716,-0.0725824800910126,0.010662038184974,-0.0364066193853427,-0.017594601108701,0.0329447541814496,0.3242365172189732,-0.1256971256971256,-0.1256971256971256,-0.1909487892020643,-0.2071581404396031,-0.2093113482056255,-0.1787225468466654,-0.1755663430420712,-0.1755663430420712,-0.144416456759026,0.0264417023419791,-0.079078174423859,-0.0246470447475473,-0.0315989546210502,-0.0279036489387074
M2Z.L,3.674698142833938,-0.2521689503771237,1.0,1.0,20.0,0.5496868186323093,-0.9311826686908762,0.4942384360711424,0.0715043396988172,0.9393570454978846,2.0,0.5528470874593155,0.2102452194909954,1.843910615011684e-11,0.3044982698961937,-0.0057839444995044,0.5387763381871741,0.0291972920619267,0.6865659061373207,-0.101407886297222,0.20539347783636,1.3033629008225092,0.0,0.1666666666666667,0.1666666666666667,0.0,0.1666666666666667,0.1666666666666667,0.4000000000000001,0.0,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.1249999999999998,-0.2222222222222221,-0.3636363636363635,-0.3636363636363635,-0.2999999999999999,-0.2222222222222221,-0.3636363636363635,-0.2222222222222221,-0.2999999999999999,-0.2999999999999999,-0.3636363636363635,-0.2999999999999999,-0.2999999999999999,-0.2999999999999999,0.0,0.1666666666666667,0.4000000000000001,0.4000000000000001,1.3333333333333337,1.3333333333333337,1.3333333333333337,1.3333333333333337,2.5000000000000004,2.5000000000000004,0.7500000000000002,0.7500000000000002,0.4000000000000001,0.7500000000000002,0.4000000000000001,0.4000000000000001,0.7500000000000002,0.7500000000000002,1.3333333333333337,1.3333333333333337,1.3333333333333337,1.3333333333333337,0.4000000000000001,0.4000000000000001
MAB.L,0.5150078988941548,-0.032167818486836,1.0,1.0,6.0,-0.0495296602034939,0.0493827160493827,0.8814500996795805,0.000759623506961,0.2483373951181033,2.0,0.0185361216730038,-0.0356299212598267,9.436930741671852e-08,0.0805000691977672,-0.0474179305048953,-0.0956521739130434,-16.380931744312026,0.8627131208302445,1.4065727699530517,1.0732394366197182,-0.5012934233932728,0.0,0.1884057971014492,0.1388888888888888,0.2913385826771653,0.1006711409395972,0.1006711409395972,-0.0786516853932585,-0.127659574468085,-0.2115384615384615,-0.3166666666666666,-0.3166666666666666,-0.2711111111111112,-0.3568627450980391,-0.2991452991452992,-0.2991452991452992,-0.3543307086614173,-0.3466135458167331,-0.4440677966101696,-0.424561403508772,-0.4383561643835616,-0.4726688102893891,-0.4793650793650793,-0.4858934169278996,-0.4675324675324676,-0.4440677966101696,-0.3166666666666666,-0.2869565217391304,0.2238805970149251,0.2238805970149251,-0.0120481927710843,0.1006711409395972,-0.1458333333333333,-0.127659574468085,-0.0465116279069768,-0.1038251366120219,-0.5900000000000001,-0.5900000000000001,-0.6434782608695653,-0.6355555555555557,-0.6168224299065421,-0.5729166666666667,-0.4810126582278481,-0.4810126582278481,-0.4305555555555556,-0.4014598540145986,-0.3643410852713179,-0.3925925925925927,-0.4305555555555556,-0.4225352112676056
MACF.L,1.2195377861225392,0.0547926273893505,1.0,1.0,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,0.0033267432134438,-0.2597531883466402,2.0,0.1172466120091891,-0.0224272605943126,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,-0.0136649027823763,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,0.0377358490566037,0.0192307692307691,0.0392156862745098,0.1157894736842106,0.0291262135922329,0.0291262135922329,-0.1016949152542372,-0.1016949152542372,-0.1239669421487602,-0.1846153846153846,-0.1846153846153846,-0.1846153846153846,-0.1519999999999999,-0.2030075187969925,-0.2030075187969925,-0.1846153846153846,-0.2205882352941176,-0.2318840579710144,-0.0862068965517239,-0.0862068965517239,-0.1092436974789915,-0.0862068965517239,0.0816326530612245,0.0816326530612245,0.1910112359550562,0.2045454545454545,0.1910112359550562,0.2619047619047621,0.2619047619047621,0.1777777777777778,0.2045454545454545,0.5142857142857145,0.3417721518987342,0.308641975308642,0.2470588235294117,-0.0275229357798165,-0.0275229357798165,-0.0185185185185184,0.1041666666666667,0.06,0.1041666666666667,0.1041666666666667,0.1041666666666667,0.1041666666666667,0.0495049504950495,0.06,0.1041666666666667,0.0816326530612245,0.1648351648351649
MAIH.L,0.5109749366694499,0.0524402146524237,1.0,1.0,20.0,0.0073356266209454,0.0374247597592312,1.1071650468481569,0.0017041849377895,-0.1317835855091693,2.0,-0.176695401078602,-0.1202927852439692,1.6042016693304467e-10,-0.0427184466019417,-0.0613436350417241,0.0705060929391872,-0.0537006356117209,-1.6946314298890717,-0.0998197831696739,-0.1237691900476442,1.3033629008225092,0.1160714285714283,-0.4105263157894736,-0.4105263157894736,-0.4666666666666667,-0.5708812260536398,-0.5708812260536398,-0.6203389830508474,-0.6387096774193548,-0.6444444444444444,-0.6656716417910448,-0.6656716417910448,-0.6203389830508474,-0.6753623188405797,-0.6845070422535211,-0.6845070422535211,-0.6753623188405797,-0.6636636636636637,-0.6656716417910448,-0.6656716417910448,-0.6753623188405797,-0.6753623188405797,-0.6705882352941176,-0.6799999999999999,-0.6553846153846153,-0.7128205128205127,-0.6455696202531646,-0.6228956228956228,-0.4932126696832578,-0.4932126696832578,-0.4741784037558685,-0.4977578475336323,-0.4042553191489361,-0.352601156069364,-0.3563218390804596,-0.3170731707317072,-0.5773584905660376,-0.5773584905660376,-0.7248157248157248,-0.7248157248157248,-0.7377049180327868,-0.7377049180327868,-0.7488789237668161,-0.7488789237668161,-0.7488789237668161,-0.7565217391304347,-0.7782178217821782,-0.7992831541218638,-0.7866666666666666,-0.7866666666666666
MARS.L,0.301071296638345,-0.1825646238413444,1.0,1.0,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,0.999763490322035,-0.0580605497986958,2.0,0.594734251968504,0.08648258726404,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,1.3422078204505312,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,-0.0930232558139534,0.0749999999999999,0.1025641025641024,0.162162162162162,0.1944444444444444,0.1944444444444444,-0.1224489795918367,-0.14,-0.2181818181818182,-0.4756097560975609,-0.4756097560975609,-0.4189189189189189,-0.4691358024691359,-0.3768115942028985,-0.3768115942028985,-0.4625,-0.4880952380952381,-0.5057471264367817,-0.4880952380952381,-0.5274725274725275,-0.5473684210526315,-0.5567010309278351,-0.5656565656565656,-0.5612244897959184,-0.5057471264367817,-0.4342105263157895,-0.3484848484848485,0.0,0.0,-0.1568627450980392,0.131578947368421,-0.2321428571428572,-0.328125,0.162162162162162,0.131578947368421,-0.5943396226415094,-0.5943396226415094,-0.6614173228346456,-0.6614173228346456,-0.6504065040650406,-0.656,-0.6018518518518519,-0.6018518518518519,-0.6293103448275862,-0.5943396226415094,-0.5742574257425743,-0.5825242718446602,-0.5784313725490196,-0.5425531914893618
MBH.L,1.8044431946006747,-0.243524736990902,1.0,1.0,18.0,0.0941567948888593,0.4498610841894424,0.8483826433819847,-5.22430124683487e-05,0.5321718914950037,2.0,0.0451693999342136,0.0232880369150978,9.049556759531679e-11,0.1725067385444744,0.0461333688273659,0.2454027782815277,-0.0373328516791532,0.1860720696986017,0.0869706934806146,0.1486963241717626,0.3697046056405404,0.0879120879120878,-0.0520833333333332,-0.0714285714285714,0.1666666666666667,0.0,0.0,-0.0108695652173913,0.011111111111111,-0.1875,-0.2222222222222221,-0.2222222222222221,-0.2086956521739129,-0.2777777777777778,-0.2890625,-0.2890625,-0.2661290322580645,-0.2777777777777778,-0.3680555555555554,-0.2945736434108527,-0.3591549295774647,-0.3724137931034482,-0.3767123287671232,-0.3591549295774647,-0.3680555555555554,-0.3405797101449275,-0.3259259259259259,-0.2222222222222221,-0.0520833333333332,-0.0520833333333332,-0.0808080808080807,-0.0520833333333332,-0.0899999999999999,-0.0319148936170211,-0.1078431372549019,0.0340909090909091,-0.2155172413793102,-0.2155172413793102,-0.2416666666666665,-0.1574074074074074,-0.1415094339622641,-0.1574074074074074,-0.0108695652173913,-0.0108695652173913,-0.0108695652173913,-0.0714285714285714,-0.0108695652173913,0.0340909090909091,0.0459770114942528,0.0340909090909091
MBLT.L,0.0999116942096631,-0.1836013830282964,1.0,1.0,16.0,0.0609446419502284,-0.071170047750844,1.4872666001760222,0.0873458549604232,0.2682551246530523,2.0,0.1044906900328586,0.1108920650566781,1.005359254396391e-13,0.0869565217391305,0.2646013204672423,0.0990168539325842,0.0128295131481438,0.5064488441620534,-0.1132881146084506,-0.1204168274797376,1.3033629008225092,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.3333333333333332,-0.5,-0.5,-0.5,-0.6000000000000001,-0.5,-0.3333333333333332,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6666666666666666,-0.6000000000000001,-0.7142857142857143,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.3333333333333332
MBO.L,1.5593920613840933,0.0429451943909771,1.0,1.0,17.0,-0.0180804460374353,0.0684025903939557,21.875100613620127,0.1359747332381718,-0.2570778277925081,2.0,0.0781443298969073,-0.0221034441184744,1.0577437265812855e-09,-0.0833333333333333,0.0579848665870171,-0.077551549734146,0.0264705362005812,-0.1085845872462539,-0.1465884715484638,-0.085820880930127,14.228378333979055,-0.1,0.4285714285714286,0.0,-0.1666666666666666,0.25,0.25,0.6666666666666667,0.6666666666666667,0.1111111111111111,0.25,0.25,0.1111111111111111,0.0,-0.0909090909090908,-0.0909090909090908,-0.1666666666666666,-0.375,-0.5,-0.5833333333333333,-0.5833333333333333,-0.6666666666666666,-0.5454545454545454,-0.2857142857142857,-0.0909090909090908,-0.1666666666666666,0.1111111111111111,0.25,0.0,0.0,-0.2857142857142857,0.25,1.5,2.333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,4.0,4.0,4.0,4.0,2.333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,1.5
MCB.L,0.9760714285714286,-0.0550883972992182,1.0,1.0,27.0,0.0794349235757295,-0.0012968486577616,2.0100043673803785,-7.987165968890034e-05,-0.3797126726926271,2.0,-0.1833810888252148,-0.0124735493930281,8.905868202838169e-09,-0.1230861603122186,-0.1526169522927282,0.1301104972375691,-0.1724350221957669,-0.2857333526647269,-0.0253340119945281,-0.005862523816503,1.3033629008225092,0.1818181818181818,0.0999999999999998,0.0999999999999998,-0.0434782608695653,-0.0434782608695653,-0.0434782608695653,0.375,0.375,-0.2903225806451612,-0.4761904761904761,-0.4761904761904761,-0.5111111111111111,-0.5416666666666666,-0.6666666666666667,-0.6666666666666667,-0.6857142857142857,-0.7027027027027026,-0.7215189873417722,-0.7380952380952381,-0.7471264367816092,-0.752808988764045,-0.7659574468085106,-0.7441860465116279,-0.7317073170731707,-0.7215189873417722,-0.7317073170731707,-0.6666666666666667,-0.639344262295082,-0.639344262295082,-0.6206896551724137,-0.6271186440677966,-0.6333333333333333,-0.6666666666666667,-0.6271186440677966,-0.6071428571428572,-0.6507936507936508,-0.6507936507936508,-0.75,-0.7283950617283951,-0.681159420289855,-0.5849056603773586,-0.6615384615384616,-0.6615384615384616,-0.717948717948718,-0.7411764705882353,-0.7904761904761904,-0.78,-0.78,-0.8382352941176471
MCG.L,0.5930421724439995,-0.2872742493737569,1.0,1.0,32.0,-0.0319731537368042,0.012985854693994,1.1026331180418756,0.2041420121649983,0.1178514086958916,2.0,-0.0422144836898584,-0.0689875666074448,1.5257105857900572e-07,0.0382022471910113,0.0486588520425998,-0.028034753244926,0.2506427396881993,0.1685999631387365,0.0001217022691711,0.2935999631387365,1.3033629008225092,-0.0606060606060606,0.0153846153846153,-0.2325581395348837,-0.2542372881355932,-0.2189349112426034,-0.2189349112426034,-0.2826086956521739,-0.3195876288659793,-0.5092936802973977,-0.4285714285714286,-0.4285714285714286,-0.4027149321266968,-0.4903474903474902,-0.4,-0.4,-0.4358974358974358,-0.4612244897959183,-0.4863813229571984,-0.5111111111111111,-0.52,-0.5555555555555556,-0.56,-0.5822784810126582,-0.5686274509803921,-0.4823529411764705,-0.4430379746835443,-0.4382978723404255,-0.1428571428571428,-0.1428571428571428,0.1092436974789916,-0.0833333333333332,-0.2666666666666666,-0.4133333333333333,-0.484375,-0.3529411764705882,-0.7006802721088435,-0.7006802721088435,-0.7191489361702128,-0.7209302325581395,-0.7033707865168539,-0.6930232558139535,-0.6872037914691943,-0.6872037914691943,-0.6708229426433915,-0.6691729323308271,-0.681159420289855,-0.6772616136919315,-0.6879432624113475,-0.6615384615384615
MCLSM.L,0.5830985915492958,-0.1816647875082618,1.0,1.0,10.0,0.3706477120932906,0.0794328972547509,3.347235189730623,1.3992755607897935,-0.4452396964039699,2.0,-0.4853226432173801,0.2702664352461152,3.063817936507046e-08,-0.1443271415207804,0.4492789656887121,0.4597165071223076,-0.0101886756926663,0.1322207779681773,0.0863946319306252,0.0323295314679575,1.3033629008225092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.75,-0.8333333333333333,-0.8333333333333333,-0.8947368421052632,-0.9,-0.9047619047619048,-0.9444444444444444,-0.945945945945946,-0.9444444444444444,-0.9428571428571428,-0.935483870967742,-0.925925925925926,-0.9230769230769232,-0.9230769230769232,-0.9375,-0.9130434782608696,-0.9130434782608696,-0.925925925925926,-0.945945945945946,-0.9523809523809524,-0.9565217391304348,-0.9545454545454546,-0.9285714285714286,-0.9534883720930232,-0.9534883720930232,-0.9473684210526316,-0.951219512195122,-0.9555555555555556,-0.9574468085106382,-0.9705882352941176,-0.9705882352941176,-0.9710144927536232,-0.975609756097561,-0.9761904761904762,-0.9736842105263158,-0.9682539682539684,-0.9655172413793104
MDCM.L^E23,1.7910085054678009,-0.0056413817045651,1.0,1.0,12.0,0.0801858513189448,0.0939212105400469,0.6544714967370684,-0.079483908735449,0.3253000567235953,2.0,0.0905580905580905,0.0113841054831001,2.0232243296965773e-07,0.1054479816212668,0.092925659472422,0.0690958164642375,0.0592439011255317,0.1895575194130891,0.0433833020670189,0.079465776293823,0.3538932379716746,0.0020120724346077,-0.0020080321285141,0.0,0.002016129032258,-0.0040080160320642,-0.0040080160320642,0.0184426229508196,0.0971302428256069,0.2424999999999999,0.3805555555555555,0.3805555555555555,0.5060606060606061,0.5386996904024768,0.6622073578595316,0.6622073578595316,0.4660766961651916,0.5727848101265822,0.5777777777777777,0.7317073170731705,0.6511627906976745,0.470414201183432,0.6188925081433225,0.7561837455830387,0.7137931034482758,0.7197231833910034,0.7624113475177305,0.7377622377622377,0.7377622377622377,0.7377622377622377,0.9414062499999998,0.8544776119402984,0.8684210526315788,0.8138686131386859,0.9644268774703556,0.8825757575757573,0.3288770053475933,0.3288770053475933,0.2063106796116505,0.2550505050505049,0.3468834688346882,0.5106382978723403,0.5106382978723403,0.5106382978723403,0.562893081761006,0.5980707395498392,0.4532163742690058,0.5828025477707004,0.4969879518072289,0.5727848101265822
MEGPM.L,1.853089887640449,-0.0379857166783291,1.0,1.0,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,5.290562493318515e-05,0.1809345415548447,2.0,0.0365308578304967,-0.0897951272977581,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,0.1508855338497045,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,0.1199999999999998,0.0869565217391306,0.2135922330097086,0.3297872340425531,0.4367816091954022,0.4367816091954022,0.1682242990654205,0.644736842105263,0.7857142857142858,0.7123287671232876,0.7123287671232876,0.7361111111111112,0.6666666666666667,1.192982456140351,1.192982456140351,0.838235294117647,1.0833333333333337,0.8115942028985508,0.6025641025641024,0.7857142857142858,0.6891891891891893,0.7857142857142858,1.0491803278688523,1.5,1.7173913043478262,1.5510204081632653,1.2727272727272725,1.4038461538461535,1.4038461538461535,1.450980392156863,1.8409090909090908,1.2727272727272725,1.5,1.6595744680851063,2.048780487804878,0.4044943820224718,0.4044943820224718,0.2886597938144331,0.4705882352941177,0.3888888888888888,0.3020833333333335,0.25,0.25,0.2755102040816326,0.3888888888888888,0.3586956521739131,0.4880952380952381,0.3297872340425531,0.3736263736263736
MEN.L,0.5025947611710323,-0.1939099139961708,1.0,1.0,19.0,0.1955641839971138,-0.025492505642123,0.3253007271184955,0.007288365543212,0.3293974631263352,2.0,-0.0455930399752945,0.0481363111830825,1.4725443787027947e-11,0.106776180698152,0.3412619304307569,0.4675791468184854,-0.0450999928967364,1.0937444235154157,0.2157624879085428,0.0937444235154157,1.3033629008225092,0.1363636363636362,-0.2142857142857142,-0.2715231788079469,-0.1199999999999998,109.0,109.0,109.0,109.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,35.66666666666667,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,109.0,54.0,26.5,26.5,35.66666666666667,26.5,26.5,26.5,14.714285714285714,14.714285714285714,14.714285714285714,12.75,12.75,14.714285714285714,12.75,11.222222222222223
MEOGq.L^K07,0.9067257997824462,-0.0316104084226672,1.0,1.0,34.0,-0.0392104771501157,0.0847246834431876,3.059779412539797,0.3500072911693739,-0.0416162755861126,2.0,-0.1517577164822895,-0.0292262179897893,7.102434472473131e-06,-0.0134901675313223,0.0216364967723304,-0.027053997287934,0.0071793729523529,-0.0018863528273784,-0.0380511941209482,0.0446104566159876,-0.8378755627744071,0.1363636363636364,0.1511627906976744,0.0206185567010308,0.3288590604026846,0.6500000000000001,0.6500000000000001,0.2298136645962731,-0.12,-0.2413793103448275,-0.314878892733564,-0.314878892733564,-0.3355704697986577,-0.4071856287425149,-0.3399999999999999,-0.3399999999999999,-0.4575342465753425,-0.3592233009708737,-0.4244186046511627,-0.4390934844192634,-0.4438202247191011,-0.5228915662650603,-0.5308056872037914,-0.543778801843318,-0.56,-0.5857740585774058,-0.6125244618395304,-0.4789473684210525,-0.4789473684210525,-0.4789473684210525,-0.4326647564469914,-0.3101045296167247,-0.3003533568904594,-0.1715481171548117,-0.0294117647058823,0.1999999999999999,-0.4923076923076923,-0.4923076923076923,-0.5667396061269148,-0.459016393442623,-0.505,-0.5520361990950227,-0.6419529837251357,-0.6419529837251357,-0.5900621118012422,-0.5448275862068965,-0.6147859922178989,-0.525179856115108,-0.543778801843318,-0.4469273743016759
MERG.L,1.051764516949266,0.0617303502384852,1.0,1.0,27.0,-0.0048176502045213,0.1877139169405156,2.2523437403214963,0.0002673672753608,-0.3084933933510096,2.0,0.0604137118200523,-0.079243570443647,1.7824808600859706e-08,-0.0999999999999999,0.0232979292307061,-0.0365943527204935,-0.0234449276529478,0.7916305180066976,0.0586465771183913,0.0924307278978166,0.3018358481356841,0.0686274509803921,-0.0192307692307692,0.0736842105263158,0.0736842105263158,0.0099009900990099,0.0099009900990099,0.0461538461538462,0.0793650793650795,0.0461538461538462,-0.0285714285714285,-0.0285714285714285,0.0461538461538462,0.0303030303030302,0.0736842105263158,0.0736842105263158,0.0303030303030302,0.02,-0.0892857142857143,0.1027027027027027,0.108695652173913,0.0851063829787235,0.0461538461538462,0.0625,0.186046511627907,0.3421052631578947,0.3246753246753247,0.3161290322580645,0.8715596330275228,0.8715596330275228,0.728813559322034,0.4676258992805757,0.2439024390243902,0.2142857142857144,0.2363636363636365,0.6320000000000001,-0.3419354838709677,-0.3419354838709677,-0.3061224489795918,-0.1707317073170731,-0.1936758893280631,-0.2444444444444444,-0.2527472527472527,-0.2527472527472527,-0.2444444444444444,-0.1999999999999999,-0.1464435146443514,-0.1839999999999999,-0.2916666666666666,-0.3503184713375796
METGq.L^B98,1.1303818907351877,-0.0913233882828682,1.0,1.0,21.0,0.0644428403684385,0.1435942931707172,1.3447979175234932,-0.0623562914278567,0.1896489883461141,2.0,0.1602169240743944,0.046811234769382,4.062273138230808e-07,0.0614758670472815,0.0731003311033118,0.012101290401817,0.0138489822129768,-0.0903810282168741,0.0211010919992137,0.1597594438157852,0.2490798551807414,0.0064829821717988,0.0998217468805706,0.0975392825378003,0.1949644932214331,0.3127659574468087,0.3127659574468087,0.2101994115724093,0.2989473684210528,0.1865384615384617,0.1601378878094641,0.1601378878094641,0.1518357187305539,0.0502127659574469,-0.0346805736636244,-0.0346805736636244,0.0209597352454495,0.1073885731379002,0.0891438658428949,0.1468401486988848,0.2510983440351471,0.1823698498882147,0.1899710703953714,0.2435337588176016,0.4754882423276207,0.4563335955940204,0.398036253776435,0.4282407407407407,0.348633879781421,0.348633879781421,0.4006810442678776,0.2925977653631286,0.4444010924697621,0.5476588628762542,1.0108636610537751,1.2809611829944547,0.6109660574412534,0.6109660574412534,0.4909383809907373,0.4837675350701405,0.5291201982651799,0.655635062611807,0.79100145137881,0.79100145137881,0.6578593819973133,0.7123034227567069,0.7282913165266107,0.8111545988258317,0.9871175523349438,0.7445805843543829
METRfq.L^A99,1.186237169635074,-0.0930526177049614,1.0,1.0,23.0,0.0694956853480926,0.0142246613013761,1.4625175249726865,2.0,0.1462267992983126,2.0,-0.0260543392920933,0.001171662303897,5.197561926160348e-07,0.0474003017406382,0.0515775294883858,0.1211817918365716,-0.1895698997846401,0.0734754811262739,0.1207336408171141,0.2863827906566499,1.3033629008225092,0.0470139771283355,0.1100141043723554,0.1053370786516854,0.2714054927302098,0.1505847953216375,0.1505847953216375,0.1100141043723554,0.1834586466165413,0.1693907875185734,0.0976290097629009,0.0976290097629009,-0.046060606060606,-0.140829694323144,-0.2644859813084111,-0.2644859813084111,-0.2374031007751937,-0.1066969353007946,-0.2396135265700483,-0.2786434463794683,-0.2786434463794683,-0.1969387755102041,-0.1564844587352626,0.0396301188903567,-0.0697399527186761,0.1147308781869689,0.0780821917808218,0.0870165745856352,0.2880523731587561,0.2880523731587561,0.2612179487179487,0.2070552147239264,0.2107692307692308,0.2015267175572519,0.3384353741496599,0.4257246376811596,-0.1869834710743801,-0.1869834710743801,-0.0540865384615384,0.0181112548512289,-0.0483675937122127,-0.1196868008948545,-0.2366634335596508,-0.2366634335596508,-0.32213608957795,-0.3250428816466552,-0.3559738134206219,-0.3739061256961018,-0.3753968253968254,-0.3724082934609249
MGAMM.L,1.7501764290755115,-0.0741054562391975,1.0,1.0,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,1.995410043262405,0.4746052205400153,2.0,0.2524146812620733,0.0886796357615867,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.0464136622743402,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,-0.0189873417721518,0.0063694267515923,0.0394736842105263,0.2690763052208835,0.264,0.264,0.0031746031746031,0.1449275362318842,-0.0155763239875388,0.0259740259740259,0.0259740259740259,0.0784982935153584,-0.0246913580246913,-0.1389645776566757,-0.1389645776566757,-0.097142857142857,-0.1123595505617977,-0.2099999999999999,-0.2080200501253133,-0.1222222222222222,-0.0678466076696164,0.0675675675675675,0.0063694267515923,0.0259740259740259,0.0675675675675675,0.0160771704180064,0.0896551724137932,0.3504273504273505,0.3504273504273505,0.4107142857142856,0.462962962962963,0.3057851239669422,0.462962962962963,0.5265700483091789,0.6631578947368422,0.0259740259740259,0.0259740259740259,-0.003154574132492,0.1010452961672474,0.2897959183673468,0.210727969348659,0.24901185770751,0.24901185770751,0.1285714285714287,0.2793522267206476,0.1245551601423486,0.2793522267206476,0.1660516605166051,0.1703703703703702
MGNS.L,1.1867024848891872,0.0098890124011668,1.0,1.0,34.0,0.0508315764816117,0.0677832200979617,2.813119704175574,1.220648782007924e-05,0.0447091874421751,2.0,0.0463939266132433,-0.011422044545972,2.525667676687606e-07,0.0144927536231883,0.0358983368470367,0.0525377006648288,-0.045961656103087,-0.0330504455315653,0.0108812475610525,0.1243152390438245,0.5222012279157507,0.0821256038647344,0.0823529411764705,0.0197044334975369,0.0494296577946766,0.0060753341433776,0.0060753341433776,-0.1703406813627255,-0.0950819672131149,-0.2038461538461539,-0.307112970711297,-0.307112970711297,-0.2846652267818574,-0.2403669724770643,-0.31,-0.31,-0.28,-0.2953191489361703,-0.3715370018975332,-0.3114345114345115,-0.2368663594470046,-0.2704845814977974,-0.28,-0.0707070707070708,-0.0235849056603775,0.1234735413839891,0.0809399477806787,0.161290322580645,0.4399999999999999,0.4399999999999999,0.3226837060702874,0.6046511627906974,0.3376413570274634,0.3731343283582087,0.3596059113300491,0.5054545454545454,-0.1172707889125801,-0.1172707889125801,0.0222222222222221,0.1794871794871795,0.2917316692667706,0.3915966386554621,0.4706927175843693,0.4706927175843693,0.3529411764705881,0.3354838709677419,0.2545454545454544,0.3485342019543973,0.2545454545454544,0.4275862068965517
