firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-0.9499282685153868,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2042481599004775,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.0270270270270271,-0.0749999999999999,-0.0353817504655493,-0.0353817504655493,0.0571428571428569,0.1310043668122269,0.0401606425702809,0.068041237113402,0.0614754098360654,0.1434878587196466,-0.0666666666666666,-0.0666666666666666,-0.1145299145299145,-0.1205432937181664,-0.184251968503937,-0.1366666666666667,-0.0683453237410072,-0.0547445255474453,0.0905263157894735,-0.0389610389610389,-0.07168458781362,-0.1725239616613418,-0.1438016528925619,-0.0353817504655493,-0.0975609756097561,-0.0512820512820513,-0.475177304964539,-0.4412081984897519,-0.4670781893004115,-0.4970873786407768,-0.4809619238476954,-0.4393939393939394,-0.4332603938730854,-0.4809619238476954,-0.4809619238476954,-0.4326396495071194,-0.5090047393364929,-0.4558823529411765,-0.5066666666666667,-0.485089463220676,-0.4793969849246231,-0.4442060085836911,-0.5009633911368017,-0.5341726618705036,-0.5290909090909091,-0.5316455696202532,-0.448349307774228,-0.4471718249733191,-0.462097611630322
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,0.1623668335258631,0.446904259176244,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.037210971809005,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,-0.0201729106628243,-0.038781163434903,0.1843003412969284,0.1843003412969284,0.1883561643835618,0.2006920415224913,0.1644295302013423,0.2006920415224913,0.2527075812274368,0.2851851851851852,0.2851851851851852,0.2851851851851852,0.3244274809160306,0.3244274809160306,0.3094339622641511,0.4518828451882846,0.5491071428571428,0.3991935483870967,0.4956896551724139,0.5286343612334803,0.4048582995951417,0.1722972972972973,0.2348754448398577,0.4765957446808511,0.4398340248962655,0.4163265306122448,0.5491071428571428,0.6291079812206575,0.4458333333333335,0.3661417322834646,0.3449612403100774,0.410569105691057,0.5219298245614037,0.4163265306122448,0.4163265306122448,0.410569105691057,0.4518828451882846,0.6844660194174759,0.6926829268292685,0.6523809523809525,0.8556149732620322,0.7704081632653061,0.599078341013825,0.3991935483870967,0.3295019157088124,0.4163265306122448,0.5422222222222224,0.5422222222222224,0.6445497630331756
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,0.3822707187302731,0.3395236556480988,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,-0.0289107423126784,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,-0.0498154981549814,-0.0890756302521008,0.0304182509505703,0.0304182509505703,0.0993914807302231,0.0443159922928708,-0.0655172413793103,-0.0055045871559633,-0.0655172413793103,-0.0671256454388984,-0.0766609880749574,-0.0766609880749574,-0.1026490066225165,-0.0573913043478261,-0.0457746478873238,0.0993914807302231,0.0524271844660193,0.1531914893617021,0.4151436031331592,0.2997601918465227,0.2207207207207207,0.084,0.0669291338582676,0.2546296296296295,0.1706263498920086,0.306024096385542,0.3969072164948453,0.3618090452261306,0.418848167539267,0.4041450777202073,0.4077922077922078,0.4338624338624339,0.5941176470588236,0.59882005899705,0.59882005899705,0.7712418300653594,0.8625429553264603,1.2396694214876032,1.3162393162393164,1.2122448979591836,1.5446009389671365,1.5566037735849054,1.3261802575107295,1.037593984962406,0.8885017421602786,0.9426523297491038,1.185483870967742,1.0452830188679243,1.0846153846153843
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,0.1955605166073512,-0.7349487816442529,5.698398205017024e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,0.7392655210438133,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.0303030303030302,-0.0571428571428571,0.1927710843373493,0.1927710843373493,0.1538461538461539,0.2531645569620253,0.1379310344827586,0.2857142857142858,0.3378378378378377,-0.0782122905027933,0.087912087912088,0.087912087912088,0.2375,0.1647058823529412,0.2692307692307694,0.32,0.4347826086956521,0.3561643835616439,0.32,0.32,0.2531645569620253,0.2468513853904281,0.2857142857142858,0.4347826086956521,0.3826815642458101,0.375,0.5714285714285716,0.6390728476821192,0.5372670807453417,0.6229508196721314,0.546875,0.5230769230769232,0.5714285714285716,0.6229508196721314,0.6229508196721314,0.5714285714285716,0.98,1.323943661971831,1.1521739130434785,1.4146341463414638,1.1710526315789478,1.4146341463414638,1.2197309417040358,0.7805755395683456,0.3095238095238095,0.2659846547314577,0.4022662889518416,0.2924281984334205,0.2252475247524752
IOV.L^A07,-1.0,18.0,0.1644912488875705,0.3595700358303475,0.6199429349864607,-0.509684736840799,-0.0321896849411081,0.4200073094405965,2.1912882541277687e-11,-0.1652173913043478,0.0059947592208049,0.6779577810505645,44.30737386479667,0.9808303605554848,1.158081695200048,1.1433303605554848,-0.1258397042491824,-0.1581027667984189,0.0585774058577404,0.1447963800904976,0.1447963800904976,0.1605504587155961,0.2713567839195978,0.2463054187192117,0.171296296296296,0.1658986175115206,0.2341463414634146,0.2341463414634146,0.2341463414634146,0.2105263157894736,-0.7835757057313943,-0.7578947368421053,-0.7234972677595628,-0.7322751322751323,-0.6451612903225807,-0.6461538461538462,-0.6375358166189112,-0.71731843575419,-0.7359081419624217,-0.7108571428571429,-0.7108571428571429,-0.698090692124105,-0.7118451025056948,-0.7198228128460686,-0.7228915662650603,-0.7075144508670521,-0.5416666666666667,-0.4639830508474576,-0.4707112970711298,-0.4365256124721604,-0.4365256124721604,-0.4365256124721604,-0.3512820512820513,-0.2018927444794953,-0.0155642023346304,0.1499999999999999,0.1605504587155961,0.0905172413793102,0.0160642570281122,-0.0899280575539568,-0.0452830188679245,-0.0732600732600733,-0.026923076923077,-0.0899280575539568,-0.1394557823129252,-0.2191358024691359
IPC.L^I97,-1.0,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,-0.0124305265045121,0.0032850241545893,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.1530556026135299,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,-0.1111111111111111,-0.0240963855421685,0.08,0.08,-0.0357142857142855,-0.0357142857142855,-0.0240963855421685,0.08,0.0519480519480519,0.0384615384615385,0.0124999999999999,0.0124999999999999,0.0384615384615385,0.1571428571428572,0.1408450704225352,0.1571428571428572,0.0384615384615385,0.0124999999999999,0.0124999999999999,0.0,-0.0898876404494382,-0.0898876404494382,-0.0795454545454544,0.0384615384615385,0.0384615384615385,0.0384615384615385,0.08,0.08,0.0384615384615385,0.0519480519480519,0.08,0.0519480519480519,0.0384615384615385,0.0657894736842106,0.0657894736842106,0.08,0.4727272727272726,0.4727272727272726,0.5,0.4727272727272726,0.4727272727272726,0.4210526315789475,0.2857142857142858,0.08,0.1095890410958904,0.0657894736842106,0.1095890410958904,0.1911764705882352,0.3500000000000001
IPEL.L,-1.0,24.0,0.1682758620689654,0.047378395451674,1.8918551349836628,0.1744583327916057,0.0572194903889137,0.1484272851830095,7.34079271627926e-08,0.056551724137931,-0.0162334217506631,0.2025880061221648,46.5393990626185,-0.1392326732673267,0.1076960736614201,-0.1392326732673267,0.1258419352518284,-0.1212121212121213,0.1785714285714286,1.7500000000000004,1.7500000000000004,2.3,2.0,2.0,2.3,2.3,2.666666666666667,2.666666666666667,2.666666666666667,2.3,2.0,2.666666666666667,3.7142857142857135,5.6,4.500000000000001,4.500000000000001,4.500000000000001,3.125,3.125,2.666666666666667,2.666666666666667,2.3,2.0,2.0,1.7500000000000004,3.125,2.666666666666667,3.125,2.3,2.666666666666667,1.5384615384615383,1.5384615384615383,2.666666666666667,2.666666666666667,3.7142857142857135,2.666666666666667,2.3,2.3,2.0,1.3571428571428572,0.9411764705882352,0.2692307692307691,0.1,0.1379310344827586,0.0,-0.25
IS.L^F03,-1.0,7.0,-0.1310805765066089,-0.2596314115203618,9.697286123263416,-0.6267802277607819,-0.5726983823564551,-0.0399573255762845,1.0470069473942356e-10,-0.2031746031746031,0.007116720185199,0.0693425891671925,0.0214716131118138,0.0083791331568429,-0.0205528573695904,-0.0214716131118138,1.3033629008225092,0.1282051282051282,0.0263157894736842,0.0833333333333334,0.0833333333333334,0.2580645161290322,0.1470588235294117,0.21875,0.1818181818181818,0.3928571428571428,0.6250000000000002,0.5,0.5,0.6956521739130435,0.8571428571428572,1.4375,1.4375,1.7857142857142856,1.4375,1.4375,1.4375,1.0526315789473686,0.95,1.166666666666667,1.166666666666667,1.7857142857142856,1.7857142857142856,1.6,1.4375,2.2500000000000004,2.9,2.9,3.333333333333334,2.9,1.4375,1.4375,2.2500000000000004,2.2500000000000004,2.2500000000000004,2.9,2.9,2.9,3.875,2.9,1.7857142857142856,0.7727272727272727,0.3928571428571428,0.1818181818181818,-0.0714285714285714,-0.1136363636363636
ISO.L^C07,-1.0,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.0610169491525423,0.0,0.0611510791366907,0.0611510791366907,0.0535714285714286,0.0535714285714286,0.1800000000000001,0.213991769547325,0.194331983805668,0.1847389558232932,0.1800000000000001,0.1800000000000001,0.2040816326530612,0.1800000000000001,0.2500000000000002,0.2500000000000002,0.512820512820513,0.5945945945945945,0.5691489361702129,0.512820512820513,0.4390243902439026,0.2291666666666667,0.1895161290322582,0.42512077294686,0.3111111111111111,0.5526315789473686,0.5945945945945945,0.657303370786517,0.5206185567010311,0.5206185567010311,0.3348416289592761,0.3111111111111111,0.2660944206008584,0.3915094339622642,0.3915094339622642,0.42512077294686,0.3053097345132745,0.4676616915422888,0.48989898989899,0.48989898989899,0.6120218579234973,0.7352941176470589,1.0068027210884356,0.8098159509202456,0.7352941176470589,0.7352941176470589,0.6857142857142857,0.6666666666666667,0.512820512820513
ITCL.L^I93,-1.0,6.0,0.3580162970158113,0.1555175094701669,1.719118004226877,2.086428747301516,0.0891534278251187,-0.0672412372643964,1.465271143783301e-09,0.6763285024154589,0.1793427230046948,0.6313086247796469,-0.273604688302851,-0.4029511717392476,-0.0558999778852322,0.273604688302851,2.0640805472169697,-0.0797101449275361,-0.1265822784810127,0.0454545454545454,0.0454545454545454,-0.034965034965035,-0.0142857142857143,-0.0612244897959184,-0.1265822784810127,-0.2203389830508475,-0.2540540540540541,-0.2459016393442623,-0.2459016393442623,-0.3065326633165829,-0.2620320855614974,-0.2659574468085106,-0.142857142857143,-0.0482758620689656,-0.0142857142857143,0.0222222222222221,0.0,-0.1038961038961039,-0.1686746987951807,-0.1785714285714286,-0.0482758620689656,0.0147058823529411,0.0147058823529411,0.0454545454545454,0.0615384615384613,0.0072992700729925,0.0866141732283463,0.1694915254237288,0.6235294117647059,0.5505617977528088,0.9714285714285712,0.9714285714285712,1.4210526315789471,1.4210526315789471,2.209302325581396,2.0,1.875,1.6037735849056602,1.464285714285714,1.1904761904761902,1.0294117647058822,0.8157894736842104,1.225806451612903,1.225806451612903,1.225806451612903,1.225806451612903
ITK.L^H10,-1.0,14.0,0.0056167811318745,0.1723092863618702,1.1868209674898575,0.2130261284009528,0.0853720837827097,-0.0310579615889996,2.7520324850157508e-11,0.0690537084398976,-0.0233988180801788,-0.0648152789613515,0.0399735207251247,0.2383685500481386,0.0069378490152511,-0.0399735207251247,0.6377773007271553,-0.0555555555555554,-0.0526315789473684,-0.1428571428571429,-0.1428571428571429,-0.1,-0.1428571428571429,-0.1818181818181818,-0.25,-0.25,-0.3333333333333333,0.2857142857142856,0.2857142857142856,0.5,0.5,0.7999999999999998,0.7999999999999998,0.7999999999999998,2.0,1.25,1.25,0.2857142857142856,0.1999999999999999,0.0,0.5,0.125,0.0,-0.4375,-0.4705882352941177,-0.4705882352941177,-0.5714285714285714,-0.5909090909090909,-0.5263157894736843,-0.5909090909090909,-0.6603773584905661,-0.6603773584905661,-0.6727272727272728,-0.6949152542372881,-0.6000000000000001,-0.6603773584905661,-0.6727272727272728,-0.6538461538461539,-0.6086956521739131,-0.6896551724137931,-0.7272727272727273,-0.7428571428571429,-0.6842105263157894,-0.625,-0.6538461538461539,-0.6896551724137931
ITS.L^I99,-1.0,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-0.1175212927051463,-0.006263701847792,-0.032517332351678,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.0106906499236381,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,-0.037037037037037,-0.15625,-0.1666666666666666,-0.1666666666666666,-0.2011834319526626,-0.2058823529411764,-0.1666666666666666,-0.1818181818181817,-0.2285714285714285,-0.25,-0.0073529411764705,-0.0073529411764705,-0.0217391304347824,-0.0217391304347824,-0.0559440559440558,-0.0559440559440558,-0.2285714285714285,-0.2285714285714285,-0.2285714285714285,-0.2415730337078651,-0.2285714285714285,-0.2415730337078651,-0.2415730337078651,-0.1176470588235293,-0.0999999999999999,-0.0689655172413792,-0.0689655172413792,-0.0999999999999999,-0.1290322580645161,-0.1290322580645161,-0.1290322580645161,-0.15625,0.1250000000000002,0.1250000000000002,0.1250000000000002,0.1538461538461539,0.1538461538461539,0.1538461538461539,0.1538461538461539,0.1538461538461539,0.1538461538461539,0.1538461538461539,0.1250000000000002,0.08,0.0546875,0.0384615384615385,0.0384615384615385,0.0,-0.0357142857142855
ITV.L,-1.0,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,0.6621246207717517,0.231081081081081,0.3969477911644992,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,0.3871599128509837,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,-0.4861878453038674,0.0,0.2271186440677965,0.2271186440677965,0.2701754385964912,0.2768959435626104,0.2482758620689655,0.4196078431372549,0.4223968565815326,0.4655870445344128,0.2635253054101221,0.2635253054101221,0.2209106239460372,0.2209106239460372,0.3976833976833978,0.4685598377281947,0.6124721603563474,0.6837209302325582,0.7530266343825667,0.7701711491442544,0.4805725971370145,0.4715447154471546,0.5083333333333335,0.7075471698113207,0.6160714285714284,0.6233183856502242,0.7279236276849641,0.7615571776155716,0.6915887850467288,0.601769911504425,0.6529680365296804,0.7279236276849641,0.7745098039215685,0.6915887850467288,0.6915887850467288,0.7701711491442544,0.6492027334851938,0.8903394255874675,0.9727520435967304,1.1939393939393943,1.207317073170732,1.2414860681114552,1.227692307692308,0.9514824797843666,1.0337078651685392,1.098550724637681,1.248447204968944,1.2554517133956389,0.962059620596206
JCKS.L^C06,-1.0,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-0.5799105391190016,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,0.0,-0.0465116279069768,0.1714285714285714,0.1714285714285714,0.3666666666666667,0.5769230769230769,0.5769230769230769,0.4642857142857139,0.3666666666666667,0.7826086956521738,0.5769230769230769,0.5769230769230769,0.9523809523809524,0.9523809523809524,1.7333333333333334,2.1538461538461537,2.1538461538461537,2.1538461538461537,1.5625,1.5625,0.8636363636363635,0.8636363636363635,0.7826086956521738,0.6399999999999999,0.4642857142857139,0.3666666666666667,0.3666666666666667,0.3666666666666667,0.2058823529411764,0.0249999999999999,0.0249999999999999,0.0,-0.0465116279069768,-0.0681818181818182,-0.0681818181818182,-0.0681818181818182,-0.0681818181818182,-0.0681818181818182,-0.0681818181818182,-0.0681818181818182,-0.0681818181818182,-0.0681818181818182,-0.18,-0.267857142857143,-0.3166666666666666,-0.4142857142857142,-0.4459459459459459,-0.4675324675324676,-0.4938271604938272
JET2.L,-1.0,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,-0.2661952714696043,0.1291545839839392,0.2977423822714385,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,13.0351359045029,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,-0.089171974522293,-0.0654761904761903,0.145985401459854,0.145985401459854,0.246031746031746,0.5242718446601942,0.4272727272727272,0.670212765957447,0.7640449438202248,0.7840909090909092,0.9873417721518988,0.9873417721518988,1.0933333333333333,1.27536231884058,2.14,1.962264150943396,1.7068965517241383,1.7068965517241383,1.3088235294117645,1.2428571428571429,0.9382716049382716,0.9146341463414636,1.2428571428571429,1.0128205128205128,0.2764227642276424,0.2764227642276424,0.2975206611570249,0.256,0.256,0.3083333333333333,0.3534482758620692,0.3305084745762714,0.3652173913043479,0.4811320754716981,0.4811320754716981,0.4952380952380952,0.6354166666666667,0.8915662650602412,0.8915662650602412,0.8915662650602412,0.8470588235294119,0.8470588235294119,0.8255813953488373,0.6881720430107527,0.6881720430107527,0.6881720430107527,0.7640449438202248,0.5700000000000001,0.5242718446601942
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.1933651313447673,7.903806740014761e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.9238982940107272,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,-0.0444444444444445,-0.0217391304347825,0.1538461538461537,0.1538461538461537,0.0714285714285714,-0.0217391304347825,0.0,-0.0624999999999998,-0.1346153846153845,-0.1346153846153845,-0.1666666666666667,-0.1666666666666667,-0.1818181818181818,-0.2857142857142857,-0.1964285714285715,-0.0425531914893616,-0.0624999999999998,-0.0999999999999999,-0.1818181818181818,-0.2241379310344826,-0.296875,-0.3478260869565216,-0.2741935483870967,-0.1964285714285715,-0.25,-0.2741935483870967,-0.296875,-0.3283582089552239,-0.375,-0.3181818181818182,-0.2241379310344826,-0.2372881355932202,-0.1964285714285715,-0.1964285714285715,-0.1964285714285715,-0.1818181818181818,-0.1346153846153845,0.0227272727272727,-0.0816326530612244,-0.0624999999999998,-0.0816326530612244,-0.0816326530612244,-0.1346153846153845,-0.2372881355932202,-0.25,-0.2241379310344826,-0.1176470588235294,-0.1666666666666667,-0.1964285714285715
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.2875209930630284,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,1.875826712840864,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,0.0579964850615113,-0.0172711571675301,0.1471774193548387,0.1471774193548387,0.1380000000000001,0.1878914405010439,0.2055084745762714,0.1683778234086244,0.3294392523364486,0.2644444444444445,0.2533039647577093,0.2533039647577093,0.1903765690376568,0.1178781925343812,0.0921305182341651,0.2505494505494507,0.2786516853932586,0.1756198347107438,0.4515306122448981,0.3710843373493975,0.3050458715596329,0.3483412322274883,0.3777239709443101,0.4856396866840731,0.5674931129476586,0.6540697674418605,0.7507692307692309,0.8594771241830066,0.7242424242424244,0.6784660766961652,0.7616099071207432,0.7670807453416149,0.9353741496598642,0.8063492063492066,0.8063492063492066,0.7507692307692309,0.9222972972972974,1.2401574803149606,1.3319672131147544,1.528888888888889,1.8308457711442792,1.9329896907216493,1.452586206896552,1.010600706713781,1.0321428571428577,1.147169811320755,1.3036437246963564,1.069090909090909,0.8655737704918036
JSG.L,-1.0,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.4673292958080841,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,5.498849687649684,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,-0.0409756097560976,0.0480572597137014,0.1808755760368663,0.1808755760368663,0.17816091954023,0.1974299065420559,0.2304921968787514,0.2439320388349515,0.2216924910607864,0.2379227053140098,0.2319711538461537,0.2319711538461537,0.3057324840764333,0.3433813892529489,0.5321375186846038,0.609105180533752,0.6970198675496688,0.7140468227424748,0.7795138888888891,0.7255892255892256,0.6721044045676998,0.5530303030303032,0.6721044045676998,0.6858552631578947,0.5817901234567899,0.6399999999999999,0.6914191419141915,0.6914191419141915,0.7054908485856906,0.7140468227424748,0.8336314847942756,0.9673704414587332,0.9941634241245136,1.0058708414872797,1.0058708414872797,1.0297029702970295,1.3085585585585582,1.6692708333333337,1.6081424936386766,1.6282051282051282,1.5753768844221103,1.5949367088607596,1.319004524886878,0.7919580419580421,0.7982456140350878,0.7982456140350878,0.8876611418047884,0.930320150659134,0.7140468227424748
JURL.L^I90,-1.0,3.0,0.0529779320006629,0.1263712064048406,0.3548186144446101,0.1925290318472815,0.0280101290166245,0.8524608075239405,7.846390050405411e-10,0.0624094505739441,0.0717861241317817,0.0893285665311719,10.36050829374526,-0.0128656846048758,0.0457359311135605,0.1264198108298935,0.2731344560721748,-0.0625,-0.0303030303030301,0.0666666666666666,0.0666666666666666,0.142857142857143,0.1851851851851851,0.1034482758620689,0.4545454545454546,0.4285714285714286,0.4953271028037382,0.5238095238095237,0.5238095238095237,0.8823529411764708,0.6842105263157896,0.6494845360824744,0.7021276595744683,0.6000000000000001,0.5238095238095237,0.6000000000000001,0.6000000000000001,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.5238095238095237,0.3675213675213677,0.3913043478260871,0.3559322033898306,0.3333333333333335,0.3333333333333335,0.3008130081300815,0.3333333333333335,0.4285714285714286,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.3333333333333335,0.2030075187969924,0.1034482758620689,0.1851851851851851,0.0738255033557047,-0.0476190476190475,-0.0123456790123457
JVP.L^A07,-1.0,18.0,-0.169505582137161,-0.0911371237458193,1.9661902893360823,-0.1175212927051467,-0.7346235418875928,-1.3300108040288572,6.500108354724647e-12,-0.0380952380952381,0.0112918660287081,0.0095774174577836,-0.842495935756401,-0.0187675690747502,0.1143331006151159,0.020493400902155,1.3033629008225092,-0.0034965034965034,-0.0069444444444444,0.0514705882352939,0.0514705882352939,0.0631970260223047,0.0999999999999998,0.1259842519685039,0.1578947368421051,0.14859437751004,0.1304347826086958,0.2999999999999998,0.2999999999999998,0.3883495145631066,0.4742268041237112,0.4818652849740932,0.6923076923076923,0.7874999999999999,1.0575539568345325,1.0875912408759123,0.945578231292517,0.8940397350993377,0.8451612903225805,1.2698412698412698,1.1832061068702289,1.234375,1.2879999999999998,1.2879999999999998,1.1185185185185182,1.0428571428571427,1.1185185185185182,1.2698412698412698,1.234375,1.3252032520325203,1.1503759398496238,1.1503759398496238,1.3442622950819674,2.0105263157894737,2.620253164556962,2.575,2.530864197530864,2.6666666666666665,2.6666666666666665,2.25,2.142857142857143,2.1777777777777776,2.364705882352941,2.530864197530864,1.9791666666666663,1.86
KALL.L^I93,-1.0,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.0857219437842295,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,2.521278092795393,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,0.0,0.0171428571428571,0.1194968553459119,0.1194968553459119,0.0595238095238095,0.0987654320987654,0.0987654320987654,0.1710526315789473,0.1125,0.0787878787878788,0.1410256410256409,0.1410256410256409,0.2624113475177305,0.435483870967742,0.5478260869565219,0.6952380952380952,0.8163265306122449,0.8163265306122449,1.225,0.977777777777778,0.797979797979798,0.6181818181818182,0.6792452830188678,0.8541666666666667,0.8350515463917527,1.022727272727273,1.170731707317073,0.977777777777778,1.225,1.1975308641975309,1.3733333333333335,1.78125,2.1785714285714284,2.1785714285714284,2.1785714285714284,2.63265306122449,2.787234042553192,4.235294117647059,4.085714285714286,4.085714285714286,4.235294117647059,4.933333333333334,4.5625,4.5625,4.5625,4.933333333333334,5.846153846153846,6.416666666666667,5.846153846153846
KBL.L^I95,-1.0,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,0.0392834016835743,0.000877687340053,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,-0.1153153153153152,-0.1716417910447761,0.0296846011131726,0.0296846011131726,0.0511363636363635,0.1635220125786163,0.0990099009900991,0.2333333333333334,0.3771712158808931,0.3245823389021478,0.4415584415584415,0.4415584415584415,0.4415584415584415,0.5722379603399435,0.7236024844720494,0.989247311827957,0.8438538205980066,0.9821428571428572,1.4130434782608696,1.2839506172839503,0.96113074204947,0.7731629392971247,0.9964028776978416,1.5813953488372094,1.118320610687023,1.2379032258064515,1.1936758893280637,0.9137931034482758,0.7129629629629628,0.5994236311239192,0.7452830188679245,0.7731629392971247,0.7619047619047619,0.7129629629629628,0.7129629629629628,0.6567164179104477,0.6716867469879519,0.9750889679715302,1.0036101083032491,0.954225352112676,1.0036101083032491,1.018181818181818,0.7182662538699689,0.5081521739130435,0.5459610027855153,0.412213740458015,0.6040462427745665,0.5331491712707181,0.3771712158808931
KCT.L,-1.0,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.1792594376319753,7.008179560952616e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.0544583648649316,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,-0.0151898734177214,0.0704607046070462,0.2267080745341614,0.2267080745341614,0.4007092198581561,0.2866449511400653,0.2866449511400653,0.3573883161512028,0.2741935483870967,0.2421383647798742,0.1416184971098266,0.1416184971098266,0.1755952380952381,0.234375,0.196969696969697,0.2783171521035599,0.4157706093189965,0.5076335877862594,0.6880341880341883,0.6458333333333335,0.4107142857142858,0.3667820069204153,0.3573883161512028,0.6122448979591837,0.4684014869888477,0.5369649805447472,0.5019011406844107,0.4738805970149253,0.4311594202898552,0.5490196078431375,0.592741935483871,0.6458333333333335,0.6880341880341883,0.7792792792792793,0.7792792792792793,0.6737288135593222,0.8372093023255816,1.18232044198895,1.0360824742268044,1.0360824742268044,1.1944444444444446,1.3511904761904765,1.0789473684210529,0.8632075471698113,0.8287037037037037,0.8372093023255816,0.975,0.9082125603864736,0.8036529680365299
