firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HLC.L^I06,5.0,-0.0786578657865786,0.0412888826893569,1.95014243535028,-1.0,0.0367254039703583,-3.633928571428572,-0.4993987975951904,3.058488807993349e-13,0.0119047619047619,0.0156765676567658,0.0343359818388195,-0.6115615252530183,0.0110145231112973,-0.0686690836379795,0.2905844155844155,1.3033629008225092,0.0,-0.0243902439024389,0.25,0.6000000000000001,-0.1489361702127658,-0.1489361702127658,-0.1489361702127658,0.25,1.2222222222222223,0.8181818181818183,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.75,-0.7777777777777778,-0.797979797979798,-0.8095238095238095,-0.8275862068965517,-0.8275862068965517,-0.8237885462555066,-0.8181818181818181,-0.8222222222222222,-0.8297872340425532,-0.8222222222222222,-0.813953488372093,-0.813953488372093,-0.813953488372093,-0.813953488372093,-0.8,-0.7619047619047619,-0.7202797202797202
HLCL.L,27.0,-0.2310512725866398,-0.1789020128687697,-0.2331501328201948,-1.0,-0.110176211911075,-0.1140656407240886,-0.0007948266545815,1.7035332490071067e-11,-0.0357142857142857,-0.0018605814845713,-0.4104234454993015,1.2367427718679425,-0.2501463142327103,-1.2367427718679425,-1.2367427718679425,1.3033629008225092,0.0,0.1702127659574468,0.1956521739130434,0.2992125984251967,0.3306451612903225,0.4473684210526316,0.5714285714285712,1.1999999999999995,0.7553191489361701,0.6019417475728155,0.3983050847457627,0.2992125984251967,0.9411764705882352,0.1956521739130434,0.0999999999999998,0.2222222222222221,0.1785714285714286,0.0060975609756097,-0.0833333333333333,0.0185185185185183,0.1458333333333332,0.2499999999999997,-0.0060240963855421,-0.0060240963855421,-0.1269841269841269,-0.1624365482233503,0.2790697674418603,0.1379310344827586,0.0999999999999998,0.2890625,0.064516129032258,-0.0782122905027933,-0.2253521126760563,-0.2600896860986548,-0.3452380952380952,-0.2028985507246377,-0.2826086956521739,-0.2600896860986548,-0.4,-0.3265306122448981,-0.3400000000000001,-0.3978102189781023,-0.5089285714285714,-0.5272206303724929,-0.5244956772334295,-0.5059880239520957,-0.5118343195266273,-0.4660194174757281,-0.4642857142857143
HLD.L^G99,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-1.0,-0.3947189912683867,-0.4893182240386401,-0.2407400499832094,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,-0.0901935869285705,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,0.0,-0.0062111801242236,0.1034482758620689,0.2030075187969924,0.3675213675213677,0.509433962264151,0.8823529411764708,0.6000000000000001,0.2598425196850393,0.0062893081761006,-0.1061452513966479,-0.183673469387755,-0.01840490797546,0.038961038961039,-0.0361445783132529,-0.0419161676646705,-0.0419161676646705,-0.1878172588832486,-0.2626728110599078,-0.3277310924369747,-0.3248945147679325,-0.2380952380952381,-0.36,-0.36,-0.36,-0.2825112107623317,-0.0476190476190475,-0.3469387755102041,-0.3548387096774192,-0.372549019607843,-0.3495934959349592,-0.3822393822393821,-0.4306049822064056,-0.4326241134751772,-0.3939393939393939,-0.3191489361702128,-0.2888888888888888,-0.3846153846153846,-0.4052044609665427,-0.4444444444444444,-0.4007490636704119,-0.4223826714801444,-0.4630872483221476,-0.4838709677419355,-0.4326241134751772,-0.4095940959409594,-0.4095940959409594,-0.4052044609665427,-0.4095940959409594
HLMA.L,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,-1.0,0.4407048476442998,0.1398018107934696,0.6926834356320454,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,25.22651113736691,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,0.0,0.0448979591836733,0.1082251082251082,0.1034482758620691,0.3061224489795919,0.4222222222222223,0.4628571428571428,0.620253164556962,0.5900621118012421,0.5802469135802468,0.4712643678160919,0.4143646408839778,0.673202614379085,0.4382022471910112,0.5515151515151517,0.6516129032258065,0.673202614379085,0.6100628930817609,0.7066666666666668,0.7777777777777779,0.532934131736527,0.620253164556962,0.523809523809524,0.523809523809524,0.6100628930817609,0.5515151515151517,0.8962962962962961,0.7655172413793105,0.6842105263157894,0.532934131736527,0.6100628930817609,0.6516129032258065,0.3989071038251366,0.5058823529411764,0.5705521472392638,0.8417266187050361,0.620253164556962,0.620253164556962,0.6305732484076432,0.5999999999999999,0.497076023391813,0.5515151515151517,0.3617021276595746,0.292929292929293,-0.0921985815602836,0.024,0.1743119266055044,0.1906976744186046,0.1962616822429905
HLND.L^A00,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,-1.0,0.3069586003492634,0.0712570056044836,0.2218541335453094,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,0.666861667532505,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,0.0,0.0722433460076046,0.0722433460076046,0.1015625,0.1015625,0.1370967741935482,0.2818181818181817,0.2103004291845491,0.175,0.0291970802919707,-0.0174216027874565,0.0180505415162455,0.0217391304347827,-0.037542662116041,-0.037542662116041,-0.0275862068965517,-0.0568561872909699,-0.0408163265306122,-0.0408163265306122,-0.0242214532871973,0.0444444444444442,0.0444444444444442,0.0641509433962264,0.0641509433962264,0.0972762645914397,0.0846153846153845,0.1557377049180328,0.1102362204724409,0.1102362204724409,0.205128205128205,0.5326086956521738,0.4536082474226803,0.2876712328767123,0.26457399103139,0.2818181818181817,0.3891625615763547,0.3823529411764705,0.2589285714285712,0.1370967741935482,0.1279999999999999,0.1146245059288537,0.1799163179916316,0.1557377049180328,0.1279999999999999,0.2103004291845491,0.323943661971831,0.3301886792452828,0.205128205128205,0.6114285714285714
HMML.L^I93,20.0,0.2145131180990696,0.1532341130339393,0.1855436476109192,-1.0,0.1426559044397734,0.0148813624714084,0.6729072934738871,1.357830945751309e-09,0.046242774566474,0.1129087497407252,0.3222349772011104,5.760752059433508,-0.0788769579068311,-0.1971326822389256,-0.2485452043523286,0.4677618924709872,0.0,0.1153846153846152,-0.0333333333333333,0.8124999999999998,0.8124999999999998,1.6363636363636362,1.0714285714285712,2.625,1.4166666666666663,1.2307692307692304,0.5263157894736841,1.2307692307692304,1.4166666666666663,0.2608695652173911,-0.5857142857142857,-0.6463414634146342,-0.6547619047619048,-0.6666666666666667,-0.6627906976744187,-0.6547619047619048,-0.6547619047619048,-0.6233766233766234,-0.6588235294117647,-0.6588235294117647,-0.6627906976744187,-0.5915492957746479,-0.2564102564102565,-0.2750000000000001,-0.3555555555555556,-0.6777777777777778,-0.6627906976744187,-0.7769230769230769,-0.8198757763975155,-0.8415300546448088,-0.8370786516853933,-0.8116883116883117,-0.8542713567839196,-0.8651162790697675,-0.875,-0.8663594470046083,-0.8489583333333334,-0.8473684210526315,-0.8669724770642202,-0.8765957446808511,-0.8806584362139918,-0.8806584362139918,-0.8739130434782609,-0.8825910931174089,-0.8893129770992366
HMSO.L,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-1.0,-0.7676126689015738,-0.0580866018427473,-0.0159148386823683,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,0.0,0.0689127105666156,0.1931623931623933,0.2375886524822696,0.3659491193737769,0.6157407407407407,0.6941747572815535,0.7192118226600988,0.4946466809421843,-0.0099290780141843,-0.1153358681875791,-0.105128205128205,-0.1209068010075566,-0.235487404162103,-0.3136676499508357,-0.3584558823529412,-0.4144295302013422,-0.4495268138801261,-0.4370967741935484,-0.4538341158059467,-0.4416,-0.4202657807308969,-0.4696048632218844,-0.4696048632218844,-0.4542611415168099,-0.4890190336749633,-0.41687552213868,-0.4499605988967691,-0.4217067108533554,-0.3914559721011333,-0.3619744058500913,-0.4124579124579124,-0.5081042988019732,-0.5152777777777777,-0.5235494880546074,-0.521917808219178,-0.516955017301038,-0.5125698324022346,-0.5582278481012658,-0.5948926291352292,-0.56375,-0.5476344782890472,-0.5772259236826166,-0.562107904642409,-0.5723039215686274,-0.5675340768277571,-0.5648379052369077,-0.6006864988558352,-0.5777374470659407
HRG.L^G18,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-1.0,-0.2156246677702257,-4.317518248175182,-0.0151620274200241,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.1594507084130672,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,0.0,-0.0699999999999999,-0.1348837209302325,-0.0412371134020618,0.0813953488372094,0.0219780219780219,0.0568181818181818,0.1005917159763314,-0.0926829268292681,-0.1142857142857143,-0.2530120481927711,-0.1842105263157893,-0.0606060606060605,-0.1057692307692307,-0.0053475935828877,0.0628571428571429,0.0054054054054053,0.0508474576271187,0.087719298245614,0.1923076923076923,0.2916666666666667,0.5371900826446283,0.3984962406015038,0.3984962406015038,0.3984962406015038,0.7222222222222221,1.0217391304347827,0.5762711864406782,0.5371900826446283,0.55,0.5630252100840338,0.55,0.3676470588235294,0.4418604651162792,0.55,0.6756756756756757,0.6173913043478263,0.6173913043478263,0.6460176991150446,0.5762711864406782,0.5371900826446283,0.3478260869565219,0.2567567567567568,0.2317880794701987,0.2827586206896553,0.2567567567567568,0.2077922077922078,0.3777777777777777,0.4645669291338583
HSBA.L,32.0,0.127091734252128,0.0076297344056178,0.0473218654986594,-1.0,0.3741413460099732,0.0627980489788413,-0.1901395704514635,8.379633711768335e-05,0.1212801810586159,0.0003050258756544,0.1317279390602657,-0.4301441292154091,0.4301441292154091,0.4301441292154091,0.4301441292154091,0.0697402794500381,0.0,0.0581196581196583,0.1420664206642068,0.2736625514403292,0.2492431886982846,0.1679245283018868,0.4969770253929868,0.7485875706214691,0.7736389684813754,0.8532934131736529,0.8644578313253015,1.0771812080536916,1.1198630136986305,0.9713375796178344,1.2841328413284137,1.5473251028806585,1.6340425531914895,1.6340425531914895,1.7633928571428572,1.6340425531914895,1.947619047619048,2.0343137254901964,2.419889502762431,2.419889502762431,2.477528089887641,3.072368421052632,3.912698412698413,3.991935483870968,3.991935483870968,4.07377049180328,3.689393939393939,3.239726027397261,2.7743902439024395,2.5988372093023258,2.477528089887641,2.438888888888889,2.095,2.0343137254901964,2.0643564356435644,1.8790697674418608,2.0643564356435644,2.207253886010363,2.5371428571428574,2.706586826347306,2.967948717948718,2.967948717948718,2.5371428571428574,2.619883040935673,2.401098901098901
HTG.L,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,-1.0,0.9317173493342876,0.0911424983651642,0.283068957699646,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.2658694692209384,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,0.0,0.0258620689655173,0.1609756097560977,0.3370786516853932,0.5657894736842104,0.4424242424242424,0.4601226993865031,0.3999999999999999,0.3076923076923075,0.2142857142857142,0.2205128205128204,0.3222222222222222,0.4601226993865031,0.3999999999999999,0.391812865497076,0.4166666666666667,0.3599999999999999,0.3296089385474858,0.3222222222222222,0.3296089385474858,0.4337349397590362,0.4251497005988023,0.367816091954023,0.367816091954023,0.2592592592592593,0.2795698924731182,0.3005464480874316,0.3222222222222222,0.3599999999999999,0.3999999999999999,0.4968553459119496,0.4874999999999998,0.5555555555555554,0.4691358024691356,0.3999999999999999,0.4968553459119496,0.2526315789473683,0.2142857142857142,0.1609756097560977,0.1497584541062802,0.1173708920187792,-0.0325203252032521,-0.1560283687943262,-0.15,-0.15,-0.1469534050179212,0.0084745762711864,0.1279620853080569,0.1018518518518516
HTJ.L^G00,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,-1.0,0.0349307179598881,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,0.0,0.0835087719298244,0.195046439628483,0.2167060677698975,0.2351999999999998,0.2351999999999998,0.2604081632653061,0.3651635720601236,0.3573626373626373,0.3724444444444443,0.3724444444444443,0.3724444444444443,0.3878651685393257,0.3878651685393257,0.5041402825133949,0.5100244498777506,0.5129838314551689,0.5378486055776894,0.5564516129032258,0.5635443037974683,0.5611729019211322,0.5635443037974683,0.7174638487208007,0.7174638487208007,0.9192044748290864,1.3536585365853655,1.3608562691131496,1.3662835249042145,1.3662835249042145,1.3662835249042145,1.3662835249042145,1.3662835249042145,1.3590527119938884,1.3393939393939394,1.3919442292796282,1.3590527119938884,1.295910780669145,1.295910780669145,1.2908011869436202,1.2823355506282337,1.2976190476190474,1.2976190476190474,1.2908011869436202,1.3027591349739,1.2976190476190474,1.321804511278195,1.3305660377358488,1.3753846153846152,1.4124999999999996
HWE.L^C99,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,-1.0,0.2862309835215558,1.190874524714829,0.0485189302295167,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,1.1054237409481988,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,0.0,0.1111111111111111,0.3157894736842106,0.7857142857142856,0.6666666666666667,0.6666666666666667,0.5151515151515151,0.0869565217391303,0.0869565217391303,-0.0384615384615385,-0.1666666666666666,-0.1071428571428572,-0.0909090909090909,-0.0909090909090909,-0.1525423728813558,-0.2063492063492064,-0.21875,-0.2647058823529412,-0.2957746478873239,-0.3421052631578947,-0.3150684931506849,-0.3975903614457831,-0.3975903614457831,-0.3975903614457831,-0.3150684931506849,-0.3150684931506849,-0.3333333333333333,-0.358974358974359,-0.4505494505494506,-0.4897959183673469,-0.5,-0.5145631067961165,-0.5652173913043478,-0.576271186440678,-0.5370370370370371,-0.5145631067961165,-0.5283018867924529,-0.5495495495495496,-0.5575221238938053,-0.5454545454545454,-0.5575221238938053,-0.5833333333333333,-0.6428571428571428,-0.6402877697841727,-0.647887323943662,-0.6453900709219857,-0.6296296296296297,-0.6240601503759399,-0.6183206106870229
HWW.L^F01,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.0,-1.1538328796696613,1.67324290998767,-0.1779334060219739,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,0.3506224619022574,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,0.0,-0.0158730158730159,0.24,0.3478260869565217,0.5499999999999998,0.7222222222222223,1.137931034482759,1.0666666666666669,1.0666666666666669,0.5499999999999998,0.5499999999999998,0.5897435897435896,0.631578947368421,0.631578947368421,0.0508474576271187,-0.1142857142857142,-0.1142857142857142,-0.1621621621621621,-0.2051282051282051,-0.2051282051282051,-0.2250000000000001,-0.3186813186813186,-0.3608247422680412,-0.3608247422680412,-0.088235294117647,-0.088235294117647,-0.1621621621621621,-0.2705882352941177,-0.2250000000000001,-0.4608695652173913,-0.5810810810810811,-0.6125,-0.6787564766839378,-0.6593406593406593,-0.6702127659574468,-0.6612021857923498,-0.6612021857923498,-0.697560975609756,-0.7019230769230769,-0.6477272727272727,-0.6196319018404908,-0.5664335664335665,-0.6149068322981367,-0.5947712418300654,-0.5810810810810811,-0.5810810810810811,-0.5947712418300654,-0.6309523809523809,-0.6075949367088608
HYNS.L^D20,24.0,0.0169545961661989,0.0689210227352417,0.8581948241197292,-1.0,0.4301700704097744,-0.0782006643454595,-0.0174154996270501,2.5361666372716943e-11,0.1394422310756971,-0.0501200175800398,0.0865353662462322,-0.0712975020717416,0.2285607964945691,-0.0373485570134643,0.0712975020717416,0.4136201025177215,0.0,-0.0374999999999999,0.0694444444444444,0.3218884120171674,0.3568281938325992,0.4666666666666665,0.5634517766497462,0.5555555555555556,0.6296296296296298,0.5794871794871796,0.6041666666666667,0.8666666666666669,0.8666666666666669,0.925,0.925,0.9130434782608694,0.8895705521472395,0.8666666666666669,0.9870967741935484,1.425196850393701,1.425196850393701,1.425196850393701,1.425196850393701,1.425196850393701,1.2985074626865671,1.3157894736842106,0.8117647058823529,0.7303370786516854,0.7303370786516854,0.7303370786516854,0.76,0.6648648648648647,0.6648648648648647,0.6210526315789475,0.54,0.4325581395348838,0.4666666666666665,0.3999999999999999,0.3508771929824563,0.3391304347826087,0.3106382978723403,0.2995780590717298,-0.4275092936802973,-0.4430379746835443,-0.4480286738351254,-0.4430379746835443,-0.4480286738351254,-0.4480286738351254,-0.4480286738351254
HYWD.L^J09,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-1.0,-0.7600155418011246,-0.0697115384615384,-0.1865288713910748,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8616990395825855,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,0.0,0.2142857142857142,0.1497584541062802,0.2526315789473683,0.6879432624113475,0.6413793103448275,0.4512195121951219,0.7122302158273381,0.1840796019900499,-0.1438848920863309,-0.3653333333333334,-0.3720316622691293,-0.2765957446808511,-0.2608695652173913,-0.2297734627831715,-0.2222222222222223,-0.1877133105802049,-0.1736111111111111,-0.219672131147541,-0.2171052631578948,-0.1018867924528301,-0.1250000000000001,-0.0916030534351145,-0.0916030534351145,-0.1250000000000001,-0.1959459459459459,-0.048,-0.0950570342205323,-0.0881226053639846,0.0438596491228071,0.1226415094339621,0.0393013100436681,-0.1018867924528301,-0.1407942238267148,-0.15,0.0084745762711864,0.0347826086956521,0.0127659574468084,-0.0364372469635628,-0.0083333333333333,0.017094017094017,0.0624999999999997,-0.1736111111111111,-0.1793103448275862,-0.184931506849315,-0.1152416356877323,-0.1250000000000001,-0.1932203389830509,-0.2145214521452144
HZLE.L^B01,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-1.0,-0.0588111063322662,-0.0477031802120142,-0.0446517677663456,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.0266820182992691,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,0.0,0.0454545454545454,0.0514285714285713,0.2517006802721089,0.3430656934306568,0.4838709677419355,0.5206611570247934,0.7692307692307692,0.472,0.2602739726027399,0.2348993288590604,0.2867132867132869,0.4375,0.4603174603174604,0.3731343283582089,0.0222222222222221,0.0574712643678161,-0.0264550264550263,-0.0799999999999999,-0.0980392156862745,-0.0366492146596857,-0.0054054054054054,0.0,0.0,-0.0054054054054054,0.0514285714285713,0.1870967741935483,0.3142857142857145,0.3237410071942448,0.472,0.5081967213114755,0.2602739726027399,0.2026143790849672,0.1794871794871795,0.1645569620253164,0.1948051948051947,-0.0564102564102563,-0.1320754716981131,-0.1965065502183406,-0.2396694214876032,-0.1999999999999999,-0.1238095238095238,-0.3108614232209737,-0.3056603773584905,-0.300380228136882,-0.2698412698412697,-0.2923076923076922,-0.2784313725490195,-0.2520325203252032
IAW.L^H08,27.0,-0.0082686997666874,0.1181004338144259,1.5169247878168406,-1.0,-0.408168428519749,-0.1685885714097288,-0.0591981364748546,4.1949134881960493e-08,-0.1323102657356836,0.0096269817249129,0.1754757409714242,-0.1313583862561623,-0.1617652740869179,0.196293492600133,0.1313583862561623,14.268010560140432,0.0,0.3043478260869563,0.2765957446808511,0.2765957446808511,0.3333333333333332,0.4999999999999998,0.6216216216216215,0.6666666666666667,0.6666666666666667,0.4285714285714286,0.3953488372093023,0.4999999999999998,0.4999999999999998,0.3636363636363635,0.6216216216216215,0.4285714285714286,0.5789473684210527,0.4999999999999998,0.4285714285714286,0.3333333333333332,0.5789473684210527,0.4285714285714286,0.1999999999999999,0.1999999999999999,0.1320754716981131,0.3043478260869563,0.4999999999999998,0.3333333333333332,0.6666666666666667,0.4634146341463414,0.3333333333333332,0.1538461538461537,-0.1428571428571428,-0.2,-0.2,-0.2592592592592593,-0.2771084337349397,-0.2771084337349397,-0.2771084337349397,-0.2941176470588235,-0.2682926829268293,-0.2857142857142857,-0.2857142857142857,-0.3258426966292135,-0.2941176470588235,-0.2682926829268293,-0.3103448275862069,-0.2682926829268293,-0.2105263157894736
IBCL.L^I93,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,-1.0,0.8176540837497728,0.0594837261503928,0.0447605778397007,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,1.4943349006339948,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,0.0,0.0,0.0,0.3333333333333335,0.3333333333333335,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.2,-0.2,0.0,0.0,0.0,0.0,-0.2,0.3333333333333335,1.0,3.0,1.0,1.0,1.0,0.3333333333333335,-0.3333333333333332,-0.2,1.0,0.0,-0.8709677419354839,-0.8709677419354839,-0.8666666666666667,-0.9245283018867924,-0.9506172839506172,-0.9518072289156626,-0.9402985074626866,-0.9428571428571428,-0.943661971830986,-0.9506172839506172,-0.9529411764705882,-0.951219512195122,-0.9565217391304348,-0.9722222222222222,-0.9727891156462584,-0.9722222222222222,-0.9724137931034482,-0.9726027397260274,-0.9731543624161074,-0.9689922480620154
IBST.L,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,-1.0,0.253316896852646,-0.0167072672241268,0.3470941619895598,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,3.372083023006951,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.0,0.0185185185185186,0.170212765957447,0.2222222222222223,0.4864864864864866,0.2790697674418605,0.0784313725490197,0.0784313725490197,0.2790697674418605,-0.0833333333333332,-0.2948717948717948,-0.4086021505376344,-0.2253521126760562,-0.2666666666666666,-0.236111111111111,-0.1911764705882352,-0.2142857142857142,-0.4210526315789473,-0.4021739130434782,-0.4021739130434782,-0.367816091954023,-0.367816091954023,-0.4329896907216494,-0.4329896907216494,-0.5299145299145298,-0.5454545454545454,-0.4711538461538461,-0.4554455445544554,-0.4859813084112149,-0.4021739130434782,-0.3888888888888888,-0.4811320754716981,-0.5564516129032258,-0.5955882352941176,-0.60431654676259,-0.5132743362831858,-0.5491803278688524,-0.5703125,-0.5955882352941176,-0.5985401459854014,-0.5703125,-0.5864661654135338,-0.6258503401360545,-0.6451612903225806,-0.6583850931677018,-0.5985401459854014,-0.6099290780141844,-0.6474358974358974,-0.6783625730994152
ICAG.L,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,-1.0,0.8100150896667178,1.5345397324494916,0.437755020070048,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-0.9159133466000962,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,0.0,0.0068493150684931,0.0208333333333332,-0.0454545454545455,0.0575539568345324,0.0279720279720279,-0.0033898305084746,0.3124999999999998,0.1620553359683796,0.1221374045801526,0.03886925795053,0.0034129692832762,0.1951219512195121,0.069090909090909,0.2301255230125523,0.267241379310345,0.4554455445544554,0.4626865671641793,0.5806451612903225,0.6153846153846152,0.6799999999999999,0.8374999999999999,0.803680981595092,0.803680981595092,0.7396449704142012,0.75,1.1940298507462686,1.0559440559440558,1.0136986301369864,1.0851063829787235,0.9864864864864864,0.7192982456140351,0.4848484848484848,0.3867924528301885,0.4341463414634148,0.5076923076923077,0.4773869346733668,0.5076923076923077,0.4626865671641793,0.2894736842105263,0.4066985645933014,0.5076923076923077,0.4134615384615383,0.3999999999999999,0.47,0.4341463414634148,0.4773869346733668,0.5,0.4554455445544554
ICI_w.L^E93,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-1.0,-0.5858570867148604,-0.4893964110929853,-0.9217428087985564,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.4769622313957543,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,0.0,-0.0355665839536807,0.0183406113537119,0.101038715769594,0.1521739130434782,0.1254826254826255,0.0448028673835125,0.0979284369114878,-0.0051194539249147,-0.0185185185185186,-0.1292008961911874,-0.1439060205580028,-0.0589184826472962,-0.0989180834621328,-0.0869224745497259,-0.0323651452282157,-0.0299500831946755,-0.0709163346613546,-0.1285500747384156,-0.1532316630355845,-0.1324404761904761,-0.0634538152610441,0.071691176470588,0.071691176470588,0.1083650190114069,0.1233140655105973,0.2391073326248671,0.3464203233256351,0.3057110862262038,0.3831553973902728,0.4048192771084336,0.2757111597374178,0.1168582375478928,0.0183406113537119,-0.033167495854063,0.0736648250460405,0.0816326530612245,0.0989632422243167,0.0796296296296295,0.0282186948853615,0.0291262135922329,0.0677655677655677,-0.0581583198707593,-0.115996967399545,-0.0604351329572925,-0.0760697305863707,-0.0731319554848967,-0.0442622950819671,-0.026711185308848
IHG.L,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,-1.0,0.92187964326273,0.2255109510207134,-0.8688603688069354,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.1949093650663225,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.0,-0.0512820512820512,-0.0577249575551782,-0.1259842519685039,-0.075,-0.0017985611510791,0.0127737226277371,0.1684210526315788,0.0296846011131726,-0.0053763440860215,-0.1134185303514376,-0.0826446280991736,0.0335195530726255,-0.0331010452961673,0.0164835164835164,-0.4376899696048631,-0.401294498381877,-0.4290123456790123,-0.4611650485436893,-0.4438877755511022,-0.3993506493506493,-0.3927789934354486,-0.4438877755511022,-0.4438877755511022,-0.3921139101861994,-0.4739336492890995,-0.417016806722689,-0.4714285714285714,-0.4483101391650099,-0.4422110552763819,-0.4045064377682403,-0.4653179190751445,-0.5008992805755396,-0.4954545454545455,-0.4981916817359856,-0.4089456869009585,-0.407684098185699,-0.4236760124610592,-0.449404761904762,-0.4729344729344729,-0.4704198473282442,-0.4224765868886576,-0.4683908045977011,-0.494535519125683,-0.4808231992516371,-0.4483101391650099,-0.4051446945337621,-0.4176285414480587,-0.3934426229508196
