firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GACC.L^H98,-1.0,9.0,0.1289249176962016,0.0320756309614248,0.4291347386060697,0.0149048186747484,2.0,0.2131979695431472,0.1668772863318922,2.0277215821609907e-06,0.0048314871553146,-0.0007079896633509,0.1101660952041679,-0.1913630543592131,0.1913630543592131,0.1913630543592131,0.1913630543592131,0.5191360706665926,0.019108280254777,-0.0484848484848483,0.0048000000000001,0.0048000000000001,0.0161812297734629,-0.0308641975308642,-0.0293663060278206,-0.0353302611367126,-0.0805270863836017,-0.0308641975308642,0.0178282009724473,0.0501672240802675,0.0397350993377483,0.0112721417069243,0.0112721417069243,0.1294964028776979,0.171641791044776,0.171641791044776,0.2241715399610138,0.2435643564356435,0.1961904761904762,0.0753424657534247,0.1017543859649123,0.1017543859649123,0.0311986863711002,0.1608133086876155,0.13768115942029,0.0129032258064516,0.0129032258064516,-0.0353302611367126,-0.1265646731571627,-0.0682492581602374,-0.0682492581602374,-0.1265646731571627,-0.1265646731571627,-0.0668647845468053,-0.0640834575260804,0.0031948881789138,0.1214285714285714,0.066213921901528,0.066213921901528,0.0554621848739496,0.0608108108108109,0.0865051903114186,0.0449251247920134,0.145985401459854,0.2170542635658914,0.5354523227383865,0.6102564102564103
GB0144403.L^G02,-1.0,34.0,-0.0069768404147742,0.5557209886708416,1.0965749888330132,0.8747131048469501,1.0,-0.0032231647540629,0.324379506087432,5.555765153172691e-05,0.2835435454047744,-0.1147532022784681,-0.0109354100257628,3.422943232801216,-0.0507052197953138,0.1318894271436552,0.2166222571456052,0.6912426553443454,0.09375,-0.063063063063063,-0.2366972477064219,-0.2366972477064219,-0.140495867768595,-0.1278825995807126,-0.0956521739130433,-0.0480549199084667,-0.0325581395348836,0.0374064837905236,-0.0142180094786729,-0.0672645739910313,-0.0023980815347721,0.1652661064425771,0.1652661064425771,0.0196078431372548,0.0348258706467663,0.0348258706467663,-0.016548463356974,-0.1578947368421053,-0.0936819172113289,-0.0142180094786729,-0.1223628691983123,-0.1223628691983123,-0.0609480812641082,0.0452261306532664,-0.0545454545454545,0.1243243243243243,0.1243243243243243,0.0171149144254278,-0.0348027842227377,0.29595015576324,0.29595015576324,0.1335149863760218,0.3729372937293731,0.3,0.2879256965944272,0.4751773049645391,0.5580524344569289,0.3419354838709678,0.3419354838709678,0.1818181818181818,0.4494773519163764,0.5127272727272727,0.8325991189427313,0.9348837209302328,1.1010101010101012,1.5365853658536586,1.0594059405940597
GB0232524.L^I02,-1.0,8.0,0.058768978818701,0.1826098561943211,1.2518692287750848,0.0524776124776931,2.0,-0.0092483537662614,0.1930813722248558,1.4906863289217798e-10,0.017010935601458,0.0024614504306305,0.249483994445904,-0.1186803661117202,1.1186803661117202,0.1186803661117202,0.1186803661117202,1.3033629008225092,0.0714285714285714,-0.0344827586206895,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.0769230769230771,0.1200000000000001,0.3333333333333335,0.7500000000000002,0.7500000000000002,0.5555555555555558,0.6470588235294119,0.4000000000000001,0.4000000000000001,0.2173913043478261,0.2727272727272729,0.2727272727272729,0.3333333333333335,0.2173913043478261,0.2173913043478261,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.4000000000000001,0.3333333333333335,1.0,1.0,0.8666666666666669,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.5555555555555558,0.5555555555555558,0.4736842105263159,0.8666666666666669,0.6470588235294119,0.5555555555555558,1.0,1.0,1.0,0.5555555555555558,0.4736842105263159,0.4736842105263159,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.3333333333333335
GB0248383.L^G04,-1.0,5.0,-0.3681486691026954,0.0536473234219186,1.0883788447766307,-1.1317891789607282,1.0,-0.4373722874271721,-0.478317694840934,1.1956093734550966e-10,-0.3668763102725367,-0.0620193557264512,-0.3108981969021914,0.2022108519727209,-0.2929614988509468,0.061531406700019,-0.3355146903403086,1.3033629008225092,0.0109589041095889,-0.1151515151515152,-0.2772277227722772,-0.2772277227722772,0.0579710144927534,0.2521440823327616,0.1774193548387095,0.2920353982300883,0.2310286677908937,0.2739965095986036,0.0138888888888888,-0.0331125827814569,-0.0201342281879195,-0.0068027210884353,-0.0068027210884353,0.0,-0.0369393139841689,-0.0369393139841689,-0.1130012150668287,-0.1097560975609756,-0.1843575418994413,-0.1491841491841492,-0.1589861751152074,-0.1589861751152074,-0.2535787321063394,-0.2807881773399014,-0.3228200371057513,-0.2108108108108108,-0.2108108108108108,-0.27363184079602,-0.3080568720379147,-0.4206349206349206,-0.4206349206349206,-0.5253576072821846,-0.5852272727272727,-0.6322418136020151,-0.6153846153846154,-0.6515513126491647,-0.6730855351545006,-0.6651376146788991,-0.6651376146788991,-0.7020408163265306,-0.7481021394064873,-0.728725380899294,-0.7200920245398773,-0.6860215053763441,-0.6303797468354431,-0.5675355450236967,-0.5403022670025189
GB0380746.L^C05,-1.0,15.0,-0.017966516945692,0.124313655122914,1.101832800635401,-0.2642102645105149,1.0,-0.0430667297681022,0.1299134734239799,3.2719909419624146e-11,-0.0856453558504221,0.0373621886484278,0.001077199281867,0.1837204876088757,-0.031739087592749,0.0720062109586761,-0.4794378323626235,1.3033629008225092,-0.0512820512820513,-0.1136363636363636,-0.1136363636363636,-0.1136363636363636,-0.0930232558139534,-0.1136363636363636,-0.1136363636363636,-0.0930232558139534,-0.0930232558139534,-0.0823529411764705,-0.1034482758620689,-0.212121212121212,0.0540540540540541,0.0985915492957747,0.0985915492957747,0.1818181818181818,0.0985915492957747,0.0985915492957747,0.0985915492957747,0.0684931506849315,0.0833333333333334,0.0684931506849315,0.04,0.04,0.04,0.04,0.0540540540540541,0.0263157894736842,0.0263157894736842,-0.0602409638554216,0.0263157894736842,0.3928571428571428,0.3928571428571428,0.3928571428571428,0.3,0.04,0.2380952380952381,0.2380952380952381,0.56,0.7333333333333334,0.7333333333333334,0.7333333333333334,0.8571428571428572,0.902439024390244,0.8571428571428572,1.2285714285714286,1.1081081081081083,0.95,0.95
GB0425346.L^I05,-1.0,14.0,-0.0896429519170683,0.1385896465381703,0.9252392869424804,-0.0470982279925206,1.0,0.0036837667812439,-0.1654911590475247,1.1328058938541402e-10,-0.015267175572519,-0.1108295739562913,-0.2707683012788238,-0.0797133625468973,0.1170880879540173,-0.1223869561258557,-0.0111679851093532,0.4135587026657928,0.0126582278481013,-0.0481927710843372,-0.1938775510204081,-0.1938775510204081,-0.1222222222222222,-0.0705882352941176,-0.0595238095238094,-0.0481927710843372,-0.1505376344086021,0.0394736842105263,0.0259740259740259,-0.0919540229885057,-0.0813953488372092,-0.0813953488372092,-0.0813953488372092,0.0394736842105263,-0.0813953488372092,-0.0813953488372092,-0.0705882352941176,-0.1413043478260869,-0.1318681318681318,-0.1770833333333332,-0.1505376344086021,-0.1505376344086021,-0.1770833333333332,-0.2099999999999999,-0.2616822429906542,-0.4104477611940298,-0.4104477611940298,-0.373015873015873,-0.4316546762589928,-0.2752293577981651,-0.2752293577981651,-0.2882882882882883,-0.2818181818181818,-0.3189655172413792,-0.1684210526315789,-0.1318681318681318,-0.0595238095238094,0.3620689655172415,0.3620689655172415,0.2950819672131148,0.196969696969697,1.0256410256410255,1.0256410256410255,1.0789473684210529,1.0256410256410255,1.393939393939394,1.1944444444444446
GB0729929.L^F03,-1.0,14.0,0.0208133772021157,0.2567215598377071,4.209562011817216,-0.686129899045084,1.0,0.0938808648833432,0.0793149463900207,2.363742879830404e-09,-0.2224131582177489,-0.0322976968889259,-0.0484204131227218,1.8589539216508364,-0.1413924003980392,-0.0425636786190544,-0.1413924003980392,0.8744624493353494,0.0887096774193549,-0.0676691729323308,-0.1205673758865247,-0.1205673758865247,-0.1079136690647482,-0.0461538461538462,0.0,0.1809523809523809,0.1698113207547169,0.2156862745098038,0.1588785046728971,0.1923076923076923,0.1376146788990824,0.0,0.0,-0.0158730158730159,-0.088235294117647,-0.088235294117647,-0.1328671328671328,-0.1328671328671328,-0.1328671328671328,-0.220125786163522,-0.2954545454545454,-0.2954545454545454,-0.1079136690647482,-0.1079136690647482,-0.1142857142857142,0.0163934426229508,0.0163934426229508,0.0,-0.008,0.3052631578947369,0.3052631578947369,0.1923076923076923,0.1698113207547169,0.1809523809523809,0.2653061224489796,0.2525252525252526,0.3052631578947369,1.214285714285714,1.214285714285714,1.2962962962962965,0.8507462686567162,0.7971014492753625,1.0666666666666669,1.530612244897959,1.0666666666666669,1.1016949152542377,1.214285714285714
GB0891107.L^I04,-1.0,15.0,0.0456357114388203,0.0898598516075844,4.456890097079488,-0.309348698538183,2.0,-0.3462686567164179,-0.1514778373112471,5.165006914438276e-08,-0.1002772523514628,-0.0227182144280589,0.0721759555840273,-0.1091118957088539,0.3136573502543085,0.1091118957088539,0.1091118957088539,0.765893663369928,0.0475409836065574,0.0409556313993173,0.0,0.0,0.1090909090909091,0.2761506276150627,0.4186046511627908,0.495098039215686,0.4878048780487805,0.3863636363636362,0.3034188034188034,0.1844660194174756,0.1776061776061777,0.1401869158878503,0.1401869158878503,-0.0827067669172932,0.0200668896321067,0.0200668896321067,-0.0687022900763358,-0.1408450704225352,-0.1492329149232915,-0.1756756756756757,-0.2781065088757396,-0.2781065088757396,-0.2890442890442891,-0.245049504950495,-0.3068181818181819,-0.2729439809296783,-0.2729439809296783,-0.3068181818181819,-0.3184357541899441,-0.1620879120879121,-0.1620879120879121,-0.1643835616438356,-0.1159420289855073,-0.1756756756756757,-0.146853146853147,-0.1562932226832643,-0.1920529801324503,-0.1527777777777779,-0.1527777777777779,-0.1620879120879121,-0.1562932226832643,-0.0224358974358975,0.0356536502546689,0.1798839458413925,0.1131386861313867,0.0912343470483005,0.0463121783876501
GCT.L^H99,-1.0,11.0,-0.1448435689455387,0.0493020504731861,1.2447526735176602,-0.1341275623265261,2.0,0.1080074487895716,-0.0208265667291268,1.552455383353483e-09,-0.0434782608695652,-0.0117806102742371,-0.324413610835811,-1.1325301204819274,1.245668806613314,1.1325301204819274,1.1325301204819274,0.0420439645426615,0.0955882352941175,-0.0285714285714284,-0.15,-0.15,-0.1052631578947368,-0.1392405063291139,-0.1282051282051282,-0.0354609929078012,-0.0555555555555554,-0.0144927536231882,-0.0933333333333332,-0.0620689655172412,-0.15,-0.0555555555555554,-0.0555555555555554,0.0303030303030302,0.0625,0.0625,0.0303030303030302,0.0967741935483872,0.0967741935483872,0.1239669421487603,8.714285714285714,8.714285714285714,8.714285714285714,8.066666666666668,7.0,7.0,7.0,5.476190476190477,5.476190476190477,3.533333333333334,3.533333333333334,4.230769230769231,4.44,4.230769230769231,5.8,5.476190476190477,5.8,6.555555555555556,6.555555555555556,12.6,10.333333333333334,14.111111111111112,10.333333333333334,7.5,8.714285714285714,7.5,4.230769230769231
GDGL.L^I93,-1.0,3.0,0.1470531679646188,0.0982651185726453,2.7938017100480006,0.2881891572705827,2.0,-0.0365436859170975,-0.0326668607124465,1.8619075781548727e-10,0.0934182590233546,0.0397077204114988,0.2164408968966316,0.0753374611592683,-0.2500953135819175,0.014544326057722,0.014544326057722,0.7333134161523522,0.0,0.0357142857142855,0.0,0.0,0.2083333333333332,0.3181818181818181,0.6111111111111112,0.7058823529411762,0.5263157894736841,0.4499999999999997,0.6111111111111112,0.5263157894736841,0.4499999999999997,0.3181818181818181,0.3181818181818181,0.2083333333333332,0.4499999999999997,0.4499999999999997,0.6111111111111112,0.8124999999999998,0.6111111111111112,0.6111111111111112,0.4499999999999997,0.4499999999999997,0.4499999999999997,0.3181818181818181,0.2083333333333332,0.1153846153846152,0.1153846153846152,0.0357142857142855,-0.1470588235294119,0.0357142857142855,0.0357142857142855,0.2083333333333332,-0.0645161290322581,-0.0937500000000001,0.1153846153846152,0.2083333333333332,0.1599999999999999,0.8124999999999998,0.8124999999999998,1.0714285714285712,1.0714285714285712,1.0714285714285712,2.625,1.4166666666666663,1.0714285714285712,1.0714285714285712,0.8124999999999998
GDS.L^G99,-1.0,3.0,0.3093202223172295,0.2095522196561457,1.8714139839802248,0.3339531910873739,2.0,0.1389838445328962,0.0989354808849391,1.2373463849607376e-10,0.1082529474812432,0.3255664814023086,0.4523893805309734,0.2108841750706416,-0.1435375711284554,0.0910406942593494,0.1357624831309042,0.5558262278142484,0.0744336569579287,-0.0064308681672026,0.0032467532467532,0.0032467532467532,0.211764705882353,0.3205128205128205,0.4714285714285713,0.3918918918918916,0.4784688995215311,0.6263157894736842,0.7556818181818181,1.0738255033557045,1.1310344827586207,1.0738255033557045,1.0738255033557045,1.3587786259541983,1.452380952380952,1.452380952380952,1.4140625,1.3233082706766917,1.305970149253731,1.472,1.433070866141732,1.433070866141732,1.8611111111111107,2.0294117647058822,1.8348623853211008,1.9428571428571424,1.9428571428571424,2.3586956521739126,2.3586956521739126,3.012987012987013,3.012987012987013,3.12,3.4782608695652177,3.753846153846154,4.517857142857142,4.237288135593221,5.717391304347825,7.351351351351351,7.351351351351351,7.131578947368421,7.131578947368421,11.875,11.875,12.43478260869565,12.43478260869565,14.45,10.035714285714285
GDYO.L^H08,-1.0,19.0,0.1150072192592157,0.3432817234651944,2.2368741019861296,0.1207956058302142,1.0,0.1347479631121854,0.3515332209482145,7.570431007963179e-11,0.0391566265060239,0.062232961074933,0.076989395637555,1.5558797440315648,0.0034674287824637,-0.0118086943478841,0.0704345891172996,0.5320423072472013,0.0394736842105263,0.1014492753623188,-0.0256410256410256,-0.0256410256410256,0.0555555555555555,0.0133333333333334,0.1343283582089551,-0.0318471337579617,-0.0559006211180124,0.0704225352112677,-0.0129870129870129,-0.1460674157303371,-0.0379746835443037,-0.0440251572327043,-0.0440251572327043,0.0410958904109588,-0.0379746835443037,-0.0379746835443037,0.0555555555555555,-0.0559006211180124,-0.0559006211180124,-0.073170731707317,-0.1264367816091953,-0.1264367816091953,-0.0617283950617284,-0.111111111111111,-0.2164948453608247,-0.2361809045226131,-0.2361809045226131,-0.1999999999999999,-0.0843373493975903,0.1343283582089551,0.1343283582089551,0.0857142857142858,0.256198347107438,0.4757281553398058,0.7471264367816093,0.5510204081632653,0.5510204081632653,0.4615384615384614,0.4615384615384614,0.4476190476190476,0.4074074074074074,0.5353535353535355,0.5353535353535355,0.5510204081632653,0.4476190476190476,0.4339622641509433,0.4339622641509433
GENG.L,-1.0,12.0,0.0021442495126706,0.1890289103039288,0.6952634735165389,-0.0151801013677367,2.0,0.0152177432410554,0.6772466166877592,7.493636855166676e-09,-0.0049207217058501,0.0346003898635477,-0.017634092578986,0.2645058578779189,-0.065677775500922,0.0362864265821777,0.0469459868753156,0.3178062963649405,0.0476190476190476,-0.0454545454545455,-0.0104712041884816,-0.0104712041884816,0.0441988950276241,-0.0052631578947368,-0.0257731958762886,0.0799999999999998,0.1454545454545455,0.0988372093023255,0.1666666666666665,0.1666666666666665,0.1739130434782607,0.1524390243902438,0.1524390243902438,0.1385542168674698,0.5365853658536586,0.5365853658536586,0.512,0.4318181818181816,0.3309859154929577,0.4210526315789471,0.3500000000000001,0.3500000000000001,0.268456375838926,0.4104477611940296,0.4427480916030533,0.2352941176470586,0.2352941176470586,0.1183431952662721,0.0677966101694915,0.4104477611940296,0.4104477611940296,0.2945205479452055,0.2857142857142856,0.3597122302158273,0.4651162790697674,0.3695652173913044,0.2945205479452055,0.3404255319148936,0.3404255319148936,0.2857142857142856,0.3897058823529409,0.4881889763779525,0.718181818181818,0.588235294117647,0.6725663716814161,0.9894736842105264,0.7663551401869158
GETL.L^I93,-1.0,16.0,0.0074154852780806,0.2238939638187354,2.183123074431171,0.2148032366783482,2.0,-0.0390455531453363,0.209691438504989,1.335415716615862e-08,0.0696297688404435,0.0490730643402399,0.0383351588170865,0.9337340670645364,-0.1441403011296214,-0.0030623388442287,-0.042536023054755,0.4787863717307176,0.0043290043290042,-0.0647773279352227,0.0794392523364486,0.0794392523364486,0.0694444444444444,-0.0294117647058822,0.0266666666666666,0.2287234042553192,0.6153846153846154,0.5714285714285714,0.3275862068965518,0.2419354838709677,0.2905027932960893,0.375,0.375,0.3668639053254439,0.3668639053254439,0.3668639053254439,0.2905027932960893,0.3125,0.3668639053254439,0.203125,-0.0128205128205127,-0.0128205128205127,-0.1011673151750972,0.1608040201005025,0.0547945205479452,-0.0334728033472803,-0.0334728033472803,-0.1690647482014388,-0.2376237623762375,-0.2758620689655172,-0.2758620689655172,-0.3905013192612137,-0.3756756756756757,-0.3905013192612137,-0.3323699421965318,-0.4137055837563451,-0.3739837398373983,-0.502155172413793,-0.502155172413793,-0.4627906976744186,-0.4486873508353222,-0.3790322580645161,-0.1979166666666666,-0.2401315789473683,-0.2935779816513761,-0.2870370370370371,-0.347457627118644
GFRD.L,-1.0,34.0,0.0261468608110222,0.0404708629244089,2.719126803141743,1.185096037355591,2.0,-0.0149142431021625,0.2000494552198319,2.9628690152700427e-08,0.3841560509554139,-1.3533740410208237,0.0370590566785571,-0.5600348615927729,1.0999288762446655,0.0660827223985119,0.0999288762446658,-0.1861947001175013,0.0,0.1111111111111111,-0.0909090909090908,-0.0909090909090908,0.0,0.25,0.3333333333333335,0.1111111111111111,0.0526315789473683,0.25,0.3333333333333335,0.5384615384615385,0.4285714285714286,0.25,0.25,0.0,-0.2307692307692307,-0.2307692307692307,-0.2857142857142857,-0.2307692307692307,-0.2307692307692307,-0.2592592592592593,-0.4444444444444444,-0.4444444444444444,-0.4736842105263158,-0.4736842105263158,-0.5652173913043479,-0.5833333333333333,-0.5833333333333333,-0.6551724137931034,-0.5744680851063829,-0.4736842105263158,-0.4736842105263158,-0.5,-0.5454545454545454,-0.5833333333333333,-0.5121951219512195,-0.4736842105263158,-0.5238095238095237,-0.4871794871794871,-0.4871794871794871,-0.5652173913043479,-0.5833333333333333,-0.5918367346938775,-0.5121951219512195,-0.5555555555555556,-0.6296296296296297,-0.5744680851063829,-0.6153846153846154
GFTU_u.L,-1.0,10.0,0.0113657180336218,0.261200959060528,1.1154864790082664,-0.8410220415404158,2.0,0.0151081734753276,0.4791832797427293,1.0252925337838876e-07,-0.2726223833855282,0.0416961961109509,0.0061491422327563,4.340403132269362,-0.0701488830692197,0.0080650006768362,0.090796806876505,0.2690531177746951,0.1089430894308942,-0.0268987341772152,0.042372881355932,0.042372881355932,0.1603773584905661,0.1826923076923077,0.3225806451612902,0.3977272727272727,0.430232558139535,0.4642857142857144,0.3666666666666667,0.3666666666666667,0.3977272727272727,0.5569620253164558,0.5569620253164558,0.6487935656836463,0.7083333333333335,0.7083333333333335,0.6849315068493151,0.653225806451613,0.6621621621621623,0.6400000000000001,0.7083333333333335,0.7083333333333335,0.7571428571428573,0.8923076923076925,0.8636363636363638,0.7826086956521738,0.7826086956521738,0.8865030674846628,0.9838709677419356,1.46,1.46,1.4117647058823533,1.5625000000000004,1.697368421052632,2.153846153846154,2.416666666666667,3.019607843137255,3.019607843137255,3.019607843137255,3.019607843137255,3.730769230769231,3.730769230769231,3.730769230769231,3.019607843137255,3.019607843137255,2.84375,2.84375
GHD.L^F00,-1.0,4.0,0.2987271397220191,0.3166447510450808,1.8336085011944807,0.0797827741425026,2.0,0.4564848484848485,0.120699092401889,5.2473623839369195e-11,0.0258620689655172,0.3652670080468178,0.2895079757357898,0.0241270743332667,0.0077956619083105,0.441614810098846,0.2303511508105299,0.0382822361289937,-0.0666666666666665,0.0714285714285714,0.1538461538461537,0.1538461538461537,0.1999999999999999,0.1999999999999999,0.3043478260869563,0.6666666666666667,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.875,0.7647058823529409,0.6666666666666667,0.6666666666666667,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.3043478260869563,0.1538461538461537,0.1538461538461537,0.25,0.0714285714285714,0.0714285714285714,0.1111111111111109,0.0714285714285714,0.0344827586206897,-0.0625,-0.0625,0.0,-0.0625,0.25,0.25,0.4999999999999998,0.3636363636363635,0.3043478260869563,0.25,0.1538461538461537,0.1999999999999999,0.1538461538461537,0.1538461538461537,0.1538461538461537,0.1111111111111109,-0.2500000000000001,-0.1176470588235295,-0.0625,-0.2500000000000001,-0.2105263157894736,-0.2500000000000001
GHT.L,-1.0,22.0,-0.0117900826041129,0.2527510061034467,0.8307225996484332,0.1186513051350039,2.0,0.068110982759748,0.7070013438043208,4.594405895040403e-11,0.0384615384615385,0.0119371522415863,-0.1144401198443143,4.675190226948121,1.3158051099227568,0.013179035091244,0.3158051099227569,0.1609983319544806,-0.1014492753623187,0.0,0.0454545454545454,0.0454545454545454,0.2321428571428569,0.3269230769230768,0.6046511627906976,0.6428571428571428,0.5681818181818181,0.7692307692307689,0.7692307692307689,0.7692307692307689,0.6829268292682926,1.0909090909090908,1.0909090909090908,1.2999999999999998,1.15625,1.15625,0.8157894736842104,0.8648648648648647,0.7249999999999999,0.7249999999999999,0.3529411764705881,0.3529411764705881,0.2777777777777777,0.2777777777777777,0.0,-0.0416666666666667,-0.0416666666666667,-0.1265822784810127,-0.2659574468085106,-0.5140845070422535,-0.5140845070422535,-0.5460526315789473,-0.5792682926829269,-0.591715976331361,-0.603448275862069,-0.6057142857142858,-0.5687500000000001,-0.4692307692307693,-0.4692307692307693,-0.1153846153846155,0.1896551724137931,1.3793103448275863,1.3793103448275863,1.2999999999999998,1.225806451612903,1.3793103448275863,0.7249999999999999
GKNL.L^G93,-1.0,29.0,-0.0112685484770724,0.1398761751891768,1.4615029281427805,0.0715057045778473,2.0,0.1946403385049365,0.1864796633940066,1.8104035652374805e-06,0.023179006785564,0.0474171594332254,-0.0763123070136744,0.7139651436919051,-0.1268402420522121,0.0349198085967274,0.0962366810247109,0.3860856306611409,0.0457256461232602,0.0182186234817813,0.0265306122448978,0.0265306122448978,0.0403309203722854,0.189125295508274,0.2019115890083633,0.2913992297817716,0.2435105067985168,0.248138957816377,0.2164449818621525,0.2831632653061224,0.3933518005540166,0.5942947702060224,0.5942947702060224,0.5500770416024654,0.758741258741259,0.758741258741259,0.8290909090909091,0.7108843537414966,0.6070287539936103,0.665562913907285,0.6019108280254777,0.6019108280254777,0.617363344051447,0.8061041292639137,0.7167235494880546,0.8698884758364314,0.8698884758364314,0.8733705772811919,0.665562913907285,1.0530612244897957,1.0530612244897957,1.1046025104602508,1.1774891774891776,1.0447154471544715,1.0530612244897957,1.2305986696230602,1.1681034482758623,1.1774891774891776,1.1774891774891776,1.14957264957265,1.14957264957265,1.245535714285714,1.49009900990099,1.5024875621890552,1.6129870129870132,1.9588235294117649,1.559796437659033
GLEG.L,-1.0,34.0,0.1738041860673065,0.46719442491671,1.7096368552016774,0.5325183575701955,2.0,0.1112354091560479,-0.2045917977587445,2.698995696363497e-09,0.1726190476190476,0.1601263356901517,0.3985015321906661,4.293299714110711,0.0984396283521661,0.1210378145762595,0.293975569609287,0.2797351308414122,0.0060024009603842,-0.0347624565469294,-0.029137529137529,-0.029137529137529,-0.0142011834319525,0.1287262872628727,0.1333333333333333,0.1287262872628727,0.1287262872628727,0.1106666666666666,0.1062416998671977,0.0544303797468355,0.0438596491228069,0.0060386473429951,0.0060386473429951,0.0060386473429951,-0.0347624565469294,-0.0347624565469294,-0.0347624565469294,0.0060386473429951,0.0060386473429951,-0.0083333333333334,-0.029137529137529,-0.029137529137529,-0.0347624565469294,-0.061936936936937,-0.1349948078920042,-0.1653306613226453,-0.1653306613226453,-0.1817288801571709,-0.167,-0.0896174863387978,-0.0896174863387978,-0.0975081256771398,-0.0975081256771398,-0.0896174863387978,-0.0876232201533406,-0.0512528473804099,-0.0369942196531791,0.1062416998671977,0.1062416998671977,0.1683029453015427,0.1732394366197183,0.1985611510791367,0.2432835820895522,0.3588907014681892,0.4047217537942664,0.3588907014681892,0.16016713091922
GLGL.L^I93,-1.0,16.0,-0.0003593798131225,0.0137744767049291,0.598246220469668,-0.7268848538985925,2.0,-0.9596507076181872,0.1085008600991037,4.570107625271457e-11,-0.2356241234221598,0.092411951945785,-0.1163238607456937,0.4460612784759661,-0.6950732191743824,-0.2087319458845363,-0.5674198315617043,1.3033629008225092,0.0,-0.0555555555555554,-0.15,-0.15,0.0,-0.0555555555555554,-0.0555555555555554,0.0625,-0.0555555555555554,0.0,0.0625,0.0625,0.3076923076923077,0.2142857142857142,0.2142857142857142,0.7,0.5454545454545456,0.5454545454545456,0.3076923076923077,0.2142857142857142,0.2142857142857142,0.3076923076923077,0.0625,0.0625,0.0,0.2142857142857142,0.0625,0.0625,0.0625,0.0,-0.15,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0625,0.5454545454545456,0.7,0.5454545454545456,0.5454545454545456,0.5454545454545456,0.7,1.125,1.125,1.4285714285714284,1.4285714285714284,1.4285714285714284,1.4285714285714284,1.125
GMDG.L^H19,-1.0,21.0,-0.0969202898550724,0.1063529411764706,5.271603519938085,-0.3152342515604794,2.0,-0.097985347985348,-0.1023322227510694,1.1846206261030989e-08,-0.1021850899742931,0.0009057971014492,-0.0958781362007167,0.0007663814024779,0.0386424855925959,0.0492109016506796,-0.0007663814024779,1.3033629008225092,0.0,0.125,0.2857142857142856,0.2857142857142856,0.7999999999999998,0.5,0.5,0.2857142857142856,0.125,0.7999999999999998,0.2857142857142856,0.5,0.5,0.125,0.125,0.125,1.25,1.25,0.2857142857142856,0.125,-0.1,-0.2173913043478261,-0.4193548387096775,-0.4193548387096775,-0.4193548387096775,-0.3076923076923077,-0.3333333333333333,-0.5,-0.5,-0.4705882352941177,-0.5909090909090909,-0.6603773584905661,-0.6603773584905661,-0.6727272727272728,-0.5714285714285714,-0.5,-0.4705882352941177,-0.4,-0.4375,-0.4,-0.4,-0.4193548387096775,-0.3571428571428572,-0.3076923076923077,-0.4375,0.1999999999999999,5.0,8.0,8.0
GNK.L^J19,-1.0,3.0,0.0175575635995669,0.0521904455869751,0.6993818194261511,-0.0333600379238744,2.0,0.6970578054690205,0.8775863859138565,9.16874858354798e-08,-0.0108138581385814,0.0382041222105841,-0.216789227389934,0.3065934468705374,0.5131886010438985,1.6222420989862854,0.6222420989862852,0.5854575622251329,0.0294117647058822,-0.1065693430656933,-0.1117561683599418,-0.1117561683599418,-0.0316455696202532,-0.0362204724409448,0.0016366612111291,-0.0176565008025683,-0.0270270270270269,-0.0407523510971786,0.0337837837837837,0.0016366612111291,0.0268456375838925,0.148217636022514,0.148217636022514,0.1883495145631066,0.2993630573248407,0.2993630573248407,0.1769230769230769,0.1679389312977099,0.1354359925788497,0.1568998109640831,0.1746641074856045,0.1746641074856045,0.2697095435684646,0.3509933774834437,0.3104925053533192,0.2413793103448276,0.2413793103448276,0.1396648044692736,0.0889679715302491,0.0755711775043936,0.0755711775043936,0.0662020905923344,0.0928571428571429,0.0755711775043936,0.125,0.1701720841300189,0.1046931407942237,0.0870337477797513,0.0870337477797513,0.1634980988593157,0.1612903225806452,0.2047244094488189,0.3076923076923077,0.3783783783783783,0.3752808988764045,0.4890510948905109,0.3161290322580645
