firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GFRD.L,34.0,0.0261468608110222,0.0404708629244089,2.719126803141743,-0.0001402484377656,1.185096037355591,2.0,-0.0149142431021625,0.0108183293408539,2.9628690152700427e-08,0.3841560509554139,-1.3533740410208237,0.0370590566785571,0.0298509615305375,1.0999288762446655,0.0660827223985119,0.0999288762446658,-0.1861947001175013,0.0348837209302326,-0.0282485875706215,-0.0171428571428571,0.0817610062893081,0.0817610062893081,0.048780487804878,0.0817610062893081,0.0817610062893081,-0.0227272727272727,0.0238095238095237,-0.0171428571428571,-0.0114942528735632,-0.0114942528735632,0.0117647058823529,-0.0391061452513966,0.0177514792899409,0.0177514792899409,-0.1609756097560974,-0.0337078651685394,0.0238095238095237,0.0886075949367088,0.2463768115942028,0.3759999999999999,0.3759999999999999,0.34375,0.2463768115942028,0.3759999999999999,0.3870967741935482,0.5495495495495495,1.2337662337662336,1.2337662337662336,1.0,0.8105263157894738,0.4700854700854702,0.3870967741935482,0.1466666666666667,0.2835820895522387,0.1390728476821192,0.1390728476821192,-0.8,-0.7621023513139695,-0.7656675749318801,-0.7409638554216867,-0.7123745819397993,-0.7123745819397993,-0.7261146496815287,-0.7194127243066883,-0.6917562724014337,-0.7393939393939394
GFTU_u.L,10.0,0.0113657180336218,0.261200959060528,1.1154864790082664,-0.0014880860353261,-0.8410220415404158,2.0,0.0151081734753276,-0.0122068652042885,1.0252925337838876e-07,-0.2726223833855282,0.0416961961109509,0.0061491422327563,-0.0637955788995525,-0.0701488830692197,0.0080650006768362,0.090796806876505,0.2690531177746951,-0.0102739726027396,-0.0631016042780748,-0.0720338983050846,0.1102661596958174,0.1032745591939545,0.2478632478632478,0.2443181818181818,0.2443181818181818,0.0478468899521531,0.1202046035805626,-0.0529729729729729,-0.1160443995963673,-0.1160443995963673,-0.1495145631067962,-0.2448275862068966,-0.2669456066945607,-0.2669456066945607,-0.3496659242761692,-0.30199203187251,-0.3706896551724138,-0.3182879377431906,-0.2790123456790123,-0.2760330578512396,-0.2657166806370494,-0.1633237822349571,-0.1115618661257605,-0.0112866817155755,-0.0498915401301519,-0.0255839822024471,0.3035714285714286,0.3035714285714286,0.1556728232189972,0.3333333333333332,0.331306990881459,0.3666146645865833,0.4038461538461537,0.8364779874213837,-0.0415754923413567,-0.0415754923413567,0.0103806228373701,0.0428571428571427,0.1018867924528301,0.1347150259067357,0.2016460905349792,0.2016460905349792,0.0656934306569341,0.0257611241217798,-0.0212290502793295,0.0748466257668711
GHE.L,27.0,-0.0325894052660485,0.345840227335119,0.4058933315490713,0.0052529290595082,0.633662105261534,2.0,0.0244500279936093,-0.0231443244265826,1.342241371095173e-10,0.2054054054054054,-0.021287508453728,-0.1481313547677933,-0.0348718713493899,1.0348718713493898,0.0348718713493899,0.0348718713493899,0.3435627787731717,0.0346153846153847,0.0064516129032257,0.0276679841897233,0.0331125827814569,0.0684931506849315,0.0684931506849315,-0.0213299874529485,-0.0213299874529485,-0.0993071593533487,-0.0126582278481013,-0.1333333333333333,-0.1567567567567568,-0.1567567567567568,-0.0982658959537572,-0.138121546961326,-0.0602409638554217,-0.0602409638554217,-0.0823529411764706,-0.1400220507166483,-0.1428571428571428,-0.1466083150984684,-0.1702127659574468,-0.1475409836065574,-0.0714285714285715,-0.0151515151515151,-0.0188679245283018,-0.031055900621118,-0.0101522842639594,-0.0101522842639594,0.0263157894736842,0.0263157894736842,0.1304347826086955,0.1271676300578035,0.2745098039215685,0.21875,0.3879003558718861,0.4716981132075473,0.1676646706586826,0.1676646706586826,0.278688524590164,0.3043478260869563,0.2580645161290322,0.3636363636363637,0.2580645161290322,0.2580645161290322,0.2745098039215685,0.2828947368421053,0.4661654135338344,0.5294117647058825
GHH.L,11.0,0.095721975047447,0.1469954604908825,0.9972374084169412,7.376471460284151e-05,-0.0169875216602979,2.0,0.0373219223634008,-0.0447040170074788,3.0149194942539047e-10,-0.0055066079295154,0.1484459102081454,0.2394624049624156,-0.0502983971793706,-0.3111129956221909,-0.0546598921764493,0.0058674661895321,1.3033629008225092,0.1217391304347828,-0.0781563126252505,-0.1986062717770036,-0.1449814126394052,-0.0086206896551723,-0.0254237288135593,-0.2190152801358235,-0.2190152801358235,-0.5,-0.4888888888888889,-0.4772727272727274,-0.5467980295566504,-0.5467980295566504,-0.5619047619047619,-0.5533980582524273,-0.583710407239819,-0.583710407239819,-0.6182572614107884,-0.6290322580645162,-0.6838487972508591,-0.656203288490284,-0.6749116607773852,-0.6541353383458647,-0.6150627615062761,-0.6101694915254238,-0.6428571428571429,-0.6567164179104478,-0.6101694915254238,-0.632,-0.5358224016145308,-0.5358224016145308,-0.5490196078431373,-0.54,-0.5971978984238179,-0.5445544554455446,-0.5660377358490567,-0.4651162790697675,-0.6749116607773852,-0.6749116607773852,-0.6690647482014389,-0.6325878594249201,-0.5874439461883408,-0.61082910321489,-0.6528301886792454,-0.6528301886792454,-0.5929203539823009,-0.6592592592592592,-0.6902356902356903,-0.6515151515151516
GHT.L,22.0,-0.0117900826041129,0.2527510061034467,0.8307225996484332,0.0023367437569217,0.1186513051350039,2.0,0.068110982759748,-0.0154475854671878,4.594405895040403e-11,0.0384615384615385,0.0119371522415863,-0.1144401198443143,-0.0016826494261429,1.3158051099227568,0.013179035091244,0.3158051099227569,0.1609983319544806,-0.0322580645161291,-0.0064102564102563,-0.1388888888888888,-0.1292134831460674,-0.0773809523809523,0.0839160839160839,0.0333333333333334,0.0333333333333334,0.0616438356164383,0.0915492957746479,0.0,0.0064935064935065,0.0064935064935065,-0.0432098765432099,-0.0988372093023255,-0.1040462427745664,-0.1040462427745664,-0.0882352941176469,-0.1091954022988505,-0.0773809523809523,-0.0372670807453416,-0.03125,-0.0718562874251496,-0.0718562874251496,-0.0372670807453416,0.0197368421052632,0.0197368421052632,0.0472972972972973,0.1567164179104476,0.3963963963963963,0.3963963963963963,0.4485981308411215,0.4090909090909089,0.2015503875968991,0.2601626016260163,0.2204724409448819,0.3362068965517242,0.0472972972972973,0.0472972972972973,0.2601626016260163,0.5048543689320388,0.3963963963963963,0.3839285714285714,0.3362068965517242,0.3362068965517242,0.3362068965517242,0.4090909090909089,0.6315789473684212,0.7222222222222223
GKP.L,20.0,0.0945650105545301,1.7963969945604268,1.1526552584533911,0.0117737465434197,1.3603701720686896,2.0,0.2341653660882693,-0.0098849825461851,2.822666817326187e-09,0.4409722222222222,0.3041864471825235,-0.2056994867826862,0.0485928649245122,0.5257538093208417,0.3976380408211947,0.7156824820027039,-0.0015917038620696,-0.2272727272727271,-0.1538461538461538,-0.1456310679611651,-0.1243781094527362,-0.169811320754717,-0.169811320754717,-0.2727272727272727,-0.2727272727272727,-0.2347826086956521,-0.2874493927125506,-0.3888888888888888,-0.2786885245901639,-0.2786885245901639,-0.12,-0.2072072072072073,-0.0167597765363128,-0.0167597765363128,-0.1372549019607842,-0.1065989847715735,0.1354838709677419,0.0602409638554217,-0.0588235294117647,0.0232558139534884,-0.0056497175141243,0.0057142857142857,0.0292397660818712,0.3037037037037036,0.4426229508196722,0.8924731182795698,1.410958904109589,1.410958904109589,1.0465116279069768,0.8723404255319149,0.8723404255319149,1.3157894736842106,1.2564102564102564,1.6666666666666663,-0.0486486486486487,-0.0486486486486487,-0.169811320754717,-0.1287128712871287,-0.1538461538461538,-0.2413793103448275,-0.251063829787234,-0.251063829787234,-0.2212389380530972,-0.2314410480349344,-0.2903225806451612,-0.3098039215686273
GLDP.L,20.0,0.0435809121715458,0.2212228289966805,1.6307126656589928,-0.0012797796769403,0.4656504050581281,2.0,0.126954050213169,-0.0123414839683035,3.616115950390775e-11,0.1509433962264151,0.1118271207155157,0.1239481464634978,0.2539510002067782,-0.2077126181044202,-0.1556629246459753,0.2209604519774012,0.6848612935967502,0.125,-0.2,-0.2,-0.2,-0.3333333333333332,-0.3333333333333332,-0.2,-0.2,0.0,0.0,-0.111111111111111,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.3333333333333335,0.5999999999999999,0.5999999999999999,1.666666666666667,0.5999999999999999,0.5999999999999999,1.666666666666667,1.666666666666667,1.666666666666667,1.666666666666667,1.666666666666667,1.666666666666667,1.666666666666667,3.0,1.666666666666667,1.666666666666667
GLEG.L,34.0,0.1738041860673065,0.46719442491671,1.7096368552016774,0.0006178230678425,0.5325183575701955,2.0,0.1112354091560479,-0.0459003484689095,2.698995696363497e-09,0.1726190476190476,0.1601263356901517,0.3985015321906661,-0.0657359378659188,0.0984396283521661,0.1210378145762595,0.293975569609287,0.2797351308414122,-0.0161290322580646,-0.0524017467248908,0.0822942643391522,0.2616279069767442,0.1698113207547169,0.1729729729729729,-0.0247191011235955,-0.0247191011235955,-0.2109090909090909,-0.176470588235294,-0.2359154929577465,-0.2718120805369127,-0.2718120805369127,-0.3323076923076923,-0.3988919667590027,-0.3972222222222222,-0.3972222222222222,-0.4478371501272264,-0.4506329113924051,-0.4707317073170731,-0.4615384615384615,-0.5068181818181818,-0.5090497737556561,-0.4953488372093023,-0.4796163069544364,-0.4707317073170731,-0.4087193460490463,-0.4443021766965429,-0.3710144927536232,-0.2766666666666667,-0.2766666666666667,-0.2814569536423841,-0.3197492163009404,-0.361764705882353,-0.4022038567493112,-0.4119241192411924,-0.2385964912280702,-0.5343347639484979,-0.5343347639484979,-0.5455497382198953,-0.4575,-0.469437652811736,-0.4668304668304669,-0.4894117647058823,-0.4894117647058823,-0.4103260869565217,-0.5177777777777778,-0.4821002386634845,-0.4771084337349398
GLEN.L,18.0,0.1685393186834433,0.2894119236716056,3.3180812384521654,-0.0001067175857037,0.3999954402136527,2.0,0.3906069659731465,-0.0657740057865591,0.0008736877832999,0.129660942125438,0.1485316580732237,0.083771191086557,0.644538964372253,0.0894531005267957,0.1207224761953311,0.4119288288772494,0.4792040966071387,0.0421597633136094,-0.1157619359058207,-0.1649166151945647,-0.1909036505086775,-0.1576323987538941,-0.0938337801608579,-0.028735632183908,-0.028735632183908,0.0488750969743987,0.057902973395931,-0.1028533510285335,-0.1087673038892551,-0.1087673038892551,0.0112191473448017,0.1323283082077051,0.218018018018018,0.218018018018018,0.229090909090909,0.285171102661597,0.375381485249237,0.4054054054054055,0.4398296059637911,0.3656565656565655,0.5346197502837684,0.6467722289890376,0.5276836158192091,0.8123324396782841,0.942528735632184,1.1158059467918622,1.575238095238095,1.575238095238095,1.8704883227176217,1.7704918032786887,1.7648261758691208,1.913793103448276,2.031390134529148,2.7555555555555555,0.9453237410071942,0.9453237410071942,0.9341917024320456,0.9341917024320456,0.9453237410071942,0.8856345885634589,0.464788732394366,0.464788732394366,0.4695652173913045,0.5022222222222221,0.464788732394366,0.4306878306878308
GLPG.L^D08,19.0,-0.0372431955168608,-0.0820407959800061,0.1642704538591038,0.0009350576773073,0.2452457938773723,2.0,0.0091808676830466,0.0747389411581759,3.888130820523074e-09,0.0794979079497909,0.0142431080300595,-0.0853708214333941,2.0073007547981216,-1.6167153846652782,-0.4320511066529384,0.1005661934595409,1.3033629008225092,0.0,-0.0112251443232842,-0.1354458777341558,-0.1644986449864498,-0.0560318432333128,-0.2349875930521091,-0.2773089545241444,-0.2773089545241444,-0.2645515267175573,-0.3283224400871459,-0.2977220956719818,-0.3677194421657096,-0.3677194421657096,-0.3846307385229541,-0.3793034024562111,-0.1698976844372645,-0.1698976844372645,-0.2074550128534704,-0.2179096905124303,-0.2833565783356579,-0.3057869849133078,-0.3911927330173775,-0.4115289177323917,-0.4496608354159229,-0.4561651084847415,-0.487958810828766,-0.5947153937163139,-0.5721620871495976,-0.6746517517940059,-0.7193956494038409,-0.7193956494038409,-0.6873859257757047,-0.7916187901318013,-0.8093854334116484,-0.8083426582121099,-0.8256517559237686,-0.7985493988499739,-0.826690651526224,-0.826690651526224,-0.8041296060991105,-0.7962057112638816,-0.7879204787782899,-0.7424179129417663,-0.787423291732745,-0.787423291732745,-0.700155611748687,-0.6608733912660874,-0.6481396941337594,-0.6565667817756489
GMAA.L,8.0,-0.01817506086595,0.0900030098944307,2.538009984228531,0.0043180415674779,0.7020142821180017,2.0,-0.1994832557741171,-0.1859150703540834,1.087864581770018e-09,0.2275621770996035,-0.0660804217939471,0.0312321074475071,0.1483557197066501,0.4432840082844777,-0.125184688629684,0.3607468331398022,1.3033629008225092,-0.046875,-0.0588235294117647,-0.0588235294117647,0.1034482758620691,0.032258064516129,0.032258064516129,0.1228070175438598,0.1228070175438598,0.1228070175438598,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0666666666666666,0.0847457627118644,0.0666666666666666,0.5999999999999999,0.5999999999999999,0.4545454545454546,0.6842105263157894,0.6842105263157894,0.5999999999999999,0.7297297297297298,0.7777777777777779,0.7777777777777779,0.6842105263157894,0.5999999999999999,0.5609756097560976,0.6842105263157894,0.8285714285714287,1.0,1.0,0.7777777777777779,0.8823529411764706,0.6842105263157894,0.3913043478260869,0.4883720930232558,0.7777777777777779,0.1428571428571428,0.1428571428571428,0.0158730158730158,-0.0303030303030302,-0.044776119402985,-0.111111111111111,-0.2470588235294117,-0.2470588235294117,-0.2195121951219512,-0.2,-0.3402061855670103,0.032258064516129
GMRG.L,9.0,0.0755317034386801,0.8864693839568213,1.346836267503413,0.0004568144283,0.3599089589095118,2.0,0.3664657868639866,-0.0103907297452595,6.733438127348085e-12,0.1166666666666667,0.0073047107930828,-0.4681397006414825,-0.0963767639940288,1.271543496045814,0.279555246613313,0.271543496045814,-0.0324578475578378,0.1481481481481481,-0.0357142857142857,-0.0689655172413792,0.08,0.1250000000000002,0.1739130434782609,0.0384615384615385,0.0384615384615385,0.1250000000000002,0.08,0.0384615384615385,-0.0999999999999998,-0.0999999999999998,0.1250000000000002,-0.0689655172413792,-0.1818181818181817,-0.1818181818181817,-0.3076923076923077,-0.1818181818181817,-0.2894736842105263,-0.3571428571428571,-0.2702702702702702,-0.2702702702702702,-0.3863636363636363,-0.3720930232558139,-0.2285714285714284,-0.2058823529411765,0.2272727272727273,0.1739130434782609,0.2272727272727273,0.2272727272727273,0.1250000000000002,0.8000000000000003,0.6875,1.7000000000000002,2.0000000000000004,4.4,2.0000000000000004,2.0000000000000004,1.4545454545454546,2.375,2.375,2.857142857142857,2.375,2.375,3.500000000000001,3.500000000000001,5.75,5.75
GMS.L,12.0,0.0978680863093947,0.1400702644899682,0.3312599907196517,1.8999999991440504,0.693631108031463,2.0,0.2306532853783516,0.0496399441092405,2.364060467386993e-10,0.2248447204968943,0.1896346644692565,0.0134236090668237,-0.0173838723678518,0.2998306300796274,0.0899175789254586,0.2998306300796274,0.0887213423202046,0.0,0.0,0.25,0.0,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.2857142857142857,-0.1666666666666666,-0.1666666666666666,-0.2857142857142857,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,0.25,0.25,0.25,0.6666666666666667,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,-0.1666666666666666,0.0,-0.1666666666666666,-0.375,-0.5,-0.5,-0.5,-0.5454545454545454,-0.5833333333333333,-0.4444444444444444,0.0,0.6666666666666667,-0.4444444444444444,-0.4444444444444444,-0.2857142857142857,-0.4444444444444444,-0.375,-0.1666666666666666,-0.5,-0.5,-0.4444444444444444,-0.4444444444444444,-0.5833333333333333,-0.6428571428571428
GNC.L,21.0,0.0365466511807975,0.1040542092569197,2.22200147475526,-0.0004652885786503,0.2745603107168773,2.0,0.1001890359168242,-0.0322408942285729,5.857758024140274e-08,0.0890003859513701,0.0424312814556717,0.0055280433030059,-0.0999581276490414,-0.013940160422933,0.1284844283371438,0.3131038647342995,0.3026384444634309,0.0617283950617282,-0.0121951219512194,0.0,0.265625,0.265625,0.1911764705882352,-0.0470588235294117,-0.0470588235294117,-0.1980198019801979,-0.1818181818181817,-0.2636363636363636,-0.3720930232558139,-0.3720930232558139,-0.3863636363636363,-0.352,-0.381679389312977,-0.381679389312977,-0.3769230769230769,-0.4130434782608695,-0.4172661870503596,-0.3769230769230769,-0.3769230769230769,-0.4335664335664335,-0.490566037735849,-0.4774193548387097,-0.4774193548387097,-0.3076923076923076,-0.3017241379310343,-0.346774193548387,-0.1899999999999999,-0.1899999999999999,-0.3360655737704917,-0.352,-0.3622047244094487,-0.4130434782608695,-0.5290697674418604,-0.4635761589403973,-0.6610878661087867,-0.6610878661087867,-0.6977611940298507,-0.665289256198347,-0.6523605150214592,-0.6399999999999999,-0.625,-0.625,-0.6301369863013698,-0.6029411764705882,-0.644736842105263,-0.5929648241206029
GNS.L,25.0,0.1961222091656874,0.1997000749812547,0.8007176936343088,2.9950769904304856e-05,0.0907333509855912,2.0,0.1614133708090744,0.1092621328053884,6.815970680215334e-09,0.0294117647058823,0.1025851938895417,0.257900677200903,-0.0466473206262479,-0.0633478649680915,0.108749089084846,0.0332578791572349,0.372844644000571,-0.0673143650242887,-0.038692461641094,0.0112280701754385,-0.0341823056300267,-0.0296296296296295,0.1008403361344538,0.2139848357203033,0.2139848357203033,0.0176553672316384,0.1284259984338294,0.0777860882572925,0.0256227758007117,0.0256227758007117,-0.0937106918238993,-0.2479123173277662,-0.4060181368507832,-0.4060181368507832,-0.4811881188118811,-0.4623134328358209,-0.5196666666666667,-0.4871886120996441,-0.4287413280475719,-0.4360078277886497,-0.4332350049164208,-0.4142276422764228,-0.4463016330451488,-0.4287413280475719,-0.3131553860819829,-0.3170616113744076,-0.2583633556356149,-0.2583633556356149,-0.1483451536643026,-0.1713628522139161,-0.1817149346961952,-0.1689734717416378,-0.0988117573483426,-0.1314044605183845,-0.0642857142857142,-0.0642857142857142,-0.0925692695214106,-0.0925692695214106,-0.0116598079561042,0.018374558303887,0.1067588325652841,0.1067588325652841,0.0908402725208175,0.0818318318318318,0.1860082304526749,0.3088101725703907
GOODG.L,22.0,-0.0513999641243905,0.1223384932678674,4.022798558277478,0.0004005732273492,0.1670541841250951,2.0,0.3147404984318618,-0.019214353858771,1.197074921716253e-09,0.0541516245487363,0.0010436540938962,-0.1710495295655715,-0.7194749833939758,0.503609657852886,0.5430318088999567,0.7027765414769421,0.0906081160999605,0.0380952380952381,0.2727272727272729,0.320754716981132,0.1666666666666667,0.129032258064516,-0.0232558139534883,-0.1249999999999998,-0.1249999999999998,-0.1322314049586775,-0.1860465116279069,-0.1532258064516128,-0.2075471698113207,-0.2075471698113207,-0.2222222222222222,-0.146341463414634,-0.2222222222222222,-0.2222222222222222,-0.3913043478260869,-0.4,-0.3518518518518518,-0.3617021276595744,-0.2657342657342656,-0.2605633802816901,-0.2553191489361701,-0.0625,0.0714285714285714,0.1731843575418994,0.1797752808988764,0.1413043478260869,0.2352941176470588,0.2352941176470588,0.129032258064516,0.1170212765957448,0.099476439790576,0.1797752808988764,0.2209302325581397,0.4189189189189191,-0.0948275862068964,-0.0948275862068964,-0.0047393364928909,0.3461538461538462,0.4093959731543624,0.3725490196078431,0.3125,0.3125,0.5217391304347827,0.4093959731543624,0.4583333333333335,1.1
GPEG.L,36.0,-0.0914497062876206,-0.2633330627485997,-0.1960636192447285,-0.0006579800415817,0.1883929119700825,2.0,-0.0919589190212505,-0.0848880951476135,9.215752677413916e-11,0.0610687022900763,-0.0051127710493871,-0.0897813614513877,1.2731591448931117,-0.5603386320725988,-1.2731591448931117,-1.2731591448931117,1.3033629008225092,0.04296875,-0.0889679715302491,-0.0985915492957746,0.0343434343434343,0.0178926441351887,-0.0266159695817489,0.0260521042084167,0.0260521042084167,-0.1620294599018004,-0.0921985815602836,-0.2123076923076923,-0.2829131652661064,-0.2829131652661064,-0.232383808095952,-0.3155080213903743,-0.2908587257617728,-0.2908587257617728,-0.2986301369863013,-0.3191489361702126,-0.3477707006369426,-0.3289646133682831,-0.2849162011173184,-0.2937931034482758,-0.2611832611832612,-0.2568940493468795,-0.2568940493468795,-0.2086553323029365,-0.2335329341317364,-0.2346786248131539,-0.1688311688311689,-0.1688311688311689,-0.1409395973154362,-0.1409395973154362,-0.2,-0.2346786248131539,-0.2414814814814815,-0.2312312312312312,-0.448869752421959,-0.448869752421959,-0.4046511627906977,-0.3786407766990292,-0.3510773130544993,-0.3155080213903743,-0.2300751879699248,-0.2300751879699248,-0.2633093525179856,-0.2878998609179416,-0.3245382585751979,-0.3118279569892473
GPH.L,9.0,0.0462182468281978,-0.0103446493766141,0.3013961750171905,0.0004293471337579,-0.160886455141669,2.0,-4.379922091331487,0.0846334072259082,1.8471784022909434e-10,-0.0521523178807947,0.010812873744839,0.0981625818828774,-0.0101096191520653,0.6062749485584727,0.7688782572333227,0.6949095786118672,1.3033629008225092,0.2777777777777779,-0.0943396226415095,-0.1272727272727272,-0.0136986301369863,0.4257425742574257,0.7349397590361446,0.6363636363636362,0.6363636363636362,0.5999999999999999,0.2413793103448276,0.4845360824742268,0.1338582677165354,0.1338582677165354,0.2631578947368422,0.0746268656716417,0.1999999999999999,0.1999999999999999,0.1076923076923075,0.1162790697674418,0.125,0.1707317073170731,0.1999999999999999,0.125,0.0909090909090908,0.1707317073170731,0.4693877551020409,0.4399999999999999,0.4117647058823528,0.4693877551020409,0.894736842105263,0.894736842105263,0.5999999999999999,0.5999999999999999,0.7349397590361446,1.25,1.4827586206896552,1.4,-0.3628318584070796,-0.3628318584070796,-0.4,-0.4482758620689655,-0.4947368421052631,-0.5399361022364217,-0.6129032258064516,-0.6129032258064516,-0.6000000000000001,-0.6149732620320856,-0.6288659793814433,-0.6326530612244898
GPK.L^C14,21.0,0.2219828850308721,0.37855336445194,2.1614713559316563,-0.0323803725098961,0.4800189683028293,2.0,-3.096980520829008,0.0438996443101335,1.46879396543645e-08,0.155601052939456,0.3922382490293314,0.007305629657217,-0.0958567929636546,0.2269552693928467,0.5266739454094402,0.7131041150266005,0.9899943754539507,0.0165484633569739,-0.2371505861136158,-0.3462132921174651,-0.3121951219512194,-0.2681660899653979,-0.3774834437086092,-0.2624237140366172,-0.2624237140366172,-0.1331967213114753,-0.1919770773638968,-0.3802197802197802,-0.2731958762886597,-0.2731958762886597,-0.232304900181488,-0.1419878296146043,-0.0620842572062082,-0.0620842572062082,-0.2572431957857769,-0.1047619047619046,-0.0035335689045935,-0.1454545454545454,-0.153153153153153,-0.2533097969991172,-0.2565905096660807,-0.3133116883116882,-0.2559366754617412,-0.0515695067264573,-0.1935176358436605,-0.2078651685393258,-0.239208633093525,-0.239208633093525,-0.2078651685393258,-0.230209281164695,-0.2649869678540398,-0.2649869678540398,-0.2604895104895104,-0.2687986171132238,-0.2330009066183135,-0.2330009066183135,-0.217391304347826,-0.2371505861136158,-0.2364620938628158,-0.2775405636208369,-0.2836579170194749,-0.2836579170194749,-0.2539682539682538,-0.255281690140845,-0.2281021897810219,-0.2259835315645012
GRAG.L,23.0,-0.1343690178176999,0.0414045276119804,0.9103612821746704,0.0080920794807189,-0.2522273027398196,2.0,-0.4151386929948283,-0.5565334070010656,1.538766593516424e-12,-0.0817610062893082,-0.5023560594905022,-0.0063250428816465,-0.2322349667462712,0.8493338434864902,0.4587900483931355,-0.0853508411981944,1.3033629008225092,0.1111111111111111,-0.1,0.125,0.5,0.7999999999999998,0.5,0.5,0.5,0.5,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.5,0.5,0.5,0.2857142857142856,0.5,0.5,0.5,0.2857142857142856,0.2857142857142856,1.25,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.5,0.125,0.2857142857142856,0.5,0.5,0.5,0.125,0.125,-0.1,-0.1818181818181818,0.0,-0.1,-0.25,-0.25,-0.1818181818181818,-0.1818181818181818,-0.3076923076923077,-0.25
GRCG.L,8.0,0.1019248763534285,0.0556747885368009,1.3435288510128736,0.0790014789029154,0.3105638188097417,2.0,0.2599189110918043,-0.1111005119399663,3.740995604946477e-12,0.1006711409395974,-0.0462505012698837,-0.0335153922542204,0.1526845000948587,1.1821428571428572,0.1716236393411038,0.1821428571428571,1.3033629008225092,0.0,-0.263157894736842,-0.2999999999999999,-0.4166666666666666,-0.4166666666666666,-0.4166666666666666,-0.4399999999999999,-0.4399999999999999,-0.4615384615384614,-0.5,-0.5,-0.5333333333333332,-0.5333333333333332,-0.631578947368421,-0.7021276595744681,-0.5625,-0.5625,-0.588235294117647,-0.611111111111111,-0.6666666666666666,-0.6818181818181818,-0.6666666666666666,-0.5333333333333332,-0.5625,-0.5625,-0.4615384615384614,-0.3636363636363635,-0.4166666666666666,-0.3636363636363635,-0.3636363636363635,-0.3636363636363635,-0.4166666666666666,-0.4166666666666666,-0.5172413793103448,-0.5333333333333332,-0.3636363636363635,0.2727272727272729,-0.3636363636363635,-0.3636363636363635,0.1666666666666667,-0.4615384615384614,-0.4615384615384614,-0.5483870967741935,-0.6818181818181818,-0.6818181818181818,-0.72,-0.7666666666666666,-0.7999999999999999,-0.7999999999999999
GRG.L,34.0,0.0968032417829806,0.4775212636695018,2.298534651414267,2.1543155415397962e-07,0.4067250228537386,2.0,0.0391425908667288,-0.0467038866222875,4.4299177349112966e-08,0.1318423770556923,0.1264070238631247,0.1506968641114982,-0.045375037677317,-0.2249783800752174,-0.0162433241004853,0.2302187525412701,0.3033596111640088,0.0232389251997096,0.0029133284777858,0.02,0.1739130434782607,0.1789383561643835,0.3500000000000001,0.5266075388026608,0.5266075388026608,0.325312800769971,0.5123558484349258,0.230563002680965,0.108695652173913,0.108695652173913,0.0851063829787233,0.0051094890510949,-0.1067142393772299,-0.1067142393772299,-0.0976408912188728,-0.0770777479892761,-0.1164581328200193,-0.0178316690442225,0.0188679245283018,0.0707620528771384,0.1669491525423727,0.1979121357111788,0.2691244239631336,0.3052132701421799,0.5385474860335195,0.5647727272727272,1.2536824877250408,1.2536824877250408,1.050632911392405,1.308466051969824,0.6762020693852708,0.4975530179445349,0.6067677946324386,0.7586206896551724,0.213215859030837,0.213215859030837,0.1984334203655351,0.3434146341463413,0.5257617728531856,0.5065645514223194,0.2185840707964601,0.2185840707964601,0.1963509991311902,0.277365491651206,0.5437219730941705,0.4894537587885343
