firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
FRRT.L^I93,13.0,-0.2702515493984688,-0.1824581988853036,-4.284591914537379,0.1115827167439824,0.530231783945737,-0.0056484076970092,1.358019377677663e-12,0.0361702127659574,-0.8755012759752097,-0.8942229718771287,0.9497416881176534,0.033061186625673,-0.4016213873657736,-0.9497416881176534,1.3033629008225092,0.25,0.0,0.0,0.0,0.0,-0.3333333333333332,-0.2,1.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0
FSH.L^G02,11.0,-0.1453924914675767,-0.0194720900043271,4.253278732317516,-0.6268653010862799,-0.288421052631579,-0.5244755244755145,9.765989633990078e-09,-0.2032021802078011,-0.0600682593856655,-0.1180781758957654,-0.652890173774886,0.1565041979581102,-0.0414307854511834,0.0019748906756947,1.3033629008225092,0.0416666666666667,0.0212765957446807,-0.1111111111111111,-0.2258064516129032,-0.2258064516129032,-0.2835820895522388,-0.2835820895522388,-0.2380952380952381,-0.2380952380952381,-0.3142857142857143,-0.3333333333333333,-0.323943661971831,-0.25,-0.2941176470588236,-0.2131147540983606,-0.323943661971831,-0.323943661971831,-0.2835820895522388,-0.3043478260869565,-0.1272727272727274,-0.1578947368421052,0.0666666666666666,0.3333333333333332,0.5,0.263157894736842,-0.2835820895522388,-0.3766233766233766,-0.3766233766233766,-0.25,-0.2380952380952381,-0.3142857142857143,-0.3333333333333333,-0.4418604651162791,-0.4418604651162791,-0.5555555555555556,-0.5339805825242718,-0.5826086956521739,-0.5932203389830508,-0.5966386554621849,-0.5966386554621849,-0.6129032258064516,-0.6129032258064516,-0.5596330275229358,-0.5862068965517242,-0.5714285714285715,-0.5675675675675675,-0.5596330275229358,-0.5789473684210527,-0.6307692307692307
FSJ.L,34.0,-0.0254440710513681,0.1180124223602484,1.007875465076777,-0.0504545269499318,0.0376369699857075,0.3778912391603693,4.4245602874600515e-09,-0.0163551401869159,0.0076812289966394,-0.0569635529809317,17.40971483532997,-0.0487086394970859,0.2306564398679934,-0.0323821088848411,0.8239650522441149,0.0,-0.0517241379310343,-0.0517241379310343,0.0,0.0,-0.3529411764705882,-0.367816091954023,-0.2948717948717948,-0.2948717948717948,-0.3125,-0.3125,-0.3292682926829268,0.1224489795918368,0.1224489795918368,0.1224489795918368,0.0784313725490197,0.0784313725490197,0.0784313725490197,0.25,0.25,-0.0517241379310343,-0.0517241379310343,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.1911764705882352,-0.2142857142857142,-0.2142857142857142,-0.2253521126760562,-0.3529411764705882,-0.3209876543209876,-0.375,-0.375,-0.375,-0.375,-0.3529411764705882,-0.3529411764705882,-0.3529411764705882,-0.375,-0.375,-0.4907407407407407,-0.5,-0.2763157894736842,-0.3209876543209876,-0.3209876543209876,-0.5217391304347825,-0.5416666666666666,-0.5703125,-0.6153846153846154
FSTA.L,35.0,-0.0228091236494598,0.1171888230313293,0.7568111415028799,0.4414511725344681,-0.0146927871772038,0.7490804830330797,2.1931122105016158e-09,0.1430990685859441,0.0076030412164866,-0.0349417637271214,0.1130435843575182,0.1595744680851064,-0.3500178580539823,0.3262411347517731,0.3959583496169647,0.0,-0.0070921985815602,-0.0070921985815602,-0.0410958904109588,-0.0410958904109588,-0.1304347826086956,-0.0869565217391303,0.0120481927710842,0.0120481927710842,-0.0209790209790209,-0.0344827586206895,0.024390243902439,0.0552763819095478,0.0659898477157361,0.0769230769230771,0.1666666666666667,0.1666666666666667,0.2352941176470588,0.189801699716714,0.1830985915492959,0.2352941176470588,0.1999999999999999,0.1570247933884299,0.1052631578947369,0.0632911392405062,0.0047846889952154,-0.0232558139534883,-0.0070921985815602,-0.0232558139534883,-0.0117647058823529,-0.0070921985815602,-0.0094339622641509,-0.0070921985815602,-0.0561797752808989,-0.0186915887850467,0.0096153846153845,0.0047846889952154,0.0047846889952154,-0.0140845070422533,-0.0140845070422533,0.0344827586206897,0.126005361930295,0.1570247933884299,0.05,0.0447761194029852,0.05,0.05,0.0194174757281553,0.0
GACC.L^H98,9.0,0.1289249176962016,0.0320756309614248,0.4291347386060697,0.0149048186747484,0.2131979695431472,0.1366012637179913,2.0277215821609907e-06,0.0048314871553146,-0.0007079896633509,0.1101660952041679,-0.1913630543592131,0.1913630543592131,0.1913630543592131,0.1913630543592131,0.5191360706665926,-0.064039408866995,0.1256931608133087,0.1032608695652175,-0.017741935483871,-0.017741935483871,-0.064516129032258,-0.152990264255911,-0.0964391691394659,-0.0964391691394659,-0.152990264255911,-0.152990264255911,-0.0950965824665677,-0.0923994038748137,-0.0271565495207667,0.0875000000000001,0.033955857385399,0.033955857385399,0.0235294117647058,0.0287162162162162,0.0536332179930794,0.0133111480865224,0.1113138686131385,0.1802325581395347,0.4889975550122249,0.5615384615384615,0.3414096916299558,0.3012820512820513,0.2767295597484278,0.5818181818181818,0.3935926773455376,0.3778280542986425,0.3296943231441047,0.4228971962616821,0.2083333333333332,0.1174311926605504,0.0684210526315789,0.0972972972972974,0.1490566037735849,0.1404494382022472,0.1404494382022472,0.1072727272727271,0.1256931608133087,0.220440881763527,0.2902542372881356,0.2179999999999999,0.403225806451613,0.3904109589041096,0.3125,0.1848249027237354
GB0232524.L^I02,8.0,0.058768978818701,0.1826098561943211,1.2518692287750848,0.0524776124776931,-0.0092483537662614,0.1954169721539349,1.4906863289217798e-10,0.017010935601458,0.0024614504306305,0.249483994445904,-0.1186803661117202,1.1186803661117202,0.1186803661117202,0.1186803661117202,1.3033629008225092,0.0,0.0499999999999998,0.0,0.4999999999999998,0.4999999999999998,0.3999999999999999,0.3125,0.3125,0.3125,0.1666666666666667,0.1666666666666667,0.1052631578947367,0.3999999999999999,0.2352941176470586,0.1666666666666667,0.4999999999999998,0.4999999999999998,0.4999999999999998,0.1666666666666667,0.1052631578947367,0.1052631578947367,0.0,0.0,0.0,0.0,0.0499999999999998,0.0499999999999998,0.1666666666666667,0.0499999999999998,0.0499999999999998,0.0,0.0,-0.0869565217391304,-0.125,-0.0454545454545455,-0.0869565217391304,-0.16,-0.2758620689655172,-0.3,-0.3,-0.3225806451612903,-0.0869565217391304,0.3125,-0.2222222222222223,-0.2222222222222223,-0.2222222222222223,-0.2222222222222223,-0.4473684210526316,-0.5
GB0380746.L^C05,15.0,-0.017966516945692,0.124313655122914,1.101832800635401,-0.2642102645105149,-0.0430667297681022,0.1034198599093529,3.2719909419624146e-11,-0.0856453558504221,0.0373621886484278,0.001077199281867,-0.1205378426556209,-0.031739087592749,0.0720062109586761,-0.4794378323626235,1.3033629008225092,0.0,0.0,0.0135135135135135,-0.0131578947368421,-0.0131578947368421,-0.0963855421686746,-0.0131578947368421,0.3392857142857142,0.3392857142857142,0.3392857142857142,0.25,0.0,0.1904761904761904,0.1904761904761904,0.5,0.6666666666666665,0.6666666666666665,0.6666666666666665,0.7857142857142858,0.8292682926829269,0.7857142857142858,1.1428571428571428,1.0270270270270272,0.875,0.875,0.6304347826086956,0.5306122448979591,0.9736842105263156,0.9736842105263156,0.7857142857142858,0.9736842105263156,0.9736842105263156,1.2727272727272725,1.4193548387096775,1.1428571428571428,1.1428571428571428,0.9736842105263156,0.875,0.5306122448979591,0.5306122448979591,0.9230769230769228,0.9230769230769228,1.4193548387096775,1.2727272727272725,1.2727272727272725,1.0833333333333337,0.875,-0.2346938775510204,-0.3055555555555556
GB0425346.L^I05,14.0,-0.0896429519170683,0.1385896465381703,0.9252392869424804,-0.0470982279925206,0.0036837667812439,-0.1896794314546117,1.1328058938541402e-10,-0.015267175572519,-0.1108295739562913,-0.2707683012788238,-0.2888790073718497,0.1170880879540173,-0.1223869561258557,-0.0111679851093532,0.4135587026657928,-0.0312499999999998,-0.04,-0.1028037383177571,-0.2835820895522388,-0.2835820895522388,-0.2380952380952381,-0.3093525179856115,-0.1192660550458716,-0.1192660550458716,-0.1351351351351352,-0.1272727272727274,-0.1724137931034483,0.0105263157894737,0.0549450549450549,0.1428571428571428,0.6551724137931034,0.6551724137931034,0.5737704918032787,0.4545454545454543,1.4615384615384612,1.4615384615384612,1.526315789473684,1.4615384615384612,1.9090909090909087,1.6666666666666663,0.5483870967741935,0.0434782608695651,0.0,0.4328358208955223,-0.0303030303030302,-0.0103092783505154,0.032258064516129,0.032258064516129,-0.4037267080745342,-0.5695067264573992,-0.6065573770491803,-0.6016597510373445,-0.6349809885931559,-0.6444444444444445,-0.6444444444444445,-0.7241379310344828,-0.7391304347826086,-0.6431226765799256,-0.6417910447761195,-0.6619718309859155,-0.6583629893238434,-0.6483516483516484,-0.7064220183486238,-0.7525773195876289
GB0729929.L^F03,14.0,0.0208133772021157,0.2567215598377071,4.209562011817216,-0.686129899045084,0.0938808648833432,0.0832616300937205,2.363742879830404e-09,-0.2224131582177489,-0.0322976968889259,-0.0484204131227218,6.023828661021276,-0.1413924003980392,-0.0425636786190544,-0.1413924003980392,0.8744624493353494,0.2661870503597123,0.0,-0.0071428571428571,0.139344262295082,0.139344262295082,0.1209677419354837,0.1119999999999998,0.463157894736842,0.463157894736842,0.3365384615384614,0.3113207547169809,0.3238095238095237,0.4183673469387754,0.404040404040404,0.463157894736842,1.4821428571428568,1.4821428571428568,1.5740740740740735,1.0746268656716411,1.0144927536231885,1.3166666666666664,1.8367346938775508,1.3166666666666664,1.3559322033898304,1.4821428571428568,0.7820512820512819,0.7374999999999998,0.8783783783783783,0.9857142857142858,0.9857142857142858,1.0746268656716411,1.0746268656716411,0.8533333333333333,0.9041095890410956,0.9305555555555556,1.527272727272727,1.5740740740740735,1.673076923076923,1.3166666666666664,1.3166666666666664,1.3166666666666664,2.088888888888889,2.756756756756757,2.861111111111111,2.9714285714285715,2.756756756756757,2.756756756756757,2.756756756756757,1.673076923076923
GB0891107.L^I04,15.0,0.0456357114388203,0.0898598516075844,4.456890097079488,-0.309348698538183,-0.3462686567164179,-0.0680896249391113,5.165006914438276e-08,-0.1002772523514628,-0.0227182144280589,0.0721759555840273,-0.1091118957088539,0.3136573502543085,0.1091118957088539,0.1091118957088539,0.765893663369928,-0.0151515151515152,0.0618811881188119,-0.025,0.0226460071513705,0.0226460071513705,-0.025,-0.0413407821229049,0.1785714285714286,0.1785714285714286,0.1753424657534246,0.2434782608695651,0.1594594594594593,0.1999999999999999,0.1867219917012448,0.1364238410596026,0.1916666666666666,0.1916666666666666,0.1785714285714286,0.1867219917012448,0.375,0.4567062818336165,0.6595744680851063,0.5656934306569341,0.5348837209302326,0.471698113207547,0.4088669950738917,0.4323873121869783,0.5239786856127886,0.5571687840290382,0.5772058823529411,0.5830258302583027,0.606741573033708,0.5977653631284916,0.5947955390334574,0.7581967213114755,0.8774617067833697,1.0331753554502372,1.0625,1.1185185185185187,1.1185185185185187,1.2402088772845952,1.501457725947522,1.9383561643835616,2.0105263157894737,2.086330935251799,1.8791946308724832,2.1777777777777776,2.4047619047619047,1.7677419354838708
GCT.L^H99,11.0,-0.1448435689455387,0.0493020504731861,1.2447526735176602,-0.1341275623265261,0.1080074487895716,-0.0360254007911708,1.5524553833534832e-09,-0.0434782608695652,-0.0117806102742371,-0.324413610835811,-1.1325301204819274,1.245668806613314,1.1325301204819274,1.1325301204819274,0.0420439645426615,0.0,-0.0666666666666665,-0.176470588235294,-0.176470588235294,-0.176470588235294,-0.3333333333333332,-0.3333333333333332,-0.5333333333333332,-0.5333333333333332,-0.4615384615384614,-0.4399999999999999,-0.4615384615384614,-0.2999999999999999,-0.3333333333333332,-0.2999999999999999,-0.2222222222222221,-0.2222222222222221,0.4000000000000001,0.1666666666666667,0.5555555555555558,0.1666666666666667,-0.1249999999999998,0.0,-0.1249999999999998,-0.4615384615384614,-0.6499999999999999,-0.7142857142857142,-0.7741935483870968,-0.588235294117647,-0.7666666666666666,-0.7846153846153846,-0.8761061946902655,-0.8782608695652174,-0.9041095890410958,-0.9326923076923076,-0.931372549019608,-0.9388646288209608,-0.9406779661016949,-0.9574468085106382,-0.9574468085106382,-0.9603399433427762,-0.9633507853403142,-0.9611111111111112,-0.9618528610354224,-0.9641943734015346,-0.9594202898550724,-0.9573170731707316,-0.9642857142857144,-0.9665071770334928
GDGL.L^I93,3.0,0.1470531679646188,0.0982651185726453,2.7938017100480006,0.2881891572705827,-0.0365436859170975,-0.0205315361708796,1.8619075781548727e-10,0.0934182590233546,0.0397077204114988,0.2164408968966316,-0.014544326057722,-0.2500953135819175,0.014544326057722,0.014544326057722,0.7333134161523522,0.0,-0.0909090909090908,-0.1666666666666666,-0.2307692307692307,-0.2307692307692307,-0.2857142857142857,-0.4117647058823529,-0.2857142857142857,-0.2857142857142857,-0.1666666666666666,-0.3548387096774192,-0.375,-0.2307692307692307,-0.1666666666666666,-0.1999999999999999,0.25,0.25,0.4285714285714286,0.4285714285714286,0.4285714285714286,1.5,0.6666666666666667,0.4285714285714286,0.4285714285714286,0.25,0.0,-0.2307692307692307,-0.2307692307692307,-0.1666666666666666,-0.4285714285714285,-0.5238095238095237,-0.6491228070175439,-0.6666666666666666,-0.6774193548387096,-0.7058823529411764,-0.696969696969697,-0.6923076923076923,-0.6428571428571428,-0.6825396825396826,-0.6825396825396826,-0.6428571428571428,-0.6428571428571428,-0.5833333333333333,-0.6,-0.607843137254902,-0.607843137254902,-0.5918367346938775,-0.607843137254902,-0.6875
GDS.L^G99,3.0,0.3093202223172295,0.2095522196561457,1.8714139839802248,0.3339531910873739,0.1389838445328962,-0.0309543645283716,1.2373463849607376e-10,0.1082529474812432,0.3255664814023086,0.4523893805309734,-0.1357624831309042,-0.1435375711284554,0.0910406942593494,0.1357624831309042,0.5558262278142484,0.1759259259259258,0.0588235294117647,-0.0091743119266055,0.0285714285714286,0.0285714285714286,0.1739130434782609,0.1739130434782609,0.4025974025974026,0.4025974025974026,0.4400000000000001,0.5652173913043481,0.6615384615384616,0.9285714285714286,0.8305084745762714,1.347826086956522,1.9189189189189195,1.9189189189189195,1.8421052631578947,1.8421052631578947,3.500000000000001,3.500000000000001,3.695652173913044,3.695652173913044,4.4,2.857142857142857,3.153846153846154,3.0,2.857142857142857,3.0,3.153846153846154,3.0,2.375,1.9189189189189195,1.347826086956522,1.2500000000000004,1.2500000000000004,1.2500000000000004,1.347826086956522,1.0377358490566038,1.0377358490566038,1.1176470588235294,1.8421052631578947,1.7692307692307692,2.0000000000000004,1.297872340425532,0.6119402985074627,0.6119402985074627,0.4400000000000001,-0.0091743119266055
GDYO.L^H08,19.0,0.1150072192592157,0.3432817234651944,2.2368741019861296,0.1207956058302142,0.1347479631121854,0.3345082686654498,7.570431007963179e-11,0.0391566265060239,0.062232961074933,0.076989395637555,1.9208985341099296,0.0034674287824637,-0.0118086943478841,0.0704345891172996,0.5320423072472013,0.0740740740740739,-0.0526315789473683,-0.1649484536082474,-0.1859296482412059,-0.1859296482412059,-0.1473684210526314,-0.0240963855421685,0.2089552238805969,0.2089552238805969,0.1571428571428572,0.3388429752066118,0.5728155339805825,0.8620689655172415,0.653061224489796,0.653061224489796,0.5576923076923077,0.5576923076923077,0.5428571428571429,0.5,0.6363636363636365,0.6363636363636365,0.653061224489796,0.5428571428571429,0.5283018867924529,0.5283018867924529,0.2755905511811025,0.2755905511811025,0.514018691588785,0.4727272727272726,0.4210526315789475,0.4086956521739133,0.3846153846153848,0.3965517241379312,0.4086956521739133,0.4210526315789475,0.4210526315789475,0.3965517241379312,0.4210526315789475,0.3728813559322035,0.3728813559322035,0.4464285714285714,0.4464285714285714,0.4464285714285714,0.3965517241379312,0.2857142857142858,0.2857142857142858,0.1911764705882352,0.08,0.0728476821192054
GENG.L,12.0,0.0021442495126706,0.1890289103039288,0.6952634735165389,-0.0151801013677367,0.0152177432410554,0.6877616590400131,7.493636855166676e-09,-0.0049207217058501,0.0346003898635477,-0.017634092578986,0.835447410648756,-0.065677775500922,0.0362864265821777,0.0469459868753156,0.3178062963649405,-0.0604026845637584,0.1119402985074626,0.1374045801526717,-0.0261437908496732,-0.0261437908496732,-0.1183431952662721,-0.1581920903954802,0.1119402985074626,0.1119402985074626,0.0205479452054795,0.0136054421768707,0.0719424460431654,0.1550387596899225,0.0797101449275363,0.0205479452054795,0.0567375886524823,0.0567375886524823,0.0136054421768707,0.0955882352941175,0.1732283464566928,0.3545454545454545,0.2521008403361344,0.3185840707964602,0.5684210526315789,0.3925233644859811,0.2735042735042736,0.1119402985074626,0.1203007518796992,0.2844827586206897,0.2627118644067796,0.2113821138211382,0.3185840707964602,0.2844827586206897,0.231404958677686,-0.31651376146789,-0.1857923497267759,-0.1286549707602339,-0.1581920903954802,-0.1286549707602339,-0.1286549707602339,-0.1629213483146068,-0.0969696969696969,0.0347222222222223,0.0875912408759123,0.0875912408759123,0.1732283464566928,0.3070175438596492,0.2735042735042736,0.0642857142857142
GETL.L^I93,16.0,0.0074154852780806,0.2238939638187354,2.183123074431171,0.2148032366783482,-0.0390455531453363,0.2955236853541814,1.335415716615862e-08,0.0696297688404435,0.0490730643402399,0.0383351588170865,1.444709936098235,-0.1441403011296214,-0.0030623388442287,-0.042536023054755,0.4787863717307176,-0.0894941634241245,0.2914572864321607,0.1735159817351597,0.0753138075313806,0.0753138075313806,-0.0755395683453237,-0.1518151815181517,-0.1943573667711599,-0.1943573667711599,-0.3218997361477573,-0.3054054054054055,-0.3218997361477573,-0.2572254335260115,-0.3477157360406091,-0.3035230352303523,-0.4461206896551724,-0.4461206896551724,-0.4023255813953488,-0.3866348448687352,-0.3091397849462366,-0.1076388888888889,-0.1546052631578948,-0.2140672782874618,-0.2067901234567902,-0.2740112994350283,-0.3254593175853019,-0.4064665127020785,-0.3341968911917098,-0.2212121212121212,-0.2678062678062678,-0.2572254335260115,-0.1867088607594937,-0.1968750000000001,-0.2396449704142011,-0.2861111111111112,-0.1867088607594937,-0.1682847896440129,-0.1993769470404984,-0.2418879056047198,-0.2418879056047198,-0.1968750000000001,-0.1258503401360544,-0.0338345864661655,-0.0551470588235295,-0.0586080586080586,0.0,-0.0038759689922481,0.0889830508474576,-0.0481481481481482
GFRD.L,34.0,0.0261468608110222,0.0404708629244089,2.719126803141743,1.185096037355591,-0.0149142431021625,0.2002519125260679,2.9628690152700427e-08,0.3841560509554139,-1.3533740410208237,0.0370590566785571,-0.6562610401150875,1.0999288762446655,0.0660827223985119,0.0999288762446658,-0.1861947001175013,-0.0526315789473684,0.0,-0.1739130434782608,-0.2083333333333332,-0.2083333333333332,-0.3448275862068964,-0.1914893617021276,0.0,0.0,-0.05,-0.1363636363636363,-0.2083333333333332,-0.073170731707317,0.0,-0.0952380952380952,-0.0256410256410256,-0.0256410256410256,-0.1739130434782608,-0.2083333333333332,-0.2244897959183673,-0.073170731707317,-0.1555555555555555,-0.2962962962962963,-0.1914893617021276,-0.2692307692307693,-0.4328358208955224,-0.5064935064935066,-0.4571428571428571,-0.4242424242424243,-0.4864864864864865,-0.4722222222222222,-0.5064935064935066,-0.5476190476190477,-0.5824175824175823,-0.5957446808510638,-0.6,-0.5421686746987951,-0.5365853658536586,-0.5730337078651686,-0.5730337078651686,-0.6082474226804124,-0.5777777777777777,-0.5128205128205128,-0.4933333333333333,-0.5064935064935066,-0.4864864864864865,-0.3968253968253968,-0.4411764705882353,-0.5
GFTU_u.L,10.0,0.0113657180336218,0.261200959060528,1.1154864790082664,-0.8410220415404158,0.0151081734753276,0.4819239743438301,1.0252925337838876e-07,-0.2726223833855282,0.0416961961109509,0.0061491422327563,7.552589654601003,-0.0701488830692197,0.0080650006768362,0.090796806876505,0.2690531177746951,0.0285714285714286,0.0769230769230768,0.0606060606060605,0.0144927536231882,0.0144927536231882,0.0736196319018405,0.129032258064516,0.3999999999999999,0.3999999999999999,0.3725490196078431,0.4583333333333335,0.5350877192982457,0.7948717948717949,0.9444444444444444,1.287581699346405,1.287581699346405,1.287581699346405,1.287581699346405,1.692307692307692,1.692307692307692,1.692307692307692,1.287581699346405,1.287581699346405,1.1875,1.1875,1.1875,1.287581699346405,1.287581699346405,1.287581699346405,1.287581699346405,1.287581699346405,1.287581699346405,1.287581699346405,1.287581699346405,1.287581699346405,1.147239263803681,0.9662921348314606,0.8134715025906736,0.8134715025906736,0.8134715025906736,0.9125683060109288,1.0231213872832372,1.147239263803681,1.0833333333333337,0.9125683060109288,0.8134715025906736,0.7676767676767677,0.7241379310344829,0.5350877192982457
GHT.L,22.0,-0.0117900826041129,0.2527510061034467,0.8307225996484332,0.1186513051350039,0.068110982759748,0.710058806849702,4.594405895040403e-11,0.0384615384615385,0.0119371522415863,-0.1144401198443143,5.4411771171356405,1.3158051099227568,0.013179035091244,0.3158051099227569,0.1609983319544806,-0.0555555555555555,0.0,-0.2173913043478259,-0.2499999999999999,-0.2499999999999999,-0.3164556962025316,-0.4255319148936169,-0.6197183098591549,-0.6197183098591549,-0.6447368421052632,-0.6707317073170731,-0.680473372781065,-0.6896551724137931,-0.6914285714285714,-0.6625,-0.5846153846153845,-0.5846153846153845,-0.3076923076923077,-0.0689655172413792,0.8620689655172415,0.8620689655172415,0.8000000000000003,0.741935483870968,0.8620689655172415,0.3500000000000001,0.5000000000000002,1.8421052631578947,3.153846153846154,2.857142857142857,2.857142857142857,5.75,5.000000000000001,5.000000000000001,5.75,5.000000000000001,3.909090909090909,3.153846153846154,2.6000000000000005,2.6000000000000005,2.6000000000000005,3.909090909090909,3.909090909090909,2.857142857142857,1.7000000000000002,1.347826086956522,1.7000000000000002,1.5714285714285716,1.16,0.4594594594594596
GKNL.L^G93,29.0,-0.0112685484770724,0.1398761751891768,1.4615029281427805,0.0715057045778473,0.1946403385049365,0.1853576437586636,1.8104035652374805e-06,0.023179006785564,0.0474171594332254,-0.0763123070136744,1.493883479188907,-0.1268402420522121,0.0349198085967274,0.0962366810247109,0.3860856306611409,0.0096463022508039,0.1166965888689406,0.0614334470989759,0.1561338289962826,0.1561338289962826,0.1582867783985102,0.0298013245033113,0.2693877551020407,0.2693877551020407,0.3012552301255229,0.3463203463203461,0.2642276422764227,0.2693877551020407,0.3791574279379157,0.3405172413793103,0.3463203463203461,0.3463203463203461,0.329059829059829,0.329059829059829,0.388392857142857,0.5396039603960396,0.54726368159204,0.6155844155844155,0.8294117647058823,0.5826972010178115,0.7620396600566572,0.4498834498834498,0.5746835443037974,0.8402366863905326,0.8622754491017963,0.94375,1.101351351351351,1.174825174825175,0.8678678678678677,0.6675603217158177,0.6155844155844155,0.8134110787172011,0.8028985507246376,0.6948228882833787,0.6948228882833787,0.6586666666666665,0.7087912087912087,0.9746031746031744,0.8905775075987841,0.8963414634146343,1.1228668941979518,0.9872204472843452,0.8028985507246376,0.6542553191489362
GLEG.L,34.0,0.1738041860673065,0.46719442491671,1.7096368552016774,0.5325183575701955,0.1112354091560479,-0.1804310907135619,2.698995696363497e-09,0.1726190476190476,0.1601263356901517,0.3985015321906661,4.631309338261628,0.0984396283521661,0.1210378145762595,0.293975569609287,0.2797351308414122,-0.0057937427578216,-0.0281531531531531,-0.1038421599169262,-0.1352705410821643,-0.1352705410821643,-0.1522593320235755,-0.1369999999999999,-0.0568306010928961,-0.0568306010928961,-0.0650054171180931,-0.0650054171180931,-0.0568306010928961,-0.0547645125958379,-0.0170842824601364,-0.0023121387283236,0.1460823373173971,0.1460823373173971,0.2103786816269286,0.215492957746479,0.2417266187050359,0.2880597014925374,0.4078303425774878,0.45531197301855,0.4078303425774878,0.201949860724234,-0.0170842824601364,-0.0568306010928961,-0.0516483516483515,-0.0357541899441339,-0.0547645125958379,-0.0389755011135857,-0.0411111111111109,-0.0442967884828348,0.0058275058275059,0.0117233294255569,0.0828105395232121,0.1164294954721862,0.1135483870967744,0.0654320987654322,0.0654320987654322,0.1355263157894739,0.2363896848137536,0.4752136752136755,0.45531197301855,0.4194078947368422,0.4311774461028193,0.5328596802841921,0.2189265536723164,0.1385224274406333
GMDG.L^H19,21.0,-0.0969202898550724,0.1063529411764706,5.271603519938085,-0.3152342515604794,-0.097985347985348,-0.1023322227510694,1.1846206261030989e-08,-0.1021850899742931,0.0009057971014492,-0.0958781362007167,0.0007663814024779,0.0386424855925959,0.0492109016506796,-0.0007663814024779,1.3033629008225092,0.0,0.1923076923076923,0.1481481481481481,-0.1388888888888888,-0.1388888888888888,-0.088235294117647,-0.2954545454545454,-0.4150943396226415,-0.4150943396226415,-0.4363636363636364,-0.2619047619047618,-0.1388888888888888,-0.088235294117647,0.0333333333333334,-0.03125,0.0333333333333334,0.0333333333333334,0.0,0.1071428571428569,0.1923076923076923,-0.03125,1.0666666666666669,9.333333333333334,14.5,14.5,9.333333333333334,9.333333333333334,14.5,14.5,9.333333333333334,6.75,6.75,6.75,14.5,14.5,14.5,9.333333333333334,9.333333333333334,14.5,14.5,14.5,14.5,14.5,9.333333333333334,9.333333333333334,9.333333333333334,9.333333333333334,9.333333333333334,14.5
GNK.L^J19,3.0,0.0175575635995669,0.0521904455869751,0.6993818194261511,-0.0333600379238744,0.6970578054690205,0.8773519758546382,9.16874858354798e-08,-0.0108138581385814,0.0382041222105841,-0.216789227389934,0.555688387933812,0.5131886010438985,1.6222420989862854,0.6222420989862852,0.5854575622251329,0.0809128630705393,0.0640176600441502,0.032119914346895,-0.022312373225152,-0.022312373225152,-0.1024208566108006,-0.1423487544483985,-0.1528998242530755,-0.1528998242530755,-0.1602787456445993,-0.1392857142857142,-0.1528998242530755,-0.1139705882352941,-0.0783938814531548,-0.1299638989169674,-0.1438721136767317,-0.1438721136767317,-0.0836501901140683,-0.0853889943074002,-0.0511811023622046,0.02991452991453,0.0855855855855856,0.0831460674157302,0.1727493917274938,0.0365591397849462,-0.073076923076923,-0.0888468809073723,-0.0417495029821073,-0.0359999999999999,-0.0436507936507936,-0.022312373225152,0.1055045871559632,0.0663716814159294,0.025531914893617,-0.008230452674897,0.038793103448276,0.0711111111111111,0.1813725490196078,0.0687361419068737,0.0687361419068737,0.1503579952267302,0.15311004784689,0.2751322751322753,0.1990049751243783,0.2991913746630728,0.3732193732193734,0.44311377245509,0.44311377245509,0.2751322751322753
