firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HLCL.L,-1.0,27.0,-0.2310512725866398,-0.1789020128687697,-0.2331501328201948,-0.110176211911075,-0.1140656407240886,-0.0007948266545815,1.7035332490071067e-11,-0.0357142857142857,-0.0018605814845713,-0.4104234454993015,1.2367427718679425,-0.2501463142327103,-1.2367427718679425,-1.2367427718679425,1.3033629008225092,-0.0708661417322835,0.4941176470588235,-0.0797101449275361,-0.1533333333333333,-0.0592592592592593,-0.0928571428571427,-0.2256097560975609,-0.2944444444444444,-0.2160493827160494,-0.1180555555555554,-0.0378787878787879,-0.2349397590361445,-0.2349397590361445,-0.328042328042328,-0.3553299492385786,-0.0155038759689922,-0.1241379310344826,-0.1533333333333333,-0.0078125,-0.1806451612903226,-0.2905027932960894,-0.4037558685446009,-0.4304932735426009,-0.496031746031746,-0.3864734299516907,-0.4478260869565217,-0.4304932735426009,-0.5381818181818181,-0.4816326530612245,-0.492,-0.5364963503649636,-0.6220238095238095,-0.6361031518624642,-0.6340057636887608,-0.6197604790419162,-0.6242603550295858,-0.5889967637540453,-0.5876623376623377,-0.592948717948718,-0.5738255033557047,-0.5313653136531364,-0.549645390070922,-0.5836065573770491,-0.6163141993957704,-0.604361370716511,-0.6197604790419162,-0.6104294478527608,-0.5876623376623377,-0.5559440559440559
HLD.L^G99,-1.0,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,-0.4893182240386401,-0.2611809466969991,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,-0.1463560807493974,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,-0.0867346938775509,0.2024539877300615,0.2727272727272727,0.1807228915662651,0.1736526946107783,0.1736526946107783,-0.0050761421319797,-0.0967741935483871,-0.176470588235294,-0.1729957805907173,-0.0666666666666667,-0.2159999999999999,-0.2159999999999999,-0.2159999999999999,-0.1210762331838565,0.1666666666666667,-0.2,-0.2096774193548387,-0.2313725490196078,-0.2032520325203252,-0.2432432432432432,-0.302491103202847,-0.3049645390070922,-0.2575757575757575,-0.1659574468085106,-0.1288888888888889,-0.2461538461538461,-0.2713754646840148,-0.3194444444444444,-0.2659176029962546,-0.2924187725631769,-0.3422818791946309,-0.367741935483871,-0.3049645390070922,-0.2767527675276753,-0.2767527675276753,-0.2713754646840148,-0.2767527675276753,-0.289855072463768,-0.2872727272727272,-0.1799163179916318,-0.234375,-0.2631578947368421,-0.2547528517110266,-0.2432432432432432,-0.2974910394265233,-0.3241379310344827,-0.2846715328467154,-0.2949640287769783
HLMA.L,-1.0,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,0.4407048476442998,0.1398018107934696,0.694058651261684,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,32.603988594447785,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,-0.0386740331491712,0.1830065359477124,0.0168539325842695,0.0969696969696971,0.1677419354838709,0.1830065359477124,0.1383647798742138,0.2066666666666667,0.2569444444444444,0.0838323353293413,0.1455696202531644,0.0773809523809525,0.0773809523809525,0.1383647798742138,0.0969696969696971,0.3407407407407408,0.2482758620689655,0.1907894736842106,0.0838323353293413,0.1383647798742138,0.1677419354838709,-0.0109289617486338,0.0647058823529411,0.1104294478527607,0.3021582733812951,0.1455696202531644,0.1455696202531644,0.1528662420382165,0.1312499999999998,0.0584795321637428,0.0969696969696971,-0.0372340425531914,-0.0858585858585858,-0.3581560283687942,-0.276,-0.1697247706422018,-0.1581395348837209,-0.1542056074766356,-0.1735159817351598,-0.1127450980392157,-0.0216216216216216,-0.0320855614973262,-0.0717948717948717,-0.0572916666666666,0.0284090909090908,-0.0216216216216216,0.0647058823529411,0.2312925170068027,0.222972972972973
HLND.L^A00,-1.0,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,0.3069586003492634,0.0712570056044836,0.2197376788553253,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,0.6665356420349171,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,0.036101083032491,0.0036231884057971,-0.0546075085324232,-0.0546075085324232,-0.0448275862068965,-0.0735785953177258,-0.0578231292517006,-0.0578231292517006,-0.041522491349481,0.0259259259259259,0.0259259259259259,0.0452830188679245,0.0452830188679245,0.0778210116731519,0.0653846153846153,0.1352459016393443,0.0905511811023622,0.0905511811023622,0.1837606837606837,0.5054347826086956,0.4278350515463918,0.2648401826484019,0.242152466367713,0.259090909090909,0.3645320197044337,0.357843137254902,0.2366071428571428,0.1169354838709677,0.1080000000000001,0.0948616600790515,0.1589958158995814,0.1352459016393443,0.1080000000000001,0.1888412017167382,0.3004694835680752,0.3066037735849056,0.1837606837606837,0.582857142857143,0.6104651162790697,0.8223684210526316,1.0518518518518518,1.0518518518518518,1.2704918032786887,1.4513274336283186,1.6634615384615383,1.2704918032786887,1.3083333333333336,1.2160000000000002,1.4086956521739131
HMSO.L,-1.0,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,-0.0580866018427473,-0.0133117467170341,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,0.0115384615384614,-0.0176322418136021,-0.1456736035049288,-0.2330383480825959,-0.2830882352941177,-0.3456375838926174,-0.3848580441640379,-0.3709677419354839,-0.3896713615023474,-0.376,-0.3521594684385382,-0.4072948328267477,-0.4072948328267477,-0.3901485535574667,-0.4289897510980966,-0.3483709273182958,-0.3853427895981087,-0.3537696768848385,-0.3199651264167393,-0.2870201096892139,-0.3434343434343435,-0.4503171247357294,-0.4583333333333333,-0.4675767918088738,-0.4657534246575342,-0.4602076124567473,-0.4553072625698324,-0.5063291139240507,-0.5473012188044108,-0.5125,-0.4944912508101101,-0.5275590551181103,-0.5106649937264742,-0.5220588235294118,-0.516728624535316,-0.513715710723192,-0.5537757437070938,-0.5281306715063521,-0.5006402048655569,-0.5149253731343283,-0.5702479338842975,-0.5737704918032787,-0.4347826086956522,-0.3967517401392111,-0.3627450980392157,-0.3901485535574667,-0.4027565084226646,-0.360655737704918,-0.3193717277486911
HRG.L^G18,-1.0,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-0.2156246677702257,-4.317518248175182,-0.007960116327378,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.2287836544963376,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,0.0921052631578949,0.1515151515151513,0.096153846153846,0.2192513368983955,0.3028571428571427,0.2324324324324322,0.2881355932203389,0.3333333333333332,0.4615384615384614,0.5833333333333333,0.884297520661157,0.714285714285714,0.714285714285714,0.714285714285714,1.1111111111111107,1.4782608695652169,0.9322033898305084,0.884297520661157,0.8999999999999999,0.9159663865546216,0.8999999999999999,0.6764705882352939,0.7674418604651161,0.8999999999999999,1.0540540540540535,0.9826086956521738,0.9826086956521738,1.0176991150442478,0.9322033898305084,0.884297520661157,0.6521739130434783,0.5405405405405403,0.509933774834437,0.5724137931034481,0.5405405405405403,0.4805194805194803,0.6888888888888887,0.795275590551181,0.9655172413793104,0.6056338028169013,0.3411764705882352,0.3103448275862068,0.2527472527472525,0.2527472527472525,0.357142857142857,0.1999999999999999,0.0654205607476634,0.1399999999999999,0.0133333333333331
HTG.L,-1.0,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,0.0911424983651642,0.3155747867701117,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.13462635395229,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,0.0833333333333332,0.1042944785276074,0.0588235294117647,0.0526315789473683,0.0714285714285714,0.0285714285714286,0.0055865921787709,0.0,0.0055865921787709,0.0843373493975905,0.0778443113772455,0.0344827586206897,0.0344827586206897,-0.0476190476190475,-0.0322580645161291,-0.0163934426229508,0.0,0.0285714285714286,0.0588235294117647,0.1320754716981131,0.125,0.1764705882352941,0.1111111111111111,0.0588235294117647,0.1320754716981131,-0.0526315789473683,-0.0816326530612244,-0.121951219512195,-0.1304347826086955,-0.1549295774647886,-0.2682926829268293,-0.3617021276595744,-0.3571428571428571,-0.3571428571428571,-0.3548387096774194,-0.2372881355932202,-0.1469194312796208,-0.1666666666666667,-0.0526315789473683,0.0843373493975905,0.0843373493975905,0.0404624277456648,0.0227272727272727,0.2244897959183673,0.1688311688311687,0.125,0.0650887573964498,-0.027027027027027,0.2413793103448276
HTJ.L^G00,-1.0,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,0.0,0.0112359550561798,0.0112359550561798,0.0959571358986848,0.1002444987775061,0.1024007839294462,0.1205179282868527,0.1340725806451612,0.139240506329114,0.1375126390293224,0.139240506329114,0.2513904338153503,0.2513904338153503,0.3983840894965818,0.714939024390244,0.7201834862385321,0.7241379310344827,0.7241379310344827,0.7241379310344827,0.7241379310344827,0.7241379310344827,0.7188693659281895,0.7045454545454546,0.7428350116189,0.7188693659281895,0.6728624535315986,0.6728624535315986,0.6691394658753709,0.6629711751662972,0.674107142857143,0.674107142857143,0.6691394658753709,0.6778523489932886,0.674107142857143,0.6917293233082706,0.6981132075471699,0.7307692307692308,0.7578125,0.8233387358184765,0.8233387358184765,0.8891687657430731,0.906779661016949,0.9413287316652286,0.948051948051948,0.9650655021834064,0.9413287316652286,0.9296740994854202,0.9296740994854202,0.9148936170212768
HWE.L^C99,-1.0,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,1.190874524714829,0.0414895703916824,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.8039669581551978,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,0.0714285714285714,0.0181818181818183,0.0181818181818183,-0.0508474576271185,-0.111111111111111,-0.1249999999999998,-0.176470588235294,-0.2112676056338027,-0.263157894736842,-0.232876712328767,-0.325301204819277,-0.325301204819277,-0.325301204819277,-0.232876712328767,-0.232876712328767,-0.2533333333333333,-0.282051282051282,-0.3846153846153846,-0.4285714285714285,-0.4399999999999999,-0.4563106796116504,-0.5130434782608695,-0.5254237288135593,-0.4814814814814815,-0.4563106796116504,-0.4716981132075472,-0.4954954954954955,-0.5044247787610618,-0.4909090909090908,-0.5044247787610618,-0.5333333333333332,-0.5999999999999999,-0.5971223021582733,-0.6056338028169014,-0.602836879432624,-0.5851851851851853,-0.5789473684210527,-0.5725190839694656,-0.5333333333333332,-0.5371900826446281,-0.4954954954954955,-0.5625,-0.5519999999999999,-0.540983606557377,-0.5333333333333332,-0.5254237288135593,-0.5130434782608695,-0.4909090909090908,-0.4563106796116504
HWW.L^F01,-1.0,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,1.67324290998767,-0.1940786714752995,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,0.0843528860856634,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,0.0256410256410257,0.0263157894736842,0.0263157894736842,-0.3389830508474576,-0.4428571428571428,-0.4428571428571428,-0.4729729729729729,-0.5,-0.5,-0.5125,-0.5714285714285714,-0.5979381443298969,-0.5979381443298969,-0.4264705882352941,-0.4264705882352941,-0.4729729729729729,-0.5411764705882353,-0.5125,-0.6608695652173913,-0.7364864864864864,-0.75625,-0.7979274611398963,-0.7857142857142857,-0.7925531914893617,-0.7868852459016393,-0.7868852459016393,-0.8097560975609756,-0.8125,-0.7784090909090909,-0.7607361963190183,-0.7272727272727273,-0.7577639751552795,-0.7450980392156863,-0.7364864864864864,-0.7364864864864864,-0.7450980392156863,-0.7678571428571428,-0.7531645569620253,-0.75,-0.7467532467532467,-0.7214285714285714,-0.7272727272727273,-0.7328767123287672,-0.6578947368421052,-0.675,-0.675,-0.7,-0.7483870967741936,-0.7868852459016393
HYWD.L^J09,-1.0,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.163280839895012,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8600830287938086,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,-0.0105540897097625,0.1519756838905774,0.1770186335403725,0.2265372168284789,0.238562091503268,0.2935153583617746,0.3159722222222223,0.2426229508196722,0.2467105263157893,0.4301886792452831,0.3933823529411764,0.4465648854961832,0.4465648854961832,0.3933823529411764,0.2804054054054055,0.516,0.4410646387832699,0.4521072796934866,0.6622807017543861,0.7877358490566038,0.6550218340611353,0.4301886792452831,0.3682310469314078,0.3535714285714286,0.6059322033898307,0.6478260869565218,0.6127659574468085,0.534412955465587,0.5791666666666668,0.6196581196581197,0.6919642857142856,0.3159722222222223,0.306896551724138,0.297945205479452,0.4089219330855018,0.3933823529411764,0.2847457627118643,0.250825082508251,0.238562091503268,0.2847457627118643,0.49802371541502,0.4356060606060605,0.3439716312056737,0.3439716312056737,0.4194756554307117,0.234527687296417,0.2467105263157893,0.297945205479452,0.2549668874172186
HZLE.L^B01,-1.0,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,0.0755397895234687,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.2295145413896207,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,0.041958041958042,0.1171875,0.1349206349206348,0.0671641791044774,-0.2055555555555556,-0.1781609195402299,-0.2433862433862433,-0.285,-0.2990196078431373,-0.2513089005235602,-0.2270270270270271,-0.2228260869565218,-0.2228260869565218,-0.2270270270270271,-0.1828571428571429,-0.0774193548387097,0.0214285714285713,0.0287769784172662,0.1439999999999999,0.1721311475409837,-0.0205479452054794,-0.0653594771241831,-0.0833333333333333,-0.0949367088607595,-0.0714285714285715,-0.2666666666666667,-0.3254716981132076,-0.3755458515283842,-0.409090909090909,-0.3782608695652173,-0.3190476190476191,-0.4644194756554307,-0.460377358490566,-0.4562737642585551,-0.4325396825396825,-0.45,-0.4392156862745098,-0.4186991869918699,-0.437007874015748,-0.4066390041493777,-0.3222748815165877,-0.3410138248847926,-0.3755458515283842,-0.3410138248847926,-0.3317757009345795,-0.3914893617021276,-0.3529411764705882,-0.355855855855856,-0.4041666666666667
IBCL.L^I93,-1.0,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,0.0594837261503928,0.0449952335557673,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,1.860707966588604,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,0.1999999999999999,0.0,0.25,0.25,0.25,0.25,0.0,0.6666666666666667,1.5,4.0,1.5,1.5,1.5,0.6666666666666667,-0.1666666666666666,0.0,1.5,0.25,-0.8387096774193548,-0.8387096774193548,-0.8333333333333333,-0.9056603773584906,-0.9382716049382716,-0.9397590361445785,-0.9253731343283582,-0.9285714285714286,-0.9295774647887324,-0.9382716049382716,-0.9411764705882352,-0.9390243902439024,-0.9456521739130436,-0.9652777777777778,-0.9659863945578232,-0.9652777777777778,-0.9655172413793104,-0.9657534246575342,-0.9664429530201344,-0.9612403100775194,-0.9615384615384616,-0.9640287769784172,-0.9494949494949496,-0.9553571428571428,-0.9590163934426228,-0.9583333333333334,-0.956896551724138,-0.9615384615384616,-0.9576271186440678,-0.9553571428571428,-0.9565217391304348
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.3563836265780021,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,2.534750860957188,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,-0.1612903225806451,0.3098591549295775,0.24,0.2916666666666667,0.3676470588235294,0.3285714285714287,-0.0210526315789473,0.0108695652173913,0.0108695652173913,0.0689655172413794,0.0689655172413794,-0.0412371134020618,-0.0412371134020618,-0.205128205128205,-0.2314049586776858,-0.1057692307692307,-0.0792079207920791,-0.1308411214953271,0.0108695652173913,0.0333333333333334,-0.1226415094339622,-0.25,-0.3161764705882353,-0.3309352517985611,-0.1769911504424777,-0.2377049180327868,-0.2734375,-0.3161764705882353,-0.3211678832116789,-0.2734375,-0.3007518796992481,-0.3673469387755101,-0.4,-0.422360248447205,-0.3211678832116789,-0.3404255319148935,-0.4038461538461538,-0.4561403508771929,-0.4464285714285714,-0.4464285714285714,-0.3716216216216216,-0.3673469387755101,-0.4745762711864406,-0.4363636363636363,-0.4397590361445782,-0.5053191489361701,-0.4775280898876404,-0.4113924050632911,-0.4775280898876404
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,1.5345397324494916,0.4612808658331822,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-0.8013100366069579,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,-0.0341296928327645,0.1910569105691058,0.0654545454545454,0.2259414225941423,0.2629310344827587,0.4504950495049504,0.4577114427860698,0.575268817204301,0.6098901098901099,0.6742857142857144,0.83125,0.7975460122699389,0.7975460122699389,0.7337278106508878,0.7440476190476193,1.186567164179105,1.0489510489510492,1.0068493150684934,1.0780141843971631,0.9797297297297298,0.7134502923976609,0.4797979797979799,0.3820754716981132,0.429268292682927,0.5025641025641028,0.4723618090452262,0.5025641025641028,0.4577114427860698,0.2850877192982457,0.4019138755980862,0.5025641025641028,0.4086538461538462,0.3952380952380951,0.4650000000000001,0.429268292682927,0.4723618090452262,0.4948979591836735,0.4504950495049504,0.5421052631578949,0.5923913043478262,0.83125,0.8903225806451613,0.754491017964072,0.808641975308642,1.0068493150684934,0.8544303797468356,0.9276315789473686,1.0068493150684934,0.8427672955974843
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,-0.4893964110929853,-0.9001692047376448,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.4964232347261262,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,-0.0168869309838471,0.0992736077481839,0.0525502318392581,0.066562255285826,0.130290456431535,0.1331114808652245,0.0852589641434262,0.0179372197309415,-0.0108932461873638,0.0133928571428572,0.0939759036144578,0.2518382352941175,0.2518382352941175,0.2946768060836502,0.3121387283236991,0.447396386822529,0.5727482678983833,0.5251959686450167,0.6156583629893237,0.6409638554216865,0.4901531728665207,0.3045977011494252,0.1895196506550218,0.1293532338308456,0.2541436464088398,0.2634508348794062,0.2836946277097079,0.2611111111111108,0.2010582010582009,0.202118270079435,0.2472527472527472,0.1001615508885298,0.0326004548900682,0.0975020145044318,0.0792393026941362,0.0826709062003179,0.1163934426229509,0.1368948247078463,0.1542372881355931,0.1721170395869191,0.3458498023715415,0.3954918032786885,0.3033492822966508,0.3287804878048779,0.3688442211055276,0.3045977011494252,0.2449725776965265,0.3969230769230769,0.3855544252288911
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-0.996334628065808,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.1999146413885375,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.0347107438016529,0.126629422718808,0.0540069686411148,0.1080586080586081,-0.387031408308004,-0.3473570658036677,-0.3775720164609054,-0.412621359223301,-0.3937875751503006,-0.3452380952380952,-0.338074398249453,-0.3937875751503006,-0.3937875751503006,-0.3373493975903615,-0.4265402843601896,-0.3644957983193277,-0.4238095238095238,-0.3986083499005964,-0.3919597989949748,-0.3508583690987125,-0.4171483622350674,-0.4559352517985611,-0.45,-0.4529837251356239,-0.3556975505857296,-0.3543223052294556,-0.3717549325025961,-0.3998015873015873,-0.4254510921177588,-0.4227099236641222,-0.3704474505723205,-0.4204980842911877,-0.4489981785063752,-0.4340505144995322,-0.3986083499005964,-0.3515541264737406,-0.3651626442812171,-0.3387978142076503,-0.3743536711478801,-0.338074398249453,-0.2409033877038896,-0.2283163265306123,-0.2493796526054591,-0.2253521126760563,-0.1802168021680217,-0.2389937106918239,-0.2389937106918239,-0.2475124378109452,-0.2848699763593382
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,0.1623668335258631,0.4665259027021647,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.5302416732814024,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0533807829181494,0.1957446808510639,0.1659751037344397,0.146938775510204,0.2544642857142856,0.31924882629108,0.1708333333333334,0.1062992125984252,0.0891472868217053,0.1422764227642277,0.2324561403508773,0.146938775510204,0.146938775510204,0.1422764227642277,0.1757322175732216,0.3640776699029127,0.3707317073170733,0.338095238095238,0.5026737967914439,0.4336734693877551,0.2949308755760369,0.1330645161290322,0.0766283524904214,0.146938775510204,0.2488888888888889,0.2488888888888889,0.3317535545023697,0.2657657657657657,0.2657657657657657,0.4263959390862943,0.2831050228310503,0.2488888888888889,0.180672268907563,0.190677966101695,0.2270742358078603,0.2270742358078603,0.200854700854701,0.2714932126696834,0.2112068965517242,0.2217391304347826,0.5271739130434783,0.5026737967914439,0.3317535545023697,0.405,0.5875706214689265,0.357487922705314,0.357487922705314,0.4867724867724869,0.4712041884816755
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,0.3822707187302731,0.3949514341650541,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,0.5809852019300106,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,-0.0157480314960629,0.1759259259259258,0.0971922246220302,0.2240963855421684,0.3092783505154639,0.2763819095477386,0.3298429319371729,0.3160621761658031,0.3194805194805195,0.3439153439153439,0.4941176470588235,0.4985250737463127,0.4985250737463127,0.6601307189542485,0.7457044673539519,1.0991735537190084,1.1709401709401712,1.073469387755102,1.3849765258215965,1.3962264150943398,1.1802575107296138,0.9097744360902256,0.7700348432055748,0.8207885304659499,1.0483870967741935,0.9169811320754716,0.9538461538461538,0.8676470588235292,0.6230031948881789,0.8207885304659499,0.8955223880597014,0.8884758364312269,0.7700348432055748,0.7397260273972603,0.924242424242424,0.8405797101449277,0.8814814814814813,0.924242424242424,0.9097744360902256,1.1896551724137931,1.466019417475728,1.442307692307692,1.2477876106194694,1.442307692307692,1.5656565656565655,1.3849765258215965,1.288288288288288,-0.3736128236744759,-0.2732474964234621
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,0.1955605166073512,-0.7480709026655114,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,1.0673008830788515,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.0311688311688311,0.1159420289855073,0.0754189944134078,0.0694444444444444,0.2222222222222223,0.2748344370860927,0.1956521739130434,0.2622950819672132,0.203125,0.1846153846153846,0.2222222222222223,0.2622950819672132,0.2622950819672132,0.2222222222222223,0.54,0.807511737089202,0.673913043478261,0.878048780487805,0.6885964912280704,0.878048780487805,0.7264573991031391,0.3848920863309353,0.0185185185185186,-0.0153452685421995,0.0906515580736544,0.0052219321148825,-0.047029702970297,-0.186046511627907,-0.1648590021691974,-0.1593886462882096,-0.1501103752759381,-0.1808510638297872,-0.1808510638297872,-0.1755888650963597,-0.1538461538461537,-0.1189931350114416,-0.0422885572139302,-0.3304347826086956,-0.3124999999999999,-0.2376237623762376,-0.1808510638297872,-0.2061855670103092,-0.2596153846153846,-0.1894736842105263,-0.1894736842105263,-0.1979166666666666,-0.1720430107526882,-0.114942528735632,-0.0253164556962025
IOV.L^A07,-1.0,18.0,0.1644912488875705,0.3595700358303475,0.6199429349864607,-0.509684736840799,-0.0321896849411081,0.4714018136549455,2.1912882541277687e-11,-0.1652173913043478,0.0059947592208049,0.6779577810505645,-1.1433303605554848,0.9808303605554848,1.158081695200048,1.1433303605554848,-0.1258397042491824,0.0948571428571429,0.0,0.0441527446300715,-0.0034168564920272,-0.0310077519379844,-0.0416210295728368,0.0115606936416183,0.5851449275362319,0.853813559322034,0.8305439330543931,0.9487750556792872,0.9487750556792872,0.9487750556792872,1.2435897435897436,1.7602523659305995,2.404669260700389,2.977272727272727,3.013761467889908,2.7715517241379315,2.514056224899598,2.1474820143884896,2.30188679245283,2.2051282051282053,2.3653846153846154,2.1474820143884896,1.9761904761904765,1.700617283950617,1.4787535410764874,1.2264631043256995,1.0636792452830188,0.9487750556792872,0.8656716417910446,1.006880733944954,1.1446078431372548,1.0636792452830188,1.0491803278688527,0.9796380090497738,1.1135265700483092,1.0783847980997625,1.139364303178484,1.3395721925133688,1.5,1.3271276595744683,1.1551724137931036,1.4238227146814406,1.0883054892601431,2.3269961977186315,2.431372549019608,3.166666666666666
IPC.L^I97,-1.0,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,-0.0124305265045121,0.0134782608695651,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.152642367260652,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,0.0113636363636364,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1733333333333333,0.1733333333333333,0.1282051282051282,0.1428571428571428,0.1733333333333333,0.1428571428571428,0.1282051282051282,0.1578947368421053,0.1578947368421053,0.1733333333333333,0.5999999999999999,0.5999999999999999,0.6296296296296295,0.5999999999999999,0.5999999999999999,0.5438596491228072,0.3968253968253967,0.1733333333333333,0.2054794520547944,0.1578947368421053,0.2054794520547944,0.2941176470588234,0.4666666666666668,0.4426229508196722,0.3333333333333332,0.2941176470588234,0.2941176470588234,0.1733333333333333,0.1733333333333333,0.1428571428571428,0.3538461538461537,0.4666666666666668,0.3968253968253967,0.6923076923076923,0.76,0.9130434782608694,0.7959183673469388,0.76,0.5714285714285714,0.6603773584905659,0.7254901960784315,0.5714285714285714,0.5999999999999999,0.6603773584905659,1.0465116279069768
