firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HAVE.L^H18,-1.0,29.0,0.0256117455138662,-0.2229092853800387,1.901262649184206,0.7178777077979476,-1.5867328188166114,-0.1606507207860187,5.478221237314608e-11,0.2327044025157233,-0.0569983686786297,0.3736908917803873,0.5346790227204337,0.0594264620389189,-0.1325337380293934,-0.125145948790475,1.3033629008225092,0.0238095238095237,0.0769230769230768,0.0499999999999998,0.1666666666666667,0.1666666666666667,0.1666666666666667,-0.2222222222222223,-0.3225806451612903,-0.3333333333333333,-0.3225806451612903,-0.4615384615384615,-0.5172413793103449,-0.5578947368421052,-0.5757575757575757,-0.5800000000000001,-0.5757575757575757,-0.5625,-0.5227272727272727,-0.5434782608695652,-0.5714285714285714,-0.6440677966101696,-0.6440677966101696,-0.6557377049180328,-0.6379310344827587,-0.631578947368421,-0.6379310344827587,-0.6440677966101696,-0.6666666666666667,-0.5882352941176471,-0.7,-0.7083333333333333,-0.704225352112676,-0.704225352112676,-0.704225352112676,-0.704225352112676,-0.697841726618705,-0.676923076923077,-0.6744186046511629,-0.641025641025641,-0.6347826086956522,-0.7290322580645161,-0.7,-0.7290322580645161,-0.6888888888888889,-0.7,-0.6956521739130435,-0.7846153846153846,-0.7868020304568528,-0.7823834196891192
HBRO.L^I98,-1.0,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,-0.0206314473272896,-0.0153984321697561,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,0.0896551724137932,0.1934156378600822,0.2888888888888887,0.1693548387096775,0.244635193133047,0.3942307692307691,0.2719298245614037,0.1885245901639345,-0.0034364261168385,0.0357142857142858,0.2554112554112553,0.0431654676258992,0.0469314079422382,0.1553784860557769,0.0507246376811594,0.0545454545454544,-0.0102389078498293,0.0247349823321554,0.0175438596491226,0.0984848484848484,0.0545454545454544,0.0545454545454544,0.0320284697508896,0.0622710622710622,0.2340425531914893,0.2340425531914893,0.2083333333333332,0.3181818181818181,0.4572864321608039,0.3302752293577979,0.1740890688259109,0.0740740740740739,0.0984848484848484,0.2719298245614037,0.0984848484848484,-0.0793650793650794,0.6666666666666665,-0.0136054421768707,0.0740740740740739,0.3181818181818181,0.25,0.2608695652173913,0.3551401869158876,1.265625,0.4146341463414635,0.2663755458515282,0.1111111111111111,0.1717171717171717,0.1740890688259109
HDYS.L^I06,-1.0,17.0,0.0684506552243999,0.8618342875661662,0.7655425991957534,0.2235946665704867,0.0722467181499485,0.6687924872100334,1.286166044432892e-10,0.0724795640326975,0.1034080366461789,0.0835021381949134,1.6239282538308395,0.2021232943345823,0.0702150565869285,0.0702150565869285,0.5667415899523944,-0.0649819494584837,0.0259259259259259,0.0335820895522387,0.0335820895522387,0.0259259259259259,-0.0035971223021582,-0.0448275862068965,-0.1606060606060605,-0.8244613434727504,-0.8176431863067808,-0.8056140350877193,-0.8007194244604317,-0.8035460992907801,-0.7738775510204081,-0.7762520193861067,-0.7757085020242915,-0.7526785714285714,-0.7257425742574257,-0.7257425742574257,-0.7196356275303644,-0.7144329896907216,-0.7144329896907216,-0.7015086206896551,-0.7015086206896551,-0.6898096304591266,-0.6887640449438202,-0.6905027932960894,-0.6905027932960894,-0.6905027932960894,-0.6922222222222223,-0.6939226519337016,-0.6939226519337016,-0.6922222222222223,-0.6956043956043956,-0.7031082529474812,-0.7037433155080214,-0.7015086206896551,-0.7099476439790576,-0.708421052631579,-0.708421052631579,-0.7129533678756477,-0.7114583333333333,-0.7099476439790576,-0.7129533678756477,-0.7158974358974359,-0.7158974358974359,-0.708421052631579,-0.7068783068783069,-0.6741176470588235
HEAD.L,-1.0,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,0.0385788968907024,-0.0314519603619128,0.3120277563608203,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,15.73604410950196,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,0.0208333333333332,0.0549450549450549,0.1294117647058823,0.1999999999999999,0.2307692307692306,0.4117647058823528,0.4117647058823528,0.1566265060240963,0.0105263157894737,0.1999999999999999,0.3150684931506848,0.3150684931506848,0.6271186440677967,1.1818181818181817,0.5238095238095237,0.5238095238095237,0.5238095238095237,0.6551724137931034,0.9591836734693876,0.92,0.714285714285714,0.714285714285714,1.3414634146341462,1.3414634146341462,1.4615384615384612,1.2325581395348837,1.1818181818181817,1.1818181818181817,1.2857142857142856,1.4615384615384612,1.1818181818181817,1.0425531914893615,1.0425531914893615,0.7777777777777777,0.263157894736842,0.263157894736842,0.263157894736842,0.263157894736842,0.1851851851851851,0.352112676056338,0.4328358208955223,0.2972972972972973,0.2467532467532467,0.0549450549450549,0.2972972972972973,0.4769230769230768,0.4545454545454543,0.3913043478260869,0.2151898734177213
HEPC.L^G93,-1.0,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,0.1200934579439251,-0.1308496138119014,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,-0.0226250625556501,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,0.0208333333333334,0.0944625407166124,0.3023255813953487,0.3439999999999998,0.4420600858369097,0.3023255813953487,0.0734824281150159,-0.0260869565217392,-0.1923076923076924,-0.1804878048780487,-0.1039999999999999,-0.1515151515151515,-0.1016042780748663,-0.0508474576271187,-0.0117647058823529,-0.0508474576271187,-0.1087533156498674,-0.1063829787234041,-0.0819672131147541,-0.0289017341040462,-0.008849557522124,-0.008849557522124,-0.0588235294117647,0.0402476780185758,0.2307692307692308,0.1872791519434629,0.1707317073170731,0.2490706319702602,0.3439999999999998,0.263157894736842,0.1275167785234898,0.1016393442622951,0.1789473684210525,0.3439999999999998,0.2490706319702602,0.2727272727272727,0.2129963898916966,0.2352941176470586,0.3023255813953487,0.3493975903614457,0.2086330935251799,0.1546391752577318,0.0944625407166124,0.2352941176470586,0.1872791519434629,0.1748251748251748,0.2307692307692308,0.2218181818181817,0.2972972972972973
HEWS.L^B01,-1.0,12.0,0.168215315603973,0.6892160764027059,0.7640421530016629,-0.1611230791321926,0.0955665024630542,0.3887128712871196,1.268564518939295e-09,-0.0522290209790209,0.1768663889778915,0.303391384051329,1.468788945339456,0.010504452048964,-0.1582405344601878,-0.0847336431891311,0.3885024031297864,-0.0416666666666666,-0.0303030303030302,0.1851851851851851,0.2307692307692306,0.1707317073170731,0.263157894736842,0.1851851851851851,0.032258064516129,-0.1578947368421052,-0.1028037383177571,0.0549450549450549,0.0549450549450549,0.1294117647058823,0.1707317073170731,0.1566265060240963,0.0105263157894737,0.0434782608695651,0.0666666666666666,0.1294117647058823,0.1566265060240963,0.1162790697674418,0.1162790697674418,0.0212765957446807,0.0434782608695651,0.4117647058823528,0.263157894736842,0.2467532467532467,0.352112676056338,0.4769230769230768,0.1999999999999999,0.0549450549450549,-0.0303030303030302,-0.0679611650485437,0.0434782608695651,-0.0588235294117647,-0.0857142857142857,-0.1028037383177571,-0.1578947368421052,-0.0679611650485437,-0.1111111111111111,-0.2615384615384616,-0.2319999999999999,-0.2066115702479338,-0.36,-0.3885350318471338,-0.3424657534246575,-0.3286713286713286,-0.2781954887218045,-0.2440944881889764
HILS.L,-1.0,22.0,0.0311896628545967,0.279304897314376,1.426966279410631,-0.4099696390512057,0.1631330977620729,0.5129833284586092,1.0374649739491987e-08,-0.1328941390277146,-0.036833506609238,-0.1030866047347916,16.767305200077843,-0.0142892383595436,0.0395138301681254,0.0384397163120567,0.3912534036240178,0.0158730158730158,-0.0078740157480314,0.2475247524752475,0.3999999999999999,0.3125,0.26,0.1351351351351351,-0.0526315789473684,-0.1126760563380281,-0.0232558139534884,0.0956521739130435,-0.1428571428571428,-0.125,-0.1764705882352941,-0.1974522292993631,-0.1923076923076923,-0.1923076923076923,-0.1655629139072847,-0.2075471698113208,-0.093525179856115,-0.1486486486486486,-0.1486486486486486,-0.093525179856115,-0.093525179856115,0.2115384615384614,0.2727272727272727,0.2989690721649485,0.2352941176470588,0.4157303370786516,0.1999999999999999,-0.0078740157480314,-0.1923076923076923,-0.2173913043478261,0.0956521739130435,-0.2125,-0.3297872340425531,-0.3403141361256544,-0.3971291866028708,-0.4112149532710281,-0.4112149532710281,-0.4857142857142857,-0.5058823529411764,-0.5401459854014599,-0.5245283018867924,-0.5190839694656488,-0.4836065573770491,-0.4375,-0.3762376237623762,-0.284090909090909
HIT.L^B05,-1.0,13.0,0.0782860225649152,0.1783306710102729,1.6742683297907417,-0.0458865486049921,0.200418296183308,0.3858905651780537,2.238843178151504e-09,-0.014874402367762,0.0225369169417389,-0.0033750374248101,5.412754659709229,0.0364785493957653,0.0171283289299512,0.0171283289299512,0.2571581372294574,-0.0303030303030302,0.1379310344827586,0.1379310344827586,0.2222222222222221,0.2222222222222221,0.1785714285714286,0.1785714285714286,0.2222222222222221,0.2222222222222221,0.2222222222222221,0.5714285714285716,0.1379310344827586,0.0645161290322582,0.0,-0.057142857142857,0.0645161290322582,-0.057142857142857,-0.1951219512195121,0.03125,-0.1538461538461538,-0.131578947368421,-0.131578947368421,-0.25,-0.25,-0.175,-0.175,-0.175,-0.1951219512195121,-0.1538461538461538,-0.4310344827586206,-0.4590163934426229,-0.4923076923076923,-0.5,-0.4761904761904761,-0.5975609756097561,-0.6162790697674418,-0.6489361702127658,-0.625,-0.5975609756097561,-0.5875,-0.5925925925925926,-0.5875,-0.547945205479452,-0.4677419354838709,-0.484375,-0.4590163934426229,-0.4406779661016948,-0.4499999999999999,-0.3773584905660377
HLC.L^I06,-1.0,5.0,-0.0786578657865786,0.0412888826893569,1.95014243535028,0.0367254039703583,-3.633928571428572,-0.4993987975951904,3.058488807993349e-13,0.0119047619047619,0.0156765676567658,0.0343359818388195,-0.6115615252530183,0.0110145231112973,-0.0686690836379795,0.2905844155844155,1.3033629008225092,0.28125,0.28,-0.3191489361702126,-0.3191489361702126,-0.3191489361702126,0.0,0.7777777777777779,0.4545454545454546,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8,-0.8222222222222222,-0.8383838383838383,-0.8476190476190476,-0.8620689655172413,-0.8620689655172413,-0.8590308370044053,-0.8545454545454545,-0.8577777777777778,-0.8638297872340426,-0.8577777777777778,-0.8511627906976744,-0.8511627906976744,-0.8511627906976744,-0.8511627906976744,-0.84,-0.8095238095238095,-0.7762237762237763,-0.7762237762237763,-0.8
HLCL.L,-1.0,27.0,-0.2310512725866398,-0.1789020128687697,-0.2331501328201948,-0.110176211911075,-0.1140656407240886,-0.0007948266545815,1.7035332490071067e-11,-0.0357142857142857,-0.0018605814845713,-0.4104234454993015,1.2367427718679425,-0.2501463142327103,-1.2367427718679425,-1.2367427718679425,1.3033629008225092,0.0217391304347827,0.0866141732283463,0.1129032258064515,0.2105263157894736,0.314285714285714,0.8399999999999999,0.4680851063829787,0.3398058252427183,0.1694915254237288,0.0866141732283463,0.6235294117647059,0.0,-0.08,0.0222222222222221,-0.0142857142857143,-0.1585365853658537,-0.2333333333333334,-0.1481481481481482,-0.0416666666666667,0.0454545454545454,-0.1686746987951807,-0.1686746987951807,-0.2698412698412699,-0.299492385786802,0.069767441860465,-0.0482758620689656,-0.08,0.078125,-0.1096774193548387,-0.2290502793296089,-0.352112676056338,-0.3811659192825112,-0.4523809523809524,-0.3333333333333333,-0.4,-0.3811659192825112,-0.4981818181818181,-0.4367346938775511,-0.448,-0.4963503649635037,-0.5892857142857143,-0.6045845272206305,-0.6023054755043229,-0.5868263473053892,-0.591715976331361,-0.5533980582524272,-0.551948051948052,-0.5576923076923077,-0.5369127516778525
HLD.L^G99,-1.0,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,-0.4893182240386401,-0.2407400499832094,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,-0.0901935869285705,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,0.1103448275862069,0.0902255639097744,0.2393162393162393,0.3679245283018866,0.7058823529411764,0.4499999999999999,0.1417322834645669,-0.0880503144654089,-0.1899441340782123,-0.2602040816326531,-0.1104294478527606,-0.0584415584415585,-0.1265060240963855,-0.1317365269461078,-0.1317365269461078,-0.2639593908629442,-0.3317972350230415,-0.3907563025210083,-0.3881856540084388,-0.3095238095238095,-0.42,-0.42,-0.42,-0.3497757847533632,-0.1369047619047618,-0.4081632653061224,-0.4153225806451612,-0.4313725490196078,-0.4105691056910568,-0.4401544401544401,-0.4839857651245551,-0.4858156028368794,-0.4507575757575758,-0.3829787234042553,-0.3555555555555556,-0.4423076923076923,-0.4609665427509294,-0.4965277777777778,-0.4569288389513108,-0.4765342960288808,-0.5134228187919463,-0.532258064516129,-0.4858156028368794,-0.4649446494464945,-0.4649446494464945,-0.4609665427509294,-0.4649446494464945,-0.4746376811594203,-0.4727272727272728
HLMA.L,-1.0,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,0.4407048476442998,0.1398018107934696,0.694058651261684,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,32.603988594447785,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,0.0606060606060605,-0.004310344827586,0.1785714285714286,0.2833333333333334,0.32,0.4620253164556962,0.4347826086956521,0.4259259259259258,0.3275862068965518,0.2762430939226519,0.5098039215686274,0.297752808988764,0.4000000000000001,0.4903225806451612,0.5098039215686274,0.4528301886792452,0.54,0.6041666666666667,0.3832335329341318,0.4620253164556962,0.375,0.375,0.4528301886792452,0.4000000000000001,0.711111111111111,0.5931034482758621,0.5197368421052633,0.3832335329341318,0.4528301886792452,0.4903225806451612,0.2622950819672132,0.3588235294117647,0.4171779141104295,0.6618705035971224,0.4620253164556962,0.4620253164556962,0.4713375796178343,0.4437499999999998,0.3508771929824561,0.4000000000000001,0.2287234042553192,0.1666666666666667,-0.1808510638297872,-0.0759999999999999,0.0596330275229357,0.0744186046511627,0.0794392523364486,0.0547945205479452,0.1323529411764705
HLND.L^A00,-1.0,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,0.3069586003492634,0.0712570056044836,0.2218541335453094,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,0.666861667532505,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,0.0,0.02734375,0.02734375,0.0604838709677419,0.1954545454545453,0.1287553648068669,0.0958333333333334,-0.0401459854014599,-0.083623693379791,-0.0505415162454874,-0.0471014492753623,-0.1023890784982936,-0.1023890784982936,-0.093103448275862,-0.1204013377926422,-0.1054421768707483,-0.1054421768707483,-0.0899653979238754,-0.025925925925926,-0.025925925925926,-0.0075471698113207,-0.0075471698113207,0.0233463035019454,0.0115384615384614,0.0778688524590163,0.0354330708661416,0.0354330708661416,0.1239316239316239,0.4293478260869563,0.3556701030927836,0.2009132420091324,0.1793721973094169,0.1954545454545453,0.2955665024630542,0.2892156862745096,0.1741071428571428,0.0604838709677419,0.052,0.0395256916996047,0.1004184100418408,0.0778688524590163,0.052,0.1287553648068669,0.2347417840375587,0.2405660377358489,0.1239316239316239,0.5028571428571429,0.5290697674418605,0.7302631578947367
HMML.L^I93,-1.0,20.0,0.2145131180990696,0.1532341130339393,0.1855436476109192,0.1426559044397734,0.0148813624714084,0.6729072934738871,1.357830945751309e-09,0.046242774566474,0.1129087497407252,0.3222349772011104,5.760752059433508,-0.0788769579068311,-0.1971326822389256,-0.2485452043523286,0.4677618924709872,-0.1333333333333333,0.875,0.875,1.727272727272727,1.1428571428571428,2.75,1.5,1.3076923076923077,0.5789473684210527,1.3076923076923077,1.5,0.3043478260869563,-0.5714285714285714,-0.6341463414634146,-0.6428571428571428,-0.6551724137931034,-0.6511627906976745,-0.6428571428571428,-0.6428571428571428,-0.6103896103896105,-0.6470588235294117,-0.6470588235294117,-0.6511627906976745,-0.5774647887323944,-0.2307692307692308,-0.2500000000000001,-0.3333333333333333,-0.6666666666666667,-0.6511627906976745,-0.7692307692307693,-0.8136645962732919,-0.8360655737704918,-0.8314606741573034,-0.8051948051948052,-0.8492462311557789,-0.8604651162790697,-0.8706896551724138,-0.8617511520737327,-0.84375,-0.8421052631578947,-0.8623853211009175,-0.8723404255319149,-0.8765432098765432,-0.8765432098765432,-0.8695652173913043,-0.8785425101214575,-0.8854961832061069,-0.8814229249011858,-0.8723404255319149
HMSO.L,-1.0,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,-0.0580866018427473,-0.0159148386823683,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,0.1162393162393162,0.0372340425531914,0.1448140900195693,0.3541666666666665,0.4199029126213591,0.4408866995073892,0.2526766595289078,-0.1702127659574468,-0.2585551330798479,-0.25,-0.2632241813602016,-0.3592552026286967,-0.4247787610619469,-0.4623161764705883,-0.5092281879194631,-0.5386435331230284,-0.528225806451613,-0.5422535211267605,-0.532,-0.5141196013289037,-0.5554711246200608,-0.5554711246200608,-0.5426114151681001,-0.5717423133235725,-0.5112781954887219,-0.5390070921985816,-0.5153272576636289,-0.4899738448125545,-0.4652650822669104,-0.5075757575757576,-0.587737843551797,-0.59375,-0.6006825938566553,-0.5993150684931507,-0.5951557093425606,-0.5914804469273743,-0.629746835443038,-0.6604759141033082,-0.634375,-0.6208684381075826,-0.6456692913385828,-0.6329987452948558,-0.6415441176470589,-0.6375464684014871,-0.635286783042394,-0.6653318077803204,-0.6460980036297641,-0.6254801536491678,-0.6361940298507462
HRG.L^G18,-1.0,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-0.2156246677702257,-4.317518248175182,-0.007960116327378,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.2287836544963376,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,-0.0697674418604651,0.1082474226804124,0.25,0.1813186813186811,0.2215909090909089,0.2721893491124261,0.048780487804878,0.0238095238095237,-0.1365461847389559,-0.057017543859649,0.0858585858585858,0.033653846153846,0.1497326203208555,0.2285714285714284,0.162162162162162,0.2146892655367231,0.2573099415204678,0.3782051282051282,0.4930555555555556,0.7768595041322315,0.6165413533834585,0.6165413533834585,0.6165413533834585,0.9907407407407404,1.3369565217391304,0.8220338983050848,0.7768595041322315,0.7916666666666667,0.8067226890756303,0.7916666666666667,0.5808823529411762,0.6666666666666665,0.7916666666666667,0.9369369369369368,0.8695652173913044,0.8695652173913044,0.9026548672566372,0.8220338983050848,0.7768595041322315,0.5579710144927537,0.4527027027027026,0.4238410596026489,0.4827586206896552,0.4527027027027026,0.396103896103896,0.5925925925925923,0.6929133858267715,0.853448275862069,0.5140845070422535
HSBA.L,-1.0,32.0,0.127091734252128,0.0076297344056178,0.0473218654986594,0.3741413460099732,0.0627980489788413,-0.1901395704514635,8.379633711768335e-05,0.1212801810586159,0.0003050258756544,0.1317279390602657,-0.4301441292154091,0.4301441292154091,0.4301441292154091,0.4301441292154091,0.0697402794500381,0.0793357933579335,0.1152263374485595,0.0938446014127143,0.0226415094339622,0.3107617896009673,0.5310734463276836,0.5530085959885385,0.6227544910179641,0.6325301204819278,0.8187919463087248,0.8561643835616439,0.7261146496815285,1.0,1.2304526748971192,1.3063829787234045,1.3063829787234045,1.4196428571428568,1.3063829787234045,1.5809523809523809,1.656862745098039,1.9944751381215464,1.9944751381215464,2.044943820224719,2.5657894736842106,3.3015873015873014,3.370967741935484,3.370967741935484,3.442622950819672,3.106060606060605,2.712328767123288,2.304878048780488,2.1511627906976742,2.044943820224719,2.011111111111111,1.71,1.656862745098039,1.683168316831683,1.5209302325581395,1.683168316831683,1.8082901554404147,2.097142857142857,2.245508982035928,2.474358974358974,2.474358974358974,2.097142857142857,2.1695906432748537,1.978021978021978,2.097142857142857,2.1511627906976742
HTG.L,-1.0,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,0.0911424983651642,0.283068957699646,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.2658694692209384,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,0.1317073170731708,0.1516853932584267,0.3486842105263157,0.2424242424242424,0.2576687116564418,0.2058823529411764,0.1263736263736261,0.0459183673469387,0.0512820512820513,0.1388888888888888,0.2576687116564418,0.2058823529411764,0.198830409356725,0.2202380952380951,0.1714285714285712,0.1452513966480446,0.1388888888888888,0.1452513966480446,0.2349397590361446,0.2275449101796407,0.1781609195402298,0.1781609195402298,0.0846560846560846,0.1021505376344085,0.1202185792349725,0.1388888888888888,0.1714285714285712,0.2058823529411764,0.2893081761006286,0.2812499999999998,0.3398692810457515,0.2654320987654319,0.2058823529411764,0.2893081761006286,0.0789473684210526,0.0459183673469387,0.0,-0.0096618357487923,-0.0375586854460093,-0.1666666666666667,-0.2730496453900709,-0.2678571428571429,-0.2678571428571429,-0.2652329749103943,-0.1313559322033898,-0.028436018957346,-0.050925925925926,0.0789473684210526,0.2349397590361446
HTJ.L^G00,-1.0,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,0.1029411764705883,0.0181245074862097,0.0336,0.0336,0.0546938775510204,0.1423519009725906,0.1358241758241758,0.1484444444444443,0.1484444444444443,0.1484444444444443,0.1613483146067416,0.1613483146067416,0.2586458840720895,0.2635696821515894,0.2660460558549731,0.2868525896414344,0.3024193548387097,0.3083544303797467,0.3063700707785641,0.3083544303797467,0.4371523915461623,0.4371523915461623,0.6059664387818522,0.9695121951219514,0.9755351681957188,0.9800766283524902,0.9800766283524902,0.9800766283524902,0.9800766283524902,0.9800766283524902,0.974025974025974,0.9575757575757576,1.0015491866769946,0.974025974025974,0.921189591078067,0.921189591078067,0.9169139465875372,0.9098300073909832,0.9226190476190476,0.9226190476190476,0.9169139465875372,0.9269202087994032,0.9226190476190476,0.9428571428571428,0.9501886792452828,0.9876923076923076,1.0187499999999998,1.094003241491086,1.094003241491086
HWE.L^C99,-1.0,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,1.190874524714829,0.0414895703916824,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.8039669581551978,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,0.1842105263157893,0.357142857142857,0.2666666666666668,0.2666666666666668,0.1515151515151513,-0.1739130434782608,-0.1739130434782608,-0.2692307692307693,-0.3666666666666666,-0.3214285714285715,-0.3090909090909092,-0.3090909090909092,-0.3559322033898304,-0.3968253968253968,-0.40625,-0.4411764705882353,-0.4647887323943661,-0.5,-0.4794520547945206,-0.5421686746987951,-0.5421686746987951,-0.5421686746987951,-0.4794520547945206,-0.4794520547945206,-0.4933333333333333,-0.5128205128205128,-0.5824175824175823,-0.6122448979591837,-0.62,-0.6310679611650485,-0.6695652173913043,-0.6779661016949152,-0.6481481481481481,-0.6310679611650485,-0.6415094339622642,-0.6576576576576576,-0.663716814159292,-0.6545454545454545,-0.663716814159292,-0.6833333333333333,-0.7285714285714285,-0.7266187050359711,-0.732394366197183,-0.7304964539007093,-0.7185185185185186,-0.7142857142857143,-0.7099236641221374,-0.6833333333333333,-0.6859504132231404
HWW.L^F01,-1.0,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,1.67324290998767,-0.1779334060219739,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,0.3506224619022574,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,0.26,0.0869565217391303,0.25,0.3888888888888888,0.7241379310344829,0.6666666666666667,0.6666666666666667,0.25,0.25,0.2820512820512819,0.3157894736842106,0.3157894736842106,-0.1525423728813558,-0.2857142857142857,-0.2857142857142857,-0.3243243243243243,-0.358974358974359,-0.358974358974359,-0.375,-0.4505494505494506,-0.4845360824742267,-0.4845360824742267,-0.2647058823529412,-0.2647058823529412,-0.3243243243243243,-0.4117647058823529,-0.375,-0.5652173913043478,-0.6621621621621622,-0.6875,-0.7409326424870466,-0.7252747252747254,-0.7340425531914894,-0.726775956284153,-0.726775956284153,-0.7560975609756098,-0.7596153846153846,-0.7159090909090908,-0.6932515337423313,-0.6503496503496503,-0.68944099378882,-0.673202614379085,-0.6621621621621622,-0.6621621621621622,-0.673202614379085,-0.7023809523809523,-0.6835443037974684,-0.6794871794871795,-0.6753246753246753
HYNS.L^D20,-1.0,24.0,0.0169545961661989,0.0689210227352417,0.8581948241197292,0.4301700704097744,-0.0782006643454595,-0.0174154996270501,2.5361666372716943e-11,0.1394422310756971,-0.0501200175800398,0.0865353662462322,-0.0712975020717416,0.2285607964945691,-0.0373485570134643,0.0712975020717416,0.4136201025177215,0.1111111111111111,0.2360515021459226,0.2687224669603523,0.3714285714285712,0.4619289340101522,0.4545454545454546,0.5238095238095237,0.476923076923077,0.5,0.7454545454545456,0.7454545454545456,0.7999999999999998,0.7999999999999998,0.7888198757763973,0.7668711656441718,0.7454545454545456,0.8580645161290321,1.2677165354330708,1.2677165354330708,1.2677165354330708,1.2677165354330708,1.2677165354330708,1.1492537313432836,1.1654135338345863,0.6941176470588235,0.6179775280898876,0.6179775280898876,0.6179775280898876,0.6457142857142857,0.5567567567567566,0.5567567567567566,0.5157894736842106,0.4399999999999999,0.3395348837209302,0.3714285714285712,0.3090909090909088,0.2631578947368422,0.2521739130434783,0.225531914893617,0.2151898734177213,-0.4646840148698885,-0.4792043399638337,-0.4838709677419355,-0.4792043399638337,-0.4838709677419355,-0.4838709677419355,-0.4838709677419355,-0.4973821989528796,-0.5017301038062284
