firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HRG.L^G18,-1.0,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-0.2156246677702257,1.0,-4.317518248175182,-0.0092334856668046,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.1098125807023952,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,0.0358974358974359,0.1142857142857143,0.1142857142857143,0.2037037037037035,0.2037037037037035,0.2037037037037035,0.0893854748603351,0.0655737704918031,-0.025,-0.0930232558139534,-0.25,-0.25,-0.1702127659574468,-0.144736842105263,-0.2585551330798479,-0.2352941176470587,-0.2352941176470587,-0.3109540636042402,-0.3205574912891986,-0.148471615720524,-0.148471615720524,-0.180672268907563,-0.1409691629955947,-0.2105263157894737,-0.0714285714285715,-0.088785046728972,0.0714285714285714,0.0483870967741935,0.0483870967741935,-0.025,-0.0930232558139534,0.0051546391752577,0.1337209302325581,0.0714285714285714,0.1079545454545454,0.1538461538461539,-0.0487804878048779,-0.0714285714285715,-0.2168674698795181,-0.144736842105263,-0.0151515151515151,-0.0625,0.0427807486631015,0.1142857142857143,0.0540540540540539,0.1016949152542372,0.1403508771929824,0.25,0.3541666666666667
HSBA.L,-1.0,32.0,0.127091734252128,0.0076297344056178,0.0473218654986594,0.3741413460099732,2.0,0.0627980489788413,-0.1945958406354951,8.379633711768335e-05,0.1212801810586159,0.0003050258756544,0.1317279390602657,-0.4301441292154091,0.4301441292154091,0.4301441292154091,0.4301441292154091,0.0697402794500381,0.0557863501483677,-0.0017772511848339,-0.0017772511848339,0.1644782308223911,0.265015015015015,0.265015015015015,0.3394276629570749,0.2035714285714287,0.2070200573065903,0.1677061677061677,0.1301140174379611,0.1301140174379611,0.0739324410452519,0.2052932761087267,0.1620689655172413,0.128600133958473,0.128600133958473,-0.0426136363636363,-0.17724609375,0.0977198697068404,0.0977198697068404,0.0941558441558443,0.1857846586910627,0.1742160278745645,0.2931696085955488,0.2931696085955488,0.3512429831595831,0.3610662358642973,0.3610662358642973,0.4401709401709404,0.554428044280443,0.7335390946502058,0.7003027245206863,0.5896226415094341,1.0374848851269651,1.379943502824859,1.414040114613181,1.5224550898203597,1.5376506024096388,1.827181208053692,1.88527397260274,1.6831210191082802,2.108856088560886,2.467078189300412,2.5851063829787235,2.5851063829787235,2.7611607142857144,2.5851063829787235,3.011904761904762
HSRL.L^H93,-1.0,3.0,0.0464507411004601,0.1228341651592093,2.681999375650592,0.227441509843238,2.0,-1.640234375,-0.0375964673352317,4.8978235534341296e-11,0.0737265415549598,0.1143955069464971,0.017633349456928,-0.0672805584434872,-0.5863718345036157,0.0648192872693161,0.0672805584434872,0.5659069123655152,0.0246913580246914,-0.0121951219512195,-0.0121951219512195,0.0124999999999999,0.125,0.125,0.1095890410958904,0.0945945945945945,0.0945945945945945,0.0945945945945945,0.0657894736842106,0.0657894736842106,0.0799999999999998,0.0945945945945945,0.0124999999999999,0.0253164556962024,0.0253164556962024,0.0124999999999999,0.0,0.1095890410958904,0.1095890410958904,0.1095890410958904,0.157142857142857,0.157142857142857,0.3064516129032257,0.2857142857142856,0.3064516129032257,0.3064516129032257,0.3064516129032257,0.3728813559322033,0.431095406360424,0.4835164835164833,0.5882352941176472,0.6199999999999999,0.6135458167330679,0.5758754863813229,0.5758754863813229,0.5283018867924527,0.5168539325842696,0.6007905138339922,0.6530612244897958,0.6530612244897958,0.5882352941176472,0.5882352941176472,0.534090909090909,0.4210526315789473,0.4727272727272726,0.4999999999999998,0.4727272727272726
HST.L^G04,-1.0,8.0,-0.2959049456331111,-0.2888113263199292,2.257214317985305,-0.4187693122411902,1.0,-0.480776732694725,-0.0280700851622197,1.091141710216328e-10,-0.1357466063348417,-0.1629033672395651,-0.1116732420515201,0.2460939068964132,0.0397166361079467,-0.088920336593991,-0.2460939068964132,1.3033629008225092,-0.0625,0.1428571428571428,0.1428571428571428,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.0666666666666666,0.0,0.1428571428571428,0.1428571428571428,-0.111111111111111,-0.111111111111111,-0.238095238095238,-0.5789473684210527,-0.6595744680851063,-0.7333333333333334,-0.7333333333333334,-0.7894736842105263,-0.7922077922077922,-0.6097560975609756,-0.6097560975609756,-0.75,-0.7538461538461538,-0.7333333333333334,-0.6981132075471699,-0.6000000000000001,-0.5294117647058824,-0.8740157480314961,-0.8740157480314961,-0.9157894736842104,-0.9375,-0.9262672811059908,-0.926605504587156,-0.9211822660098522,-0.92,-0.8873239436619719,-0.9058823529411764,-0.9162303664921466,-0.9272727272727272,-0.9377431906614786,-0.9295154185022028,-0.9418181818181818,-0.9407407407407408,-0.9402985074626866,-0.9466666666666668,-0.9471947194719472,-0.9389312977099236,-0.934156378600823,-0.9215686274509804
HTG.L,-1.0,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,2.0,0.0911424983651642,0.3070206212252523,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.6327452592677205,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,0.02,0.1049723756906078,0.1049723756906078,0.1904761904761904,0.1764705882352941,0.1764705882352941,0.1764705882352941,0.1494252873563217,0.1627906976744186,0.2658227848101264,0.0638297872340425,0.0638297872340425,0.0416666666666667,0.015228426395939,-0.0740740740740741,-0.1596638655462184,-0.1596638655462184,-0.2063492063492064,-0.2277992277992278,-0.0909090909090909,-0.0909090909090909,-0.1631799163179916,-0.1561181434599157,-0.1769547325102881,-0.1836734693877552,-0.1304347826086955,-0.0783410138248847,-0.1596638655462184,-0.1596638655462184,-0.1379310344827585,-0.0243902439024389,0.1235955056179776,0.3157894736842106,0.2121212121212121,0.2269938650306748,0.1764705882352941,0.0989010989010987,0.0204081632653061,0.0256410256410257,0.1111111111111111,0.2269938650306748,0.1764705882352941,0.1695906432748537,0.1904761904761904,0.1428571428571428,0.1173184357541898,0.1111111111111111,0.1173184357541898,0.2048192771084338
HTJ.L^G00,-1.0,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,1.0,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,0.0184884852416478,-0.0283643239836117,-0.0283643239836117,-0.0699849170437405,-0.087869822485207,-0.087869822485207,-0.0832589949449896,-0.0900236127508855,-0.116112385321101,-0.1253900709219858,-0.1622282608695652,-0.1622282608695652,-0.1261337868480726,-0.109731446722495,-0.0594874923733984,-0.0212698412698413,-0.0212698412698413,-0.0289763779527559,-0.0212698412698413,-0.01344,-0.01344,0.0148123765635286,0.0191735537190083,0.0450847457627117,0.0540170940170938,0.00260162601626,0.0369996636394214,-0.0016191709844559,-0.0016191709844559,0.0817543859649121,0.193111455108359,0.214736012608353,0.2331999999999998,0.2331999999999998,0.2583673469387755,0.3629531388152076,0.3551648351648351,0.3702222222222222,0.3702222222222222,0.3702222222222222,0.3856179775280899,0.3856179775280899,0.5017048222113978,0.5075794621026894,0.5105340519353256,0.5353585657370519,0.5539314516129032,0.5610126582278481,0.5586450960566227
HWE.L^C99,-1.0,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,2.0,1.190874524714829,0.0436801150853331,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.5377433550671882,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,-0.0133333333333333,-0.0740740740740741,-0.0740740740740741,-0.0625,-0.0625,-0.0625,-0.0963855421686746,-0.1176470588235294,-0.1176470588235294,-0.0384615384615385,0.0416666666666667,0.0416666666666667,0.102941176470588,0.171875,0.0273972602739727,0.5,0.5,0.4705882352941175,0.5,0.6304347826086956,0.6304347826086956,0.6304347826086956,0.6304347826086956,0.6666666666666665,0.6304347826086956,0.6304347826086956,0.5,0.5,0.5,0.6666666666666665,0.9736842105263156,1.6785714285714284,1.5,1.5,1.2727272727272725,0.6304347826086956,0.6304347826086956,0.4423076923076923,0.25,0.3392857142857142,0.3636363636363635,0.3636363636363635,0.2711864406779662,0.1904761904761904,0.171875,0.102941176470588,0.0563380281690142,-0.0131578947368421,0.0273972602739727
HWW.L^F01,-1.0,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,2.0,1.67324290998767,-0.1787301853560342,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,-0.0568672246828298,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,0.0283687943262411,-0.1802325581395348,-0.1802325581395348,-0.2166666666666667,-0.265625,-0.265625,-0.2539682539682539,-0.3590909090909091,-0.3869565217391304,-0.4,-0.1849710982658959,-0.1849710982658959,-0.0139860139860139,0.3428571428571427,1.104477611940298,1.5178571428571423,1.5178571428571423,1.473684210526316,1.4310344827586206,2.065217391304348,2.065217391304348,2.5249999999999995,2.5249999999999995,2.5249999999999995,2.4390243902439024,2.5249999999999995,2.4390243902439024,1.2741935483870963,1.2741935483870963,1.238095238095238,1.82,2.065217391304348,2.5249999999999995,2.9166666666666665,3.862068965517241,3.7,3.7,2.5249999999999995,2.5249999999999995,2.615384615384615,2.710526315789473,2.710526315789473,1.389830508474576,1.0142857142857142,1.0142857142857142,0.9054054054054052,0.8076923076923075,0.8076923076923075,0.7624999999999997
HYNS.L^D20,-1.0,24.0,0.0169545961661989,0.0689210227352417,0.8581948241197292,0.4301700704097744,1.0,-0.0782006643454595,-0.0174154996270501,2.5361666372716943e-11,0.1394422310756971,-0.0501200175800398,0.0865353662462322,-0.0712975020717416,0.2285607964945691,-0.0373485570134643,0.0712975020717416,0.4136201025177215,-0.0264026402640262,0.0341296928327643,0.0341296928327643,0.0484429065743943,-0.0319488817891374,-0.0319488817891374,-0.0818181818181817,0.0448275862068965,-0.1088235294117647,-0.2329113924050634,-0.3082191780821918,-0.3082191780821918,-0.3160270880361173,-0.3160270880361173,-0.3236607142857144,-0.3236607142857144,-0.3236607142857144,-0.3311258278145695,-0.3752577319587629,-0.0065573770491803,-0.0065573770491803,-0.3384279475982533,-0.3455723542116631,-0.2751196172248804,-0.2088772845953003,-0.1698630136986302,-0.1035502958579882,-0.0162337662337662,-0.0162337662337662,-0.053125,0.0520833333333332,0.3004291845493561,0.3348017621145374,0.4428571428571426,0.5380710659898476,0.5303030303030303,0.6031746031746033,0.5538461538461539,0.578125,0.8363636363636364,0.8363636363636364,0.8937499999999998,0.8937499999999998,0.8819875776397512,0.8588957055214723,0.8363636363636364,0.9548387096774192,1.385826771653543,1.385826771653543
HYWD.L^J09,-1.0,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,2.0,-0.0697115384615384,-0.105944881889763,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8650429723264577,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,-0.048,0.36986301369863,0.36986301369863,0.3966480446927374,0.0121457489878542,0.0121457489878542,0.0080645161290322,0.2886597938144331,0.2690355329949239,-0.1349480968858132,-0.3261455525606469,-0.3261455525606469,-0.0439770554493308,-0.2514970059880239,-0.3131868131868132,-0.3540051679586563,-0.3540051679586563,-0.4226327944572748,-0.4186046511627906,-0.2732558139534884,-0.2732558139534884,-0.2957746478873239,-0.2668621700879765,-0.1883116883116883,-0.1909385113268608,-0.1467576791808874,-0.1071428571428571,0.0504201680672269,0.0504201680672269,0.2755102040816326,0.2077294685990338,0.3157894736842106,0.773049645390071,0.7241379310344829,0.524390243902439,0.7985611510791368,0.2437810945273633,-0.1007194244604315,-0.3333333333333333,-0.3403693931398417,-0.2401215805471125,-0.2236024844720497,-0.1909385113268608,-0.1830065359477124,-0.1467576791808874,-0.1319444444444444,-0.180327868852459,-0.1776315789473684,-0.0566037735849056
HZLE.L^B01,-1.0,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,2.0,-0.0477031802120142,-0.0567577155019487,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.0204771862588554,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,0.1379310344827586,0.0740740740740739,0.0740740740740739,0.2210526315789474,0.0642201834862383,0.0642201834862383,0.0943396226415094,0.0086956521739129,0.0086956521739129,-0.072,-0.1888111888111888,-0.1888111888111888,-0.0413223140495868,-0.1212121212121213,-0.0937500000000001,-0.2,-0.2,-0.2658227848101266,-0.2795031055900622,-0.2611464968152867,-0.2611464968152867,-0.3862433862433863,-0.3216374269005848,-0.3829787234042553,-0.3958333333333333,-0.3926701570680628,-0.3555555555555556,-0.3695652173913044,-0.3695652173913044,-0.3409090909090909,-0.3371428571428572,-0.2108843537414966,-0.1532846715328468,-0.0645161290322581,-0.0413223140495868,0.1153846153846152,-0.072,-0.2054794520547945,-0.2214765100671141,-0.1888111888111888,-0.0937500000000001,-0.0793650793650794,-0.1343283582089554,-0.3555555555555556,-0.3333333333333333,-0.3862433862433863,-0.42,-0.4313725490196078,-0.3926701570680628
IAW.L^H08,-1.0,27.0,-0.0082686997666874,0.1181004338144259,1.5169247878168406,-0.408168428519749,2.0,-0.1685885714097288,-0.0591981364748546,4.1949134881960493e-08,-0.1323102657356836,0.0096269817249129,0.1754757409714242,-0.1313583862561623,-0.1617652740869179,0.196293492600133,0.1313583862561623,14.268010560140432,0.0,0.1914893617021278,0.1914893617021278,0.1914893617021278,0.1666666666666667,0.1666666666666667,0.2307692307692308,0.2173913043478261,0.2173913043478261,0.1914893617021278,0.1914893617021278,0.1914893617021278,0.4000000000000001,0.4358974358974359,0.3493975903614459,0.3023255813953489,0.3023255813953489,0.3023255813953489,0.3493975903614459,0.4736842105263159,0.4736842105263159,0.6000000000000003,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.7777777777777779,0.931034482758621,0.8666666666666669,0.8666666666666669,1.4347826086956523,1.3829787234042556,1.3829787234042556,1.488888888888889,1.8000000000000005,2.027027027027027,2.111111111111112,2.111111111111112,1.666666666666667,1.604651162790698,1.8000000000000005,1.8000000000000005,1.545454545454546,2.027027027027027,1.666666666666667,1.947368421052632,1.8000000000000005,1.666666666666667,1.488888888888889,1.947368421052632
IBCL.L^I93,-1.0,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,2.0,0.0594837261503928,0.0347877099068709,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,0.72780961940622,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,0.1353135313531352,0.074468085106383,0.074468085106383,0.18359375,0.3116883116883115,0.3116883116883115,0.3060344827586208,0.3116883116883115,0.3526785714285712,0.3466666666666667,0.3835616438356164,0.3835616438356164,0.4093023255813952,0.6203208556149731,0.6740331491712706,0.629032258064516,0.629032258064516,0.5618556701030928,0.6117021276595744,1.02,1.02,1.1956521739130437,1.0335570469798658,1.278195488721804,1.348837209302325,29.3,32.666666666666664,74.75,74.75,74.75,74.75,100.0,100.0,74.75,74.75,74.75,74.75,49.5,49.5,59.6,59.6,74.75,74.75,74.75,74.75,59.6,100.0,150.5,302.0
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,2.0,-0.0167072672241268,0.3948160705762239,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,2.550424120730168,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,-0.0273972602739726,-0.0641025641025642,-0.0641025641025642,-0.0875,-0.1411764705882353,-0.1411764705882353,-0.0759493670886076,-0.0759493670886076,-0.0641025641025642,-0.0519480519480519,-0.0875,-0.0875,-0.0394736842105263,0.0895522388059699,0.028169014084507,-0.1511627906976744,-0.1511627906976744,-0.2150537634408602,-0.1797752808988764,0.0735294117647058,0.0735294117647058,0.1967213114754098,-0.0135135135135134,-0.0519480519480519,0.123076923076923,0.123076923076923,0.1587301587301586,0.3272727272727271,0.3272727272727271,0.3518518518518516,0.5531914893617023,0.6222222222222222,0.972972972972973,0.6976744186046511,0.4313725490196078,0.4313725490196078,0.6976744186046511,0.2166666666666667,-0.0641025641025642,-0.2150537634408602,0.028169014084507,-0.0266666666666667,0.0138888888888888,0.0735294117647058,0.0428571428571429,-0.231578947368421,-0.2065217391304348,-0.2065217391304348,-0.160919540229885
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,2.0,1.5345397324494916,0.3767132922633024,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-1.600488335538802,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,-0.0509977827050996,0.1026894865525671,0.1026894865525671,0.1274999999999999,0.1505102040816326,0.1505102040816326,0.2189189189189189,0.2633053221288515,0.2189189189189189,0.2458563535911602,0.0920096852300242,0.0920096852300242,0.0789473684210526,0.1962864721485411,0.2058823529411764,0.1163366336633662,0.1163366336633662,0.0226757369614512,-0.0465116279069768,0.0537383177570092,0.0537383177570092,0.1962864721485411,0.2458563535911602,0.256267409470752,0.3225806451612902,0.4642857142857142,0.4738562091503266,0.5340136054421769,0.5340136054421769,0.5445205479452055,0.5659722222222221,0.4642857142857142,0.6223021582733814,0.5769230769230769,0.5288135593220338,1.0133928571428568,0.7826086956521741,0.7213740458015265,0.5936395759717312,0.539249146757679,0.8333333333333333,0.6399999999999999,0.8870292887029287,0.9439655172413794,1.2326732673267324,1.2437810945273635,1.4247311827956983,1.4780219780219777,1.577142857142857
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,2.0,-0.4893964110929853,-0.6184433164127993,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.2178597577004694,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,-0.0227272727272727,-0.0050251256281407,-0.0050251256281407,0.0503978779840847,0.11864406779661,0.11864406779661,0.0688259109311739,0.0574098798397864,0.0434782608695651,-0.01,-0.0514970059880238,-0.0514970059880238,-0.053763440860215,0.0025316455696202,-0.0112359550561798,0.0038022813688212,0.0038022813688212,0.0574098798397864,-0.0062735257214554,0.03125,0.03125,0.104602510460251,0.1061452513966481,0.0819672131147539,0.180327868852459,0.2222222222222221,0.2452830188679244,-0.3207547169811321,-0.3207547169811321,-0.3449131513647643,-0.3082969432314409,-0.2521246458923513,-0.217391304347826,-0.2355212355212355,-0.2903225806451612,-0.2542372881355932,-0.3242320819112628,-0.3333333333333333,-0.4085138162808066,-0.4185022026431717,-0.360774818401937,-0.3879443585780525,-0.3797963978073609,-0.3427385892116182,-0.3410981697171381,-0.3689243027888447,-0.4080717488789238,-0.4248366013071895,-0.4107142857142857
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,2.0,0.2255109510207134,-0.964251218993912,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2043109004124677,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,-0.0327868852459015,0.1431005110732537,0.1431005110732537,0.2222222222222221,0.310546875,0.310546875,0.2756653992395437,0.3054474708171206,0.2953667953667953,0.2199999999999999,0.1450511945392489,0.1450511945392489,0.2090090090090091,0.3208661417322833,0.2928709055876686,0.2612781954887218,0.2612781954887218,0.2953667953667953,0.1982142857142856,0.2495344506517691,0.2495344506517691,0.3693877551020408,0.465065502183406,0.3473895582329316,0.3835051546391754,0.375,0.4812362030905077,0.2090090090090091,0.2090090090090091,0.1470085470085471,0.1392190152801358,0.0566929133858267,0.1183333333333334,0.2068345323741007,0.2244525547445255,0.4126315789473684,0.2448979591836735,0.2025089605734766,0.0718849840255591,0.1090909090909091,0.2495344506517691,0.1689895470383275,0.228937728937729,-0.3201621073961499,-0.2761596548004315,-0.3096707818930041,-0.3485436893203884,-0.3276553106212425,-0.2738095238095238
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,2.0,0.1623668335258631,0.4573549171411366,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,1.8118845177208536,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0160256410256409,-0.0126582278481012,-0.0126582278481012,0.0263157894736842,0.0196078431372548,0.0196078431372548,0.0758620689655173,-0.0126582278481012,-0.0157728706624604,0.0331125827814569,-0.0714285714285714,-0.0714285714285714,-0.0487804878048779,0.0196078431372548,-0.031055900621118,-0.0823529411764705,-0.0823529411764705,-0.100864553314121,-0.1357340720221606,0.0648464163822526,0.0648464163822526,0.0684931506849315,0.079584775086505,0.0469798657718121,0.079584775086505,0.1263537906137184,0.1555555555555554,0.1555555555555554,0.1555555555555554,0.1908396946564885,0.1908396946564885,0.1773584905660379,0.3054393305439331,0.3928571428571428,0.2580645161290322,0.3448275862068968,0.3744493392070485,0.263157894736842,0.0540540540540541,0.1103202846975088,0.327659574468085,0.2946058091286307,0.273469387755102,0.3928571428571428,0.4647887323943662,0.3,0.2283464566929134,0.2093023255813952,0.2682926829268293
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,2.0,0.3822707187302731,0.3577144595029431,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,-0.0750215015763601,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,0.1858108108108107,-0.0807453416149068,-0.0807453416149068,-0.103030303030303,-0.0358306188925081,-0.0358306188925081,-0.0512820512820513,-0.308411214953271,-0.3272727272727274,-0.3163972286374134,-0.3768421052631578,-0.3768421052631578,-0.3392857142857143,-0.3363228699551569,-0.3833333333333333,-0.425242718446602,-0.425242718446602,-0.4538745387453874,-0.5025210084033613,-0.4372623574144486,-0.4372623574144486,-0.3995943204868154,-0.4296724470134875,-0.4896551724137931,-0.4568807339449541,-0.4896551724137931,-0.4905335628227194,-0.495741056218058,-0.495741056218058,-0.509933774834437,-0.4852173913043478,-0.4788732394366197,-0.3995943204868154,-0.425242718446602,-0.3702127659574468,-0.227154046997389,-0.290167865707434,-0.3333333333333333,-0.408,-0.4173228346456693,-0.3148148148148149,-0.3606911447084233,-0.2867469879518073,-0.2371134020618556,-0.2562814070351759,-0.2251308900523559,-0.2331606217616579,-0.2311688311688312,-0.2169312169312168
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,1.0,0.1955605166073512,-1.601460069370481,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,0.0768776713818362,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.0434782608695651,0.1937716262975779,0.1937716262975779,0.2321428571428572,0.3269230769230768,0.3269230769230768,0.3800000000000001,0.2321428571428572,0.1896551724137931,0.1774744027303754,0.1311475409836067,0.1311475409836067,0.0952380952380953,0.1694915254237288,0.0615384615384615,-0.3235294117647058,-0.3235294117647058,-0.303030303030303,-0.3428571428571428,-0.1686746987951807,-0.1686746987951807,-0.1958041958041957,-0.1265822784810126,-0.2068965517241378,-0.1038961038961038,-0.0675675675675675,-0.3575418994413407,-0.2417582417582416,-0.2417582417582416,-0.1374999999999999,-0.188235294117647,-0.1153846153846153,-0.0799999999999999,0.0,-0.054794520547945,-0.0799999999999999,-0.0799999999999999,-0.1265822784810126,-0.1309823677581864,-0.1038961038961038,0.0,-0.0363128491620111,-0.0416666666666666,0.0952380952380953,0.1423841059602648,0.0714285714285714,0.1311475409836067,0.078125,0.0615384615384615
INTI.L^H09,-1.0,19.0,-0.2540733818211368,-0.6885024154589372,1.226935221971618,0.4935894293616162,1.0,-0.1799464345497155,-2.399730037934325,7.32798189093325e-12,0.1600000000000001,-0.0299459591239689,-0.4526835102406937,-0.8183159968905004,-0.1581768685197497,-0.3247116470620328,-0.0848501951930764,1.3033629008225092,0.0366972477064218,0.0792079207920792,0.0792079207920792,0.1595744680851065,0.379746835443038,0.379746835443038,0.3625,0.3132530120481929,0.2528735632183909,0.2111111111111112,-0.0762711864406778,-0.0762711864406778,-0.0603448275862067,-0.0438596491228068,-0.1417322834645669,-0.232394366197183,-0.232394366197183,-0.3662790697674418,-0.3910614525139664,-0.2482758620689654,-0.2482758620689654,-0.3012820512820512,-0.2922077922077921,-0.2922077922077921,-0.2482758620689654,-0.305732484076433,-0.3550295857988165,-0.2967741935483871,-0.2967741935483871,-0.31875,-0.31875,-0.2214285714285713,-0.232394366197183,-0.2269503546099289,-0.1925925925925925,-0.084033613445378,-0.1865671641791044,-0.3353658536585365,-0.3662790697674418,-0.865432098765432,-0.8584415584415584,-0.8536912751677852,-0.8481894150417827,-0.8453900709219858,-0.8442857142857143,-0.8475524475524475,-0.8283464566929134,-0.8198347107438017,-0.7903846153846154
IOV.L^A07,-1.0,18.0,0.1644912488875705,0.3595700358303475,0.6199429349864607,-0.509684736840799,2.0,-0.0321896849411081,0.3911807030768149,2.1912882541277687e-11,-0.1652173913043478,0.0059947592208049,0.6779577810505645,40.13872092149569,0.9808303605554848,1.158081695200048,1.1433303605554848,-0.1258397042491824,0.0213903743315506,0.0446927374301675,0.0446927374301675,0.1687499999999999,0.1910828025477706,0.1910828025477706,0.2896551724137932,0.375,0.3076923076923079,-0.0053191489361701,-0.0788177339901476,-0.0788177339901476,-0.1095238095238094,-0.0507614213197968,-0.1614349775784752,-0.1220657276995303,-0.1220657276995303,-0.2608695652173912,-0.2175732217573222,-0.1538461538461537,-0.1538461538461537,-0.1422018348623853,-0.0603015075376883,-0.0788177339901476,-0.1342592592592593,-0.1382488479262672,-0.0878048780487803,-0.0878048780487803,-0.0878048780487803,-0.1052631578947367,-0.8400342172797263,-0.8210526315789474,-0.7956284153005464,-0.8021164021164021,-0.7377279102384291,-0.7384615384615385,-0.7320916905444126,-0.7910614525139664,-0.8048016701461378,-0.7862857142857143,-0.7862857142857143,-0.7768496420047732,-0.7870159453302961,-0.7929125138427464,-0.7951807228915663,-0.783815028901734,-0.661231884057971,-0.6038135593220338,-0.608786610878661
