firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HARJq.L^A12,29.0,-0.0495671401766257,0.1527838303005645,1.125648906100317,0.8220482828340772,-0.0447085363207513,0.4113892471151142,8.896173189958127e-08,0.2664719246997729,0.2304625794919342,-0.0596509623286631,2.034126055132821,-0.0859372206724871,-0.0891955000845904,0.0125963990612225,1.3033629008225092,0.0606060606060605,-0.0434782608695653,-0.0909090909090909,-0.0909090909090909,-0.1246684350132626,-0.131578947368421,0.0855263157894736,0.0855263157894736,0.064516129032258,0.6417910447761195,0.1418685121107266,-0.0598290598290598,0.0060975609756097,-0.0782122905027933,0.5714285714285712,0.5714285714285712,0.896551724137931,1.5984251968503935,2.837209302325581,2.4375,1.75,1.6829268292682924,1.6399999999999997,0.5714285714285712,0.6417910447761195,0.274131274131274,0.2595419847328244,0.0679611650485436,-0.009009009009009,-0.009009009009009,0.021671826625387,-0.0858725761772853,-0.0677966101694915,0.0543130990415334,0.0443037974683542,-0.046242774566474,-0.1105121293800539,0.3865546218487394,0.3865546218487394,0.0410094637223974,-0.0858725761772853,-0.0883977900552487,-0.131578947368421,-0.1361256544502618,-0.2180094786729858,-0.3333333333333333,-0.3237704918032786,-0.1538461538461538,-0.0730337078651686
HAVE.L^H18,29.0,0.0256117455138662,-0.2229092853800387,1.901262649184206,0.7178777077979476,-1.5867328188166114,-0.1440927760328578,5.478221237314608e-11,0.2327044025157233,-0.0569983686786297,0.3736908917803873,-0.3699760024290376,0.0594264620389189,-0.1325337380293934,-0.125145948790475,1.3033629008225092,0.0368098159509202,-0.012121212121212,0.1164383561643835,0.1164383561643835,0.0794701986754966,-0.0297619047619047,0.4051724137931034,0.4051724137931034,0.4684684684684683,1.36231884057971,1.3970588235294112,1.3970588235294112,1.3970588235294112,1.546875,1.8103448275862069,1.8103448275862069,2.7906976744186043,2.880952380952381,3.179487179487179,3.075,3.5277777777777777,3.5277777777777777,3.5277777777777777,2.018518518518518,1.629032258064516,1.587301587301587,1.629032258064516,1.0897435897435894,0.8735632183908044,0.7157894736842105,0.6464646464646464,0.6299999999999999,0.6464646464646464,0.6979166666666665,0.8522727272727271,0.7717391304347825,0.6632653061224489,0.3813559322033897,0.3813559322033897,0.3360655737704918,0.4051724137931034,0.4298245614035088,0.4051724137931034,0.3813559322033897,0.2936507936507935,0.5980392156862744,0.1642857142857143,0.1319444444444444,0.147887323943662
HAYS.L,34.0,0.1088337336535895,0.1912479740680712,4.931326190482067,0.7029688013268511,-0.0867171369580177,0.1313285580500405,8.403466288988511e-07,0.2278715902764891,-0.006938884440886,0.2790256563841469,-0.4996317696914223,1.1665073295092416,0.0615306576585417,0.1665073295092415,0.4234661564929163,0.133587786259542,-0.096551724137931,-0.0742049469964664,-0.0742049469964664,-0.157556270096463,-0.1838006230529594,-0.0150375939849624,-0.0150375939849624,-0.0187265917602995,0.0396825396825397,0.0737704918032786,0.0916666666666667,0.096234309623431,0.1909090909090909,0.0781893004115226,0.0781893004115226,0.0871369294605808,0.0871369294605808,0.1293103448275863,0.1963470319634703,0.2718446601941748,0.3789473684210527,0.4886363636363637,0.4636871508379889,0.3862433862433863,0.2843137254901962,0.336734693877551,0.4802259887005651,0.4010695187165776,0.4010695187165776,0.5595238095238095,0.4719101123595506,0.4802259887005651,0.5878787878787881,0.6273291925465838,0.8321678321678323,0.8194444444444446,0.8848920863309355,0.8848920863309355,1.015384615384615,1.1300813008130084,1.594059405940594,1.4485981308411215,1.4485981308411215,1.594059405940594,1.6464646464646466,1.7010309278350515,1.3818181818181818,1.403669724770642
HBRO.L^I98,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,-0.0206314473272896,0.0286692936409511,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,0.1111111111111109,-0.1428571428571428,-0.2780748663101604,-0.2780748663101604,-0.2987012987012987,-0.4130434782608695,-0.2875989445910289,-0.2875989445910289,-0.3283582089552237,-0.2799999999999999,-0.2663043478260869,-0.2780748663101604,-0.1916167664670658,-0.2082111436950146,-0.1867469879518071,-0.1867469879518071,-0.1455696202531645,-0.0689655172413792,0.1111111111111111,0.2000000000000001,0.0887096774193549,0.1587982832618026,0.2980769230769231,0.1842105263157896,0.1065573770491803,-0.0721649484536082,-0.0357142857142855,0.1688311688311687,-0.028776978417266,-0.0252707581227435,0.0756972111553786,-0.0217391304347824,-0.018181818181818,-0.0784982935153583,-0.0459363957597173,-0.0526315789473683,0.0227272727272727,-0.018181818181818,-0.018181818181818,-0.0391459074733095,-0.0109890109890109,0.148936170212766,0.148936170212766,0.1250000000000002,0.2272727272727273,0.35678391959799,0.238532110091743,0.0931174089068824,0.0
HDYS.L^I06,17.0,0.0684506552243999,0.8618342875661662,0.7655425991957534,0.2235946665704867,0.0722467181499485,0.6588268273880417,1.286166044432892e-10,0.0724795640326975,0.1034080366461789,0.0835021381949134,1.4985304134285122,0.2021232943345823,0.0702150565869285,0.0702150565869285,0.5667415899523944,0.024390243902439,-0.0238095238095238,-0.0238095238095238,-0.0238095238095238,-0.0238095238095238,-0.057471264367816,0.0292887029288702,0.0292887029288702,-0.0276679841897232,-0.0538461538461538,-0.0716981132075471,-0.0538461538461538,-0.0855018587360594,0.0250000000000001,0.004081632653061,0.004081632653061,-0.0501930501930502,-0.111913357400722,-0.088888888888889,-0.0820895522388059,-0.0820895522388059,-0.088888888888889,-0.1151079136690647,-0.1517241379310344,-0.2545454545454545,-0.844106463878327,-0.8380513495720869,-0.8273684210526315,-0.823021582733813,-0.825531914893617,-0.7991836734693878,-0.8012924071082391,-0.8008097165991903,-0.7803571428571429,-0.7564356435643564,-0.7564356435643564,-0.7510121457489879,-0.7463917525773196,-0.7463917525773196,-0.7349137931034483,-0.7349137931034483,-0.7245240761478163,-0.7235955056179775,-0.7251396648044692,-0.7251396648044692,-0.7251396648044692,-0.7266666666666667,-0.7281767955801105,-0.7281767955801105
HEAD.L,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,0.0385788968907024,-0.0314519603619128,0.3070712633549828,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,8.534316375164629,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,0.0317460317460318,-0.0825242718446602,-0.1710526315789473,-0.1710526315789473,-0.1524663677130044,-0.1084905660377359,0.0384615384615383,0.0384615384615383,0.0617977528089888,0.0499999999999998,0.1117647058823529,0.277027027027027,0.2434210526315787,0.2945205479452055,0.7499999999999998,0.7499999999999998,0.9285714285714286,0.96875,1.0769230769230766,1.223529411764706,1.3624999999999998,1.423076923076923,1.7794117647058818,1.7794117647058818,1.2771084337349397,0.9894736842105264,1.3624999999999998,1.589041095890411,1.589041095890411,2.2033898305084745,3.295454545454545,2.0,2.0,2.0,2.2586206896551726,2.857142857142857,2.78,2.375,2.375,3.6097560975609753,3.6097560975609753,3.846153846153846,3.395348837209302,3.295454545454545,3.295454545454545,3.5,3.846153846153846,3.295454545454545,3.0212765957446805
HEPC.L^G93,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,0.1200934579439251,-0.126987732848703,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,-0.0623633204603381,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,0.0846394984326019,-0.039156626506024,-0.1841432225063939,-0.1841432225063939,-0.313978494623656,-0.3422680412371134,-0.2313253012048193,-0.2313253012048193,-0.1984924623115578,-0.1778350515463918,-0.162729658792651,-0.1671018276762402,-0.1307901907356948,-0.1757105943152455,-0.0333333333333333,-0.0333333333333333,-0.0699708454810495,-0.050595238095238,0.0390879478827361,0.2364341085271317,0.276,0.3690987124463518,0.2364341085271317,0.0191693290734824,-0.0753623188405797,-0.2331730769230769,-0.2219512195121951,-0.1493333333333333,-0.1944444444444444,-0.1470588235294118,-0.0988700564971751,-0.0617647058823529,-0.0988700564971751,-0.1538461538461538,-0.151595744680851,-0.1284153005464481,-0.0780346820809249,-0.0589970501474926,-0.0589970501474926,-0.1064425770308122,-0.0123839009287926,0.1684981684981685,0.127208480565371,0.1114982578397212,0.1858736059479553,0.276,0.1992481203007519,0.070469798657718,0.0459016393442623
HEWS.L^B01,12.0,0.168215315603973,0.6892160764027059,0.7640421530016629,-0.1611230791321926,0.0955665024630542,0.3277079946800574,1.2685645189392952e-09,-0.0522290209790209,0.1768663889778915,0.303391384051329,1.128325410537805,0.010504452048964,-0.1582405344601878,-0.0847336431891311,0.3885024031297864,0.1357142857142859,-0.0604026845637584,-0.0604026845637584,-0.0604026845637584,-0.119496855345912,-0.1764705882352941,-0.1025641025641026,-0.1025641025641026,-0.1411042944785275,0.0218978102189779,0.0294117647058822,0.1475409836065573,0.1666666666666667,0.1666666666666667,0.3592233009708736,0.3592233009708736,0.5217391304347825,0.4583333333333332,0.4141414141414141,0.7283950617283947,0.7948717948717947,0.7073170731707317,0.8421052631578947,0.7283950617283947,0.5053763440860213,0.2280701754385965,0.3084112149532709,0.5384615384615383,0.5384615384615383,0.6470588235294117,0.7073170731707317,0.6867469879518071,0.4736842105263157,0.5217391304347825,0.5555555555555554,0.6470588235294117,0.6867469879518071,0.627906976744186,0.627906976744186,0.4893617021276595,0.5217391304347825,1.0588235294117645,0.8421052631578947,0.8181818181818181,0.971830985915493,1.1538461538461535,0.7499999999999998,0.5384615384615383,0.4141414141414141
HILS.L,22.0,0.0311896628545967,0.279304897314376,1.426966279410631,-0.4099696390512057,0.1631330977620729,0.5066481427317885,1.0374649739491987e-08,-0.1328941390277146,-0.036833506609238,-0.1030866047347916,15.35289261580551,-0.0142892383595436,0.0395138301681254,0.0384397163120567,0.3912534036240178,-0.0065359477124182,-0.0129032258064516,-0.0316455696202532,-0.0316455696202532,-0.1684782608695652,-0.1989528795811518,-0.0727272727272726,-0.0727272727272726,-0.0555555555555555,-0.0496894409937889,-0.04375,0.006578947368421,0.006578947368421,0.1417910447761192,0.2047244094488189,0.2047244094488189,0.1953125,0.2142857142857142,0.2047244094488189,0.5148514851485149,0.7,0.59375,0.53,0.3783783783783783,0.150375939849624,0.0774647887323944,0.1860465116279068,0.3304347826086957,0.0408163265306122,0.0625,0.0,-0.0254777070063694,-0.0192307692307692,-0.0192307692307692,0.0132450331125828,-0.0377358490566037,0.1007194244604317,0.0337837837837837,0.0337837837837837,0.1007194244604317,0.1007194244604317,0.471153846153846,0.5454545454545454,0.5773195876288661,0.5,0.7191011235955056,0.4571428571428571,0.2047244094488189,-0.0192307692307692
HIT.L^B05,13.0,0.0782860225649152,0.1783306710102729,1.6742683297907417,-0.0458865486049921,0.200418296183308,0.3527519562757704,2.2388431781515042e-09,-0.014874402367762,0.0225369169417389,-0.0033750374248101,4.205829006356856,0.0364785493957653,0.0171283289299512,0.0171283289299512,0.2571581372294574,0.0357142857142855,0.0370370370370369,-0.096774193548387,-0.096774193548387,-0.1641791044776118,-0.1999999999999998,0.0370370370370369,0.0370370370370369,-0.0175438596491226,-0.0175438596491226,0.0,0.5135135135135136,0.6470588235294119,0.6470588235294119,0.6000000000000003,0.6000000000000003,0.7500000000000002,0.696969696969697,0.931034482758621,0.931034482758621,1.074074074074074,1.074074074074074,1.0,1.0,1.074074074074074,1.074074074074074,1.074074074074074,1.666666666666667,0.931034482758621,0.806451612903226,0.696969696969697,0.6000000000000003,0.806451612903226,0.6000000000000003,0.3658536585365854,0.7500000000000002,0.4358974358974359,0.4736842105263159,0.4736842105263159,0.2727272727272729,0.2727272727272729,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.3658536585365854,0.4358974358974359,-0.0344827586206895,-0.0819672131147539,-0.1384615384615384
HLC.L^I06,5.0,-0.0786578657865786,0.0412888826893569,1.95014243535028,0.0367254039703583,-3.633928571428572,-0.1709132550815918,3.058488807993349e-13,0.0119047619047619,0.0156765676567658,0.0343359818388195,-0.5064215464360461,0.0110145231112973,-0.0686690836379795,0.2905844155844155,1.3033629008225092,0.0,-0.0909090909090909,-0.375,-0.375,-0.4827586206896551,-0.5081967213114754,-0.5081967213114754,-0.5081967213114754,-0.5238095238095238,-0.5384615384615385,-0.5238095238095238,-0.3617021276595744,-0.4,-0.4444444444444445,-0.2500000000000001,-0.2500000000000001,-0.2682926829268293,-0.0625,0.1999999999999999,-0.3617021276595744,-0.3617021276595744,-0.3617021276595744,-0.0625,0.6666666666666667,0.3636363636363635,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8125,-0.8333333333333334,-0.8484848484848485
HLCL.L,27.0,-0.2310512725866398,-0.1789020128687697,-0.2331501328201948,-0.110176211911075,-0.1140656407240886,-0.0007948266545815,1.7035332490071067e-11,-0.0357142857142857,-0.0018605814845713,-0.4104234454993015,1.2367427718679425,-0.2501463142327103,-1.2367427718679425,-1.2367427718679425,1.3033629008225092,0.0514285714285713,-0.0979381443298968,0.0416666666666667,0.0416666666666667,-0.0641711229946524,-0.008498583569405,0.1945392491467577,0.1945392491467577,0.2544802867383513,0.3999999999999999,0.383399209486166,0.4112903225806452,0.5695067264573992,0.6908212560386475,1.121212121212121,1.121212121212121,1.4822695035460995,1.5362318840579712,1.7559055118110236,1.8225806451612905,2.0701754385964914,2.333333333333333,3.666666666666667,2.7234042553191493,2.3980582524271843,1.9661016949152543,1.7559055118110236,3.11764705882353,1.5362318840579712,1.3333333333333337,1.5925925925925926,1.5,1.1341463414634148,0.9444444444444444,1.1604938271604937,1.4305555555555558,1.6515151515151514,1.108433734939759,1.108433734939759,0.8518518518518519,0.7766497461928934,1.7131782945736431,1.4137931034482758,1.3333333333333337,1.734375,1.258064516129032,0.9553072625698324,0.643192488262911,0.5695067264573992
HLD.L^G99,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,-0.4893182240386401,-0.2546905889813067,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,-0.1906543336554564,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,0.1111111111111111,-0.0496894409937889,-0.0946745562130176,-0.0946745562130176,-0.1257142857142856,-0.1452513966480446,-0.0064935064935065,-0.0064935064935065,-0.0670731707317072,-0.0316455696202532,-0.0946745562130176,0.0337837837837837,0.0625,0.02,-0.04375,-0.04375,-0.0496894409937889,0.0551724137931035,0.150375939849624,0.3076923076923077,0.4433962264150943,0.8,0.53,0.2047244094488189,-0.0377358490566037,-0.1452513966480446,-0.2193877551020407,-0.0613496932515336,-0.0064935064935065,-0.0783132530120481,-0.0838323353293413,-0.0838323353293413,-0.2233502538071066,-0.2949308755760368,-0.3571428571428571,-0.3544303797468354,-0.2714285714285714,-0.388,-0.388,-0.388,-0.3139013452914798,-0.0892857142857141,-0.3755102040816327,-0.3830645161290322,-0.3999999999999999,-0.3780487804878049,-0.4092664092664092,-0.4555160142348754,-0.4574468085106382
HLMA.L,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,0.4407048476442998,0.1398018107934696,0.6911220764632725,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,20.61031971312706,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,0.0805687203791469,0.0144230769230768,-0.0622222222222222,-0.0622222222222222,-0.0865800865800866,-0.0982905982905982,-0.0231481481481482,-0.0231481481481482,0.0656565656565655,0.0242718446601941,-0.0704845814977974,-0.1977186311787072,-0.1692913385826772,-0.0745614035087719,-0.1757812500000001,-0.1757812500000001,-0.1387755102040817,-0.0865800865800866,-0.0905172413793103,0.0765306122448978,0.172222222222222,0.2057142857142857,0.3354430379746833,0.31055900621118,0.3024691358024689,0.2126436781609195,0.1657458563535909,0.3790849673202614,0.1853932584269662,0.2787878787878788,0.361290322580645,0.3790849673202614,0.3270440251572326,0.4066666666666665,0.4652777777777777,0.2634730538922156,0.3354430379746833,0.2559523809523809,0.2559523809523809,0.3270440251572326,0.2787878787878788,0.5629629629629627,0.4551724137931034,0.388157894736842,0.2634730538922156,0.3270440251572326,0.361290322580645,0.1530054644808742,0.2411764705882353
HLND.L^A00,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,0.3069586003492634,0.0712570056044836,0.2194435612082665,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,0.5711685823379105,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,0.0964467005076143,0.0102564102564102,-0.0663507109004738,-0.0663507109004738,-0.0413625304136253,-0.0596658711217185,0.1796407185628743,0.1796407185628743,0.1486880466472302,0.1831831831831831,0.1761194029850745,0.2012195121951219,0.1554252199413488,0.3539518900343641,0.397163120567376,0.397163120567376,0.4980988593155895,0.4980988593155895,0.5390625,0.5390625,0.5887096774193548,0.7909090909090908,0.6909871244635193,0.6416666666666666,0.4379562043795619,0.3728222996515677,0.4223826714801444,0.4275362318840581,0.3447098976109213,0.3447098976109213,0.3586206896551724,0.317725752508361,0.3401360544217686,0.3401360544217686,0.3633217993079585,0.459259259259259,0.459259259259259,0.4867924528301888,0.4867924528301888,0.5330739299610896,0.5153846153846153,0.6147540983606556,0.5511811023622046,0.5511811023622046,0.6837606837606838,1.141304347826087,1.0309278350515465,0.7990867579908676,0.7668161434977578
HMML.L^I93,20.0,0.2145131180990696,0.1532341130339393,0.1855436476109192,0.1426559044397734,0.0148813624714084,0.6757956254621635,1.357830945751309e-09,0.046242774566474,0.1129087497407252,0.3222349772011104,7.251057581504472,-0.0788769579068311,-0.1971326822389256,-0.2485452043523286,0.4677618924709872,-0.2592592592592593,-0.0689655172413792,-0.1818181818181817,-0.1818181818181817,-0.0689655172413792,0.0188679245283018,0.1250000000000002,0.1250000000000002,0.148936170212766,0.3500000000000001,0.5000000000000002,0.5000000000000002,0.3500000000000001,0.3500000000000001,0.8620689655172415,0.8620689655172415,1.076923076923077,0.8000000000000003,2.375,2.375,3.909090909090909,2.857142857142857,5.75,3.500000000000001,3.153846153846154,1.8421052631578947,3.153846153846154,3.500000000000001,1.347826086956522,-0.2285714285714284,-0.3414634146341463,-0.3571428571428571,-0.3793103448275862,-0.3720930232558139,-0.3571428571428571,-0.3571428571428571,-0.2987012987012987,-0.3647058823529411,-0.3647058823529411,-0.3720930232558139,-0.2394366197183097,0.3846153846153846,0.3500000000000001,0.1999999999999999,-0.4,-0.3720930232558139,-0.5846153846153845,-0.6645962732919255,-0.7049180327868853
HMSO.L,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,-0.0580866018427473,-0.0157878585864983,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,0.0324483775811208,-0.0145348837209301,-0.0286532951289398,-0.0286532951289398,-0.2060889929742387,-0.1619283065512978,-0.1701346389228886,-0.1701346389228886,-0.1240310077519379,-0.034188034188034,-0.1031746031746031,-0.015965166908563,0.1337792642140467,-0.0369318181818181,-0.0286532951289398,-0.0286532951289398,0.0382848392036754,0.158974358974359,0.2021276595744681,0.3268101761252446,0.5694444444444444,0.645631067961165,0.6699507389162564,0.4518201284796574,-0.0382978723404254,-0.1406844106463878,-0.1307692307692307,-0.146095717884131,-0.2573932092004382,-0.3333333333333332,-0.3768382352941176,-0.4312080536912751,-0.4652996845425867,-0.4532258064516129,-0.4694835680751174,-0.4576,-0.43687707641196,-0.4848024316109423,-0.4848024316109423,-0.4698983580922595,-0.5036603221083455,-0.4335839598997494,-0.4657210401891253,-0.4382767191383595,-0.4088927637314734,-0.3802559414990859,-0.4292929292929293,-0.522198731501057,-0.5291666666666667
HNL.L^G04,15.0,-0.0692772849748219,-0.0354362146912691,0.6470527761899988,-0.1050854392190623,-0.2287432490989991,0.4168290785327435,1.905947036198065e-09,-0.0340640809443507,0.0057389169573524,0.004699485434537,-0.3861343390145768,-0.1150445237723125,-0.3458687436707672,-0.1236409438615206,1.3033629008225092,-0.0175438596491228,-0.0172413793103447,-0.0594059405940593,-0.0594059405940593,-0.1739130434782608,-0.1666666666666666,0.1220472440944882,0.1220472440944882,0.2231759656652361,0.2445414847161573,0.2231759656652361,0.5833333333333333,0.5079365079365081,0.9000000000000001,1.4782608695652175,1.4782608695652175,2.0000000000000004,2.1666666666666665,2.2758620689655173,3.384615384615385,3.9137931034482767,3.9137931034482767,3.596774193548387,3.130434782608696,2.75,2.202247191011236,3.014084507042254,4.181818181818182,4.0892857142857135,4.816326530612245,5.627906976744186,5.627906976744186,3.830508474576272,3.672131147540984,6.125,5.785714285714287,5.785714285714287,4.588235294117647,4.588235294117647,3.9137931034482767,4.816326530612245,4.816326530612245,2.904109589041096,4.816326530612245,4.588235294117647,3.071428571428572,2.6538461538461537,1.6388888888888888,1.4152542372881358
HRG.L^G18,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-0.2156246677702257,-4.317518248175182,-0.0093207312006642,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.3212993356492675,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,0.0307017543859651,-0.1330798479087452,-0.1058823529411765,-0.1058823529411765,-0.1943462897526502,-0.2055749128919861,-0.0043668122270743,-0.0043668122270743,-0.0420168067226891,0.0044052863436121,-0.0769230769230771,0.0857142857142856,0.0654205607476634,0.2527472527472525,0.225806451612903,0.225806451612903,0.1399999999999999,0.0604651162790697,0.1752577319587627,0.3255813953488371,0.2527472527472525,0.2954545454545454,0.3491124260355029,0.1121951219512196,0.0857142857142856,-0.0843373493975905,0.0,0.1515151515151513,0.096153846153846,0.2192513368983955,0.3028571428571427,0.2324324324324322,0.2881355932203389,0.3333333333333332,0.4615384615384614,0.5833333333333333,0.884297520661157,0.714285714285714,0.714285714285714,0.714285714285714,1.1111111111111107,1.4782608695652169,0.9322033898305084,0.884297520661157,0.8999999999999999,0.9159663865546216,0.8999999999999999,0.6764705882352939,0.7674418604651161
HSBA.L,32.0,0.127091734252128,0.0076297344056178,0.0473218654986594,0.3741413460099732,0.0627980489788413,-0.1947602659431644,8.379633711768335e-05,0.1212801810586159,0.0003050258756544,0.1317279390602657,-0.4301441292154091,0.4301441292154091,0.4301441292154091,0.4301441292154091,0.0697402794500381,0.1223175965665235,-0.0358620689655172,-0.0636302746148693,-0.0636302746148693,-0.2056818181818182,-0.3173828125,-0.0892508143322474,-0.0892508143322474,-0.0922077922077921,-0.0161857846586911,-0.0257839721254354,0.0729086722947045,0.0729086722947045,0.1210906174819566,0.1292407108239095,0.1292407108239095,0.194871794871795,0.2896678966789667,0.4382716049382715,0.4106962663975781,0.3188679245283019,0.6904474002418381,0.9745762711864407,1.0028653295128938,1.0928143712574854,1.105421686746988,1.3456375838926171,1.3938356164383563,1.2261146496815285,1.5793357933579335,1.876543209876543,1.9744680851063832,1.9744680851063832,2.120535714285714,1.9744680851063832,2.3285714285714287,2.4264705882352944,2.861878453038674,2.861878453038674,2.926966292134832,3.598684210526316,4.547619047619048,4.637096774193549,4.637096774193549,4.729508196721312,4.295454545454545,3.787671232876713,3.26219512195122,3.0639534883720936
HSRL.L^H93,3.0,0.0464507411004601,0.1228341651592093,2.681999375650592,0.227441509843238,-1.640234375,-0.0375964673352317,4.8978235534341296e-11,0.0737265415549598,0.1143955069464971,0.017633349456928,-0.0672805584434872,-0.5863718345036157,0.0648192872693161,0.0672805584434872,0.5659069123655152,0.0135135135135133,-0.0749999999999999,-0.0632911392405063,-0.0632911392405063,-0.0749999999999999,-0.0864197530864196,0.0136986301369863,0.0136986301369863,0.0136986301369863,0.0571428571428571,0.0571428571428571,0.1935483870967742,0.1746031746031746,0.1935483870967742,0.1935483870967742,0.1935483870967742,0.2542372881355932,0.3074204946996466,0.3553113553113554,0.4509803921568629,0.48,0.4741035856573707,0.4396887159533076,0.4396887159533076,0.3962264150943397,0.3857677902621723,0.4624505928853757,0.510204081632653,0.510204081632653,0.4509803921568629,0.4509803921568629,0.4015151515151516,0.2982456140350877,0.3454545454545454,0.3703703703703702,0.3454545454545454,0.3214285714285716,0.2982456140350877,0.2982456140350877,0.3962264150943397,0.3962264150943397,0.574468085106383,0.510204081632653,0.5416666666666667,0.574468085106383,0.574468085106383,0.574468085106383,0.3962264150943397,0.3962264150943397
HST.L^G04,8.0,-0.2959049456331111,-0.2888113263199292,2.257214317985305,-0.4187693122411902,-0.480776732694725,-0.0280700851622197,1.0911417102163279e-10,-0.1357466063348417,-0.1629033672395651,-0.1116732420515201,0.2460939068964132,0.0397166361079467,-0.088920336593991,-0.2460939068964132,1.3033629008225092,-0.4473684210526316,-0.1914893617021276,-0.3666666666666666,-0.3666666666666666,-0.5,-0.5064935064935066,-0.073170731707317,-0.073170731707317,-0.40625,-0.4153846153846153,-0.3666666666666666,-0.2830188679245283,-0.05,0.1176470588235294,-0.7007874015748031,-0.7007874015748031,-0.8,-0.8515625,-0.8248847926267281,-0.8256880733944955,-0.812807881773399,-0.81,-0.732394366197183,-0.7764705882352941,-0.8010471204188482,-0.8272727272727273,-0.8521400778210116,-0.8325991189427313,-0.8618181818181818,-0.8592592592592593,-0.8582089552238806,-0.8733333333333333,-0.8745874587458746,-0.8549618320610687,-0.8436213991769548,-0.8137254901960784,-0.8146341463414634,-0.798941798941799,-0.798941798941799,-0.8256880733944955,-0.7967914438502675,-0.7912087912087912,-0.7888888888888889,-0.7853107344632768,-0.7682926829268293,-0.7625,-0.7853107344632768,-0.8137254901960784,-0.8155339805825242
HTG.L,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,0.0911424983651642,0.2941646498861573,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.493696531938147,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,-0.0253807106598985,-0.087962962962963,-0.1722689075630251,-0.1722689075630251,-0.2182539682539682,-0.2393822393822393,-0.1045454545454546,-0.1045454545454546,-0.1757322175732217,-0.1687763713080169,-0.1893004115226337,-0.1959183673469388,-0.1434782608695651,-0.0921658986175114,-0.1722689075630251,-0.1722689075630251,-0.1508620689655172,-0.0390243902439023,0.1067415730337077,0.2960526315789473,0.193939393939394,0.2085889570552148,0.1588235294117648,0.0824175824175823,0.0051020408163264,0.0102564102564102,0.0944444444444443,0.2085889570552148,0.1588235294117648,0.1520467836257311,0.1726190476190476,0.1257142857142856,0.1005586592178771,0.0944444444444443,0.1005586592178771,0.1867469879518073,0.1796407185628743,0.132183908045977,0.132183908045977,0.0423280423280423,0.0591397849462365,0.076502732240437,0.0944444444444443,0.1257142857142856,0.1588235294117648,0.2389937106918238,0.2312499999999999,0.2875816993464051,0.2160493827160492
