firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
FSJ.L,-1.0,34.0,-0.0254440710513681,0.1180124223602484,1.007875465076777,-0.0504545269499318,0.0376369699857075,0.3878839452143441,4.4245602874600515e-09,-0.0163551401869159,0.0076812289966394,-0.0569635529809317,14.724181564772907,-0.0487086394970859,0.2306564398679934,-0.0323821088848411,0.8239650522441149,-0.0795454545454544,0.0,0.0,0.0,0.0352941176470589,0.0352941176470589,0.0352941176470589,0.0,0.0,-0.1851851851851852,-0.2,0.1578947368421053,0.0864197530864196,0.0864197530864196,-0.2347826086956521,-0.2666666666666666,-0.3125,-0.3846153846153846,-0.3931034482758621,-0.4054054054054054,-0.3972602739726028,-0.3714285714285713,-0.3383458646616541,-0.3015873015873016,-0.2666666666666666,-0.2212389380530972,-0.2542372881355932,-0.3529411764705883,-0.3714285714285713,-0.375886524822695,-0.3623188405797101,-0.3481481481481482,-0.3383458646616541,-0.3623188405797101,-0.3714285714285713,-0.3230769230769231,-0.375886524822695,-0.375886524822695,-0.4054054054054054,-0.3972602739726028,-0.4054054054054054,-0.3972602739726028,-0.4054054054054054,-0.3846153846153846,-0.2727272727272727,-0.2845528455284553,-0.2666666666666666,0.2394366197183099,0.1891891891891892
FSTA.L,-1.0,35.0,-0.0228091236494598,0.1171888230313293,0.7568111415028799,0.4414511725344681,-0.0146927871772038,0.7480051271671957,2.1931122105016158e-09,0.1430990685859441,0.0076030412164866,-0.0349417637271214,0.3715323239614633,0.1595744680851064,-0.3500178580539823,0.3262411347517731,0.3959583496169647,-0.0023584905660376,0.0023640661938533,-0.047191011235955,-0.0093457943925233,0.0192307692307691,0.0143540669856461,0.0143540669856461,-0.004694835680751,-0.004694835680751,0.0443349753694581,0.1367292225201073,0.1680440771349862,0.06,0.054726368159204,0.06,0.06,0.0291262135922329,0.0095238095238094,0.1777777777777778,0.2289855072463769,0.2114285714285715,0.1070496083550913,0.0734177215189872,0.0734177215189872,0.1306666666666667,0.1306666666666667,0.1306666666666667,0.0469135802469136,0.0871794871794873,0.0734177215189872,0.0469135802469136,0.0095238095238094,-0.0139534883720929,-0.047191011235955,-0.0252873563218389,0.0216867469879518,0.0871794871794873,0.06,0.0871794871794873,0.0469135802469136,-0.2991735537190082,-0.2752136752136751,-0.2045028142589118,-0.1603960396039603,-0.1653543307086613,-0.1468812877263581,-0.1293634496919917,-0.1293634496919917,-0.1257731958762885
GACC.L^H98,-1.0,9.0,0.1289249176962016,0.0320756309614248,0.4291347386060697,0.0149048186747484,0.2131979695431472,0.1487628865979381,2.0277215821609907e-06,0.0048314871553146,-0.0007079896633509,0.1101660952041679,-0.1913630543592131,0.1913630543592131,0.1913630543592131,0.1913630543592131,0.5191360706665926,-0.0349344978165939,0.0700934579439251,-0.0912698412698412,-0.1596330275229358,-0.1964912280701755,-0.1747747747747747,-0.1358490566037735,-0.1423220973782771,-0.1423220973782771,-0.1672727272727272,-0.1534195933456562,-0.0821643286573146,-0.0296610169491524,-0.0839999999999999,0.0552995391705068,0.0456621004566211,-0.0129310344827585,-0.1089494163424124,-0.5985977212971079,-0.5896057347670252,-0.5456349206349207,-0.573953488372093,-0.558766859344894,-0.6082121471343028,-0.6309427880741338,-0.611864406779661,-0.5531707317073171,-0.577100646352724,-0.5629770992366412,-0.5406218655967904,-0.5048648648648648,-0.5219206680584552,-0.5153439153439153,-0.5278350515463917,-0.5101604278074866,-0.5229166666666667,-0.4692931633835457,-0.4428223844282238,-0.4735632183908045,-0.4789533560864618,-0.4747706422018348,-0.50271444082519,-0.4813137032842581,-0.4836527621195039,-0.4928017718715393,-0.4865470852017937,-0.4859708193041526,-0.4599056603773584,-0.4324659231722428
GB0425346.L^I05,-1.0,14.0,-0.0896429519170683,0.1385896465381703,0.9252392869424804,-0.0470982279925206,0.0036837667812439,-0.274934353799413,1.1328058938541402e-10,-0.015267175572519,-0.1108295739562913,-0.2707683012788238,-0.4730593080794683,0.1170880879540173,-0.1223869561258557,-0.0111679851093532,0.4135587026657928,0.043010752688172,0.0,-0.422360248447205,-0.5829596412556053,-0.6188524590163934,-0.6141078838174274,-0.6463878326996197,-0.6555555555555556,-0.6555555555555556,-0.7327586206896551,-0.7472826086956521,-0.654275092936803,-0.6529850746268657,-0.6725352112676056,-0.6690391459074734,-0.6593406593406593,-0.7155963302752293,-0.7603092783505154,-0.7459016393442623,-0.7256637168141593,-0.712962962962963,-0.7571801566579635,-0.7720588235294118,-0.7714987714987716,-0.7956043956043956,-0.7816901408450704,-0.6690391459074734,-0.7155963302752293,-0.7248520710059172,-0.7190332326283988,-0.7223880597014926,-0.7452054794520548,-0.75,-0.7603092783505154,-0.7430939226519337,-0.7445054945054945,-0.7028753993610224,-0.7120743034055728,-0.7409470752089136,-0.7215568862275449,-0.7342857142857142,-0.7552631578947369,-0.7423822714681441,-0.7232142857142857,-0.7190332326283988,-0.7248520710059172,-0.7215568862275449,-0.7038216560509554,-0.6804123711340206
GB0729929.L^F03,-1.0,14.0,0.0208133772021157,0.2567215598377071,4.209562011817216,-0.686129899045084,0.0938808648833432,-0.013952505835012,2.363742879830404e-09,-0.2224131582177489,-0.0322976968889259,-0.0484204131227218,3.03911625480494,-0.1413924003980392,-0.0425636786190544,-0.1413924003980392,0.8744624493353494,0.0,-0.1066666666666665,-0.0821917808219176,-0.0694444444444443,0.2181818181818182,0.2407407407407407,0.2884615384615385,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.4888888888888889,0.810810810810811,0.8611111111111114,0.9142857142857146,0.810810810810811,0.810810810810811,0.810810810810811,0.2884615384615385,0.1551724137931036,0.2181818181818182,0.1754385964912281,0.1166666666666667,-0.1829268292682926,-0.2555555555555555,-0.3299999999999999,-0.3909090909090909,-0.3163265306122448,-0.3299999999999999,-0.3092783505154638,-0.3092783505154638,-0.1728395061728395,-0.2947368421052631,-0.3299999999999999,-0.4846153846153845,-0.3963963963963964,-0.4552845528455284,-0.3619047619047618,-0.5533333333333332,-0.6011904761904762,-0.6235955056179775,-0.6528497409326425,-0.6968325791855203,-0.6912442396313363,-0.6824644549763033,-0.6528497409326425,-0.665,-0.6338797814207651,-0.6378378378378378,-0.6081871345029239
GB0891107.L^I04,-1.0,15.0,0.0456357114388203,0.0898598516075844,4.456890097079488,-0.309348698538183,-0.3462686567164179,0.0246176327325856,5.165006914438276e-08,-0.1002772523514628,-0.0227182144280589,0.0721759555840273,-0.1091118957088539,0.3136573502543085,0.1091118957088539,0.1091118957088539,0.765893663369928,0.0149812734082397,-0.0055865921787709,-0.0074349442379182,0.0942622950819671,0.1684901531728664,0.2654028436018958,0.283653846153846,0.3185185185185186,0.3185185185185186,0.3942558746736291,0.5568513119533527,0.8287671232876712,0.8736842105263156,0.920863309352518,0.7919463087248322,0.9777777777777776,1.119047619047619,0.7225806451612902,0.7508196721311475,0.8736842105263156,1.0538461538461537,0.8101694915254236,1.0,0.956043956043956,0.8541666666666667,0.920863309352518,0.927797833935018,0.7115384615384615,0.66875,0.7060702875399361,0.8101694915254236,0.7337662337662336,0.7225806451612902,0.8287671232876712,0.7337662337662336,0.8936170212765957,1.225,0.920863309352518,0.8736842105263156,0.9418181818181816,0.9925373134328356,0.9071428571428573,0.963235294117647,1.0538461538461537,1.3421052631578947,1.2918454935622314,1.1795918367346938,1.136,1.6435643564356437
GCT.L^H99,-1.0,11.0,-0.1448435689455387,0.0493020504731861,1.2447526735176602,-0.1341275623265261,0.1080074487895716,-0.0312658754944814,1.552455383353483e-09,-0.0434782608695652,-0.0117806102742371,-0.324413610835811,-1.1325301204819274,1.245668806613314,1.1325301204819274,1.1325301204819274,0.0420439645426615,-0.4247787610619468,-0.017391304347826,-0.226027397260274,-0.4567307692307693,-0.4460784313725491,-0.5065502183406114,-0.521186440677966,-0.6565349544072949,-0.6565349544072949,-0.6798866855524079,-0.7041884816753927,-0.6861111111111111,-0.6920980926430518,-0.710997442455243,-0.672463768115942,-0.6554878048780488,-0.7117346938775511,-0.729665071770335,-0.7328605200945627,-0.7353629976580796,-0.7160804020100503,-0.727710843373494,-0.7095115681233933,-0.73963133640553,-0.7650727650727651,-0.7631027253668763,-0.7322274881516588,-0.774,-0.7956600361663653,-0.7895716945996276,-0.7640918580375783,-0.7655601659751038,-0.7616033755274262,-0.7693877551020408,-0.7527352297592999,-0.7494456762749446,-0.7153652392947103,-0.7390300230946882,-0.7372093023255815,-0.7117346938775511,-0.7057291666666667,-0.730952380952381,-0.7223587223587224,-0.7420091324200914,-0.7064935064935065,-0.6904109589041096,-0.6636904761904763,-0.6424050632911393,-0.6468750000000001
GDYO.L^H08,-1.0,19.0,0.1150072192592157,0.3432817234651944,2.2368741019861296,0.1207956058302142,0.1347479631121854,0.3231675885032809,7.570431007963179e-11,0.0391566265060239,0.062232961074933,0.076989395637555,1.931779549740837,0.0034674287824637,-0.0118086943478841,0.0704345891172996,0.5320423072472013,-0.0170940170940171,0.0086206896551723,0.0173913043478262,0.0263157894736842,0.0263157894736842,0.0086206896551723,0.0263157894736842,-0.0084745762711864,-0.0084745762711864,0.0446428571428569,0.0446428571428569,0.0446428571428569,0.0086206896551723,-0.0714285714285715,-0.0714285714285715,-0.1397058823529412,-0.22,-0.2251655629139073,-0.2822085889570552,-0.323699421965318,-0.377659574468085,-0.3937823834196892,-0.455813953488372,-0.472972972972973,-0.4868421052631578,-0.4978540772532189,-0.54296875,-0.629746835443038,-0.6443768996960486,-0.6465256797583081,-0.6411042944785277,-0.6454545454545455,-0.6538461538461539,-0.6598837209302326,-0.6666666666666667,-0.6666666666666667,-0.6422018348623854,-0.6517857142857143,-0.6568914956011731,-0.775,-0.775,-0.775,-0.775,-0.7456521739130435,-0.7456521739130435,-0.7456521739130435,-0.7456521739130435,-0.7422907488986784,-0.7214285714285715
GENG.L,-1.0,12.0,0.0021442495126706,0.1890289103039288,0.6952634735165389,-0.0151801013677367,0.0152177432410554,0.7116911693116516,7.493636855166676e-09,-0.0049207217058501,0.0346003898635477,-0.017634092578986,2.3227062138018164,-0.065677775500922,0.0362864265821777,0.0469459868753156,0.3178062963649405,0.088495575221239,-0.0258620689655172,-0.0661157024793389,-0.4816513761467891,-0.3825136612021859,-0.3391812865497077,-0.3615819209039549,-0.3391812865497077,-0.3391812865497077,-0.3651685393258428,-0.3151515151515152,-0.2152777777777778,-0.1751824817518249,-0.1751824817518249,-0.110236220472441,-0.0087719298245614,-0.0341880341880341,-0.1928571428571428,-0.1629629629629631,-0.0504201680672269,0.046296296296296,-0.017391304347826,0.0089285714285711,0.046296296296296,0.0865384615384614,0.1078431372549018,0.0761904761904761,-0.096,-0.110236220472441,-0.2097902097902098,-0.2565789473684211,-0.270967741935484,-0.2565789473684211,-0.2364864864864865,-0.2416107382550336,-0.1691176470588237,-0.0504201680672269,-0.1751824817518249,-0.2516556291390729,-0.1629629629629631,-0.1567164179104478,-0.2206896551724138,-0.2152777777777778,-0.226027397260274,-0.2042253521126761,-0.1928571428571428,-0.2662337662337662,-0.2565789473684211,-0.2802547770700637
GETL.L^I93,-1.0,16.0,0.0074154852780806,0.2238939638187354,2.183123074431171,0.2148032366783482,-0.0390455531453363,0.4120078226857716,1.335415716615862e-08,0.0696297688404435,0.0490730643402399,0.0383351588170865,0.5947981918068258,-0.1441403011296214,-0.0030623388442287,-0.042536023054755,0.4787863717307176,0.0949367088607593,-0.0124999999999999,-0.0650887573964495,-0.1222222222222222,0.0,0.0226537216828479,-0.0155763239875388,-0.0678466076696164,-0.0678466076696164,-0.0124999999999999,0.0748299319727892,0.1879699248120301,0.1617647058823528,0.1575091575091576,0.2295719844357977,0.2248062015503875,0.3389830508474578,0.1703703703703702,0.1532846715328466,0.2950819672131148,0.4905660377358489,0.367965367965368,0.3112033195020747,0.2440944881889764,0.1575091575091576,0.1703703703703702,0.2061068702290076,0.0784982935153584,0.0095846645367412,0.0972222222222223,0.1879699248120301,0.1660516605166051,0.1490909090909091,0.1490909090909091,0.1660516605166051,0.1835205992509363,0.2950819672131148,0.3004115226337449,0.1879699248120301,0.258964143426295,0.2153846153846155,0.1285714285714287,0.2897959183673468,0.2690763052208835,0.4298642533936652,0.3859649122807018,0.3112033195020747,0.2897959183673468,0.3982300884955754
GFRD.L,-1.0,34.0,0.0261468608110222,0.0404708629244089,2.719126803141743,1.185096037355591,-0.0149142431021625,0.1850583417046485,2.9628690152700427e-08,0.3841560509554139,-1.3533740410208237,0.0370590566785571,-0.6668303785411984,1.0999288762446655,0.0660827223985119,0.0999288762446658,-0.1861947001175013,-0.0649350649350649,-0.0833333333333332,-0.1538461538461538,-0.1808510638297872,-0.1894736842105262,-0.0722891566265059,-0.0609756097560975,-0.1348314606741573,-0.1348314606741573,-0.2061855670103092,-0.1444444444444445,-0.0128205128205128,0.0266666666666666,0.0,0.0405405405405405,0.2222222222222223,0.1323529411764705,0.013157894736842,-0.0609756097560975,0.1159420289855073,0.2833333333333334,0.0547945205479452,0.013157894736842,-0.0493827160493827,0.0266666666666666,0.1159420289855073,0.1159420289855073,-0.0941176470588235,-0.1444444444444445,-0.1894736842105262,-0.1894736842105262,-0.2142857142857143,-0.1808510638297872,-0.2376237623762376,-0.0833333333333332,0.0405405405405405,0.1323529411764705,0.1323529411764705,0.1,0.1,0.1492537313432835,0.1159420289855073,0.0694444444444444,0.1846153846153846,0.2622950819672132,0.2833333333333334,0.1492537313432835,0.1846153846153846,0.1666666666666667
GHT.L,-1.0,22.0,-0.0117900826041129,0.2527510061034467,0.8307225996484332,0.1186513051350039,0.068110982759748,0.7133505110154954,4.594405895040403e-11,0.0384615384615385,0.0119371522415863,-0.1144401198443143,7.148074944597914,1.3158051099227568,0.013179035091244,0.3158051099227569,0.1609983319544806,-0.111111111111111,0.0,0.125,0.0,-0.1818181818181818,-0.3076923076923077,-0.4,-0.4,-0.4,-0.1818181818181818,-0.1818181818181818,-0.3571428571428572,-0.55,-0.6086956521739131,-0.55,-0.5714285714285714,-0.64,-0.7567567567567568,-0.7692307692307693,-0.775,-0.7567567567567568,-0.7906976744186047,-0.8269230769230769,-0.8676470588235294,-0.9142857142857144,-0.9158878504672896,-0.9032258064516128,-0.9052631578947368,-0.8846153846153846,-0.8767123287671232,-0.891566265060241,-0.9,-0.9032258064516128,-0.9032258064516128,-0.9032258064516128,-0.9081632653061223,-0.9181818181818182,-0.923728813559322,-0.9203539823008848,-0.9203539823008848,-0.9166666666666666,-0.923728813559322,-0.9166666666666666,-0.9323308270676692,-0.9347826086956522,-0.9391891891891893,-0.9464285714285714,-0.949438202247191,-0.9479768786127168
GKNL.L^G93,-1.0,29.0,-0.0112685484770724,0.1398761751891768,1.4615029281427805,0.0715057045778473,0.1946403385049365,0.1813071528750753,1.8104035652374805e-06,0.023179006785564,0.0474171594332254,-0.0763123070136744,1.6242369867845752,-0.1268402420522121,0.0349198085967274,0.0962366810247109,0.3860856306611409,0.0810810810810811,0.034965034965035,-0.1111111111111111,-0.2064343163538874,-0.2311688311688312,-0.1370262390670554,-0.1420289855072464,-0.1934604904632152,-0.1934604904632152,-0.2106666666666666,-0.1868131868131868,-0.0603174603174603,-0.1003039513677811,-0.097560975609756,0.0102389078498292,-0.0543130990415334,-0.1420289855072464,-0.2127659574468084,-0.2762836185819071,-0.2390745501285347,-0.2331606217616579,-0.2448979591836735,-0.2251308900523559,-0.3100233100233101,-0.3287981859410431,-0.2618453865336658,-0.2291666666666666,-0.3148148148148149,-0.3508771929824561,-0.3195402298850573,-0.250632911392405,-0.241025641025641,-0.2311688311688312,-0.1890410958904109,-0.1685393258426966,-0.1614730878186968,-0.0033670033670034,-0.0420711974110031,-0.108433734939759,-0.0326797385620915,-0.0326797385620915,-0.1164179104477611,-0.0543130990415334,-0.0662460567823344,-0.0420711974110031,0.0136986301369863,-0.0835913312693498,-0.0573248407643313,0.060931899641577
GLEG.L,-1.0,34.0,0.1738041860673065,0.46719442491671,1.7096368552016774,0.5325183575701955,0.1112354091560479,-0.2074800350231753,2.698995696363497e-09,0.1726190476190476,0.1601263356901517,0.3985015321906661,1.2059120910359895,0.0984396283521661,0.1210378145762595,0.293975569609287,0.2797351308414122,-0.0022222222222221,-0.0033222591362125,0.0489510489510489,0.0550996483001173,0.1292346298619824,0.1642949547218628,0.1612903225806452,0.1111111111111111,0.1111111111111111,0.1842105263157896,0.2893982808022921,0.5384615384615385,0.5177065767284992,0.4802631578947367,0.4925373134328357,0.5985790408525755,0.271186440677966,0.187335092348285,0.1795543905635648,0.2893982808022921,0.3996889580093312,0.2893982808022921,0.2802275960170697,0.2448132780082987,0.2534818941504178,0.2893982808022921,0.3473053892215569,0.1494252873563217,0.1568123393316194,0.1042944785276072,0.2032085561497325,0.0250569476082005,0.0935601458080193,0.1138613861386139,0.2949640287769783,0.4285714285714286,0.5126050420168067,0.5254237288135593,0.6513761467889907,0.6981132075471699,0.6666666666666665,0.7142857142857142,0.8367346938775508,0.875,0.875,0.8367346938775508,0.875,1.0689655172413794,1.3376623376623376
GNK.L^J19,-1.0,3.0,0.0175575635995669,0.0521904455869751,0.6993818194261511,-0.0333600379238744,0.6970578054690205,0.8881297350563717,9.16874858354798e-08,-0.0108138581385814,0.0382041222105841,-0.216789227389934,0.8979742816281661,0.5131886010438985,1.6222420989862854,0.6222420989862852,0.5854575622251329,0.1307339449541282,-0.0353982300884954,-0.0723404255319148,-0.1028806584362139,-0.0603448275862067,-0.031111111111111,0.0686274509803921,-0.0332594235033257,-0.0332594235033257,0.0405727923627685,0.0430622009569379,0.1534391534391535,0.0845771144278608,0.1752021563342318,0.2421652421652422,0.3053892215568863,0.3053892215568863,0.1534391534391535,0.1473684210526318,0.1065989847715735,0.3667711598746082,0.3415384615384615,0.1752021563342318,0.0982367758186397,0.0405727923627685,-0.0202247191011235,-0.022421524663677,-0.1517509727626458,-0.1663479923518164,-0.1758034026465027,-0.1758034026465027,-0.1434184675834969,-0.1533980582524271,-0.2072727272727271,-0.2622673434856175,-0.2228163992869875,-0.0289532293986636,-0.0267857142857143,-0.0396475770925109,-0.0438596491228068,-0.0135746606334841,-0.0703624733475479,-0.0643776824034334,-0.0782241014799154,-0.0113378684807256,-0.0396475770925109,-0.1156186612576063,-0.113821138211382,-0.0158013544018057
GPEG.L,-1.0,36.0,-0.0914497062876206,-0.2633330627485997,-0.1960636192447285,0.1883929119700825,-0.0919589190212505,0.7334183227570702,9.215752677413916e-11,0.0610687022900763,-0.0051127710493871,-0.0897813614513877,1.2731591448931117,-0.5603386320725988,-1.2731591448931117,-1.2731591448931117,1.3033629008225092,0.0116959064327486,0.0426829268292683,-0.1185567010309278,-0.1971830985915492,-0.1699029126213592,-0.1492537313432834,-0.1047120418848167,-0.2331838565022421,-0.2331838565022421,-0.2565217391304347,-0.2991803278688525,-0.2532751091703057,-0.2155963302752294,-0.2692307692307691,-0.1492537313432834,-0.109375,-0.2046511627906976,-0.2845188284518829,-0.3372093023255814,-0.3571428571428572,-0.3448275862068966,-0.3936170212765957,-0.3498098859315589,-0.43,-0.4411764705882353,-0.4411764705882353,-0.416382252559727,-0.4622641509433962,-0.4802431610942249,-0.4880239520958084,-0.55,-0.544,-0.5340599455040872,-0.5558441558441558,-0.5692695214105794,-0.5592783505154639,-0.5223463687150838,-0.5523560209424083,-0.5114285714285715,-0.4864864864864865,-0.4895522388059702,-0.5183098591549296,-0.4770642201834862,-0.4864864864864865,-0.4393442622950819,-0.4103448275862069,-0.4261744966442953,-0.4203389830508475,-0.3892857142857142
GRG.L,-1.0,34.0,0.0968032417829806,0.4775212636695018,2.298534651414267,0.4067250228537386,0.0391425908667288,0.5780040798797331,4.4299177349112966e-08,0.1318423770556923,0.1264070238631247,0.1506968641114982,18.142529243634936,-0.2249783800752174,-0.0162433241004853,0.2302187525412701,0.3033596111640088,0.0,0.0,-0.0148514851485148,-0.0148514851485148,-0.0148514851485148,-0.0657276995305163,-0.1214128035320089,-0.0954545454545455,-0.0954545454545455,-0.1076233183856502,-0.0613207547169811,-0.038647342995169,-0.0591016548463357,-0.0635294117647058,-0.0744186046511627,-0.0635294117647058,-0.0744186046511627,-0.140388768898488,-0.1291028446389497,-0.1291028446389497,-0.1252747252747252,-0.1252747252747252,-0.1116071428571429,-0.1116071428571429,-0.0954545454545455,-0.0892448512585812,-0.0892448512585812,-0.179381443298969,-0.179381443298969,-0.1877551020408163,-0.195959595959596,-0.195959595959596,-0.179381443298969,-0.1621052631578947,-0.0635294117647058,-0.0099502487562188,-0.0099502487562188,-0.005,-0.0172839506172839,-0.0635294117647058,-0.0850574712643676,-0.0808314087759815,-0.0635294117647058,-0.0744186046511627,-0.0455635491606714,0.0075949367088608,0.0756756756756755,0.0205128205128204,0.0205128205128204
GRI.L,-1.0,19.0,0.0937901106289346,0.1464314099507232,0.1856422268735815,0.1916108033236088,0.1309948246118458,-0.0035114503816789,3.509489471246048e-09,0.062111801242236,-0.0429985942179573,0.0515914427341507,-0.2475827717550542,0.4851499760561295,0.2475827717550542,0.2475827717550542,0.3931678846421867,0.0084745762711864,0.0350877192982457,-0.040650406504065,-0.056,0.1799999999999999,0.0442477876106195,-0.0781250000000001,-0.2625,-0.2625,-0.3886010362694301,-0.1862068965517241,0.0260869565217392,-0.2133333333333333,-0.0166666666666667,-0.0166666666666667,0.0260869565217392,-0.125925925925926,-0.3789473684210526,-0.4010152284263959,-0.4326923076923077,-0.4243902439024389,-0.4824561403508771,-0.5709090909090909,-0.5931034482758621,-0.6193548387096774,-0.6369230769230769,-0.6369230769230769,-0.7086419753086419,-0.7142857142857143,-0.7210401891252955,-0.7210401891252955,-0.7293577981651376,-0.7336343115124153,-0.7366071428571429,-0.7336343115124153,-0.7336343115124153,-0.7336343115124153,-0.739514348785872,-0.7451403887688985,-0.7505285412262157,-0.764,-0.7620967741935484,-0.7531380753138075,-0.7348314606741573,-0.7210401891252955,-0.7012658227848101,-0.6793478260869565,-0.6676056338028169,-0.6477611940298508
GRRD.L^I93,-1.0,12.0,0.0614655718863316,0.0017685298629145,0.0484515794437832,-0.1347878826333642,0.1408850001568036,-0.0243672867951547,1.3743690658512313e-08,-0.0436923076923076,0.0001516047593481,0.0608164117516793,-0.0079402958651368,0.0079402958651368,0.0079402958651368,0.0079402958651368,0.628279136429342,0.0169491525423728,-0.0957854406130268,-0.2080536912751678,-0.2826747720364742,-0.2107023411371238,-0.1323529411764706,-0.1748251748251748,-0.2997032640949555,-0.2997032640949555,-0.3257142857142857,-0.3038348082595871,-0.2387096774193549,-0.2531645569620254,-0.2411575562700965,-0.1690140845070422,-0.1194029850746269,-0.1355311355311356,-0.2387096774193549,-0.2337662337662338,-0.1571428571428571,-0.1060606060606061,-0.1355311355311356,-0.1386861313868614,-0.1571428571428571,-0.2027027027027027,-0.1060606060606061,-0.0923076923076924,-0.1719298245614036,-0.1418181818181818,-0.1060606060606061,-0.0781250000000001,-0.0923076923076924,-0.1418181818181818,-0.1355311355311356,-0.1748251748251748,-0.1890034364261169,-0.125925925925926,-0.1571428571428571,-0.1719298245614036,-0.1571428571428571,-0.1127819548872181,-0.1323529411764706,-0.1777003484320558,-0.1805555555555555,-0.2955223880597015,-0.2507936507936508,-0.2337662337662338,-0.2460063897763578,-0.2507936507936508
GSK.L,-1.0,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,-0.7086418119331046,-0.2960478246429757,0.342006046722059,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,5.635554334270887,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,-0.0152403282532237,0.0949935815147624,0.0880102040816326,-0.3854466858789626,-0.3787327021121632,-0.3463601532567051,-0.3208598726114651,-0.2202925045703839,-0.2202925045703839,-0.2329136690647482,-0.1224279835390947,-0.0383314543404734,0.0058962264150941,0.0154761904761904,0.1312997347480105,0.1268163804491411,0.1589673913043476,0.0326876513317191,0.0227817745803355,0.0797468354430379,0.1194225721784776,0.1034928848641654,0.2291066282420748,0.2048022598870056,0.086624203821656,0.1179554390563564,-0.3958923512747875,-0.4173497267759564,-0.4652037617554859,-0.4141483516483517,-0.3796363636363636,-0.3690828402366864,-0.3818840579710145,-0.3672106824925817,-0.3159582999198076,-0.3036734693877552,-0.2020579981290926,-0.1983082706766918,-0.2383928571428571,-0.1960414703110273,-0.0963983050847457,-0.1278118609406953,-0.1383838383838385,-0.0708061002178649,-0.0818083961248654,-0.1409869083585095,-0.1860687022900764,-0.1876190476190476,-0.1313645621181264
GTON.L^H02,-1.0,12.0,-0.0288759883895505,0.0732740561426376,1.8078842933314567,-0.1019369473681593,-0.0683926645091694,0.0438723436666919,1.264405456143709e-11,-0.0330434782608694,0.030277249524572,0.0053211351755041,-0.1001970119704072,0.0888350564107017,0.0124050939409561,0.0320626716200937,1.3033629008225092,-0.0309278350515463,-0.0934579439252337,-0.1261261261261262,-0.1779661016949152,-0.2049180327868852,-0.2049180327868852,-0.217741935483871,-0.2538461538461539,-0.2538461538461539,-0.0490196078431373,-0.0490196078431373,-0.1181818181818182,-0.1181818181818182,-0.2239999999999999,-0.3401360544217687,-0.3618421052631579,-0.39375,-0.39375,-0.3821656050955414,-0.3533333333333334,-0.3310344827586207,-0.4294117647058824,-0.4550561797752809,-0.4457142857142857,-0.4393063583815029,-0.4611111111111111,-0.4894736842105263,-0.5529953917050692,-0.5446009389671361,-0.5590909090909091,-0.5610859728506787,-0.5650224215246638,-0.529126213592233,-0.5221674876847291,-0.4756756756756757,-0.4611111111111111,-0.4393063583815029,-0.4488636363636363,-0.389937106918239,-0.389937106918239,-0.3660130718954248,-0.389937106918239,-0.3445945945945946,-0.3071428571428571,-0.2919708029197081,-0.2706766917293234,-0.2651515151515152,-0.2919708029197081,-0.2538461538461539
HALL.L^H93,-1.0,9.0,0.1847714349385724,0.2197923346045245,1.5451613123228605,-0.2476845994693205,0.8248798976414068,0.1094048704086961,8.532753703133216e-10,-0.0802884615384615,0.0831230635410151,-0.0753883626522327,0.4065498914322844,-0.2365140702378991,-0.0551272068000925,-0.0895427245723206,0.2990995995399658,0.0472440944881891,0.0325203252032519,0.1140350877192983,0.1238938053097347,0.4597701149425288,0.4269662921348314,0.4597701149425288,0.1869158878504673,0.1869158878504673,0.1339285714285714,0.3956043956043955,0.9538461538461538,0.6493506493506493,0.5487804878048781,0.4111111111111112,0.336842105263158,0.0762711864406779,0.0,-0.0928571428571427,-0.1806451612903226,-0.2658959537572254,-0.3135135135135135,-0.3135135135135135,-0.331578947368421,-0.331578947368421,-0.3060109289617486,-0.400943396226415,-0.7533980582524272,-0.7669724770642202,-0.7669724770642202,-0.7617260787992495,-0.7635009310986964,-0.7580952380952382,-0.7485148514851485,-0.6954436450839329,-0.6743589743589744,-0.6784810126582279,-0.6924939467312349,-0.7133182844243793,-0.6784810126582279,-0.6520547945205479,-0.6825,-0.6954436450839329,-0.6371428571428571,-0.603125,-0.5903225806451613,-0.6055900621118013,-0.5903225806451613,-0.492
