firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LITL.L^I93,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,0.0,0.0,0.3333333333333335,0.0,0.0,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,0.0,0.0,0.0,-0.2,-0.2,-0.2,-0.2,-0.2,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.2,-0.3333333333333332,-0.3333333333333332,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5555555555555556,-0.6000000000000001,-0.6000000000000001,-0.5555555555555556,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.3333333333333332,-0.2,0.0,-0.2,-0.2,-0.6000000000000001,-0.6000000000000001,-0.5555555555555556,-0.75,-0.7333333333333334,-0.8857142857142857,-0.9344262295081968,-0.9384615384615383,-0.9402985074626866,-0.9642857142857144
LLOY.L,28.0,-0.0098090860381827,0.0094429160397936,0.0378378078997416,0.0744685113101653,-0.1065820057826407,-0.1995064482524482,9.719385799174469e-06,0.0241394185143646,0.0001838639632272,-0.003677824935533,-0.1408787739931775,0.1408787739931775,0.1408787739931775,0.1408787739931775,0.3278104529821038,0.0318181818181817,0.1,0.0784313725490197,0.1340206185567012,0.2087912087912089,0.2571428571428573,0.2571428571428573,0.2716763005780347,0.2790697674418605,0.4473684210526316,0.5277777777777779,0.5942028985507248,0.7054263565891474,0.7460317460317463,0.5602836879432627,0.5714285714285716,0.5492957746478875,0.5602836879432627,0.774193548387097,0.6923076923076923,0.6666666666666667,0.8487394957983196,0.8333333333333335,0.6793893129770994,0.4666666666666668,0.3924050632911393,0.5277777777777779,0.5827338129496404,0.4473684210526316,0.4473684210526316,0.476510067114094,0.3836477987421385,0.5492957746478875,0.6176470588235294,0.5714285714285716,0.7600000000000002,0.8333333333333335,0.6923076923076923,0.5602836879432627,0.6176470588235294,0.5602836879432627,0.7460317460317463,0.6176470588235294,0.6296296296296298,0.517241379310345,0.7054263565891474,0.8181818181818183,1.0952380952380951,0.929824561403509
LMI.L^F19,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-1.9820950185196904,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9037414514386092,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,0.0743801652892561,-0.0546875,-0.0902255639097745,0.0083333333333333,0.0521739130434784,0.4235294117647059,0.4235294117647059,0.3444444444444443,0.5921052631578947,0.7285714285714286,0.704225352112676,0.8059701492537312,0.7536231884057971,0.7794117647058822,0.5125,0.5714285714285714,0.3296703296703296,0.2736842105263157,0.704225352112676,0.0254237288135592,0.0083333333333333,-0.2193548387096774,-0.45,-0.5,-0.5120967741935484,-0.4958333333333333,-0.5179282868525896,-0.5040983606557377,-0.5468164794007491,-0.5468164794007491,-0.52734375,-0.4761904761904761,-0.3857868020304569,-0.45,-0.4398148148148149,-0.3529411764705883,-0.4154589371980676,-0.5020576131687243,-0.550185873605948,-0.5399239543726235,-0.5217391304347826,-0.4692982456140351,-0.5468164794007491,-0.550185873605948,-0.5631768953068592,-0.6242236024844721,-0.5754385964912281,-0.516,-0.5363984674329502
LOYD.L^I93,8.0,0.07635543939599,0.1319304826243655,3.193966696608241,-0.0911360226763928,0.1418400111685048,0.0660357298176962,2.4959549296586067e-08,-0.0295422931708286,0.0470290933859305,0.0527001879212618,0.1835662831336774,-0.0072968620117278,0.0626608949348341,0.0499414715873681,0.6695043912159176,0.049618320610687,-0.0742049469964664,0.0737704918032786,-0.0807017543859649,-0.157556270096463,-0.0934256055363321,-0.0934256055363321,-0.0150375939849624,-0.0774647887323942,-0.0871080139372821,-0.0223880597014926,0.2242990654205607,0.3789473684210527,0.4010695187165776,0.1696428571428569,-0.2248520710059171,-0.2640449438202247,-0.2841530054644808,-0.1708860759493671,-0.1987767584097859,-0.1888544891640866,-0.111864406779661,-0.1027397260273972,-0.1465798045602605,-0.0575539568345322,-0.0807017543859649,0.0396825396825397,0.0396825396825397,-0.1088435374149658,-0.1088435374149658,-0.0150375939849624,0.201834862385321,0.3936170212765959,0.4802259887005651,0.4010695187165776,0.5232558139534884,0.8985507246376814,0.806896551724138,0.5783132530120483,0.4719101123595506,0.5144508670520231,0.5975609756097562,0.3299492385786802,0.2476190476190476,0.2780487804878051,0.2906403940886701,0.3299492385786802,0.3862433862433863,0.2596153846153846
LRD.L^G18,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,0.6576497963932517,0.3738942921268908,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.5427148751277926,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.0242424242424241,-0.0149253731343284,0.0,0.134020618556701,0.1785714285714286,0.1578947368421051,0.1578947368421051,0.1999999999999999,0.1538461538461537,0.11864406779661,0.2313432835820894,0.2132352941176469,0.11864406779661,0.3147410358565736,0.2547528517110267,0.1111111111111109,0.0060975609756097,0.0999999999999998,0.2313432835820894,0.2692307692307691,0.3306451612903225,0.3414634146341462,0.404255319148936,0.264367816091954,0.2132352941176469,0.2177121771217711,0.3580246913580245,0.4473684210526316,0.4410480349344976,0.4410480349344976,0.4999999999999998,0.625615763546798,1.0121951219512195,0.6836734693877551,0.7837837837837835,0.9526627218934912,0.9642857142857142,0.5492957746478873,0.284046692607004,0.2692307692307691,0.2222222222222221,0.3983050847457627,0.4102564102564103,0.4102564102564103,0.2790697674418603,0.3414634146341462,0.5207373271889402,0.4285714285714284,0.3924050632911391
LSMRx.L^E11,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,0.8411764705882353,-0.1209239130434504,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,0.1447409246044058,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,-0.0205479452054794,-0.0068027210884353,0.0895522388059699,-0.0817610062893082,-0.0580645161290322,-0.0759493670886076,-0.0759493670886076,-0.1888888888888888,-0.1097560975609756,-0.0759493670886076,-0.1560693641618497,-0.160919540229885,-0.0987654320987655,0.1145038167938929,0.0579710144927536,-0.1257485029940119,-0.2807881773399014,-0.3271889400921659,-0.2108108108108108,-0.2980769230769231,-0.4112903225806451,-0.3452914798206278,-0.4710144927536231,-0.5365079365079365,-0.5149501661129567,-0.5521472392638036,-0.5562310030395137,-0.5705882352941176,-0.5804597701149425,-0.5804597701149425,-0.5875706214689266,-0.6075268817204301,-0.5755813953488372,-0.6127320954907162,-0.6540284360189573,-0.6681818181818182,-0.6777041942604857,-0.708,-0.6711711711711712,-0.6464891041162227,-0.6430317848410758,-0.5955678670360111,-0.7537942664418212,-0.762214983713355,-0.7700787401574803,-0.7504273504273504,-0.73502722323049,-0.71868978805395,-0.7108910891089109
LWDB.L,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,-0.090767685020089,0.0109839519995943,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,0.0239520958083832,0.0045112781954885,0.0722311396468697,0.1114808652246255,0.1497418244406196,0.1637630662020905,0.1637630662020905,0.153713298791019,0.1928571428571428,0.2167577413479051,0.2772466539196938,0.3149606299212597,0.3660531697341513,0.4977578475336321,0.4521739130434783,0.403361344537815,0.3227722772277228,0.3386773547094186,0.5181818181818181,0.4063157894736842,0.4243070362473347,0.5427251732101617,0.4746136865342161,0.4092827004219408,0.3773195876288659,0.4182590233545646,0.4553376906318083,0.468131868131868,0.6019184652278178,0.6019184652278178,0.6493827160493828,0.7395833333333333,1.0303951367781157,0.988095238095238,0.988095238095238,0.988095238095238,1.0875,0.9589442815249264,0.7040816326530612,0.6868686868686869,0.8152173913043477,0.8504155124653741,0.8152173913043477,0.8251366120218577,0.7305699481865284,0.735064935064935,0.7765957446808511,0.8402203856749311,0.6741854636591478
MACF.L,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,0.1172466120091891,0.3944709030811957,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.7390297549883498,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,-0.0476190476190476,-0.0277777777777777,0.0606060606060605,0.1111111111111111,0.129032258064516,-0.2446043165467625,-0.2446043165467625,-0.2015209125475284,-0.176470588235294,-0.1101694915254236,-0.0094339622641509,0.024390243902439,0.1413043478260869,0.1864406779661016,0.1538461538461539,0.0769230769230771,0.09375,0.1413043478260869,0.2138728323699423,0.1351351351351351,0.1111111111111111,0.1731843575418994,0.0880829015544042,0.0714285714285714,0.0194174757281553,0.1864406779661016,0.2209302325581397,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.1413043478260869,0.1999999999999999,0.3375796178343948,0.3636363636363637,0.381578947368421,0.3636363636363637,0.390728476821192,0.3461538461538462,0.2574850299401199,0.2962962962962963,0.2727272727272729,-0.1286307053941908,-0.1954022988505745,-0.1954022988505745,-0.2105263157894736,-0.2335766423357664,-0.2134831460674157,-0.2045454545454545,-0.2832764505119454
MAJE.L,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,-0.2317798531741076,0.0030897692887146,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,0.0466321243523315,-0.0102564102564102,0.0157894736842105,0.1028571428571427,0.1220930232558139,0.1286549707602338,0.1286549707602338,0.1420118343195267,0.1488095238095237,0.1626506024096385,-0.3930817610062893,-0.3651315789473685,-0.3523489932885906,-0.2878228782287823,-0.3156028368794326,-0.347972972972973,-0.3774193548387097,-0.363036303630363,-0.3156028368794326,-0.2930402930402931,-0.2851851851851852,-0.2771535580524344,-0.2878228782287823,-0.3412969283276451,-0.347972972972973,-0.3298611111111111,-0.3344827586206896,-0.3180212014134276,-0.3275261324041812,-0.3275261324041812,-0.339041095890411,-0.2930402930402931,-0.1787234042553191,-0.1924686192468619,-0.1787234042553191,-0.205761316872428,-0.1958333333333333,-0.2371541501976284,-0.3204225352112676,-0.3057553956834532,-0.268939393939394,-0.2248995983935744,-0.2431372549019608,-0.2431372549019608,-0.2825278810408922,-0.3107142857142857,-0.2825278810408922,-0.2371541501976284,-0.2956204379562044
MAO.L^B09,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,-0.023115396746722,0.4111171087483202,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.7261268636403089,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,0.0174418604651163,0.0699844479004665,0.0424242424242424,0.0345864661654133,0.0424242424242424,0.0377073906485672,0.0377073906485672,0.0749999999999999,0.1841652323580034,0.3154875717017207,0.3955375253549695,0.3955375253549695,0.4393305439330544,0.5460674157303369,0.5636363636363635,0.5021834061135371,0.4545454545454543,0.5187637969094923,0.6498800959232613,0.5636363636363635,0.8153034300791557,0.8153034300791557,0.8010471204188483,0.7870129870129869,0.7963446475195821,1.156739811912226,1.263157894736842,1.2781456953642385,1.3888888888888888,1.3888888888888888,1.4837545126353788,1.5481481481481478,1.9783549783549783,1.927659574468085,1.9527896995708152,1.9527896995708152,1.8907563025210083,1.6666666666666663,1.2337662337662336,1.2557377049180327,1.431095406360424,1.4748201438848922,1.3481228668941978,1.3888888888888888,1.4483985765124556,1.431095406360424,1.7193675889328066,1.6159695817490496,1.4140350877192982
MAPL.L^I93,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,0.1241092636579572,-0.0150261531145981,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,0.0044052863436121,-0.0043859649122806,0.070754716981132,0.0809523809523808,0.2541436464088398,0.2824858757062147,0.2824858757062147,0.1761658031088082,0.2824858757062147,0.3674698795180724,0.4836601307189543,0.5337837837837838,0.6449275362318843,1.2254901960784317,1.0825688073394493,0.907563025210084,0.860655737704918,0.8455284552845528,1.203883495145631,1.0636363636363635,1.026785714285714,0.956896551724138,0.956896551724138,0.7874015748031495,0.973913043478261,0.9912280701754388,1.1214953271028034,1.045045045045045,0.8916666666666668,0.8916666666666668,0.8160000000000001,1.0636363636363635,1.3894736842105266,1.27,1.2475247524752475,1.27,1.316326530612245,1.141509433962264,0.973913043478261,0.9237288135593222,0.8916666666666668,1.0825688073394493,0.9401709401709404,1.1214953271028034,0.956896551724138,0.9237288135593222,1.1826923076923077,1.27,1.1826923076923077
MARS.L,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,0.594734251968504,0.6653348294792967,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,-0.2919618014941815,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,0.0533049040511726,-0.0694444444444444,-0.0803921568627449,-0.0675944333996023,-0.0785854616895873,-0.2209302325581393,-0.2209302325581393,-0.1941580756013745,-0.1941580756013745,-0.1699115044247787,-0.1066666666666665,-0.098076923076923,-0.1330868761552679,-0.0945945945945945,-0.1150943396226413,-0.1941580756013745,-0.2483974358974359,-0.2373983739837398,-0.1899827288428324,-0.2144053601340032,-0.1728395061728393,-0.1518987341772151,-0.2064297800338409,-0.1982905982905981,-0.1955403087478558,-0.1564748201438848,-0.0998080614203453,-0.0998080614203453,-0.056338028169014,-0.056338028169014,-0.0544354838709676,0.046875,0.1247002398081535,0.1247002398081535,0.2056555269922879,0.2118863049095607,0.2710027100271004,0.1994884910485934,0.1166666666666667,0.1035294117647058,0.2087628865979383,0.3794117647058825,0.306406685236769,0.2118863049095607,0.1166666666666667,0.1113744075829386,0.0353200883002207,0.0634920634920634,-0.0309917355371899
MATB.L^A01,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,0.0779726914204925,0.2319789294766787,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,1.3764774878196688,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,-0.0374999999999999,0.2121212121212121,0.3559322033898306,0.4035087719298247,0.3793103448275863,0.5384615384615385,0.5384615384615385,0.6326530612244898,0.4545454545454546,0.9047619047619048,1.0,1.0,1.0,0.86046511627907,0.6326530612244898,0.4814814814814814,0.26984126984127,0.1594202898550727,0.2121212121212121,0.1594202898550727,0.25,0.0810810810810811,0.0126582278481013,-0.0476190476190475,-0.0476190476190475,0.0126582278481013,0.0,0.0,-0.069767441860465,-0.069767441860465,-0.1397849462365591,-0.1208791208791209,-0.0243902439024389,-0.0909090909090908,0.0126582278481013,0.0126582278481013,0.0256410256410257,0.1267605633802817,0.0,0.0666666666666666,0.0810810810810811,0.4814814814814814,0.4545454545454546,0.1940298507462685,0.1764705882352941,0.1764705882352941,0.1267605633802817,0.2121212121212121,0.038961038961039
MBXL.L^G93,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,-0.3664307828394516,0.1340452437824794,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,1.1653739687732103,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,0.0249999999999999,-0.044776119402985,0.0702341137123745,0.1188811188811189,0.3973799126637556,0.0062893081761006,0.0062893081761006,0.0031347962382446,0.0355987055016182,1.0915032679738563,0.1267605633802817,0.1808118081180811,0.2903225806451615,0.921921921921922,0.2903225806451615,0.2955465587044534,1.1917808219178083,0.419068736141907,0.2403100775193798,0.1721611721611722,0.6040100250626566,1.5196850393700787,0.3445378151260505,0.3061224489795917,0.2213740458015267,0.1594202898550727,0.3445378151260505,0.4814814814814814,1.8070175438596487,1.8070175438596487,2.2,0.6410256410256412,1.591093117408907,2.72093023255814,1.0,1.1052631578947367,1.064516129032258,1.3703703703703702,0.4479638009049775,1.0125786163522013,0.9875776397515528,1.2535211267605637,0.6161616161616164,0.576354679802956,0.9875776397515528,1.12624584717608,0.6494845360824744,0.7204301075268817,0.5533980582524272
MCAP.L^I93,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,-0.0689777148921117,0.1277305071915193,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.7096287108930468,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,0.0,0.0190476190476189,0.0808080808080808,0.0594059405940594,0.0490196078431373,0.3459119496855345,0.3459119496855345,0.6984126984126986,0.8135593220338986,0.9279279279279278,1.2765957446808511,1.3777777777777778,1.4883720930232558,1.431818181818182,0.4657534246575343,0.1823204419889503,0.0,0.0808080808080808,0.1955307262569832,0.0388349514563106,0.1322751322751323,0.1382978723404255,0.1204188481675394,0.0753768844221105,-0.0530973451327432,-0.1265306122448979,-0.1193415637860082,-0.1640625,-0.1737451737451736,-0.1737451737451736,-0.2983606557377048,-0.2517482517482516,-0.104602510460251,-0.1083333333333332,-0.1985018726591759,-0.1893939393939393,-0.2384341637010676,-0.2302158273381294,-0.3742690058479532,-0.3954802259887006,-0.3534743202416918,-0.3249211356466877,-0.345565749235474,-0.3395061728395061,-0.3971830985915492,-0.377906976744186,-0.3495440729483282,-0.3415384615384614,-0.4216216216216216
MCKS.L^E22,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,0.0705272816331036,0.0507332383264844,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,0.0740740740740739,0.0227272727272727,0.08,0.1065573770491803,0.1739130434782609,0.2735849056603774,0.2735849056603774,0.2980769230769231,0.5,0.2735849056603774,0.4516129032258065,0.5,0.4210526315789475,0.2857142857142858,0.2857142857142858,0.2857142857142858,0.08,0.08,0.08,0.0,0.0,-0.0357142857142855,-0.0357142857142855,-0.0878378378378377,-0.0999999999999999,-0.0624999999999998,-0.0689655172413792,-0.0816326530612243,-0.1818181818181817,-0.1818181818181817,-0.15625,-0.1346153846153845,0.0384615384615385,0.0,-0.0357142857142855,-0.0357142857142855,-0.0357142857142855,-0.0689655172413792,-0.0357142857142855,-0.0689655172413792,-0.0999999999999999,-0.0816326530612243,0.1250000000000002,0.0150375939849625,-0.15625,-0.2285714285714285,-0.2415730337078651,-0.2894736842105262,-0.3720930232558138
MDCK.L^I93,16.0,0.1256288059306327,0.1754037971096628,0.5546847139333172,-0.0284817904998047,0.3077515400410677,0.6666276390359245,2.059683751993454e-09,-0.0092325447201384,0.0305559968228751,-0.0689466484268125,8.797603822630387,1.096839273705447,1.096839273705447,0.0968392737054472,0.4449737748570794,-0.0363196125907989,0.0897097625329814,0.0925925925925925,0.214705882352941,0.2328358208955223,0.1971014492753622,0.1971014492753622,0.2328358208955223,0.3905723905723903,0.4750000000000001,0.61328125,0.6995884773662551,0.7352941176470589,0.8944954128440366,1.054726368159204,0.8193832599118942,0.7208333333333334,0.8858447488584476,1.065,0.8858447488584476,1.1288659793814433,1.0858585858585856,1.0048543689320386,0.9481132075471695,1.1968085106382975,1.4583333333333337,1.415204678362573,1.333333333333333,1.1851851851851851,1.1851851851851851,1.1968085106382975,1.2568306010928962,1.415204678362573,1.4294117647058822,1.2568306010928962,1.5812499999999998,1.162303664921466,1.1398963730569949,1.0858585858585856,1.054726368159204,1.065,1.7533333333333334,1.8482758620689657,1.992753623188405,1.7350993377483444,1.664516129032258,1.6474358974358974,1.2568306010928962,0.9760765550239234
MDWL.L^I93,32.0,-0.0911403136922424,-0.2104509663564781,-0.0328155451983928,0.0051501401227213,-0.1164822906014688,0.4903835538212589,9.089718887752271e-10,0.001669449081803,-0.0136256282928601,-0.0423892100192677,0.5480709071949948,-0.493809202513122,-0.5480709071949948,-0.5480709071949948,1.3033629008225092,0.0217391304347824,0.1219512195121952,0.2432432432432432,0.4375,0.393939393939394,0.4838709677419355,0.4838709677419355,1.0,1.190476190476191,1.875,1.7058823529411762,1.7058823529411762,1.875,2.2857142857142856,1.7058823529411762,1.4210526315789471,1.0909090909090908,1.0,1.875,1.5555555555555558,2.066666666666667,1.7058823529411762,1.5555555555555558,1.4210526315789471,0.9166666666666669,1.190476190476191,1.5555555555555558,1.7058823529411762,0.9166666666666669,0.9166666666666669,0.7692307692307692,1.0909090909090908,1.5555555555555558,1.7058823529411762,1.5555555555555558,1.875,1.875,1.0909090909090908,0.5333333333333334,0.3529411764705881,0.4838709677419355,0.7037037037037037,0.6428571428571428,0.393939393939394,0.2777777777777779,0.2432432432432432,0.4375,0.393939393939394,0.2777777777777779
MEGPM.L,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,0.0365308578304967,0.0467354365282245,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,1.3241613705315194,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,0.0526315789473683,-0.178117048346056,-0.1386666666666667,-0.1455026455026454,-0.1386666666666667,-0.1002785515320333,-0.1002785515320333,-0.1455026455026454,-0.1455026455026454,0.0419354838709677,0.0453074433656959,0.0625,0.0419354838709677,0.0253968253968255,-0.0415430267062314,-0.044378698224852,-0.0691642651296831,0.0487012987012986,0.1176470588235294,0.0730897009966777,0.0625,0.2423076923076923,0.3024193548387097,0.2666666666666668,0.3237704918032786,0.3803418803418803,1.0187499999999998,0.6395939086294415,0.4104803493449782,0.4104803493449782,0.3628691983122363,0.4355555555555555,0.3458333333333334,0.2188679245283018,0.292,0.2188679245283018,0.251937984496124,0.2666666666666668,0.0319488817891373,0.292,0.4355555555555555,0.4484304932735425,0.4043478260869566,0.1215277777777779,-0.063768115942029,-0.0061538461538461,-0.4018518518518519,-0.3962616822429906,-0.4180180180180179
MERL.L^I93,9.0,0.1262869938593656,0.6192760077652163,2.1770780989908043,0.2482912647698314,0.232474209254026,-0.0346881056168671,4.3065704467143674e-10,0.0804851157662623,0.0577588993028302,-0.0798158096699923,-0.0972656451150163,0.0873087021656082,1.0972656451150165,0.0972656451150163,0.3742408084509483,0.0,-0.111111111111111,0.0666666666666666,-0.111111111111111,-0.1578947368421053,0.1428571428571428,0.1428571428571428,0.0,0.0,0.0,0.0,0.3333333333333335,0.3333333333333335,0.3333333333333335,0.0,-0.111111111111111,-0.1578947368421053,-0.1578947368421053,-0.111111111111111,-0.238095238095238,-0.111111111111111,-0.5151515151515151,-0.6000000000000001,-0.6444444444444444,-0.6363636363636364,-0.6521739130434783,-0.6363636363636364,-0.6097560975609756,-0.5789473684210527,-0.5789473684210527,-0.5151515151515151,-0.5151515151515151,-0.4285714285714286,-0.4666666666666667,-0.4285714285714286,-0.4666666666666667,-0.5294117647058824,-0.5428571428571428,-0.5789473684210527,-0.6000000000000001,-0.5,-0.4666666666666667,-0.5675675675675675,-0.6000000000000001,-0.6363636363636364,-0.6799999999999999,-0.6799999999999999,-0.7142857142857143,-0.7333333333333334
MES.L^H98,9.0,0.0774729520865533,0.1696353166986564,2.363916130592112,0.1453964763744515,0.1863559162106057,0.0842289859308365,9.232856494966928e-11,0.0471311475409836,0.1364539633473172,0.0324568931887337,0.7146303401136501,0.1070818441100815,0.0144581726515025,0.0958191193970645,0.64558219997544,0.0315789473684211,0.1176470588235294,0.25,0.25,0.3013698630136985,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.25,0.2837837837837837,0.3768115942028986,0.3571428571428572,0.0106382978723404,-0.2519685039370078,-0.2578125,-0.291044776119403,-0.3014705882352941,-0.246031746031746,-0.2748091603053435,-0.2803030303030304,-0.3065693430656935,-0.3065693430656935,-0.3065693430656935,-0.3115942028985506,-0.3165467625899281,-0.3402777777777778,-0.4099378881987578,-0.4135802469135803,-0.4135802469135803,-0.4135802469135803,-0.3262411347517731,-0.3262411347517731,-0.291044776119403,-0.291044776119403,-0.291044776119403,-0.3214285714285714,-0.3402777777777778,-0.4311377245508981,-0.4780219780219781,-0.4836956521739131,-0.4751381215469613,-0.4864864864864865,-0.4946808510638297,-0.5,-0.5128205128205128,-0.5052083333333333,-0.4780219780219781,-0.4864864864864865,-0.5388349514563107
MGAMM.L,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.1967094370860869,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.8909222139163445,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,-0.0182926829268291,-0.0238095238095238,0.0969899665551838,0.1194539249146755,0.2103321033210332,-0.0030395136778116,-0.0030395136778116,0.0186335403726707,-0.0120481927710843,0.0249999999999999,0.1388888888888888,0.1927272727272726,0.1508771929824559,0.3119999999999998,0.2615384615384615,0.1271477663230238,0.0789473684210526,0.0754098360655737,0.2424242424242422,0.2615384615384615,0.247148288973384,0.4260869565217391,0.3225806451612902,0.2424242424242422,0.1927272727272726,0.1631205673758864,0.3839662447257381,0.4323144104803491,0.4841628959276016,0.4841628959276016,0.2058823529411764,0.3387755102040815,0.5922330097087378,0.5545023696682465,0.4449339207048457,0.6565656565656566,0.5922330097087378,0.3957446808510636,0.1631205673758864,0.1310344827586207,0.1156462585034012,0.2615384615384615,0.1714285714285714,0.1970802919708028,0.134948096885813,0.0933333333333332,0.1156462585034012,0.1549295774647887,0.1081081081081081
MKLW.L^F19,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2995834833136153,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,0.024390243902439,-0.0238095238095238,0.1310344827586207,0.1388888888888888,0.1970802919708028,0.2058823529411764,0.2058823529411764,0.2330827067669172,0.3333333333333332,0.4513274336283186,0.5045871559633026,0.4642857142857139,0.4642857142857139,0.4774774774774772,0.4642857142857139,0.2519083969465647,0.1970802919708028,0.3442622950819671,0.3225806451612902,0.2424242424242422,0.2519083969465647,0.2913385826771653,0.2424242424242422,0.2424242424242422,0.1798561151079136,0.3119999999999998,0.3225806451612902,0.3781512605042016,0.3333333333333332,0.3333333333333332,0.4260869565217391,0.4774774774774772,0.5619047619047617,0.3333333333333332,0.4774774774774772,0.5619047619047617,0.6565656565656566,0.8636363636363635,0.4385964912280702,0.3781512605042016,0.4017094017094016,0.3898305084745763,0.3442622950819671,0.3553719008264462,0.4260869565217391,0.4642857142857139,0.4137931034482758,-0.2961373390557941,-0.4142857142857142
