firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HDYS.L^I06,-1.0,17.0,0.0684506552243999,0.8618342875661662,0.7655425991957534,0.2235946665704867,0.0722467181499485,0.6870908963487256,1.286166044432892e-10,0.0724795640326975,0.1034080366461789,0.0835021381949134,1.741776112172558,0.2021232943345823,0.0702150565869285,0.0702150565869285,0.5667415899523944,0.002429149797571,0.1026785714285714,0.2227722772277227,0.2227722772277227,0.2499999999999997,0.2731958762886599,0.2731958762886599,0.3308189655172413,0.3308189655172413,0.3829787234042554,0.3876404494382022,0.3798882681564246,0.3798882681564246,0.3798882681564246,0.3722222222222222,0.3646408839779005,0.3646408839779005,0.3722222222222222,0.3571428571428572,0.3236870310825295,0.320855614973262,0.3308189655172413,0.2931937172774868,0.3,0.3,0.2797927461139895,0.2864583333333332,0.2931937172774868,0.2797927461139895,0.2666666666666666,0.2666666666666666,0.3,0.306878306878307,0.4529411764705882,0.5246913580246915,0.5246913580246915,0.5534591194968552,0.6038961038961037,0.6357615894039734,0.6357615894039734,0.6802721088435375,0.73943661971831,0.7718794835007174,0.7718794835007174,0.8432835820895521,0.8712121212121213,0.8029197080291972,0.7898550724637681,0.7034482758620688
HEAD.L,-1.0,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,0.0385788968907024,-0.0314519603619128,0.3221257847780464,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,42.95479062294713,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,0.0,0.0,0.0862068965517242,0.2857142857142858,0.26,0.125,0.125,0.5365853658536586,0.5365853658536586,0.6153846153846154,0.4651162790697674,0.4318181818181819,0.4318181818181819,0.5,0.6153846153846154,0.4318181818181819,0.3404255319148936,0.3404255319148936,0.1666666666666665,-0.1710526315789473,-0.1710526315789473,-0.1710526315789473,-0.1710526315789473,-0.2222222222222223,-0.1126760563380281,-0.0597014925373134,-0.1486486486486486,-0.1818181818181818,-0.3076923076923077,-0.1486486486486486,-0.0307692307692307,-0.0454545454545455,-0.0869565217391303,-0.2025316455696203,0.0161290322580645,-0.015625,-0.1486486486486486,-0.1818181818181818,-0.2222222222222223,-0.25,-0.3368421052631578,-0.37,-0.2125,-0.2125,-0.2125,-0.0307692307692307,-0.0999999999999999,-0.16,-0.4272727272727273
HEPC.L^G93,-1.0,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,0.1200934579439251,-0.139936392548839,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,-0.1044469792026733,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,-0.0395480225988701,-0.0610079575596816,-0.0585106382978722,-0.0327868852459016,0.0231213872832369,0.0442477876106195,0.0442477876106195,-0.0084033613445377,0.0959752321981424,0.2967032967032967,0.2508833922261484,0.2334494773519162,0.3159851301115242,0.4159999999999999,0.3308270676691729,0.1879194630872482,0.160655737704918,0.2421052631578946,0.4159999999999999,0.3159851301115242,0.3409090909090908,0.2779783393501804,0.3014705882352939,0.3720930232558139,0.4216867469879517,0.2733812949640288,0.2164948453608246,0.1530944625407166,0.3014705882352939,0.2508833922261484,0.2377622377622379,0.2967032967032967,0.2872727272727273,0.3667953667953669,0.5733333333333333,0.6090909090909089,0.4688796680497924,0.5803571428571428,0.6018099547511313,0.4047619047619046,0.4448979591836735,0.5391304347826089,0.4448979591836735,0.5258620689655173,0.5803571428571428,0.5063829787234042,0.5733333333333333,0.7352941176470589,0.5874439461883407
HEWS.L^B01,-1.0,12.0,0.168215315603973,0.6892160764027059,0.7640421530016629,-0.1611230791321926,0.0955665024630542,0.3455120437416795,1.268564518939295e-09,-0.0522290209790209,0.1768663889778915,0.303391384051329,0.9231335907570476,0.010504452048964,-0.1582405344601878,-0.0847336431891311,0.3885024031297864,-0.1263157894736841,0.0326086956521738,0.0555555555555555,0.1176470588235294,0.144578313253012,0.1046511627906976,0.1046511627906976,0.0106382978723404,0.0326086956521738,0.3970588235294117,0.25,0.2337662337662336,0.3380281690140845,0.4615384615384614,0.1874999999999997,0.0439560439560438,-0.0404040404040404,-0.0776699029126214,0.0326086956521738,-0.0686274509803922,-0.0952380952380953,-0.1121495327102805,-0.1666666666666666,-0.0776699029126214,-0.1203703703703704,-0.2692307692307693,-0.24,-0.2148760330578513,-0.3666666666666667,-0.3949044585987261,-0.3493150684931507,-0.3356643356643356,-0.2857142857142858,-0.2519685039370078,-0.1121495327102805,-0.1739130434782608,-0.2083333333333333,-0.2276422764227642,-0.188034188034188,-0.2213114754098361,-0.246031746031746,-0.2962962962962964,-0.2692307692307693,-0.2635658914728682,-0.2578125,-0.2083333333333333,-0.1284403669724771,0.0106382978723404,-0.0865384615384615
HILS.L,-1.0,22.0,0.0311896628545967,0.279304897314376,1.426966279410631,-0.4099696390512057,0.1631330977620729,0.5081324948815399,1.0374649739491987e-08,-0.1328941390277146,-0.036833506609238,-0.1030866047347916,15.503727654046294,-0.0142892383595436,0.0395138301681254,0.0384397163120567,0.3912534036240178,0.0064102564102563,0.0,0.0331125827814569,-0.0188679245283018,0.1223021582733814,0.0540540540540541,0.0540540540540541,0.1223021582733814,0.1223021582733814,0.5,0.5757575757575759,0.6082474226804124,0.5294117647058825,0.752808988764045,0.4857142857142857,0.2283464566929134,0.0,-0.031055900621118,0.3565217391304349,-0.025,-0.1702127659574467,-0.1832460732984292,-0.2535885167464113,-0.2710280373831776,-0.2710280373831776,-0.363265306122449,-0.388235294117647,-0.4306569343065693,-0.411320754716981,-0.4045801526717557,-0.360655737704918,-0.3035714285714286,-0.2277227722772277,-0.1136363636363636,-0.037037037037037,-0.1085714285714285,-0.1034482758620689,-0.1333333333333333,-0.1832460732984292,-0.2352941176470587,-0.1567567567567568,-0.1428571428571429,-0.1657754010695187,-0.0429447852760734,0.1063829787234043,0.1729323308270676,0.3928571428571428,0.278688524590164,0.1729323308270676
HLCL.L,-1.0,27.0,-0.2310512725866398,-0.1789020128687697,-0.2331501328201948,-0.110176211911075,-0.1140656407240886,-0.0007948266545815,1.7035332490071067e-11,-0.0357142857142857,-0.0018605814845713,-0.4104234454993015,1.2367427718679425,-0.2501463142327103,-1.2367427718679425,-1.2367427718679425,1.3033629008225092,-0.1463414634146341,-0.088888888888889,0.0123456790123455,0.1388888888888888,0.2424242424242422,-0.0120481927710843,-0.0120481927710843,-0.1322751322751323,-0.16751269035533,0.2713178294573641,0.1310344827586207,0.0933333333333332,0.28125,0.058064516129032,-0.0837988826815643,-0.2300469483568075,-0.2645739910313901,-0.3492063492063493,-0.2077294685990338,-0.2869565217391304,-0.2645739910313901,-0.4036363636363637,-0.3306122448979592,-0.3440000000000001,-0.4014598540145986,-0.5119047619047619,-0.5300859598853869,-0.5273775216138329,-0.5089820359281437,-0.514792899408284,-0.4692556634304207,-0.4675324675324676,-0.4743589743589744,-0.4496644295302013,-0.3948339483394834,-0.4184397163120568,-0.4622950819672131,-0.5045317220543807,-0.4890965732087228,-0.5089820359281437,-0.4969325153374233,-0.4675324675324676,-0.4265734265734265,-0.4533333333333333,-0.3166666666666666,-0.3050847457627118,-0.127659574468085,0.1310344827586207,-0.2645739910313901
HLD.L^G99,-1.0,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,-0.4893182240386401,-0.3084038942146228,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,-0.0989692792167055,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,-0.1522842639593908,-0.0921658986175114,-0.1722689075630251,-0.1687763713080169,-0.0619047619047619,-0.2119999999999999,-0.2119999999999999,-0.2119999999999999,-0.116591928251121,0.1726190476190476,-0.1959183673469388,-0.2056451612903226,-0.2274509803921568,-0.1991869918699187,-0.2393822393822393,-0.298932384341637,-0.301418439716312,-0.2537878787878788,-0.1617021276595744,-0.1244444444444444,-0.2423076923076923,-0.2676579925650557,-0.3159722222222222,-0.2621722846441947,-0.2888086642599278,-0.3389261744966443,-0.364516129032258,-0.301418439716312,-0.2730627306273062,-0.2730627306273062,-0.2676579925650557,-0.2730627306273062,-0.2862318840579709,-0.2836363636363637,-0.1757322175732217,-0.23046875,-0.2593984962406015,-0.2509505703422052,-0.2393822393822393,-0.2939068100358423,-0.3206896551724137,-0.281021897810219,-0.2913669064748201,-0.2757352941176471,-0.3135888501742161,-0.3367003367003367,-0.303886925795053,-0.1359649122807017,-0.2274509803921568
HLMA.L,-1.0,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,0.4407048476442998,0.1398018107934696,0.6943178079993579,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,37.84593251041698,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,-0.0377358490566037,0.06,0.1041666666666667,-0.0479041916167664,0.0063291139240506,-0.0535714285714284,-0.0535714285714284,0.0,-0.0363636363636362,0.1777777777777778,0.0965517241379312,0.0460526315789473,-0.0479041916167664,0.0,0.0258064516129032,-0.1311475409836066,-0.064705882352941,-0.0245398773006133,0.1438848920863311,0.0063291139240506,0.0063291139240506,0.0127388535031847,-0.0062499999999999,-0.0701754385964911,-0.0363636363636362,-0.1542553191489361,-0.1969696969696969,-0.4361702127659573,-0.364,-0.2706422018348624,-0.2604651162790696,-0.2570093457943925,-0.273972602739726,-0.2205882352941176,-0.1405405405405405,-0.1497326203208556,-0.1846153846153845,-0.1718749999999999,-0.096590909090909,-0.1405405405405405,-0.064705882352941,0.0816326530612245,0.0743243243243243,0.0743243243243243,-0.0363636363636362,0.0192307692307691,0.0529801324503311,0.3140495867768595,0.1521739130434785
HLND.L^A00,-1.0,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,0.3069586003492634,0.0712570056044836,0.2197376788553253,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,0.6665356420349171,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,0.0170068027210885,0.0,0.0173010380622837,0.0888888888888888,0.0888888888888888,0.1094339622641509,0.1094339622641509,0.1439688715953309,0.1307692307692307,0.2049180327868851,0.1574803149606298,0.1574803149606298,0.2564102564102564,0.5978260869565217,0.5154639175257731,0.3424657534246575,0.3183856502242153,0.3363636363636362,0.4482758620689655,0.4411764705882353,0.3124999999999998,0.185483870967742,0.1759999999999999,0.1620553359683796,0.2301255230125523,0.2049180327868851,0.1759999999999999,0.2618025751072961,0.380281690140845,0.3867924528301885,0.2564102564102564,0.6799999999999999,0.7093023255813953,0.9342105263157894,1.1777777777777776,1.1777777777777776,1.4098360655737705,1.6017699115044248,1.8269230769230769,1.4098360655737705,1.4500000000000002,1.352,1.5565217391304351,1.9696969696969693,2.1956521739130435,2.4186046511627906,2.8684210526315788,3.0273972602739727,2.721518987341772
HMSO.L,-1.0,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,-0.0580866018427473,-0.0151529581071485,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,-0.0599369085173501,0.0225806451612902,-0.0078247261345852,0.0143999999999999,0.0531561461794021,-0.0364741641337386,-0.0364741641337386,-0.0086004691164972,-0.0717423133235725,0.0593149540517961,-0.0007880220646178,0.0505385252692625,0.1054925893635569,0.1590493601462523,0.0673400673400672,-0.1064129668780831,-0.1194444444444444,-0.1344709897610921,-0.1315068493150685,-0.1224913494809688,-0.1145251396648044,-0.1974683544303798,-0.2640742890307603,-0.2075,-0.1782242384964355,-0.2319806178073895,-0.2045169385194479,-0.2230392156862745,-0.2143742255266419,-0.2094763092269326,-0.2745995423340961,-0.2329098608590442,-0.1882202304737515,-0.2114427860696517,-0.3013774104683195,-0.307103825136612,-0.0811594202898551,-0.0193348801237431,0.0359477124183005,-0.0086004691164972,-0.0290964777947932,0.0393442622950819,0.1064572425828969,0.0646515533165406,0.1590493601462523,0.1872659176029962,0.176252319109462,0.4441913439635536,0.4311512415349887
HRG.L^G18,-1.0,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-0.2156246677702257,-4.317518248175182,-0.0028520980473616,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.3473439606040515,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,0.0451977401129943,0.0350877192982457,0.1346153846153845,0.2291666666666667,0.4628099173553719,0.3308270676691729,0.3308270676691729,0.3308270676691729,0.6388888888888888,0.9239130434782608,0.5,0.4628099173553719,0.4750000000000001,0.4873949579831933,0.4750000000000001,0.3014705882352939,0.3720930232558139,0.4750000000000001,0.5945945945945945,0.5391304347826089,0.5391304347826089,0.5663716814159294,0.5,0.4628099173553719,0.282608695652174,0.195945945945946,0.1721854304635761,0.2206896551724138,0.195945945945946,0.1493506493506493,0.3111111111111111,0.3937007874015747,0.5258620689655173,0.2464788732394367,0.0411764705882353,0.0172413793103447,-0.0274725274725274,-0.0274725274725274,0.0535714285714286,-0.0684210526315789,-0.1728971962616823,-0.1149999999999999,-0.2133333333333333,-0.184331797235023,-0.2862903225806451,-0.313953488372093,-0.0585106382978722,-0.0923076923076923,-0.1954545454545455
HTG.L,-1.0,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,0.0911424983651642,0.3210002539054278,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.1502624093676811,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,-0.0223463687150837,-0.0055555555555555,0.0,0.0783132530120482,0.0718562874251498,0.028735632183908,0.028735632183908,-0.0529100529100527,-0.0376344086021506,-0.0218579234972677,-0.0055555555555555,0.0228571428571429,0.0529411764705882,0.1257861635220125,0.1187499999999999,0.1699346405228758,0.1049382716049383,0.0529411764705882,0.1257861635220125,-0.0578947368421052,-0.0867346938775509,-0.1268292682926828,-0.1352657004830917,-0.1596244131455398,-0.2723577235772357,-0.3652482269503545,-0.3607142857142856,-0.3607142857142856,-0.3584229390681003,-0.2415254237288134,-0.1516587677725117,-0.1712962962962962,-0.0578947368421052,0.0783132530120482,0.0783132530120482,0.0346820809248555,0.0170454545454545,0.217687074829932,0.1623376623376622,0.1187499999999999,0.0591715976331361,-0.0324324324324324,0.2344827586206896,0.3259259259259259,0.1329113924050633,0.0848484848484849,0.2344827586206896,0.1699346405228758,0.0228571428571429
HTJ.L^G00,-1.0,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,0.0164342629482072,0.0120967741935482,0.0167088607594936,0.0151668351870575,0.0167088607594936,0.1167964404894326,0.1167964404894326,0.247980111870727,0.5304878048780488,0.5351681957186543,0.5386973180076626,0.5386973180076626,0.5386973180076626,0.5386973180076626,0.5386973180076626,0.5339954163483573,0.5212121212121212,0.5553834237025561,0.5339954163483573,0.4929368029739776,0.4929368029739776,0.489614243323442,0.4841093865484109,0.494047619047619,0.494047619047619,0.489614243323442,0.4973900074571213,0.494047619047619,0.5097744360902254,0.5154716981132075,0.5446153846153845,0.5687499999999999,0.6272285251215557,0.6272285251215557,0.6859781696053735,0.7016949152542371,0.7325280414150128,0.7385281385281384,0.7537117903930131,0.7325280414150128,0.7221269296740993,0.7221269296740993,0.7089361702127659,0.7221269296740993,0.7325280414150128,0.746086956521739,0.7598597721297107,0.7769911504424776,0.746086956521739
HWE.L^C99,-1.0,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,1.190874524714829,0.0328908651016804,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.627979172255682,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,-0.0588235294117647,-0.0422535211267603,-0.1052631578947368,-0.0684931506849314,-0.1807228915662649,-0.1807228915662649,-0.1807228915662649,-0.0684931506849314,-0.0684931506849314,-0.0933333333333332,-0.1282051282051282,-0.2527472527472527,-0.3061224489795917,-0.3199999999999999,-0.3398058252427184,-0.4086956521739129,-0.423728813559322,-0.3703703703703703,-0.3398058252427184,-0.3584905660377359,-0.3873873873873874,-0.3982300884955752,-0.3818181818181818,-0.3982300884955752,-0.4333333333333332,-0.5142857142857142,-0.5107913669064748,-0.5211267605633803,-0.5177304964539007,-0.4962962962962963,-0.4887218045112782,-0.4809160305343511,-0.4333333333333332,-0.4380165289256198,-0.3873873873873874,-0.46875,-0.4559999999999999,-0.442622950819672,-0.4333333333333332,-0.423728813559322,-0.4086956521739129,-0.3818181818181818,-0.3398058252427184,-0.2444444444444444,-0.3523809523809523,-0.3061224489795917,-0.3398058252427184,-0.3703703703703703,-0.3873873873873874
HWW.L^F01,-1.0,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,1.67324290998767,-0.3767508177472105,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,-0.0591439349732228,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,-0.054054054054054,-0.0512820512820513,-0.0512820512820513,-0.075,-0.1868131868131868,-0.2371134020618556,-0.2371134020618556,0.0882352941176469,0.0882352941176469,0.0,-0.1294117647058823,-0.075,-0.3565217391304347,-0.5,-0.5375000000000001,-0.616580310880829,-0.5934065934065934,-0.6063829787234043,-0.5956284153005464,-0.5956284153005464,-0.6390243902439023,-0.6442307692307693,-0.5795454545454546,-0.5460122699386503,-0.4825174825174825,-0.5403726708074534,-0.5163398692810457,-0.5,-0.5,-0.5163398692810457,-0.5595238095238095,-0.5316455696202531,-0.5256410256410257,-0.5194805194805194,-0.4714285714285714,-0.4825174825174825,-0.4931506849315068,-0.3508771929824561,-0.3833333333333333,-0.3833333333333333,-0.4307692307692308,-0.5225806451612903,-0.5956284153005464,-0.6509433962264151,-0.5771428571428572,-0.5771428571428572,-0.5066666666666666,-0.5225806451612903,-0.655813953488372
HYWD.L^J09,-1.0,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.0727362204724404,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8593629158715015,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,0.0173611111111111,-0.0557377049180327,-0.0526315789473684,0.0867924528301886,0.0588235294117645,0.0992366412213738,0.0992366412213738,0.0588235294117645,-0.027027027027027,0.1519999999999999,0.0950570342205323,0.1034482758620689,0.2631578947368422,0.3584905660377357,0.2576419213973797,0.0867924528301886,0.0397111913357399,0.0285714285714286,0.2203389830508475,0.2521739130434783,0.225531914893617,0.165991902834008,0.1999999999999999,0.2307692307692308,0.2857142857142856,0.0,-0.0068965517241379,-0.0136986301369863,0.0706319702602229,0.0588235294117645,-0.0237288135593221,-0.0495049504950494,-0.0588235294117647,-0.0237288135593221,0.1383399209486167,0.0909090909090908,0.0212765957446807,0.0212765957446807,0.0786516853932584,-0.0618892508143322,-0.0526315789473684,-0.0136986301369863,-0.0463576158940397,-0.0237288135593221,0.0,0.0867924528301886,0.1119691119691119,0.3211009174311925,0.0549450549450549
HZLE.L^B01,-1.0,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,0.1707295731346746,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.4417275197530383,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,-0.0793650793650793,-0.055,-0.0735294117647059,-0.0104712041884816,0.0216216216216216,0.0271739130434782,0.0271739130434782,0.0216216216216216,0.0799999999999998,0.2193548387096773,0.3500000000000001,0.3597122302158273,0.512,0.5491803278688525,0.2945205479452055,0.2352941176470586,0.2115384615384614,0.1962025316455695,0.227272727272727,-0.0307692307692307,-0.1084905660377359,-0.1746724890829695,-0.2190082644628099,-0.1782608695652173,-0.1,-0.2921348314606742,-0.2867924528301887,-0.2813688212927756,-0.25,-0.2730769230769231,-0.2588235294117647,-0.2317073170731707,-0.2559055118110237,-0.2157676348547719,-0.1042654028436018,-0.1290322580645161,-0.1746724890829695,-0.1290322580645161,-0.1168224299065421,-0.1957446808510639,-0.1447963800904977,-0.1486486486486488,-0.2125,-0.1923076923076923,-0.2409638554216868,-0.26171875,-0.1637168141592919,-0.1,-0.1447963800904977
IBCL.L^I93,-1.0,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,0.0594837261503928,0.0227909364229668,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,0.88553111890087,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,-0.2,0.6666666666666667,1.5,4.0,1.5,1.5,1.5,0.6666666666666667,-0.1666666666666666,0.0,1.5,0.25,-0.8387096774193548,-0.8387096774193548,-0.8333333333333333,-0.9056603773584906,-0.9382716049382716,-0.9397590361445785,-0.9253731343283582,-0.9285714285714286,-0.9295774647887324,-0.9382716049382716,-0.9411764705882352,-0.9390243902439024,-0.9456521739130436,-0.9652777777777778,-0.9659863945578232,-0.9652777777777778,-0.9655172413793104,-0.9657534246575342,-0.9664429530201344,-0.9612403100775194,-0.9615384615384616,-0.9640287769784172,-0.9494949494949496,-0.9553571428571428,-0.9590163934426228,-0.9583333333333334,-0.956896551724138,-0.9615384615384616,-0.9576271186440678,-0.9553571428571428,-0.9565217391304348,-0.9545454545454546,-0.9572649572649572,-0.9537037037037036,-0.9494949494949496,-0.9418604651162792,-0.9418604651162792
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.3703961683427368,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,1.461025529383435,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,-0.2631578947368421,0.0326086956521738,0.0326086956521738,0.0919540229885056,0.0919540229885056,-0.0206185567010309,-0.0206185567010309,-0.188034188034188,-0.2148760330578513,-0.0865384615384615,-0.0594059405940594,-0.1121495327102805,0.0326086956521738,0.0555555555555555,-0.1037735849056604,-0.2338709677419355,-0.3014705882352941,-0.3165467625899281,-0.15929203539823,-0.2213114754098361,-0.2578125,-0.3014705882352941,-0.3065693430656935,-0.2578125,-0.2857142857142858,-0.3537414965986395,-0.3870967741935485,-0.4099378881987578,-0.3065693430656935,-0.3262411347517731,-0.3910256410256411,-0.4444444444444444,-0.4345238095238095,-0.4345238095238095,-0.3581081081081081,-0.3537414965986395,-0.4632768361581921,-0.4242424242424242,-0.4277108433734939,-0.4946808510638297,-0.4662921348314607,-0.3987341772151899,-0.4662921348314607,-0.4602272727272727,-0.489247311827957,-0.4571428571428572,-0.3262411347517731,-0.2635658914728682,-0.3115942028985506
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,1.5345397324494916,0.4722595938559781,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-0.3147817761485028,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,0.0049751243781095,0.0806451612903225,0.1043956043956042,0.1485714285714283,0.2562499999999998,0.2331288343558282,0.2331288343558282,0.1893491124260353,0.1964285714285714,0.4999999999999998,0.4055944055944054,0.3767123287671232,0.4255319148936169,0.3581081081081079,0.1754385964912279,0.0151515151515151,-0.0518867924528303,-0.0195121951219512,0.0307692307692306,0.0100502512562812,0.0307692307692306,0.0,-0.1184210526315789,-0.0382775119617225,0.0307692307692306,-0.0336538461538462,-0.042857142857143,0.0049999999999998,-0.0195121951219512,0.0100502512562812,0.0255102040816326,-0.004950495049505,0.0578947368421052,0.0923913043478259,0.2562499999999998,0.2967741935483869,0.2035928143712573,0.2407407407407404,0.3767123287671232,0.2721518987341771,0.3223684210526314,0.3767123287671232,0.2641509433962261,0.2331288343558282,0.1823529411764703,0.1754385964912279,0.3958333333333332,0.546153846153846,0.4357142857142857
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,-0.4893964110929853,-0.8494077834178528,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.4926536340371922,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,-0.0422310756972112,-0.06203288490284,-0.0885984023238924,-0.066220238095238,0.0080321285140563,0.1534926470588236,0.1534926470588236,0.1929657794676806,0.2090558766859345,0.3336875664187035,0.4491916859122402,0.4053751399776037,0.4887307236061686,0.5120481927710843,0.37308533916849,0.2021072796934866,0.0960698689956334,0.0406301824212271,0.1556169429097607,0.1641929499072356,0.1828463713477852,0.1620370370370369,0.1067019400352733,0.1076787290379523,0.1492673992673994,0.0137318255250404,-0.0485216072782409,0.0112812248186946,-0.0055467511885893,-0.0023847376788552,0.028688524590164,0.0475792988313856,0.0635593220338983,0.0800344234079175,0.2401185770750988,0.285860655737705,0.2009569377990432,0.224390243902439,0.2613065326633168,0.2021072796934866,0.1471663619744059,0.2871794871794872,0.2767039674465921,0.2806122448979591,0.1503208065994501,0.1696178937558248,0.1620370370370369,0.2964876033057853,0.1850802644003777
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-0.996334628065808,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.1999146413885375,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,-0.0462962962962963,-0.0563106796116504,-0.0260521042084168,0.0519480519480519,0.0634573304157548,-0.0260521042084168,-0.0260521042084168,0.0646221248630887,-0.0786729857819905,0.0210084033613446,-0.0742857142857141,-0.0337972166998011,-0.023115577889447,0.0429184549356223,-0.0635838150289017,-0.1258992805755394,-0.1163636363636363,-0.1211573236889692,0.035143769968051,0.0373532550693704,0.0093457943925232,-0.0357142857142857,-0.0769230769230767,-0.0725190839694656,0.0114464099895943,-0.0689655172413792,-0.1147540983606557,-0.0907390084190831,-0.0337972166998011,0.0418006430868167,0.0199370409233998,0.0622950819672132,0.0051706308169596,0.0634573304157548,0.219573400250941,0.239795918367347,0.2059553349875931,0.2445582586427659,0.3170731707317074,0.2226415094339622,0.2226415094339622,0.2089552238805971,0.1489361702127658,0.151658767772512,0.1911764705882352,0.2241813602015112,0.186813186813187,0.2541935483870969,0.1682692307692308
