firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ISO.L^C07,-1.0,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.0819672131147539,0.0764705882352942,0.2448979591836735,0.1226993865030676,0.0764705882352942,0.0764705882352942,0.0457142857142858,0.0338983050847458,-0.0615384615384614,-0.0710659898477157,-0.0985221674876846,-0.1201923076923077,-0.1073170731707315,-0.2212765957446808,-0.2245762711864406,-0.2245762711864406,-0.2310924369747898,-0.2212765957446808,-0.179372197309417,-0.1488372093023254,-0.1408450704225351,-0.0468749999999998,0.0639534883720931,0.0578034682080925,0.0701754385964912,0.1158536585365854,0.1883116883116884,0.1226993865030676,0.0701754385964912,0.0280898876404493,0.2620689655172414,0.2887323943661972,0.3969465648854962,0.3555555555555556,0.3260869565217392,0.3260869565217392,0.1806451612903226,-0.0849999999999999,-0.0615384615384614,-0.0985221674876846,-0.0710659898477157,-0.1073170731707315,-0.1073170731707315,-0.1073170731707315,-0.2212765957446808,-0.2212765957446808,0.0578034682080925,0.0457142857142858,0.0166666666666666
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.2943831423079604,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.8092878935245743,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,-0.0204081632653061,0.0,-0.0576923076923077,-0.1694915254237288,-0.1833333333333333,-0.1551724137931034,-0.0392156862745098,-0.0925925925925926,-0.1250000000000001,-0.1250000000000001,-0.1090909090909091,0.0208333333333332,0.0652173913043476,-0.02,-0.1403508771929824,-0.1967213114754098,-0.2096774193548387,-0.1250000000000001,-0.1250000000000001,-0.1250000000000001,-0.1090909090909091,-0.0392156862745098,0.1951219512195121,0.1666666666666667,0.0652173913043476,0.1395348837209302,0.2249999999999998,0.1666666666666667,0.2249999999999998,0.2894736842105263,0.2894736842105263,0.2894736842105263,0.1136363636363635,0.2249999999999998,0.2249999999999998,0.53125,0.3611111111111111,0.0425531914893617,0.0652173913043476,0.1136363636363635,0.0208333333333332,0.1666666666666667,0.1395348837209302,0.1395348837209302,0.1136363636363635,0.4000000000000001,0.441176470588235,0.441176470588235,0.4848484848484848
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.2981526104416288,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.6098725116818016,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,0.1194029850746269,0.0360824742268039,-0.1336206896551725,-0.2897526501766785,-0.2821428571428571,-0.2415094339622642,-0.1862348178137653,-0.2690909090909091,-0.340983606557377,-0.392749244712991,-0.4053254437869823,-0.4596774193548387,-0.4416666666666667,-0.4832904884318767,-0.5214285714285716,-0.508557457212714,-0.4806201550387597,-0.4872448979591837,-0.4885496183206107,-0.4682539682539682,-0.4322033898305085,-0.4173913043478262,-0.4070796460176992,-0.453804347826087,-0.4640000000000001,-0.4385474860335197,-0.3344370860927153,-0.4369747899159664,-0.3277591973244148,-0.3557692307692308,-0.3020833333333333,-0.2500000000000001,-0.179591836734694,-0.2386363636363637,-0.2769784172661871,-0.0651162790697674,-0.12987012987013,-0.5156626506024098,-0.4696569920844328,-0.5202863961813844,-0.5024752475247525,-0.4207492795389049,-0.3871951219512195,-0.4070796460176992,-0.3116438356164384,-0.2328244274809161,-0.0651162790697674,-0.060747663551402,-0.0289855072463768
JSG.L,-1.0,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.481296758104723,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,6.504952908285564,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,-0.0201005025125627,0.0075949367088608,-0.0995475113122171,-0.3041958041958041,-0.3017543859649123,-0.3017543859649123,-0.2670349907918968,-0.2504708097928436,-0.334448160535117,-0.3486088379705401,-0.3231292517006803,-0.3054101221640489,-0.4129793510324484,-0.4532967032967033,-0.4592391304347826,-0.3996983408748115,-0.4015037593984962,-0.4086181277860327,-0.4256854256854256,-0.3590982286634461,-0.2930728241563055,-0.2419047619047619,-0.1759834368530021,-0.1926977687626774,-0.2134387351778656,-0.2039999999999999,-0.1844262295081967,-0.1926977687626774,-0.1877551020408163,-0.1495726495726494,-0.1495726495726494,-0.1155555555555555,-0.0871559633027523,-0.0523809523809524,0.0127226463104326,0.0257731958762887,-0.1056179775280898,-0.2419047619047619,-0.2518796992481203,-0.2271844660194175,-0.1531914893617021,-0.0954545454545455,-0.3590982286634461,-0.3732283464566929,-0.3078260869565217,-0.262962962962963,-0.1827515400410677,-0.2071713147410357,-0.2196078431372549
KALL.L^I93,-1.0,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.100479874961247,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,5.8995167405683855,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,0.0294117647058822,0.1333333333333335,0.0625,0.0625,0.0625,0.1333333333333335,0.3076923076923077,0.4166666666666667,0.3076923076923077,0.1724137931034484,0.2142857142857142,0.2142857142857142,0.2142857142857142,0.0,-0.0285714285714284,-0.1052631578947368,-0.2093023255813952,-0.15,-0.1052631578947368,-0.1052631578947368,-0.081081081081081,0.0303030303030302,0.0,-0.081081081081081,-0.081081081081081,0.0,-0.0555555555555554,-0.0555555555555554,-0.1052631578947368,-0.0285714285714284,0.0,0.0303030303030302,0.0625,-0.1282051282051282,-0.15,0.1333333333333335,-0.15,-0.2916666666666666,-0.3928571428571429,-0.423728813559322,-0.4333333333333332,-0.3703703703703703,-0.15,-0.1904761904761903,-0.2608695652173912,0.0967741935483872,0.1333333333333335,0.0967741935483872,0.1724137931034484
KBL.L^I95,-1.0,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,0.0392834016835743,-0.0130088969779839,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,0.0252707581227435,0.0072727272727273,-0.1424148606811145,-0.2472826086956522,-0.2284122562674094,-0.2951653944020356,-0.1994219653179191,-0.2348066298342541,-0.3126550868486353,-0.324390243902439,-0.3109452736318407,-0.2805194805194805,-0.1731343283582089,-0.2431693989071038,-0.1924198250728863,-0.1580547112462006,-0.0610169491525424,-0.0827814569536423,-0.0610169491525424,-0.0610169491525424,-0.1397515527950311,-0.1424148606811145,-0.070469798657718,-0.1006493506493506,-0.2240896358543417,-0.180473372781065,-0.1947674418604651,-0.2671957671957672,-0.2767624020887729,-0.2897435897435897,-0.2652519893899204,-0.2219101123595506,-0.201729106628242,-0.1900584795321637,-0.1370716510903427,-0.0107142857142856,-0.3803131991051454,-0.5256849315068493,-0.5174216027874565,-0.5131810193321618,-0.487037037037037,-0.455795677799607,-0.4392712550607288,-0.4392712550607288,-0.5525040387722133,-0.5637795275590551,-0.461089494163424,-0.4568627450980391,-0.4860853432282003
KCT.L,-1.0,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.2274617493424178,7.008179560952615e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.0530903162303293,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,0.0777777777777777,0.0714285714285714,-0.0526315789473683,-0.150943396226415,-0.1666666666666667,-0.1627906976744185,-0.0999999999999999,-0.1304347826086955,-0.1780821917808218,-0.1964285714285715,-0.1999999999999999,-0.1818181818181818,-0.1346153846153845,-0.2070484581497796,-0.2372881355932202,-0.1999999999999999,-0.1928251121076233,-0.1549295774647886,-0.1780821917808218,-0.2035398230088494,-0.217391304347826,-0.1964285714285715,-0.0425531914893616,-0.0862944162436547,-0.1469194312796208,-0.1346153846153845,-0.1588785046728972,-0.1743119266055046,-0.1818181818181818,-0.0769230769230768,-0.0526315789473683,-0.0624999999999998,-0.1428571428571429,-0.1627906976744185,-0.150943396226415,-0.6869565217391305,-0.7428571428571429,-0.8153846153846154,-0.7844311377245509,-0.7894736842105263,-0.7906976744186046,-0.7583892617449665,-0.7230769230769231,-0.6666666666666667,-0.64,-0.791907514450867,-0.7818181818181817,-0.7869822485207101,-0.7869822485207101
KGF.L,-1.0,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,-0.0169666568309235,0.5217256184829278,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,4.404750223429003,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,0.0473684210526317,0.1343283582089551,0.1176470588235294,0.0674157303370786,0.0919540229885056,0.1275964391691393,0.3919413919413919,0.3669064748201438,0.342756183745583,0.3768115942028986,0.2541254125412542,0.2297734627831715,0.3286713286713287,0.1620795107033639,0.1111111111111111,0.0644257703081232,0.2179487179487178,0.3103448275862068,0.2794612794612794,0.3919413919413919,0.4339622641509433,0.342756183745583,0.5899581589958158,0.551020408163265,0.4960629921259842,0.532258064516129,0.6379310344827587,0.3669064748201438,0.3194444444444444,0.3058419243986252,0.3058419243986252,0.4022140221402213,0.3620071684587813,0.3919413919413919,0.4785992217898833,0.551020408163265,0.237785016286645,0.0555555555555555,0.0888252148997132,0.0026385224274405,-0.1016548463356975,-0.5642201834862386,-0.5449101796407185,-0.5171537484116899,-0.5019659239842726,-0.4822888283378747,-0.4662921348314607,-0.4268476621417798,-0.4090202177293934
KWFT.L^H99,-1.0,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,0.2159853569249542,0.5765144561725516,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.643978192245371,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,0.0563380281690142,0.0923076923076922,0.0923076923076922,0.0289855072463769,-0.1125,-0.1647058823529411,0.109375,-0.1012658227848102,-0.1341463414634146,-0.3879310344827585,-0.4274193548387097,-0.4274193548387097,-0.5617283950617284,-0.4964539007092199,-0.4227642276422764,-0.3716814159292035,-0.3771929824561403,-0.3173076923076924,-0.3603603603603604,-0.29,-0.3545454545454546,-0.3771929824561403,-0.3603603603603604,-0.3486238532110093,-0.3826086956521739,-0.3364485981308411,-0.29,-0.3364485981308411,-0.3603603603603604,-0.4227642276422764,-0.6321243523316062,-0.6243386243386244,-0.634020618556701,-0.6120218579234973,-0.5942857142857143,-0.5617283950617284,-0.5942857142857143,-0.6816143497757847,-0.661904761904762,-0.6536585365853658,-0.6787330316742082,-0.6502463054187192,-0.5847953216374269,-0.5506329113924051,-0.4701492537313433,-0.3826086956521739,-0.2526315789473684,-0.1931818181818182,-0.3716814159292035
KWIK.L^F98,-1.0,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,0.0313971742543171,0.2628331975322938,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,1.2596477819511605,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,0.0275229357798165,0.0210772833723655,0.013953488372093,-0.0878661087866108,-0.1297405189620757,-0.1789077212806025,-0.1550387596899224,-0.1999999999999999,-0.1970534069981583,-0.2043795620437956,-0.2404181184668989,-0.2072727272727271,-0.1895910780669144,-0.1865671641791044,-0.2296819787985865,-0.1880819366852886,-0.1028806584362139,-0.0623655913978494,0.0116009280742461,0.0455635491606716,0.0430622009569379,0.0660146699266504,0.1657754010695187,0.2144846796657382,0.2077562326869808,0.2785923753665689,0.3333333333333335,0.2212885154061625,0.2711370262390671,0.2674418604651163,0.2212885154061625,0.2711370262390671,0.3841269841269843,0.4064516129032258,0.4533333333333333,0.4829931972789116,0.4295081967213117,0.0792079207920792,0.1595744680851065,0.1473684210526318,0.0480769230769231,0.3885350318471339,0.4880546075085323,0.535211267605634,0.5516014234875446,0.676923076923077,0.7942386831275721,0.751004016064257,0.6833976833976836
LADB.L^E99,-1.0,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.144390885188431,-0.0200220507166471,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,1.9692598785175013,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,-0.0075187969924812,0.0991735537190083,-0.0567375886524821,-0.1713395638629282,-0.2035928143712574,-0.1661442006269592,0.0114068441064638,-0.1043771043771043,-0.0921501706484642,-0.1661442006269592,-0.219941348973607,-0.1363636363636363,-0.0567375886524821,-0.1939393939393938,-0.2012012012012012,-0.1914893617021276,-0.0859106529209622,-0.5413793103448276,-0.5258467023172906,-0.5137111517367459,-0.5018726591760299,-0.465863453815261,-0.3870967741935484,-0.3755868544600939,-0.4166666666666666,-0.40625,-0.3755868544600939,-0.3913043478260869,-0.3813953488372092,-0.3543689320388349,-0.3448275862068964,-0.3282828282828283,-0.2771739130434782,-0.2651933701657458,-0.1739130434782608,-0.0890410958904108,-0.2443181818181817,-0.4153846153846153,-0.3995485327313769,-0.4153846153846153,-0.3726415094339622,-0.3870967741935484,-0.3968253968253968,-0.3755868544600939,-0.4101995565410199,-0.3383084577114427,-0.3054830287206266,-0.2549019607843136,-0.2732240437158469
LAND.L,-1.0,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,-0.1151951496779083,0.8768702066133021,3.09708134506664e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,0.0574257425742574,0.0721868365180467,0.0477178423236512,-0.0471698113207547,-0.0288461538461539,-0.025096525096525,0.0907127429805616,0.0390946502057611,0.0744680851063828,0.0079840319361277,-0.0595903165735568,-0.0288461538461539,-0.0019762845849802,-0.0982142857142857,-0.1512605042016807,-0.1352739726027397,-0.1155866900175132,-0.0949820788530466,-0.1124780316344464,-0.118673647469459,-0.1077738515901061,-0.1469594594594594,-0.0699815837937384,-0.1262975778546713,-0.1498316498316498,-0.1030195381882771,-0.0630797773654916,-0.1278065630397237,-0.1109154929577465,-0.1396933560477001,-0.1109154929577465,-0.0453686200378071,0.0019841269841269,0.0520833333333332,0.093073593073593,0.2227602905569006,0.1222222222222222,-0.1597337770382695,-0.0933572710951526,-0.0834845735027223,-0.109347442680776,-0.0453686200378071,0.1477272727272724,0.281725888324873,0.4145658263305323,0.4553314121037461,0.4940828402366863,0.4723032069970845,0.5210843373493976
LBTY.L^H00,-1.0,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,-0.0031831089127048,0.5688777931074757,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.321106096326082,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,-0.0235294117647058,0.0240963855421685,-0.0449438202247191,-0.0555555555555555,-0.0555555555555555,-0.0555555555555555,-0.0229885057471264,-0.0229885057471264,-0.0449438202247191,-0.0555555555555555,-0.011627906976744,-0.0340909090909091,-0.076086956521739,-0.0860215053763441,-0.1145833333333332,-0.1237113402061854,-0.1326530612244898,-0.6382978723404256,-0.6443514644351465,-0.6320346320346321,-0.6288209606986899,-0.6288209606986899,-0.6320346320346321,-0.6320346320346321,-0.6320346320346321,-0.6304347826086957,-0.6288209606986899,-0.633304572907679,-0.6288209606986899,-0.6304347826086957,-0.6222222222222222,-0.6252204585537919,-0.6191756272401434,-0.6153846153846154,-0.6118721461187214,-0.6064814814814815,-0.6367521367521367,-0.6367521367521367,-0.6238938053097345,-0.6118721461187214,-0.5478723404255319,-0.5277777777777778,-0.5224719101123596,-0.4970414201183432,-0.3703703703703703,-0.3511450381679389,-0.3656716417910448,-0.3609022556390977,-0.3410852713178295
LEX.L^I02,-1.0,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,0.0713927855711422,0.3687907036138003,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.2507080871448668,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,0.0685714285714287,-0.1379310344827585,-0.2391304347826086,-0.3,-0.3636363636363636,-0.3346007604562737,-0.2886178861788617,-0.2886178861788617,-0.3243243243243243,-0.3542435424354243,-0.3190661478599221,-0.3589743589743589,-0.3320610687022901,-0.5111731843575419,-0.5111731843575419,-0.5125348189415042,-0.5028409090909092,-0.5320855614973262,-0.5205479452054794,-0.5231607629427792,-0.5333333333333333,-0.5244565217391304,-0.4372990353697749,-0.4680851063829787,-0.5406824146981628,-0.5320855614973262,-0.5244565217391304,-0.576271186440678,-0.5442708333333333,-0.537037037037037,-0.5192307692307693,-0.4807121661721069,-0.458204334365325,-0.412751677852349,-0.396551724137931,-0.2616033755274262,-0.4971264367816091,-0.6413934426229508,-0.609375,-0.6179039301310043,-0.5977011494252873,-0.5772946859903381,-0.56575682382134,-0.5295698924731183,-0.4837758112094396,-0.4971264367816091,-0.3816254416961131,-0.453125,-0.4027303754266211
LEYL.L^I93,-1.0,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,-0.445054945054945,-0.8724269889224524,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.419250327073415,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,-0.0428571428571427,0.1666666666666667,0.1666666666666667,0.320754716981132,0.3725490196078429,0.0294117647058822,0.3725490196078429,0.2499999999999997,0.2280701754385965,0.2499999999999997,-0.1139240506329114,-0.1025641025641026,-0.0140845070422535,-0.1666666666666667,-0.2857142857142857,-0.3,-0.2857142857142857,-0.3203883495145632,-0.306930693069307,-0.3518518518518519,-0.3518518518518519,-0.3636363636363637,-0.3137254901960785,-0.3457943925233645,-0.3859649122807017,-0.339622641509434,-0.3,-0.4262295081967213,-0.4444444444444445,-0.4067796610169492,-0.396551724137931,-0.3859649122807017,-0.4067796610169492,-0.4262295081967213,-0.44,-0.3518518518518519,-0.453125,-0.625668449197861,-0.5953757225433527,-0.641025641025641,-0.6373056994818653,-0.6713615023474179,-0.6067415730337079,-0.5679012345679013,-0.6000000000000001,-0.6089385474860336,-0.5833333333333334,-0.6089385474860336,-0.6446700507614214
LGEN.L,-1.0,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,0.108095801839541,-0.6255622247731117,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,0.1306818181818181,-0.0434782608695653,-0.0833333333333332,-0.139364303178484,-0.1889400921658985,-0.1155778894472361,0.0085959885386819,-0.0588235294117647,-0.0512129380053908,-0.1578947368421052,-0.1678486997635935,-0.1243781094527362,-0.0194986072423397,-0.0303030303030302,-0.0563002680965147,-0.0028328611898016,0.1318327974276527,0.1428571428571428,0.1174603174603174,0.0931677018633538,0.0538922155688623,0.0699088145896655,0.2096219931271477,0.2571428571428573,0.1540983606557378,0.1428571428571428,0.1972789115646258,0.0445103857566764,0.1246006389776357,0.3435114503816794,0.3085501858736059,0.3037037037037036,0.2707581227436824,0.2222222222222223,0.2571428571428573,0.4426229508196722,0.2661870503597123,-0.0222222222222222,0.1174603174603174,0.1034482758620689,0.0057142857142857,0.1174603174603174,0.2571428571428573,0.2846715328467153,0.1772575250836119,0.2846715328467153,0.3696498054474708,0.4728033472803346,0.517241379310345
LIG.L^I99,-1.0,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,-0.3310657596371882,-0.3030412744388069,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1663364781889733,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,0.0814479638009051,0.042452830188679,0.042452830188679,-0.0675105485232068,-0.0714285714285714,0.0327102803738317,-0.0177777777777777,-0.0391304347826086,0.0091324200913243,0.0231481481481481,-0.0391304347826086,-0.0555555555555554,0.0327102803738317,-0.1264822134387351,-0.1195219123505975,-0.0942622950819672,0.0045454545454544,0.0231481481481481,0.0231481481481481,0.013761467889908,-0.0349344978165939,-0.0432900432900433,0.0940594059405941,0.0728155339805824,0.0045454545454544,0.0279069767441859,-0.0515021459227468,-0.2163120567375885,-0.169172932330827,-0.169172932330827,-0.2021660649819494,-0.1532567049808428,-0.2021660649819494,-0.2218309859154928,-0.1532567049808428,-0.1596958174904943,-0.1159999999999999,-0.3928571428571429,-0.3028391167192429,-0.3006329113924051,-0.3028391167192429,-0.2682119205298013,-0.2706270627062705,-0.1628787878787879,-0.3575581395348837,-0.2533783783783784,-0.0905349794238683,-0.0714285714285714,-0.0753138075313808
LITL.L^I93,-1.0,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,0.1999999999999999,0.25,0.0,0.0,-0.5,-0.5,-0.4444444444444444,-0.6875,-0.6666666666666666,-0.8571428571428571,-0.918032786885246,-0.9230769230769232,-0.9253731343283582,-0.9553571428571428,-0.9545454545454546,-0.9590163934426228,-0.962962962962963,-0.962962962962963,-0.9621212121212122,-0.9537037037037036,-0.9576271186440678,-0.96,-0.9609375,-0.965034965034965,-0.9615384615384616,-0.9615384615384616,-0.8,-0.8333333333333333,-0.8275862068965517,-0.8275862068965517,-0.8333333333333333,-0.8333333333333333,-0.8076923076923077,-0.8484848484848485,-0.84375,-0.8214285714285714,-0.8837209302325582,-0.9375,-0.935897435897436,-0.9404761904761904,-0.9285714285714286,-0.9056603773584906,-0.8780487804878049,-0.8837209302325582,-0.868421052631579,-0.8611111111111112,-0.868421052631579,-0.8571428571428571,-0.8387096774193548
LLOY.L,-1.0,28.0,-0.0098090860381827,0.0094429160397936,0.0378378078997416,0.0744685113101653,-0.1065820057826407,-0.1991584455273715,9.719385799174469e-06,0.0241394185143646,0.0001838639632272,-0.003677824935533,-0.1408787739931775,0.1408787739931775,0.1408787739931775,0.1408787739931775,0.3278104529821038,0.1199999999999998,0.0416666666666667,-0.0384615384615385,-0.1134751773049644,-0.0808823529411765,-0.1134751773049644,-0.0079365079365079,-0.0808823529411765,-0.0740740740740741,-0.1379310344827585,-0.0310077519379845,0.0330578512396695,0.1904761904761904,0.0964912280701755,0.0964912280701755,0.146788990825688,0.2254901960784314,0.1792452830188677,0.1574074074074074,0.0683760683760683,0.0416666666666667,0.0245901639344261,0.1363636363636362,0.1682242990654205,0.1574074074074074,0.2135922330097086,0.25,0.1792452830188677,0.1792452830188677,0.2626262626262625,0.2254901960784314,0.1792452830188677,0.1363636363636362,0.0964912280701755,0.1160714285714283,0.1904761904761904,0.1363636363636362,-0.1071428571428571,0.1792452830188677,0.1261261261261259,0.0869565217391306,0.0964912280701755,0.146788990825688,0.1261261261261259,0.2254901960784314,0.2254901960784314,0.2376237623762376,0.2376237623762376,0.1682242990654205
LMI.L^F19,-1.0,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-2.479612659901594,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9933260508039627,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,0.1550802139037432,-0.0966183574879225,-0.2304526748971194,-0.3048327137546468,-0.2889733840304181,-0.2608695652173912,-0.1798245614035086,-0.2996254681647939,-0.3048327137546468,-0.3249097472924187,-0.4192546583850931,-0.343859649122807,-0.252,-0.2835249042145593,-0.3888888888888888,-0.3529411764705882,-0.3199999999999999,-0.3048327137546468,-0.3273381294964028,-0.4210526315789473,-0.4483775811209439,-0.4672364672364671,-0.4548104956268222,-0.5104712041884816,-0.5167958656330749,-0.4417910447761194,-0.252,-0.2142857142857142,-0.236734693877551,-0.2008547008547008,-0.1052631578947367,-0.1974248927038626,-0.2751937984496123,-0.2666666666666666,-0.236734693877551,-0.1137440758293837,-0.2042553191489361,-0.4401197604790419,-0.3766666666666666,-0.415625,-0.3297491039426523,-0.3551724137931034,-0.2969924812030075,-0.3345195729537366,-0.3368794326241133,-0.2459677419354838,-0.2459677419354838,-0.1688888888888888,-0.2208333333333332
LRD.L^G18,-1.0,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,0.6576497963932517,0.4203406240372864,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.7650015288823953,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.0946745562130177,0.0059523809523809,-0.2065727699530516,-0.3424124513618677,-0.3500000000000001,-0.3740740740740741,-0.2838983050847458,-0.2777777777777778,-0.2777777777777778,-0.3449612403100776,-0.3130081300813008,-0.2211981566820277,-0.2683982683982684,-0.2869198312236287,-0.3549618320610688,-0.3694029850746269,-0.3449612403100776,-0.3622641509433962,-0.3854545454545455,-0.324,-0.3574144486692014,-0.2808510638297873,-0.1592039800995024,-0.292887029288703,-0.3500000000000001,-0.3045267489711935,-0.2808510638297873,-0.3574144486692014,-0.3449612403100776,-0.3102040816326531,-0.2777777777777778,-0.2555066079295154,-0.2652173913043477,-0.242152466367713,-0.213953488372093,-0.2175925925925926,-0.1990521327014217,-0.4940119760479041,-0.4634920634920635,-0.4815950920245399,-0.4751552795031056,-0.471875,-0.514367816091954,-0.4634920634920635,-0.4970238095238095,-0.3646616541353383,-0.3320158102766798,-0.228310502283105,-0.2318181818181819
