firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
ISO.L^C07,-1.0,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.1564625850340135,-0.0981595092024539,-0.1352941176470588,-0.1352941176470588,-0.16,-0.1694915254237288,-0.2461538461538461,-0.2538071065989847,-0.2758620689655172,-0.2932692307692308,-0.2829268292682926,-0.3744680851063829,-0.3771186440677966,-0.3771186440677966,-0.3823529411764705,-0.3744680851063829,-0.3408071748878923,-0.3162790697674418,-0.3098591549295775,-0.234375,-0.1453488372093023,-0.1502890173410405,-0.1403508771929824,-0.1036585365853658,-0.0454545454545455,-0.0981595092024539,-0.1403508771929824,-0.1741573033707865,0.0137931034482758,0.0352112676056337,0.1221374045801526,0.0888888888888888,0.0652173913043479,0.0652173913043479,-0.0516129032258064,-0.265,-0.2461538461538461,-0.2758620689655172,-0.2538071065989847,-0.2829268292682926,-0.2829268292682926,-0.2829268292682926,-0.3744680851063829,-0.3744680851063829,-0.1502890173410405,-0.16,-0.1833333333333333,-0.2054054054054054,-0.3
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.2943831423079604,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.8092878935245743,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,-0.0576923076923077,-0.11864406779661,-0.1333333333333333,-0.1034482758620688,0.0196078431372548,-0.037037037037037,-0.0714285714285715,-0.0714285714285715,-0.0545454545454545,0.0833333333333334,0.1304347826086955,0.04,-0.0877192982456139,-0.1475409836065573,-0.1612903225806451,-0.0714285714285715,-0.0714285714285715,-0.0714285714285715,-0.0545454545454545,0.0196078431372548,0.2682926829268293,0.2380952380952381,0.1304347826086955,0.2093023255813955,0.3,0.2380952380952381,0.3,0.368421052631579,0.368421052631579,0.368421052631579,0.1818181818181818,0.3,0.3,0.625,0.4444444444444446,0.1063829787234043,0.1304347826086955,0.1818181818181818,0.0833333333333334,0.2380952380952381,0.2093023255813955,0.2093023255813955,0.1818181818181818,0.4857142857142857,0.5294117647058822,0.5294117647058822,0.5757575757575757,0.7931034482758623,0.4054054054054055
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.2981526104416288,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.6098725116818016,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,-0.1637931034482758,-0.1802120141342756,-0.1714285714285714,-0.1245283018867925,-0.0607287449392713,-0.1563636363636363,-0.239344262295082,-0.2990936555891239,-0.3136094674556213,-0.3763440860215055,-0.3555555555555556,-0.4035989717223651,-0.4476190476190477,-0.4327628361858191,-0.4005167958656331,-0.4081632653061224,-0.4096692111959288,-0.3862433862433863,-0.3446327683615819,-0.327536231884058,-0.3156342182890856,-0.3695652173913044,-0.3813333333333334,-0.3519553072625698,-0.2317880794701987,-0.3501400560224089,-0.2240802675585285,-0.2564102564102565,-0.1944444444444444,-0.1343283582089554,-0.053061224489796,-0.1212121212121213,-0.1654676258992805,0.0790697674418603,0.0043290043290042,-0.4409638554216868,-0.3878627968337731,-0.4463007159904535,-0.4257425742574258,-0.3314121037463977,-0.2926829268292683,-0.3156342182890856,-0.2054794520547945,-0.1145038167938932,0.0790697674418603,0.0841121495327101,0.1207729468599034,0.0790697674418603,0.0545454545454544
JSG.L,-1.0,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.481296758104723,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,6.504952908285564,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,-0.1063348416289592,-0.2272727272727273,-0.2245614035087719,-0.2245614035087719,-0.1860036832412522,-0.167608286252354,-0.2608695652173913,-0.2765957446808511,-0.2482993197278912,-0.2286212914485166,-0.3480825958702065,-0.3928571428571429,-0.3994565217391305,-0.3333333333333333,-0.3353383458646617,-0.3432392273402674,-0.3621933621933622,-0.2882447665056361,-0.2149200710479574,-0.158095238095238,-0.0848861283643892,-0.1034482758620689,-0.1264822134387351,-0.1159999999999999,-0.0942622950819672,-0.1034482758620689,-0.0979591836734694,-0.0555555555555554,-0.0555555555555554,-0.0177777777777777,0.013761467889908,0.0523809523809524,0.1246819338422391,0.1391752577319587,-0.0067415730337079,-0.158095238095238,-0.169172932330827,-0.141747572815534,-0.0595744680851064,0.0045454545454544,-0.2882447665056361,-0.3039370078740157,-0.231304347826087,-0.1814814814814815,-0.0924024640657084,-0.1195219123505975,-0.1333333333333333,-0.2036036036036036,-0.2107142857142856
KALL.L^I93,-1.0,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.100479874961247,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,5.8995167405683855,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,-0.0625,0.0,0.0,0.0666666666666666,0.2307692307692308,0.3333333333333335,0.2307692307692308,0.1034482758620691,0.1428571428571428,0.1428571428571428,0.1428571428571428,-0.0588235294117647,-0.0857142857142856,-0.1578947368421053,-0.2558139534883721,-0.2,-0.1578947368421053,-0.1578947368421053,-0.1351351351351351,-0.0303030303030302,-0.0588235294117647,-0.1351351351351351,-0.1351351351351351,-0.0588235294117647,-0.111111111111111,-0.111111111111111,-0.1578947368421053,-0.0857142857142856,-0.0588235294117647,-0.0303030303030302,0.0,-0.1794871794871795,-0.2,0.0666666666666666,-0.2,-0.3333333333333332,-0.4285714285714286,-0.4576271186440678,-0.4666666666666667,-0.4074074074074074,-0.2,-0.238095238095238,-0.3043478260869565,0.032258064516129,0.0666666666666666,0.032258064516129,0.1034482758620691,0.1034482758620691,0.032258064516129
KBL.L^I95,-1.0,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,0.0392834016835743,-0.0130088969779839,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,-0.1486068111455109,-0.1222826086956522,-0.1002785515320333,-0.178117048346056,-0.0664739884393064,-0.1077348066298342,-0.1985111662531018,-0.2121951219512194,-0.1965174129353233,-0.1610389610389611,-0.035820895522388,-0.1174863387978142,-0.0583090379008747,-0.0182370820668693,0.0949152542372879,0.0695364238410596,0.0949152542372879,0.0949152542372879,0.0031055900621117,0.0,0.0838926174496643,0.0487012987012986,-0.0952380952380952,-0.044378698224852,-0.0610465116279069,-0.1455026455026454,-0.1566579634464752,-0.1717948717948717,-0.143236074270557,-0.0926966292134832,-0.0691642651296831,-0.0555555555555555,0.0062305295950155,0.1535714285714287,-0.2774049217002237,-0.446917808219178,-0.4372822299651568,-0.4323374340949033,-0.4018518518518519,-0.3654223968565815,-0.3461538461538462,-0.3461538461538462,-0.4781906300484653,-0.4913385826771653,-0.3715953307392996,-0.3666666666666666,-0.4007421150278293,-0.2978260869565217,-0.5777777777777777
KCT.L,-1.0,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.2274617493424178,7.008179560952615e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.0530903162303293,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,-0.1157894736842105,-0.1037735849056604,-0.1203703703703704,-0.1162790697674418,-0.05,-0.0821256038647342,-0.1324200913242009,-0.1517857142857144,-0.1555555555555555,-0.1363636363636364,-0.0865384615384615,-0.1629955947136564,-0.1949152542372881,-0.1555555555555555,-0.147982062780269,-0.107981220657277,-0.1324200913242009,-0.15929203539823,-0.1739130434782608,-0.1517857142857144,0.0106382978723404,-0.0355329949238578,-0.0995260663507109,-0.0865384615384615,-0.1121495327102805,-0.1284403669724771,-0.1363636363636364,-0.0256410256410256,0.0,-0.0104166666666666,-0.0952380952380953,-0.1162790697674418,-0.1037735849056604,-0.6695652173913044,-0.7285714285714286,-0.8051282051282052,-0.7724550898203593,-0.7777777777777778,-0.7790697674418605,-0.7449664429530202,-0.7076923076923077,-0.6481481481481481,-0.62,-0.7803468208092486,-0.7696969696969698,-0.7751479289940828,-0.7751479289940828,-0.7579617834394905,-0.75
KGF.L,-1.0,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,-0.0169666568309235,0.5217256184829278,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,4.404750223429003,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,-0.0147058823529411,-0.0449438202247191,-0.0229885057471264,0.0089020771513352,0.2454212454212454,0.2230215827338129,0.2014134275618373,0.2318840579710146,0.1221122112211221,0.1003236245954692,0.1888111888111887,0.039755351681957,-0.0058479532163743,-0.0476190476190475,0.0897435897435896,0.1724137931034481,0.1447811447811446,0.2454212454212454,0.2830188679245282,0.2014134275618373,0.4225941422594141,0.3877551020408161,0.3385826771653542,0.3709677419354837,0.4655172413793105,0.2230215827338129,0.1805555555555555,0.1683848797250857,0.1683848797250857,0.2546125461254611,0.2186379928315411,0.2454212454212454,0.3229571984435797,0.3877551020408161,0.1074918566775244,-0.0555555555555555,-0.0257879656160459,-0.1029023746701847,-0.1962174940898345,-0.6100917431192661,-0.592814371257485,-0.567979669631512,-0.5543905635648755,-0.5367847411444142,-0.5224719101123596,-0.4871794871794872,-0.4712286158631414,-0.4471544715447155,-0.4962962962962963
KWFT.L^H99,-1.0,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,0.2159853569249542,0.5765144561725516,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.643978192245371,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,0.0,-0.0579710144927535,-0.1875,-0.2352941176470587,0.015625,-0.1772151898734177,-0.2073170731707316,-0.439655172413793,-0.4758064516129032,-0.4758064516129032,-0.5987654320987654,-0.5390070921985815,-0.4715447154471545,-0.4247787610619468,-0.4298245614035086,-0.375,-0.4144144144144144,-0.35,-0.4090909090909091,-0.4298245614035086,-0.4144144144144144,-0.4036697247706422,-0.4347826086956521,-0.3925233644859813,-0.35,-0.3925233644859813,-0.4144144144144144,-0.4715447154471545,-0.6632124352331605,-0.656084656084656,-0.6649484536082474,-0.644808743169399,-0.6285714285714286,-0.5987654320987654,-0.6285714285714286,-0.7085201793721974,-0.6904761904761905,-0.6829268292682926,-0.7058823529411764,-0.6798029556650246,-0.6198830409356725,-0.5886075949367089,-0.5149253731343284,-0.4347826086956521,-0.3157894736842105,-0.2613636363636363,-0.4247787610619468,-0.4583333333333332,-0.4628099173553719
KWIK.L^F98,-1.0,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,0.0313971742543171,0.2628331975322938,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,1.2596477819511605,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,-0.0069767441860465,-0.100418410041841,-0.1417165668662674,-0.1902071563088512,-0.1666666666666667,-0.2110091743119266,-0.2081031307550644,-0.2153284671532848,-0.2508710801393728,-0.2181818181818182,-0.2007434944237918,-0.1977611940298508,-0.2402826855123675,-0.1992551210428306,-0.1152263374485598,-0.0752688172043012,-0.0023201856148491,0.0311750599520383,0.0287081339712917,0.0513447432762836,0.1497326203208555,0.1977715877437325,0.1911357340720221,0.2609970674486803,0.3149847094801223,0.2044817927170867,0.2536443148688045,0.25,0.2044817927170867,0.2536443148688045,0.3650793650793651,0.3870967741935482,0.4333333333333333,0.4625850340136055,0.4098360655737705,0.0643564356435644,0.1436170212765957,0.131578947368421,0.033653846153846,0.3694267515923566,0.4675767918088735,0.5140845070422535,0.5302491103202847,0.6538461538461537,0.7695473251028804,0.7269076305220881,0.6602316602316602,0.7479674796747966,0.4726027397260273
LADB.L^E99,-1.0,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.144390885188431,-0.0200220507166471,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,1.9692598785175013,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,-0.1418439716312056,-0.1214953271028037,-0.155688622754491,-0.115987460815047,0.0722433460076046,-0.0505050505050506,-0.037542662116041,-0.115987460815047,-0.1730205278592376,-0.0844155844155845,0.0,-0.1454545454545455,-0.1531531531531532,-0.1428571428571429,-0.0309278350515465,-0.5137931034482759,-0.4973262032085562,-0.4844606946983546,-0.4719101123595506,-0.4337349397590362,-0.3502304147465438,-0.3380281690140845,-0.381578947368421,-0.3705357142857144,-0.3380281690140845,-0.3546910755148742,-0.3441860465116279,-0.3155339805825243,-0.3054187192118226,-0.2878787878787879,-0.233695652173913,-0.2209944751381216,-0.1242236024844721,-0.0342465753424657,-0.1988636363636364,-0.3802197802197802,-0.363431151241535,-0.3802197802197802,-0.3349056603773586,-0.3502304147465438,-0.3605442176870749,-0.3380281690140845,-0.3747228381374723,-0.2985074626865671,-0.2637075718015667,-0.2100840336134454,-0.2295081967213115,-0.2011331444759206,-0.2166666666666667
LAND.L,-1.0,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,-0.1151951496779083,0.8768702066133021,3.09708134506664e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,-0.0228215767634855,-0.0905660377358489,-0.073076923076923,-0.0694980694980693,0.0410367170626351,-0.008230452674897,0.025531914893617,-0.0379241516966066,-0.1024208566108006,-0.073076923076923,-0.0474308300395255,-0.1392857142857142,-0.1899159663865546,-0.1746575342465752,-0.1558669001751312,-0.1362007168458781,-0.1528998242530755,-0.1588132635253054,-0.1484098939929328,-0.1858108108108107,-0.1123388581952117,-0.1660899653979238,-0.1885521885521885,-0.1438721136767317,-0.105751391465677,-0.1675302245250431,-0.1514084507042252,-0.1788756388415672,-0.1514084507042252,-0.0888468809073723,-0.0436507936507936,0.0041666666666668,0.0432900432900433,0.1670702179176757,0.0711111111111111,-0.1980033277870215,-0.1346499102333931,-0.1252268602540833,-0.1499118165784831,-0.0888468809073723,0.0954545454545454,0.2233502538071066,0.350140056022409,0.3890489913544668,0.42603550295858,0.4052478134110786,0.4518072289156627,0.5803278688524591,0.4518072289156627
LBTY.L^H00,-1.0,12.0,0.1459521273262737,-0.1138895101766942,1.123021135045697,-0.4268462046366172,-0.0031831089127048,0.5688777931074757,6.830221133497026e-11,-0.1383647798742137,0.1338116423334795,0.5589514652014651,-0.321106096326082,-0.0585219689182898,-0.0154457610043952,0.0101693762329093,1.3033629008225092,-0.0674157303370786,-0.011111111111111,-0.011111111111111,-0.011111111111111,0.0229885057471266,0.0229885057471266,0.0,-0.011111111111111,0.0348837209302326,0.0113636363636362,-0.0326086956521738,-0.0430107526881721,-0.0729166666666666,-0.0824742268041236,-0.0918367346938775,-0.6212765957446809,-0.6276150627615062,-0.6147186147186148,-0.611353711790393,-0.611353711790393,-0.6147186147186148,-0.6147186147186148,-0.6147186147186148,-0.6130434782608696,-0.611353711790393,-0.6160483175150993,-0.611353711790393,-0.6130434782608696,-0.6044444444444445,-0.6075837742504409,-0.6012544802867383,-0.5972850678733032,-0.593607305936073,-0.587962962962963,-0.6196581196581197,-0.6196581196581197,-0.6061946902654867,-0.593607305936073,-0.5265957446808511,-0.5055555555555555,-0.5,-0.4733727810650887,-0.3407407407407407,-0.3206106870229007,-0.335820895522388,-0.3308270676691729,-0.3100775193798449,-0.3642857142857142,-0.3642857142857142
LEX.L^I02,-1.0,16.0,0.0407400972897844,0.1206148994875837,1.3794199282010096,-0.1821945339253433,0.0713927855711422,0.3687907036138003,2.7378866704986538e-08,-0.0590594605434674,-0.0642807505211952,0.0242021276595745,0.2507080871448668,-0.0965882604836673,-0.0686957496247365,-0.0217158838529243,0.6256141923948043,-0.117391304347826,-0.08,-0.1636363636363637,-0.1254752851711027,-0.065040650406504,-0.065040650406504,-0.1119691119691119,-0.1512915129151292,-0.1050583657587548,-0.1575091575091576,-0.1221374045801527,-0.3575418994413408,-0.3575418994413408,-0.3593314763231198,-0.3465909090909091,-0.3850267379679145,-0.3698630136986301,-0.3732970027247957,-0.3866666666666667,-0.3750000000000001,-0.2604501607717042,-0.3009118541033435,-0.3963254593175853,-0.3850267379679145,-0.3750000000000001,-0.4430992736077482,-0.4010416666666667,-0.3915343915343915,-0.3681318681318681,-0.3175074183976262,-0.2879256965944273,-0.2281879194630872,-0.206896551724138,-0.029535864978903,-0.339080459770115,-0.528688524590164,-0.4866071428571429,-0.4978165938864629,-0.4712643678160919,-0.4444444444444444,-0.4292803970223325,-0.381720430107527,-0.3215339233038349,-0.339080459770115,-0.187279151943463,-0.2812500000000001,-0.2150170648464164,-0.2651757188498402,-0.2812500000000001
LEYL.L^I93,-1.0,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,-0.445054945054945,-0.8724269889224524,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.419250327073415,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,0.0,0.1320754716981131,0.1764705882352941,-0.1176470588235295,0.1764705882352941,0.0714285714285714,0.0526315789473683,0.0714285714285714,-0.2405063291139241,-0.2307692307692308,-0.1549295774647887,-0.2857142857142857,-0.3877551020408163,-0.4,-0.3877551020408163,-0.4174757281553398,-0.4059405940594059,-0.4444444444444445,-0.4444444444444445,-0.4545454545454546,-0.4117647058823529,-0.4392523364485982,-0.4736842105263158,-0.4339622641509434,-0.4,-0.5081967213114754,-0.5238095238095238,-0.4915254237288136,-0.4827586206896551,-0.4736842105263158,-0.4915254237288136,-0.5081967213114754,-0.52,-0.4444444444444445,-0.53125,-0.679144385026738,-0.653179190751445,-0.6923076923076923,-0.689119170984456,-0.7183098591549295,-0.6629213483146068,-0.6296296296296297,-0.6571428571428571,-0.664804469273743,-0.6428571428571428,-0.664804469273743,-0.6954314720812182,-0.6590909090909092,-0.7029702970297029
LGEN.L,-1.0,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,0.108095801839541,-0.6255622247731117,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,-0.0416666666666666,-0.0611246943765281,-0.1152073732718894,-0.0351758793969849,0.1002865329512892,0.0267379679144383,0.0350404312668464,-0.0813397129186602,-0.0921985815602838,-0.0447761194029849,0.0696378830083566,0.0578512396694215,0.0294906166219839,0.0878186968838528,0.234726688102894,0.2467532467532467,0.2190476190476189,0.1925465838509314,0.1497005988023951,0.1671732522796352,0.3195876288659793,0.3714285714285714,0.259016393442623,0.2467532467532467,0.3061224489795917,0.1394658753709197,0.2268370607028753,0.4656488549618318,0.4275092936802973,0.422222222222222,0.3862815884476533,0.3333333333333332,0.3714285714285714,0.5737704918032787,0.381294964028777,0.0666666666666666,0.2190476190476189,0.2037617554858934,0.0971428571428572,0.2190476190476189,0.3714285714285714,0.4014598540145984,0.2842809364548493,0.4014598540145984,0.4941634241245136,0.6066945606694558,0.6551724137931034,0.6340425531914893,0.381294964028777
LIG.L^I99,-1.0,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,-0.3310657596371882,-0.3030412744388069,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1663364781889733,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,0.0,-0.1054852320675105,-0.1092436974789915,-0.0093457943925233,-0.0577777777777777,-0.0782608695652172,-0.0319634703196346,-0.0185185185185184,-0.0782608695652172,-0.0940170940170939,-0.0093457943925233,-0.1620553359683793,-0.1553784860557767,-0.1311475409836064,-0.0363636363636363,-0.0185185185185184,-0.0185185185185184,-0.0275229357798165,-0.0742358078602619,-0.0822510822510822,0.0495049504950495,0.0291262135922329,-0.0363636363636363,-0.0139534883720929,-0.0901287553648068,-0.2482269503546098,-0.2030075187969925,-0.2030075187969925,-0.2346570397111913,-0.1877394636015324,-0.2346570397111913,-0.2535211267605632,-0.1877394636015324,-0.1939163498098858,-0.1519999999999999,-0.4175824175824175,-0.3312302839116718,-0.3291139240506329,-0.3312302839116718,-0.2980132450331125,-0.3003300330033003,-0.196969696969697,-0.383720930232558,-0.2837837837837837,-0.1275720164609053,-0.1092436974789915,-0.1129707112970711,-0.0275229357798165,-0.0619469026548671
LITL.L^I93,-1.0,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,-0.2,0.0,-0.5,-0.5,-0.4444444444444444,-0.6875,-0.6666666666666666,-0.8571428571428571,-0.918032786885246,-0.9230769230769232,-0.9253731343283582,-0.9553571428571428,-0.9545454545454546,-0.9590163934426228,-0.962962962962963,-0.962962962962963,-0.9621212121212122,-0.9537037037037036,-0.9576271186440678,-0.96,-0.9609375,-0.965034965034965,-0.9615384615384616,-0.9615384615384616,-0.8,-0.8333333333333333,-0.8275862068965517,-0.8275862068965517,-0.8333333333333333,-0.8333333333333333,-0.8076923076923077,-0.8484848484848485,-0.84375,-0.8214285714285714,-0.8837209302325582,-0.9375,-0.935897435897436,-0.9404761904761904,-0.9285714285714286,-0.9056603773584906,-0.8780487804878049,-0.8837209302325582,-0.868421052631579,-0.8611111111111112,-0.868421052631579,-0.8571428571428571,-0.8387096774193548,-0.8333333333333333,-0.8387096774193548
LMI.L^F19,-1.0,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-2.479612659901594,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9933260508039627,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,-0.1481481481481482,-0.0966542750929367,-0.0760456273764257,-0.0395256916996046,0.0657894736842106,-0.089887640449438,-0.0966542750929367,-0.1227436823104692,-0.2453416149068322,-0.1473684210526316,-0.0279999999999999,-0.0689655172413792,-0.2058823529411764,-0.1591695501730103,-0.1163636363636363,-0.0966542750929367,-0.1258992805755394,-0.2476780185758513,-0.2831858407079646,-0.3076923076923076,-0.2915451895043731,-0.3638743455497382,-0.3720930232558139,-0.2746268656716417,-0.0279999999999999,0.0210084033613446,-0.0081632653061224,0.0384615384615385,0.1626794258373207,0.0429184549356223,-0.0581395348837209,-0.0470588235294116,-0.0081632653061224,0.151658767772512,0.0340425531914894,-0.2724550898203591,-0.1899999999999999,-0.2406249999999999,-0.1290322580645161,-0.1620689655172412,-0.0864661654135338,-0.1352313167259786,-0.1382978723404254,-0.0201612903225806,-0.0201612903225806,0.08,0.0125000000000001,0.125,0.1682692307692308
LRD.L^G18,-1.0,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,0.6576497963932517,0.4203406240372864,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.7650015288823953,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,-0.2112676056338027,-0.1712062256809338,-0.1807692307692308,-0.2111111111111112,-0.097457627118644,-0.0897435897435897,-0.0897435897435897,-0.1744186046511628,-0.1341463414634146,-0.0184331797235023,-0.0779220779220779,-0.1012658227848102,-0.1870229007633588,-0.205223880597015,-0.1744186046511628,-0.1962264150943397,-0.2254545454545454,-0.148,-0.1901140684410646,-0.0936170212765958,0.0597014925373133,-0.1087866108786611,-0.1807692307692308,-0.1234567901234569,-0.0936170212765958,-0.1901140684410646,-0.1744186046511628,-0.1306122448979593,-0.0897435897435897,-0.0616740088105727,-0.0739130434782608,-0.0448430493273542,-0.0093023255813953,-0.0138888888888889,0.009478672985782,-0.3622754491017964,-0.3238095238095237,-0.3466257668711656,-0.3385093167701863,-0.3343750000000001,-0.3879310344827587,-0.3238095238095237,-0.3660714285714286,-0.199248120300752,-0.1581027667984189,-0.0273972602739726,-0.0318181818181819,0.0390243902439024,-0.1125
LSMRx.L^E11,-1.0,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,0.8411764705882353,0.2502377717390728,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,1.40017825311943,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,-0.0939999999999999,0.1261261261261259,0.2106537530266343,0.2224938875305624,0.3850415512465375,-0.1568296795952781,-0.1856677524429967,-0.2125984251968503,-0.1452991452991452,-0.0925589836660616,-0.0366088631984586,-0.0099009900990099,-0.053030303030303,-0.0347490347490346,0.0224948875255623,0.0822510822510822,0.0706638115631692,0.1111111111111111,0.1389521640091116,0.0101010101010101,0.0330578512396695,0.0775862068965518,-0.0039840637450198,-0.1055456171735241,0.3089005235602096,0.0706638115631692,0.1061946902654868,0.2135922330097086,0.2376237623762376,0.4792899408284023,0.7064846416382251,0.6025641025641024,0.845018450184502,1.4038461538461535,1.0746887966804977,0.3192612137203166,0.3586956521739131,0.2886597938144331,0.5974440894568691,0.9305019305019306,1.0408163265306123,1.0408163265306123,1.73224043715847,1.6595744680851063,2.105590062111801,2.4722222222222223,2.676470588235294,3.3478260869565224,2.846153846153846
LWDB.L,-1.0,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,-0.090767685020089,0.0101853446486856,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,-0.0615835777126099,-0.1301020408163264,-0.1388888888888888,-0.0733695652173913,-0.0554016620498614,-0.0733695652173913,-0.0683060109289617,-0.1165803108808289,-0.1142857142857143,-0.0930851063829786,-0.0606060606060605,-0.1453634085213032,-0.1345177664974618,-0.1049868766404199,-0.0808625336927223,-0.0606060606060605,-0.0257142857142856,-0.0029239766081871,0.0271084337349398,0.0557275541795665,0.1678082191780823,0.1559322033898305,0.1638225255972696,0.1718213058419244,0.1718213058419244,0.1718213058419244,0.2049469964664312,0.2583025830258303,0.2355072463768117,0.2583025830258303,0.3065134099616859,0.3115384615384615,0.4032921810699588,0.4327731092436975,0.2723880597014925,-0.0527777777777778,-0.0501392757660166,-0.0708446866485013,-0.0257142857142856,0.0333333333333334,0.1180327868852459,0.1217105263157896,0.140468227424749,0.2049469964664312,0.3115384615384615,0.3015267175572518,0.4032921810699588,0.482608695652174,0.482608695652174
