firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HWE.L^C99,-1.0,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,1.190874524714829,0.0328908651016804,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.627979172255682,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,-0.0657894736842106,0.0410958904109588,-0.0843373493975903,-0.0843373493975903,-0.0843373493975903,0.0410958904109588,0.0410958904109588,0.0133333333333334,-0.0256410256410256,-0.1648351648351648,-0.2244897959183673,-0.24,-0.2621359223300971,-0.3391304347826086,-0.3559322033898304,-0.2962962962962963,-0.2621359223300971,-0.2830188679245283,-0.3153153153153153,-0.327433628318584,-0.3090909090909092,-0.327433628318584,-0.3666666666666666,-0.4571428571428571,-0.4532374100719424,-0.4647887323943661,-0.4609929078014184,-0.4370370370370371,-0.4285714285714286,-0.4198473282442748,-0.3666666666666666,-0.371900826446281,-0.3153153153153153,-0.40625,-0.392,-0.3770491803278688,-0.3666666666666666,-0.3559322033898304,-0.3391304347826086,-0.3090909090909092,-0.2621359223300971,-0.1555555555555555,-0.2761904761904762,-0.2244897959183673,-0.2621359223300971,-0.2962962962962963,-0.3153153153153153,-0.4933333333333333,-0.3448275862068964
HWW.L^F01,-1.0,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,1.67324290998767,-0.3767508177472105,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,-0.0591439349732228,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,0.0,-0.025,-0.1428571428571429,-0.1958762886597937,-0.1958762886597937,0.1470588235294117,0.1470588235294117,0.0540540540540541,-0.0823529411764705,-0.025,-0.3217391304347825,-0.4729729729729729,-0.5125,-0.5958549222797926,-0.5714285714285714,-0.5851063829787233,-0.5737704918032787,-0.5737704918032787,-0.6195121951219511,-0.625,-0.5568181818181819,-0.5214723926380367,-0.4545454545454545,-0.515527950310559,-0.4901960784313726,-0.4729729729729729,-0.4729729729729729,-0.4901960784313726,-0.5357142857142857,-0.5063291139240507,-0.5,-0.4935064935064934,-0.4428571428571428,-0.4545454545454545,-0.4657534246575342,-0.3157894736842104,-0.35,-0.35,-0.4,-0.4967741935483871,-0.5737704918032787,-0.6320754716981132,-0.5542857142857143,-0.5542857142857143,-0.48,-0.4967741935483871,-0.6372093023255814,-0.85,-0.8064516129032258
HYWD.L^J09,-1.0,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.0727362204724404,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8593629158715015,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,0.0032894736842103,0.1471698113207546,0.1176470588235294,0.1603053435114503,0.1603053435114503,0.1176470588235294,0.0270270270270269,0.2159999999999999,0.1558935361216731,0.1647509578544062,0.3333333333333335,0.4339622641509433,0.3275109170305676,0.1471698113207546,0.0974729241877256,0.0857142857142858,0.2881355932203391,0.3217391304347827,0.2936170212765956,0.2307692307692306,0.2666666666666668,0.2991452991452992,0.357142857142857,0.0555555555555555,0.0482758620689656,0.0410958904109588,0.1301115241635688,0.1176470588235294,0.0305084745762711,0.0033003300330034,-0.0065359477124182,0.0305084745762711,0.2015810276679843,0.1515151515151513,0.0780141843971631,0.0780141843971631,0.1385767790262173,-0.0097719869706839,0.0,0.0410958904109588,0.0066225165562914,0.0305084745762711,0.0555555555555555,0.1471698113207546,0.1737451737451738,0.3944954128440365,0.1135531135531136,-0.1436619718309858,-0.1555555555555555
HZLE.L^B01,-1.0,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,0.1707295731346746,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.4417275197530383,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,-0.0196078431372549,0.0680628272251309,0.1027027027027027,0.108695652173913,0.108695652173913,0.1027027027027027,0.1657142857142857,0.3161290322580645,0.4571428571428573,0.4676258992805757,0.6320000000000001,0.6721311475409837,0.3972602739726028,0.3333333333333332,0.3076923076923077,0.2911392405063291,0.3246753246753247,0.0461538461538462,-0.0377358490566037,-0.1091703056768559,-0.1570247933884296,-0.1130434782608694,-0.0285714285714285,-0.2359550561797753,-0.2301886792452829,-0.2243346007604562,-0.1904761904761904,-0.2153846153846154,-0.1999999999999999,-0.1707317073170731,-0.1968503937007873,-0.1535269709543568,-0.0331753554502368,-0.0599078341013824,-0.1091703056768559,-0.0599078341013824,-0.0467289719626168,-0.1319148936170212,-0.0769230769230768,-0.0810810810810811,-0.1499999999999999,-0.128205128205128,-0.1807228915662651,-0.203125,-0.0973451327433627,-0.0285714285714285,-0.0769230769230768,-0.3398058252427184,-0.3376623376623376
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.3703961683427368,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,1.461025529383435,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.0,0.0574712643678161,0.0574712643678161,-0.0515463917525772,-0.0515463917525772,-0.2136752136752135,-0.2396694214876032,-0.1153846153846154,-0.089108910891089,-0.1401869158878504,0.0,0.0222222222222221,-0.1320754716981131,-0.2580645161290322,-0.3235294117647059,-0.3381294964028776,-0.1858407079646016,-0.2459016393442622,-0.28125,-0.3235294117647059,-0.3284671532846716,-0.28125,-0.3082706766917293,-0.3741496598639455,-0.4064516129032258,-0.4285714285714286,-0.3284671532846716,-0.3475177304964538,-0.4102564102564102,-0.4619883040935671,-0.4523809523809523,-0.4523809523809523,-0.3783783783783784,-0.3741496598639455,-0.480225988700565,-0.4424242424242424,-0.4457831325301205,-0.5106382978723404,-0.4831460674157303,-0.4177215189873418,-0.4831460674157303,-0.4772727272727273,-0.5053763440860215,-0.4742857142857143,-0.3475177304964538,-0.2868217054263565,-0.3333333333333332,-0.6182572614107884,-0.5
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,1.5345397324494916,0.4722595938559781,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-0.3147817761485028,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,0.0219780219780219,0.04,0.1374999999999999,0.1165644171779143,0.1165644171779143,0.0769230769230771,0.0833333333333334,0.3582089552238805,0.2727272727272729,0.2465753424657535,0.2907801418439717,0.2297297297297298,0.064327485380117,-0.0808080808080807,-0.1415094339622641,-0.1121951219512193,-0.0666666666666666,-0.0854271356783918,-0.0666666666666666,-0.0945273631840795,-0.2017543859649121,-0.1291866028708133,-0.0666666666666666,-0.125,-0.1333333333333333,-0.0899999999999999,-0.1121951219512193,-0.0854271356783918,-0.0714285714285714,-0.0990099009900989,-0.0421052631578946,-0.0108695652173913,0.1374999999999999,0.1741935483870968,0.0898203592814372,0.1234567901234566,0.2465753424657535,0.1518987341772151,0.1973684210526316,0.2465753424657535,0.1446540880503144,0.1165644171779143,0.0705882352941176,0.064327485380117,0.263888888888889,0.3999999999999999,0.3,-0.1689497716894976,-0.0761421319796954
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,-0.4893964110929853,-0.8494077834178528,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.4926536340371922,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,-0.0283224400871459,0.0245535714285713,0.1060240963855421,0.2656249999999998,0.2656249999999998,0.30893536121673,0.3265895953757223,0.4633368756641869,0.5900692840646651,0.5419932810750281,0.6334519572953736,0.659036144578313,0.5065645514223194,0.3189655172413792,0.2026200873362444,0.1417910447761192,0.2679558011049723,0.277365491651206,0.2978322337417531,0.2749999999999999,0.2142857142857142,0.2153574580759045,0.2609890109890109,0.1122778675282714,0.0439727065959059,0.1095890410958904,0.0911251980982568,0.0945945945945945,0.1286885245901639,0.1494156928213688,0.1669491525423727,0.185025817555938,0.3606719367588933,0.4108606557377048,0.3177033492822967,0.3434146341463413,0.3839195979899499,0.3189655172413792,0.2586837294332724,0.4123076923076922,0.4008138351983723,0.4051020408163264,0.2621448212648944,0.2833178005591799,0.2749999999999999,0.4225206611570247,0.3002832861189801,-0.1457816377171217,-0.1127577319587629
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-0.996334628065808,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.1999146413885375,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.032064128256513,0.0800865800865802,0.0919037199124725,0.0,0.0,0.0930996714129244,-0.0540284360189573,0.0483193277310924,-0.0495238095238095,-0.0079522862823061,0.0030150753768845,0.0708154506437768,-0.0385356454720616,-0.1025179856115107,-0.0927272727272726,-0.0976491862567812,0.06283280085197,0.065101387406617,0.0363447559709242,-0.0099206349206348,-0.0522317188983855,-0.0477099236641221,0.0385015608740895,-0.0440613026819922,-0.0910746812386156,-0.0664172123479887,-0.0079522862823061,0.0696677384780279,0.0472193074501574,0.0907103825136612,0.0320579110651499,0.0919037199124725,0.2521957340025096,0.2729591836734695,0.2382133995037221,0.2778489116517286,0.3523035230352305,0.2553459119496855,0.2553459119496855,0.2412935323383087,0.1796690307328605,0.1824644549763034,0.2230392156862746,0.256926952141058,0.2185592185592186,0.287741935483871,0.1995192307692308,-0.0069651741293532,0.078918918918919
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,0.1623668335258631,0.4829483652184246,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.185614965719961,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,-0.0155038759689922,0.048780487804878,0.1315789473684212,0.0530612244897958,0.0530612244897958,0.048780487804878,0.0794979079497908,0.2524271844660195,0.2585365853658539,0.2285714285714286,0.3796791443850267,0.3163265306122449,0.1889400921658988,0.0403225806451612,-0.011494252873563,0.0530612244897958,0.1466666666666667,0.1466666666666667,0.2227488151658769,0.162162162162162,0.162162162162162,0.3096446700507616,0.1780821917808219,0.1466666666666667,0.0840336134453783,0.093220338983051,0.1266375545851528,0.1266375545851528,0.1025641025641026,0.167420814479638,0.1120689655172415,0.1217391304347828,0.4021739130434782,0.3796791443850267,0.2227488151658769,0.29,0.4576271186440679,0.2463768115942031,0.2463768115942031,0.3650793650793651,0.3507853403141363,0.4254143646408839,0.2772277227722772,0.3163265306122449,0.4175824175824176,0.6862745098039216,0.5,-0.011494252873563,-0.0038610038610037
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,0.3822707187302731,0.4028588264363345,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,0.8373527030179579,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,0.0025974025974024,0.0185185185185186,0.1323529411764705,0.1356932153392329,0.1356932153392329,0.2581699346405228,0.3230240549828178,0.590909090909091,0.6452991452991454,0.5714285714285714,0.807511737089202,0.8160377358490565,0.6523605150214593,0.4473684210526316,0.3414634146341464,0.3799283154121864,0.5524193548387097,0.4528301886792454,0.4807692307692308,0.4154411764705881,0.2300319488817892,0.3799283154121864,0.4365671641791044,0.4312267657992565,0.3414634146341464,0.3184931506849315,0.4583333333333332,0.3949275362318842,0.4259259259259258,0.4583333333333332,0.4473684210526316,0.6594827586206897,0.8689320388349515,0.8509615384615385,0.7035398230088497,0.8509615384615385,0.9444444444444444,0.807511737089202,0.7342342342342341,-0.5252774352651048,-0.4492131616595136,-0.4346549192364169,-0.4371345029239766,-0.4338235294117647,-0.3790322580645161,-0.2974452554744525,-0.3327556325823223,-0.5815217391304348,-0.5157232704402516
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,0.1955605166073512,-0.4489907937554646,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,1.041963175995325,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,-0.0468750000000001,-0.0153846153846153,0.015873015873016,0.0491803278688525,0.0491803278688525,0.015873015873016,0.28,0.5023474178403757,0.3913043478260871,0.5609756097560978,0.4035087719298247,0.5609756097560978,0.4349775784753364,0.1510791366906476,-0.1534391534391533,-0.1815856777493606,-0.0934844192634559,-0.1644908616187989,-0.2079207920792078,-0.3234672304439746,-0.3058568329718004,-0.3013100436681222,-0.2935982339955849,-0.3191489361702128,-0.3191489361702128,-0.3147751605995716,-0.2967032967032966,-0.2677345537757437,-0.2039800995024874,-0.4434782608695652,-0.4285714285714285,-0.3663366336633663,-0.3191489361702128,-0.3402061855670102,-0.3846153846153846,-0.3263157894736842,-0.3263157894736842,-0.3333333333333332,-0.3118279569892473,-0.2643678160919539,-0.189873417721519,-0.1999999999999999,-0.1466666666666666,-0.118457300275482,-0.0532544378698224,-0.0532544378698224,-0.3263157894736842,-0.5555555555555556,-0.5555555555555556
IPC.L^I97,-1.0,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,-0.0124305265045121,0.1642028985507244,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.1246458086467098,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,0.0266666666666666,-0.0259740259740259,-0.0384615384615385,-0.0131578947368421,-0.0131578947368421,0.0,0.3636363636363635,0.3636363636363635,0.3888888888888888,0.3636363636363635,0.3636363636363635,0.3157894736842106,0.1904761904761904,0.0,0.0273972602739727,-0.0131578947368421,0.0273972602739727,0.102941176470588,0.25,0.2295081967213115,0.1363636363636362,0.102941176470588,0.102941176470588,0.0,0.0,-0.0259740259740259,0.1538461538461537,0.25,0.1904761904761904,0.4423076923076923,0.5,0.6304347826086956,0.5306122448979591,0.5,0.3392857142857142,0.4150943396226414,0.4705882352941175,0.3392857142857142,0.3636363636363635,0.4150943396226414,0.7441860465116279,0.7441860465116279,0.3392857142857142,0.2931034482758621,0.4705882352941175,0.6304347826086956,0.102941176470588,-0.2718446601941747,-0.1758241758241758
IPEL.L,-1.0,24.0,0.1682758620689654,0.047378395451674,1.8918551349836628,0.1744583327916057,0.0572194903889137,0.14748874535134,7.34079271627926e-08,0.056551724137931,-0.0162334217506631,0.2025880061221648,23.822434232890416,-0.1392326732673267,0.1076960736614201,-0.1392326732673267,0.1258419352518284,0.125,-0.2,-0.111111111111111,-0.3846153846153846,-0.3846153846153846,-0.111111111111111,-0.111111111111111,0.1428571428571428,-0.111111111111111,-0.2,-0.2,-0.2727272727272727,-0.4285714285714286,-0.5294117647058824,-0.6923076923076923,-0.7333333333333334,-0.7241379310344827,-0.7575757575757576,-0.8181818181818181,-0.8518518518518519,-0.8431372549019608,-0.8620689655172413,-0.8974358974358975,-0.9230769230769232,-0.92,-0.9252336448598132,-0.9230769230769232,-0.9230769230769232,-0.926605504587156,-0.9304347826086956,-0.9272727272727272,-0.9252336448598132,-0.9215686274509804,-0.9223300970873788,-0.9298245614035088,-0.926605504587156,-0.9230769230769232,-0.9298245614035088,-0.913978494623656,-0.9166666666666666,-0.9191919191919192,-0.9272727272727272,-0.9183673469387756,-0.9166666666666666,-0.9148936170212766,-0.9175257731958762,-0.9375,-0.9587628865979382,-0.9581151832460733
IS.L^F03,-1.0,7.0,-0.1310805765066089,-0.2596314115203618,9.697286123263416,-0.6267802277607819,-0.5726983823564551,-0.0399573255762845,1.0470069473942356e-10,-0.2031746031746031,0.007116720185199,0.0693425891671925,0.0214716131118138,0.0083791331568429,-0.0205528573695904,-0.0214716131118138,1.3033629008225092,0.0,0.1111111111111111,0.0,-0.375,-0.375,-0.1666666666666666,-0.1666666666666666,-0.1666666666666666,0.0,0.0,0.0,0.25,0.0,-0.2857142857142857,-0.5454545454545454,-0.6428571428571428,-0.696969696969697,-0.7619047619047619,-0.7727272727272727,-0.7916666666666666,-0.7560975609756098,-0.75,-0.7560975609756098,-0.8,-0.8076923076923077,-0.8214285714285714,-0.8148148148148149,-0.8245614035087719,-0.8148148148148149,-0.8275862068965517,-0.8333333333333333,-0.8360655737704918,-0.8113207547169812,-0.803921568627451,-0.8484848484848485,-0.782608695652174,-0.7777777777777778,-0.803921568627451,-0.8181818181818181,-0.8275862068965517,-0.8181818181818181,-0.7959183673469388,-0.8148148148148149,-0.8214285714285714,-0.8333333333333333,-0.782608695652174,-0.8484848484848485,-0.8969072164948454,-0.8795180722891566
ISO.L^C07,-1.0,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,-0.1221719457013574,-0.0177777777777777,-0.0515021459227468,0.042452830188679,0.042452830188679,0.0676328502415459,-0.0221238938053096,0.099502487562189,0.1161616161616161,0.1161616161616161,0.2076502732240437,0.3,0.5034013605442176,0.3558282208588958,0.3,0.3,0.2628571428571429,0.2485875706214688,0.1333333333333333,0.1218274111675126,0.0886699507389163,0.0625,0.0780487804878049,-0.0595744680851064,-0.0635593220338982,-0.0635593220338982,-0.0714285714285714,-0.0595744680851064,-0.0089686098654708,0.0279069767441859,0.0375586854460094,0.1510416666666667,0.2848837209302326,0.277456647398844,0.2923976608187135,0.3475609756097562,0.4350649350649349,0.3558282208588958,0.2923976608187135,0.2415730337078652,0.5241379310344827,0.5563380281690142,0.6870229007633586,0.6370370370370368,0.6014492753623188,0.6014492753623188,0.4258064516129032,0.1049999999999999,0.1333333333333333
ITK.L^H10,-1.0,14.0,0.0056167811318745,0.1723092863618702,1.1868209674898575,0.2130261284009528,0.0853720837827097,-0.0310579615889996,2.7520324850157508e-11,0.0690537084398976,-0.0233988180801788,-0.0648152789613515,0.0399735207251247,0.2383685500481386,0.0069378490152511,-0.0399735207251247,0.6377773007271553,-0.0454545454545455,0.1578947368421053,0.0,-0.169811320754717,-0.169811320754717,-0.2,-0.2542372881355932,-0.0222222222222222,-0.169811320754717,-0.2,-0.1538461538461538,-0.0434782608695653,-0.2413793103448275,-0.3333333333333333,-0.3714285714285713,-0.2280701754385964,-0.0833333333333332,-0.1538461538461538,-0.2413793103448275,-0.2413793103448275,-0.3230769230769231,-0.2666666666666666,-0.3333333333333333,-0.4358974358974359,-0.4634146341463414,-0.45,-0.4823529411764705,-0.4210526315789473,-0.4761904761904761,-0.4285714285714286,-0.4285714285714286,-0.45,-0.4761904761904761,-0.45,-0.4883720930232558,-0.4430379746835443,-0.3888888888888888,-0.4358974358974359,-0.4210526315789473,-0.4634146341463414,-0.4942528735632183,-0.4761904761904761,-0.4054054054054054,-0.4942528735632183,-0.4761904761904761,-0.3888888888888888,-0.4285714285714286,-0.5728155339805825,-0.5463917525773196
ITS.L^I99,-1.0,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-0.1175212927051463,-0.006263701847792,-0.032517332351678,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.0106906499236381,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,0.0,-0.03125,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.3247863247863249,0.3247863247863249,0.3247863247863249,0.3247863247863249,0.3247863247863249,0.3247863247863249,0.3247863247863249,0.2916666666666667,0.24,0.2109375,0.1923076923076923,0.1923076923076923,0.1481481481481481,0.1071428571428572,0.0915492957746479,0.0689655172413794,0.0689655172413794,0.1231884057971015,-0.03125,-0.0882352941176469,-0.0882352941176469,0.1071428571428572,0.3135593220338983,0.1481481481481481,0.0839160839160839,0.2601626016260163,0.1654135338345863,0.2601626016260163,0.4351851851851851,0.4351851851851851,0.4351851851851851,0.3135593220338983,0.2601626016260163,0.1923076923076923,0.1071428571428572,0.1231884057971015,-0.2249999999999999,-0.38,-0.4038461538461538,-0.4038461538461538,-0.4655172413793103,-0.515625,-0.5899470899470899,-0.5788043478260869
JCKS.L^C06,-1.0,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-0.5799105391190016,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,0.0,-0.0243902439024389,-0.069767441860465,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.0909090909090908,-0.1999999999999999,-0.2857142857142857,-0.3333333333333332,-0.4285714285714285,-0.4594594594594594,-0.4805194805194804,-0.5061728395061729,-0.4936708860759493,-0.4871794871794871,-0.4805194805194804,-0.4805194805194804,-0.5294117647058822,-0.5454545454545454,-0.5454545454545454,-0.5454545454545454,-0.5698924731182795,-0.5348837209302325,-0.5402298850574712,-0.5294117647058822,-0.5454545454545454,-0.550561797752809,-0.5604395604395604,-0.5555555555555556,-0.550561797752809,-0.5121951219512195,-0.4117647058823529,-0.4029850746268657,-0.4117647058823529,-0.365079365079365,-0.3846153846153846,-0.4285714285714285,-0.4871794871794871,-0.2452830188679244,-0.3103448275862068,-0.4871794871794871,-0.5698924731182795,-0.5789473684210527
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.2325763508222351,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.8892443566476032,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,0.1379310344827586,-0.0169491525423729,0.0357142857142855,0.0357142857142855,0.0357142857142855,0.0545454545454544,0.1153846153846152,0.3181818181818181,0.183673469387755,0.2083333333333332,0.183673469387755,0.183673469387755,0.1153846153846152,-0.0169491525423729,-0.0333333333333333,0.0,0.1372549019607842,0.0740740740740739,0.0357142857142855,0.0357142857142855,0.0545454545454544,0.2083333333333332,0.2608695652173911,0.1599999999999999,0.0175438596491228,-0.0491803278688525,-0.0645161290322581,0.0357142857142855,0.0357142857142855,0.0357142857142855,0.0545454545454544,0.1372549019607842,0.4146341463414633,0.3809523809523809,0.2608695652173911,0.3488372093023255,0.4499999999999997,0.3809523809523809,0.4499999999999997,0.5263157894736841,0.5263157894736841,0.5263157894736841,0.3181818181818181,0.4499999999999997,0.4499999999999997,0.8124999999999998,0.6111111111111112,0.2340425531914893,0.2608695652173911
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.299247900693545,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.789073758299171,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,0.0495356037151704,0.0031055900621117,0.0986394557823129,0.0253968253968255,0.0253968253968255,-0.0061538461538461,0.0912162162162162,0.2716535433070866,0.3237704918032786,0.4355555555555555,0.6069651741293534,0.6649484536082475,0.392241379310345,0.1413427561837454,0.1535714285714287,0.2188679245283018,0.3076923076923075,0.1745454545454545,0.0590163934426231,-0.0241691842900302,-0.044378698224852,-0.131720430107527,-0.1027777777777778,-0.1696658097686375,-0.230952380952381,-0.2102689486552567,-0.165374677002584,-0.1760204081632652,-0.178117048346056,-0.1455026455026454,-0.0875706214689265,-0.063768115942029,-0.0471976401179941,-0.1222826086956522,-0.1386666666666667,-0.0977653631284916,0.0695364238410596,-0.0952380952380952,0.080267558528428,0.0352564102564101,0.1215277777777779,0.2052238805970148,0.3183673469387753,0.2234848484848484,0.1618705035971224,0.5023255813953489,0.3982683982683983,-0.2216867469879518,-0.1477572559366754
JSG.L,-1.0,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.469747060919116,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,6.403014637697903,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,0.0697674418604652,0.072936660268714,0.0875486381322958,0.0939334637964774,0.0939334637964774,0.106930693069307,0.2590090090090089,0.4557291666666667,0.4223918575063612,0.4333333333333333,0.4045226130653265,0.4151898734177215,0.2647058823529411,-0.0227272727272727,-0.0192982456140351,-0.0192982456140351,0.0294659300184161,0.0527306967984935,-0.0652173913043479,-0.0851063829787235,-0.0493197278911564,-0.024432809773124,-0.1755162241887906,-0.2321428571428572,-0.2404891304347827,-0.1568627450980392,-0.1593984962406015,-0.1693907875185736,-0.1933621933621934,-0.0998389694041868,-0.0071047957371225,0.0647619047619048,0.1573498964803312,0.1338742393509129,0.1047430830039526,0.1179999999999998,0.1454918032786885,0.1338742393509129,0.1408163265306121,0.1944444444444444,0.1944444444444444,0.2422222222222221,0.2821100917431192,0.3309523809523809,0.4223918575063612,0.440721649484536,0.2561797752808987,0.0647619047619048,0.0507518796992481
KALL.L^I93,-1.0,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.1013033481450849,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,5.358373075942545,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,0.08,0.171875,0.3392857142857142,0.3392857142857142,0.3392857142857142,0.5306122448979591,0.595744680851064,1.2058823529411762,1.1428571428571428,1.1428571428571428,1.2058823529411762,1.5,1.34375,1.34375,1.34375,1.5,1.8846153846153848,2.125,1.8846153846153848,1.5862068965517242,1.6785714285714284,1.6785714285714284,1.6785714285714284,1.2058823529411762,1.1428571428571428,0.9736842105263156,0.7441860465116279,0.875,0.9736842105263156,0.9736842105263156,1.0270270270270272,1.2727272727272725,1.2058823529411762,1.0270270270270272,1.0270270270270272,1.2058823529411762,1.0833333333333337,1.0833333333333337,0.9736842105263156,1.1428571428571428,1.2058823529411762,1.2727272727272725,1.34375,0.9230769230769228,0.875,1.5,0.875,0.5625,0.3392857142857142
