firms,age,agr,cashdebt,chatoia,chcsho,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
IS.L^F03,7.0,-0.1310805765066089,-0.2596314115203618,9.697286123263416,-1.0,-0.6267802277607819,-0.5726983823564551,-0.0399573255762845,1.0470069473942356e-10,-0.2031746031746031,0.007116720185199,0.0693425891671925,0.0214716131118138,0.0083791331568429,-0.0205528573695904,-0.0214716131118138,1.3033629008225092,0.0,0.0810810810810811,0.0810810810810811,0.0526315789473683,-0.0909090909090908,-0.0909090909090908,0.0256410256410257,0.0526315789473683,0.1111111111111111,0.1111111111111111,0.2903225806451615,0.1764705882352941,0.25,0.2121212121212121,0.4285714285714286,0.6666666666666667,0.5384615384615385,0.5384615384615385,0.7391304347826086,0.9047619047619048,1.5,1.5,1.8571428571428568,1.5,1.5,1.5,1.1052631578947367,1.0,1.2222222222222223,1.2222222222222223,1.8571428571428568,1.8571428571428568,1.666666666666667,1.5,2.333333333333333,3.0,3.0,3.4444444444444446,3.0,1.5,1.5,2.333333333333333,2.333333333333333,2.333333333333333,3.0,3.0,3.0,4.0,3.0
ISO.L^C07,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,-1.0,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,0.0,0.010344827586207,0.010344827586207,-0.0393442622950818,-0.0638977635782747,-0.0638977635782747,-0.0067796610169491,-0.0067796610169491,0.0539568345323742,0.0539568345323742,0.0464285714285714,0.0464285714285714,0.1720000000000001,0.2057613168724279,0.1862348178137651,0.1767068273092369,0.1720000000000001,0.1720000000000001,0.1959183673469386,0.1720000000000001,0.2415254237288135,0.2415254237288135,0.5025641025641028,0.5837837837837838,0.5585106382978726,0.5025641025641028,0.429268292682927,0.2208333333333334,0.1814516129032259,0.4154589371980679,0.3022222222222224,0.5421052631578949,0.5837837837837838,0.6460674157303372,0.5103092783505156,0.5103092783505156,0.3257918552036201,0.3022222222222224,0.257510729613734,0.3820754716981132,0.3820754716981132,0.4154589371980679,0.2964601769911505,0.4577114427860698,0.4797979797979799,0.4797979797979799,0.6010928961748634,0.723529411764706,0.9931972789115648
ITCL.L^I93,6.0,0.3580162970158113,0.1555175094701669,1.719118004226877,-1.0,2.086428747301516,0.0891534278251187,-0.0672412372643964,1.465271143783301e-09,0.6763285024154589,0.1793427230046948,0.6313086247796469,-0.273604688302851,-0.4029511717392476,-0.0558999778852322,0.273604688302851,2.0640805472169697,0.0,-0.0799999999999999,-0.303030303030303,-0.54,-0.6377952755905512,-0.6377952755905512,-0.6666666666666666,-0.7088607594936709,-0.6515151515151515,-0.6515151515151515,-0.6783216783216783,-0.6714285714285714,-0.6870748299319728,-0.7088607594936709,-0.7401129943502824,-0.7513513513513513,-0.7486338797814207,-0.7486338797814207,-0.7688442211055276,-0.7540106951871658,-0.7553191489361701,-0.7142857142857143,-0.6827586206896552,-0.6714285714285714,-0.6592592592592592,-0.6666666666666666,-0.7012987012987013,-0.7228915662650602,-0.7261904761904762,-0.6827586206896552,-0.661764705882353,-0.661764705882353,-0.6515151515151515,-0.6461538461538461,-0.6642335766423357,-0.6377952755905512,-0.6101694915254237,-0.4588235294117646,-0.4831460674157303,-0.3428571428571427,-0.3428571428571427,-0.1929824561403508,-0.1929824561403508,0.0697674418604652,0.0,-0.0416666666666666,-0.1320754716981131,-0.1785714285714286,-0.2698412698412697
ITK.L^H10,14.0,0.0056167811318745,0.1723092863618702,1.1868209674898575,-1.0,0.2130261284009528,0.0853720837827097,-0.0310579615889996,2.7520324850157508e-11,0.0690537084398976,-0.0233988180801788,-0.0648152789613515,0.0399735207251247,0.2383685500481386,0.0069378490152511,-0.0399735207251247,0.6377773007271553,0.0,0.25,0.4285714285714286,0.25,0.1764705882352941,0.1764705882352941,0.1111111111111111,0.0526315789473683,-0.0476190476190475,-0.0476190476190475,0.0,-0.0476190476190475,-0.0909090909090908,-0.1666666666666666,-0.1666666666666666,-0.2592592592592593,0.4285714285714286,0.4285714285714286,0.6666666666666667,0.6666666666666667,1.0,1.0,1.0,2.333333333333333,1.5,1.5,0.4285714285714286,0.3333333333333335,0.1111111111111111,0.6666666666666667,0.25,0.1111111111111111,-0.375,-0.4117647058823529,-0.4117647058823529,-0.5238095238095237,-0.5454545454545454,-0.4736842105263158,-0.5454545454545454,-0.6226415094339622,-0.6226415094339622,-0.6363636363636364,-0.6610169491525424,-0.5555555555555556,-0.6226415094339622,-0.6363636363636364,-0.6153846153846154,-0.5652173913043479,-0.6551724137931034
ITS.L^I99,3.0,0.0109808760024676,0.4272497897392767,0.934244225317114,-1.0,-0.1175212927051463,-0.006263701847792,-0.032517332351678,6.579149258083469e-13,-0.038095238095238,0.0319555829734731,0.075043630017452,0.0106906499236381,-0.0106906499236381,-0.1983115396721874,-0.0106906499236381,0.5428493369622925,0.0,0.0232558139534884,0.03125,-0.0638297872340424,0.0153846153846153,0.0153846153846153,-0.0222222222222222,-0.175,-0.1851851851851852,-0.1851851851851852,-0.2189349112426034,-0.2235294117647058,-0.1851851851851852,-0.1999999999999999,-0.2457142857142856,-0.2666666666666666,-0.0294117647058823,-0.0294117647058823,-0.043478260869565,-0.043478260869565,-0.0769230769230768,-0.0769230769230768,-0.2457142857142856,-0.2457142857142856,-0.2457142857142856,-0.2584269662921348,-0.2457142857142856,-0.2584269662921348,-0.2584269662921348,-0.1372549019607842,-0.12,-0.089655172413793,-0.089655172413793,-0.12,-0.1483870967741934,-0.1483870967741934,-0.1483870967741934,-0.175,0.1,0.1,0.1,0.1282051282051284,0.1282051282051284,0.1282051282051284,0.1282051282051284,0.1282051282051284,0.1282051282051284,0.1282051282051284,0.1
ITV.L,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,-1.0,0.6621246207717517,0.231081081081081,0.3844176706825765,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,-0.2854367303046052,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,0.0,0.0703363914373089,0.1111111111111111,0.1254019292604502,-0.0591397849462366,-0.0591397849462366,-0.5165745856353592,-0.5165745856353592,-0.4067796610169492,-0.4067796610169492,-0.3859649122807017,-0.3827160493827161,-0.396551724137931,-0.3137254901960784,-0.31237721021611,-0.2914979757085021,-0.3891797556719023,-0.3891797556719023,-0.4097807757166947,-0.4097807757166947,-0.3243243243243243,-0.2900608519269776,-0.2204899777282851,-0.1860465116279069,-0.1525423728813558,-0.1442542787286063,-0.2842535787321063,-0.2886178861788617,-0.2708333333333332,-0.1745283018867924,-0.2187500000000001,-0.2152466367713004,-0.1646778042959428,-0.1484184914841849,-0.1822429906542056,-0.2256637168141592,-0.2009132420091324,-0.1646778042959428,-0.1421568627450981,-0.1822429906542056,-0.1822429906542056,-0.1442542787286063,-0.2027334851936217,-0.0861618798955613,-0.0463215258855586,0.0606060606060605,0.0670731707317073,0.0835913312693499,0.0769230769230768
JCKS.L^C06,9.0,0.0325472834040347,0.0256702984892652,4.488717497769949,-1.0,-0.5799105391190016,-0.0213980028530671,-0.0168606399752102,6.444890955985656e-10,-0.1879815100154083,0.0698553248244818,0.0445758832460851,0.0077705697148978,-0.0419583464551612,-0.0206816352575423,-0.0077705697148978,1.5383038529021031,0.0,-0.0178571428571429,-0.0178571428571429,-0.0517241379310343,0.3414634146341464,0.3414634146341464,0.3414634146341464,0.2790697674418605,0.5714285714285716,0.5714285714285716,0.8333333333333335,1.1153846153846154,1.1153846153846154,0.9642857142857142,0.8333333333333335,1.391304347826087,1.1153846153846154,1.1153846153846154,1.6190476190476195,1.6190476190476195,2.666666666666667,3.230769230769231,3.230769230769231,3.230769230769231,2.4375,2.4375,1.5,1.5,1.391304347826087,1.2000000000000002,0.9642857142857142,0.8333333333333335,0.8333333333333335,0.8333333333333335,0.6176470588235294,0.375,0.375,0.3414634146341464,0.2790697674418605,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.1
JET2.L,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,-1.0,-0.2661952714696043,0.1291545839839392,0.2977423822714385,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,13.0351359045029,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,0.0,0.0780141843971631,0.0340136054421769,-0.0193548387096774,0.0629370629370629,0.0629370629370629,-0.0318471337579617,-0.0952380952380952,0.1094890510948904,0.1094890510948904,0.2063492063492062,0.4757281553398058,0.3818181818181816,0.6170212765957448,0.7078651685393258,0.7272727272727273,0.9240506329113924,0.9240506329113924,1.0266666666666668,1.2028985507246377,2.04,1.8679245283018864,1.620689655172414,1.620689655172414,1.2352941176470589,1.1714285714285717,0.8765432098765431,0.853658536585366,1.1714285714285717,0.9487179487179488,0.2357723577235773,0.2357723577235773,0.256198347107438,0.2159999999999999,0.2159999999999999,0.2666666666666668,0.3103448275862071,0.2881355932203391,0.3217391304347827,0.4339622641509433,0.4339622641509433,0.4476190476190476,0.5833333333333335,0.8313253012048194,0.8313253012048194,0.8313253012048194,0.7882352941176471,0.7882352941176471,0.7674418604651163
JFBL.L^I93,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-1.0,-0.4299509048580472,-0.1397593911122024,0.2244370090885317,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,1.0999605464239963,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,0.0,0.0,0.0526315789473683,-0.0243902439024389,-0.069767441860465,-0.069767441860465,-0.111111111111111,-0.1304347826086956,0.0256410256410257,0.0256410256410257,-0.0476190476190475,-0.1304347826086956,-0.111111111111111,-0.1666666666666666,-0.2307692307692307,-0.2307692307692307,-0.2592592592592593,-0.2592592592592593,-0.2727272727272727,-0.365079365079365,-0.2857142857142857,-0.1489361702127658,-0.1666666666666666,-0.1999999999999999,-0.2727272727272727,-0.3103448275862068,-0.375,-0.4202898550724636,-0.3548387096774192,-0.2857142857142857,-0.3333333333333332,-0.3548387096774192,-0.375,-0.4029850746268657,-0.4444444444444444,-0.3939393939393939,-0.3103448275862068,-0.3220338983050846,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,-0.2727272727272727,-0.2307692307692307,-0.0909090909090908,-0.183673469387755,-0.1666666666666666,-0.183673469387755,-0.183673469387755,-0.2307692307692307
JMAT.L,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-1.0,-0.1623406012986573,0.0401474805407619,0.2875209930630284,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,1.875826712840864,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,0.0,-0.0153583617747441,0.1586345381526102,0.0105078809106828,-0.0415282392026578,-0.0415282392026578,0.0140597539543056,-0.003454231433506,0.1633064516129032,0.1633064516129032,0.1539999999999999,0.2045929018789143,0.222457627118644,0.1848049281314168,0.3481308411214951,0.2822222222222221,0.2709251101321586,0.2709251101321586,0.2071129707112968,0.1335952848722985,0.1074856046065257,0.268131868131868,0.2966292134831458,0.1921487603305784,0.471938775510204,0.3903614457831323,0.3233944954128438,0.3672985781990521,0.397094430992736,0.506527415143603,0.5895316804407713,0.6773255813953487,0.7753846153846153,0.8856209150326795,0.7484848484848485,0.7020648967551621,0.7863777089783281,0.7919254658385091,0.9625850340136052,0.8317460317460317,0.8317460317460317,0.7753846153846153,0.949324324324324,1.2716535433070866,1.3647540983606556,1.5644444444444443,1.8706467661691544,1.974226804123711,1.4870689655172415
JSG.L,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,-1.0,0.4404393627963209,0.0447870778267255,0.4673292958080841,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,5.498849687649684,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,0.0,-0.1383647798742138,-0.13015873015873,-0.6825028968713789,-0.7212614445574771,-0.7212614445574771,-0.7326829268292683,-0.7198364008179958,-0.684331797235023,-0.684331797235023,-0.6850574712643678,-0.6799065420560748,-0.6710684273709484,-0.6674757281553398,-0.6734207389749702,-0.6690821256038647,-0.6706730769230769,-0.6706730769230769,-0.6509554140127388,-0.6408912188728701,-0.5904334828101644,-0.5698587127158555,-0.5463576158940397,-0.5418060200668896,-0.5243055555555556,-0.5387205387205387,-0.5530179445350734,-0.5848484848484847,-0.5530179445350734,-0.5493421052631579,-0.5771604938271605,-0.5616,-0.5478547854785478,-0.5478547854785478,-0.5440931780366056,-0.5418060200668896,-0.5098389982110911,-0.474088291746641,-0.4669260700389104,-0.4637964774951076,-0.4637964774951076,-0.4574257425742574,-0.3828828828828828,-0.2864583333333332,-0.3027989821882951,-0.2974358974358974,-0.3115577889447235,-0.3063291139240506,-0.3800904977375565
JURL.L^I90,3.0,0.0529779320006629,0.1263712064048406,0.3548186144446101,-1.0,0.1925290318472815,0.0280101290166245,0.8392507433754435,7.846390050405411e-10,0.0624094505739441,0.0717861241317817,0.0893285665311719,7.925883388426709,-0.0128656846048758,0.0457359311135605,0.1264198108298935,0.2731344560721748,0.0,0.1081081081081081,0.0789473684210526,0.0379746835443037,0.0933333333333332,0.0933333333333332,0.0249999999999999,-0.0060606060606061,0.0933333333333332,0.0933333333333332,0.1714285714285714,0.2148148148148145,0.1310344827586207,0.4909090909090907,0.4642857142857139,0.5327102803738315,0.5619047619047617,0.5619047619047617,0.9294117647058824,0.7263157894736842,0.6907216494845361,0.7446808510638299,0.6399999999999999,0.5619047619047617,0.6399999999999999,0.6399999999999999,0.4909090909090907,0.4909090909090907,0.4909090909090907,0.4909090909090907,0.5619047619047617,0.4017094017094016,0.4260869565217391,0.3898305084745763,0.3666666666666667,0.3666666666666667,0.3333333333333332,0.3666666666666667,0.4642857142857139,0.4909090909090907,0.4909090909090907,0.4909090909090907,0.4909090909090907,0.4909090909090907,0.4909090909090907,0.4909090909090907,0.4909090909090907,0.4909090909090907,0.3666666666666667
JVP.L^A07,18.0,-0.169505582137161,-0.0911371237458193,1.9661902893360823,-1.0,-0.1175212927051467,-0.7346235418875928,-1.3300108040288572,6.500108354724647e-12,-0.0380952380952381,0.0112918660287081,0.0095774174577836,-0.842495935756401,-0.0187675690747502,0.1143331006151159,0.020493400902155,1.3033629008225092,0.0,0.073076923076923,0.1115537848605578,0.0689655172413794,-0.0210526315789474,-0.0210526315789474,-0.0244755244755243,-0.03125,0.0257352941176469,0.0257352941176469,0.0371747211895912,0.073076923076923,0.0984251968503937,0.1295546558704452,0.1204819277108433,0.1027667984189724,0.2681818181818181,0.2681818181818181,0.354368932038835,0.4381443298969072,0.4455958549222798,0.650887573964497,0.7437499999999999,1.0071942446043165,1.0364963503649631,0.8979591836734695,0.8476821192052981,0.8,1.2142857142857144,1.1297709923664123,1.1796875,1.2320000000000002,1.2320000000000002,1.0666666666666664,0.9928571428571432,1.0666666666666664,1.2142857142857144,1.1796875,1.2682926829268295,1.0977443609022557,1.0977443609022557,1.286885245901639,1.936842105263158,2.531645569620253,2.4875,2.444444444444444,2.5769230769230766,2.5769230769230766,2.1704545454545454
KALL.L^I93,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,-1.0,0.0421601050063306,0.0482968988307066,0.0857219437842295,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,2.521278092795393,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,0.0,0.0374999999999998,-0.0292397660818714,-0.0459770114942529,-0.0674157303370787,-0.0674157303370787,-0.0674157303370787,-0.0514285714285714,0.0440251572327043,0.0440251572327043,-0.0119047619047618,0.0246913580246912,0.0246913580246912,0.0921052631578946,0.0374999999999998,0.0060606060606061,0.0641025641025641,0.0641025641025641,0.177304964539007,0.3387096774193547,0.4434782608695653,0.5809523809523809,0.693877551020408,0.693877551020408,1.0749999999999995,0.8444444444444443,0.6767676767676767,0.5090909090909088,0.5660377358490565,0.7291666666666667,0.7113402061855669,0.8863636363636362,1.024390243902439,0.8444444444444443,1.0749999999999995,1.0493827160493825,1.2133333333333334,1.59375,1.964285714285714,1.964285714285714,1.964285714285714,2.387755102040816,2.5319148936170213,3.88235294117647,3.742857142857143,3.742857142857143,3.88235294117647,4.533333333333333,4.1875
KBL.L^I95,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-1.0,-0.2410104635554764,0.0392834016835743,0.000877687340053,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,0.0,0.1122661122661123,0.2355658198614316,0.1941964285714283,0.0896130346232177,0.0896130346232177,-0.0360360360360361,-0.2014925373134328,-0.0074211502782931,-0.0074211502782931,0.0132575757575756,0.1215932914046122,0.0594059405940594,0.1888888888888888,0.3275434243176176,0.276849642004773,0.3896103896103895,0.3896103896103895,0.3896103896103895,0.5155807365439093,0.6614906832298135,0.9175627240143368,0.7774086378737541,0.9107142857142858,1.3260869565217392,1.2016460905349793,0.8904593639575971,0.7092651757188497,0.9244604316546764,1.4883720930232558,1.0419847328244272,1.157258064516129,1.114624505928854,0.8448275862068966,0.6512345679012344,0.5417867435158499,0.682389937106918,0.7092651757188497,0.6984126984126984,0.6512345679012344,0.6512345679012344,0.5970149253731343,0.6114457831325302,0.9039145907473308,0.9314079422382672,0.8838028169014085,0.9314079422382672,0.9454545454545452,0.656346749226006
KCT.L,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,-1.0,0.8394992123377888,0.4871606838017839,0.2095960063720184,7.008179560952615e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.1902464728650342,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,0.0,0.0626780626780627,0.0811594202898551,0.0536723163841807,-0.0411311053984576,-0.0411311053984576,-0.0556962025316456,0.010840108401084,0.1583850931677017,0.1583850931677017,0.322695035460993,0.2149837133550489,0.2149837133550489,0.2817869415807559,0.2032258064516128,0.1729559748427671,0.0780346820809247,0.0780346820809247,0.1101190476190476,0.1656249999999999,0.1303030303030303,0.2071197411003236,0.3369175627240144,0.4236641221374044,0.5940170940170941,0.5541666666666667,0.3321428571428573,0.2906574394463668,0.2817869415807559,0.5224489795918366,0.3866171003717471,0.4513618677042803,0.4182509505703422,0.3917910447761192,0.3514492753623188,0.4627450980392158,0.5040322580645162,0.5541666666666667,0.5940170940170941,0.6801801801801801,0.6801801801801801,0.5805084745762712,0.7348837209302326,1.0607734806629834,0.922680412371134,0.922680412371134,1.072222222222222,1.2202380952380951,0.9631578947368422
KGF.L,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-1.0,-0.1513584645629909,-0.0169666568309235,0.5256757309343691,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,2.538315943648771,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,0.0,0.0577689243027887,0.045275590551181,0.0172413793103447,-0.0797227036395147,-0.0797227036395147,-0.0938566552901024,-0.1905487804878048,-0.2655601659751038,-0.2655601659751038,-0.179289026275116,-0.1728971962616823,-0.2168141592920355,-0.1767441860465117,-0.1135225375626044,-0.0797227036395147,-0.0813148788927337,-0.0813148788927337,-0.0274725274725274,-0.0466786355475764,-0.1015228426395939,-0.0923076923076923,0.00188679245283,0.0619999999999998,0.2206896551724138,0.1799999999999999,0.0948453608247423,-0.0449640287769784,-0.0238970588235295,0.1568627450980391,-0.0256880733944955,-0.0074766355140186,0.1016597510373442,0.0792682926829266,-0.0601769911504426,-0.0551601423487545,-0.0860585197934595,-0.0238970588235295,0.1321961620469081,0.0619999999999998,0.0619999999999998,0.1747787610619469,0.2095671981776765,0.3900523560209423,0.4312668463611859,0.3341708542713566,0.3973684210526316,0.5850746268656715,0.5617647058823529
KNK.L^G02,13.0,-0.0948564790468042,0.4298944368888026,1.8642347963368484,-1.0,-0.2485857674149777,-0.3282293134072396,-0.0626068613758182,4.879496265060125e-10,-0.0805805805805805,0.010604145899233,-0.0417868805681494,0.7618847040776846,0.3049723176759289,-0.4327569624721825,0.0661281333306472,0.7463005840767347,0.0,0.0,0.0,-0.0666666666666665,0.0,0.0,-0.176470588235294,-0.2222222222222221,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.2727272727272729,0.4000000000000001,0.4000000000000001,0.2727272727272729,0.4000000000000001,0.4000000000000001,1.3333333333333337,1.3333333333333337,1.3333333333333337,2.5000000000000004,2.5000000000000004,2.5000000000000004,3.666666666666667,2.5000000000000004,6.000000000000001,1.3333333333333337,1.3333333333333337,1.0,0.2727272727272729,0.7500000000000002,-0.2222222222222221,-0.1249999999999998,-0.3636363636363635,-0.611111111111111,-0.5625,-0.5333333333333332,-0.5625,-0.6744186046511628,-0.6744186046511628,-0.6818181818181818,-0.631578947368421,-0.5,-0.3636363636363635,-0.4814814814814815,-0.5333333333333332,-0.5,-0.6666666666666666
KSPL.L^I90,23.0,0.2699017460045872,0.2112180087496101,1.8016029880626776,-1.0,0.6873408254004817,0.2121974727054511,0.5812957702983254,1.0595035082907714e-06,0.2228056873225845,0.1325540820065614,0.3201189558237255,123.45108993318178,0.2098660382588284,0.0262506736742971,0.3557758531037467,0.2846475734214533,0.0,0.0,0.0218978102189779,-0.0140845070422535,0.1199999999999998,0.1199999999999998,0.1666666666666667,0.1666666666666667,0.5555555555555554,0.5555555555555554,0.7948717948717947,0.8666666666666665,0.7948717948717947,1.222222222222222,1.3333333333333337,1.4137931034482758,1.3333333333333337,1.3333333333333337,1.3333333333333337,1.08955223880597,1.08955223880597,1.08955223880597,1.08955223880597,1.0588235294117645,1.0588235294117645,1.0588235294117645,0.917808219178082,0.917808219178082,0.917808219178082,0.8181818181818181,0.7283950617283947,0.7948717948717947,0.7948717948717947,0.5555555555555554,0.5555555555555554,0.5555555555555554,0.4736842105263157,0.5555555555555554,0.5555555555555554,0.3333333333333332,0.3333333333333332,0.3333333333333332,0.4736842105263157,0.5555555555555554,0.5555555555555554,0.5384615384615383,0.4736842105263157,0.5053763440860213,0.5555555555555554
KWFT.L^H99,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,-1.0,0.5914963452032443,0.2159853569249542,0.5387035337310649,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.0830912060780709,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,0.0,-0.069182389937107,-0.0632911392405063,-0.075,-0.1137724550898203,-0.1137724550898203,-0.0920245398773005,-0.1823204419889502,-0.0632911392405063,-0.0632911392405063,-0.1542857142857142,-0.097560975609756,-0.108433734939759,-0.0067114093959731,0.0136986301369863,0.1044776119402983,0.3097345132743363,0.3097345132743363,0.510204081632653,0.3214285714285714,0.1746031746031746,0.4509803921568627,0.9473684210526316,0.8499999999999999,0.494949494949495,0.4095238095238094,-0.1777777777777778,-0.3363228699551569,-0.3242009132420091,-0.2127659574468084,-0.2291666666666666,-0.2371134020618556,-0.1823204419889502,-0.1542857142857142,-0.1638418079096045,-0.103030303030303,0.0422535211267605,0.15625,0.2869565217391305,0.3577981651376145,0.3577981651376145,0.3703703703703702,0.510204081632653,0.7619047619047619,0.8974358974358974,0.9733333333333334,1.084507042253521,1.2769230769230768,1.2769230769230768
KWIK.L^F98,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-1.0,-0.1197022023968491,0.0313971742543171,-0.0314282388546144,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,0.2558227108835743,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,0.0,0.1063829787234043,0.1024734982332156,0.1795841209829867,0.0263157894736842,0.0263157894736842,0.0576271186440677,0.04,0.1202872531418313,0.1202872531418313,-0.0265210608424336,-0.0531107738998481,-0.1578947368421052,-0.0863836017569545,-0.1544715447154471,-0.1874999999999999,-0.1843137254901961,-0.1843137254901961,-0.2562574493444577,-0.2209737827715355,-0.1927554980595084,-0.1428571428571429,-0.1452054794520547,-0.0686567164179104,-0.0265210608424336,-0.0325581395348837,-0.0204081632653061,0.0064516129032257,0.0179445350734095,0.1908396946564885,0.1044247787610619,-0.0079491255961844,0.079584775086505,0.0966608084358522,0.0966608084358522,0.0417362270450751,0.077720207253886,0.0331125827814569,0.0612244897959184,0.0630323679727427,0.0630323679727427,0.1162790697674418,0.1534195933456561,0.2505010020040079,0.3081761006289309,0.3928571428571428,0.4311926605504586,0.4613583138173305,0.4511627906976745
LADB.L^E99,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,-1.0,2.538724222409531,2.144390885188431,0.0908048511576583,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,3.7627198367019568,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,0.0,-0.0290697674418605,0.0844155844155842,0.0245398773006135,-0.1391752577319588,-0.1391752577319588,-0.2122641509433963,-0.1813725490196078,0.1059602649006621,0.1059602649006621,-0.0290697674418605,-0.1117021276595744,-0.1732673267326733,-0.1210526315789474,-0.1164021164021164,-0.0670391061452514,-0.0511363636363636,-0.0511363636363636,-0.1435897435897436,-0.200956937799043,-0.0874316939890711,-0.1391752577319588,-0.0402298850574712,-0.0290697674418605,0.1678321678321679,-0.0564971751412429,-0.1893203883495146,-0.2893617021276596,-0.3373015873015873,-0.2122641509433963,-0.2801724137931034,-0.2047619047619048,-0.2801724137931034,-0.2923728813559322,-0.3320000000000001,-0.3552123552123551,-0.4280821917808219,-0.3860294117647059,-0.3041666666666667,-0.4119718309859155,-0.4119718309859155,-0.4241379310344827,-0.379182156133829,-0.2739130434782608,-0.3211382113821138,-0.3674242424242424,-0.3721804511278196,-0.3099173553719008,-0.4078014184397163
LAND.L,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-1.0,-0.166889868534153,-0.1151951496779083,0.8837349650056578,3.09708134506664e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,0.0,-0.0060882800608828,0.0381558028616852,0.0267295597484276,0.0398089171974522,0.0398089171974522,-0.0917941585535465,-0.1385224274406332,-0.1441677588466579,-0.1441677588466579,-0.1079234972677595,-0.0368731563421829,-0.0224550898203591,0.0299684542586751,0.1030405405405405,0.1808318264014465,0.2414448669201521,0.2414448669201521,0.3491735537190084,0.3436213991769548,0.4575892857142856,0.5584725536992838,0.6083743842364535,0.6123456790123458,0.8394366197183101,0.7367021276595747,0.6284289276807982,0.5510688836104514,0.4740406320541761,0.6961038961038961,0.4707207207207207,0.4012875536480687,0.4575892857142856,0.3575883575883578,0.306,0.2003676470588236,0.2461832061068702,0.2854330708661416,0.3718487394957983,0.2344045368620038,0.2344045368620038,0.2160148975791433,0.2092592592592592,0.2003676470588236,0.248565965583174,0.2228464419475655,0.2930693069306931,0.3864118895966031,0.3547717842323652
