firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LEYL.L^I93,-1.0,32.0,-0.406099518459069,-0.1591549295774648,3.57779658634381,-0.2142890349787214,-0.445054945054945,-0.8724269889224524,1.046353771620366e-09,-0.069463087248322,-0.4390048154093098,-0.3900226757369615,-0.419250327073415,0.0655456776610982,-0.0873480039783655,-0.0960342146189735,1.3033629008225092,-0.0175438596491226,0.0178571428571425,-0.2784810126582279,-0.2692307692307693,-0.1971830985915493,-0.3214285714285715,-0.4183673469387755,-0.43,-0.4183673469387755,-0.4466019417475728,-0.4356435643564357,-0.4722222222222223,-0.4722222222222223,-0.4818181818181819,-0.4411764705882354,-0.4672897196261683,-0.5,-0.4622641509433963,-0.43,-0.5327868852459017,-0.5476190476190477,-0.5169491525423728,-0.5086206896551724,-0.5,-0.5169491525423728,-0.5327868852459017,-0.544,-0.4722222222222223,-0.5546875,-0.6951871657754012,-0.6705202312138728,-0.7076923076923077,-0.7046632124352332,-0.7323943661971831,-0.6797752808988764,-0.6481481481481481,-0.6742857142857144,-0.6815642458100559,-0.6607142857142858,-0.6815642458100559,-0.7106598984771574,-0.6761363636363636,-0.7178217821782178,-0.7178217821782178,-0.7311320754716981,-0.6918918918918919,-0.7233009708737864,-0.740909090909091,-0.7521739130434782
LGEN.L,-1.0,34.0,-0.1190481911581462,0.0044629541251565,-0.075108051584902,0.2168039765242596,0.108095801839541,-0.6255622247731117,2.2951370577978948e-06,0.0702783207670109,1.716331581530899e-05,-0.1234189559118061,2.128276862501296,-2.128276862501296,-2.128276862501296,-2.128276862501296,0.2503184968842881,0.0080862533692722,-0.1124401913875597,-0.1229314420803783,-0.0771144278606964,0.033426183844011,0.0220385674931129,-0.0053619302949061,0.0509915014164306,0.1929260450160772,0.2045454545454545,0.1777777777777778,0.1521739130434782,0.1107784431137723,0.127659574468085,0.2749140893470789,0.3250000000000002,0.2163934426229508,0.2045454545454545,0.2619047619047618,0.1008902077151334,0.1853035143769967,0.416030534351145,0.3791821561338291,0.374074074074074,0.3393501805054151,0.2881944444444444,0.3250000000000002,0.5204918032786885,0.3345323741007195,0.0305555555555554,0.1777777777777778,0.1630094043887147,0.06,0.1777777777777778,0.3250000000000002,0.3540145985401459,0.2408026755852841,0.3540145985401459,0.4435797665369649,0.5523012552301254,0.5991379310344829,0.5787234042553191,0.3345323741007195,0.5142857142857142,0.2972027972027973,0.5020242914979756,-0.5086092715231788,-0.5137614678899083,-0.5131233595800525
LIG.L^I99,-1.0,11.0,-0.0799443865137295,0.1347535298488977,1.6679834518553909,-0.0256348381179398,-0.3310657596371882,-0.3030412744388069,2.165832537311516e-09,-0.0083096878800162,0.0281543274244004,0.0388888888888888,0.1663364781889733,0.0286641955746703,-0.0732635780421846,-0.0298723897911833,0.5349061616092378,0.0502283105022831,0.0138888888888888,-0.0478260869565216,-0.0641025641025641,0.0233644859813082,-0.1343873517786561,-0.1274900398406374,-0.1024590163934425,-0.0045454545454546,0.0138888888888888,0.0138888888888888,0.0045871559633026,-0.0436681222707423,-0.0519480519480519,0.0841584158415842,0.0631067961165048,-0.0045454545454546,0.0186046511627906,-0.0600858369098713,-0.2234042553191488,-0.1766917293233083,-0.1766917293233083,-0.2093862815884476,-0.160919540229885,-0.2093862815884476,-0.2288732394366197,-0.160919540229885,-0.1673003802281368,-0.124,-0.3983516483516484,-0.3091482649842271,-0.3069620253164558,-0.3091482649842271,-0.2748344370860928,-0.2772277227722772,-0.1704545454545455,-0.3633720930232558,-0.2601351351351352,-0.0987654320987655,-0.0798319327731091,-0.0836820083682009,0.0045871559633026,-0.0309734513274335,0.1526315789473684,0.0330188679245282,0.0528846153846154,0.0045871559633026,0.100502512562814,0.2032967032967032
LITL.L^I93,-1.0,4.0,0.0139003155813697,-0.0035485859472082,0.2396056530063426,-0.6664980720546511,-0.0910758605805546,-0.002804775435045,2.1518694699505368e-11,-0.2160493827160494,-0.0074351953043456,0.0209010315393994,0.0407388227170724,-0.0407388227170724,-0.0407388227170724,-0.0407388227170724,1.3033629008225092,0.0666666666666666,-0.5714285714285714,-0.7540983606557377,-0.7692307692307693,-0.7761194029850746,-0.8660714285714286,-0.8636363636363636,-0.8770491803278688,-0.8888888888888888,-0.8888888888888888,-0.8863636363636364,-0.8611111111111112,-0.8728813559322034,-0.88,-0.8828125,-0.8951048951048951,-0.8846153846153846,-0.8846153846153846,-0.4,-0.5,-0.4827586206896551,-0.4827586206896551,-0.5,-0.5,-0.4230769230769231,-0.5454545454545454,-0.53125,-0.4642857142857143,-0.6511627906976745,-0.8125,-0.8076923076923077,-0.8214285714285714,-0.7857142857142857,-0.7169811320754718,-0.6341463414634146,-0.6511627906976745,-0.6052631578947368,-0.5833333333333333,-0.6052631578947368,-0.5714285714285714,-0.5161290322580645,-0.5,-0.5161290322580645,-0.5454545454545454,-0.5161290322580645,-0.5,-0.5,-0.4642857142857143,-0.5
LMI.L^F19,-1.0,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-2.128099485436596,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9947725921893958,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,-0.0074349442379182,-0.0288808664259928,-0.1645962732919255,-0.056140350877193,0.076,0.0306513409961686,-0.1209150326797385,-0.069204152249135,-0.0218181818181818,0.0,-0.0323741007194243,-0.1671826625386997,-0.2064896755162242,-0.2336182336182336,-0.2157434402332362,-0.2958115183246073,-0.3049095607235143,-0.1970149253731343,0.076,0.1302521008403361,0.0979591836734692,0.1495726495726497,0.2870813397129188,0.1545064377682403,0.0426356589147285,0.0549019607843137,0.0979591836734692,0.2748815165876777,0.1446808510638297,-0.1946107784431138,-0.1033333333333333,-0.159375,-0.03584229390681,-0.0724137931034483,0.0112781954887217,-0.0427046263345196,-0.0460992907801418,0.0846774193548387,0.0846774193548387,0.1955555555555554,0.1208333333333333,0.2453703703703702,0.2932692307692306,0.3251231527093596,0.0267175572519082,0.0717131474103587,0.1255230125523012,-0.0973154362416107,0.0632411067193676
LRD.L^G18,-1.0,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,0.6576497963932517,0.4203406240372864,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.7650015288823953,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.0,-0.0930232558139535,-0.048780487804878,0.0783410138248847,0.0129870129870128,-0.0126582278481013,-0.1068702290076336,-0.1268656716417912,-0.0930232558139535,-0.1169811320754716,-0.1490909090909091,-0.064,-0.1102661596958175,-0.0042553191489362,0.1641791044776119,-0.0209205020920503,-0.1,-0.0370370370370372,-0.0042553191489362,-0.1102661596958175,-0.0930232558139535,-0.0448979591836735,0.0,0.0308370044052863,0.0173913043478262,0.0493273542600896,0.0883720930232558,0.0833333333333332,0.1090047393364928,-0.2994011976047904,-0.2571428571428571,-0.2822085889570552,-0.2732919254658386,-0.26875,-0.3275862068965517,-0.2571428571428571,-0.3035714285714286,-0.1203007518796993,-0.075098814229249,0.0684931506849315,0.0636363636363634,0.1414634146341464,-0.025,-0.025,-0.1642857142857142,-0.1102661596958175,-0.1333333333333334,-0.2377850162866449,-0.1642857142857142
LSMRx.L^E11,-1.0,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,0.8411764705882353,0.2502377717390728,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,1.40017825311943,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,-0.0342019543973941,-0.0330708661417322,0.0495726495726496,0.1143375680580762,0.1830443159922927,0.2158415841584158,0.1628787878787878,0.1853281853281854,0.2556237218813906,0.3290043290043289,0.3147751605995716,0.3644444444444443,0.398633257403189,0.2404040404040404,0.2685950413223139,0.3232758620689655,0.2231075697211155,0.0983899821109122,0.6073298429319371,0.3147751605995716,0.3584070796460177,0.4902912621359221,0.5198019801980198,0.8165680473372781,1.0955631399317405,0.9679487179487178,1.2656826568265682,1.9519230769230769,1.5477178423236513,0.6200527704485488,0.668478260869565,0.5824742268041236,0.9616613418530352,1.3706563706563708,1.5061224489795917,1.5061224489795917,2.355191256830601,2.265957446808511,2.813664596273292,3.2638888888888884,3.51470588235294,4.339130434782609,3.7230769230769214,5.26530612244898,4.482142857142857,4.339130434782609,4.581818181818181,3.7230769230769214,3.093333333333333
LWDB.L,-1.0,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,-0.090767685020089,0.0101853446486856,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,0.0054644808743169,-0.0518134715025906,-0.0493506493506493,-0.026595744680851,0.0082644628099173,-0.0827067669172932,-0.0710659898477157,-0.0393700787401574,-0.0134770889487869,0.0082644628099173,0.0457142857142858,0.0701754385964912,0.102409638554217,0.1331269349845201,0.2534246575342467,0.2406779661016949,0.2491467576791808,0.2577319587628865,0.2577319587628865,0.2577319587628865,0.2932862190812721,0.3505535055350555,0.3260869565217392,0.3505535055350555,0.4022988505747127,0.4076923076923078,0.5061728395061729,0.5378151260504203,0.3656716417910448,0.0166666666666666,0.0194986072423399,-0.0027247956403269,0.0457142857142858,0.1090909090909091,0.2000000000000001,0.2039473684210526,0.2240802675585282,0.2932862190812721,0.4076923076923078,0.3969465648854962,0.5061728395061729,0.5913043478260871,0.5913043478260871,0.5913043478260871,0.5708154506437768,0.6123348017621146,0.5913043478260871,0.6123348017621146,0.8300000000000001
MACF.L,-1.0,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,0.1172466120091891,0.3925094429962145,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.879485838127428,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,0.0,-0.0187969924812031,-0.0474452554744526,-0.0224719101123596,-0.0113636363636364,-0.1092150170648464,-0.1030927835051547,0.0653061224489794,0.1298701298701297,0.1447368421052632,0.2083333333333332,0.1972477064220181,0.2369668246445497,0.2857142857142858,0.3181818181818181,0.3523316062176165,0.3316326530612243,0.4262295081967211,0.5086705202312138,0.572289156626506,0.6312499999999999,0.6518987341772151,0.6111111111111109,0.5535714285714286,0.6312499999999999,0.6211180124223601,0.6012269938650308,0.5818181818181818,0.4662921348314606,0.3181818181818181,0.3736842105263158,0.3316326530612243,0.4032258064516127,0.4499999999999999,0.5818181818181818,0.8251748251748252,0.8913043478260869,0.9191176470588234,0.8913043478260869,0.8913043478260869,0.9624060150375936,1.0551181102362204,0.8642857142857143,0.8642857142857143,0.7058823529411764,0.7635135135135134,0.74,0.8,0.74
MAJE.L,-1.0,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,-0.2317798531741076,0.0039068983568045,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,0.0,-0.0520446096654275,-0.0892857142857143,-0.0520446096654275,0.0079051383399209,-0.0693430656934307,-0.0625000000000001,-0.0077821011673151,0.0282258064516127,0.0537190082644627,0.0493827160493824,0.0450819672131146,0.0851063829787233,0.0851063829787233,0.2439024390243902,0.2085308056872037,0.1805555555555553,0.2561576354679804,0.3076923076923077,0.2814070351758793,0.2749999999999999,0.2878787878787878,0.2142857142857142,0.2686567164179105,0.2944162436548223,0.3636363636363635,0.3709677419354837,0.4325842696629212,0.2623762376237624,-0.0693430656934307,-0.0116279069767443,-0.0116279069767443,0.0625,0.1538461538461537,0.1915887850467288,0.1538461538461537,0.1333333333333333,0.1434977578475336,0.2318840579710144,0.2749999999999999,0.2318840579710144,0.3636363636363635,0.3636363636363635,0.4088397790055247,0.3636363636363635,0.3934426229508194,0.3783783783783783,0.3350785340314135,0.5
MAO.L^B09,-1.0,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,-0.023115396746722,0.498964361481778,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.5595679827780224,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,0.0173611111111111,0.0249110320284697,0.0176678445229681,0.1383399209486167,0.0950570342205323,0.0105263157894737,0.125,0.1707317073170731,0.2631578947368422,0.2631578947368422,0.2631578947368422,0.1162790697674418,0.1999999999999999,0.2360515021459226,0.2151898734177213,0.0827067669172931,0.0746268656716417,0.0549450549450549,0.0950570342205323,0.1162790697674418,0.161290322580645,-0.0170648464163823,0.0176678445229681,0.0827067669172931,0.0549450549450549,0.125,0.2631578947368422,0.2360515021459226,-0.0103092783505155,-0.2066115702479338,-0.1272727272727272,-0.1192660550458716,-0.1272727272727272,-0.1578947368421053,-0.0170648464163823,-0.0034602076124568,0.0706319702602229,0.180327868852459,0.3457943925233644,0.4117647058823528,0.4545454545454546,0.5737704918032787,0.4922279792746113,0.7142857142857142,0.8580645161290321,1.3039999999999998,1.0869565217391304,1.0869565217391304,1.0571428571428574
MAPL.L^I93,-1.0,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,0.1241092636579572,-0.1439029957203991,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,0.0934579439252334,-0.0775862068965516,-0.0932203389830507,0.0288461538461539,0.07,0.0288461538461539,0.0388349514563106,0.0288461538461539,0.07,0.1263157894736843,0.215909090909091,0.2738095238095239,0.202247191011236,0.1505376344086022,0.3048780487804878,0.2441860465116279,0.1630434782608696,0.215909090909091,0.2298850574712645,0.1630434782608696,0.1505376344086022,0.07,0.0918367346938775,0.1145833333333334,0.07,0.1030927835051547,0.0190476190476189,0.1888888888888888,-0.7881188118811882,-0.8464849354375896,-0.8288,-0.8398203592814371,-0.8293460925039873,-0.8,-0.785140562248996,-0.7893700787401574,-0.7847082494969819,-0.7723404255319148,-0.7505827505827506,-0.7584650112866816,-0.7338308457711442,-0.7052341597796143,-0.7184210526315788,-0.6942857142857143,-0.7291139240506329,-0.7220779220779221,-0.7324999999999999,-0.7540229885057471,-0.7068493150684931
MARS.L,-1.0,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,0.594734251968504,0.7398517212357849,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,0.4096671899732708,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,-0.0723514211886305,-0.0785714285714286,-0.0829383886255923,-0.1456953642384106,-0.1224489795918367,-0.2004132231404958,-0.1970954356846473,-0.1380846325167037,-0.132286995515695,-0.1020881670533642,-0.1123853211009174,-0.1361607142857143,-0.1987577639751553,-0.1438053097345132,-0.0872641509433962,-0.1361607142857143,-0.1082949308755759,-0.0491400491400492,-0.0514705882352941,-0.0763723150357995,-0.1020881670533642,-0.0397022332506203,-0.0102301790281329,0.010443864229765,0.013089005235602,0.048780487804878,0.1025641025641026,0.2730263157894737,0.0661157024793388,-0.0606796116504854,0.013089005235602,-0.0420792079207921,0.0347593582887699,0.0749999999999999,0.1552238805970149,0.2524271844660195,0.2730263157894737,0.3391003460207613,-0.2989130434782607,-0.2963636363636364,-0.2899082568807339,-0.2766355140186916,-0.2872928176795579,-0.2859778597785978,-0.2963636363636364,-0.2306163021868787,-0.2181818181818181,-0.2336633663366336,-0.14
MATB.L^A01,-1.0,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,0.0779726914204925,0.2374249560824264,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,1.5255113952687616,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,-0.1791044776119402,-0.0147058823529412,-0.0147058823529412,-0.056338028169014,0.0151515151515151,-0.1298701298701298,0.0151515151515151,0.0,0.0151515151515151,0.046875,-0.0147058823529412,-0.0821917808219176,-0.2209302325581394,-0.1927710843373493,-0.1829268292682926,-0.2298850574712643,-0.2023809523809523,-0.1624999999999999,-0.1066666666666665,-0.2209302325581394,-0.1927710843373493,-0.2117647058823528,-0.2555555555555555,-0.3163265306122448,-0.2386363636363636,-0.2298850574712643,-0.2717391304347826,-0.3232323232323232,-0.4682539682539682,-0.5179856115107913,-0.5533333333333332,-0.6127167630057804,-0.5533333333333332,-0.5649350649350648,-0.7831715210355987,-0.7624113475177304,-0.7919254658385093,-0.7665505226480837,-0.7649122807017543,-0.75,-0.7545787545787546,-0.708695652173913,-0.7649122807017543,-0.732,-0.7705479452054794,-0.6510416666666666,-0.9182926829268292,-0.9028985507246376,-0.8873949579831932
MBXL.L^G93,-1.0,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,-0.3664307828394516,0.2105756170670955,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,3.637435914402901,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,-0.0246305418719211,0.2608695652173911,0.3488372093023255,0.0463917525773194,0.0913978494623655,-0.0145631067961166,-0.0514018691588786,0.0357142857142855,0.0797872340425531,0.0,-0.0193236714975845,-0.2775800711743773,-0.2852112676056338,-0.2926829268292684,-0.2131782945736434,-0.1912350597609562,-0.2481481481481482,-0.1912350597609562,-0.0097560975609756,-0.1541666666666666,-0.0977777777777778,-0.0049019607843138,0.0149999999999999,0.1153846153846152,0.0628272251308899,0.0572916666666665,-0.0049019607843138,0.1871345029239766,0.1404494382022469,-0.2724014336917564,-0.2222222222222222,-0.2877192982456141,-0.3,-0.2481481481481482,-0.2007874015748032,-0.1135371179039302,-0.188,-0.117391304347826,0.1277777777777775,0.1215469613259667,0.0572916666666665,0.2453987730061348,0.1277777777777775,0.1941176470588235,-0.7397435897435898,-0.7180555555555557,-0.72751677852349,-0.6924242424242424,-0.6924242424242424
MCAP.L^I93,-1.0,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,-0.0689777148921117,0.1505980317940927,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.331270728103945,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,0.0092592592592593,-0.0873239436619717,-0.0581395348837208,-0.0151975683890577,-0.0030769230769229,-0.1243243243243242,-0.1024930747922436,-0.1496062992125983,-0.131367292225201,-0.097493036211699,-0.1123287671232875,-0.0873239436619717,0.0093457943925234,-0.0608695652173912,0.0728476821192054,0.0872483221476509,-0.0211480362537763,-0.1123287671232875,-0.131367292225201,-0.2534562211981566,-0.2285714285714285,-0.2482598607888629,-0.2482598607888629,-0.2358490566037735,-0.2894736842105262,-0.3622047244094487,-0.2447552447552446,-0.1584415584415583,-0.2879120879120879,-0.4527027027027026,-0.4065934065934066,-0.4790996784565916,-0.5207100591715976,-0.3943925233644859,-0.3596837944664031,-0.3966480446927374,-0.3757225433526011,-0.2751677852348992,-0.1838790931989924,-0.173469387755102,-0.1147540983606557,-0.1649484536082474,-0.2568807339449541,-0.2358490566037735,-0.2636363636363636,-0.2248803827751194,-0.2429906542056075,-0.2358490566037735,-0.1359999999999999
MCKS.L^E22,-1.0,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,0.0705272816331036,0.048854693853668,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,-0.0977443609022556,-0.1687499999999999,-0.24,-0.2528089887640449,-0.2999999999999999,-0.3813953488372092,-0.3899082568807339,-0.3954545454545455,-0.3870967741935484,-0.3813953488372092,-0.3813953488372092,-0.3512195121951218,-0.3666666666666667,-0.3512195121951218,-0.3512195121951218,-0.3512195121951218,-0.3512195121951218,-0.3349999999999999,-0.2810810810810811,-0.3512195121951218,-0.3512195121951218,-0.2999999999999999,-0.2176470588235293,-0.2176470588235293,-0.1687499999999999,-0.1419354838709677,-0.1687499999999999,-0.2176470588235293,-0.24,-0.24,-0.2999999999999999,-0.3349999999999999,-0.261111111111111,-0.2083333333333332,0.0472440944881891,-0.0074626865671642,0.0472440944881891,0.064,0.1271186440677967,0.1083333333333333,0.1875,0.1875,0.1271186440677967,0.1083333333333333,0.1465517241379312,0.1465517241379312,0.1465517241379312,0.1875,0.209090909090909
MDBL.L^I92,-1.0,10.0,0.0271366432853951,0.0134849419833891,0.113932103141487,-0.0567403134608251,0.0777903043968433,0.0058379485989889,1.4567049518676913e-06,-0.0183927159166954,0.0047415651083506,0.024826145290304,-0.0667732415150024,0.0667732415150024,0.0667732415150024,0.0667732415150024,0.5991466693800209,0.0030211480362536,-0.1424870466321243,-0.1704260651629072,-0.0881542699724518,0.0474683544303797,-0.0805555555555556,-0.1243386243386243,-0.0377906976744185,-0.0119402985074626,-0.0178041543026706,-0.003012048192771,-0.2578475336322869,-0.251131221719457,-0.2741228070175437,-0.1966019417475728,-0.2193396226415094,-0.2004830917874395,-0.2004830917874395,-0.1491002570694087,-0.2119047619047619,-0.2390804597701148,-0.2024096385542169,-0.1357702349869451,-0.1357702349869451,-0.1786600496277915,-0.2081339712918659,-0.1402597402597403,-0.0623229461756372,-0.0754189944134078,-0.395985401459854,-0.2693156732891832,-0.4617886178861788,-0.483619344773791,-0.4852255054432348,-0.5096296296296297,-0.4704,-0.4519867549668874,-0.4464882943143813,-0.452892561983471,-0.3948811700182815,-0.4003623188405796,-0.3847583643122676,-0.4263431542461005,-0.3904235727440147,-0.4014466546112115,-0.3719165085388993,-0.4322469982847341,-0.3622350674373796,-0.3089770354906054
MEGPM.L,-1.0,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,0.0365308578304967,0.2439492212431357,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,2.901444663821678,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,-0.2013888888888889,-0.1652173913043478,-0.1138461538461539,-0.4666666666666667,-0.4616822429906542,-0.481081081081081,-0.4514285714285714,-0.4181818181818182,-0.3872340425531915,-0.3711790393013101,-0.352808988764045,-0.3409610983981693,-0.3302325581395349,-0.3060240963855423,-0.3060240963855423,-0.3060240963855423,-0.352808988764045,-0.3379310344827586,-0.3302325581395349,-0.3142857142857144,-0.3142857142857144,-0.3060240963855423,-0.297560975609756,-0.3142857142857144,-0.2421052631578947,-0.1402985074626865,-0.0557377049180327,-0.8141935483870968,-0.8200000000000001,-0.84,-0.8354285714285714,-0.8443243243243244,-0.8443243243243244,-0.8127438231469442,-0.7648979591836735,-0.7763975155279503,-0.76,-0.7784615384615385,-0.7784615384615385,-0.7866666666666666,-0.7866666666666666,-0.76,-0.7784615384615385,-0.7696000000000001,-0.76,-0.712,-0.7495652173913043,-0.76,-0.7696000000000001
MGAMM.L,-1.0,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.2654180463576082,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.8049364160884416,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,0.0218978102189779,-0.0519031141868512,-0.0866666666666665,-0.0680272108843537,-0.0352112676056336,-0.0743243243243242,-0.1217948717948718,-0.0318021201413427,-0.0283687943262409,-0.007246376811594,0.011070110701107,0.0185873605947957,-0.0616438356164382,0.0223880597014924,0.1416666666666668,0.2398190045248869,0.1138211382113822,0.096,0.2398190045248869,0.0418250950570342,0.0830039525691701,0.0418250950570342,0.0661478599221792,0.2070484581497798,0.1610169491525426,0.1183673469387756,0.1416666666666668,0.3110047846889954,0.1759656652360515,-0.2057971014492753,-0.217142857142857,-0.275132275132275,-0.267379679144385,-0.2513661202185792,-0.2594594594594595,-0.1696969696969695,-0.1620795107033639,-0.1437499999999999,-0.1016393442622949,-0.1329113924050632,-0.1329113924050632,0.0620155038759691,0.0661478599221792,0.0339622641509436,-0.0957095709570955,-0.1161290322580644,-0.0866666666666665,0.1048387096774194,0.0073529411764705
MKLW.L^F19,-1.0,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2812018991789591,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,0.0082644628099173,0.0521739130434784,0.0803571428571428,0.0431034482758621,-0.48068669527897,-0.5678571428571428,-0.5663082437275986,-0.5310077519379846,-0.493723849372385,-0.4872881355932204,-0.5061224489795919,-0.5120967741935484,-0.5120967741935484,-0.429245283018868,-0.3459459459459459,-0.3631578947368421,-0.3664921465968586,-0.3277777777777778,-0.2797619047619047,-0.3563829787234042,-0.2840236686390532,-0.3240223463687151,-0.3085714285714286,-0.2193548387096774,-0.1597222222222222,-0.1824324324324324,-0.0902255639097745,-0.0692307692307693,-0.0081967213114754,-0.2484472049689441,-0.1933333333333333,-0.1824324324324324,-0.1824324324324324,-0.1294964028776978,-0.1231884057971014,-0.1167883211678832,0.0431034482758621,0.09009009009009,0.1100917431192658,0.1980198019801979,0.1862745098039215,0.2604166666666667,0.1862745098039215,0.1862745098039215,0.1308411214953269,0.2346938775510203,0.1747572815533979,0.2474226804123711,0.2736842105263157
MKS.L,-1.0,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,-0.0474605220540015,-0.0354188832069189,0.3105947835088942,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,5.389699097822385,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,-0.0485436893203884,0.0198019801980198,0.03,0.0198019801980198,0.08994708994709,0.0456852791878172,-0.0636363636363637,-0.0236966824644548,0.0618556701030927,0.1508379888268156,0.2046783625730994,0.2795031055900621,0.2638036809815951,0.1704545454545454,0.3376623376623378,0.4305555555555556,0.1907514450867051,0.2638036809815951,0.3733333333333333,0.1907514450867051,0.1839080459770115,0.1638418079096044,0.1444444444444443,0.1771428571428572,0.1638418079096044,0.1508379888268156,0.1318681318681318,0.1907514450867051,0.03,-0.134453781512605,-0.1271186440677965,-0.1984435797665369,-0.1522633744855968,-0.1857707509881422,-0.1158798283261802,-0.0373831775700934,-0.041860465116279,0.08994708994709,0.1508379888268156,0.1195652173913044,0.0456852791878172,0.0456852791878172,-0.055045871559633,0.0510204081632652,-0.004830917874396,0.0456852791878172,-0.0236966824644548,-0.0462962962962962,0.1016042780748662
