firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
MBXL.L^G93,-1.0,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,-0.3664307828394516,0.1728256287761527,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,1.1184545487522055,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,0.6917808219178083,-0.352549889135255,-0.4341085271317829,-0.4652014652014652,-0.2681704260651629,0.1496062992125983,-0.3865546218487394,-0.4040816326530613,-0.4427480916030535,-0.4710144927536231,-0.3865546218487394,-0.3240740740740742,0.2807017543859649,0.2807017543859649,0.4599999999999999,-0.2512820512820513,0.1821862348178136,0.6976744186046511,-0.0875,-0.0394736842105263,-0.0580645161290322,0.0814814814814814,-0.3393665158371041,-0.0817610062893082,-0.0931677018633541,0.028169014084507,-0.2626262626262626,-0.2807881773399014,-0.0931677018633541,-0.0299003322259135,-0.2474226804123711,-0.2150537634408602,-0.2912621359223301,-0.3177570093457944,-0.2551020408163265,-0.2234042553191488,-0.2807881773399014,-0.2946859903381642,-0.4804270462633452,-0.4859154929577465,-0.4912891986062718,-0.4341085271317829,-0.4183266932270916,-0.4592592592592592,-0.4183266932270916,-0.2878048780487804,-0.3916666666666666,-0.3511111111111111,-0.284313725490196
MCAP.L^I93,-1.0,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,-0.0689777148921117,0.1295049205147593,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.460166811324281,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,-0.1542056074766356,0.0808080808080808,0.1955307262569832,0.0388349514563106,0.1322751322751323,0.1382978723404255,0.1204188481675394,0.0753768844221105,-0.0530973451327432,-0.1265306122448979,-0.1193415637860082,-0.1640625,-0.1737451737451736,-0.1737451737451736,-0.2983606557377048,-0.2517482517482516,-0.104602510460251,-0.1083333333333332,-0.1985018726591759,-0.1893939393939393,-0.2384341637010676,-0.2302158273381294,-0.3742690058479532,-0.3954802259887006,-0.3534743202416918,-0.3249211356466877,-0.345565749235474,-0.3395061728395061,-0.3971830985915492,-0.377906976744186,-0.3495440729483282,-0.3415384615384614,-0.4216216216216216,-0.407202216066482,-0.4383202099737532,-0.4262734584450401,-0.4038997214484678,-0.4136986301369862,-0.3971830985915492,-0.3333333333333332,-0.3797101449275362,-0.2913907284768211,-0.2818791946308724,-0.3534743202416918,-0.4136986301369862,-0.4262734584450401,-0.5069124423963134,-0.4904761904761905,-0.5034802784222737
MCKS.L^E22,-1.0,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,0.0705272816331036,0.046351360952184,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,-0.1599999999999999,0.0,0.0,-0.0740740740740741,-0.0740740740740741,-0.1071428571428571,-0.1071428571428571,-0.1554054054054053,-0.1666666666666666,-0.1319444444444444,-0.1379310344827585,-0.1496598639455781,-0.2424242424242424,-0.2424242424242424,-0.21875,-0.1987179487179488,-0.0384615384615385,-0.0740740740740741,-0.1071428571428571,-0.1071428571428571,-0.1071428571428571,-0.1379310344827585,-0.1071428571428571,-0.1379310344827585,-0.1666666666666666,-0.1496598639455781,0.0416666666666667,-0.0601503759398496,-0.21875,-0.2857142857142857,-0.2977528089887641,-0.3421052631578947,-0.4186046511627906,-0.4266055045871559,-0.4318181818181819,-0.4239631336405529,-0.4186046511627906,-0.4186046511627906,-0.3902439024390243,-0.4047619047619047,-0.3902439024390243,-0.3902439024390243,-0.3902439024390243,-0.3902439024390243,-0.375,-0.3243243243243243,-0.3902439024390243,-0.3902439024390243,-0.3421052631578947
MDBL.L^I92,-1.0,10.0,0.0271366432853951,0.0134849419833891,0.113932103141487,-0.0567403134608251,0.0777903043968433,-0.0028996433438687,1.4567049518676913e-06,-0.0183927159166954,0.0047415651083506,0.024826145290304,-0.0667732415150024,0.0667732415150024,0.0667732415150024,0.0667732415150024,0.5991466693800209,0.1116389548693586,0.1049868766404198,0.2418879056047196,0.5143884892086332,0.8068669527896994,0.958139534883721,0.9858490566037734,0.7914893617021275,0.6706349206349207,0.64453125,1.033816425120773,1.2880434782608696,0.949074074074074,0.949074074074074,1.105,1.1589743589743589,1.5209580838323356,1.2513368983957216,1.1370558375634516,1.2513368983957216,1.1262626262626263,0.6317829457364341,0.4618055555555556,0.4668989547038327,0.4271186440677965,0.5035714285714286,0.2680722891566265,0.2719033232628398,0.0906735751295337,0.0551378446115287,0.1597796143250689,0.3322784810126582,0.1694444444444445,0.1137566137566137,0.2238372093023255,0.2567164179104477,0.2492581602373886,0.2680722891566265,-0.0560538116591928,-0.0475113122171945,-0.0767543859649122,0.0218446601941746,-0.0070754716981132,0.0169082125603865,0.0169082125603865,0.082262210796915,0.0023809523809523,-0.0321839080459769,0.0144578313253012
MDWL.L^I93,-1.0,32.0,-0.0911403136922424,-0.2104509663564781,-0.0328155451983928,0.0051501401227213,-0.1164822906014688,0.4897731670949494,9.089718887752271e-10,0.001669449081803,-0.0136256282928601,-0.0423892100192677,0.5480709071949948,-0.493809202513122,-0.5480709071949948,-0.5480709071949948,1.3033629008225092,-0.1363636363636363,-0.0434782608695653,0.375,0.2222222222222223,0.4666666666666668,0.2941176470588234,0.2222222222222223,0.1578947368421053,-0.0833333333333332,0.0476190476190476,0.2222222222222223,0.2941176470588234,-0.0833333333333332,-0.0833333333333332,-0.1538461538461538,0.0,0.2222222222222223,0.2941176470588234,0.2222222222222223,0.375,0.375,0.0,-0.2666666666666666,-0.3529411764705883,-0.2903225806451612,-0.1851851851851852,-0.2142857142857143,-0.3333333333333333,-0.3888888888888888,-0.4054054054054054,-0.3125,-0.3333333333333333,-0.3888888888888888,-0.45,-0.5,-0.45,-0.4210526315789473,-0.4210526315789473,-0.45,-0.4210526315789473,-0.4761904761904761,-0.3888888888888888,-0.3529411764705883,-0.4054054054054054,-0.3125,-0.2142857142857143,-0.4210526315789473,-0.4054054054054054,-0.4358974358974359
MEGPM.L,-1.0,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,0.0365308578304967,0.0891468594094074,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,1.839897016943768,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,-0.0259365994236312,0.1266233766233766,0.2006920415224913,0.1528239202657808,0.1414473684210526,0.3346153846153845,0.3991935483870967,0.3607843137254904,0.4221311475409837,0.4829059829059832,1.1687500000000002,0.7614213197969544,0.5152838427947599,0.5152838427947599,0.4641350210970465,0.5422222222222224,0.4458333333333335,0.3094339622641511,0.3880000000000001,0.3094339622641511,0.3449612403100774,0.3607843137254904,0.1086261980830671,0.3880000000000001,0.5422222222222224,0.5560538116591929,0.5086956521739132,0.2048611111111111,0.0057971014492754,0.0676923076923077,-0.3574074074074074,-0.3514018691588784,-0.3747747747747747,-0.339047619047619,-0.298989898989899,-0.2617021276595744,-0.24235807860262,-0.2202247191011236,-0.205949656750572,-0.1930232558139534,-0.163855421686747,-0.163855421686747,-0.163855421686747,-0.2202247191011236,-0.2022988505747125,-0.1930232558139534,-0.1738095238095237,-0.1738095238095237,-0.163855421686747
MERL.L^I93,-1.0,9.0,0.1262869938593656,0.6192760077652163,2.1770780989908043,0.2482912647698314,0.232474209254026,-0.0346881056168671,4.306570446714368e-10,0.0804851157662623,0.0577588993028302,-0.0798158096699923,-0.0972656451150163,0.0873087021656082,1.0972656451150165,0.0972656451150163,0.3742408084509483,-0.0526315789473684,0.0,0.0555555555555555,-0.0952380952380952,0.0555555555555555,-0.4242424242424243,-0.525,-0.5777777777777777,-0.5681818181818181,-0.5869565217391304,-0.5681818181818181,-0.5365853658536586,-0.5,-0.5,-0.4242424242424243,-0.4242424242424243,-0.3214285714285715,-0.3666666666666666,-0.3214285714285715,-0.3666666666666666,-0.4411764705882353,-0.4571428571428571,-0.5,-0.525,-0.40625,-0.3666666666666666,-0.4864864864864865,-0.525,-0.5681818181818181,-0.62,-0.62,-0.6607142857142858,-0.6833333333333333,-0.6935483870967742,-0.6833333333333333,-0.6885245901639344,-0.6833333333333333,-0.6666666666666666,-0.7205882352941176,-0.6885245901639344,-0.7121212121212122,-0.6481481481481481,-0.6833333333333333,-0.703125,-0.6724137931034482,-0.62,-0.6481481481481481,-0.6415094339622642,-0.6481481481481481
MES.L^H98,-1.0,9.0,0.0774729520865533,0.1696353166986564,2.363916130592112,0.1453964763744515,0.1863559162106057,0.0563563656653957,9.232856494966928e-11,0.0471311475409836,0.1364539633473172,0.0324568931887337,0.4248084690068857,0.1070818441100815,0.0144581726515025,0.0958191193970645,0.64558219997544,-0.0147058823529412,0.0793650793650795,0.0381679389312976,0.0303030303030302,-0.0072992700729926,-0.0072992700729926,-0.0072992700729926,-0.0144927536231882,-0.0215827338129495,-0.0555555555555554,-0.15527950310559,-0.1604938271604938,-0.1604938271604938,-0.1604938271604938,-0.0354609929078012,-0.0354609929078012,0.0149253731343284,0.0149253731343284,0.0149253731343284,-0.0285714285714284,-0.0555555555555554,-0.1856287425149699,-0.2527472527472527,-0.2608695652173912,-0.2486187845303866,-0.2648648648648648,-0.276595744680851,-0.2842105263157893,-0.3025641025641025,-0.2916666666666666,-0.2527472527472527,-0.2648648648648648,-0.3398058252427184,-0.3061224489795917,-0.1904761904761903,-0.1807228915662649,-0.2138728323699421,-0.2138728323699421,-0.1904761904761903,-0.0489510489510488,-0.0285714285714284,0.0225563909774435,0.0381679389312976,0.0074074074074073,-0.0422535211267603,-0.081081081081081,-0.1282051282051282,-0.165644171779141,-0.0620689655172412
MGAMM.L,-1.0,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.252586920529794,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.865938049406099,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,-0.0427631578947368,-0.0032786885245901,0.1515151515151513,0.1692307692307693,0.1558935361216731,0.3217391304347827,0.2258064516129032,0.1515151515151513,0.1054545454545454,0.0780141843971631,0.2827004219409281,0.3275109170305676,0.3755656108597285,0.3755656108597285,0.1176470588235294,0.2408163265306122,0.4757281553398058,0.4407582938388625,0.3392070484581497,0.5353535353535355,0.4757281553398058,0.2936170212765956,0.0780141843971631,0.0482758620689656,0.0340136054421769,0.1692307692307693,0.0857142857142858,0.1094890510948904,0.0519031141868511,0.0133333333333334,0.0340136054421769,0.0704225352112677,0.0270270270270269,-0.0256410256410256,0.0742049469964665,0.0780141843971631,0.1014492753623188,0.1217712177121772,0.1301115241635688,0.0410958904109588,0.1343283582089551,0.2666666666666668,0.3755656108597285,0.2357723577235773,0.2159999999999999,0.3755656108597285,0.1558935361216731,0.2015810276679843,0.1558935361216731
MKLW.L^F19,-1.0,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2891300000571292,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,-0.0437956204379562,0.1229508196721311,0.1048387096774194,0.0378787878787878,0.0458015267175573,0.078740157480315,0.0378787878787878,0.0378787878787878,-0.0143884892086328,0.096,0.1048387096774194,0.1512605042016808,0.1138211382113822,0.1138211382113822,0.1913043478260871,0.2342342342342342,0.3047619047619048,0.1138211382113822,0.2342342342342342,0.3047619047619048,0.3838383838383838,0.5568181818181819,0.2017543859649124,0.1512605042016808,0.170940170940171,0.1610169491525426,0.1229508196721311,0.1322314049586779,0.1913043478260871,0.2232142857142856,0.1810344827586207,-0.4120171673819742,-0.5107142857142857,-0.5089605734767024,-0.4689922480620154,-0.4267782426778242,-0.4194915254237287,-0.4408163265306122,-0.4475806451612902,-0.4475806451612902,-0.3537735849056603,-0.2594594594594595,-0.2789473684210525,-0.2827225130890052,-0.2388888888888888,-0.1845238095238094,-0.2712765957446807,-0.1893491124260353,-0.2346368715083798
MKS.L,-1.0,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,-0.0474605220540015,-0.0354188832069189,0.2809958362994615,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,4.992838227827295,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,-0.0238805970149253,-0.0088757396449703,0.1713286713286714,0.046875,0.1279461279461278,0.2007168458781363,0.2093862815884477,0.1631944444444444,0.2050359712230216,0.1472602739726027,0.1795774647887325,0.3786008230452675,0.30859375,0.30859375,0.4135021097046414,0.3729508196721312,0.4823008849557524,0.5022421524663678,0.4888888888888889,0.4692982456140353,0.5227272727272727,0.4377682403433476,0.3729508196721312,0.4135021097046414,0.4955357142857142,0.8010752688172043,0.7091836734693879,0.6262135922330097,0.6584158415841583,0.675,0.6584158415841583,0.7724867724867726,0.7005076142131981,0.5227272727272727,0.5876777251184835,0.7268041237113403,0.8715083798882681,0.9590643274853804,1.0807453416149069,1.0552147239263805,0.903409090909091,1.1753246753246755,1.3263888888888888,0.9364161849710984,1.0552147239263805,1.2333333333333334,0.9364161849710984,0.9252873563218392,0.8926553672316384
MLHL.L^I93,-1.0,10.0,-0.0561397379912663,0.3456983902753797,1.6113998238494875,-1.123867166907058,0.9408525948539032,-0.3294214905738357,1.3776755650058514e-10,-0.3643083421330517,-0.6408384279475983,-0.526217035932761,0.1714323419994281,0.4985248463717389,-0.1709105203675494,-0.1709105203675494,0.4690262605081884,-0.1874999999999999,0.7777777777777777,0.714285714285714,0.7777777777777777,0.2972972972972973,-0.1111111111111111,-0.1578947368421052,-0.2131147540983606,-0.2258064516129032,-0.1724137931034483,-0.2615384615384616,-0.3424657534246575,-0.4352941176470588,-0.4352941176470588,-0.4216867469879518,-0.36,-0.3043478260869565,-0.5,-0.5294117647058824,-0.5596330275229358,-0.5514018691588786,-0.5675675675675675,-0.6129032258064516,-0.5897435897435898,-0.5471698113207548,-0.5339805825242718,-0.5675675675675675,-0.5596330275229358,-0.6129032258064516,-0.5471698113207548,-0.5596330275229358,-0.5428571428571429,-0.6417910447761195,-0.6619718309859155,-0.6734693877551021,-0.6444444444444445,-0.6220472440944882,-0.6097560975609756,-0.627906976744186,-0.6129032258064516,-0.5789473684210527,-0.5514018691588786,-0.5596330275229358,-0.5897435897435898,-0.5966386554621849,-0.5966386554621849,-0.6190476190476191,-0.5966386554621849,-0.5789473684210527
MLRL.L^I93,-1.0,15.0,-0.1260606594439061,-0.2277527195542584,1.6570182961821809,-0.229372698481536,-0.3138488338333494,0.0402980046847212,1.0516844486747359e-10,-0.0743525480367585,-0.2801021756363957,0.0307659150300386,0.5340547468833985,0.046514947794734,-0.2499862374030249,-0.0784061214538453,1.3033629008225092,-0.0614035087719296,0.2808988764044942,0.2808988764044942,0.2666666666666666,0.3411764705882352,0.357142857142857,0.357142857142857,0.4249999999999998,0.3255813953488371,0.4074074074074072,0.4805194805194803,0.4249999999999998,0.4249999999999998,0.4249999999999998,0.4074074074074072,0.4249999999999998,0.8688524590163933,0.6056338028169013,0.6521739130434783,0.5616438356164382,0.1875,0.1399999999999999,0.0,-0.0952380952380953,-0.0731707317073171,0.0,-0.0172413793103448,-0.0731707317073171,-0.1678832116788322,-0.161764705882353,-0.1857142857142857,-0.1093750000000001,-0.1914893617021277,-0.1857142857142857,-0.2191780821917809,-0.1739130434782608,-0.1798561151079136,-0.142857142857143,-0.1857142857142857,-0.1555555555555556,-0.1230769230769232,-0.0256410256410256,0.0,0.0555555555555553,0.0,-0.0086956521739131,-0.0731707317073171,-0.0952380952380953,0.0458715596330272
MMAa.L^E96,-1.0,16.0,0.0660699889522558,0.1617393812404035,0.6829151884559127,0.5244387686967168,0.0523093614383136,0.14347909342833,9.163470878198663e-11,0.1699999999999999,0.0696530411155235,0.0849133356915458,1.225924313381278,-0.0150173897345837,0.0643359888622477,0.0643359888622477,0.605973930612119,0.06438127090301,-0.0750193348801236,-0.0750193348801236,-0.0115702479338841,0.0135593220338983,-0.0619607843137254,-0.0619607843137254,-0.1333333333333333,-0.1457142857142856,-0.1333333333333333,-0.1408045977011494,-0.1541725601131541,-0.0939393939393938,-0.0939393939393938,-0.0714285714285714,-0.0507936507936507,-0.0276422764227641,0.1074074074074074,0.2329896907216497,0.2329896907216497,0.2860215053763442,0.2860215053763442,0.3000000000000002,0.2915766738660907,-0.7039603960396039,-0.6996484178804621,-0.6947422154160285,-0.6958290946083419,-0.6913548387096774,-0.6919113858835652,-0.6878914405010439,-0.6860892388451443,-0.6930184804928131,-0.6933333333333334,-0.6893506493506494,-0.6893506493506494,-0.6719692814042786,-0.6429850746268657,-0.5803508771929824,-0.5803508771929824,-0.557037037037037,-0.5553903345724907,-0.5382239382239382,-0.5450741726892354,-0.5553903345724907,-0.5486792452830188,-0.5382239382239382,-0.5486792452830188,-0.5528971962616822
MNB.L^B00,-1.0,11.0,0.007368101595327,0.1583960802680405,0.6996580069464341,-0.1044832161588307,0.0111544496254226,0.1871673340118453,5.988456889361719e-10,-0.0338688666956143,0.0415116653786827,0.0024239451149571,0.6035990190477306,0.0662862914535429,-0.0594312869360347,0.0119554461141921,0.45924566345543,0.0619335347432024,0.1453287197231834,0.2169117647058822,0.2014519056261343,0.2373831775700936,0.2829457364341086,0.3482688391038697,0.3677685950413223,0.3649484536082474,0.448577680525164,0.4876404494382023,0.5148741418764302,0.4843049327354261,0.4843049327354261,0.4581497797356828,0.4876404494382023,0.5761904761904761,0.5467289719626167,0.5576470588235294,0.5576470588235294,0.5218390804597703,0.5045454545454544,0.4943566591422124,0.5875299760191848,0.7513227513227514,0.7284595300261096,0.5395348837209304,0.4085106382978722,0.3849372384937237,0.4025423728813559,0.4145299145299146,0.4085106382978722,0.324,0.3187250996015938,0.3187250996015938,0.324,0.3319919517102616,0.3510204081632653,0.3649484536082474,0.4085106382978722,0.417558886509636,0.4422657952069717,0.4236559139784945,0.4549450549450551,0.5218390804597703,0.602905569007264,0.6974358974358974,0.7653333333333334,0.6974358974358974
MNDR.L^C98,-1.0,8.0,-0.0204221192999906,0.1738631646477225,1.7765162978959623,0.1406504832907341,0.0233228819100953,0.1013818010520524,5.112400617750819e-10,0.0455927051671732,-0.0078797674924621,-0.0588804078702551,-0.7910244499697434,0.089970693422761,-0.1020542730149232,0.0498110526145795,-0.2783990619938702,0.1212121212121211,0.126829268292683,0.1725888324873097,0.2287234042553192,0.2622950819672132,0.2222222222222223,0.1725888324873097,0.1666666666666667,0.2157894736842105,0.3352601156069363,0.3125,0.2692307692307691,0.2905027932960893,0.2905027932960893,0.2833333333333334,0.5931034482758621,0.6985294117647058,0.4620253164556962,0.4713375796178343,0.3275862068965518,0.2554347826086955,0.2287234042553192,0.1785714285714286,0.2419354838709677,0.2419354838709677,0.2622950819672132,0.2762430939226519,0.1968911917098446,0.1608040201005025,0.1159420289855073,0.1323529411764705,0.1492537313432838,0.0596330275229357,0.0547945205479452,0.0744186046511627,0.1,0.0794392523364486,0.0596330275229357,0.0221238938053098,0.0744186046511627,0.1785714285714286,0.09478672985782,0.05,0.1,0.1725888324873097,0.1666666666666667,0.155,0.1666666666666667,0.2094240837696335
MOG.L^I99,-1.0,10.0,0.4386661155405615,0.1393730866673704,0.1345742787785346,1.7352753375994303,0.6331507580475035,0.2426225075244488,1.279075533170411e-10,0.5625,0.1443719432212683,0.3214669990312415,1.8329610881254383,-1.2534160346824026,0.3815810564468101,-0.0871020270649671,0.0520789651367544,-0.0285714285714284,0.0294117647058822,0.2499999999999997,0.09375,-0.0277777777777777,0.0606060606060605,-0.1025641025641026,-0.1463414634146341,-0.1025641025641026,-0.1666666666666667,-0.1666666666666667,-0.1250000000000001,-0.1250000000000001,-0.1250000000000001,-0.1025641025641026,-0.0789473684210526,0.0606060606060605,-0.1025641025641026,-0.1666666666666667,-0.1025641025641026,-0.2045454545454545,-0.2391304347826087,-0.1666666666666667,-0.2553191489361702,-0.054054054054054,0.0294117647058822,-0.0277777777777777,-0.0277777777777777,-0.0789473684210526,0.0294117647058822,0.2068965517241379,0.2499999999999997,0.1666666666666667,0.09375,0.2068965517241379,0.296296296296296,0.2499999999999997,0.2068965517241379,0.4583333333333332,0.5217391304347825,0.8421052631578947,1.0588235294117645,0.8421052631578947,1.3333333333333337,0.9444444444444444,0.9444444444444444,1.0588235294117645,1.4999999999999996,1.692307692307692
MORE.L^H98,-1.0,9.0,0.2433897131823192,0.2856012071140574,1.6854137084790568,1.7268162714050472,0.2289736745695295,0.1404362089125632,4.036091477579585e-10,0.5597579425113463,0.1126412911805156,0.2426800989670591,1.225100493171707,0.2429320995012713,0.0804976961608588,0.406150490305869,0.5465948773640885,-0.1330798479087452,0.0867768595041322,0.1535087719298247,0.1004184100418408,0.0958333333333334,0.1287553648068669,0.047808764940239,0.0395256916996047,-0.0471014492753623,0.1097046413502109,0.1191489361702127,-0.0401459854014599,-0.0436363636363636,-0.0436363636363636,0.1004184100418408,0.1434782608695652,0.593939393939394,0.4858757062146892,0.4293478260869563,0.3556701030927836,0.4858757062146892,0.5028571428571429,0.1191489361702127,-0.025925925925926,0.0647773279352226,0.2347417840375587,-0.3204134366925065,-0.3708133971291866,-0.3926096997690531,-0.3391959798994974,-0.3391959798994974,-0.2309941520467836,-0.3473945409429281,-0.3662650602409639,-0.3425,-0.3600973236009733,-0.3391959798994974,-0.2853260869565218,-0.2853260869565218,-0.2102102102102102,-0.1204013377926422,-0.0539568345323741,-0.0186567164179105,-0.0539568345323741,0.1144067796610168,0.0395256916996047,0.1535087719298247,0.1287553648068669,0.1637168141592921
MPAC.L,-1.0,34.0,0.0124902419984386,0.053763440860215,0.9403591348911884,-0.1166571655529026,-0.0489296636085627,0.1953452288595807,1.8476587245156963e-10,-0.03781512605042,0.0413739266198282,0.0765550239234449,-0.4056252033071534,-0.7093994022944181,-0.1367197259498201,0.0360551431601273,1.3033629008225092,-0.0079787234042553,0.018970189701897,0.016216216216216,-0.0105263157894737,0.0742857142857142,0.1058823529411765,0.1124260355029584,0.0301369863013698,0.0415512465373961,0.0473537604456824,0.0444444444444442,0.1428571428571428,0.1498470948012231,0.1498470948012231,0.2659932659932658,0.3772893772893773,0.3977695167286246,0.4630350194552528,0.4517374517374517,0.4242424242424241,0.4517374517374517,0.4406130268199233,0.2533333333333332,0.4135338345864661,0.4242424242424241,0.3722627737226276,0.3925925925925924,0.4803149606299211,0.504,0.8076923076923075,0.8613861386138613,0.8522167487684731,0.6563876651982379,0.6347826086956523,0.7819905213270142,0.9183673469387754,0.8799999999999999,0.6860986547085202,0.6491228070175439,0.6860986547085202,0.6563876651982379,0.7090909090909088,0.7090909090909088,0.7247706422018347,0.6637168141592922,0.6206896551724139,0.5864978902953586,0.6277056277056277,0.5798319327731092
MRLY.L^D99,-1.0,9.0,0.0087458131745441,0.2985373672610699,1.7433530934151402,0.0151873670572805,0.0128427629295383,-0.0270495599814726,9.008574195106024e-09,0.0049230769230769,0.0424264979531075,0.0052229811169143,0.2134486745171079,-0.0573434769665748,-0.0255677760319953,-0.0255677760319953,0.4787863717307176,-0.1940298507462686,-0.0496453900709218,0.0894308943089432,0.2072072072072071,0.1652173913043479,0.3958333333333335,0.2523364485981307,0.1166666666666667,0.0075187969924812,0.0229007633587785,0.0894308943089432,0.1074380165289257,0.0806451612903227,0.0806451612903227,0.0894308943089432,0.1355932203389831,0.4105263157894738,0.3400000000000001,0.3814432989690723,0.558139534883721,0.3958333333333335,0.2407407407407407,0.0387596899224806,0.0151515151515151,0.0307692307692308,0.1074380165289257,0.0387596899224806,0.0307692307692308,-0.0359712230215826,-0.0758620689655171,0.0387596899224806,0.0229007633587785,-0.0496453900709218,-0.1006711409395972,-0.1518987341772152,-0.1241830065359477,-0.1006711409395972,-0.1927710843373493,-0.2254335260115606,-0.2342857142857142,-0.2555555555555555,-0.0945945945945945,-0.0821917808219176,-0.2298850574712643,-0.1241830065359477,-0.0945945945945945,-0.1066666666666665,-0.0629370629370628,-0.0758620689655171
MRST.L^D99,-1.0,10.0,0.0721772023804743,0.2929448425525205,0.6608159310376781,0.3812590995853736,0.0465290504016688,0.3044084342003378,6.539185294677062e-10,0.1235874439461883,0.0935431106256642,0.128965291826044,0.764138121929803,0.228124492112664,0.1573505613590998,0.1573505613590998,0.4814223327362421,0.0816326530612243,0.1778846153846154,0.3764044943820226,0.1502347417840377,0.1395348837209302,0.3101604278074867,0.2436548223350254,0.0698689956331879,0.0652173913043479,0.1951219512195123,0.2373737373737374,0.2436548223350254,0.1395348837209302,0.1395348837209302,0.1722488038277514,0.2068965517241381,0.3031914893617022,0.2694300518134715,0.3172043010752687,0.384180790960452,0.4939024390243904,0.4080459770114943,0.2373737373737374,0.2564102564102566,0.3764044943820226,0.53125,0.4161849710982659,0.2694300518134715,0.1556603773584906,0.1187214611872147,0.088888888888889,0.1238532110091743,0.0652173913043479,0.0251046025104602,0.088888888888889,0.1556603773584906,0.2128712871287128,0.2250000000000001,0.2311557788944724,0.3031914893617022,0.432748538011696,0.4759036144578314,0.4759036144578314,0.4848484848484851,0.611842105263158,0.7013888888888891,0.4670658682634732,0.8560606060606062,1.0247933884297522
MRW.L^J21,-1.0,35.0,0.0125977410947002,0.0789029250827535,2.652643673846982,-0.1134366808262738,-0.001434034416826,0.7357519533779409,6.609818899730086e-06,-0.0367711864406779,0.0287576020851433,0.0206115206115206,-0.4599649429600724,0.2729797052476198,0.7030822485533379,0.3705406808573759,1.3033629008225092,-0.0163934426229508,-0.6763925729442971,-0.6211180124223603,-0.6051779935275081,-0.5734265734265734,-0.5196850393700787,-0.5158730158730158,-0.5719298245614035,-0.5850340136054422,-0.5627240143369177,-0.5673758865248226,-0.5430711610486891,-0.5378787878787878,-0.5378787878787878,-0.4937759336099585,-0.4454545454545455,-0.3578947368421052,-0.3711340206185567,-0.3544973544973545,-0.3068181818181819,-0.3028571428571428,-0.3405405405405406,-0.3711340206185567,-0.3146067415730337,-0.2988505747126436,-0.2129032258064516,-0.2515337423312883,-0.2129032258064516,-0.2823529411764706,-0.2606060606060606,-0.2179487179487179,-0.2129032258064516,-0.2823529411764706,-0.3259668508287293,-0.2906976744186046,-0.2327044025157233,-0.5946843853820598,-0.5719298245614035,-0.5704225352112675,-0.568904593639576,-0.5547445255474452,-0.4601769911504424,-0.4895397489539749,-0.5252918287937742,-0.5215686274509803,-0.5234375,-0.5343511450381679,-0.539622641509434,-0.5158730158730158
