firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
MAO.L^B09,-1.0,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,-0.023115396746722,0.4226911537640744,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.6747371190998722,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,0.0,0.0313807531380752,0.1078651685393257,0.1204545454545453,0.0764192139737991,0.0422832980972514,0.0883002207505516,0.1822541966426858,0.1204545454545453,0.3007915567282322,0.3007915567282322,0.2905759162303665,0.2805194805194804,0.2872062663185377,0.5454545454545454,0.6217105263157894,0.6324503311258276,0.7118055555555556,0.7118055555555556,0.779783393501805,0.8259259259259257,1.1341991341991342,1.0978723404255315,1.1158798283261802,1.1158798283261802,1.0714285714285716,0.9108527131782944,0.6006493506493504,0.6163934426229509,0.7420494699646643,0.7733812949640289,0.6825938566552898,0.7118055555555556,0.7544483985765122,0.7420494699646643,0.948616600790514,0.8745247148288973,0.7298245614035086,0.9257812499999998,1.0040650406504064,1.162280701754386,1.162280701754386,1.162280701754386,0.9108527131782944,1.0541666666666667,1.1158798283261802,1.0801687763713077,0.8533834586466162,0.83955223880597
MAPL.L^I93,-1.0,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,0.1241092636579572,-0.0125534950071326,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,0.0337837837837837,0.0724637681159421,0.4509803921568627,0.3577981651376145,0.2436974789915966,0.2131147540983606,0.2032520325203253,0.4368932038834952,0.3454545454545452,0.3214285714285714,0.2758620689655173,0.2758620689655173,0.1653543307086613,0.2869565217391305,0.2982456140350877,0.3831775700934579,0.3333333333333332,0.2333333333333334,0.2333333333333334,0.1839999999999999,0.3454545454545452,0.5578947368421052,0.48,0.4653465346534653,0.48,0.510204081632653,0.3962264150943395,0.2869565217391305,0.2542372881355932,0.2333333333333334,0.3577981651376145,0.2649572649572651,0.3831775700934579,0.2758620689655173,0.2542372881355932,0.4230769230769229,0.48,0.4230769230769229,0.4368932038834952,0.4230769230769229,0.48,0.5578947368421052,0.6818181818181819,0.7619047619047619,0.6629213483146068,0.5913978494623655,0.8048780487804879,0.7209302325581395,0.6086956521739129
MARS.L,-1.0,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,0.594734251968504,0.6737450406763456,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,-0.1795233439280537,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,0.0096153846153845,-0.0388170055452865,0.0038610038610038,-0.0188679245283017,-0.1065292096219931,-0.1666666666666666,-0.1544715447154472,-0.1018998272884282,-0.1289782244556113,-0.0828924162257495,-0.0596745027124774,-0.120135363790186,-0.111111111111111,-0.1080617495711835,-0.0647482014388488,-0.001919385796545,-0.001919385796545,0.046277665995976,0.046277665995976,0.0483870967741935,0.1607142857142856,0.2470023980815348,0.2470023980815348,0.3367609254498716,0.3436692506459948,0.4092140921409215,0.329923273657289,0.2380952380952381,0.2235294117647059,0.3402061855670104,0.5294117647058825,0.4484679665738162,0.3436692506459948,0.2380952380952381,0.2322274881516588,0.1479028697571742,0.1791383219954647,0.0743801652892561,0.0788381742738588,0.1581291759465479,0.1659192825112108,0.2064965197215778,0.1926605504587155,0.1607142857142856,0.0766045548654243,0.1504424778761064,0.2264150943396226,0.1607142857142856,0.1981566820276499
MATB.L^A01,-1.0,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,0.0779726914204925,0.2349769696008619,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,1.3098189714593396,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,0.0,0.0,-0.069767441860465,-0.183673469387755,-0.2592592592592593,-0.365079365079365,-0.4202898550724636,-0.3939393939393939,-0.4202898550724636,-0.375,-0.4594594594594594,-0.4936708860759493,-0.5238095238095237,-0.5238095238095237,-0.4936708860759493,-0.5,-0.5,-0.5348837209302325,-0.5348837209302325,-0.5698924731182795,-0.5604395604395604,-0.5121951219512195,-0.5454545454545454,-0.4936708860759493,-0.4936708860759493,-0.4871794871794871,-0.4366197183098591,-0.5,-0.4666666666666667,-0.4594594594594594,-0.2592592592592593,-0.2727272727272727,-0.4029850746268657,-0.4117647058823529,-0.4117647058823529,-0.4366197183098591,-0.3939393939393939,-0.4805194805194804,-0.3939393939393939,-0.4029850746268657,-0.3939393939393939,-0.375,-0.4117647058823529,-0.4520547945205478,-0.5348837209302325,-0.5180722891566265,-0.5121951219512195,-0.5402298850574712,-0.5238095238095237
MBXL.L^G93,-1.0,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,-0.3664307828394516,0.1728256287761527,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,1.1184545487522055,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,0.047970479704797,0.092741935483871,0.6276276276276276,0.092741935483871,0.0971659919028338,0.8561643835616439,0.2017738359201775,0.0503875968992246,-0.0073260073260073,0.3583959899749371,1.1338582677165352,0.1386554621848739,0.1061224489795917,0.0343511450381679,-0.0181159420289854,0.1386554621848739,0.2546296296296295,1.3771929824561404,1.3771929824561404,1.71,0.3897435897435897,1.1943319838056676,2.1511627906976742,0.6937499999999999,0.7828947368421053,0.7483870967741935,1.007407407407407,0.2262443438914028,0.7044025157232703,0.6832298136645962,0.9084507042253522,0.3686868686868687,0.3349753694581281,0.6832298136645962,0.8006644518272426,0.3969072164948453,0.4569892473118278,0.3155339805825241,0.2663551401869157,0.3826530612244898,0.4414893617021278,0.3349753694581281,0.3091787439613527,-0.0355871886120996,-0.0457746478873238,-0.0557491289198607,0.0503875968992246,0.0796812749003985,0.0037037037037035
MCAP.L^I93,-1.0,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,-0.0689777148921117,0.1224239212717617,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.5647127821195976,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,0.0444444444444442,0.0465116279069768,0.0227272727272727,-0.3835616438356164,-0.5027624309392265,-0.5794392523364487,-0.5454545454545454,-0.4972067039106145,-0.5631067961165048,-0.5238095238095237,-0.5212765957446808,-0.5287958115183246,-0.5477386934673367,-0.6017699115044247,-0.6326530612244898,-0.6296296296296297,-0.6484375,-0.6525096525096525,-0.6525096525096525,-0.7049180327868851,-0.6853146853146853,-0.6234309623430963,-0.625,-0.6629213483146068,-0.6590909090909092,-0.6797153024911031,-0.6762589928057554,-0.736842105263158,-0.7457627118644068,-0.7280966767371602,-0.7160883280757098,-0.7247706422018348,-0.7222222222222222,-0.7464788732394366,-0.7383720930232558,-0.7264437689969605,-0.7230769230769231,-0.7567567567567568,-0.7506925207756232,-0.7637795275590551,-0.7587131367292226,-0.7493036211699164,-0.7534246575342466,-0.7464788732394366,-0.719626168224299,-0.7391304347826086,-0.7019867549668874,-0.697986577181208,-0.7280966767371602
MCKS.L^E22,-1.0,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,0.0705272816331036,0.046351360952184,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,0.0333333333333334,-0.0526315789473683,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,-0.28,-0.28,-0.28,-0.3333333333333333,-0.3333333333333333,-0.3571428571428571,-0.3571428571428571,-0.3918918918918919,-0.4,-0.375,-0.3793103448275862,-0.3877551020408163,-0.4545454545454545,-0.4545454545454545,-0.4375,-0.4230769230769231,-0.3076923076923077,-0.3333333333333333,-0.3571428571428571,-0.3571428571428571,-0.3571428571428571,-0.3793103448275862,-0.3571428571428571,-0.3793103448275862,-0.4,-0.3877551020408163,-0.25,-0.3233082706766917,-0.4375,-0.4857142857142856,-0.4943820224719101,-0.5263157894736842,-0.5813953488372092,-0.5871559633027523,-0.5909090909090909,-0.5852534562211982,-0.5813953488372092,-0.5813953488372092,-0.5609756097560975,-0.5714285714285714,-0.5609756097560975,-0.5609756097560975,-0.5609756097560975,-0.5609756097560975
MDWL.L^I93,-1.0,32.0,-0.0911403136922424,-0.2104509663564781,-0.0328155451983928,0.0051501401227213,-0.1164822906014688,0.4903835538212589,9.089718887752271e-10,0.001669449081803,-0.0136256282928601,-0.0423892100192677,0.5480709071949948,-0.493809202513122,-0.5480709071949948,-0.5480709071949948,1.3033629008225092,0.0,0.0625,0.2142857142857142,0.0,-0.1052631578947368,-0.2272727272727271,-0.2608695652173912,0.0625,-0.0555555555555554,0.1333333333333335,0.0,-0.0555555555555554,-0.1052631578947368,-0.2916666666666666,-0.1904761904761903,-0.0555555555555554,0.0,-0.2916666666666666,-0.2916666666666666,-0.3461538461538461,-0.2272727272727271,-0.0555555555555554,0.0,-0.0555555555555554,0.0625,0.0625,-0.2272727272727271,-0.4333333333333332,-0.5,-0.4516129032258064,-0.3703703703703703,-0.3928571428571429,-0.4848484848484848,-0.5277777777777777,-0.5405405405405406,-0.46875,-0.4848484848484848,-0.5277777777777777,-0.575,-0.6136363636363635,-0.575,-0.5526315789473684,-0.5526315789473684,-0.575,-0.5526315789473684,-0.5952380952380951,-0.5277777777777777,-0.5,-0.5405405405405406
MEGPM.L,-1.0,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,0.0365308578304967,0.0891468594094074,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,1.839897016943768,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,0.0164473684210526,-0.0193548387096774,-0.0349206349206349,-0.0979228486646884,-0.1005917159763313,-0.1239193083573487,-0.0129870129870129,0.0519031141868511,0.009966777408638,0.0,0.1692307692307693,0.2258064516129032,0.1921568627450982,0.2459016393442623,0.2991452991452992,0.8999999999999999,0.5431472081218274,0.3275109170305676,0.3275109170305676,0.2827004219409281,0.3511111111111111,0.2666666666666668,0.1471698113207546,0.2159999999999999,0.1471698113207546,0.1782945736434107,0.1921568627450982,-0.0287539936102235,0.2159999999999999,0.3511111111111111,0.3632286995515694,0.3217391304347827,0.0555555555555555,-0.1188405797101449,-0.0646153846153846,-0.4370370370370371,-0.4317757009345794,-0.4522522522522522,-0.4209523809523809,-0.3858585858585859,-0.3531914893617022,-0.3362445414847161,-0.3168539325842696,-0.3043478260869565,-0.2930232558139535,-0.2674698795180723,-0.2674698795180723,-0.2674698795180723,-0.3168539325842696
MERL.L^I93,-1.0,9.0,0.1262869938593656,0.6192760077652163,2.1770780989908043,0.2482912647698314,0.232474209254026,-0.0346881056168671,4.306570446714368e-10,0.0804851157662623,0.0577588993028302,-0.0798158096699923,-0.0972656451150163,0.0873087021656082,1.0972656451150165,0.0972656451150163,0.3742408084509483,0.3333333333333335,0.0,0.0,-0.25,-0.3333333333333333,-0.368421052631579,-0.368421052631579,-0.3333333333333333,-0.4285714285714286,-0.3333333333333333,-0.6363636363636365,-0.7,-0.7333333333333334,-0.7272727272727273,-0.7391304347826086,-0.7272727272727273,-0.7073170731707317,-0.6842105263157895,-0.6842105263157895,-0.6363636363636365,-0.6363636363636365,-0.5714285714285715,-0.6,-0.5714285714285715,-0.6,-0.6470588235294118,-0.6571428571428571,-0.6842105263157895,-0.7,-0.625,-0.6,-0.6756756756756757,-0.7,-0.7272727272727273,-0.76,-0.76,-0.7857142857142858,-0.8,-0.8064516129032258,-0.8,-0.8032786885245902,-0.8,-0.7894736842105263,-0.8235294117647058,-0.8032786885245902,-0.8181818181818182,-0.7777777777777778,-0.8,-0.8125
MES.L^H98,-1.0,9.0,0.0774729520865533,0.1696353166986564,2.363916130592112,0.1453964763744515,0.1863559162106057,0.0563563656653957,9.232856494966928e-11,0.0471311475409836,0.1364539633473172,0.0324568931887337,0.4248084690068857,0.1070818441100815,0.0144581726515025,0.0958191193970645,0.64558219997544,-0.0142857142857143,-0.2553191489361702,-0.4488188976377953,-0.453125,-0.4776119402985075,-0.4852941176470589,-0.4444444444444445,-0.4656488549618321,-0.4696969696969697,-0.489051094890511,-0.489051094890511,-0.489051094890511,-0.4927536231884057,-0.4964028776978417,-0.5138888888888888,-0.5652173913043479,-0.5679012345679013,-0.5679012345679013,-0.5679012345679013,-0.5035460992907801,-0.5035460992907801,-0.4776119402985075,-0.4776119402985075,-0.4776119402985075,-0.5,-0.5138888888888888,-0.5808383233532934,-0.6153846153846154,-0.6195652173913044,-0.6132596685082874,-0.6216216216216217,-0.6276595744680851,-0.631578947368421,-0.641025641025641,-0.6354166666666667,-0.6153846153846154,-0.6216216216216217,-0.6601941747572816,-0.6428571428571428,-0.5833333333333334,-0.5783132530120483,-0.5953757225433527,-0.5953757225433527,-0.5833333333333334,-0.5104895104895105,-0.5,-0.4736842105263158,-0.4656488549618321,-0.4814814814814815
MGAMM.L,-1.0,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.252586920529794,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.865938049406099,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,0.0472727272727271,-0.0350877192982456,0.1,0.0576923076923077,-0.0549828178694158,-0.0953947368421053,-0.0983606557377049,0.0416666666666665,0.0576923076923077,0.0456273764258554,0.1956521739130436,0.1088709677419355,0.0416666666666665,0.0,-0.0248226950354609,0.160337552742616,0.2008733624454148,0.2443438914027149,0.2443438914027149,0.0110294117647058,0.1224489795918366,0.3349514563106797,0.3033175355450237,0.2114537444933921,0.3888888888888888,0.3349514563106797,0.1702127659574468,-0.0248226950354609,-0.0517241379310344,-0.064625850340136,0.0576923076923077,-0.0178571428571427,0.0036496350364962,-0.0484429065743945,-0.0833333333333333,-0.064625850340136,-0.0316901408450703,-0.0709459459459459,-0.1185897435897436,-0.028268551236749,-0.0248226950354609,-0.003623188405797,0.014760147601476,0.0223048327137547,-0.0582191780821917,0.0261194029850746,0.1458333333333334,0.2443438914027149,0.1178861788617886
MKLW.L^F19,-1.0,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2891300000571292,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,-0.0267857142857143,0.0,0.0090090090090089,0.0,-0.1450381679389312,-0.1824817518248175,-0.0819672131147539,-0.096774193548387,-0.1515151515151515,-0.1450381679389312,-0.1181102362204723,-0.1515151515151515,-0.1515151515151515,-0.1942446043165466,-0.1039999999999998,-0.096774193548387,-0.0588235294117646,-0.089430894308943,-0.089430894308943,-0.0260869565217389,0.0090090090090089,0.0666666666666666,-0.089430894308943,0.0090090090090089,0.0666666666666666,0.1313131313131315,0.2727272727272729,-0.0175438596491226,-0.0588235294117646,-0.0427350427350425,-0.0508474576271185,-0.0819672131147539,-0.074380165289256,-0.0260869565217389,0.0,-0.0344827586206895,-0.51931330472103,-0.5999999999999999,-0.5985663082437276,-0.565891472868217,-0.5313807531380753,-0.5254237288135593,-0.5428571428571429,-0.5483870967741935,-0.5483870967741935,-0.4716981132075472,-0.3945945945945945,-0.4105263157894736,-0.4136125654450261
MKS.L,-1.0,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,-0.0474605220540015,-0.0354188832069189,0.2809958362994615,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,4.992838227827295,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,0.0526315789473683,-0.0182370820668693,0.0838926174496643,0.0253968253968255,-0.0122324159021406,-0.035820895522388,-0.044378698224852,0.1293706293706293,0.0093749999999999,0.0875420875420873,0.1577060931899641,0.1660649819494584,0.1215277777777779,0.1618705035971224,0.1061643835616439,0.1373239436619719,0.3292181069958846,0.26171875,0.26171875,0.3628691983122363,0.3237704918032786,0.4292035398230089,0.4484304932735425,0.4355555555555555,0.4166666666666667,0.468181818181818,0.3862660944206009,0.3237704918032786,0.3628691983122363,0.4419642857142856,0.736559139784946,0.6479591836734695,0.5679611650485437,0.5990099009900991,0.615,0.5990099009900991,0.7089947089947091,0.6395939086294415,0.468181818181818,0.5308056872037916,0.6649484536082475,0.8044692737430168,0.8888888888888888,1.0062111801242235,0.98159509202454,0.8352272727272727,1.0974025974025974,1.2430555555555558,0.8670520231213872
MLHL.L^I93,-1.0,10.0,-0.0561397379912663,0.3456983902753797,1.6113998238494875,-1.123867166907058,0.9408525948539032,-0.3294214905738357,1.3776755650058514e-10,-0.3643083421330517,-0.6408384279475983,-0.526217035932761,0.1714323419994281,0.4985248463717389,-0.1709105203675494,-0.1709105203675494,0.4690262605081884,-0.3043478260869565,0.0952380952380953,0.2777777777777779,-0.1153846153846154,-0.4102564102564102,-0.5208333333333333,-0.1481481481481481,-0.1785714285714286,-0.1481481481481481,-0.3783783783783784,-0.5740740740740741,-0.5964912280701754,-0.6229508196721312,-0.6290322580645161,-0.603448275862069,-0.6461538461538461,-0.684931506849315,-0.7294117647058823,-0.7294117647058823,-0.7228915662650602,-0.6933333333333334,-0.6666666666666666,-0.7604166666666666,-0.7745098039215687,-0.7889908256880734,-0.7850467289719626,-0.7927927927927928,-0.814516129032258,-0.8034188034188035,-0.7830188679245282,-0.7766990291262136,-0.7927927927927928,-0.7889908256880734,-0.814516129032258,-0.7830188679245282,-0.7889908256880734,-0.780952380952381,-0.8283582089552239,-0.8380281690140845,-0.8435374149659864,-0.8296296296296296,-0.8188976377952756,-0.8130081300813008,-0.8217054263565892,-0.814516129032258,-0.7982456140350878,-0.7850467289719626,-0.7889908256880734,-0.8034188034188035
MLRL.L^I93,-1.0,15.0,-0.1260606594439061,-0.2277527195542584,1.6570182961821809,-0.229372698481536,-0.3138488338333494,0.0423191721047559,1.0516844486747359e-10,-0.0743525480367585,-0.2801021756363957,0.0307659150300386,0.4941458467658715,0.046514947794734,-0.2499862374030249,-0.0784061214538453,1.3033629008225092,0.0625,-0.0476190476190475,-0.0123456790123457,-0.111111111111111,-0.2523364485981308,-0.2982456140350876,-0.1011235955056178,-0.1011235955056178,-0.111111111111111,-0.0588235294117646,-0.0476190476190475,-0.0476190476190475,0.0,-0.069767441860465,-0.0123456790123457,0.038961038961039,0.0,0.0,0.0,-0.0123456790123457,0.0,0.3114754098360657,0.1267605633802817,0.1594202898550727,0.0958904109589042,-0.1666666666666666,-0.1999999999999999,-0.2982456140350876,-0.365079365079365,-0.3495934959349592,-0.2982456140350876,-0.3103448275862068,-0.3495934959349592,-0.416058394160584,-0.4117647058823529,-0.4285714285714285,-0.375,-0.4326241134751772,-0.4285714285714285,-0.4520547945205478,-0.4202898550724636,-0.4244604316546762,-0.3984962406015038,-0.4285714285714285,-0.4074074074074074,-0.3846153846153846,-0.3162393162393161,-0.2982456140350876,-0.2592592592592593
MMAa.L^E96,-1.0,16.0,0.0660699889522558,0.1617393812404035,0.6829151884559127,0.5244387686967168,0.0523093614383136,0.14347909342833,9.163470878198663e-11,0.1699999999999999,0.0696530411155235,0.0849133356915458,1.225924313381278,-0.0150173897345837,0.0643359888622477,0.0643359888622477,0.605973930612119,-0.1121822962313758,0.0,0.0703564727954972,-0.0857371794871795,-0.1036920659858602,-0.0459866220735786,-0.1175560711523587,-0.1175560711523587,-0.0570247933884296,-0.0330508474576272,-0.1050980392156862,-0.1050980392156862,-0.1731884057971014,-0.1849999999999999,-0.1731884057971014,-0.1803160919540229,-0.1930693069306931,-0.1356060606060605,-0.1356060606060605,-0.1141304347826087,-0.0944444444444444,-0.0723577235772358,0.0564814814814813,0.1762886597938144,0.1762886597938144,0.2268817204301074,0.2268817204301074,0.2402173913043479,0.2321814254859611,-0.7175742574257425,-0.7134605725765947,-0.7087799897907096,-0.7098168870803663,-0.7055483870967743,-0.7060793405461103,-0.7022442588726514,-0.7005249343832021,-0.707135523613963,-0.7074358974358974,-0.7036363636363636,-0.7036363636363636,-0.6870543060888645,-0.6594029850746268,-0.5996491228070175,-0.5996491228070175,-0.5774074074074074,-0.5758364312267658,-0.5594594594594594,-0.5659946747812856
MNB.L^B00,-1.0,11.0,0.007368101595327,0.1583960802680405,0.6996580069464341,-0.1044832161588307,0.0111544496254226,0.1871673340118453,5.988456889361719e-10,-0.0338688666956143,0.0415116653786827,0.0024239451149571,0.6035990190477306,0.0662862914535429,-0.0594312869360347,0.0119554461141921,0.45924566345543,0.0094488188976378,-0.0200617283950618,-0.0661764705882352,-0.0536512667660209,-0.0967283072546231,-0.040785498489426,0.0986159169550171,0.1672794117647058,0.1524500907441015,0.1869158878504673,0.2306201550387596,0.2932790224032586,0.31198347107438,0.3092783505154639,0.3894967177242887,0.4269662921348314,0.4530892448512584,0.4237668161434977,0.4237668161434977,0.3986784140969162,0.4269662921348314,0.5119047619047619,0.483644859813084,0.4941176470588235,0.4941176470588235,0.4597701149425288,0.4431818181818179,0.4334085778781038,0.5227817745803356,0.67989417989418,0.6579634464751958,0.4767441860465116,0.3510638297872339,0.3284518828451881,0.3453389830508475,0.3568376068376069,0.3510638297872339,0.27,0.2649402390438247,0.2649402390438247,0.27,0.2776659959758552,0.2959183673469385,0.3092783505154639,0.3510638297872339,0.3597430406852249,0.383442265795207,0.3655913978494622,0.3956043956043955
MNDR.L^C98,-1.0,8.0,-0.0204221192999906,0.1738631646477225,1.7765162978959623,0.1406504832907341,0.0233228819100953,0.1013818010520524,5.112400617750819e-10,0.0455927051671732,-0.0078797674924621,-0.0588804078702551,-0.7910244499697434,0.089970693422761,-0.1020542730149232,0.0498110526145795,-0.2783990619938702,0.2240437158469945,-0.0161290322580645,0.0054945054945054,-0.2438016528925619,-0.2934362934362934,-0.2077922077922077,-0.1073170731707315,-0.0710659898477157,-0.026595744680851,0.0,-0.0317460317460316,-0.0710659898477157,-0.0757575757575756,-0.0368421052631577,0.0578034682080925,0.0397727272727272,0.0054945054945054,0.0223463687150837,0.0223463687150837,0.0166666666666666,0.2620689655172414,0.3455882352941175,0.1582278481012657,0.1656050955414012,0.0517241379310344,-0.0054347826086956,-0.026595744680851,-0.0663265306122448,-0.0161290322580645,-0.0161290322580645,0.0,0.011049723756906,-0.0518134715025906,-0.0804020100502512,-0.1159420289855071,-0.1029411764705882,-0.0895522388059699,-0.1605504587155963,-0.1643835616438356,-0.1488372093023254,-0.1285714285714285,-0.1448598130841122,-0.1605504587155963,-0.1902654867256635,-0.1488372093023254,-0.0663265306122448,-0.1327014218009478,-0.1681818181818182,-0.1285714285714285
MOG.L^I99,-1.0,10.0,0.4386661155405615,0.1393730866673704,0.1345742787785346,1.7352753375994303,0.6331507580475035,0.2426225075244488,1.279075533170411e-10,0.5625,0.1443719432212683,0.3214669990312415,1.8329610881254383,-1.2534160346824026,0.3815810564468101,-0.0871020270649671,0.0520789651367544,-0.1052631578947368,0.0,0.1515151515151513,0.1176470588235294,0.1176470588235294,0.0857142857142858,0.1176470588235294,0.357142857142857,0.1875,0.0555555555555555,0.1515151515151513,-0.0256410256410256,-0.073170731707317,-0.0256410256410256,-0.0952380952380952,-0.0952380952380952,-0.05,-0.05,-0.05,-0.0256410256410256,0.0,0.1515151515151513,-0.0256410256410256,-0.0952380952380952,-0.0256410256410256,-0.1363636363636363,-0.1739130434782608,-0.0952380952380952,-0.1914893617021276,0.0270270270270269,0.1176470588235294,0.0555555555555555,0.0555555555555555,0.0,0.1176470588235294,0.3103448275862071,0.357142857142857,0.2666666666666668,0.1875,0.3103448275862071,0.4074074074074074,0.357142857142857,0.3103448275862071,0.5833333333333335,0.6521739130434783,1.0,1.2352941176470589,1.0,1.5333333333333337
MORE.L^H98,-1.0,9.0,0.2433897131823192,0.2856012071140574,1.6854137084790568,1.7268162714050472,0.2289736745695295,0.1404362089125632,4.036091477579585e-10,0.5597579425113463,0.1126412911805156,0.2426800989670591,1.225100493171707,0.2429320995012713,0.0804976961608588,0.406150490305869,0.5465948773640885,-0.0699300699300699,-0.0949367088607595,-0.0949367088607595,-0.2185792349726776,-0.3728070175438596,-0.4562737642585551,-0.409090909090909,-0.3728070175438596,-0.401673640167364,-0.4041666666666667,-0.3862660944206009,-0.4302788844621513,-0.4347826086956521,-0.4818840579710145,-0.3966244725738397,-0.3914893617021276,-0.4781021897810219,-0.48,-0.48,-0.401673640167364,-0.3782608695652173,-0.1333333333333333,-0.192090395480226,-0.2228260869565218,-0.2628865979381444,-0.192090395480226,-0.1828571428571429,-0.3914893617021276,-0.4703703703703704,-0.4210526315789474,-0.3286384976525821,-0.6304909560723515,-0.6578947368421053,-0.6697459584295612,-0.6407035175879396,-0.6407035175879396,-0.5818713450292398,-0.6451612903225807,-0.655421686746988,-0.6425000000000001,-0.6520681265206814,-0.6407035175879396,-0.611413043478261,-0.611413043478261,-0.5705705705705706,-0.5217391304347827,-0.4856115107913669,-0.4664179104477612,-0.4856115107913669
MPAC.L,-1.0,34.0,0.0124902419984386,0.053763440860215,0.9403591348911884,-0.1166571655529026,-0.0489296636085627,0.1953452288595807,1.8476587245156963e-10,-0.03781512605042,0.0413739266198282,0.0765550239234449,-0.4056252033071534,-0.7093994022944181,-0.1367197259498201,0.0360551431601273,1.3033629008225092,0.0616246498599439,0.0950920245398774,0.1156249999999998,0.02,-0.0428954423592493,-0.0505319148936169,-0.0325203252032521,-0.0351351351351352,-0.0605263157894736,0.02,0.05,0.0562130177514792,-0.0219178082191781,-0.0110803324099723,-0.0055710306406685,-0.0083333333333334,0.0851063829787233,0.0917431192660549,0.0917431192660549,0.202020202020202,0.3076923076923077,0.3271375464684014,0.3891050583657587,0.3783783783783783,0.352272727272727,0.3783783783783783,0.367816091954023,0.1899999999999999,0.3421052631578947,0.352272727272727,0.302919708029197,0.3222222222222219,0.405511811023622,0.4279999999999999,0.7163461538461537,0.7673267326732673,0.7586206896551726,0.5726872246696035,0.5521739130434784,0.6919431279620853,0.8214285714285714,0.7849999999999999,0.600896860986547,0.5657894736842106,0.600896860986547,0.5726872246696035,0.6227272727272726,0.6227272727272726,0.6376146788990824
