firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HYWD.L^J09,-1.0,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.0727362204724404,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8593629158715015,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,-0.0257352941176471,0.0381679389312976,0.0381679389312976,0.0,-0.081081081081081,0.088,0.0342205323193918,0.0421455938697319,0.192982456140351,0.2830188679245282,0.1877729257641922,0.0264150943396228,-0.0180505415162454,-0.0285714285714284,0.1525423728813559,0.1826086956521742,0.1574468085106384,0.1012145748987853,0.1333333333333335,0.1623931623931624,0.2142857142857142,-0.0555555555555554,-0.0620689655172412,-0.0684931506849314,0.0111524163568774,0.0,-0.0779661016949152,-0.1023102310231022,-0.111111111111111,-0.0779661016949152,0.0750988142292492,0.0303030303030302,-0.0354609929078012,-0.0354609929078012,0.0187265917602996,-0.1140065146579804,-0.1052631578947368,-0.0684931506849314,-0.0993377483443708,-0.0779661016949152,-0.0555555555555554,0.0264150943396228,0.0501930501930503,0.2477064220183487,-0.0036630036630035,-0.2338028169014083,-0.2444444444444444,-0.2648648648648648,-0.2916666666666666
HZLE.L^B01,-1.0,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,0.1707295731346746,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.4417275197530383,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,0.0324324324324323,0.0054347826086955,0.0054347826086955,0.0,0.0571428571428571,0.1935483870967742,0.3214285714285716,0.3309352517985613,0.48,0.5163934426229508,0.267123287671233,0.2091503267973857,0.1858974358974359,0.1708860759493671,0.2012987012987013,-0.0512820512820512,-0.1273584905660377,-0.1921397379912663,-0.2355371900826446,-0.1956521739130433,-0.119047619047619,-0.3071161048689138,-0.3018867924528301,-0.2965779467680608,-0.2658730158730158,-0.2884615384615384,-0.2745098039215685,-0.2479674796747967,-0.2716535433070866,-0.2323651452282158,-0.1232227488151658,-0.1474654377880183,-0.1921397379912663,-0.1474654377880183,-0.1355140186915887,-0.2127659574468084,-0.1628959276018099,-0.1666666666666667,-0.2291666666666666,-0.2094017094017093,-0.2570281124497992,-0.27734375,-0.1814159292035396,-0.119047619047619,-0.1628959276018099,-0.4012944983818769,-0.3993506493506493,-0.3791946308724832,-0.3642611683848797
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.3703961683427368,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,1.461025529383435,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,0.0,-0.1030927835051546,-0.1030927835051546,-0.2564102564102564,-0.28099173553719,-0.1634615384615385,-0.1386138613861386,-0.1869158878504673,-0.0543478260869565,-0.0333333333333333,-0.179245283018868,-0.2983870967741935,-0.3602941176470589,-0.3741007194244604,-0.2300884955752211,-0.2868852459016393,-0.3203125,-0.3602941176470589,-0.364963503649635,-0.3203125,-0.3458646616541354,-0.4081632653061224,-0.4387096774193548,-0.4596273291925467,-0.364963503649635,-0.3829787234042553,-0.4423076923076923,-0.4912280701754385,-0.4821428571428571,-0.4821428571428571,-0.4121621621621621,-0.4081632653061224,-0.5084745762711864,-0.4727272727272726,-0.4759036144578312,-0.5372340425531914,-0.5112359550561798,-0.449367088607595,-0.5112359550561798,-0.5056818181818181,-0.532258064516129,-0.5028571428571429,-0.3829787234042553,-0.3255813953488372,-0.3695652173913043,-0.6390041493775933,-0.5271739130434783,-0.5139664804469274,-0.4759036144578312
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,1.5345397324494916,0.4722595938559781,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-0.3147817761485028,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,0.09375,-0.01840490797546,-0.01840490797546,-0.0532544378698224,-0.0476190476190475,0.1940298507462685,0.1188811188811189,0.0958904109589042,0.1347517730496454,0.0810810810810811,-0.0643274853801169,-0.1919191919191918,-0.2452830188679244,-0.219512195121951,-0.1794871794871794,-0.1959798994974874,-0.1794871794871794,-0.2039800995024874,-0.2982456140350876,-0.2344497607655501,-0.1794871794871794,-0.2307692307692307,-0.2380952380952381,-0.1999999999999999,-0.219512195121951,-0.1959798994974874,-0.183673469387755,-0.2079207920792078,-0.1578947368421052,-0.1304347826086956,0.0,0.032258064516129,-0.0419161676646705,-0.0123456790123457,0.0958904109589042,0.0126582278481013,0.0526315789473683,0.0958904109589042,0.0062893081761006,-0.01840490797546,-0.0588235294117646,-0.0643274853801169,0.1111111111111111,0.2307692307692308,0.142857142857143,-0.2694063926940638,-0.1878172588832486,-0.111111111111111,-0.0985915492957745
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,-0.4893964110929853,-0.8494077834178528,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.4926536340371922,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,0.0795180722891566,0.144301470588235,0.144301470588235,0.1834600760456273,0.199421965317919,0.3230605738575982,0.4376443418013855,0.3941769316909294,0.4768683274021352,0.4999999999999998,0.3621444201312909,0.1925287356321838,0.0873362445414847,0.0323383084577113,0.1464088397790055,0.1549165120593691,0.1734213006597549,0.1527777777777776,0.0978835978835979,0.0988526037069725,0.14010989010989,0.0056542810985458,-0.0561031084154662,0.0032232070910556,-0.0134706814580031,-0.0103338632750398,0.0204918032786884,0.0392320534223704,0.0550847457627117,0.0714285714285714,0.2302371541501977,0.2756147540983606,0.1913875598086125,0.2146341463414633,0.2512562814070351,0.1925287356321838,0.1380255941499086,0.2769230769230768,0.2665310274669379,0.2704081632653059,0.1411549037580199,0.1602982292637464,0.1527777777777776,0.2861570247933884,0.1756373937677053,-0.2276674937965261,-0.1978092783505155,-0.1878669275929551,-0.1519073569482288
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-1.0052148573624935,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2048742992400427,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.0109409190371991,-0.0841683366733466,-0.0841683366733466,0.0010952902519167,-0.1336492890995261,-0.0399159663865544,-0.1295238095238094,-0.0914512922465208,-0.0814070351758793,-0.0193133047210299,-0.1194605009633911,-0.1780575539568344,-0.169090909090909,-0.1735985533453887,-0.0266240681576145,-0.0245464247598717,-0.0508826583592938,-0.0932539682539682,-0.1320037986704652,-0.1278625954198473,-0.0489073881373568,-0.1245210727969348,-0.1675774134790527,-0.1449953227315247,-0.0914512922465208,-0.0203644158628081,-0.0409233997901362,-0.0010928961748634,-0.0548086866597724,0.0,0.1468005018820577,0.1658163265306123,0.1339950372208436,0.1702944942381563,0.2384823848238484,0.1496855345911949,0.1496855345911949,0.1368159203980101,0.0803782505910164,0.0829383886255925,0.1200980392156862,0.1511335012594459,0.115995115995116,0.1793548387096775,0.0985576923076922,-0.090547263681592,-0.0118918918918918,-0.0508826583592938,-0.0692464358452138
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,0.1623668335258631,0.4829483652184246,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.185614965719961,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0789473684210526,-0.0693877551020409,-0.0693877551020409,-0.0731707317073171,-0.0460251046025106,0.1067961165048543,0.1121951219512196,0.0857142857142856,0.2192513368983955,0.1632653061224489,0.0506912442396312,-0.0806451612903226,-0.1264367816091954,-0.0693877551020409,0.0133333333333331,0.0133333333333331,0.0805687203791469,0.0270270270270267,0.0270270270270267,0.1573604060913704,0.0410958904109588,0.0133333333333331,-0.0420168067226891,-0.0338983050847457,-0.0043668122270743,-0.0043668122270743,-0.0256410256410256,0.0316742081447962,-0.0172413793103448,-0.0086956521739131,0.2391304347826084,0.2192513368983955,0.0805687203791469,0.1399999999999999,0.2881355932203389,0.1014492753623188,0.1014492753623188,0.2063492063492062,0.1937172774869109,0.2596685082872927,0.1287128712871286,0.1632653061224489,0.2527472527472525,0.4901960784313723,0.3255813953488371,-0.1264367816091954,-0.1196911196911196,-0.1230769230769232,-0.0617283950617285
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,0.3822707187302731,0.4028588264363345,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,0.8373527030179579,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,0.1117647058823529,0.0029498525073745,0.0029498525073745,0.1111111111111111,0.1683848797250857,0.4049586776859504,0.4529914529914529,0.3877551020408161,0.596244131455399,0.6037735849056602,0.4592274678111587,0.2781954887218043,0.1846689895470381,0.2186379928315411,0.3709677419354837,0.2830188679245282,0.3076923076923077,0.2499999999999997,0.0862619808306708,0.2186379928315411,0.2686567164179103,0.2639405204460967,0.1846689895470381,0.1643835616438356,0.2878787878787878,0.2318840579710146,0.2592592592592591,0.2878787878787878,0.2781954887218043,0.4655172413793105,0.6504854368932038,0.6346153846153846,0.5044247787610621,0.6346153846153846,0.7171717171717171,0.596244131455399,0.5315315315315314,-0.5807644882860665,-0.5135908440629471,-0.5007342143906021,-0.5029239766081872,-0.5,-0.4516129032258065,-0.3795620437956205,-0.4107452339688041,-0.6304347826086956,-0.5723270440251573,-0.5728643216080402,-0.5399188092016238
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,0.1955605166073512,-0.4489907937554646,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,1.041963175995325,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,0.0317460317460318,0.0327868852459016,0.0327868852459016,0.0,0.26,0.4788732394366197,0.3695652173913044,0.5365853658536586,0.3815789473684212,0.5365853658536586,0.4125560538116593,0.1330935251798561,-0.1666666666666666,-0.1943734015345268,-0.1076487252124646,-0.1775456919060052,-0.2202970297029702,-0.3340380549682876,-0.3167028199566161,-0.3122270742358078,-0.3046357615894041,-0.3297872340425533,-0.3297872340425533,-0.3254817987152034,-0.3076923076923077,-0.2791762013729977,-0.2164179104477611,-0.4521739130434783,-0.4375,-0.3762376237623762,-0.3297872340425533,-0.3505154639175257,-0.3942307692307693,-0.3368421052631579,-0.3368421052631579,-0.34375,-0.3225806451612903,-0.2758620689655172,-0.2025316455696203,-0.2125,-0.16,-0.1322314049586777,-0.0680473372781065,-0.0680473372781065,-0.3368421052631579,-0.5625,-0.5625,-0.5434782608695652,-0.4220183486238532
IPC.L^I97,-1.0,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,-0.0124305265045121,0.1642028985507244,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.1246458086467098,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,-0.0128205128205128,0.0263157894736842,0.0263157894736842,0.04,0.4181818181818182,0.4181818181818182,0.4444444444444444,0.4181818181818182,0.4181818181818182,0.3684210526315792,0.2380952380952381,0.04,0.0684931506849315,0.0263157894736842,0.0684931506849315,0.1470588235294117,0.3,0.278688524590164,0.1818181818181818,0.1470588235294117,0.1470588235294117,0.04,0.04,0.0129870129870131,0.1999999999999999,0.3,0.2380952380952381,0.5,0.56,0.6956521739130435,0.5918367346938775,0.56,0.3928571428571428,0.471698113207547,0.5294117647058825,0.3928571428571428,0.4181818181818182,0.471698113207547,0.8139534883720931,0.8139534883720931,0.3928571428571428,0.3448275862068968,0.5294117647058825,0.6956521739130435,0.1470588235294117,-0.2427184466019417,-0.1428571428571429,-0.2641509433962264,-0.2277227722772277
ISO.L^C07,-1.0,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,-0.0343347639484978,0.0990566037735849,0.0990566037735849,0.1256038647342996,0.0309734513274337,0.1592039800995026,0.1767676767676769,0.1767676767676769,0.2732240437158471,0.3705882352941176,0.5850340136054422,0.4294478527607364,0.3705882352941176,0.3705882352941176,0.3314285714285714,0.3163841807909604,0.1948717948717948,0.1827411167512691,0.1477832512315271,0.1201923076923077,0.1365853658536586,-0.0085106382978723,-0.0127118644067796,-0.0127118644067796,-0.0210084033613444,-0.0085106382978723,0.0448430493273543,0.0837209302325581,0.0938967136150235,0.2135416666666667,0.3546511627906976,0.3468208092485549,0.3625730994152047,0.4207317073170733,0.5129870129870131,0.4294478527607364,0.3625730994152047,0.3089887640449438,0.606896551724138,0.6408450704225352,0.7786259541984732,0.7259259259259259,0.6884057971014494,0.6884057971014494,0.5032258064516129,0.165,0.1948717948717948,0.1477832512315271,0.1827411167512691
JFBL.L^I93,-1.0,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.2943831423079604,7.90380674001476e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.8092878935245743,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,0.0535714285714283,0.0,0.0,0.0181818181818183,0.0769230769230771,0.2727272727272729,0.142857142857143,0.1666666666666667,0.142857142857143,0.142857142857143,0.0769230769230771,-0.0508474576271185,-0.0666666666666665,-0.0344827586206895,0.0980392156862746,0.0370370370370369,0.0,0.0,0.0181818181818183,0.1666666666666667,0.2173913043478261,0.1200000000000001,-0.0175438596491226,-0.0819672131147539,-0.096774193548387,0.0,0.0,0.0,0.0181818181818183,0.0980392156862746,0.3658536585365854,0.3333333333333335,0.2173913043478261,0.3023255813953489,0.4000000000000001,0.3333333333333335,0.4000000000000001,0.4736842105263159,0.4736842105263159,0.4736842105263159,0.2727272727272729,0.4000000000000001,0.4000000000000001,0.7500000000000002,0.5555555555555558,0.1914893617021278,0.2173913043478261,0.2727272727272729,0.1666666666666667
JMAT.L,-1.0,35.0,0.0544554455445544,0.1034997131382673,2.8423193684445702,-0.1623406012986573,0.0401474805407619,0.299247900693545,4.3164504495910505e-06,-0.052623688155922,0.0484548454845484,0.0627218934911242,2.789073758299171,-0.1669169279359941,-0.1286273967087715,-0.0681435257410296,0.3949584547946997,0.0952380952380953,-0.0666666666666666,-0.0666666666666666,-0.0953846153846154,-0.0067567567567567,0.1574803149606298,0.2049180327868851,0.3066666666666666,0.4626865671641793,0.5154639175257731,0.267241379310345,0.03886925795053,0.05,0.1094339622641509,0.1902834008097165,0.069090909090909,-0.0360655737704918,-0.1117824773413898,-0.1301775147928994,-0.2096774193548387,-0.1833333333333333,-0.2442159383033419,-0.3,-0.2811735941320293,-0.2403100775193798,-0.25,-0.2519083969465649,-0.2222222222222222,-0.1694915254237288,-0.1478260869565217,-0.1327433628318585,-0.2010869565217391,-0.2159999999999999,-0.1787709497206704,-0.0264900662251655,-0.176470588235294,-0.0167224080267559,-0.0576923076923077,0.0208333333333332,0.0970149253731342,0.1999999999999999,0.1136363636363635,0.0575539568345324,0.3674418604651164,0.2727272727272727,-0.2915662650602411,-0.2242744063324538,-0.298329355608592,-0.2722772277227723
JSG.L,-1.0,34.0,0.0609397944199705,0.7400911960715538,1.52535817429704,0.4404393627963209,0.0447870778267255,0.469747060919116,2.879598292420954e-09,0.1427710843373492,0.1297112090063632,0.0932452276064612,6.403014637697903,0.6029677765123602,1.4211495946941783,0.4211495946941784,0.067883484417839,0.0136186770428015,0.0058708414872796,0.0058708414872796,0.0178217821782178,0.1576576576576573,0.3385416666666667,0.307888040712468,0.3179487179487179,0.2914572864321607,0.3012658227848099,0.1628959276018098,-0.1013986013986014,-0.0982456140350878,-0.0982456140350878,-0.0534069981583793,-0.032015065913371,-0.1404682274247493,-0.1587561374795418,-0.1258503401360544,-0.1029668411867366,-0.2418879056047198,-0.293956043956044,-0.3016304347826087,-0.2247360482654601,-0.2270676691729324,-0.2362555720653789,-0.2582972582972583,-0.1723027375201289,-0.0870337477797513,-0.020952380952381,0.0641821946169771,0.0425963488843812,0.0158102766798418,0.028,0.0532786885245901,0.0425963488843812,0.0489795918367346,0.0982905982905983,0.0982905982905983,0.1422222222222222,0.1788990825688072,0.2238095238095236,0.307888040712468,0.324742268041237,0.1550561797752807,-0.020952380952381,-0.0338345864661655,-0.0019417475728156,0.0936170212765956
KALL.L^I93,-1.0,10.0,0.0539651375659971,0.169448359855868,2.034435907547296,0.0421601050063306,0.0482968988307066,0.1013033481450849,4.354505855975314e-09,0.0136664531283365,0.0240773659494308,0.0497154759382058,5.358373075942545,-0.1046457701246263,-0.0472061566998174,0.0047728298241488,0.6459649464602787,0.1428571428571428,0.0,0.0,0.142857142857143,0.1914893617021278,0.6470588235294119,0.6000000000000003,0.6000000000000003,0.6470588235294119,0.8666666666666669,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.8666666666666669,1.1538461538461542,1.3333333333333337,1.1538461538461542,0.931034482758621,1.0,1.0,1.0,0.6470588235294119,0.6000000000000003,0.4736842105263159,0.3023255813953489,0.4000000000000001,0.4736842105263159,0.4736842105263159,0.5135135135135136,0.696969696969697,0.6470588235294119,0.5135135135135136,0.5135135135135136,0.6470588235294119,0.5555555555555558,0.5555555555555558,0.4736842105263159,0.6000000000000003,0.6470588235294119,0.696969696969697,0.7500000000000002,0.4358974358974359,0.4000000000000001,0.8666666666666669,0.4000000000000001,0.1666666666666667,0.0,-0.0508474576271185,-0.0666666666666665
KBL.L^I95,-1.0,6.0,-0.2736175574588896,0.0077099586966498,0.090423374923968,-0.2410104635554764,0.0392834016835743,-0.0465205702196066,1.139330747404893e-08,-0.078125,0.0001196229484664,-0.285687075055279,0.1076994649918584,-0.1076994649918584,-0.1076994649918584,-0.1076994649918584,0.44717890321107,-0.0063492063492063,-0.0277777777777779,-0.0277777777777779,-0.0597014925373134,-0.0512048192771084,0.1209964412811388,0.1371841155234656,0.1091549295774647,0.1371841155234656,0.1454545454545455,-0.0247678018575852,-0.1440217391304348,-0.1225626740947075,-0.1984732824427482,-0.0895953757225433,-0.1298342541436464,-0.2183622828784119,-0.2317073170731707,-0.2164179104477611,-0.1818181818181818,-0.0597014925373134,-0.139344262295082,-0.0816326530612245,-0.0425531914893617,0.0677966101694913,0.0430463576158939,0.0677966101694913,0.0677966101694913,-0.0217391304347827,-0.0247678018575852,0.0570469798657717,0.0227272727272727,-0.1176470588235294,-0.0680473372781065,-0.0843023255813953,-0.1666666666666666,-0.1775456919060052,-0.1923076923076923,-0.1644562334217506,-0.1151685393258427,-0.0922190201729107,-0.0789473684210526,-0.0186915887850467,0.125,-0.2953020134228188,-0.4606164383561644,-0.451219512195122,-0.4463971880492091,-0.4166666666666667
KCT.L,-1.0,34.0,0.005870550642788,-0.032479855645086,1.3902767883122882,0.8394992123377888,0.4871606838017839,0.1614492646241588,7.008179560952615e-10,0.272128749085589,-0.0419995169800104,-0.2971240445016272,-0.0128740877327142,1.3454839873001505,0.1427915543395597,0.3454839873001504,1.3033629008225092,0.0256410256410257,0.0540540540540539,0.0540540540540539,-0.0084745762711864,0.0883720930232558,0.2928176795580108,0.2061855670103092,0.2061855670103092,0.2999999999999998,0.3928571428571428,0.2315789473684211,0.1037735849056602,0.0833333333333332,0.0883720930232558,0.1699999999999999,0.1304347826086955,0.0684931506849315,0.0446428571428569,0.04,0.0636363636363634,0.125,0.0308370044052863,-0.0084745762711864,0.04,0.0493273542600896,0.0985915492957747,0.0684931506849315,0.0353982300884956,0.0173913043478262,0.0446428571428569,0.2446808510638298,0.1878172588832487,0.1090047393364928,0.125,0.0934579439252334,0.0733944954128438,0.0636363636363634,0.1999999999999999,0.2315789473684211,0.21875,0.1142857142857141,0.0883720930232558,0.1037735849056602,-0.5930434782608696,-0.6657142857142857,-0.76,-0.7197604790419161,-0.7263157894736842,-0.727906976744186
KGF.L,-1.0,35.0,-0.0201586787564766,0.1912111857635736,1.4163851058697026,-0.1513584645629909,-0.0169666568309235,0.5292087507667143,3.301052818998478e-06,-0.049063762085424,0.0667098445595855,-0.0240401865805525,3.902926257109153,-0.1261757876992887,-0.0311677112814863,-0.0094060532503982,0.3874114779514889,0.159914712153518,-0.0619999999999999,-0.0619999999999999,0.0376106194690266,0.0683371298405468,0.2277486910994766,0.2641509433962266,0.1783919597989951,0.2342105263157896,0.4000000000000001,0.3794117647058825,0.3174157303370788,0.3477011494252875,0.3916913946587537,0.7179487179487181,0.6870503597122304,0.657243816254417,0.6992753623188408,0.547854785478548,0.5177993527508093,0.63986013986014,0.4342507645259941,0.3713450292397662,0.3137254901960786,0.5032051282051282,0.6172413793103451,0.5791245791245792,0.7179487179487181,0.7698113207547173,0.657243816254417,0.9623430962343096,0.9142857142857144,0.8464566929133859,0.8911290322580647,1.0215517241379315,0.6870503597122304,0.6284722222222223,0.6116838487972509,0.6116838487972509,0.7306273062730628,0.6810035842293909,0.7179487179487181,0.8249027237354087,0.9142857142857144,0.5276872964169383,0.3027777777777778,0.3438395415472779,0.237467018469657,0.1087470449172576
KWFT.L^H99,-1.0,11.0,0.605680119581465,0.2354330708661417,1.162847516873599,0.5914963452032443,0.2159853569249542,0.5864043139054564,5.15185564242541e-09,0.1917371191577604,0.3539611360239163,0.9847238542890718,1.0437380104764926,-0.284312645659739,0.0233624422839772,0.0911590524534686,0.5028059466535111,0.1130434782608695,0.0550458715596329,0.0550458715596329,0.0648148148148146,0.1734693877551019,0.369047619047619,0.4743589743589742,0.5333333333333332,0.619718309859155,0.7692307692307689,0.7692307692307689,0.6666666666666667,0.4374999999999998,0.3529411764705881,0.7968749999999998,0.4556962025316453,0.4024390243902438,-0.0086206896551723,-0.0725806451612903,-0.0725806451612903,-0.2901234567901235,-0.1843971631205674,-0.065040650406504,0.0176991150442478,0.0087719298245614,0.1057692307692306,0.0360360360360358,0.1499999999999999,0.0454545454545451,0.0087719298245614,0.0360360360360358,0.0550458715596329,0.0,0.0747663551401867,0.1499999999999999,0.0747663551401867,0.0360360360360358,-0.065040650406504,-0.4041450777202072,-0.3915343915343915,-0.4072164948453608,-0.371584699453552,-0.3428571428571428,-0.2901234567901235,-0.3428571428571428,-0.4843049327354261,-0.4523809523809524,-0.4390243902439024,-0.4796380090497738
KWIK.L^F98,-1.0,7.0,-0.0629086809470123,0.2153323423232108,4.4001958228154905,-0.1197022023968491,0.0313971742543171,0.2628331975322938,1.754324355222328e-07,-0.0388021931674399,-0.0364148816234498,-0.134310618066561,1.2596477819511605,-0.0715074528240179,-0.0552421832508977,-0.0748594081312805,0.9201983443307066,0.0272108843537415,0.0017035775127767,0.0017035775127767,0.0518783542039356,0.0868761552680221,0.1783567134268535,0.2327044025157234,0.3124999999999998,0.3486238532110091,0.377049180327869,0.3674418604651164,0.2301255230125523,0.1736526946107783,0.1073446327683615,0.1395348837209302,0.0788990825688071,0.0828729281767957,0.0729927007299269,0.024390243902439,0.069090909090909,0.0929368029739776,0.0970149253731342,0.03886925795053,0.0949720670391061,0.2098765432098763,0.2645161290322579,0.3642691415313226,0.410071942446043,0.4066985645933014,0.4376528117359413,0.5721925133689838,0.6378830083565461,0.628808864265928,0.724340175953079,0.7981651376146788,0.6470588235294119,0.7142857142857142,0.7093023255813953,0.6470588235294119,0.7142857142857142,0.8666666666666667,0.896774193548387,0.96,1.0,0.9278688524590164,0.4554455445544554,0.5638297872340425,0.5473684210526317,0.4134615384615383
LADB.L^E99,-1.0,28.0,1.969018029056538,-0.0736957590890175,0.385811149304357,2.538724222409531,2.144390885188431,-0.1026240352811415,4.4012669644529785e-08,0.8229428172942816,0.0692280763171713,1.852645386969829,1.9235689798417968,1.1558413051851777,-5.984704047367202,0.2571071279699876,1.3033629008225092,0.1333333333333335,-0.1549295774647887,-0.1549295774647887,-0.1724137931034483,-0.1078066914498141,0.0434782608695651,-0.024390243902439,-0.0909090909090909,-0.0977443609022556,-0.0082644628099173,-0.1489361702127659,-0.2523364485981308,-0.281437125748503,-0.2476489028213165,-0.0874524714828897,-0.191919191919192,-0.1808873720136519,-0.2476489028213165,-0.2961876832844575,-0.2207792207792208,-0.1489361702127659,-0.2727272727272727,-0.2792792792792793,-0.270516717325228,-0.1752577319587629,-0.5862068965517242,-0.572192513368984,-0.5612431444241317,-0.550561797752809,-0.5180722891566265,-0.4470046082949308,-0.4366197183098591,-0.4736842105263158,-0.4642857142857143,-0.4366197183098591,-0.4508009153318077,-0.4418604651162791,-0.4174757281553398,-0.4088669950738915,-0.3939393939393939,-0.3478260869565218,-0.3370165745856354,-0.2546583850931677,-0.1780821917808219,-0.3181818181818182,-0.4725274725274725,-0.4582392776523701,-0.4725274725274725,-0.4339622641509434
LAND.L,-1.0,36.0,-0.1495928654517254,-0.1395771766310525,-0.1296102305814279,-0.166889868534153,-0.1151951496779083,0.8822765181677215,3.09708134506664e-13,-0.0540983606557377,0.0004497867390461,-0.2059543230016313,1.0034602076124568,-0.8172533110607326,-1.0034602076124568,-1.0034602076124568,1.3033629008225092,0.0672268907563025,-0.1001890359168242,-0.1001890359168242,-0.1135940409683426,-0.1185185185185185,-0.1250000000000001,-0.089866156787763,-0.1086142322097378,-0.0574257425742574,0.0106157112526539,-0.012448132780083,-0.1018867924528301,-0.0846153846153846,-0.081081081081081,0.0280777537796976,-0.0205761316872429,0.0127659574468084,-0.0499001996007983,-0.1135940409683426,-0.0846153846153846,-0.0592885375494071,-0.15,-0.2,-0.184931506849315,-0.1663747810858143,-0.1469534050179212,-0.1634446397188049,-0.1692844677137871,-0.1590106007067138,-0.1959459459459459,-0.1233885819521178,-0.1764705882352941,-0.1986531986531987,-0.1545293072824156,-0.1168831168831169,-0.1778929188255613,-0.1619718309859155,-0.1890971039182283,-0.1619718309859155,-0.1001890359168242,-0.0555555555555555,-0.0083333333333333,0.0303030303030302,0.1525423728813559,0.0577777777777777,-0.2079866888519135,-0.1454219030520647,-0.1361161524500908,-0.1604938271604938
