firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HMSO.L,-1.0,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,-0.0580866018427473,-0.0157878585864983,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,-0.0143266475644699,0.0,-0.1826697892271661,-0.1372064276885042,-0.1456548347613219,-0.1456548347613219,-0.0981912144702842,-0.0056980056980056,-0.0767195767195766,0.0130624092888245,0.1672240802675584,-0.0085227272727271,0.0,0.0,0.0689127105666156,0.1931623931623933,0.2375886524822696,0.3659491193737769,0.6157407407407407,0.6941747572815535,0.7192118226600988,0.4946466809421843,-0.0099290780141843,-0.1153358681875791,-0.105128205128205,-0.1209068010075566,-0.235487404162103,-0.3136676499508357,-0.3584558823529412,-0.4144295302013422,-0.4495268138801261,-0.4370967741935484,-0.4538341158059467,-0.4416,-0.4202657807308969,-0.4696048632218844,-0.4696048632218844,-0.4542611415168099,-0.4890190336749633,-0.41687552213868,-0.4499605988967691,-0.4217067108533554,-0.3914559721011333,-0.3619744058500913,-0.4124579124579124,-0.5081042988019732,-0.5152777777777777,-0.5235494880546074,-0.521917808219178
HNL.L^G04,-1.0,15.0,-0.0692772849748219,-0.0354362146912691,0.6470527761899988,-0.1050854392190623,-0.2287432490989991,0.4168290785327435,1.905947036198065e-09,-0.0340640809443507,0.0057389169573524,0.004699485434537,-0.3861343390145768,-0.1150445237723125,-0.3458687436707672,-0.1236409438615206,1.3033629008225092,-0.0429042904290428,0.0,-0.1217391304347826,-0.1140350877192982,0.1929133858267715,0.1929133858267715,0.3004291845493561,0.3231441048034933,0.3004291845493561,0.6833333333333331,0.6031746031746033,1.02,1.634782608695652,1.634782608695652,2.1894736842105265,2.3666666666666663,2.482758620689655,3.661538461538461,4.224137931034483,4.224137931034483,3.887096774193548,3.391304347826087,2.986842105263157,2.404494382022472,3.267605633802817,4.509090909090908,4.410714285714285,5.183673469387755,6.046511627906977,6.046511627906977,4.135593220338983,3.967213114754098,6.574999999999999,6.214285714285714,6.214285714285714,4.941176470588235,4.941176470588235,4.224137931034483,5.183673469387755,5.183673469387755,3.150684931506849,5.183673469387755,4.941176470588235,3.3285714285714283,2.884615384615384,1.805555555555556,1.5677966101694911,1.424,1.244444444444444
HRG.L^G18,-1.0,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-0.2156246677702257,-4.317518248175182,-0.0093207312006642,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.3212993356492675,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,0.0313725490196079,0.0,-0.0989399293286219,-0.1114982578397213,0.1135371179039299,0.1135371179039299,0.0714285714285714,0.1233480176211452,0.0323886639676112,0.2142857142857142,0.1915887850467288,0.401098901098901,0.3709677419354837,0.3709677419354837,0.2749999999999999,0.1860465116279068,0.3144329896907216,0.4825581395348837,0.401098901098901,0.4488636363636362,0.5088757396449703,0.2439024390243902,0.2142857142857142,0.0240963855421685,0.1184210526315789,0.2878787878787878,0.2259615384615383,0.3636363636363635,0.4571428571428571,0.3783783783783783,0.4406779661016948,0.4912280701754385,0.6346153846153844,0.7708333333333333,1.1074380165289257,0.9172932330827066,0.9172932330827066,0.9172932330827066,1.3611111111111107,1.7717391304347825,1.1610169491525424,1.1074380165289257,1.125,1.1428571428571428,1.125,0.8749999999999998,0.9767441860465114,1.125,1.297297297297297
HSBA.L,-1.0,32.0,0.127091734252128,0.0076297344056178,0.0473218654986594,0.3741413460099732,0.0627980489788413,-0.1947602659431644,8.379633711768335e-05,0.1212801810586159,0.0003050258756544,0.1317279390602657,-0.4301441292154091,0.4301441292154091,0.4301441292154091,0.4301441292154091,0.0697402794500381,-0.028801071667783,0.0,-0.1517045454545456,-0.27099609375,-0.0273615635179153,-0.0273615635179153,-0.0305194805194806,0.0506685432793805,0.040418118466899,0.1458173445894091,0.1458173445894091,0.1972734562951081,0.2059773828756057,0.2059773828756057,0.2760683760683762,0.3773062730627305,0.5360082304526748,0.5065590312815338,0.4084905660377358,0.8053204353083434,1.1087570621468927,1.138968481375358,1.2350299401197606,1.2484939759036149,1.5050335570469795,1.5565068493150689,1.377388535031847,1.7546125461254611,2.072016460905349,2.176595744680851,2.176595744680851,2.332589285714285,2.176595744680851,2.554761904761905,2.659313725490196,3.124309392265193,3.124309392265193,3.1938202247191008,3.911184210526316,4.924603174603175,5.020161290322581,5.020161290322581,5.118852459016393,4.65530303030303,4.113013698630137,3.551829268292683,3.3401162790697674,3.1938202247191008,3.147222222222222
HTG.L,-1.0,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,0.0911424983651642,0.2941646498861573,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.493696531938147,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,-0.0924369747899158,0.0,-0.0555555555555555,-0.081081081081081,0.0818181818181817,0.0818181818181817,-0.0041841004184101,0.0042194092827003,-0.0205761316872429,-0.0285714285714286,0.0347826086956521,0.096774193548387,0.0,0.0,0.0258620689655173,0.1609756097560977,0.3370786516853932,0.5657894736842104,0.4424242424242424,0.4601226993865031,0.3999999999999999,0.3076923076923075,0.2142857142857142,0.2205128205128204,0.3222222222222222,0.4601226993865031,0.3999999999999999,0.391812865497076,0.4166666666666667,0.3599999999999999,0.3296089385474858,0.3222222222222222,0.3296089385474858,0.4337349397590362,0.4251497005988023,0.367816091954023,0.367816091954023,0.2592592592592593,0.2795698924731182,0.3005464480874316,0.3222222222222222,0.3599999999999999,0.3999999999999999,0.4968553459119496,0.4874999999999998,0.5555555555555554,0.4691358024691356,0.3999999999999999,0.4968553459119496
HTJ.L^G00,-1.0,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,0.0406349206349205,0.0,-0.0078740157480314,0.0,0.008,0.008,0.0368663594470046,0.0413223140495868,0.0677966101694915,0.0769230769230768,0.024390243902439,0.0595358224016144,0.0200777202072539,0.0200777202072539,0.1052631578947369,0.2190402476780186,0.2411347517730497,0.26,0.26,0.2857142857142858,0.3925729442970822,0.3846153846153846,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.4157303370786516,0.4157303370786516,0.5343399902581587,0.5403422982885087,0.5433610975012249,0.5687250996015938,0.5877016129032258,0.5949367088607596,0.5925176946410515,0.5949367088607596,0.7519466073414904,0.7519466073414904,0.9577377252952144,1.4009146341463414,1.408256880733945,1.4137931034482758,1.4137931034482758,1.4137931034482758,1.4137931034482758,1.4137931034482758,1.406417112299465,1.386363636363637,1.4399690162664602,1.406417112299465
HWE.L^C99,-1.0,10.0,0.0220811847150602,0.1989772403046331,2.7568386001997167,0.2862309835215558,1.190874524714829,0.0419146014516444,9.369988538195639e-11,0.0927835051546392,0.0199986777733703,-0.1162194567329557,0.9494002672568926,0.4609661060343721,0.0206310729943396,0.1292259750377355,0.6026786101469683,0.4599999999999999,0.0,-0.0196078431372549,0.0,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.0869565217391303,0.1111111111111111,0.0869565217391303,0.0869565217391303,0.0,0.0,0.0,0.1111111111111111,0.3157894736842106,0.7857142857142856,0.6666666666666667,0.6666666666666667,0.5151515151515151,0.0869565217391303,0.0869565217391303,-0.0384615384615385,-0.1666666666666666,-0.1071428571428572,-0.0909090909090909,-0.0909090909090909,-0.1525423728813558,-0.2063492063492064,-0.21875,-0.2647058823529412,-0.2957746478873239,-0.3421052631578947,-0.3150684931506849,-0.3975903614457831,-0.3975903614457831,-0.3975903614457831,-0.3150684931506849,-0.3150684931506849,-0.3333333333333333,-0.358974358974359,-0.4505494505494506,-0.4897959183673469,-0.5,-0.5145631067961165,-0.5652173913043478,-0.576271186440678,-0.5370370370370371,-0.5145631067961165
HWW.L^F01,-1.0,11.0,0.0801674881144502,0.1697333000305275,2.351833618153378,-1.1538328796696613,1.67324290998767,-0.1721043361570071,4.801517526847466e-11,-0.3740219092331768,0.0695250141754263,0.0300281690140845,0.1066180824971677,-0.0901877818032854,-0.4016991806211857,-0.1787045282147686,0.2166854365457205,0.1964285714285714,0.0,-0.0175438596491226,-0.0344827586206895,0.2173913043478261,0.2173913043478261,0.4000000000000001,0.4000000000000001,0.4000000000000001,0.3658536585365854,0.4000000000000001,0.3658536585365854,-0.096774193548387,-0.096774193548387,-0.111111111111111,0.1200000000000001,0.2173913043478261,0.4000000000000001,0.5555555555555558,0.931034482758621,0.8666666666666669,0.8666666666666669,0.4000000000000001,0.4000000000000001,0.4358974358974359,0.4736842105263159,0.4736842105263159,-0.0508474576271185,-0.1999999999999998,-0.1999999999999998,-0.2432432432432432,-0.282051282051282,-0.282051282051282,-0.2999999999999999,-0.3846153846153846,-0.4226804123711339,-0.4226804123711339,-0.176470588235294,-0.176470588235294,-0.2432432432432432,-0.3411764705882352,-0.2999999999999999,-0.5130434782608695,-0.6216216216216216,-0.6499999999999999,-0.7098445595854922,-0.6923076923076923,-0.7021276595744681,-0.6939890710382514
HYNS.L^D20,-1.0,24.0,0.0169545961661989,0.0689210227352417,0.8581948241197292,0.4301700704097744,-0.0782006643454595,-0.0174154996270501,2.5361666372716943e-11,0.1394422310756971,-0.0501200175800398,0.0865353662462322,-0.0712975020717416,0.2285607964945691,-0.0373485570134643,0.0712975020717416,0.4136201025177215,0.0,0.0,-0.0110375275938189,-0.0762886597938142,0.4688524590163936,0.4688524590163936,-0.0218340611353711,-0.0323974082073432,0.0717703349282299,0.1697127937336815,0.2273972602739726,0.3254437869822486,0.4545454545454546,0.4545454545454546,0.4000000000000001,0.5555555555555558,0.92274678111588,0.9735682819383262,1.1333333333333333,1.2741116751269037,1.262626262626263,1.370370370370371,1.2974358974358975,1.3333333333333337,1.7151515151515158,1.7151515151515158,1.8000000000000005,1.8000000000000005,1.7826086956521738,1.7484662576687122,1.7151515151515158,1.8903225806451616,2.52755905511811,2.52755905511811,2.52755905511811,2.52755905511811,2.52755905511811,2.343283582089553,2.368421052631579,1.6352941176470592,1.51685393258427,1.51685393258427,1.51685393258427,1.56,1.4216216216216218,1.4216216216216218,1.3578947368421057,1.2400000000000002,1.0837209302325586
HYWD.L^J09,-1.0,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.038576115485564,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8608267832582274,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,-0.0594315245478036,0.0,-0.1062355658198613,-0.0999999999999999,0.125,0.125,0.0901408450704226,0.1348973607038122,0.2564935064935065,0.2524271844660195,0.3208191126279862,0.3821428571428573,0.6260504201680674,0.6260504201680674,0.9744897959183674,0.8695652173913044,1.0368421052631582,1.74468085106383,1.6689655172413795,1.3597560975609757,1.784172661870504,0.9253731343283584,0.392086330935252,0.032,0.0211081794195251,0.1762917933130698,0.2018633540372669,0.2524271844660195,0.2647058823529411,0.3208191126279862,0.34375,0.2688524590163936,0.2730263157894737,0.4603773584905661,0.4227941176470586,0.4770992366412214,0.4770992366412214,0.4227941176470586,0.3074324324324324,0.548,0.4714828897338403,0.4827586206896552,0.6973684210526319,0.8254716981132075,0.6899563318777293,0.4603773584905661,0.3971119133574008,0.3821428571428573,0.6398305084745763
HZLE.L^B01,-1.0,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,-0.0877734421189511,1.163515565277142e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.0222344364402419,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,-0.1172413793103447,0.0,-0.0822784810126583,-0.0993788819875777,-0.0764331210191083,-0.0764331210191083,-0.2328042328042328,-0.1520467836257309,-0.2287234042553191,-0.2447916666666666,-0.2408376963350785,-0.1944444444444445,-0.2119565217391305,-0.2119565217391305,-0.1761363636363636,-0.1714285714285714,-0.0136054421768707,0.0583941605839415,0.1693548387096775,0.1983471074380165,0.3942307692307691,0.1599999999999999,-0.0068493150684931,-0.0268456375838926,0.0139860139860139,0.1328125,0.1507936507936507,0.0820895522388058,-0.1944444444444445,-0.1666666666666667,-0.2328042328042328,-0.275,-0.2892156862745099,-0.2408376963350785,-0.2162162162162162,-0.2119565217391305,-0.2119565217391305,-0.2162162162162162,-0.1714285714285714,-0.0645161290322581,0.0357142857142858,0.0431654676258992,0.1599999999999999,0.1885245901639345,-0.0068493150684931,-0.0522875816993464,-0.0705128205128206,-0.0822784810126583,-0.0584415584415585
IAW.L^H08,-1.0,27.0,-0.0082686997666874,0.1181004338144259,1.5169247878168406,-0.408168428519749,-0.1685885714097288,-0.0591981364748546,4.1949134881960493e-08,-0.1323102657356836,0.0096269817249129,0.1754757409714242,-0.1313583862561623,-0.1617652740869179,0.196293492600133,0.1313583862561623,14.268010560140432,-0.0348837209302326,0.0,0.0,0.036144578313253,0.131578947368421,0.131578947368421,0.2285714285714286,0.3650793650793651,0.3650793650793651,0.3650793650793651,0.3650793650793651,0.4827586206896552,0.4333333333333333,0.4333333333333333,0.8695652173913042,0.8297872340425532,0.8297872340425532,0.911111111111111,1.15,1.324324324324324,1.3888888888888888,1.3888888888888888,1.0476190476190474,1.0,1.15,1.15,0.9545454545454546,1.324324324324324,1.0476190476190474,1.263157894736842,1.15,1.0476190476190474,0.911111111111111,1.263157894736842,1.0476190476190474,0.72,0.72,0.6226415094339621,0.8695652173913042,1.15,0.911111111111111,1.3888888888888888,1.0975609756097562,0.911111111111111,0.6538461538461537,0.2285714285714286,0.1466666666666667,0.1466666666666667,0.0617283950617282
IBCL.L^I93,-1.0,9.0,0.1702527213699154,0.2565804637440649,5.129158953710991,0.8176540837497728,0.0594837261503928,0.0502456552027571,3.770817000339659e-10,0.2650475184794086,0.0630530269272391,0.1295205560136647,1.209856094342154,0.2543108873256408,-0.0666441659942004,0.1603814369564856,0.4579645893335077,-0.0268817204301075,0.0,-0.0412371134020618,-0.0106382978723402,0.24,0.24,0.3478260869565219,0.2483221476510066,0.3984962406015038,0.4418604651162792,17.6,19.666666666666668,45.5,45.5,45.5,45.5,61.00000000000001,61.00000000000001,45.5,45.5,45.5,45.5,30.000000000000004,30.000000000000004,36.2,36.2,45.5,45.5,45.5,45.5,36.2,61.00000000000001,92.0,185.0,92.0,92.0,92.0,61.00000000000001,30.000000000000004,36.2,92.0,45.5,5.0,5.0,5.2,2.509433962264151,1.2962962962962965,1.240963855421687,1.7761194029850746
IBST.L,-1.0,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.4031588129762765,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,7.752056397916392,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,-0.1744186046511627,0.0,-0.0752688172043011,-0.0337078651685394,0.2647058823529411,0.2647058823529411,0.4098360655737705,0.162162162162162,0.1168831168831168,0.323076923076923,0.323076923076923,0.3650793650793651,0.5636363636363635,0.5636363636363635,0.5925925925925926,0.8297872340425532,0.911111111111111,1.324324324324324,1.0,0.6862745098039216,0.6862745098039216,1.0,0.4333333333333333,0.1025641025641024,-0.0752688172043011,0.2112676056338027,0.1466666666666667,0.1944444444444444,0.2647058823529411,0.2285714285714286,-0.0947368421052631,-0.0652173913043479,-0.0652173913043479,-0.0114942528735632,-0.0114942528735632,-0.1134020618556701,-0.1134020618556701,-0.2649572649572649,-0.2892561983471075,-0.1730769230769231,-0.1485148514851485,-0.1962616822429906,-0.0652173913043479,-0.0444444444444445,-0.1886792452830189,-0.3064516129032258,-0.3676470588235294,-0.3812949640287769,-0.238938053097345
ICAG.L,-1.0,35.0,0.206366764471934,0.0735017786082928,1.259926758663952,0.8100150896667178,1.5345397324494916,0.4243609718822369,6.762842983348596e-06,0.2625712923275042,0.0928958608140083,0.1731497385087987,-1.305718478254566,1.8479467787727155,1.28696771099545,1.964080194426184,-0.0483845505693448,-0.0742574257425742,0.0,-0.0839002267573696,-0.145877378435518,-0.0560747663551401,-0.0560747663551401,0.0716180371352785,0.1160220994475138,0.1253481894150419,0.1847507331378299,0.3116883116883115,0.3202614379084967,0.3741496598639455,0.3741496598639455,0.3835616438356164,0.4027777777777779,0.3116883116883115,0.4532374100719425,0.4125874125874127,0.3694915254237287,0.8035714285714284,0.5968379446640317,0.5419847328244274,0.4275618374558303,0.3788395904436858,0.6422764227642277,0.469090909090909,0.6903765690376569,0.7413793103448276,1.0,1.009950248756219,1.172043010752688,1.21978021978022,1.3085714285714287,1.525,1.4785276073619635,1.4785276073619635,1.3905325443786984,1.4047619047619049,2.014925373134328,1.8251748251748248,1.7671232876712328,1.8652482269503547,1.7297297297297298,1.3625730994152048,1.0404040404040402,0.9056603773584906,0.9707317073170734,1.071794871794872
ICI_w.L^E93,-1.0,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,-0.4893964110929853,-0.6869712351945184,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.3486239434926667,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,0.015209125475285,0.0,0.0534045393858477,-0.0100376411543287,0.02734375,0.02734375,0.100418410041841,0.1019553072625698,0.0778688524590163,0.1758569299552905,0.2175925925925925,0.2405660377358489,-0.323327615780446,-0.323327615780446,-0.3473945409429281,-0.3109170305676856,-0.254957507082153,-0.2203557312252964,-0.2384169884169884,-0.2930107526881721,-0.2570621468926554,-0.3267918088737201,-0.3358585858585859,-0.4107542942494399,-0.4207048458149779,-0.3631961259079903,-0.3902627511591963,-0.3821456538762725,-0.3452282157676349,-0.3435940099833611,-0.3713147410358566,-0.4103139013452915,-0.4270152505446623,-0.4129464285714286,-0.3662650602409638,-0.2748161764705883,-0.2748161764705883,-0.25,-0.2398843930635839,-0.1615302869287992,-0.0889145496535797,-0.116461366181411,-0.0640569395017793,-0.0493975903614458,-0.1367614879649891,-0.2442528735632183,-0.3109170305676856,-0.345771144278607,-0.2734806629834254
IHG.L,-1.0,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-0.9499282685153868,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.2042481599004775,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,-0.0244360902255639,0.0,0.0270270270270271,-0.0499999999999999,-0.0093109869646181,-0.0093109869646181,0.0857142857142856,0.1615720524017467,0.0682730923694778,0.0969072164948454,0.0901639344262295,0.1743929359823399,-0.0414414414414413,-0.0414414414414413,-0.0905982905982905,-0.096774193548387,-0.1622047244094487,-0.1133333333333332,-0.0431654676258991,-0.0291970802919708,0.1200000000000001,-0.0129870129870128,-0.046594982078853,-0.1501597444089456,-0.1206611570247933,-0.0093109869646181,-0.073170731707317,-0.0256410256410255,-0.4609929078014183,-0.4261057173678532,-0.4526748971193416,-0.483495145631068,-0.4669338677354709,-0.4242424242424242,-0.4179431072210066,-0.4669338677354709,-0.4669338677354709,-0.4173055859802848,-0.4957345971563981,-0.4411764705882353,-0.4933333333333333,-0.4711729622266402,-0.4653266331658291,-0.4291845493562232,-0.4874759152215799,-0.5215827338129495,-0.5163636363636364,-0.5189873417721519,-0.4334398296059638
IMI.L,-1.0,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,0.1623668335258631,0.446904259176244,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.037210971809005,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,-0.0529411764705881,0.0,-0.0201729106628243,-0.0581717451523545,0.1604095563139931,0.1604095563139931,0.1643835616438356,0.1764705882352939,0.1409395973154361,0.1764705882352939,0.227436823104693,0.2592592592592591,0.2592592592592591,0.2592592592592591,0.2977099236641221,0.2977099236641221,0.2830188679245282,0.4225941422594141,0.5178571428571426,0.3709677419354837,0.4655172413793105,0.4977973568281937,0.3765182186234816,0.1486486486486486,0.2099644128113877,0.4468085106382977,0.4107883817427384,0.3877551020408161,0.5178571428571426,0.596244131455399,0.4166666666666667,0.3385826771653542,0.317829457364341,0.3821138211382113,0.4912280701754388,0.3877551020408161,0.3877551020408161,0.3821138211382113,0.4225941422594141,0.6504854368932038,0.6585365853658538,0.6190476190476188,0.8181818181818181,0.7346938775510203,0.566820276497696,0.3709677419354837,0.3026819923371648,0.3877551020408161,0.5111111111111111
INCH.L,-1.0,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,0.3822707187302731,0.3395236556480988,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,-0.0289107423126784,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,-0.0679611650485437,0.0,-0.0498154981549814,-0.134453781512605,-0.020912547528517,-0.020912547528517,0.0446247464503044,-0.0077071290944122,-0.1120689655172413,-0.055045871559633,-0.1120689655172413,-0.1135972461273664,-0.1226575809199318,-0.1226575809199318,-0.1473509933774833,-0.1043478260869564,-0.0933098591549295,0.0446247464503044,0.0,0.0957446808510638,0.3446475195822456,0.2350119904076739,0.1599099099099099,0.03,0.013779527559055,0.1921296296296295,0.1123110151187904,0.2409638554216866,0.3273195876288661,0.2939698492462312,0.3481675392670158,0.3341968911917099,0.3376623376623378,0.3624338624338625,0.5147058823529413,0.5191740412979351,0.5191740412979351,0.6830065359477124,0.7697594501718212,1.1280991735537191,1.200854700854701,1.1020408163265305,1.417840375586855,1.4292452830188678,1.2103004291845494,0.93609022556391,0.7944250871080141,0.8458781362007171,1.0766129032258065
INME.L^H19,-1.0,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,0.1955605166073512,-0.7349487816442529,5.698398205017023e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,0.7392655210438133,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,-0.3627450980392156,0.0,0.0303030303030302,-0.0285714285714286,0.2289156626506021,0.2289156626506021,0.1888111888111887,0.2911392405063289,0.1724137931034484,0.3246753246753244,0.3783783783783783,-0.0502793296089386,0.1208791208791209,0.1208791208791209,0.2749999999999999,0.1999999999999999,0.3076923076923077,0.3599999999999999,0.4782608695652173,0.3972602739726028,0.3599999999999999,0.3599999999999999,0.2911392405063289,0.2846347607052895,0.3246753246753244,0.4782608695652173,0.4245810055865919,0.4166666666666665,0.6190476190476191,0.6887417218543046,0.5838509316770184,0.6721311475409837,0.5937499999999998,0.5692307692307692,0.6190476190476191,0.6721311475409837,0.6721311475409837,0.6190476190476191,1.04,1.3943661971830985,1.2173913043478262,1.4878048780487805,1.236842105263158,1.4878048780487805,1.2869955156950672,0.8345323741007193,0.3492063492063491,0.3043478260869563,0.4447592067988668
IOV.L^A07,-1.0,18.0,0.1644912488875705,0.3595700358303475,0.6199429349864607,-0.509684736840799,-0.0321896849411081,0.4200073094405965,2.1912882541277687e-11,-0.1652173913043478,0.0059947592208049,0.6779577810505645,44.30737386479667,0.9808303605554848,1.158081695200048,1.1433303605554848,-0.1258397042491824,0.0469483568075117,0.0,-0.1581027667984189,-0.1087866108786611,-0.0361990950226244,-0.0361990950226244,-0.0229357798165138,0.0703517587939697,0.0492610837438423,-0.0138888888888889,-0.0184331797235023,0.0390243902439024,0.0390243902439024,0.0390243902439024,0.0191387559808613,-0.8177929854576561,-0.7961722488038278,-0.7672131147540984,-0.7746031746031746,-0.7012622720897617,-0.7020979020979021,-0.6948424068767909,-0.7620111731843575,-0.7776617954070981,-0.7565714285714286,-0.7565714285714286,-0.7458233890214798,-0.7574031890660592,-0.7641196013289037,-0.7667031763417306,-0.7537572254335261,-0.6141304347826086,-0.548728813559322,-0.5543933054393306,-0.5256124721603563,-0.5256124721603563,-0.5256124721603563,-0.4538461538461539,-0.3280757097791799,-0.1712062256809338,-0.0318181818181819,-0.0229357798165138,-0.0818965517241379,-0.1445783132530121,-0.2338129496402877,-0.1962264150943397,-0.2197802197802197,-0.1807692307692308,-0.2338129496402877
IPC.L^I97,-1.0,8.0,-0.0035685007474561,0.3016457872758536,1.4030747110081894,0.0276675689104045,-0.0124305265045121,0.0032850241545893,8.315026109590144e-12,0.0089686098654708,0.053623957177991,0.0334665334665335,-0.1530556026135299,0.0254771814215611,-0.1084461433649458,0.0486743574175268,1.7597593374741622,0.1250000000000002,0.0,-0.1111111111111111,-0.1325301204819277,-0.04,-0.04,-0.1428571428571429,-0.1428571428571429,-0.1325301204819277,-0.04,-0.0649350649350649,-0.0769230769230769,-0.1,-0.1,-0.0769230769230769,0.0285714285714286,0.0140845070422535,0.0285714285714286,-0.0769230769230769,-0.1,-0.1,-0.1111111111111111,-0.1910112359550562,-0.1910112359550562,-0.1818181818181818,-0.0769230769230769,-0.0769230769230769,-0.0769230769230769,-0.04,-0.04,-0.0769230769230769,-0.0649350649350649,-0.04,-0.0649350649350649,-0.0769230769230769,-0.0526315789473684,-0.0526315789473684,-0.04,0.3090909090909088,0.3090909090909088,0.3333333333333332,0.3090909090909088,0.3090909090909088,0.2631578947368422,0.1428571428571428,-0.04,-0.0136986301369863,-0.0526315789473684,-0.0136986301369863
IPEL.L,-1.0,24.0,0.1682758620689654,0.047378395451674,1.8918551349836628,0.1744583327916057,0.0572194903889137,0.1484272851830095,7.34079271627926e-08,0.056551724137931,-0.0162334217506631,0.2025880061221648,46.5393990626185,-0.1392326732673267,0.1076960736614201,-0.1392326732673267,0.1258419352518284,0.0344827586206897,0.0,-0.1212121212121213,0.0357142857142855,1.4166666666666663,1.4166666666666663,1.9,1.6363636363636362,1.6363636363636362,1.9,1.9,2.2222222222222223,2.2222222222222223,2.2222222222222223,1.9,1.6363636363636362,2.2222222222222223,3.1428571428571423,4.799999999999999,3.833333333333333,3.833333333333333,3.833333333333333,2.625,2.625,2.2222222222222223,2.2222222222222223,1.9,1.6363636363636362,1.6363636363636362,1.4166666666666663,2.625,2.2222222222222223,2.625,1.9,2.2222222222222223,1.2307692307692304,1.2307692307692304,2.2222222222222223,2.2222222222222223,3.1428571428571423,2.2222222222222223,1.9,1.9,1.6363636363636362,1.0714285714285712,0.7058823529411762,0.1153846153846152,-0.0333333333333333,0.0
