firms,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
GSK.L,28.0,-0.2396495708127378,0.1225848939347561,0.5514270292149378,-0.7086418119331046,-0.2960478246429757,0.3565267973199089,1.66448180190551e-05,-0.229710530989167,-0.0249042387772903,-0.1334983812607122,7.725625569017957,-0.0302611202882511,0.0569387822381378,-0.1404115612358562,0.2065630062500591,-0.0142302716688228,0.1138328530259367,0.0918079096045199,-0.0152866242038215,0.0131061598951507,-0.4525495750708215,-0.4719945355191256,-0.5153605015673981,-0.4690934065934066,-0.4378181818181818,-0.4282544378698224,-0.4398550724637681,-0.4265578635014836,-0.380112269446672,-0.3689795918367347,-0.2768942937324602,-0.2734962406015038,-0.3098214285714284,-0.2714420358152685,-0.18114406779661,-0.2096114519427402,-0.2191919191919191,-0.1579520697167755,-0.1679224973089342,-0.2215508559919435,-0.2624045801526717,-0.2638095238095237,-0.2128309572301425,-0.2168186423505571,-0.324890829694323,-0.5595441595441595,-0.5518840579710145,-0.5552359033371691,-0.5315151515151515,-0.5292326431181487,-0.4598183088749126,-0.4556338028169013,-0.5082697201017812,-0.4374090247452692,-0.2624045801526717,-0.1542669584245076,-0.1905759162303665,-0.1989637305699482,-0.2269999999999999,-0.2006204756980351,-0.2361660079051382,-0.2269999999999999,-0.2071794871794871,-0.2552986512524084
HALL.L^H93,9.0,0.1847714349385724,0.2197923346045245,1.5451613123228605,-0.2476845994693205,0.8248798976414068,0.0168993508095958,8.532753703133216e-10,-0.0802884615384615,0.0831230635410151,-0.0753883626522327,0.2405420228544105,-0.2365140702378991,-0.0551272068000925,-0.0895427245723206,0.2990995995399658,-0.0648648648648648,0.0,-0.026315789473684,-0.026315789473684,0.0109289617486338,-0.1273584905660377,-0.6407766990291262,-0.6605504587155964,-0.6605504587155964,-0.6529080675422139,-0.6554934823091247,-0.6476190476190475,-0.6336633663366336,-0.5563549160671463,-0.5256410256410255,-0.5316455696202531,-0.5520581113801453,-0.582392776523702,-0.5316455696202531,-0.4931506849315068,-0.5375,-0.5563549160671463,-0.4714285714285714,-0.421875,-0.4032258064516129,-0.4254658385093167,-0.4032258064516129,-0.26,-0.1956521739130433,-0.2884615384615384,-0.5053475935828877,-0.4832402234636871,-0.4972826086956522,-0.4359756097560975,-0.3707482993197278,-0.3297101449275361,-0.3531468531468531,-0.2829457364341085,-0.2829457364341085,-0.2025862068965516,-0.2291666666666666,-0.0749999999999999,-0.110576923076923,0.0632183908045977,0.0277777777777779,-0.1355140186915887,-0.1590909090909091,-0.0656565656565656,-0.0841584158415841
HAN.L^G93,10.0,0.0221254651288465,0.1618327355891678,0.9036286879943852,0.2031232219595124,0.0199625468164794,0.3697878091425294,3.305981280034241e-07,0.0658436213991768,0.0435715719425015,0.0228156870991482,-1.0048100936847204,-0.0645517443060505,0.1122264983717738,0.1122264983717738,0.2596950579888849,-0.0530973451327432,0.0180180180180178,0.0089285714285711,0.0,-0.0131004366812228,0.0865384615384614,0.0660377358490564,-0.0300429184549357,0.0089285714285711,0.0560747663551399,0.1414141414141412,0.1709844559585491,0.2021276595744681,0.2840909090909089,0.2840909090909089,0.458064516129032,0.4675324675324674,0.5167785234899327,0.5694444444444444,0.6376811594202898,0.5694444444444444,0.6142857142857143,0.7384615384615383,0.7936507936507935,0.8079999999999998,0.6142857142857143,0.6740740740740738,0.7795275590551178,0.8524590163934425,0.6740740740740738,0.2555555555555553,0.1957671957671958,0.2417582417582415,0.2696629213483144,0.2914285714285713,0.3614457831325299,0.3950617283950615,0.3696969696969696,0.602836879432624,0.1957671957671958,0.1589743589743588,0.1133004926108374,0.20855614973262,0.1589743589743588,0.3216374269005846,0.2486187845303866,0.2282608695652173,0.2914285714285713,0.2486187845303866
HARJq.L^A12,29.0,-0.0495671401766257,0.1527838303005645,1.125648906100317,0.8220482828340772,-0.0447085363207513,-0.0766835057520233,8.896173189958127e-08,0.2664719246997729,0.2304625794919342,-0.0596509623286631,-0.0125963990612225,-0.0859372206724871,-0.0891955000845904,0.0125963990612225,1.3033629008225092,-0.1910569105691056,-0.1661016949152542,-0.3509234828496043,-0.0716981132075471,0.0357894736842105,0.5718849840255591,0.5922330097087378,0.6677966101694914,0.6965517241379311,0.5668789808917196,0.6791808873720135,0.4730538922155689,0.4260869565217391,0.4219653179190752,0.4686567164179103,0.542319749216301,0.4178674351585014,0.4057142857142857,0.4686567164179103,0.268041237113402,0.248730964467005,0.268041237113402,0.2299999999999999,0.1941747572815533,0.0649350649350648,0.0357894736842105,-0.016,-0.18,-0.3089887640449438,-0.2971428571428571,-0.4953846153846154,-0.508,-0.5287356321839081,-0.4211764705882352,-0.4377142857142857,-0.5020242914979758,-0.4440677966101695,-0.3651612903225806,-0.344,-0.2971428571428571,-0.344,-0.23125,-0.3925925925925926,-0.1934426229508196,-0.0628571428571428,-0.016,-0.0628571428571428,-0.18,-0.344
HBRO.L^I98,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,-0.0206314473272896,-0.0160613486681755,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,-0.1363636363636364,-0.1619047619047618,0.517241379310345,-0.1020408163265305,-0.0222222222222222,0.1999999999999999,0.1379310344827586,0.1478260869565217,0.233644859813084,1.0625,0.2878048780487807,0.1528384279475982,0.0114942528735633,0.0666666666666666,0.0688259109311739,0.1707317073170733,0.2601431980906921,0.0153846153846153,0.1918735891647855,0.2307692307692308,0.1354838709677419,0.233644859813084,0.306930693069307,0.1092436974789916,0.3608247422680413,0.1681415929203542,0.1379310344827586,0.2193995381062357,0.189189189189189,0.0666666666666666,-0.1926605504587155,-0.1301482701812191,-0.12,-0.0801393728222996,0.0272373540856032,0.0977130977130977,0.0886597938144331,0.0977130977130977,0.1354838709677419,0.1453362255965293,0.2307692307692308,0.2452830188679244,0.233644859813084,0.2972972972972973,0.3503836317135549,0.0434782608695654,0.2279069767441861,-0.7881786573383736,0.2394366197183099
HEPC.L^G93,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,0.1200934579439251,-0.0301658337119486,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,0.0145845871972173,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,-0.070631970260223,0.0189393939393938,-0.0288808664259928,-0.0110294117647059,0.0426356589147285,0.0803212851405621,-0.0323741007194243,-0.0756013745704468,-0.1237785016286644,-0.0110294117647059,-0.0494699646643109,-0.0594405594405593,-0.0146520146520147,-0.0218181818181818,0.0386100386100387,0.1955555555555554,0.2227272727272726,0.1161825726141077,0.2008928571428569,0.2171945701357465,0.0674603174603174,0.0979591836734692,0.1695652173913044,0.0979591836734692,0.1594827586206897,0.2008928571428569,0.1446808510638297,0.1955555555555554,0.3186274509803921,0.2062780269058295,-0.0594405594405593,0.0890688259109311,-0.0110294117647059,0.0846774193548387,0.0846774193548387,0.1350210970464134,0.2453703703703702,0.2453703703703702,0.2748815165876777,0.4157894736842105,0.4308510638297873,0.3383084577114428,0.4944444444444444,0.2932692307692306,0.3794871794871794,0.2227272727272726,0.3251231527093596,0.2932692307692306,0.3316831683168317
HEWS.L^B01,12.0,0.168215315603973,0.6892160764027059,0.7640421530016629,-0.1611230791321926,0.0955665024630542,0.3526910004433197,1.2685645189392952e-09,-0.0522290209790209,0.1768663889778915,0.303391384051329,0.779119918962327,0.010504452048964,-0.1582405344601878,-0.0847336431891311,0.3885024031297864,-0.0980392156862745,-0.0285714285714285,-0.0467289719626168,-0.1052631578947367,-0.0097087378640776,-0.0555555555555555,-0.2153846153846154,-0.1839999999999999,-0.1570247933884296,-0.3199999999999999,-0.3503184713375796,-0.3013698630136986,-0.2867132867132866,-0.2330827067669173,-0.1968503937007873,-0.0467289719626168,-0.1130434782608694,-0.1499999999999999,-0.1707317073170731,-0.128205128205128,-0.1639344262295081,-0.1904761904761904,-0.2444444444444444,-0.2153846153846154,-0.2093023255813954,-0.203125,-0.1499999999999999,-0.0642201834862385,0.0851063829787235,-0.0192307692307692,-0.276595744680851,-0.1968503937007873,-0.2816901408450704,-0.135593220338983,0.0099009900990099,0.02,0.1999999999999999,0.186046511627907,0.2911392405063291,0.4571428571428573,0.59375,0.5223880597014925,0.5454545454545454,0.5,0.5,0.2911392405063291,0.4366197183098592,0.3972602739726028,0.8545454545454545
HLD.L^G99,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,-0.4893182240386401,-0.1404752135476862,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,0.0395130407479226,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,0.0444444444444445,-0.1346153846153847,-0.1635687732342007,-0.21875,-0.1573033707865168,-0.187725631768953,-0.2449664429530201,-0.2741935483870967,-0.202127659574468,-0.1697416974169742,-0.1697416974169742,-0.1635687732342007,-0.1697416974169742,-0.1847826086956521,-0.1818181818181817,-0.0585774058577406,-0.12109375,-0.1541353383458646,-0.1444866920152091,-0.1312741312741312,-0.1935483870967742,-0.2241379310344827,-0.1788321167883212,-0.1906474820143884,-0.1727941176470588,-0.2160278745644599,-0.2424242424242424,-0.2049469964664311,-0.013157894736842,-0.1176470588235293,-0.3497109826589595,-0.3034055727554179,-0.3055555555555556,-0.2524916943521594,-0.2241379310344827,-0.1412213740458016,-0.1106719367588932,-0.2346938775510204,-0.0217391304347824,0.0416666666666665,0.0273972602739727,0.0663507109004739,-0.2449664429530201,-0.2671009771986971,-0.2049469964664311,-0.2449664429530201,-0.1666666666666667,-0.2741935483870967,-0.1346153846153847
HLMA.L,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,0.4407048476442998,0.1398018107934696,0.6950631844987362,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,39.86340747447253,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,-0.1202531645569621,0.0,0.0063694267515923,-0.0124999999999999,-0.0760233918128654,-0.0424242424242423,-0.1595744680851063,-0.202020202020202,-0.4397163120567375,-0.368,-0.2752293577981651,-0.2651162790697674,-0.2616822429906542,-0.278538812785388,-0.2254901960784313,-0.1459459459459459,-0.1550802139037433,-0.1897435897435897,-0.1770833333333332,-0.1022727272727271,-0.1459459459459459,-0.0705882352941176,0.0748299319727892,0.0675675675675675,0.0675675675675675,-0.0424242424242423,0.0128205128205127,0.0463576158940397,0.3057851239669422,0.1449275362318842,-0.1595744680851063,-0.1459459459459459,-0.4169741697416974,-0.4570446735395189,-0.4836601307189542,-0.4169741697416974,-0.3705179282868525,-0.4060150375939849,-0.3803921568627451,-0.3828125,-0.3923076923076922,-0.3946360153256705,-0.375494071146245,-0.4357142857142856,-0.4494773519163763,-0.4148148148148148,-0.375494071146245,-0.368,-0.3629032258064516
HLND.L^A00,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,0.3069586003492634,0.0712570056044836,0.230975755166931,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,1.4151065703546672,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,-0.0049019607843138,-0.0892857142857143,-0.1774193548387096,-0.1839999999999999,-0.1936758893280631,-0.1464435146443514,-0.1639344262295081,-0.1839999999999999,-0.1244635193133046,-0.0422535211267605,-0.0377358490566037,-0.128205128205128,0.1657142857142857,0.186046511627907,0.3421052631578947,0.5111111111111111,0.5111111111111111,0.6721311475409837,0.8053097345132745,0.9615384615384616,0.6721311475409837,0.7000000000000002,0.6320000000000001,0.7739130434782611,1.0606060606060606,1.2173913043478262,1.3720930232558142,1.6842105263157894,1.7945205479452055,1.5822784810126582,1.2173913043478262,1.3448275862068968,1.2666666666666666,1.292134831460674,1.6153846153846154,1.5822784810126582,1.8732394366197185,1.7945205479452055,1.7200000000000002,1.956521739130435,1.956521739130435,2.044776119402985,2.044776119402985,1.7945205479452055,1.756756756756757,1.5499999999999998,1.292134831460674,1.4878048780487805,1.4578313253012052
HMSO.L,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,-0.0580866018427473,-0.0152877686422638,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,0.0103806228373701,0.0090782122905026,-0.0854430379746836,-0.1613464886825305,-0.096875,-0.0635126377187297,-0.1247728649303453,-0.0934755332496863,-0.1145833333333333,-0.1047087980173482,-0.0991271820448878,-0.1733409610983982,-0.1258318209316395,-0.0749039692701664,-0.10136815920398,-0.2038567493112947,-0.2103825136612023,0.0471014492753623,0.1175560711523588,0.1805555555555555,0.1297888975762313,0.1064318529862173,0.1844262295081966,0.2609075043630016,0.213266162888329,0.3208409506398537,0.3529962546816478,0.3404452690166977,0.6457858769931664,0.6309255079006773,0.0425685425685424,0.1115384615384615,0.2142857142857142,0.0656342182890854,0.2266553480475381,0.3256880733944953,0.4166666666666667,0.5083507306889352,0.574074074074074,0.560475161987041,0.5775109170305677,0.6420454545454544,0.9266666666666664,0.7,0.6235955056179774,0.6055555555555554,0.6420454545454544,0.6802325581395348,0.6055555555555554
HTJ.L^G00,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,-0.0267657992565055,0.0,-0.0022255192878338,-0.0059127864005912,0.0007440476190476,0.0007440476190476,-0.0022255192878338,0.0029828486204324,0.0007440476190476,0.0112781954887217,0.0150943396226415,0.0346153846153844,0.0507812499999997,0.0899513776337115,0.0899513776337115,0.1293031066330814,0.1398305084745761,0.160483175150992,0.1645021645021642,0.1746724890829694,0.160483175150992,0.1535162950257289,0.1535162950257289,0.1446808510638297,0.1535162950257289,0.160483175150992,0.1695652173913042,0.1787905346187555,0.1902654867256636,0.1695652173913042,0.2870813397129186,0.3383084577114426,0.3383084577114426,0.3794871794871794,0.4232804232804232,0.4385026737967914,0.4861878453038672,0.5549132947976878,0.5823529411764705,0.6303030303030301,0.6604938271604939,0.6503067484662575,0.6604938271604939,0.6604938271604939,0.6604938271604939,0.6708074534161488,0.6812499999999999,0.7243589743589742,0.7354838709677418
HYWD.L^J09,20.0,0.0415271265907567,-0.0347438752783964,1.5248118565626465,-0.7600155418011246,-0.0697115384615384,-0.0139107611548555,9.300659162488922e-10,-0.2463636363636364,0.0381781647689216,0.0844939647168058,-0.8580624317244221,-0.1758350555526115,0.8750499001996007,-0.1249500998003992,1.3033629008225092,0.0260869565217392,-0.0212765957446809,-0.0688259109311741,-0.0416666666666667,-0.0170940170940171,0.0267857142857141,-0.2013888888888889,-0.206896551724138,-0.2123287671232877,-0.1449814126394052,-0.1544117647058824,-0.2203389830508475,-0.2409240924092409,-0.2483660130718955,-0.2203389830508475,-0.0909090909090909,-0.1287878787878789,-0.1843971631205674,-0.1843971631205674,-0.1385767790262172,-0.250814332247557,-0.2434210526315789,-0.2123287671232877,-0.2384105960264901,-0.2203389830508475,-0.2013888888888889,-0.1320754716981133,-0.1119691119691119,0.0550458715596329,-0.1575091575091576,-0.352112676056338,-0.3611111111111111,-0.3783783783783785,-0.4010416666666667,-0.2857142857142858,-0.217687074829932,-0.2358803986710963,-0.1814946619217082,-0.0086206896551723,0.0222222222222221,0.1499999999999999,0.1979166666666665,0.1979166666666665,0.0550458715596329,0.0,0.0,0.0454545454545451,0.0747663551401867,0.0747663551401867
HZLE.L^B01,12.0,-0.0309662398137369,0.1210116731517509,2.483387911185197,-0.0588111063322662,-0.0477031802120142,0.1742532813054205,1.1635155652771421e-08,-0.0190639759553456,0.0679860302677531,-0.0200308166409861,0.3232853656024504,0.0562301939409304,0.088147223047655,-0.0172391938141716,1.3033629008225092,-0.2102564102564101,-0.080188679245283,-0.148471615720524,-0.1942148760330578,-0.1521739130434781,-0.0714285714285715,-0.2696629213483146,-0.2641509433962263,-0.2585551330798479,-0.2261904761904761,-0.25,-0.2352941176470587,-0.2073170731707316,-0.2322834645669291,-0.1908713692946059,-0.0758293838862559,-0.1013824884792626,-0.148471615720524,-0.1013824884792626,-0.088785046728972,-0.1702127659574468,-0.1176470588235294,-0.1216216216216217,-0.1875,-0.1666666666666666,-0.2168674698795181,-0.23828125,-0.1371681415929203,-0.0714285714285715,-0.1176470588235294,-0.3689320388349514,-0.3668831168831169,-0.3456375838926174,-0.3298969072164949,-0.2261904761904761,-0.080188679245283,-0.0972222222222223,0.0051546391752577,0.0833333333333332,0.2111801242236024,0.2828947368421053,0.3087248322147651,0.3356164383561644,0.3541666666666667,0.392857142857143,-0.7664670658682635,-0.7636363636363637,-0.7531645569620253,-0.7732558139534884
IBST.L,20.0,0.0087800852484252,0.369178512613192,1.0391942961280751,0.253316896852646,-0.0167072672241268,0.3683842191023201,5.091834960794171e-09,0.0821142048135912,0.1123054766095831,0.0410286139964074,0.7811013743327384,-0.0395572208477069,0.0455157976026232,0.2550555968834422,0.2682070939189689,-0.0737704918032787,-0.046875,-0.1029411764705883,-0.1094890510948906,-0.046875,-0.0827067669172932,-0.1700680272108843,-0.2129032258064516,-0.2422360248447205,-0.1094890510948906,-0.1347517730496453,-0.2179487179487179,-0.2865497076023392,-0.2738095238095238,-0.2738095238095238,-0.1756756756756756,-0.1700680272108843,-0.3107344632768362,-0.2606060606060606,-0.2650602409638554,-0.351063829787234,-0.3146067415730337,-0.2278481012658229,-0.3146067415730337,-0.3068181818181819,-0.3440860215053763,-0.3028571428571428,-0.1347517730496453,-0.0542635658914729,-0.1159420289855072,-0.4937759336099585,-0.3369565217391305,-0.3184357541899442,-0.2650602409638554,-0.2515337423312883,-0.539622641509434,-0.5271317829457365,-0.4852320675105486,-0.4325581395348837,-0.3475935828877006,-0.3612565445026178,-0.3146067415730337,-0.2906976744186046,-0.3146067415730337,-0.2738095238095238,-0.3222222222222223,-0.3222222222222223,-0.351063829787234,-0.3222222222222223
ICI_w.L^E93,18.0,-0.1699245209986452,0.0819267594511894,1.195393050972211,-0.5858570867148604,-0.4893964110929853,-0.8718274111674277,4.543810307570495e-07,-0.1899091193983077,-0.2121153473969421,-0.207854236688484,-0.4984552611875392,0.0950182726441676,-0.0303254818789181,-0.1663799036476256,0.2754276318719264,0.007421150278293,0.0160226201696511,-0.0018518518518519,-0.0493827160493827,-0.0485436893203884,-0.0128205128205128,-0.1292407108239096,-0.1827141774071266,-0.1313456889605158,-0.1458003169572107,-0.1430842607313196,-0.1163934426229508,-0.1001669449081803,-0.0864406779661017,-0.072289156626506,0.0652173913043479,0.1045081967213115,0.0315789473684211,0.0517073170731707,0.0834170854271356,0.0325670498084291,-0.0146252285191956,0.1056410256410256,0.0966429298067139,0.0999999999999998,-0.0119156736938589,0.0046598322460389,-0.0018518518518519,0.1136363636363635,0.0179414542020774,-0.3312655086848636,-0.3054123711340206,-0.2968036529680365,-0.2656675749318801,-0.2570640937284631,-0.1967213114754098,-0.1649883810999226,-0.2321937321937321,-0.1688511950655359,0.0084190832553787,-0.0046168051708218,-0.0191082802547771,0.0027906976744185,-0.0091911764705883,0.0910931174089066,0.0779999999999998,0.1781420765027321,0.1591397849462363,0.134736842105263
IHG.L,34.0,0.0046771865534884,0.0781859188883715,1.300167139463253,0.92187964326273,0.2255109510207134,-0.7708913875338244,1.2484566255968768e-07,0.2988328642143066,0.0298274691127523,0.0573784230400879,-1.1755271204696889,0.3597368272018549,-0.4271892372777826,0.4835689192803923,0.5700042105881565,0.0021344717182498,-0.0269989615784009,-0.070436507936508,-0.1101614434947768,-0.1059160305343512,-0.0249739854318418,-0.1024904214559386,-0.1466302367941713,-0.1234798877455566,-0.0685884691848908,0.0042872454448015,-0.0167890870933893,0.0240437158469943,-0.031023784901758,0.0251641137855578,0.1756587202007526,0.1951530612244896,0.1625310173697269,0.1997439180537772,0.2696476964769647,0.1786163522012578,0.1786163522012578,0.1654228855721393,0.1075650118203308,0.1101895734597155,0.1482843137254901,0.180100755667506,0.144078144078144,0.209032258064516,0.1262019230769229,-0.0676616915422887,0.0129729729729728,-0.0269989615784009,-0.0458248472505092,-0.061122244488978,-0.0095137420718818,0.0635641316685582,0.0308030803080308,0.1610904584882277,0.2696476964769647,0.2941988950276242,0.2594086021505375,0.3540462427745663,0.2493333333333331,0.2248366013071894,0.1567901234567901,0.209032258064516,0.1830808080808079,0.1289156626506022
IMI.L,34.0,0.1618867576540021,0.2197070572569907,1.121786246762237,-0.0664607862467236,0.1623668335258631,0.4860195789876991,8.126743385130704e-08,-0.0215436659841539,0.0800903725562522,0.1616176153126573,2.050492044111281,-0.1438743678487288,0.0271837707612659,0.0980707395498392,0.3403833293796301,0.0,0.0663507109004739,0.0135135135135133,0.0135135135135133,0.1421319796954314,0.0273972602739727,0.0,-0.0546218487394957,-0.0466101694915254,-0.0174672489082969,-0.0174672489082969,-0.0384615384615384,0.0180995475113121,-0.0301724137931034,-0.0217391304347824,0.2228260869565217,0.2032085561497325,0.0663507109004739,0.125,0.271186440677966,0.0869565217391306,0.0869565217391306,0.1904761904761904,0.1780104712041885,0.2430939226519337,0.1138613861386139,0.1479591836734695,0.2362637362637363,0.4705882352941175,0.308139534883721,-0.1379310344827585,-0.1312741312741312,-0.1346153846153847,-0.0740740740740741,-0.0384615384615384,0.0368663594470046,0.0663507109004739,0.0869565217391306,0.1968085106382979,0.2857142857142858,0.3157894736842106,0.4331210191082801,0.4240506329113924,0.3473053892215569,0.3392857142857144,0.2032085561497325,0.2640449438202248,0.2162162162162162,0.3235294117647058
INCH.L,34.0,0.9571400466541132,0.0869342944416753,1.2862783801822129,0.0120828168906803,0.3822707187302731,0.4098538272916978,1.2802716662479329e-06,0.0039167182024323,0.4570697844355134,1.223059812160158,1.0793416084319116,-1.0292936823541552,-0.0774296361150413,0.0644755958691639,0.5567213434570265,-0.0641509433962264,0.0192307692307691,-0.0257352941176471,-0.1533546325878594,-0.050179211469534,-0.0111940298507463,-0.0148698884758364,-0.0766550522648084,-0.0924657534246575,0.0037878787878786,-0.039855072463768,-0.0185185185185186,0.0037878787878786,-0.0037593984962407,0.1422413793103449,0.2864077669902911,0.2740384615384614,0.1725663716814161,0.2740384615384614,0.3383838383838384,0.244131455399061,0.1936936936936935,-0.6732429099876696,-0.6208869814020028,-0.6108663729809104,-0.6125730994152047,-0.6102941176470589,-0.5725806451612904,-0.5164233576642336,-0.5407279029462738,-0.7119565217391304,-0.6666666666666667,-0.6670854271356784,-0.6414073071718538,-0.6379781420765027,-0.5878693623639191,-0.5415224913494809,-0.5493197278911565,-0.5276292335115864,-0.480392156862745,-0.460285132382892,-0.4467640918580375,-0.3922018348623853,-0.369047619047619,-0.2989417989417989,-0.3152454780361757,-0.273972602739726,-0.2535211267605634,-0.3026315789473683
INME.L^H19,19.0,-0.0497326800373405,0.1375291781853276,0.6966829669350949,0.0369271066537614,0.1955605166073512,-0.4476837151945147,5.698398205017024e-10,0.011970145049993,0.0251598171255306,-0.1932010066746908,1.238701215408291,-1.1474702260919236,-0.3152488104628164,-0.3402762130557923,0.1861947001175012,-0.0783289817232376,-0.051980198019802,-0.1902748414376321,-0.1691973969631236,-0.1637554585152838,-0.1545253863134658,-0.1851063829787234,-0.1851063829787234,-0.1798715203426124,-0.1582417582417582,-0.1235697940503433,-0.0472636815920396,-0.3339130434782609,-0.3160714285714285,-0.2415841584158415,-0.1851063829787234,-0.2103092783505153,-0.2634615384615385,-0.1936842105263158,-0.1936842105263158,-0.2020833333333332,-0.1763440860215054,-0.1195402298850574,-0.030379746835443,-0.0424999999999999,0.0213333333333334,0.0550964187327824,0.1331360946745563,0.1331360946745563,-0.1936842105263158,-0.4680555555555555,-0.4680555555555555,-0.4449275362318841,-0.2972477064220183,-0.2103092783505153,-0.1851063829787234,-0.2339999999999999,-0.1093023255813953,0.0638888888888888,0.0638888888888888,0.1784615384615384,0.2120253164556962,0.215873015873016,0.2557377049180329,0.1748466257668712,0.2275641025641026,0.3206896551724139,0.3298611111111111,-0.030379746835443
ISO.L^C07,12.0,0.1745092987305007,0.6221113243761995,0.6801598341969431,0.6925361891553286,0.162005817260038,-0.0811947629485607,4.024084296257157e-11,0.2244897959183674,0.2215650911135053,0.2082821175772475,-0.1517379003738506,0.1422912067166306,0.1517379003738506,0.1517379003738506,0.3556129742091872,-0.0112994350282485,-0.0923076923076923,-0.1015228426395938,-0.1280788177339901,-0.1490384615384615,-0.1365853658536584,-0.2468085106382979,-0.25,-0.25,-0.2563025210084033,-0.2468085106382979,-0.2062780269058296,-0.1767441860465115,-0.1690140845070422,-0.078125,0.0290697674418605,0.0231213872832369,0.0350877192982457,0.0792682926829269,0.1493506493506493,0.0858895705521474,0.0350877192982457,-0.0056179775280899,0.2206896551724138,0.2464788732394367,0.3511450381679388,0.3111111111111111,0.282608695652174,0.282608695652174,0.1419354838709676,-0.1149999999999999,-0.0923076923076923,-0.1280788177339901,-0.1015228426395938,-0.1365853658536584,-0.1365853658536584,-0.1365853658536584,-0.2468085106382979,-0.2468085106382979,0.0231213872832369,0.0114285714285713,-0.0166666666666667,-0.0432432432432432,-0.1571428571428571,-0.2304347826086955,-0.2468085106382979,-0.3058823529411764,-0.3563636363636363,-0.3192307692307692
JFBL.L^I93,14.0,-0.1585754861262835,0.0528462413605478,1.221657025812419,-0.4299509048580472,-0.1397593911122024,0.3000261028452043,7.903806740014761e-10,-0.1393711872360393,-0.0456412497268953,-0.1804860088365242,0.980891404024128,-0.0159422909451638,-0.210623236083413,-0.1515866551344815,1.3033629008225092,-0.0555555555555555,-0.0357142857142857,-0.0357142857142857,-0.0181818181818181,0.1250000000000002,0.1739130434782609,0.08,-0.0526315789473682,-0.1147540983606556,-0.129032258064516,-0.0357142857142857,-0.0357142857142857,-0.0357142857142857,-0.0181818181818181,0.0588235294117647,0.3170731707317074,0.2857142857142858,0.1739130434782609,0.2558139534883721,0.3500000000000001,0.2857142857142858,0.3500000000000001,0.4210526315789473,0.4210526315789473,0.4210526315789473,0.2272727272727273,0.3500000000000001,0.3500000000000001,0.6875,0.5000000000000002,0.148936170212766,0.1739130434782609,0.2272727272727273,0.1250000000000002,0.2857142857142858,0.2558139534883721,0.2558139534883721,0.2272727272727273,0.5428571428571431,0.588235294117647,0.588235294117647,0.6363636363636365,0.8620689655172415,0.4594594594594596,0.6875,0.5000000000000002,0.3846153846153846,0.3170731707317074,0.2558139534883721
