firms,chcsho,age,agr,cashdebt,chatoia,chempia,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
LMI.L^F19,-1.0,32.0,0.1793987492476202,0.1292191641746731,2.8259551291134355,-0.1143920209088501,0.1363671080626309,-2.479612659901594,2.0574174117514832e-08,-0.0370808657087488,0.3211544847377031,0.094951321206243,-0.9933260508039627,0.0823108131341181,0.1578369034113111,0.1861429033442353,0.1861941217617305,0.1725888324873097,-0.1045454545454546,-0.087962962962963,0.053475935828877,-0.0483091787439613,-0.1893004115226337,-0.2676579925650557,-0.2509505703422052,-0.2213438735177865,-0.1359649122807017,-0.2621722846441947,-0.2676579925650557,-0.2888086642599278,-0.3881987577639751,-0.3087719298245615,-0.2119999999999999,-0.2452107279693486,-0.3562091503267974,-0.3183391003460207,-0.2836363636363637,-0.2676579925650557,-0.2913669064748201,-0.3900928792569659,-0.4188790560471976,-0.4387464387464387,-0.4256559766763849,-0.4842931937172775,-0.4909560723514212,-0.4119402985074627,-0.2119999999999999,-0.1722689075630251,-0.1959183673469388,-0.1581196581196581,-0.0574162679425837,-0.1545064377682403,-0.2364341085271317,-0.2274509803921568,-0.1959183673469388,-0.0663507109004738,-0.1617021276595744,-0.4101796407185628,-0.3433333333333334,-0.384375,-0.2939068100358423,-0.3206896551724137,-0.2593984962406015,-0.298932384341637,-0.301418439716312,-0.2056451612903226
LRD.L^G18,-1.0,29.0,-0.028886190145732,0.1670021620815626,1.2003488538569351,0.0928365640828575,0.6576497963932517,0.4069656295383216,1.6980127092522287e-08,0.0300935339568929,-0.0071998612074947,-0.3240034986879919,1.872797496661944,0.0346103567512861,0.1859160908055534,0.1684131736526946,-0.2694102085499041,0.2378048780487804,-0.163265306122449,-0.1135135135135135,-0.029585798816568,-0.0238095238095238,-0.2300469483568075,-0.3618677042801557,-0.3692307692307692,-0.3925925925925927,-0.3050847457627118,-0.2991452991452992,-0.2991452991452992,-0.3643410852713179,-0.3333333333333333,-0.2442396313364055,-0.2900432900432901,-0.3080168776371309,-0.3740458015267176,-0.3880597014925374,-0.3643410852713179,-0.3811320754716981,-0.4036363636363637,-0.3440000000000001,-0.376425855513308,-0.3021276595744682,-0.1840796019900497,-0.3138075313807532,-0.3692307692307692,-0.3251028806584363,-0.3021276595744682,-0.376425855513308,-0.3643410852713179,-0.3306122448979592,-0.2991452991452992,-0.2775330396475771,-0.2869565217391304,-0.2645739910313901,-0.2372093023255814,-0.2407407407407408,-0.2227488151658767,-0.5089820359281437,-0.4793650793650793,-0.4969325153374233,-0.4906832298136646,-0.4875,-0.5287356321839081,-0.4793650793650793,-0.5119047619047619,-0.3834586466165414
LSMRx.L^E11,-1.0,11.0,0.1364296081277213,0.1818181818181818,0.3084578671677774,-0.2228221272024731,0.8411764705882353,0.2172554347825586,6.829761209174581e-09,-0.0722291407222914,0.2216981132075471,-0.108730583824317,0.600830956219769,-0.4155844155844156,0.3563049853372434,0.2272727272727272,0.5019708469383988,0.0813953488372094,-0.0875331564986737,-0.1848341232227487,-0.2181818181818182,-0.2406181015452538,-0.312,-0.2252252252252252,-0.1670702179176755,-0.1589242053789731,-0.0470914127423822,-0.4198988195615514,-0.4397394136807817,-0.4582677165354331,-0.4119658119658119,-0.3756805807622504,-0.3371868978805395,-0.3188118811881187,-0.3484848484848485,-0.3359073359073359,-0.296523517382413,-0.2554112554112554,-0.2633832976445396,-0.2355555555555555,-0.2164009111617312,-0.3050505050505051,-0.2892561983471075,-0.2586206896551724,-0.3147410358565736,-0.3846153846153846,-0.0994764397905758,-0.2633832976445396,-0.238938053097345,-0.1650485436893204,-0.1485148514851485,0.0177514792899409,0.1740614334470989,0.1025641025641024,0.2693726937269372,0.6538461538461537,0.4273858921161824,-0.0923482849604221,-0.0652173913043479,-0.1134020618556701,0.0990415335463259,0.3281853281853282,0.4040816326530612,0.4040816326530612,0.8797814207650272,0.8297872340425532
LWDB.L,-1.0,34.0,-0.0804795163445258,-0.4036533610682734,-0.351145767504641,0.271061140601306,-0.090767685020089,0.0107215660718764,2.206554644938757e-11,0.0878661087866109,-0.000378199240488,-0.0380664227413453,1.170957958003575,-1.170957958003575,-1.170957958003575,-1.170957958003575,1.3033629008225092,0.1671732522796352,-0.0208333333333332,-0.0208333333333332,-0.0208333333333332,0.0281249999999999,-0.0351906158357772,-0.1607142857142857,-0.1691919191919192,-0.1059782608695653,-0.0886426592797783,-0.1059782608695653,-0.1010928961748633,-0.1476683937823834,-0.1454545454545455,-0.1249999999999998,-0.0936639118457299,-0.175438596491228,-0.1649746192893401,-0.1364829396325459,-0.1132075471698113,-0.0936639118457299,-0.0599999999999999,-0.0380116959064327,-0.0090361445783131,0.0185758513931888,0.1267123287671232,0.1152542372881355,0.1228668941979522,0.1305841924398625,0.1305841924398625,0.1305841924398625,0.1625441696113074,0.2140221402214022,0.1920289855072465,0.2140221402214022,0.2605363984674329,0.2653846153846153,0.3539094650205761,0.3823529411764705,0.2276119402985075,-0.0861111111111111,-0.0835654596100278,-0.103542234332425,-0.0599999999999999,-0.0030303030303029,0.078688524590164,0.082236842105263,0.100334448160535,0.1625441696113074
MACF.L,-1.0,34.0,-1.387815901601227e-05,0.2449344689456695,1.7645727721278774,-0.2597531883466402,0.1172466120091891,0.3808378302735555,1.632745780197949e-09,-0.0842005676442762,0.0227046681500876,-0.0917681594419202,1.513161314255795,0.0352276493163884,-0.002164042781062,0.0981831244210009,0.3489670448017529,0.1146496815286624,0.0194805194805194,0.0328947368421053,0.0194805194805194,0.0397350993377483,0.0064102564102563,-0.059880239520958,-0.0308641975308642,-0.0484848484848483,-0.3485477178423236,-0.3984674329501915,-0.3984674329501915,-0.4097744360902255,-0.4270072992700729,-0.4119850187265917,-0.4053030303030303,-0.4641638225255973,-0.4604810996563574,-0.3591836734693877,-0.3203463203463204,-0.3114035087719298,-0.2731481481481481,-0.2798165137614679,-0.2559241706161137,-0.2266009852216748,-0.207070707070707,-0.1865284974093264,-0.1989795918367346,-0.1420765027322404,-0.0924855491329479,-0.0542168674698794,-0.01875,-0.0063291139240506,-0.0308641975308642,-0.0654761904761903,-0.01875,-0.0248447204968944,-0.0368098159509201,-0.0484848484848483,-0.1179775280898876,-0.207070707070707,-0.1736842105263156,-0.1989795918367346,-0.1559139784946236,-0.1277777777777777,-0.0484848484848483,0.0979020979020979,0.13768115942029,0.1544117647058822
MAJE.L,-1.0,20.0,-0.2031475831058294,-1.3172285998372957,-0.6834744748496476,1.5424669667550497,-0.2317798531741076,0.0035174852852929,1.3016812690831449e-11,0.5,1.1470783913372651e-05,-0.0069359996396883,1.864774735718812,-1.864774735718812,-1.864774735718812,-1.864774735718812,1.3033629008225092,0.1617021276595744,-0.0167364016736402,0.0,-0.0329218106995885,-0.0208333333333332,-0.0711462450592884,-0.1725352112676055,-0.1546762589928056,-0.1098484848484848,-0.0562248995983936,-0.0784313725490195,-0.0784313725490195,-0.1263940520446096,-0.1607142857142856,-0.1263940520446096,-0.0711462450592884,-0.1423357664233576,-0.1360294117647059,-0.0856031128404668,-0.0524193548387096,-0.0289256198347106,-0.0329218106995885,-0.0368852459016393,0.0,0.0,0.1463414634146342,0.1137440758293839,0.087962962962963,0.1576354679802958,0.2051282051282053,0.1809045226130654,0.175,0.1868686868686868,0.119047619047619,0.1691542288557215,0.1928934010152285,0.2566844919786095,0.2634408602150537,0.3202247191011236,0.1633663366336633,-0.1423357664233576,-0.0891472868217053,-0.0891472868217053,-0.0208333333333332,0.0633484162895927,0.0981308411214954,0.0633484162895927,0.0444444444444445,0.0538116591928252
MAO.L^B09,-1.0,20.0,-0.0208938908350103,0.1252933944338884,0.9667334901895792,-0.0518476291346232,-0.023115396746722,0.4264571120121507,1.62408846688413e-11,-0.0168067226890755,0.0071054135300986,-0.0181636947613245,-0.5938300621162439,-0.0433949801849405,-3.775718212508174,-0.0433949801849405,-0.3456432002181239,0.1688311688311687,-0.0170212765957447,-0.0085836909871245,-0.0085836909871245,-0.0294117647058822,-0.1046511627906976,-0.25,-0.2426229508196721,-0.1837455830388692,-0.1690647482014388,-0.2116040955631399,-0.1979166666666666,-0.1779359430604982,-0.1837455830388692,-0.0869565217391303,-0.1216730038022813,-0.1894736842105263,-0.09765625,-0.0609756097560975,0.0131578947368422,0.0131578947368422,0.0131578947368422,-0.1046511627906976,-0.0374999999999999,-0.0085836909871245,-0.0253164556962025,-0.1315789473684211,-0.1380597014925373,-0.1538461538461538,-0.1216730038022813,-0.1046511627906976,-0.0685483870967741,-0.2116040955631399,-0.1837455830388692,-0.1315789473684211,-0.1538461538461538,-0.09765625,0.0131578947368422,-0.0085836909871245,-0.2061855670103093,-0.3636363636363636,-0.2999999999999999,-0.2935779816513761,-0.2999999999999999,-0.3245614035087719,-0.2116040955631399,-0.2006920415224913,-0.1412639405204461,-0.0532786885245901
MAPL.L^I93,-1.0,9.0,0.1958859768194631,0.1103069919458386,1.0498889621561964,-0.0169668336551334,0.1241092636579572,-0.2104612458392767,1.4436366429213573e-08,-0.0054999017874681,-0.0029236712958128,0.2179935275080906,-0.1601289629231596,0.1601289629231596,0.1601289629231596,0.1601289629231596,0.6150299559436805,0.1578947368421053,-0.05,-0.0594059405940594,-0.05,-0.0306122448979592,-0.1037735849056604,-0.1739130434782608,-0.1949152542372881,-0.2083333333333333,-0.1284403669724771,-0.188034188034188,-0.1121495327102805,-0.1810344827586206,-0.1949152542372881,-0.0865384615384615,-0.05,-0.0865384615384615,-0.0776699029126214,-0.0865384615384615,-0.05,0.0,0.0795454545454545,0.1309523809523809,0.0674157303370786,0.021505376344086,0.1585365853658535,0.1046511627906976,0.0326086956521738,0.0795454545454545,0.0919540229885056,0.0326086956521738,0.021505376344086,-0.05,-0.0306122448979592,-0.0104166666666666,-0.05,-0.0206185567010309,-0.0952380952380953,0.0555555555555555,-0.8118811881188119,-0.8637015781922526,-0.848,-0.8577844311377245,-0.8484848484848485,-0.822429906542056,-0.8092369477911647,-0.812992125984252,-0.8088531187122736,-0.7978723404255319
MARS.L,-1.0,19.0,0.0222051136593864,0.0921724549681156,0.6385564440507621,-0.0580605497986958,0.594734251968504,0.7322546387206579,1.2375940151967635e-08,-0.0188206785137318,0.0474087280683983,-0.0906621392190153,0.223761759923072,1.0137960180859258,1.9905402041324367,0.9905402041324372,0.2488929154631905,0.0743405275779378,0.0,0.0719794344473008,0.0775193798449611,0.1300813008130081,0.0664961636828644,-0.0071428571428572,-0.0188235294117646,0.074742268041237,0.2264705882352942,0.1615598885793872,0.0775193798449611,-0.0071428571428572,-0.0118483412322274,-0.0794701986754967,-0.054421768707483,-0.1384297520661157,-0.1348547717842324,-0.0712694877505568,-0.0650224215246636,-0.0324825986078886,-0.0435779816513762,-0.0691964285714287,-0.1366459627329193,-0.077433628318584,-0.0165094339622642,-0.0691964285714287,-0.0391705069124423,0.0245700245700244,0.0220588235294116,-0.0047732696897375,-0.0324825986078886,0.0347394540942926,0.0664961636828644,0.0887728459530026,0.0916230366492147,0.1300813008130081,0.188034188034188,0.3717105263157894,0.1487603305785123,0.0121359223300969,0.0916230366492147,0.0321782178217822,0.1149732620320855,0.1583333333333332,0.2447761194029849,0.3495145631067962,0.3717105263157894,0.4429065743944635
MATB.L^A01,-1.0,11.0,-0.0748091967181835,0.3061465063778205,2.427828454816541,0.0340378886059849,0.0779726914204925,0.2386291275703215,2.293985243876994e-09,0.0110335875385363,-0.0349265407365006,-0.2358745978184101,1.2839816787419422,0.2283131009386299,0.0102802339538256,0.0102802339538256,0.5989389516840931,0.1097560975609757,-0.0681818181818182,0.0379746835443037,0.0379746835443037,0.0512820512820511,0.1549295774647887,0.0249999999999999,0.0933333333333332,0.1081081081081081,0.5185185185185184,0.4909090909090907,0.2238805970149251,0.2058823529411764,0.2058823529411764,0.1549295774647887,0.2424242424242422,0.0649350649350648,0.2424242424242422,0.2238805970149251,0.2424242424242422,0.28125,0.2058823529411764,0.1232876712328767,-0.0465116279069768,-0.0120481927710843,0.0,-0.0574712643678161,-0.0238095238095238,0.0249999999999999,0.0933333333333332,-0.0465116279069768,-0.0120481927710843,-0.0352941176470588,-0.088888888888889,-0.163265306122449,-0.0681818181818182,-0.0574712643678161,-0.108695652173913,-0.1717171717171717,-0.3492063492063493,-0.4100719424460431,-0.4533333333333333,-0.5260115606936416,-0.4533333333333333,-0.4675324675324676,-0.7346278317152104,-0.7092198581560284,-0.7453416149068324,-0.7142857142857143
MBXL.L^G93,-1.0,15.0,-0.0953612845673505,0.0235905044510385,1.8823216938248395,0.0462591236410837,-0.3664307828394516,0.1872511826143789,3.961585843165118e-08,0.0149951748199836,-0.0008920606601248,0.0974015870546132,1.06909047260731,-0.1447086909218348,-0.012153017539014,-0.012153017539014,1.3033629008225092,0.5789473684210524,0.4360465116279071,-0.228125,-0.1875,-0.2032258064516128,-0.0851851851851851,-0.4411764705882353,-0.2232704402515722,-0.232919254658385,-0.130281690140845,-0.3762626262626262,-0.3916256157635467,-0.232919254658385,-0.1794019933554815,-0.36340206185567,-0.3360215053763441,-0.4004854368932038,-0.4228971962616822,-0.3698979591836734,-0.3430851063829786,-0.3916256157635467,-0.4033816425120772,-0.5604982206405693,-0.5651408450704225,-0.5696864111498258,-0.5213178294573644,-0.5079681274900398,-0.5425925925925925,-0.5079681274900398,-0.397560975609756,-0.4854166666666666,-0.451111111111111,-0.3946078431372548,-0.3824999999999999,-0.3214285714285714,-0.3534031413612565,-0.3567708333333332,-0.3946078431372548,-0.2777777777777777,-0.3061797752808988,-0.557347670250896,-0.5268199233716475,-0.5666666666666667,-0.5741379310344827,-0.5425925925925925,-0.5137795275590551,-0.4606986899563319,-0.506,-0.4630434782608694
MCAP.L^I93,-1.0,13.0,0.0042482172659686,0.0627015868920139,2.316689368466521,0.1651175585627833,-0.0689777148921117,0.1368766086298235,2.4420065202787523e-08,0.0535238556551223,-0.0332271279016841,0.0592454835281615,0.3893240192783063,0.525692037821418,-0.1353204539603045,0.0812475933769735,0.1474041375930218,0.1966527196652718,-0.0041666666666665,-0.1048689138576778,-0.0946969696969697,-0.1494661921708184,-0.1402877697841725,-0.3011695906432747,-0.3248587570621468,-0.2779456193353474,-0.2460567823343847,-0.2691131498470948,-0.2623456790123457,-0.3267605633802816,-0.3052325581395348,-0.2735562310030395,-0.2646153846153846,-0.3540540540540541,-0.3379501385041551,-0.3727034120734908,-0.3592493297587131,-0.3342618384401113,-0.3452054794520547,-0.3267605633802816,-0.2554517133956385,-0.3072463768115941,-0.2086092715231787,-0.197986577181208,-0.2779456193353474,-0.3452054794520547,-0.3592493297587131,-0.4493087557603686,-0.430952380952381,-0.4454756380510439,-0.4454756380510439,-0.4363207547169812,-0.4758771929824561,-0.5295275590551181,-0.4428904428904429,-0.3792207792207792,-0.4747252747252747,-0.5962837837837838,-0.5622710622710623,-0.6157556270096463,-0.6464497041420119,-0.5532710280373832,-0.5276679841897233,-0.5549348230912476,-0.5394990366088632,-0.4653243847874719
MCKS.L^E22,-1.0,34.0,0.1411212026307547,0.1987256006321558,0.3314401557762004,0.342770437056678,0.0705272816331036,0.048854693853668,7.515572555145055e-11,0.1111111111111112,-0.0171603060265759,0.2713756539670821,-10.54334938866246,11.54334938866246,10.54334938866246,10.54334938866246,-0.0052644021810422,0.1999999999999999,-0.037037037037037,-0.0714285714285712,-0.0714285714285712,-0.0714285714285712,-0.1034482758620689,-0.0714285714285712,-0.1034482758620689,-0.1333333333333333,-0.1156462585034012,0.0833333333333334,-0.0225563909774436,-0.1875,-0.2571428571428571,-0.2696629213483146,-0.3157894736842105,-0.3953488372093022,-0.4036697247706422,-0.4090909090909091,-0.400921658986175,-0.3953488372093022,-0.3953488372093022,-0.3658536585365852,-0.3809523809523809,-0.3658536585365852,-0.3658536585365852,-0.3658536585365852,-0.3658536585365852,-0.35,-0.2972972972972972,-0.3658536585365852,-0.3658536585365852,-0.3157894736842105,-0.2352941176470587,-0.2352941176470587,-0.1875,-0.1612903225806451,-0.1875,-0.2352941176470587,-0.2571428571428571,-0.2571428571428571,-0.3157894736842105,-0.35,-0.2777777777777778,-0.2261904761904761,0.0236220472440944,-0.0298507462686566,0.0236220472440944,0.04
MDBL.L^I92,-1.0,10.0,0.0271366432853951,0.0134849419833891,0.113932103141487,-0.0567403134608251,0.0777903043968433,-0.0029866326441847,1.4567049518676913e-06,-0.0183927159166954,0.0047415651083506,0.024826145290304,-0.0667732415150024,0.0667732415150024,0.0667732415150024,0.0667732415150024,0.5991466693800209,0.1676646706586826,-0.1069518716577541,-0.1522842639593908,-0.1069518716577541,-0.1565656565656565,-0.3527131782945737,-0.4201388888888888,-0.4181184668989547,-0.4338983050847458,-0.4035714285714286,-0.4969879518072289,-0.4954682779456193,-0.5673575129533679,-0.581453634085213,-0.5399449035812672,-0.4715189873417722,-0.5361111111111112,-0.5582010582010581,-0.5145348837209303,-0.5014925373134329,-0.5044510385756678,-0.4969879518072289,-0.625560538116592,-0.6221719457013575,-0.6337719298245614,-0.5946601941747574,-0.6061320754716981,-0.5966183574879227,-0.5966183574879227,-0.5706940874035991,-0.6023809523809525,-0.6160919540229886,-0.5975903614457831,-0.5639686684073107,-0.5639686684073107,-0.5856079404466501,-0.6004784688995215,-0.5662337662337662,-0.5269121813031161,-0.5335195530726258,-0.6952554744525548,-0.631346578366446,-0.7284552845528456,-0.7394695787831513,-0.7402799377916018,-0.7525925925925926,-0.7328,-0.7235099337748345,-0.7207357859531773
MEGPM.L,-1.0,28.0,0.1992210178210546,0.4434476091321485,1.251536964952595,0.1809345415548447,0.0365308578304967,0.1622741504850304,1.306303391996039e-09,0.0586510263929619,0.0476134484659195,0.3598514629078453,2.571533156583888,-0.1693893543018382,-0.3948001157824303,0.2116378425775637,0.489218859043553,-0.0625,-0.0943396226415094,-0.04,-0.0943396226415094,-0.0697674418604651,-0.0588235294117647,-0.2332268370607029,-0.04,0.0666666666666666,0.0762331838565022,0.0434782608695651,-0.1666666666666666,-0.3043478260869565,-0.2615384615384616,-0.5555555555555556,-0.5514018691588785,-0.5675675675675675,-0.5428571428571429,-0.5151515151515151,-0.4893617021276596,-0.4759825327510917,-0.4606741573033708,-0.4508009153318077,-0.4418604651162791,-0.4216867469879518,-0.4216867469879518,-0.4216867469879518,-0.4606741573033708,-0.4482758620689655,-0.4418604651162791,-0.4285714285714286,-0.4285714285714286,-0.4216867469879518,-0.4146341463414633,-0.4285714285714286,-0.368421052631579,-0.2835820895522388,-0.2131147540983606,-0.8451612903225807,-0.85,-0.8666666666666667,-0.8628571428571429,-0.8702702702702703,-0.8702702702702703,-0.8439531859557867,-0.8040816326530612,-0.8136645962732919,-0.8,-0.8153846153846154
MGAMM.L,-1.0,34.0,0.1181369863013698,0.2248613037447989,1.6888969080604102,0.4746052205400153,0.2524146812620733,0.2628311258278069,2.3939788603850245e-08,0.1538461538461538,0.1617534246575342,0.0493871025048855,-0.8412746067231708,-0.0680794569274317,0.4392465503985756,0.1700157811678063,0.5399432040231337,0.1893203883495147,-0.0236966824644548,-0.0925110132158589,0.0404040404040404,0.0,-0.1234042553191488,-0.2695035460992907,-0.289655172413793,-0.2993197278911564,-0.2076923076923077,-0.2642857142857142,-0.2481751824817518,-0.28719723183391,-0.3133333333333333,-0.2993197278911564,-0.2746478873239436,-0.304054054054054,-0.3397435897435897,-0.2720848056537103,-0.2695035460992907,-0.253623188405797,-0.2398523985239852,-0.2342007434944237,-0.2945205479452054,-0.2313432835820895,-0.1416666666666666,-0.0678733031674208,-0.1626016260162601,-0.1759999999999999,-0.0678733031674208,-0.2167300380228136,-0.1857707509881422,-0.2167300380228136,-0.1984435797665369,-0.0925110132158589,-0.1271186440677965,-0.1591836734693877,-0.1416666666666666,-0.0143540669856457,-0.1158798283261802,-0.4028985507246376,-0.4114285714285713,-0.455026455026455,-0.4491978609625668,-0.4371584699453552,-0.4432432432432432,-0.3757575757575757,-0.3700305810397554,-0.35625
MKLW.L^F19,-1.0,3.0,0.0220922091515954,0.3178801778936829,-0.9193279745915908,1.121794157640036,0.0045714355096724,0.2884877987464444,2.5979155018301097e-11,0.3636363636363636,-0.0001617461186708,0.0779465840913488,0.8651384691274402,-0.0651384691274401,-0.8651384691274402,-0.8651384691274402,-0.0038188189300395,0.0571428571428571,-0.146341463414634,-0.054054054054054,0.0,0.0606060606060605,0.1931818181818181,-0.0789473684210525,-0.1176470588235293,-0.1025641025641024,-0.1101694915254236,-0.1393442622950819,-0.1322314049586775,-0.0869565217391303,-0.0625,-0.0948275862068964,-0.5493562231759657,-0.625,-0.6236559139784946,-0.5930232558139534,-0.5606694560669456,-0.5550847457627118,-0.5714285714285714,-0.5766129032258065,-0.5766129032258065,-0.5047169811320755,-0.4324324324324324,-0.4473684210526315,-0.4502617801047119,-0.4166666666666666,-0.375,-0.4414893617021276,-0.3786982248520709,-0.4134078212290503,-0.4,-0.3225806451612902,-0.2708333333333332,-0.2905405405405404,-0.2105263157894736,-0.1923076923076923,-0.1393442622950819,-0.3478260869565217,-0.2999999999999999,-0.2905405405405404,-0.2905405405405404,-0.2446043165467625,-0.2391304347826086,-0.2335766423357664,-0.0948275862068964,-0.054054054054054
MKS.L,-1.0,35.0,-0.0365969883728318,0.1311014646638143,1.821736789319886,-0.0474605220540015,-0.0354188832069189,0.3105947835088942,2.755549145198148e-06,-0.0153846153846153,0.0551813965309104,-0.0371772277986361,5.389699097822385,0.0135468264977192,1.0961130352500206,0.0961130352500205,0.3988276130199863,0.0796460176991151,0.013452914798206,0.0044444444444442,-0.0087719298245614,0.0272727272727271,-0.0300429184549357,-0.0737704918032787,-0.0464135021097047,0.0089285714285711,0.21505376344086,0.1530612244897957,0.0970873786407766,0.1188118811881187,0.1299999999999999,0.1188118811881187,0.1957671957671958,0.147208121827411,0.0272727272727271,0.0710900473933648,0.1649484536082472,0.2625698324022345,0.3216374269005846,0.4037267080745339,0.3865030674846625,0.2840909090909089,0.4675324675324674,0.5694444444444444,0.3063583815028901,0.3865030674846625,0.5066666666666666,0.3063583815028901,0.2988505747126435,0.2768361581920902,0.2555555555555553,0.2914285714285713,0.2768361581920902,0.2625698324022345,0.2417582417582415,0.3063583815028901,0.1299999999999999,-0.0504201680672269,-0.0423728813559322,-0.1206225680933852,-0.0699588477366256,-0.1067193675889328,-0.0300429184549357,0.0560747663551399,0.0511627906976743,0.1957671957671958
MLRL.L^I93,-1.0,15.0,-0.1260606594439061,-0.2277527195542584,1.6570182961821809,-0.229372698481536,-0.3138488338333494,0.0464711826962998,1.0516844486747359e-10,-0.0743525480367585,-0.2801021756363957,0.0307659150300386,0.64310657164431,0.046514947794734,-0.2499862374030249,-0.0784061214538453,1.3033629008225092,0.3114754098360657,-0.1408450704225351,-0.1159420289855072,-0.1643835616438356,-0.3645833333333333,-0.39,-0.4649122807017544,-0.5158730158730158,-0.5040650406504066,-0.4649122807017544,-0.4741379310344827,-0.5040650406504066,-0.5547445255474452,-0.5514705882352942,-0.5642857142857143,-0.5234375,-0.5673758865248226,-0.5642857142857143,-0.5821917808219178,-0.5579710144927537,-0.5611510791366906,-0.5413533834586466,-0.5642857142857143,-0.5481481481481482,-0.5307692307692308,-0.4786324786324786,-0.4649122807017544,-0.4351851851851852,-0.4649122807017544,-0.4695652173913043,-0.5040650406504066,-0.5158730158730158,-0.4403669724770642,-0.4190476190476191,-0.5,-0.5579710144927537,-0.8342391304347826,-0.5547445255474452,-0.8373333333333334,-0.8564705882352941,-0.8799212598425197,-0.8731808731808732,-0.8737060041407867,-0.8578088578088578,-0.8355795148247979,-0.8407310704960835,-0.8205882352941176,-0.7903780068728523,-0.7489711934156379
MMAa.L^E96,-1.0,16.0,0.0660699889522558,0.1617393812404035,0.6829151884559127,0.5244387686967168,0.0523093614383136,0.211598423290783,9.163470878198663e-11,0.1699999999999999,0.0696530411155235,0.0849133356915458,1.3585106904813684,-0.0150173897345837,0.0643359888622477,0.0643359888622477,0.605973930612119,0.024390243902439,0.1388888888888888,0.2680412371134022,0.2680412371134022,0.3225806451612902,0.3225806451612902,0.3369565217391306,0.32829373650108,-0.6955445544554455,-0.6911099949773982,-0.6860643185298622,-0.6871820956256358,-0.6825806451612904,-0.6831530139103554,-0.67901878914405,-0.6771653543307087,-0.6842915811088295,-0.6846153846153846,-0.6805194805194805,-0.6805194805194805,-0.6626439934174437,-0.6328358208955224,-0.5684210526315789,-0.5684210526315789,-0.5444444444444444,-0.5427509293680297,-0.525096525096525,-0.5321414986686952,-0.5427509293680297,-0.5358490566037736,-0.525096525096525,-0.5358490566037736,-0.5401869158878505,-0.5187793427230046,-0.5168892380204242,-0.4987775061124694,-0.4765957446808511,-0.5115170770452739,-0.4896265560165975,-0.4652173913043478,-0.5,-0.4788135593220339,-0.4693701466781708,-0.4593406593406592,-0.4159544159544158,-0.4017509727626458,-0.391089108910891,-0.4057971014492753,-0.3740458015267175
MNB.L^B00,-1.0,11.0,0.007368101595327,0.1583960802680405,0.6996580069464341,-0.1044832161588307,0.0111544496254226,0.3528757148178627,5.988456889361719e-10,-0.0338688666956143,0.0415116653786827,0.0024239451149571,0.9754890955813976,0.0662862914535429,-0.0594312869360347,0.0119554461141921,0.45924566345543,0.0595238095238095,-0.0186915887850467,-0.0117647058823529,-0.0117647058823529,-0.0344827586206895,-0.0454545454545455,-0.0519187358916477,0.0071942446043165,0.1111111111111111,0.0966057441253263,-0.0232558139534883,-0.1063829787234043,-0.1213389121338912,-0.1101694915254236,-0.1025641025641024,-0.1063829787234043,-0.1599999999999999,-0.1633466135458166,-0.1633466135458166,-0.1599999999999999,-0.1549295774647886,-0.1428571428571429,-0.1340206185567009,-0.1063829787234043,-0.1006423982869378,-0.0849673202614378,-0.0967741935483871,-0.0769230769230768,-0.0344827586206895,0.016949152542373,0.0769230769230771,0.1200000000000001,0.0769230769230771,0.0370370370370372,-0.0232558139534883,-0.0789473684210525,-0.0869565217391303,-0.0869565217391303,-0.0987124463519313,-0.1120507399577167,-0.2060491493383742,-0.1780821917808219,-0.1938579654510556,-0.1025641025641024,-0.0117647058823529,0.0319410319410318,0.0714285714285714,0.0473815461346633,0.0319410319410318
