firms,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
IPM.L^I11,23.0,0.2316958355901722,0.0128218014316148,0.0186039346244117,0.1998999959295835,0.7237603254017838,2.0,0.4155548132884272,-0.0041167724277283,2.15304037216109e-09,0.2346112886048989,0.0025174215541854,0.2156084073154061,0.012244224627708,-0.012244224627708,-0.012244224627708,-0.012244224627708,0.2571661553275012,-0.0257731958762886,-0.0490196078431373,-0.0536585365853657,-0.1848739495798319,0.0659340659340659,0.2049689440993787,0.3197278911564625,0.3472222222222223,0.4809160305343509,0.4809160305343509,0.6440677966101696,0.8130841121495325,0.564516129032258,0.3661971830985915,0.3661971830985915,0.39568345323741,0.3857142857142857,0.5038759689922481,0.5038759689922481,0.4477611940298507,0.5396825396825395,0.6581196581196582,0.6166666666666667,0.7477477477477474,0.515625,0.6724137931034484,1.1318681318681318,1.0421052631578949,1.852941176470588,1.552631578947368,2.129032258064516,3.409090909090909,3.409090909090909,3.61904761904762,3.409090909090909,3.041666666666667,3.61904761904762,3.311111111111111,3.217391304347826,1.2823529411764705,1.2823529411764705,1.086021505376344,1.1797752808988764,0.94,0.7798165137614677,0.8130841121495325,0.8130841121495325,0.7477477477477474,0.6581196581196582
IPO.L,21.0,-0.1710743361890065,-2.111489625270982,-0.8700523709898094,1.3424457690605878e-06,-0.1850960360106061,2.0,-0.2064668045026418,-0.0054115387972414,1.733987902880804e-09,-0.06,5.321130208056193e-05,0.2868271954674221,1.583203429462198,-1.583203429462198,-1.583203429462198,-1.583203429462198,1.3033629008225092,0.0181818181818183,-0.0178571428571429,-0.0178571428571429,-0.1666666666666666,-0.1129032258064515,-0.0178571428571429,-0.1791044776119402,-0.1269841269841268,-0.1666666666666666,-0.1666666666666666,-0.3604651162790697,-0.2142857142857142,-0.3373493975903613,-0.3888888888888888,-0.3888888888888888,-0.375,-0.4329896907216494,-0.5299145299145298,-0.5299145299145298,-0.5416666666666666,-0.6014492753623188,-0.6014492753623188,-0.5338983050847457,-0.5338983050847457,-0.5564516129032258,-0.5703125,-0.5634920634920635,-0.5454545454545454,-0.4444444444444444,-0.4444444444444444,-0.3820224719101123,-0.2948717948717948,-0.2948717948717948,-0.2567567567567567,-0.2666666666666666,-0.1269841269841268,-0.1129032258064515,0.0185185185185186,0.1458333333333334,-0.1791044776119402,-0.1791044776119402,-0.2253521126760562,-0.0833333333333332,-0.0833333333333332,-0.140625,-0.1538461538461538,-0.1538461538461538,-0.2666666666666666,-0.3125
IPX.L,10.0,0.180418322648023,1.0029266911082089,1.1594395029908326,0.0167271061207818,0.7997976864655815,2.0,0.2502307232949095,-0.0753048115250948,6.002560476916782e-10,0.2592592592592593,0.0109251254677845,0.0556337230928468,-0.2285094389641556,0.2285094389641556,0.2285094389641556,0.2285094389641556,0.2865417547166529,-0.1363636363636362,-0.1581632653061224,-0.1861898890258939,-0.1677175283732661,-0.1841779975278121,-0.087136929460581,-0.1634980988593156,-0.033674963396779,0.134020618556701,0.134020618556701,-0.0434782608695653,0.1129848229342327,-0.0958904109589041,-0.3413173652694611,-0.3413173652694611,-0.2903225806451613,-0.4054054054054054,-0.5111111111111111,-0.5111111111111111,-0.4054054054054054,-0.4148936170212766,-0.45,-0.4616639477977161,-0.4148936170212766,-0.403254972875226,-0.3426294820717132,-0.1851851851851852,-0.1081081081081082,-0.1645569620253165,-0.0544412607449857,0.0999999999999998,0.3333333333333332,0.3333333333333332,0.3469387755102038,0.6097560975609757,0.9298245614035088,0.736842105263158,0.8911174785100284,1.4,0.7098445595854921,0.7098445595854921,0.6966580976863752,1.2448979591836733,1.5190839694656488,1.8205128205128207,1.773109243697479,1.773109243697479,1.3571428571428572,1.3157894736842102
IQAI.L,27.0,-0.1989892608970309,-0.7840670859538783,0.5405887526993355,0.0006234315414213,-0.4407048476442998,1.0,-0.4067226890756302,-0.1108383023500526,5.5611192632016575e-15,-0.1428571428571428,-0.3878711307643714,0.4274809160305344,0.0307330225756329,1.0287907869481767,-0.0094036574962678,0.0287907869481766,1.3033629008225092,0.0,0.5,0.0,-0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,-0.25,-0.25,-0.25,-0.25,-0.5,-0.5,-0.5,-0.5,-0.5714285714285715,-0.5714285714285715,-0.5714285714285715,-0.625,-0.625,-0.625,-0.625,-0.6666666666666667,-0.625,-0.7,-0.75,-0.5,-0.5,-0.4,0.0,0.0,0.0,-0.4,0.0,-0.25,-0.25,-0.25,-0.4,-0.5,-0.7,-0.5,-0.5,-0.25,2.0
IQE.L,25.0,-0.1569482723276312,-0.405718783011999,0.8091328420944278,0.0057484289552655,0.1168535580875038,2.0,-0.2536899936493323,-0.2818155977532094,5.430780530470369e-10,0.0378787878787879,0.0787901737922237,0.0377091498503469,0.7740881169752999,0.0084606119057163,-0.3992265253912183,0.0869847367874571,1.3033629008225092,0.0,-0.16,-0.2222222222222223,-0.5625,-0.5625,-0.5800000000000001,-0.6037735849056605,-0.5,-0.3823529411764707,-0.3823529411764707,-0.5333333333333334,-0.4,-0.4,-0.3823529411764707,-0.3823529411764707,-0.4750000000000001,-0.3636363636363636,-0.4166666666666666,-0.4166666666666666,-0.553191489361702,-0.5625,-0.6037735849056605,-0.5625,-0.5625,-0.6181818181818182,-0.6440677966101696,-0.6557377049180328,-0.72,-0.7341772151898734,-0.7123287671232876,-0.6956521739130435,-0.5961538461538463,-0.5961538461538463,-0.6557377049180328,-0.6037735849056605,-0.5882352941176471,-0.4473684210526316,-0.4324324324324324,-0.2500000000000001,-0.5961538461538463,-0.5961538461538463,-0.5714285714285714,-0.5714285714285714,-0.72,-0.6557377049180328,-0.6818181818181819,-0.6818181818181819,-0.7,-0.7123287671232876
IQG.L,15.0,0.517694272163444,0.1176665561816373,1.3785856660629476,0.0001083263742533,2.3590671256253697,2.0,0.2645909859483412,0.2151862048978403,1.3687830980675608e-11,0.7647058823529412,-0.023531557825611,0.9408324398089484,-0.1394179379301031,1.9201386381688208,0.8456705530624377,0.9201386381688208,1.3033629008225092,-0.0431654676258991,0.1729957805907171,0.3429951690821256,0.2990654205607475,0.3495145631067959,0.4787234042553192,0.3899999999999999,0.5795454545454544,0.9716312056737588,0.9716312056737588,1.206349206349206,1.0144927536231885,0.9041095890410956,0.8289473684210524,0.8289473684210524,1.3166666666666664,1.106060606060606,1.106060606060606,1.106060606060606,1.106060606060606,1.106060606060606,1.2601626016260163,1.278688524590164,1.2239999999999998,1.2975206611570247,1.2419354838709675,1.527272727272727,1.8367346938775508,1.7799999999999998,1.895833333333333,2.4320987654320985,2.861111111111111,2.861111111111111,2.9714285714285715,2.657894736842105,3.633333333333333,3.34375,3.276923076923077,3.483870967741935,3.793103448275862,3.793103448275862,3.877192982456141,5.0434782608695645,5.0434782608695645,5.3181818181818175,5.3181818181818175,5.3181818181818175,5.177777777777777,5.3181818181818175
ISPq.L^K07,22.0,-0.0361317787825841,0.0057079924213409,0.0379587803536212,-0.0371800247256868,0.1021070582371622,2.0,0.0209528424725102,0.0467308875556808,9.836092818000854e-06,0.0330986207283158,0.0010283201161749,-0.039649802078159,-0.1110557481345739,0.1110557481345739,0.1110557481345739,0.1110557481345739,0.4879378808143053,0.094240837696335,-0.0947867298578198,-0.0682926829268292,-0.1511111111111112,-0.1238532110091744,0.0159574468085106,0.0611111111111111,0.1301775147928994,0.3082191780821917,0.3082191780821917,0.2993197278911563,0.256578947368421,0.1169590643274853,0.0730337078651683,0.0730337078651683,0.0670391061452513,-0.1357466063348417,0.0552486187845302,0.0552486187845302,-0.0990566037735849,-0.0772946859903381,-0.0817307692307692,-0.0353535353535353,-0.0591133004926107,-0.0947867298578198,-0.0544554455445545,-0.0304568527918781,0.0213903743315506,0.1790123456790122,0.1169590643274853,0.0730337078651683,0.3082191780821917,0.3082191780821917,0.1790123456790122,0.2483660130718954,0.2483660130718954,0.3546099290780142,0.5158730158730158,0.5158730158730158,-0.0205128205128205,-0.0205128205128205,-0.0544554455445545,-0.0205128205128205,-0.0205128205128205,-0.0052083333333333,0.0494505494505492,0.0494505494505492,0.1437125748502994,0.1790123456790122
ITM.L,19.0,1.0001440632830714,-0.917526969029115,0.0071396071229069,0.0048927017858875,2.6148487626895127,2.0,1.000298814365374,-0.0051220041005133,6.128955384521158e-13,0.8476190476190477,0.1086280809897584,0.9991777096049844,0.6513204337483414,-3.7005703622304966,-0.1078377126829141,0.3162573099415203,1.3033629008225092,0.0289855072463769,-0.1153846153846155,-0.188235294117647,-0.31,-0.3300970873786408,-0.2500000000000001,-0.3428571428571429,-0.2247191011235956,-0.6145251396648045,-0.6145251396648045,-0.6666666666666667,-0.6187845303867403,-0.7587412587412588,-0.8045325779036827,-0.8045325779036827,-0.7836990595611285,-0.7386363636363636,-0.8503253796095445,-0.8503253796095445,-0.8647058823529412,-0.8312958435207825,-0.862,-0.8357142857142857,-0.8490153172866521,-0.8244274809160306,-0.8673076923076923,-0.8512931034482758,-0.8747731397459165,-0.8797909407665505,-0.8662790697674418,-0.823076923076923,-0.7587412587412588,-0.7587412587412588,-0.7553191489361702,-0.7346153846153847,-0.7481751824817519,-0.7745098039215687,-0.5430463576158941,-0.3783783783783785,-0.3365384615384615,-0.3365384615384615,-0.0281690140845071,0.0454545454545454,0.1311475409836064,0.5333333333333332,0.8648648648648647,0.8648648648648647,0.9714285714285712,0.9714285714285712
ITRK.L,22.0,0.1263501246268887,0.2251602385153091,1.1942726946158702,-0.0033533708037021,-0.0326255409984728,2.0,0.1866913123844732,0.0135455861070879,1.973346107564573e-07,-0.0105757665161246,0.0597901344739514,0.0968905123161937,0.0318789414783642,0.0117001040806805,1.1459282920001437,0.1459282920001435,0.5099723261528515,0.0192994996426019,0.0098652550529354,0.0401486988847583,0.0084094185487746,-0.0428734321550742,0.0404065443728307,0.0254092352797459,0.1392508143322475,0.0836560805577073,0.0836560805577073,-0.0080359253131647,-0.0150199483689275,-0.079201404124616,-0.1950517836593785,-0.1950517836593785,-0.210793531402783,-0.2069160997732426,-0.2296255506607929,-0.2296255506607929,-0.1616060727127447,-0.1376618039860284,-0.2172696754942186,-0.1863125242341993,-0.2459575997125404,-0.229059515062454,-0.3162267839687195,-0.2662587412587412,-0.2341240875912408,-0.253202846975089,-0.2569050991501416,-0.24568655643422,-0.3409233668341709,-0.3409233668341709,-0.2845209682918513,-0.2534685165421558,-0.2293426367976496,-0.2443284119553475,-0.0824223874070836,-0.0498075616934571,-0.2781217750257998,-0.2781217750257998,-0.2828092959671907,-0.2352405247813411,-0.2166853303471444,-0.2190174916263491,-0.2960415967796042,-0.2960415967796042,-0.253202846975089,-0.2128657164291073
ITV.L,20.0,0.0554245283018867,0.2153730501785378,1.1544560714648495,0.0022357975465984,0.6621246207717517,2.0,0.231081081081081,0.0484222604704338,2.690199186277165e-07,0.2146317020210456,0.0653301886792452,-0.0451873622336517,-0.2339332353654611,-0.9163105250260584,1.07964089197799,0.0796408919779901,0.2009858678838448,-0.0142857142857143,-0.1358024691358026,-0.1566265060240964,-0.2045454545454545,-0.1566265060240964,-0.0666666666666667,-0.0666666666666667,0.0144927536231884,0.1475409836065573,0.1475409836065573,-0.0277777777777777,0.0606060606060605,-0.0140845070422535,-0.1463414634146341,-0.1463414634146341,-0.339622641509434,-0.3750000000000001,-0.3805309734513274,-0.3805309734513274,-0.3518518518518519,-0.3577981651376147,-0.396551724137931,-0.3859649122807017,-0.4573643410852713,-0.4696969696969697,-0.4214876033057851,-0.4262295081967213,-0.3913043478260869,-0.3636363636363637,-0.3457943925233645,-0.306930693069307,0.0144927536231884,0.0144927536231884,0.2280701754385965,0.2280701754385965,-0.0277777777777777,-0.1666666666666667,-0.0666666666666667,0.1666666666666667,-0.4814814814814815,-0.4814814814814815,-0.5364238410596027,-0.5138888888888888,-0.4736842105263158,-0.4444444444444445,-0.3518518518518519,-0.3518518518518519,-0.3693693693693695,-0.3333333333333333
ITXI.L,15.0,-0.1349163741482551,-0.7451818298363317,4.584266495859365,0.2586371566022139,-0.2614350791110251,2.0,-2.341957020655122,0.1589354117308415,4.1812756998307993e-13,-0.0847457627118643,-0.000660747470576,0.409741530223458,-0.4786053596482263,1.5057433950812102,0.942173788230982,1.4243388451306662,1.3033629008225092,-0.2,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-0.1666666666666666,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,-0.1666666666666666,-0.2857142857142857,-0.1666666666666666,-0.2857142857142857,-0.5454545454545454,-0.6666666666666666,-0.5833333333333333,-0.1666666666666666,0.0,-0.1666666666666666,0.6666666666666667,1.5,1.5,1.5,1.5,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.5,4.0,1.5,1.5,1.5,1.5,1.5,0.6666666666666667
IUG.L,12.0,0.1630474253758442,-0.5672699658271105,1.1218671284216963,0.0980490750612036,0.4329731836505401,2.0,0.2514662002263608,-0.009669945942316,1.9745829250640495e-12,0.1403508771929824,0.0533081560026145,-0.0491358024691357,0.0843388312582626,-0.0106538206167302,0.1460991387613172,0.3296471827277514,1.3033629008225092,-0.0909090909090908,-0.3125,0.375,0.0999999999999998,0.0999999999999998,0.375,0.2222222222222223,0.0999999999999998,-0.2142857142857143,-0.2142857142857143,-0.1538461538461538,-0.2142857142857143,-0.2142857142857143,-0.1538461538461538,-0.1538461538461538,-0.1538461538461538,-0.3125,-0.3529411764705883,-0.3529411764705883,-0.3125,-0.3125,-0.2666666666666666,-0.2142857142857143,-0.3125,-0.3529411764705883,-0.4210526315789473,-0.2666666666666666,-0.2142857142857143,-0.2666666666666666,-0.2142857142857143,-0.2666666666666666,-0.3125,-0.3125,-0.2666666666666666,0.0,-0.0833333333333332,-0.1538461538461538,-0.0833333333333332,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.0999999999999998,0.375,0.0999999999999998,0.0999999999999998,0.0,0.0,0.5714285714285714,0.8333333333333335
IWG.L,24.0,0.0795934137787552,0.126349318704654,0.4955178074720435,4.689655291343032e-06,-0.5141556555850164,2.0,-0.3794506612410986,-0.0963041303415709,1.4649196697841045e-07,-0.1666666666666666,0.0840634845152469,0.0911557912914765,-0.0152661080260963,0.4014617651899396,-0.1023748405424007,0.234795098523273,1.3033629008225092,-0.0604026845637584,-0.1235294117647058,-0.0969696969696969,-0.1722222222222222,-0.1945945945945946,-0.1024096385542168,-0.0969696969696969,0.1287878787878786,-0.0324675324675325,-0.0324675324675325,-0.2116402116402116,-0.2074468085106382,-0.3943089430894309,-0.4334600760456273,-0.4334600760456273,-0.4481481481481482,-0.4790209790209789,-0.4808362369337979,-0.4808362369337979,-0.5146579804560261,-0.5146579804560261,-0.5098684210526316,-0.5372670807453417,-0.526984126984127,-0.6078947368421053,-0.5940054495912807,-0.569364161849711,-0.6068601583113457,-0.5484848484848485,-0.565597667638484,-0.5767045454545454,-0.4291187739463601,-0.4291187739463601,-0.4678571428571428,-0.3407079646017699,-0.4269230769230769,-0.5098684210526316,-0.3521739130434782,-0.0969696969696969,-0.6582568807339451,-0.6582568807339451,-0.6582568807339451,-0.6275,-0.6109660574412532,-0.630272952853598,-0.6089238845144357,-0.6089238845144357,-0.5552238805970149,-0.5552238805970149
IXI.L,12.0,0.0357622446816029,0.656581532416503,0.6647898138083407,0.0041535679574495,-0.0995139978551645,2.0,0.113358880670172,0.0732537147618385,1.4459779009209189e-12,-0.032258064516129,-0.0061488444413032,-0.2616120218579235,-0.0537005512221921,0.9404787812840044,0.0007108227552461,-0.0595212187159955,-0.185653436454369,-0.05,0.0526315789473683,-0.0909090909090908,-0.1666666666666666,-0.1666666666666666,-0.2307692307692307,-0.3103448275862068,-0.3103448275862068,-0.5,-0.5,-0.375,-0.4444444444444444,-0.4736842105263158,-0.4736842105263158,-0.4736842105263158,-0.5454545454545454,-0.5918367346938775,-0.5833333333333333,-0.5833333333333333,-0.726027397260274,-0.7468354430379747,-0.7333333333333334,-0.7142857142857142,-0.7297297297297297,-0.7752808988764045,-0.7938144329896907,-0.7058823529411764,-0.7777777777777778,-0.7674418604651163,-0.803921568627451,-0.829059829059829,-0.7802197802197802,-0.7802197802197802,-0.7647058823529411,-0.7058823529411764,-0.7142857142857142,-0.7142857142857142,-0.6666666666666666,-0.6610169491525424,-0.7647058823529411,-0.7647058823529411,-0.7777777777777778,-0.7183098591549295,-0.7297297297297297,-0.5833333333333333,-0.4736842105263158,-0.4736842105263158,-0.3333333333333332,-0.3103448275862068
JD.L,27.0,0.1352601646719293,0.1528808434532573,1.7061560298039296,0.0048467123076847,0.0683965003825058,2.0,0.1004672897196261,-0.1078359271994106,1.98437018603342e-06,0.0221711394333436,0.1643606937724583,0.1400507506872489,-0.0373668688312899,-0.2996976640937675,-0.0059419616718225,0.1824127058273969,1.9591602340784664,-0.0394736842105263,-0.0559006211180124,-0.1264367816091953,-0.1555555555555555,-0.067484662576687,0.2063492063492062,0.1875,0.52,0.3333333333333335,0.3333333333333335,0.1603053435114503,0.2881355932203391,0.2459016393442623,0.0066225165562914,0.0066225165562914,0.0482758620689656,-0.2041884816753926,-0.327433628318584,-0.327433628318584,-0.8618181818181818,-0.8531400966183575,-0.8538461538461538,-0.8353196099674973,-0.8431372549019608,-0.839831401475237,-0.8344226579520697,-0.8211764705882353,-0.8183990442054958,-0.81,-0.8232558139534883,-0.8121137206427689,-0.8118811881188119,-0.8118811881188119,-0.7862165963431786,-0.7516339869281046,-0.7587301587301587,-0.7689969604863222,-0.7115749525616698,-0.640661938534279,-0.8175270108043218,-0.8175270108043218,-0.8183990442054958,-0.7994722955145119,-0.8025974025974025,-0.7978723404255319,-0.7625,-0.7625,-0.745819397993311,-0.7560192616372392
JDG.L,19.0,1.088033986311069,0.2635871869223856,0.7717852042003106,0.0004027204523549,0.4517436973926154,2.0,0.267953992893211,0.4968918781208541,2.4807720804470076e-10,0.1464354527938342,0.1828674826078649,1.881117960643223,0.0893598692738424,-0.3347192792422147,0.0504758104437914,0.24010559870302,0.3344857999216473,-0.0569620253164555,-0.0462776659959759,0.094688221709007,-0.0083682008368201,0.1152941176470587,0.1232227488151658,0.2311688311688311,0.2776280323450133,0.264,0.264,0.1087719298245613,0.2915531335149861,0.1339712918660287,0.3941176470588234,0.3941176470588234,0.3699421965317917,0.2408376963350784,0.2473684210526314,0.2473684210526314,0.2311688311688311,0.2311688311688311,0.27248322147651,0.4812499999999999,0.6067796610169491,0.5047619047619047,0.6458333333333333,0.4999999999999998,0.5643564356435642,0.4766355140186915,0.4858934169278996,0.6515679442508711,0.907444668008048,0.907444668008048,0.7236363636363636,0.8997995991983967,0.8515624999999998,0.6690140845070423,0.975,1.3263803680981594,0.7426470588235294,0.7426470588235294,0.6778761061946903,0.7786116322701688,1.0973451327433628,1.3819095477386931,1.724137931034483,1.724137931034483,1.7398843930635834,2.067961165048544
JDW.L,31.0,0.0197610737747418,0.0786964029201249,1.7979677849020483,0.0695297327038663,0.0127536496358583,2.0,0.1579555143051404,-0.0264575591847199,5.8636657600932114e-08,0.0041341726956683,0.0407347916909244,-0.0024225016039327,-2.951808329177913,1.2696794045993025,2.2528842606675257,1.2528842606675257,0.4736672565297767,-0.0655737704918033,0.026647966339411,0.0194986072423399,0.3094812164579608,0.5313807531380752,0.6486486486486485,0.641255605381166,0.5844155844155845,0.5508474576271187,0.5508474576271187,0.3071428571428574,0.152755905511811,-0.0094722598105547,-0.0615384615384614,-0.0615384615384614,-0.1233532934131735,-0.1866666666666666,-0.1605504587155963,-0.1605504587155963,-0.2913843175217812,-0.315247895229186,-0.3452593917710196,-0.3656845753899479,-0.3985209531635167,-0.4581791265729089,-0.4520958083832335,-0.4637362637362637,-0.428125,-0.3796610169491525,-0.3440860215053763,-0.3770212765957447,-0.1337278106508874,-0.1337278106508874,-0.2701894317048853,-0.1170084439083231,-0.279527559055118,-0.3516386182462355,-0.2310924369747898,-0.150812064965197,-0.5292604501607717,-0.5292604501607717,-0.5598316295850871,-0.5334608030592733,-0.5020408163265306,-0.5274370561652679,-0.5203145478374835,-0.5203145478374835,-0.4951724137931034,-0.4412213740458015
JET2.L,35.0,0.1333667209214975,0.1440111336338607,2.665536641265521,0.0002879608145912,-0.2661952714696043,2.0,0.1291545839839392,-0.0157753885158911,4.904251973550176e-07,-0.0862888078665341,0.0497308125704269,0.134586199102328,81.76914099337297,-0.6427835273104128,4.08662823739547,3.08662823739547,0.3594556555913522,0.0391836734693877,-0.0008156606851549,-0.0459501557632399,-0.0677321156773211,-0.0040650406504065,0.278705636743215,0.2225548902195608,0.4145496535796766,0.4145496535796766,0.4145496535796766,0.3417305585980283,0.3344226579520697,0.084070796460177,0.0783450704225352,0.0783450704225352,0.0251046025104602,-0.0966076696165192,0.1778846153846154,0.1778846153846154,-0.0048740861088546,-0.062021439509954,0.0268231349538976,-0.0308544303797468,0.0049220672682526,-0.0992647058823529,-0.1789544235924932,-0.0591397849462365,-0.1632513661202186,-0.0817091454272863,-0.1433566433566434,-0.151074151074151,0.7450142450142452,0.7450142450142452,0.7651296829971181,0.8067846607669615,0.5255292652552928,0.3671874999999998,1.0081967213114753,1.573529411764706,-0.2734282325029655,-0.2734282325029655,-0.2768595041322315,-0.1643929058663028,-0.0293185419968303,0.2962962962962965,0.5992167101827677,0.5992167101827677,0.4514218009478674,0.3717805151175812
JHD.L,26.0,0.1500735654732712,0.5419590844456676,1.5080347824314653,2.398403323427192e-05,-0.0261435079111025,2.0,0.1071223177885414,0.0102745160266581,1.648852419611148e-09,-0.0084745762711864,0.2380621361707572,0.2362580297726661,-0.0776197468267264,-0.7544972438456062,0.0774608145765421,0.0957268679466289,0.3792641252021459,-0.0161812297734627,0.0231788079470198,0.1277372262773721,0.0582191780821916,0.0842105263157892,0.0692041522491349,0.0474576271186439,0.0510204081632652,0.0265780730897009,0.0265780730897009,0.0,0.0231788079470198,-0.0720720720720721,-0.0776119402985074,-0.0776119402985074,-0.1320224719101124,-0.1889763779527559,-0.5253456221198156,-0.5253456221198156,-0.5253456221198156,-0.5024154589371981,-0.5381165919282511,-0.5209302325581395,-0.4926108374384237,-0.4797979797979799,-0.4858569051580699,-0.478920741989882,-0.4690721649484536,-0.4841402337228715,-0.4699828473413379,-0.4511545293072824,-0.478920741989882,-0.478920741989882,-0.4797979797979799,-0.4482142857142857,-0.4917763157894737,-0.4858569051580699,-0.4653979238754325,-0.4340659340659341,-0.5201863354037268,-0.5201863354037268,-0.5040128410914928,-0.4690721649484536,-0.4708904109589041,-0.4815436241610739,-0.4780405405405405,-0.4780405405405405,-0.4708904109589041,-0.48841059602649
JIM.L,22.0,-0.2013422818791947,1.0816650778519223,1.7319535223791351,0.0204891759386214,-0.1958688211752445,2.0,-0.0328410415856975,0.2434062563892862,3.076494445306471e-12,-0.0634920634920635,-0.0151696239771995,-0.3523560209424085,0.1182066167727496,-0.1182066167727496,-0.1182066167727496,-0.1182066167727496,0.3046856389259453,-0.0131578947368421,0.0704225352112677,0.1259259259259257,-0.0952380952380952,-0.0256410256410256,-0.0617283950617284,-0.0256410256410256,-0.0617283950617284,-0.1058823529411764,-0.1058823529411764,-0.0559006211180124,-0.3244444444444444,-0.2995391705069123,-0.3153153153153153,-0.3153153153153153,-0.4328358208955224,-0.4472727272727272,-0.4899328859060402,-0.4899328859060402,-0.4571428571428571,-0.4722222222222222,-0.5096774193548388,-0.5421686746987951,-0.3870967741935484,-0.4264150943396226,-0.4983498349834983,-0.4015748031496062,-0.3183856502242153,-0.2621359223300971,-0.3122171945701357,-0.2205128205128205,-0.7764705882352941,-0.7764705882352941,-0.770392749244713,-0.7790697674418605,-0.7356521739130435,-0.7275985663082437,-0.7076923076923076,-0.5946666666666667,-0.6820083682008369,-0.6820083682008369,-0.6826722338204593,-0.680672268907563,-0.683991683991684,-0.6846473029045643,-0.6833333333333333,-0.6833333333333333,-0.650574712643678,-0.6659340659340659
JLEC.L,12.0,0.0537640816010345,0.1730097640937923,0.4175941202480884,19.0,0.2311477875252525,2.0,0.0619087991548408,-0.000768883711416,2.6688500833774876e-10,0.0749279538904899,0.0307657471106834,0.0373166836067954,-0.0640355496607825,-0.048218785736222,0.0132658921175611,-0.0100077566437339,0.334215684993521,-0.048421052631579,0.0063559322033899,0.0042283298097249,-0.0365111561866124,-0.1121495327102802,-0.0686274509803921,-0.1121495327102802,-0.0306122448979592,-0.1441441441441441,-0.1441441441441441,-0.1782006920415225,-0.1037735849056603,-0.1071428571428572,-0.2313915857605177,-0.2313915857605177,-0.2276422764227642,-0.2276422764227642,-0.2109634551495016,-0.2109634551495016,-0.2109634551495016,-0.1976351351351351,-0.2083333333333333,-0.1949152542372881,-0.2016806722689076,-0.1203703703703704,-0.1121495327102802,-0.1003787878787879,-0.0830115830115829,-0.1121495327102802,-0.1003787878787879,-0.0830115830115829,-0.0145228215767635,-0.0145228215767635,-0.0083507306889353,0.0193133047210301,0.0193133047210301,-0.0145228215767635,0.0508849557522124,0.1098130841121494,0.0171306209850106,0.0171306209850106,0.0579064587973272,-0.0021008403361344,0.043956043956044,0.0674157303370786,0.0626398210290828,0.0626398210290828,0.0508849557522124,0.032608695652174
JLP.L,20.0,0.5083244720471368,0.3710407867451747,0.4390658687028661,0.0039415116613338,1.738379586861683,2.0,0.5283100914679862,0.2251335277541096,3.794304049656216e-10,0.5635062611806796,0.3119018631817411,0.4807136466863945,-0.3284967327734281,-0.5072718302244315,0.2884429270009246,0.0539124543641085,0.5877670252974602,0.1428571428571428,-0.2222222222222221,-0.1249999999999998,-0.2999999999999999,-0.4166666666666666,-0.2999999999999999,-0.4166666666666666,-0.4615384615384614,-0.4166666666666666,-0.4166666666666666,-0.5,-0.5,-0.5333333333333332,-0.5333333333333332,-0.5333333333333332,-0.5625,-0.5333333333333332,-0.5625,-0.5625,-0.5625,-0.5333333333333332,-0.588235294117647,-0.611111111111111,-0.611111111111111,-0.611111111111111,-0.588235294117647,-0.5333333333333332,-0.5625,-0.4615384615384614,-0.4615384615384614,-0.1249999999999998,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.7500000000000002,0.7500000000000002,1.3333333333333337,1.3333333333333337,2.5000000000000004,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,1.3333333333333337,1.3333333333333337,1.3333333333333337,1.3333333333333337,1.3333333333333337
