firms,currat,pchcurrat,secured,securedind,age,agr,cashdebt,chatoia,chcsho,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HDD.L,1.6840390879478828,-0.3723226706704668,1.0,1.0,3.0,-0.0950920245398772,-0.2435085103739595,0.8946844460450817,0.0541615940182882,-0.1341275623265261,2.0,-0.2001735608909458,-0.1797687015078319,4.868268291983039e-13,-0.0434782608695652,0.0160810559583565,0.0939125910509886,0.0339240563524528,0.427947562121874,0.3849150778103198,0.3942174033917152,1.3033629008225092,0.0,0.0,-0.1249999999999998,-0.263157894736842,-0.263157894736842,-0.3333333333333332,-0.4399999999999999,-0.4615384615384614,-0.588235294117647,-0.588235294117647,-0.5483870967741935,-0.588235294117647,-0.5625,-0.5625,-0.588235294117647,-0.5483870967741935,-0.5,-0.5625,-0.611111111111111,-0.641025641025641,-0.6666666666666666,-0.5,-0.5625,-0.5625,-0.5625,-0.588235294117647,-0.4399999999999999,-0.4399999999999999,-0.4615384615384614,-0.5333333333333332,-0.631578947368421,-0.631578947368421,-0.4615384615384614,-0.6666666666666666,-0.7777777777777778,-0.7777777777777778,-0.7741935483870968,-0.7741935483870968,-0.8055555555555556,-0.8133333333333334,-0.7407407407407407,-0.7407407407407407,-0.7254901960784313,-0.7254901960784313,-0.72,-0.7083333333333333,13.000000000000002,6.000000000000001,13.000000000000002
HDT.L,3.495686794956868,0.0073907125785173,1.0,1.0,27.0,-0.094951366373321,-0.0648529815883484,0.914745550947832,0.0155336477422683,-0.1121794157640037,2.0,-0.0786219081272084,-0.0048626306831996,1.3395991960265028e-12,-0.0363636363636364,0.058205959549174,-0.1328886608517188,0.0799643016724618,-0.4825918820319278,-0.2495383032429504,-0.3283545938963345,1.3033629008225092,0.0,-0.075,-0.097560975609756,-0.1685393258426966,-0.1685393258426966,-0.2127659574468084,-0.3333333333333333,-0.3392857142857143,-0.2815533980582524,-0.2815533980582524,-0.2210526315789474,-0.3728813559322034,-0.1956521739130435,-0.1956521739130435,-0.2127659574468084,-0.2210526315789474,-0.097560975609756,0.1212121212121211,0.15625,0.7619047619047619,0.6444444444444444,0.6444444444444444,0.4509803921568627,0.8499999999999999,0.8499999999999999,0.9473684210526316,0.8974358974358974,0.8974358974358974,0.6444444444444444,0.6444444444444444,1.0555555555555558,1.0555555555555558,0.9473684210526316,1.2424242424242422,0.6444444444444444,0.6444444444444444,0.6444444444444444,0.7619047619047619,0.8048780487804879,0.8499999999999999,0.6444444444444444,0.6444444444444444,0.6818181818181819,0.6444444444444444,0.9473684210526316,0.7619047619047619,0.7619047619047619,0.8048780487804879,0.9473684210526316
HEAD.L,1.5554231227651965,-0.0289403503416236,1.0,1.0,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,-0.0007119666757368,0.0385788968907024,2.0,-0.0314519603619128,-0.022028857803722,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,-0.0004110357504123,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,0.1158940397350993,-0.0226537216828478,0.2079999999999999,0.1615384615384614,0.1615384615384614,-0.0130718954248366,0.0202702702702703,-0.0820668693009119,-0.2052631578947368,-0.2052631578947368,-0.2052631578947368,-0.331858407079646,-0.3089244851258581,-0.3089244851258581,-0.3434782608695651,-0.3734439834024896,-0.4124513618677042,-0.4344569288389512,-0.351931330472103,-0.3615221987315011,-0.3434782608695651,-0.331858407079646,-0.254320987654321,-0.201058201058201,-0.1611111111111111,-0.1587743732590528,0.1062271062271063,0.1062271062271063,0.1062271062271063,0.1226765799256506,0.1185185185185184,-0.0130718954248366,0.0066666666666665,-0.0258064516129032,-0.430188679245283,-0.430188679245283,-0.4355140186915888,-0.3136363636363637,-0.3824130879345603,-0.3167420814479638,-0.3198198198198199,-0.3198198198198199,-0.3760330578512396,-0.3786008230452675,-0.3009259259259259,-0.3273942093541203,-0.2809523809523809,-0.2315521628498728,-0.2634146341463413
HEIQ.L,2.2078535577206964,-0.5183685044472163,1.0,1.0,5.0,0.4797298360758945,0.1926264239984237,0.4386416415748128,0.0032511919121472,1.3603806223868926,2.0,0.2973255974582124,0.386008646413418,3.535880677045414e-11,0.4409756097560976,0.151917038506032,0.8758746868194511,-0.1304634256034441,0.1160650423354718,-0.3727584146305008,0.1577675623108867,0.1032823754016824,-0.3636363636363637,-0.2567567567567567,-0.2253521126760562,-0.236111111111111,-0.236111111111111,-0.2567567567567567,-0.3125,-0.4660194174757281,-0.2948717948717948,-0.2948717948717948,-0.4444444444444444,-0.3888888888888888,-0.4148936170212765,-0.4148936170212765,-0.4021739130434782,-0.3888888888888888,-0.5895522388059702,-0.5833333333333333,-0.6333333333333333,-0.6994535519125683,-0.7193877551020408,-0.5564516129032258,-0.5564516129032258,-0.5564516129032258,-0.5564516129032258,1.1153846153846154,1.1153846153846154,1.1153846153846154,1.1153846153846154,1.1153846153846154,1.1153846153846154,1.1153846153846154,1.1153846153846154,1.1153846153846154,0.8333333333333335,0.8333333333333335,0.8333333333333335,1.1153846153846154,1.1153846153846154,0.5277777777777779,0.8333333333333335,0.8333333333333335,0.71875,0.71875,0.71875,0.8333333333333335,0.71875,0.71875,0.6666666666666667
HFD.L,0.9243676433759078,0.0973099599657939,1.0,1.0,20.0,0.0539863860417807,0.2084160381103612,1.6850657275587244,0.0994999955603909,-0.0781757137146807,2.0,0.0214156079854808,-0.10414444613743,4.9151498769250264e-08,-0.0253411306042884,0.1093028714498083,0.0786686838124053,-0.0658938467876653,0.0099439439062981,0.0005715235256204,0.1634783878504673,0.3641749281709951,-0.0143540669856457,0.0609137055837563,0.1176470588235292,0.6076923076923075,0.6076923076923075,0.2151162790697673,0.4315068493150684,-0.0669642857142859,-0.1930501930501931,-0.1930501930501931,-0.1992337164750958,-0.374251497005988,-0.346875,-0.346875,-0.2344322344322345,-0.3010033444816055,-0.4145658263305322,-0.4242424242424243,-0.5195402298850575,-0.4599483204134367,-0.4456233421750664,-0.4381720430107527,-0.3258064516129033,-0.2640845070422535,-0.2172284644194757,-0.2400000000000001,-0.1218487394957983,-0.1218487394957983,0.2514970059880239,0.4026845637583891,0.3397435897435896,0.0609137055837563,1.049019607843137,2.1194029850746263,0.2590361445783131,0.2590361445783131,0.2366863905325442,0.274390243902439,0.357142857142857,0.2294117647058822,0.1297297297297295,0.1297297297297295,-0.0711111111111111,-0.062780269058296,-0.1327800829875519,-0.1106382978723404,-0.1538461538461539,-0.1030042918454936,-0.1803921568627451
HFG.L,1.2051590466905542,0.4151339385508712,1.0,1.0,17.0,0.1099531960967053,0.1031869072793554,4.35766901084898,1.7329474756134013e-05,0.6937232509190678,2.0,-0.0233575867366067,0.0099650456112137,2.865579500823873e-07,0.2248745891714237,0.1175459815799572,0.1524116466447541,-0.1013872520229028,-0.1555648235465381,0.096156218508085,0.1652437787139193,0.7450942777660362,0.1938958707360862,0.0411214953271028,-0.1045016077170417,-0.4087048832271762,-0.4087048832271762,-0.4954710144927535,-0.4528487229862474,-0.475517890772128,-0.5508064516129032,-0.5508064516129032,-0.4644230769230769,-0.4695238095238094,-0.5070796460176992,-0.5070796460176992,-0.5319327731092437,-0.5206540447504302,-0.5239316239316238,-0.5164930555555556,-0.4963833634719711,-0.5239316239316238,-0.5471544715447154,-0.4908592321755026,-0.4889908256880734,-0.4539215686274509,-0.5,-0.4936363636363636,-0.5358333333333334,-0.5358333333333334,-0.5303541315345699,-0.5131118881118881,-0.5515297906602254,-0.5508064516129032,-0.5411861614497528,-0.4539215686274509,-0.4592233009708738,-0.4592233009708738,-0.4972924187725631,-0.4429999999999999,-0.4528487229862474,-0.445219123505976,-0.4030010718113611,-0.4030010718113611,-0.426954732510288,-0.4136842105263157,-0.4441117764471057,-0.409957627118644,-0.4036402569593147,-0.4074468085106383,-0.3824833702882483
HIK.L,1.8560816852848143,-0.0994369246095958,1.0,1.0,19.0,0.1492757733050769,0.1881485941297876,0.7998709578598387,0.0001021677433336,0.4218622786318809,2.0,-0.0218621188336766,0.0661393468611406,8.446893834410086e-08,0.1367492101044373,0.1095005105440161,0.3704208407717019,-0.003882434862616,-0.1468256392327715,0.0883221925644792,0.1079805393603672,0.291177200388393,0.0902061855670104,0.0064850843060959,0.2012383900928791,0.2031007751937983,0.2031007751937983,-0.1141552511415525,-0.0431565967940813,-0.0723251643753736,-0.2388425698871996,-0.2388425698871996,-0.2243878060969516,-0.2473326867119302,-0.3096085409252669,-0.3096085409252669,-0.3652351738241308,-0.3443177017321505,-0.39375,-0.4198130841121495,-0.3889763779527558,-0.3626283367556469,-0.3639344262295082,-0.3307460112117292,-0.3096085409252669,-0.3626283367556469,-0.3836378077839555,-0.3744457879887142,-0.4042226487523992,-0.4042226487523992,-0.3333333333333333,-0.2993227990970654,-0.3005858494817486,-0.3774568792619334,-0.310528653931586,-0.2458697764820213,-0.1523757509557618,-0.1523757509557618,-0.2204922149673531,-0.183157894736842,-0.227860696517413,-0.2774674115456238,-0.1664876476906552,-0.1664876476906552,-0.1141552511415525,-0.031210986267166,-0.1186825667234525,-0.156063077759652,-0.0794780545670225,-0.0548112058465287,-0.0955710955710955
HILS.L,2.0056298381421533,0.1785185276917933,1.0,1.0,22.0,0.0311896628545967,0.279304897314376,1.426966279410631,0.0005801099990735,-0.4099696390512057,2.0,0.1631330977620729,-0.0462123427902891,1.0374649739491987e-08,-0.1328941390277146,-0.036833506609238,-0.1030866047347916,-0.0194333808669082,-0.0142892383595436,0.0395138301681254,0.0384397163120567,0.3912534036240178,0.069965870307167,-0.011804384485666,0.1696606786427146,0.2208333333333334,0.2208333333333334,-0.1026033690658498,0.0155979202772964,-0.12406576980568,-0.2248677248677247,-0.2248677248677247,-0.1369661266568482,-0.2369791666666666,-0.3105882352941176,-0.3105882352941176,-0.3602620087336244,-0.3113983548766157,-0.3685344827586206,-0.2844932844932843,-0.2329842931937171,-0.2389610389610389,-0.2038043478260869,-0.2038043478260869,-0.0742496050552922,-0.1331360946745561,-0.1687943262411346,-0.1107738998482548,-0.0067796610169491,-0.0067796610169491,-0.0424836601307189,-0.0424836601307189,-0.0502431118314423,-0.0713153724247225,0.0280701754385965,0.2336842105263159,-0.1705590941259731,-0.1705590941259731,-0.2043448744059741,-0.1305637982195845,-0.1273268801191361,-0.0540758676351896,0.0902325581395349,0.0902325581395349,-0.0042480883602378,-0.0353909465020575,-0.0893550893550892,-0.0540758676351896,-0.010970464135021,0.0577617328519857,-0.0233333333333333
HLMA.L,1.9585050838142348,-0.1539640118691339,1.0,1.0,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,-0.0016647054208337,0.4407048476442998,2.0,0.1398018107934696,0.1195089661812492,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,-0.0132034932403154,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,0.1038500506585613,-0.110410094637224,-0.0710588235294118,-0.0110220440881764,-0.0110220440881764,-0.1413658112222705,-0.0179104477611942,-0.0949105914718019,-0.2075471698113208,-0.2075471698113208,-0.1712846347607053,-0.2116613418530352,-0.3495881383855025,-0.3495881383855025,-0.3369163587504199,-0.3,-0.3515111695137977,-0.324435318275154,-0.2715867158671587,-0.2505694760820046,-0.2372488408037094,-0.1903199343724364,-0.1443433029908973,-0.2135458167330678,-0.1939567170273581,-0.114003590664273,-0.1764705882352941,-0.1764705882352941,-0.1043557168784029,-0.1203208556149734,-0.1409921671018277,-0.1387434554973823,-0.0555023923444976,0.0595813204508857,-0.0810055865921788,-0.0810055865921788,-0.0671077504725898,-0.058206106870229,0.0400421496311906,0.006629270780214,-0.0266272189349113,-0.0266272189349113,-0.0203473945409429,0.0769230769230768,0.0991091314031178,0.1516919486581096,0.2533333333333332,0.3881856540084387,0.4472140762463341
HOCM.L,1.4091064663464374,-0.4893190213876959,1.0,1.0,18.0,0.094910658435601,0.2178124962726245,0.6749226011373323,-0.0064223916167095,-0.0212117005520265,2.0,0.0619241871943046,0.096378567766957,7.215473861362979e-09,-0.0068759010757457,0.5097149410222804,0.1226912831123668,-0.2716691125819085,-0.3849533665910101,-0.1491134249223616,0.0189169830289203,9.214550305261588,-0.0857142857142856,-0.0277777777777777,0.2727272727272725,0.1864406779661016,0.1864406779661016,-0.1250000000000001,-0.2631578947368421,-0.3750000000000001,-0.4615384615384615,-0.4615384615384615,-0.4017094017094017,-0.339622641509434,-0.4573643410852713,-0.4573643410852713,-0.5364238410596027,-0.4656488549618321,-0.5364238410596027,-0.5569620253164558,-0.5625,-0.6517412935323383,-0.6236559139784947,-0.6534653465346535,-0.6618357487922706,-0.7244094488188977,-0.6634615384615385,-0.6956521739130435,-0.6846846846846848,-0.6846846846846848,-0.72,-0.7388059701492538,-0.6335078534031413,-0.6601941747572816,-0.4656488549618321,-0.339622641509434,-0.5731707317073171,-0.5731707317073171,-0.6174863387978142,-0.5652173913043479,-0.6634615384615385,-0.6568627450980393,-0.6517412935323383,-0.6517412935323383,-0.6373056994818653,-0.5783132530120483,-0.6216216216216217,-0.6634615384615385,-0.6354166666666667,-0.6276595744680851,-0.5512820512820513
HOLMbq.L^K07,2.231570656091922,0.307501548518115,1.0,1.0,34.0,0.1657068526458364,0.3129161593697712,0.4629789586500852,-0.0563308395831595,0.2552800807450079,2.0,0.1813979558773917,0.0312973420916699,7.039644556794663e-08,0.0827505827505826,0.0800694505758929,0.1307760223339414,0.1762821315299534,-0.0342977506970297,0.1415515140872025,0.2009563761464048,0.3476964846064591,0.040169133192389,-0.0137027107536491,0.0337183890103027,-0.0928767123287671,-0.0928767123287671,-0.0003019323671497,-0.0071964017991005,-0.1888780009799118,-0.2509049773755657,-0.2509049773755657,-0.0756560580681183,-0.1012486427795874,-0.0411236605849986,-0.0411236605849986,-0.0057057057057056,0.0172043010752689,-0.1012486427795874,-0.1307429771593594,0.0003021148036252,0.0045509708737863,-0.0321543408360128,0.0219135802469137,0.0311429461227032,-0.0324371712448859,-0.0615079365079365,0.0147103892123812,0.1378006872852233,0.1378006872852233,0.2419354838709677,0.2513227513227511,0.2734615384615384,0.2680965147453082,0.4320934256055362,0.5350023180343069,0.4663418954827281,0.4663418954827281,0.4464831804281344,0.417987152034261,0.3911764705882352,0.7253778009379883,0.8919999999999999,0.8919999999999999,0.9673202614379086,1.15700325732899,1.0603609209707527,0.9568557919621749,1.0603609209707527,1.062928348909657,1.1224358974358974
HOTC.L,1.4292378929777532,0.3431810698505152,1.0,1.0,10.0,0.3079575681825467,0.0696823767795584,1.874632062260507,0.0007301974947183,0.4936607161076239,2.0,0.372377524829818,0.0902476143925159,9.898297856689727e-10,0.1600231080300403,0.4038265551389289,0.2531929275321071,-0.0026466218973128,0.0301512445490327,0.0075039965557468,0.3742426360216591,1.3033629008225092,0.455128205128205,0.0612244897959184,-0.0063694267515923,0.1470588235294117,0.1470588235294117,0.1223021582733814,-0.4222222222222223,-0.5272727272727272,-0.6694915254237288,-0.6694915254237288,-0.6533333333333333,-0.6708860759493671,-0.6842105263157895,-0.6842105263157895,-0.7100371747211895,-0.6148148148148147,-0.584,-0.5726027397260274,-0.5568181818181819,-0.584,-0.6148148148148147,-0.6,-0.5806451612903225,-0.5542857142857143,-0.6303317535545023,-0.6,-0.5478260869565217,-0.5478260869565217,-0.5642458100558659,-0.4620689655172413,-0.48,-0.4983922829581994,-0.5272727272727272,-0.4583333333333332,-0.6556291390728477,-0.6556291390728477,-0.649438202247191,-0.6267942583732057,-0.6502242152466368,-0.5873015873015872,-0.5806451612903225,-0.5806451612903225,-0.5411764705882353,-0.5517241379310345,-0.584,-0.5384615384615384,-0.5258358662613982,-0.4935064935064934,-0.411320754716981
HPY1q.L^I99,1.0122328924341188,-0.2435934509330736,1.0,1.0,23.0,0.0813053511147525,0.3565075406008163,1.0507487504721729,0.0110595858751046,0.3257808401144287,2.0,0.0989952362085523,-0.0252100183177505,6.906083853009076e-08,0.1056038304663947,0.0987828823928684,0.0702987875497812,-0.0040260281553146,-0.0924180393288473,0.1256198297857379,0.1256198297857379,0.2898684238493786,0.0694128356850252,0.0043428571428569,0.0414790234652762,-0.0410301178524662,-0.0410301178524662,-0.0304501323918799,-0.0615121742844938,-0.0215987530616789,-0.0480935875216637,-0.0480935875216637,0.0667637776159262,-0.0029498525073746,-0.0383015977237907,-0.0383015977237907,-0.0119181470654373,-0.042910041385319,-0.0631130063965884,-0.0548505054850506,0.0108120542903151,0.0446980504041842,0.0709237143553496,-0.0052071541770433,0.0273556231003038,0.0048021952892751,0.0876237623762377,0.0903225806451613,-0.0211628425038984,-0.0211628425038984,-0.0085740072202166,-0.0480935875216637,-0.0994056159048986,-0.1262676476436667,-0.096813977389517,-0.1164287150613312,-0.048917748917749,-0.048917748917749,0.0593056894889103,0.0817331363860167,0.0479370379203434,0.0459414425136872,0.1298534327590639,0.1298534327590639,0.1487581699346405,0.2360056258790437,0.3486801718845917,0.2659176029962546,0.3532491530643671,0.3935934031081509,0.3380024360535929
HRN.L,3.805346912794398,0.1239498238888603,1.0,1.0,27.0,0.00801293968915,-0.1440155242913576,1.32143774550174,0.0175281249374355,0.0293803231762866,2.0,-0.1636734883289248,-0.0985862027461182,5.877797814802455e-11,0.0095238095238095,0.1767680523536849,0.7025660235999249,0.045182173008908,-0.2673763735492028,-0.0986306451668486,0.0254191555481121,1.3033629008225092,0.0,0.0,0.0,-0.0344827586206895,-0.0344827586206895,0.0769230769230771,-0.0666666666666665,-0.0666666666666665,-0.1515151515151515,-0.1515151515151515,-0.3170731707317072,-0.4285714285714285,-0.263157894736842,-0.263157894736842,-0.282051282051282,-0.3636363636363635,-0.3913043478260869,-0.3777777777777777,-0.4042553191489361,-0.5,-0.4615384615384614,-0.3636363636363635,-0.4285714285714285,-0.4615384615384614,-0.5555555555555556,-0.5757575757575757,-0.263157894736842,-0.263157894736842,-0.1249999999999998,-0.1515151515151515,-0.176470588235294,-0.1249999999999998,-0.176470588235294,-0.1249999999999998,-0.2999999999999999,-0.2999999999999999,-0.263157894736842,-0.2999999999999999,-0.0666666666666665,0.0,-0.1249999999999998,-0.1249999999999998,-0.096774193548387,-0.1515151515151515,-0.282051282051282,-0.2222222222222221,-0.1515151515151515,-0.1515151515151515,-0.1249999999999998
HSM.L,4.9402041808458925,-0.0511811702787292,1.0,1.0,27.0,0.0622967406229674,0.2412910844321983,1.521282688302913,-0.0003944272167401,0.0478284330776759,2.0,0.3665657824461457,0.0973507148864591,3.802058841508076e-12,0.0155038759689922,0.0475536604755365,-0.1456204379562045,0.1719826879812377,0.1510242359249381,0.1277890883226831,0.2145766530895225,0.4940737083280979,0.0,0.0,-0.1346153846153847,-0.2857142857142857,-0.2857142857142857,-0.2857142857142857,-0.2372881355932203,-0.25,-0.25,-0.25,-0.25,-0.25,-0.1818181818181817,-0.1818181818181817,-0.0816326530612245,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.2857142857142858,0.2857142857142858,0.2857142857142858,0.267605633802817,0.3043478260869565,0.267605633802817,0.40625,0.40625,0.9148936170212764,0.9148936170212764,0.8,1.25,1.0930232558139537,1.0930232558139537,0.8367346938775508,0.8,0.6071428571428572,0.6071428571428572,0.6071428571428572,0.6981132075471699,0.6981132075471699,0.6981132075471699,0.5254237288135593,0.5254237288135593,0.5,0.5,0.3043478260869565,0.3043478260869565,0.2162162162162162,0.1688311688311687,0.1688311688311687
HSS.L,1.2370143884892086,0.0307869571722163,1.0,1.0,12.0,0.0559716796874999,0.2462421799976695,1.202334205116113,0.0122190567796737,-0.6169867867020198,2.0,0.1270035391998813,-0.0706355106005502,2.143577718504038e-09,-0.2,-0.07686279296875,0.0095438415173253,-0.0443758923600868,-0.3117233600953826,0.023644713729428,0.0972997569814256,-0.2511632566609181,0.0,-0.0769230769230769,-0.0769230769230769,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.142857142857143,-0.1999999999999999,-0.1999999999999999,-0.1999999999999999,-0.2941176470588236,-0.2941176470588236,-0.25,-0.25,-0.3333333333333333,-0.4,-0.3333333333333333,-0.368421052631579,-0.368421052631579,-0.4,-0.4285714285714286,-0.3333333333333333,0.0,0.0,0.0909090909090908,-0.25,-0.368421052631579,-0.368421052631579,-0.5384615384615385,-0.5,-0.5555555555555556,-0.5862068965517242,-0.5714285714285715,-0.5384615384615385,-0.7073170731707317,-0.7073170731707317,-0.6923076923076923,-0.6842105263157895,-0.6363636363636365,-0.625,-0.6363636363636365,-0.6363636363636365,-0.6363636363636365,-0.6666666666666667,-0.6923076923076923,-0.6470588235294118,-0.6666666666666667,-0.6571428571428571,-0.6363636363636365
HSW.L,1.542329113104297,-0.257069338887074,1.0,1.0,11.0,-0.034865338531421,-0.1673035799586601,1.5264674558696412,5.165720219350608e-05,0.5671085636353002,2.0,-0.1778429897521787,-0.0920129463570683,7.396351914799943e-11,0.1838316722037651,0.0096569977467005,0.1593506437168321,-36.424391553866414,3.354565563492399,1.72552400163725,3.354565563492399,1.3033629008225092,0.1391304347826087,0.1386138613861385,0.2777777777777777,0.3855421686746987,0.3855421686746987,0.1616161616161615,0.236559139784946,0.1057692307692306,0.4374999999999998,0.4374999999999998,0.5972222222222221,0.4197530864197529,0.7424242424242422,0.7424242424242422,0.619718309859155,0.4556962025316453,0.3372093023255813,0.1734693877551019,0.0,0.1734693877551019,0.1057692307692306,0.513157894736842,0.2499999999999997,0.554054054054054,0.4743589743589742,0.3855421686746987,1.2115384615384612,1.2115384615384612,0.8548387096774193,0.9491525423728812,0.7968749999999998,0.513157894736842,0.5333333333333332,1.2115384615384612,-0.206896551724138,-0.206896551724138,-0.08,-0.1287878787878789,-0.0086206896551723,0.0176991150442478,-0.3352601156069364,-0.3352601156069364,-0.353932584269663,-0.4444444444444444,-0.5306122448979593,-0.371584699453552,-0.416243654822335,-0.4471153846153847,-0.4306930693069307
HTG.L,3.26007301487588,-0.3218169577147577,1.0,1.0,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,-0.0014647960516772,0.9317173493342876,2.0,0.0911424983651642,-0.0014026606421607,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,0.0532700491050225,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,0.0570570570570569,0.2242647058823528,0.1978417266187051,0.1978417266187051,0.1978417266187051,0.570754716981132,0.6323529411764706,-0.0147928994082839,0.0811688311688312,0.0811688311688312,0.4478260869565218,0.4734513274336285,1.2200000000000002,1.2200000000000002,1.0060240963855422,0.4734513274336285,0.6243902439024391,0.5857142857142856,0.4932735426008969,0.2242647058823528,0.3536585365853659,0.2661596958174905,0.2613636363636362,0.665,0.4932735426008969,0.8,1.685483870967742,1.685483870967742,1.030487804878049,0.8097826086956521,0.5205479452054795,0.9940119760479044,0.9028571428571428,1.0060240963855422,0.1212121212121211,0.1212121212121211,-0.2014388489208632,-0.1350649350649351,-0.171641791044776,-0.2550335570469798,-0.3366533864541832,-0.3366533864541832,-0.3787313432835821,-0.3457760314341846,-0.4268502581755593,-0.4393939393939394,-0.4126984126984127,-0.411660777385159,-0.3062499999999999
HTGR.L,11.014299194309356,0.2751559805745132,1.0,1.0,18.0,0.2436557482186671,0.6011813173177148,1.4708501304448431,0.0999999824403309,0.2562769622853663,2.0,0.2012985111771509,0.0028532092047465,5.85647851937505e-10,0.0830737279335409,0.0722771053854798,0.4172290710579203,-0.1185776153576068,0.1778186918254285,0.1770436885570021,0.4258043362432886,0.3577430494277447,-0.0645833333333332,-0.043824701195219,0.1188811188811187,0.1059907834101383,0.1059907834101383,0.1793611793611793,0.4906832298136645,0.2903225806451612,0.415929203539823,0.415929203539823,0.6901408450704225,0.6666666666666667,0.7843866171003717,0.7843866171003717,0.7777777777777777,0.6382252559726962,0.6551724137931034,0.797752808988764,0.8045112781954886,0.6842105263157894,0.6161616161616159,0.6161616161616159,0.6382252559726962,0.6901408450704225,0.8604651162790697,0.875,0.751824817518248,0.751824817518248,0.7647058823529409,0.4723926380368097,0.4860681114551084,0.6053511705685617,0.5483870967741935,0.7582417582417582,0.28,0.28,0.4201183431952662,0.5047021943573669,0.2868632707774798,0.2151898734177213,0.4906832298136645,0.4906832298136645,0.5189873417721518,0.4678899082568806,0.5238095238095237,0.4999999999999998,0.6842105263157894,0.5635179153094463,0.8181818181818181
HUMR.L,0.5066440331783258,-0.5758893523380497,1.0,1.0,9.0,0.4018461404538954,0.0138170630587067,0.3848671431598398,0.0002948695245861,-0.9646827411615576,2.0,-0.1726264484181841,0.1638032453538826,3.020739455528281e-10,-0.3127077473791869,0.1715329219599617,0.7669889181315651,-0.5594833736992155,-0.3068656656054553,-0.33672952151302,0.0391970751307082,1.3033629008225092,0.1428571428571428,0.1666666666666667,0.4000000000000001,0.0,0.0,-0.1249999999999998,-0.2999999999999999,-0.4615384615384614,-0.5333333333333332,-0.5333333333333332,-0.5333333333333332,-0.4166666666666666,-0.5333333333333332,-0.5333333333333332,-0.588235294117647,-0.5625,-0.6499999999999999,-0.6499999999999999,-0.631578947368421,-0.6956521739130435,-0.6818181818181818,-0.6666666666666666,-0.6818181818181818,-0.78125,-0.7878787878787878,-0.78125,-0.8157894736842105,-0.8157894736842105,-0.8108108108108107,-0.825,-0.7666666666666666,-0.7586206896551724,-0.7407407407407407,-0.6818181818181818,-0.7083333333333333,-0.7083333333333333,-0.6666666666666666,-0.6499999999999999,-0.72,-0.72,-0.6818181818181818,-0.6818181818181818,-0.588235294117647,-0.4615384615384614,-0.5625,-0.6666666666666666,-0.7083333333333333,-0.7083333333333333,-0.6818181818181818
HUR.L^F23,3.576022217846393,2.6848379767838497,1.0,1.0,11.0,0.4933196899921621,1.374723238425052,2.09117531394325,0.000825786269831,-0.9421965708257444,2.0,1.5331737303457649,-0.2791770624028521,1.2877322423063761e-09,-0.3054187192118226,0.8177173984781059,-0.0664820130544117,0.0386670515010776,0.371405194645823,1.0480831439961638,0.4519774170322505,0.0205716707328327,-0.1249999999999998,0.0,0.1428571428571428,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.0,-0.2,-0.2,0.0,0.5999999999999999,1.0,1.0,0.5999999999999999,1.0,1.666666666666667,1.666666666666667,1.0,7.0,7.0,1.666666666666667,1.0,1.666666666666667,3.0,1.0,1.0,1.0,0.5999999999999999,0.3333333333333335,0.3333333333333335,0.1428571428571428,-0.2727272727272727,-0.2,-0.6000000000000001,-0.6000000000000001,-0.7647058823529411,-0.7777777777777778,-0.813953488372093,-0.8048780487804879,-0.8181818181818181,-0.8181818181818181,-0.813953488372093,-0.864406779661017,-0.8297872340425532,-0.8297872340425532,-0.8222222222222222,-0.84,-0.8181818181818181
