firms,chcsho,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
HAYS.L,-1.0,34.0,0.1088337336535895,0.1912479740680712,4.931326190482067,0.7029688013268511,2.0,-0.0867171369580177,0.0999772203801482,8.403466288988511e-07,0.2278715902764891,-0.006938884440886,0.2790256563841469,-0.6452307337645611,1.1665073295092416,0.0615306576585417,0.1665073295092415,0.4234661564929163,0.019073569482289,0.0637681159420289,0.0308988764044944,0.1327160493827159,0.1327160493827159,0.1327160493827159,0.1915584415584414,0.2440677966101694,0.2440677966101694,0.2655172413793103,0.2968197879858656,0.2398648648648649,0.287719298245614,0.2315436241610737,0.2315436241610737,0.2356902356902355,0.4007633587786259,0.2655172413793103,0.2968197879858656,0.2968197879858656,0.180064308681672,0.1433021806853582,0.3796992481203007,0.3796992481203007,0.3745318352059925,0.4563492063492063,0.5040983606557377,0.5291666666666668,0.5355648535564852,0.668181818181818,0.5102880658436213,0.5102880658436213,0.5228215767634854,0.5228215767634854,0.5818965517241379,0.6757990867579908,0.7815533980582523,0.9315789473684212,1.0852272727272725,1.0502793296089383,0.941798941798942,0.7990196078431371,0.8724489795918366,1.073446327683616,0.962566844919786,0.962566844919786,1.1845238095238098,1.0617977528089888,1.073446327683616
HBRO.L^I98,-1.0,10.0,-0.041184251796697,0.0082488451616773,0.1599706544390652,-0.3181276315717899,2.0,-0.0206314473272896,0.010902407440925,1.3876877329254197e-08,-0.1031229966114114,-0.0013364426079722,-0.0441185098269287,0.0832611520138587,-0.2287156974684041,-0.0832611520138587,-0.0832611520138587,0.5574130645027082,-0.3507462686567164,0.0255102040816326,-0.0242718446601942,-0.0098522167487684,-0.0147058823529413,-0.0147058823529413,-0.0651162790697674,-0.0945945945945947,-0.0945945945945947,-0.16597510373444,0.3814432989690719,-0.1336206896551725,-0.1373390557939915,-0.325503355704698,-0.325503355704698,-0.33,-0.2555555555555556,-0.3619047619047619,-0.4625668449197861,-0.4625668449197861,-0.4779220779220779,-0.5630434782608695,-0.4696569920844328,-0.4696569920844328,-0.5,-0.4640000000000001,-0.453804347826087,-0.4625668449197861,-0.3982035928143713,-0.4105571847507332,-0.394578313253012,-0.394578313253012,-0.3639240506329114,-0.306896551724138,-0.1728395061728396,-0.1066666666666668,-0.1895161290322581,-0.1373390557939915,-0.0336538461538462,-0.1184210526315789,-0.1762295081967213,-0.309278350515464,-0.2821428571428571,-0.12987012987013,-0.2769784172661871,-0.2743682310469315,-0.199203187250996,-0.2717391304347826,-0.2690909090909091
HDYS.L^I06,-1.0,17.0,0.0684506552243999,0.8618342875661662,0.7655425991957534,0.2235946665704867,2.0,0.0722467181499485,0.4323148083257396,1.286166044432892e-10,0.0724795640326975,0.1034080366461789,0.0835021381949134,1.3228213759058052,0.2021232943345823,0.0702150565869285,0.0702150565869285,0.5667415899523944,-0.769927536231884,0.0494296577946766,-0.0036101083032491,0.0109890109890109,0.078125,0.078125,0.1174089068825909,0.0574712643678161,0.0574712643678161,0.069767441860465,0.0952380952380951,0.1452282157676347,0.0615384615384613,0.0454545454545454,0.0454545454545454,0.0952380952380951,0.121951219512195,0.0952380952380951,0.0952380952380951,0.0952380952380951,0.0952380952380951,0.0574712643678161,0.1548117154811714,0.1548117154811714,0.0909090909090908,0.0615384615384613,0.0415094339622641,0.0615384615384613,0.0260223048327137,0.1499999999999999,0.1265306122448977,0.1265306122448977,0.0656370656370655,-0.0036101083032491,0.0222222222222221,0.0298507462686565,0.0298507462686565,0.0222222222222221,-0.0071942446043165,-0.0482758620689656,-0.1636363636363637,-0.8250950570342206,-0.8183015141540487,-0.8063157894736842,-0.8014388489208634,-0.8042553191489362,-0.7746938775510204,-0.7770597738287561,-0.7765182186234818
HEAD.L,-1.0,34.0,-0.0785185185185185,0.238580931263858,1.999909585269616,0.0385788968907024,2.0,-0.0314519603619128,0.2956845467562389,8.524038141481357e-09,0.0125055828494863,0.0344973544973545,-0.1239600665557404,6.449032724630806,-0.0733865161499525,-0.0198561951328814,-0.0053956834532374,0.3180826127007313,0.0648648648648648,0.0335195530726257,0.1011904761904762,0.1077844311377247,0.0511363636363637,0.0511363636363637,0.128048780487805,0.2333333333333334,0.2333333333333334,0.2937062937062937,0.267123287671233,0.3214285714285716,0.0693641618497109,-0.1314553990610327,-0.1314553990610327,-0.0512820512820512,-0.021164021164021,-0.1019417475728154,-0.1885964912280701,-0.1885964912280701,-0.1704035874439461,-0.1273584905660377,0.0164835164835164,0.0164835164835164,0.0393258426966292,0.0277777777777779,0.0882352941176471,0.25,0.2171052631578947,0.267123287671233,0.712962962962963,0.712962962962963,0.8877551020408165,0.9270833333333336,1.0329670329670328,1.1764705882352944,1.3125,1.3717948717948718,1.7205882352941178,1.7205882352941178,1.2289156626506026,0.947368421052632,1.3125,1.534246575342466,1.534246575342466,2.135593220338984,3.204545454545455,1.9365079365079367,1.9365079365079367
HEPC.L^G93,-1.0,11.0,0.039379198517489,0.3623496107572541,1.7169764068529234,-0.1901001427083705,2.0,0.1200934579439251,-0.1422080872330734,6.973079422687875e-09,-0.0616221114635252,-0.049571461663192,-0.0393154486586494,-0.1166388450460363,0.0849585025184269,0.9791190864600328,-0.0208809135399673,0.5338497490453818,0.0758620689655173,0.0211267605633802,-0.0034364261168385,-0.0136054421768707,-0.0614886731391585,-0.0614886731391585,-0.0491803278688524,0.0507246376811594,0.0507246376811594,0.0175438596491226,-0.0734824281150159,-0.0460526315789474,0.0,-0.1104294478527606,-0.1104294478527606,-0.161849710982659,-0.0909090909090909,-0.1265060240963855,-0.258312020460358,-0.258312020460358,-0.3763440860215055,-0.4020618556701031,-0.3012048192771085,-0.3012048192771085,-0.271356783919598,-0.2525773195876288,-0.2388451443569553,-0.2428198433420365,-0.2098092643051771,-0.2506459948320414,-0.1212121212121212,-0.1212121212121212,-0.1545189504373179,-0.1369047619047618,-0.0553745928338762,0.1240310077519379,0.1599999999999999,0.244635193133047,0.1240310077519379,-0.0734824281150159,-0.1594202898550725,-0.3028846153846154,-0.2926829268292682,-0.2266666666666666,-0.2676767676767677,-0.2245989304812835,-0.1807909604519774,-0.1470588235294118,-0.1807909604519774
HEWS.L^B01,-1.0,12.0,0.168215315603973,0.6892160764027059,0.7640421530016629,-0.1611230791321926,1.0,0.0955665024630542,0.2517925225358298,1.268564518939295e-09,-0.0522290209790209,0.1768663889778915,0.303391384051329,0.5976242260520277,0.010504452048964,-0.1582405344601878,-0.0847336431891311,0.3885024031297864,0.1138211382113822,-0.1458333333333332,-0.18,-0.2012987012987013,-0.3278688524590164,-0.3278688524590164,-0.2848837209302325,-0.18,-0.18,-0.1575342465753424,-0.1214285714285713,-0.1575342465753424,-0.1744966442953019,-0.2407407407407408,-0.2407407407407408,-0.2264150943396227,-0.1214285714285713,-0.1744966442953019,-0.1744966442953019,-0.1744966442953019,-0.2264150943396227,-0.2764705882352941,-0.2115384615384615,-0.2115384615384615,-0.2453987730061348,-0.1021897810218979,-0.0955882352941177,0.0081967213114753,0.0250000000000001,0.0250000000000001,0.1941747572815533,0.1941747572815533,0.3369565217391304,0.28125,0.2424242424242424,0.5185185185185184,0.5769230769230769,0.5,0.618421052631579,0.5185185185185184,0.3225806451612902,0.0789473684210526,0.1495327102803738,0.3516483516483515,0.3516483516483515,0.4470588235294117,0.5,0.4819277108433735,0.2947368421052632
HILS.L,-1.0,22.0,0.0311896628545967,0.279304897314376,1.426966279410631,-0.4099696390512057,2.0,0.1631330977620729,0.5030403626791417,1.0374649739491987e-08,-0.1328941390277146,-0.036833506609238,-0.1030866047347916,11.850636622785382,-0.0142892383595436,0.0395138301681254,0.0384397163120567,0.3912534036240178,-0.0360360360360361,-0.0347826086956519,-0.0826446280991735,-0.0826446280991735,-0.1328124999999999,-0.1328124999999999,-0.0826446280991735,-0.1048387096774192,-0.1048387096774192,-0.1190476190476189,-0.171641791044776,-0.207142857142857,-0.2499999999999999,-0.2499999999999999,-0.2499999999999999,-0.269736842105263,-0.2745098039215685,-0.2838709677419354,-0.2974683544303796,-0.2974683544303796,-0.3967391304347826,-0.4188481675392669,-0.3272727272727271,-0.3272727272727271,-0.3148148148148147,-0.3105590062111801,-0.30625,-0.269736842105263,-0.269736842105263,-0.171641791044776,-0.1259842519685038,-0.1259842519685038,-0.1328124999999999,-0.1190476190476189,-0.1259842519685038,0.0990099009900991,0.2333333333333334,0.1562500000000002,0.1100000000000001,0.0,-0.1654135338345864,-0.2183098591549295,-0.1395348837209301,-0.0347826086956519,-0.2448979591836734,-0.2291666666666665,-0.2745098039215685,-0.2929936305732483,-0.2884615384615384
HIT.L^B05,-1.0,13.0,0.0782860225649152,0.1783306710102729,1.6742683297907417,-0.0458865486049921,2.0,0.200418296183308,0.3519762220779365,2.238843178151504e-09,-0.014874402367762,0.0225369169417389,-0.0033750374248101,1.8283977387134729,0.0364785493957653,0.0171283289299512,0.0171283289299512,0.2571581372294574,0.0,0.0,-0.0595238095238094,-0.0365853658536584,0.1285714285714287,0.1285714285714287,0.1449275362318842,0.0972222222222223,0.0972222222222223,0.1285714285714287,0.1791044776119403,0.2950819672131148,0.196969696969697,0.196969696969697,0.196969696969697,0.3620689655172415,0.4107142857142856,0.462962962962963,0.2741935483870967,0.2741935483870967,0.1791044776119403,0.1285714285714287,0.462962962962963,0.462962962962963,0.3859649122807018,0.3859649122807018,0.4107142857142856,1.135135135135135,1.3235294117647056,1.3235294117647056,1.2571428571428576,1.2571428571428576,1.46875,1.393939393939394,1.724137931034483,1.724137931034483,1.925925925925926,1.925925925925926,1.8214285714285712,1.8214285714285712,1.925925925925926,1.925925925925926,1.925925925925926,2.7619047619047623,1.724137931034483,1.5483870967741935,1.393939393939394,1.2571428571428576,1.5483870967741935
HLC.L^I06,-1.0,5.0,-0.0786578657865786,0.0412888826893569,1.95014243535028,0.0367254039703583,2.0,-3.633928571428572,0.2201259662181505,3.058488807993349e-13,0.0119047619047619,0.0156765676567658,0.0343359818388195,-0.3166777636182266,0.0110145231112973,-0.0686690836379795,0.2905844155844155,1.3033629008225092,-0.111111111111111,-0.1,-0.1,-0.1,-0.3076923076923077,-0.3076923076923077,-0.3076923076923077,-0.3571428571428572,-0.3571428571428572,-0.3571428571428572,-0.55,-0.6086956521739131,-0.64,-0.7,-0.7,-0.7,-0.7,-0.7272727272727273,-0.8125,-0.8125,-0.8448275862068966,-0.8524590163934427,-0.8524590163934427,-0.8524590163934427,-0.8571428571428572,-0.8615384615384616,-0.8571428571428572,-0.8085106382978724,-0.8200000000000001,-0.8333333333333334,-0.775,-0.775,-0.7804878048780488,-0.71875,-0.64,-0.8085106382978724,-0.8085106382978724,-0.8085106382978724,-0.71875,-0.5,-0.5909090909090909,-0.94375,-0.94375,-0.94375,-0.94375,-0.94375,-0.94375,-0.94375,-0.94375
HLCL.L,-1.0,27.0,-0.2310512725866398,-0.1789020128687697,-0.2331501328201948,-0.110176211911075,2.0,-0.1140656407240886,0.6675747079783625,1.7035332490071067e-11,-0.0357142857142857,-0.0018605814845713,-0.4104234454993015,1.2367427718679425,-0.2501463142327103,-1.2367427718679425,-1.2367427718679425,1.3033629008225092,0.5641646489104117,-0.3723404255319149,-0.3761329305135952,-0.3685015290519877,-0.3546875,-0.3546875,-0.3402555910543131,-0.3251633986928105,-0.3251633986928105,-0.3273615635179153,-0.3506289308176101,-0.3566978193146417,-0.3665644171779141,-0.4418918918918919,-0.4418918918918919,-0.4388586956521739,-0.41,-0.4677835051546392,-0.3854166666666666,-0.3854166666666666,-0.4478609625668449,-0.4150141643059489,-0.295221843003413,-0.295221843003413,-0.2598566308243728,-0.174,-0.183794466403162,-0.1673387096774193,-0.0739910313901345,-0.0024154589371979,0.2515151515151514,0.2515151515151514,0.4645390070921986,0.4963768115942029,0.6259842519685039,0.6653225806451613,0.81140350877193,0.9666666666666666,1.7533333333333334,1.1968085106382975,1.0048543689320386,0.75,0.6259842519685039,1.4294117647058822,0.4963768115942029,0.3766666666666667,0.5296296296296295,0.4750000000000001,0.2591463414634147
HLD.L^G99,-1.0,10.0,-0.3223404255319148,0.1629494276347611,2.5936050246256133,-0.3947189912683867,2.0,-0.4893182240386401,-0.2663284717818585,1.2826766875389292e-07,-0.1279505492745731,-0.2627659574468085,-0.2388073828679602,-0.2070634218818919,0.3092733011002657,-0.0618206967405234,-0.1680294754532821,0.3446910150935561,-0.0662650602409637,-0.0514285714285714,-0.1354166666666666,-0.1573604060913705,-0.0978260869565218,-0.0978260869565218,-0.1027027027027027,-0.0726256983240224,-0.0726256983240224,-0.0514285714285714,-0.0726256983240224,0.0246913580246912,-0.0059880239520958,-0.0726256983240224,-0.0726256983240224,-0.0235294117647059,0.0849673202614378,0.0310559006211179,-0.0177514792899408,-0.0177514792899408,-0.0514285714285714,-0.0726256983240224,0.0779220779220779,0.0779220779220779,0.0121951219512195,0.0506329113924048,-0.0177514792899408,0.1216216216216214,0.1527777777777776,0.1066666666666666,0.0374999999999998,0.0374999999999998,0.0310559006211179,0.1448275862068966,0.2481203007518795,0.4188034188034188,0.5660377358490565,0.9529411764705882,0.6599999999999999,0.3070866141732282,0.0440251572327043,-0.0726256983240224,-0.1530612244897959,0.0184049079754602,0.0779220779220779,0.0,-0.0059880239520958,-0.0059880239520958,-0.1573604060913705
HLMA.L,-1.0,36.0,0.2691852526172053,0.3302410003025108,0.9813069359096338,0.4407048476442998,2.0,0.1398018107934696,0.6896902956633367,6.644919342089505e-08,0.1428571428571428,0.0648611743286299,0.4982995339463409,18.05137785697993,-0.1506727554226405,-0.0133944660219527,0.2147118599619747,0.3179205028871962,-0.0058139534883721,0.0058479532163742,0.048780487804878,-0.1269035532994924,-0.1730769230769231,-0.1730769230769231,-0.1527093596059112,-0.0652173913043479,-0.0652173913043479,-0.1224489795918367,-0.1999999999999999,-0.2252252252252252,-0.2217194570135746,-0.2649572649572649,-0.2649572649572649,-0.2456140350877192,-0.1848341232227487,-0.1730769230769231,-0.2355555555555555,-0.2355555555555555,-0.2554112554112554,-0.2649572649572649,-0.2037037037037037,-0.2037037037037037,-0.1313131313131312,-0.1650485436893204,-0.2422907488986784,-0.3460076045627376,-0.3228346456692913,-0.2456140350877192,-0.328125,-0.328125,-0.2979591836734694,-0.2554112554112554,-0.2586206896551724,-0.1224489795918367,-0.0444444444444445,-0.0171428571428571,0.0886075949367088,0.0683229813664596,0.0617283950617282,-0.0114942528735632,-0.0497237569060774,0.1241830065359477,-0.0337078651685394,0.0424242424242424,0.1096774193548386,0.1241830065359477,0.0817610062893081
HLND.L^A00,-1.0,8.0,0.0614502253174929,0.1496598639455782,0.5576541985503595,0.3069586003492634,2.0,0.0712570056044836,0.1816375198728134,8.625992897955445e-10,0.099502487562189,0.0354362965997542,0.0544578313253012,0.4868427558940653,-0.0425812416532548,-0.1146278376942796,0.0481628599801389,0.513310731488317,0.0288184438040344,-0.1324999999999999,-0.1079691516709511,-0.0963541666666666,-0.0414364640883977,-0.0414364640883977,-0.033426183844011,-0.1192893401015228,-0.1192893401015228,-0.1432098765432098,-0.2167042889390518,-0.2041284403669725,-0.1718377088305489,-0.1873536299765806,-0.1873536299765806,-0.1967592592592593,-0.1192893401015228,-0.1102564102564102,-0.1777251184834122,-0.1777251184834122,-0.1557177615571776,-0.1718377088305489,0.0389221556886227,0.0389221556886227,0.0116618075801748,0.0420420420420419,0.0358208955223879,0.0579268292682928,0.0175953079178885,0.1924398625429553,0.2304964539007092,0.2304964539007092,0.3193916349809886,0.3193916349809886,0.35546875,0.35546875,0.3991935483870967,0.5772727272727272,0.4892703862660945,0.4458333333333335,0.2664233576642336,0.2090592334494774,0.2527075812274368,0.2572463768115944,0.1843003412969284,0.1843003412969284,0.1965517241379311,0.160535117056856,0.1802721088435375
HMML.L^I93,-1.0,20.0,0.2145131180990696,0.1532341130339393,0.1855436476109192,0.1426559044397734,2.0,0.0148813624714084,0.6774227627134779,1.357830945751309e-09,0.046242774566474,0.1129087497407252,0.3222349772011104,9.593181750345265,-0.0788769579068311,-0.1971326822389256,-0.2485452043523286,0.4677618924709872,-0.25,-0.4285714285714286,-0.4666666666666667,-0.4666666666666667,-0.5294117647058824,-0.5294117647058824,-0.4666666666666667,-0.7142857142857143,-0.7142857142857143,-0.7241379310344827,-0.7241379310344827,-0.7714285714285714,-0.7837837837837838,-0.813953488372093,-0.813953488372093,-0.8,-0.8518518518518519,-0.8620689655172413,-0.8787878787878788,-0.8787878787878788,-0.8620689655172413,-0.8490566037735849,-0.8333333333333333,-0.8333333333333333,-0.8297872340425532,-0.8,-0.7777777777777778,-0.7777777777777778,-0.8,-0.8,-0.7241379310344827,-0.7241379310344827,-0.6923076923076923,-0.7333333333333334,-0.5,-0.5,-0.2727272727272727,-0.4285714285714286,0.0,-0.3333333333333332,-0.3846153846153846,-0.5789473684210527,-0.3846153846153846,-0.3333333333333332,-0.6521739130434783,-0.8857142857142857,-0.902439024390244,-0.9047619047619048,-0.9080459770114944
HMSO.L,-1.0,34.0,-0.0768228901687051,-0.0777580805750503,0.0609116506983609,-0.7676126689015738,2.0,-0.0580866018427473,-0.0119361290117762,1.4426398472904474e-11,-0.2488262910798121,-0.1092614827326563,-0.1005120162369113,1.1473286562331355,-0.1473286562331355,-1.1473286562331355,-1.1473286562331355,1.3033629008225092,0.0149253731343284,-0.056338028169014,-0.0821917808219178,-0.1090425531914892,-0.0668523676880222,-0.0668523676880222,0.0339506172839505,0.043613707165109,0.043613707165109,0.0339506172839505,-0.0345821325648415,0.0668789808917198,-0.0175953079178885,-0.0846994535519125,-0.0846994535519125,-0.0428571428571428,-0.0117994100294985,-0.0261627906976743,-0.0401146131805157,-0.0401146131805157,-0.2154566744730678,-0.1718170580964153,-0.1799265605875152,-0.1799265605875152,-0.1343669250645994,-0.0455840455840454,-0.1137566137566137,-0.027576197387518,0.120401337792642,-0.0482954545454544,-0.0401146131805157,-0.0401146131805157,0.0260336906584992,0.1452991452991454,0.1879432624113475,0.3111545988258317,0.5509259259259258,0.6262135922330097,0.6502463054187193,0.4346895074946466,-0.0496453900709219,-0.1508238276299112,-0.1410256410256409,-0.1561712846347607,-0.2661555312157722,-0.3411996066863323,-0.3841911764705883,-0.4379194630872483,-0.4716088328075709
HNL.L^G04,-1.0,15.0,-0.0692772849748219,-0.0354362146912691,0.6470527761899988,-0.1050854392190623,2.0,-0.2287432490989991,0.4048474629488373,1.905947036198065e-09,-0.0340640809443507,0.0057389169573524,0.004699485434537,-0.377344260165277,-0.1150445237723125,-0.3458687436707672,-0.1236409438615206,1.3033629008225092,0.0,-0.0601503759398496,-0.0291262135922331,0.075268817204301,0.1904761904761904,0.1904761904761904,0.5337423312883436,0.9305019305019306,0.9305019305019306,0.9157088122605366,0.838235294117647,0.824817518248175,0.838235294117647,0.7123287671232876,0.7123287671232876,0.7857142857142858,0.7543859649122806,0.7241379310344829,0.6501650165016504,0.6501650165016504,0.4492753623188406,0.4619883040935673,0.968503937007874,0.968503937007874,1.1459227467811155,1.1834061135371177,1.1459227467811155,1.7777777777777777,1.6455026455026456,2.333333333333333,3.3478260869565224,3.3478260869565224,4.2631578947368425,4.555555555555555,4.747126436781609,6.692307692307692,7.620689655172415,7.620689655172415,7.064516129032258,6.246376811594203,5.578947368421052,4.617977528089887,6.042253521126761,8.09090909090909,7.928571428571427,9.20408163265306,10.627906976744184,10.627906976744184,7.474576271186441
HRG.L^G18,-1.0,24.0,0.1044808743169399,0.0269697982837401,0.6178533196200209,-0.2156246677702257,1.0,-4.317518248175182,-0.0092334856668046,1.635771710725378e-09,-0.0698960406989603,-0.0190163934426229,-0.1453079785035138,0.1098125807023952,-0.1324977618621308,0.0290406996763307,-0.1324977618621308,20.20212496274889,0.0298507462686568,-0.0518867924528303,-0.004950495049505,0.0307692307692306,0.1485714285714283,0.1485714285714283,0.2407407407407404,0.2407407407407404,0.2407407407407404,0.1229050279329606,0.0983606557377048,0.0049999999999998,-0.0651162790697674,-0.226923076923077,-0.226923076923077,-0.1446808510638298,-0.1184210526315789,-0.2357414448669201,-0.2117647058823529,-0.2117647058823529,-0.2897526501766785,-0.2996515679442509,-0.1222707423580786,-0.1222707423580786,-0.1554621848739495,-0.1145374449339208,-0.1862348178137653,-0.042857142857143,-0.060747663551402,0.1043956043956042,0.0806451612903225,0.0806451612903225,0.0049999999999998,-0.0651162790697674,0.0360824742268039,0.1686046511627905,0.1043956043956042,0.1420454545454543,0.1893491124260353,-0.0195121951219512,-0.042857142857143,-0.1927710843373495,-0.1184210526315789,0.0151515151515151,-0.0336538461538462,0.0748663101604276,0.1485714285714283,0.0864864864864862,0.1355932203389829
HSBA.L,-1.0,32.0,0.127091734252128,0.0076297344056178,0.0473218654986594,0.3741413460099732,2.0,0.0627980489788413,-0.1945958406354951,8.379633711768335e-05,0.1212801810586159,0.0003050258756544,0.1317279390602657,-0.4301441292154091,0.4301441292154091,0.4301441292154091,0.4301441292154091,0.0697402794500381,0.0602474448628296,0.0362318840579709,0.0449690837549185,0.1032640949554895,0.1013033175355451,0.1013033175355451,0.284727021423635,0.3956456456456456,0.3956456456456456,0.4777424483306836,0.3278571428571428,0.3316618911174784,0.2882882882882882,0.2468142186452044,0.2468142186452044,0.1848311026131295,0.3297567954220315,0.2820689655172415,0.2451440053583389,0.2451440053583389,0.0562499999999999,-0.09228515625,0.2110749185667753,0.2110749185667753,0.207142857142857,0.3082336382828992,0.2954703832752614,0.4267075978511128,0.4267075978511128,0.4907778668805131,0.5016155088852987,0.5016155088852987,0.588888888888889,0.7149446494464944,0.912551440329218,0.8758829465186679,0.7537735849056604,1.247883917775091,1.6257062146892656,1.663323782234957,1.782934131736527,1.7996987951807228,2.119127516778524,2.183219178082192,1.9601910828025475,2.4298892988929888,2.825102880658436,2.95531914893617,2.95531914893617
HSRL.L^H93,-1.0,3.0,0.0464507411004601,0.1228341651592093,2.681999375650592,0.227441509843238,2.0,-1.640234375,-0.0375964673352317,4.8978235534341296e-11,0.0737265415549598,0.1143955069464971,0.017633349456928,-0.0672805584434872,-0.5863718345036157,0.0648192872693161,0.0672805584434872,0.5659069123655152,0.0192771084337348,0.0,0.0,0.0246913580246914,0.0121951219512197,0.0121951219512197,0.0375,0.1527777777777779,0.1527777777777779,0.1369863013698631,0.1216216216216217,0.1216216216216217,0.1216216216216217,0.0921052631578949,0.0921052631578949,0.1066666666666666,0.1216216216216217,0.0375,0.0506329113924051,0.0506329113924051,0.0375,0.0246913580246914,0.1369863013698631,0.1369863013698631,0.1369863013698631,0.1857142857142857,0.1857142857142857,0.338709677419355,0.3174603174603176,0.338709677419355,0.338709677419355,0.338709677419355,0.4067796610169492,0.4664310954063604,0.5201465201465203,0.6274509803921571,0.6600000000000001,0.6533864541832672,0.6147859922178991,0.6147859922178991,0.5660377358490567,0.5543071161048692,0.6403162055335971,0.6938775510204083,0.6938775510204083,0.6274509803921571,0.6274509803921571,0.571969696969697,0.456140350877193
HST.L^G04,-1.0,8.0,-0.2959049456331111,-0.2888113263199292,2.257214317985305,-0.4187693122411902,1.0,-0.480776732694725,-0.0280700851622197,1.091141710216328e-10,-0.1357466063348417,-0.1629033672395651,-0.1116732420515201,0.2460939068964132,0.0397166361079467,-0.088920336593991,-0.2460939068964132,1.3033629008225092,0.0,0.0,-0.0666666666666665,-0.1249999999999998,0.0,0.0,0.1666666666666667,0.1666666666666667,0.1666666666666667,-0.0666666666666665,-0.1249999999999998,0.0,0.0,-0.2222222222222221,-0.2222222222222221,-0.3333333333333332,-0.631578947368421,-0.7021276595744681,-0.7666666666666666,-0.7666666666666666,-0.8157894736842105,-0.8181818181818181,-0.6585365853658536,-0.6585365853658536,-0.78125,-0.7846153846153846,-0.7666666666666666,-0.7358490566037736,-0.6499999999999999,-0.588235294117647,-0.889763779527559,-0.889763779527559,-0.9263157894736842,-0.9453125,-0.935483870967742,-0.9357798165137614,-0.9310344827586208,-0.93,-0.9014084507042254,-0.9176470588235294,-0.9267015706806284,-0.9363636363636364,-0.9455252918287936,-0.9383259911894272,-0.9490909090909092,-0.9481481481481482,-0.9477611940298508,-0.9533333333333334,-0.9537953795379538
HTG.L,-1.0,34.0,0.165710189682417,0.1902782421474577,1.32477077354656,0.9317173493342876,2.0,0.0911424983651642,0.3070206212252523,7.023676324035699e-09,0.3020218161606336,0.1758319395447114,0.6268659885553024,-0.6327452592677205,0.0677380661944141,0.3125511038891844,0.5637923626786571,1.3033629008225092,-0.0194174757281553,-0.0283018867924528,0.0098039215686274,0.03,0.1381215469613259,0.1381215469613259,0.2261904761904762,0.211764705882353,0.211764705882353,0.211764705882353,0.1839080459770115,0.1976744186046513,0.3037974683544304,0.095744680851064,0.095744680851064,0.0729166666666667,0.0456852791878172,-0.0462962962962962,-0.134453781512605,-0.134453781512605,-0.1825396825396825,-0.2046332046332045,-0.0636363636363637,-0.0636363636363637,-0.1380753138075313,-0.1308016877637131,-0.1522633744855968,-0.1591836734693877,-0.1043478260869564,-0.0506912442396312,-0.134453781512605,-0.134453781512605,-0.1120689655172413,0.0048780487804878,0.1573033707865168,0.3552631578947369,0.2484848484848485,0.2638036809815951,0.211764705882353,0.1318681318681318,0.0510204081632652,0.0564102564102564,0.1444444444444443,0.2638036809815951,0.211764705882353,0.2046783625730994,0.2261904761904762,0.1771428571428572,0.1508379888268156
HTJ.L^G00,-1.0,3.0,0.0373177399756985,0.898494623655914,0.5860396815469733,0.0349307179598881,1.0,0.0623402028244418,-0.0131805542095021,1.7319028780349746e-11,0.0113230035756854,0.044744835965978,-0.1554938516461722,0.0282317013742243,0.0681627062784614,-0.0970502153815325,-0.0282317013742243,0.5154857172303775,-0.0095450206808781,0.0,0.0009554140127387,0.0194615634122607,-0.0094547746612039,-0.0094547746612039,-0.0518853695324282,-0.0701183431952662,-0.0701183431952662,-0.0654177817424919,-0.0723140495867769,-0.0989105504587156,-0.1083687943262411,-0.1459239130434781,-0.1459239130434781,-0.1091269841269841,-0.0924054288189432,-0.0411836485661989,-0.0022222222222222,-0.0022222222222222,-0.0100787401574803,-0.0022222222222222,0.0057599999999999,0.0057599999999999,0.0345622119815669,0.0390082644628098,0.0654237288135592,0.0745299145299145,0.0221138211382114,0.0571812983518331,0.0178108808290156,0.0178108808290156,0.1028070175438595,0.2163312693498451,0.2383766745468873,0.2572000000000001,0.2572000000000001,0.2828571428571429,0.3894783377541997,0.3815384615384616,0.3968888888888888,0.3968888888888888,0.3968888888888888,0.4125842696629214,0.4125842696629214,0.5309303458353627,0.5369193154034231,0.5399314061734444,0.5652390438247012
