firms,age,agr,cashdebt,chatoia,chempia,convind,egr,grltnoa,herf,hire,invest,lgr,pchgm_pchsale,pchsale_pchinvt,pchsale_pchxsga,sgr,tb,Mom_1,Mom_2,Mom_3,Mom_4,Mom_5,Mom_6,Mom_7,Mom_8,Mom_9,Mom_10,Mom_11,Mom_12,Mom_13,Mom_14,Mom_15,Mom_16,Mom_17,Mom_18,Mom_19,Mom_20,Mom_21,Mom_22,Mom_23,Mom_24,Mom_25,Mom_26,Mom_27,Mom_28,Mom_29,Mom_30,Mom_31,Mom_32,Mom_33,Mom_34,Mom_35,Mom_36,Mom_37,Mom_38,Mom_39,Mom_40,Mom_41,Mom_42,Mom_43,Mom_44,Mom_45,Mom_46,Mom_47,Mom_48,Mom_49
FKI.L^G08,21.0,-0.1544231193470108,0.0577495080766942,0.977926461600966,0.0587243295130475,2.0,-0.8457122353785432,0.1700868595107109,2.125554820208099e-08,0.019035846724351,-0.0619898521950143,0.0234259259259258,0.5035108398890051,-0.2079456765635867,0.0710939929486145,-0.2126380644676534,0.6568128004144927,-0.0467836257309941,-0.0446927374301676,0.0490797546012269,0.0490797546012269,0.0490797546012269,0.0754716981132075,0.2302158273381296,0.2302158273381296,0.1958041958041958,0.1476510067114094,0.0555555555555553,0.0822784810126582,-0.0655737704918033,-0.0655737704918033,-0.0706521739130435,0.0058823529411764,-0.05,-0.131979695431472,-0.131979695431472,-0.1617647058823529,-0.1739130434782608,-0.0604395604395604,-0.0604395604395604,-0.0446927374301676,0.0822784810126582,0.1712328767123287,0.1399999999999999,0.1712328767123287,0.2954545454545454,0.425,0.425,0.401639344262295,0.4369747899159664,0.5688073394495412,0.7628865979381443,1.011764705882353,1.1111111111111107,1.5909090909090908,1.3424657534246576,1.1645569620253164,1.1111111111111107,1.2207792207792203,1.758064516129032,1.898305084745763,1.85,2.2884615384615383,2.109090909090909,1.442857142857143,1.25
FKSL.L^H93,12.0,-0.0273383039340485,0.1387390920678498,0.2206014671160419,-0.5918338481554144,1.0,0.0327964519140989,0.380849952370708,1.0266454944810344e-11,-0.1918465227817745,0.0145480996544825,-0.1875694166777733,0.0223631630425489,-0.2736883108735957,0.2046951766923607,-0.2960630883971145,1.4778918396304372,-0.0338983050847457,0.1346153846153845,0.1346153846153845,0.2040816326530612,0.2040816326530612,0.3563218390804596,0.4216867469879517,0.4216867469879517,0.388235294117647,0.388235294117647,0.388235294117647,0.4390243902439024,0.4936708860759491,0.4936708860759491,0.5526315789473684,0.5526315789473684,0.4047619047619046,0.2967032967032965,0.2967032967032965,0.2553191489361701,0.2291666666666667,0.5526315789473684,0.5526315789473684,0.5945945945945945,0.4749999999999998,0.5526315789473684,0.5526315789473684,0.4749999999999998,0.5128205128205128,0.4390243902439024,0.4390243902439024,0.4047619047619046,0.4390243902439024,0.4749999999999998,0.5733333333333333,0.2826086956521738,0.3409090909090908,0.2553191489361701,0.1919191919191918,0.1132075471698113,0.1132075471698113,0.1799999999999999,0.3258426966292134,0.3409090909090908,0.3720930232558139,0.1568627450980391,0.1919191919191918,0.1132075471698113,0.1456310679611649
FLXT.L^E00,7.0,0.0803737525241014,0.1679618492310959,0.8512124145353632,2.1950491449975704,2.0,-0.0177330058693751,-0.1181421914925574,3.115368545013275e-10,0.7115384615384616,0.0640393044344687,0.1979651810437199,5.213549534301955,0.1124889904848708,0.0458924737494176,0.260597388660347,1.3033629008225092,0.0764044943820223,-0.0089086859688195,0.1125,0.1097256857855362,0.1097256857855362,0.1209068010075566,0.2570621468926555,0.2570621468926555,0.2936046511627908,0.1125,-0.0729166666666666,-0.0531914893617021,0.0372960372960373,0.0372960372960373,0.072289156626506,0.3204747774480712,0.4126984126984128,0.2430167597765362,0.2430167597765362,0.0183066361556063,0.1741424802110818,0.5669014084507045,0.5669014084507045,0.7519685039370079,2.0689655172413794,2.0479452054794525,2.8362068965517246,3.158878504672897,4.114942528735632,4.705128205128205,4.705128205128205,4.36144578313253,3.8901098901098905,4.705128205128205,5.013513513513514,5.357142857142858,6.946428571428571,6.416666666666667,6.416666666666667,1.79874213836478,1.947019867549669,1.9666666666666668,2.224637681159421,1.8343949044585988,1.816455696202532,2.371212121212121,1.9666666666666668,2.56,2.9380530973451333
FNLY.L^I00,11.0,-0.0408941183239596,0.1670192662415395,0.675450133105687,0.6588316626708152,2.0,-0.0437397616676838,0.1021740247725735,5.102590485609983e-10,0.21356426972852,-0.0146286733504983,-0.0174783945549801,-0.0143408795256354,-0.1730854823048808,-0.1492071975688621,-0.2416379797564608,0.549000549611162,0.0545454545454544,-0.0517241379310343,0.0185185185185186,-0.0833333333333332,-0.0833333333333332,-0.1129032258064515,-0.1791044776119402,-0.1791044776119402,-0.1666666666666666,-0.1666666666666666,-0.2028985507246375,-0.2857142857142857,-0.2763157894736842,-0.2763157894736842,-0.2763157894736842,-0.2567567567567567,-0.3125,-0.2567567567567567,-0.2567567567567567,-0.3209876543209876,-0.2948717948717948,-0.236111111111111,-0.236111111111111,-0.3209876543209876,-0.2666666666666666,-0.3452380952380951,-0.1911764705882352,-0.2142857142857142,-0.2948717948717948,-0.3209876543209876,-0.3209876543209876,-0.3373493975903613,-0.3888888888888888,-0.3037974683544303,-0.2666666666666666,-0.0833333333333332,-0.1269841269841268,-0.0178571428571429,-0.1538461538461538,-0.1911764705882352,-0.2763157894736842,-0.3125,0.0,-0.0677966101694914,-0.0677966101694914,-0.1269841269841268,-0.1666666666666666,-0.2028985507246375,-0.2253521126760562
FOUR.L,34.0,0.609515869601886,0.9760425117748884,8.583423581703748,0.7161389576450431,2.0,0.8993703301115386,-0.0781588221558651,1.7336372510908926e-08,0.2321407761333177,0.1126508897420397,0.3259861677874208,0.3898678975126389,0.6387881975712082,0.49820501065919,0.6276505944940419,0.3832048628486095,-0.0025062656641604,-0.0454545454545453,0.010126582278481,-0.0633802816901407,-0.0633802816901407,0.0725806451612902,0.1052631578947369,0.1052631578947369,0.1022099447513813,0.05,0.123943661971831,0.0842391304347827,-0.0362318840579708,-0.0362318840579708,-0.05,-0.0338983050847456,-0.0890410958904108,-0.0890410958904108,-0.0890410958904108,-0.1510638297872339,-0.119205298013245,0.0583554376657824,0.0583554376657824,0.0230769230769232,0.0230769230769232,-0.0196560196560197,0.064,0.0931506849315069,0.1700879765395895,0.1598837209302326,0.1598837209302326,0.1981981981981981,0.2507836990595613,0.5525291828793777,0.7124463519313304,0.7198275862068968,0.995,1.1684782608695654,1.0461538461538464,0.9463414634146344,0.7423580786026203,0.78125,0.9463414634146344,1.156756756756757,1.180327868852459,1.156756756756757,1.0253807106598989,1.0151515151515151,0.8999999999999999
FRH.L^H01,19.0,0.1641914191419141,-0.0246406570841889,0.7206238870659567,-0.0551797666975596,2.0,-0.2283464566929134,0.113595120091498,1.2111155956641499e-10,-0.0178868552412644,0.1730940594059405,0.3441636582430807,0.9942725307602416,-0.0710038497674656,-0.0076633883903054,0.0394218134034165,1.3033629008225092,-0.0533333333333333,-0.0683229813664596,0.0135135135135135,0.0489510489510489,0.0489510489510489,0.0067114093959732,-0.0625,-0.0625,-0.0625,-0.1379310344827585,-0.1573033707865169,-0.1573033707865169,-0.2063492063492062,-0.2063492063492062,-0.1124260355029586,-0.1124260355029586,-0.1758241758241758,-0.1891891891891892,-0.1891891891891892,-0.1847826086956522,-0.2682926829268292,-0.0131578947368421,-0.0131578947368421,-0.0259740259740259,-0.0853658536585365,-0.2105263157894736,-0.2857142857142857,-0.2307692307692307,-0.1176470588235294,-0.0322580645161291,-0.0322580645161291,-0.1329479768786127,-0.0566037735849057,-0.0625,0.0273972602739727,0.1999999999999999,0.5463917525773196,0.4423076923076923,0.2396694214876034,-0.202127659574468,-0.2462311557788944,-0.2346938775510204,-0.21875,-0.2346938775510204,-0.2682926829268292,-0.3617021276595745,-0.3927125506072875,-0.4117647058823529,-0.4505494505494505
FROL.L^I93,12.0,0.0156570942083808,0.1727091650495396,1.1386533796196272,-0.3003033032620453,2.0,0.0156392541027291,-0.1379951436657795,2.7977203914913914e-09,-0.0973451327433629,-0.0862766675279339,0.0156805982751342,-0.2843904350705073,0.4295149170486768,0.2843904350705073,0.2843904350705073,0.5072195641507798,-0.0852878464818763,-0.0428571428571428,-0.0525252525252525,0.0064377682403433,0.0064377682403433,0.0586907449209934,0.0856481481481481,0.0856481481481481,0.1466992665036677,0.1220095693779905,0.0781609195402299,0.0881670533642693,0.0610859728506787,0.0610859728506787,0.0492170022371365,0.1383495145631068,0.0707762557077626,0.0586907449209934,0.0586907449209934,-0.0857699805068225,-0.098076923076923,-0.0506072874493926,-0.0506072874493926,-0.0349794238683127,0.0492170022371365,0.0151515151515151,0.1328502415458938,0.1813602015113351,0.2118863049095607,0.2150259067357514,0.2150259067357514,0.3594202898550724,0.4702194357366773,0.5898305084745763,0.6931407942238268,0.75,0.946058091286307,1.1612903225806457,0.8392156862745102,0.7765151515151516,0.5377049180327871,0.4984025559105434,0.7054545454545456,0.4888888888888891,0.4565217391304348,0.4430769230769231,0.3875739644970415,0.3916913946587537,0.3713450292397662
FRRT.L^I93,13.0,-0.2702515493984688,-0.1824581988853036,-4.284591914537379,0.1115827167439824,1.0,0.530231783945737,-0.0056484076970092,1.358019377677663e-12,0.0361702127659574,-0.8755012759752097,-0.8942229718771287,0.9497416881176534,0.033061186625673,-0.4016213873657736,-0.9497416881176534,1.3033629008225092,0.1428571428571428,0.0,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.1666666666666667,0.0,0.0,0.0,-0.1249999999999998,0.0,0.1666666666666667,0.4000000000000001,0.4000000000000001,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.7500000000000002,0.1666666666666667,0.4000000000000001,2.5000000000000004,2.5000000000000004,2.5000000000000004,2.5000000000000004,2.5000000000000004,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,2.5000000000000004,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,6.000000000000001,2.5000000000000004,2.5000000000000004,2.5000000000000004,2.5000000000000004,2.5000000000000004
FSH.L^G02,11.0,-0.1453924914675767,-0.0194720900043271,4.253278732317516,-0.6268653010862799,2.0,-0.288421052631579,-0.5303643724696255,9.765989633990078e-09,-0.2032021802078011,-0.0600682593856655,-0.1180781758957654,-0.6739748906756947,0.1565041979581102,-0.0414307854511834,0.0019748906756947,1.3033629008225092,-0.0377358490566037,0.0,0.0192307692307691,0.1276595744680853,0.1276595744680853,0.2619047619047621,0.2619047619047621,0.2619047619047621,0.1777777777777778,0.1041666666666667,0.1777777777777778,0.2619047619047621,0.06,0.06,0.1041666666666667,0.1276595744680853,-0.0185185185185184,-0.1451612903225806,-0.1451612903225806,-0.208955223880597,-0.208955223880597,-0.1587301587301587,-0.1587301587301587,-0.2428571428571427,-0.2638888888888888,-0.2535211267605632,-0.171875,-0.2205882352941176,-0.1311475409836064,-0.2535211267605632,-0.2535211267605632,-0.208955223880597,-0.2318840579710144,-0.0363636363636363,-0.0701754385964911,0.1777777777777778,0.4722222222222223,0.65625,0.3947368421052633,-0.208955223880597,-0.3116883116883117,-0.3116883116883117,-0.171875,-0.1587301587301587,-0.2428571428571427,-0.2638888888888888,-0.383720930232558,-0.383720930232558,-0.5092592592592593
FSJ.L,34.0,-0.0254440710513681,0.1180124223602484,1.007875465076777,-0.0504545269499318,2.0,0.0376369699857075,0.3834686765539991,4.4245602874600515e-09,-0.0163551401869159,0.0076812289966394,-0.0569635529809317,12.235456013397595,-0.0487086394970859,0.2306564398679934,-0.0323821088848411,0.8239650522441149,0.142857142857143,0.0769230769230768,0.0769230769230768,0.0769230769230768,0.0769230769230768,0.0769230769230768,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.2727272727272725,0.2727272727272725,0.2727272727272725,0.2068965517241379,0.2068965517241379,0.2727272727272725,0.2727272727272725,-0.1764705882352941,-0.1954022988505748,-0.1025641025641026,-0.1025641025641026,-0.1250000000000001,-0.1250000000000001,-0.1463414634146341,0.4285714285714286,0.4285714285714286,0.4285714285714286,0.3725490196078429,0.3725490196078429,0.3725490196078429,0.5909090909090908,0.5909090909090908,0.2068965517241379,0.2068965517241379,0.0769230769230768,0.0769230769230768,0.0769230769230768,0.0294117647058822,0.0,0.0,-0.0140845070422535,-0.1764705882352941,-0.1358024691358026,-0.2045454545454545,-0.2045454545454545,-0.2045454545454545,-0.2045454545454545
FSTA.L,35.0,-0.0228091236494598,0.1171888230313293,0.7568111415028799,0.4414511725344681,2.0,-0.0146927871772038,0.7434486945961915,2.1931122105016158e-09,0.1430990685859441,0.0076030412164866,-0.0349417637271214,0.0667843571456967,0.1595744680851064,-0.3500178580539823,0.3262411347517731,0.3959583496169647,-0.4030732860520095,-0.0139860139860138,0.0119617224880383,0.1044386422976502,0.1044386422976502,0.1685082872928178,0.2441176470588237,0.2441176470588237,0.1983002832861191,0.2296511627906978,0.1494565217391306,0.1131578947368423,0.0071428571428571,0.0071428571428571,0.0071428571428571,0.0,0.0,-0.0342465753424656,-0.0342465753424656,-0.1242236024844719,-0.0804347826086955,0.0192771084337348,0.0192771084337348,-0.0139860139860138,-0.0275862068965515,0.0317073170731709,0.062814070351759,0.0736040609137056,0.0846153846153847,0.175,0.175,0.2441176470588237,0.1983002832861191,0.191549295774648,0.2441176470588237,0.2085714285714286,0.1652892561983472,0.1131578947368423,0.0708860759493672,0.0119617224880383,-0.0162790697674417,0.0,-0.0162790697674417,-0.0047058823529411,0.0,-0.0023584905660376,0.0,-0.0494382022471909,-0.0116822429906541
GACC.L^H98,9.0,0.1289249176962016,0.0320756309614248,0.4291347386060697,0.0149048186747484,2.0,0.2131979695431472,0.1363551712670435,2.0277215821609907e-06,0.0048314871553146,-0.0007079896633509,0.1101660952041679,-0.1913630543592131,0.1913630543592131,0.1913630543592131,0.1913630543592131,0.5191360706665926,0.0502431118314425,0.0317725752508359,0.021523178807947,-0.0064412238325282,-0.0064412238325282,0.1097122302158273,0.1511194029850746,0.1511194029850746,0.2027290448343079,0.2217821782178217,0.1752380952380952,0.0565068493150684,0.0824561403508772,0.0824561403508772,0.0131362889983579,0.1404805914972273,0.1177536231884057,-0.0048387096774193,-0.0048387096774193,-0.0522273425499232,-0.1418636995827539,-0.0845697329376855,-0.0845697329376855,-0.1418636995827539,-0.1418636995827539,-0.0832095096582467,-0.0804769001490313,-0.0143769968051118,0.1017857142857143,0.0475382003395585,0.0475382003395585,0.0369747899159662,0.0422297297297298,0.0674740484429066,0.0266222961730449,0.1259124087591239,0.195736434108527,0.5085574572127141,0.582051282051282,0.3590308370044053,0.3183760683760683,0.2935010482180293,0.6025974025974026,0.4118993135011441,0.3959276018099547,0.3471615720524017,0.4415887850467288,0.224206349206349,0.1321100917431192
GB0232524.L^I02,8.0,0.058768978818701,0.1826098561943211,1.2518692287750848,0.0524776124776931,2.0,-0.0092483537662614,0.1941413531528663,1.4906863289217798e-10,0.017010935601458,0.0024614504306305,0.249483994445904,-0.1186803661117202,1.1186803661117202,0.1186803661117202,0.1186803661117202,1.3033629008225092,0.0,-0.111111111111111,-0.0588235294117647,-0.2,-0.2,-0.3043478260869565,-0.2727272727272727,-0.2727272727272727,-0.238095238095238,-0.3043478260869565,-0.3043478260869565,-0.238095238095238,-0.238095238095238,-0.238095238095238,-0.238095238095238,-0.2,-0.238095238095238,0.1428571428571428,0.1428571428571428,0.0666666666666666,0.0,0.0,0.0,-0.111111111111111,-0.111111111111111,-0.1578947368421053,0.0666666666666666,-0.0588235294117647,-0.111111111111111,0.1428571428571428,0.1428571428571428,0.1428571428571428,-0.111111111111111,-0.1578947368421053,-0.1578947368421053,-0.238095238095238,-0.238095238095238,-0.238095238095238,-0.238095238095238,-0.2,-0.2,-0.111111111111111,-0.2,-0.2,-0.238095238095238,-0.238095238095238,-0.3043478260869565,-0.3333333333333332,-0.2727272727272727
GB0248383.L^G04,5.0,-0.3681486691026954,0.0536473234219186,1.0883788447766307,-1.1317891789607282,1.0,-0.4373722874271721,-0.4202483733001018,1.1956093734550966e-10,-0.3668763102725367,-0.0620193557264512,-0.3108981969021914,0.1083299921932673,-0.2929614988509468,0.061531406700019,-0.3355146903403086,1.3033629008225092,-0.2041666666666666,-0.0463576158940396,-0.0335570469798657,-0.020408163265306,-0.020408163265306,-0.0136986301369862,-0.050131926121372,-0.050131926121372,-0.1251518833535845,-0.121951219512195,-0.1955307262569832,-0.1608391608391608,-0.1705069124423962,-0.1705069124423962,-0.263803680981595,-0.2906403940886699,-0.3320964749536177,-0.2216216216216215,-0.2216216216216215,-0.2835820895522388,-0.3175355450236967,-0.4285714285714285,-0.4285714285714285,-0.5318595578673602,-0.5909090909090909,-0.6372795969773299,-0.6206533192834562,-0.6563245823389021,-0.67756381549485,-0.6697247706422018,-0.6697247706422018,-0.7061224489795919,-0.7515527950310559,-0.7324414715719063,-0.7239263803680982,-0.6903225806451613,-0.6354430379746836,-0.5734597156398105,-0.5465994962216625,-0.5892755276668569,-0.6363636363636364,-0.625974025974026,-0.660377358490566,-0.6920444824636441,-0.6651162790697674,-0.5348837209302326,-0.5272488509520683,-0.6114409066378845,-0.6026490066225165
GB0380746.L^C05,15.0,-0.017966516945692,0.124313655122914,1.101832800635401,-0.2642102645105149,1.0,-0.0430667297681022,0.03811289658014,3.2719909419624146e-11,-0.0856453558504221,0.0373621886484278,0.001077199281867,-0.2298089851762736,-0.031739087592749,0.0720062109586761,-0.4794378323626235,1.3033629008225092,-0.0229885057471264,-0.1212121212121212,0.1756756756756756,0.2253521126760564,0.2253521126760564,0.3181818181818181,0.2253521126760564,0.2253521126760564,0.2253521126760564,0.1917808219178083,0.2083333333333334,0.1917808219178083,0.1599999999999999,0.1599999999999999,0.1599999999999999,0.1599999999999999,0.1756756756756756,0.144736842105263,0.144736842105263,0.0481927710843375,0.144736842105263,0.5535714285714284,0.5535714285714284,0.5535714285714284,0.4499999999999999,0.1599999999999999,0.3809523809523809,0.3809523809523809,0.74,0.9333333333333332,0.9333333333333332,0.9333333333333332,1.0714285714285716,1.1219512195121952,1.0714285714285716,1.4857142857142858,1.351351351351351,1.1749999999999998,1.1749999999999998,0.8913043478260869,0.7755102040816326,1.289473684210526,1.289473684210526,1.0714285714285716,1.289473684210526,1.289473684210526,1.6363636363636362,1.806451612903226,1.4857142857142858
GB0425346.L^I05,14.0,-0.0896429519170683,0.1385896465381703,0.9252392869424804,-0.0470982279925206,1.0,0.0036837667812439,-0.1703306059166714,1.1328058938541402e-10,-0.015267175572519,-0.1108295739562913,-0.2707683012788238,-0.3203252153753647,0.1170880879540173,-0.1223869561258557,-0.0111679851093532,0.4135587026657928,-0.0129870129870129,-0.1149425287356321,-0.1046511627906976,-0.1046511627906976,-0.1046511627906976,0.013157894736842,-0.1046511627906976,-0.1046511627906976,-0.0941176470588235,-0.1630434782608696,-0.1538461538461538,-0.1979166666666666,-0.1720430107526882,-0.1720430107526882,-0.1979166666666666,-0.2299999999999999,-0.2803738317757009,-0.4253731343283582,-0.4253731343283582,-0.3888888888888888,-0.4460431654676259,-0.2935779816513761,-0.2935779816513761,-0.3063063063063064,-0.3,-0.3362068965517241,-0.1894736842105262,-0.1538461538461538,-0.0833333333333332,0.3275862068965518,0.3275862068965518,0.2622950819672132,0.1666666666666667,0.9743589743589742,0.9743589743589742,1.026315789473684,0.9743589743589742,1.3333333333333337,1.1388888888888888,0.2419354838709677,-0.1630434782608696,-0.1979166666666666,0.1492537313432835,-0.2222222222222222,-0.2061855670103092,-0.1720430107526882,-0.1720430107526882,-0.5217391304347827,-0.6547085201793722
GB0729929.L^F03,14.0,0.0208133772021157,0.2567215598377071,4.209562011817216,-0.686129899045084,1.0,0.0938808648833432,0.0929686171665281,2.363742879830404e-09,-0.2224131582177489,-0.0322976968889259,-0.0484204131227218,2.593612649065894,-0.1413924003980392,-0.0425636786190544,-0.1413924003980392,0.8744624493353494,-0.0467289719626168,0.0288461538461539,-0.018348623853211,-0.1370967741935483,-0.1370967741935483,-0.1507936507936507,-0.213235294117647,-0.213235294117647,-0.2517482517482516,-0.2517482517482516,-0.2517482517482516,-0.3270440251572327,-0.3920454545454545,-0.3920454545454545,-0.2302158273381294,-0.2302158273381294,-0.2357142857142856,-0.122950819672131,-0.122950819672131,-0.1370967741935483,-0.1439999999999999,0.1263157894736843,0.1263157894736843,0.0288461538461539,0.009433962264151,0.0190476190476189,0.0918367346938775,0.0808080808080808,0.1263157894736843,0.9107142857142856,0.9107142857142856,0.9814814814814814,0.5970149253731343,0.5507246376811596,0.7833333333333334,1.183673469387755,0.7833333333333334,0.8135593220338986,0.9107142857142856,0.3717948717948718,0.3374999999999999,0.445945945945946,0.5285714285714287,0.5285714285714287,0.5970149253731343,0.5970149253731343,0.4266666666666667,0.4657534246575343,0.4861111111111111
GB0891107.L^I04,15.0,0.0456357114388203,0.0898598516075844,4.456890097079488,-0.309348698538183,2.0,-0.3462686567164179,-0.1232752070141218,5.165006914438276e-08,-0.1002772523514628,-0.0227182144280589,0.0721759555840273,-0.1091118957088539,0.3136573502543085,0.1091118957088539,0.1091118957088539,0.765893663369928,-0.0598290598290597,-0.0912621359223302,-0.0965250965250965,-0.125233644859813,-0.125233644859813,-0.2962406015037595,-0.2173913043478261,-0.2173913043478261,-0.2854961832061069,-0.3408450704225352,-0.3472803347280335,-0.3675675675675676,-0.4461538461538461,-0.4461538461538461,-0.4545454545454546,-0.4207920792079208,-0.4681818181818182,-0.4421930870083433,-0.4421930870083433,-0.4681818181818182,-0.4770949720670391,-0.3571428571428572,-0.3571428571428572,-0.358904109589041,-0.3217391304347826,-0.3675675675675676,-0.3454545454545455,-0.3526970954356847,-0.3801324503311258,-0.3500000000000001,-0.3500000000000001,-0.3571428571428572,-0.3526970954356847,-0.2500000000000001,-0.2054329371816639,-0.0947775628626692,-0.1459854014598541,-0.1627906976744186,-0.1972555746140653,-0.2315270935960591,-0.2186978297161937,-0.1687388987566608,-0.1506352087114337,-0.1397058823529412,-0.1365313653136531,-0.1235955056179776,-0.1284916201117318,-0.1301115241635688,-0.040983606557377
GCT.L^H99,11.0,-0.1448435689455387,0.0493020504731861,1.2447526735176602,-0.1341275623265261,2.0,0.1080074487895716,-0.0316531334582541,1.5524553833534832e-09,-0.0434782608695652,-0.0117806102742371,-0.324413610835811,-1.1325301204819274,1.245668806613314,1.1325301204819274,1.1325301204819274,0.0420439645426615,-0.08,0.0344827586206897,-0.0625,0.0416666666666667,0.0416666666666667,0.1363636363636362,0.171875,0.171875,0.1363636363636362,0.2096774193548387,0.2096774193548387,0.2396694214876034,9.714285714285714,9.714285714285714,9.714285714285714,9.0,7.823529411764705,7.823529411764705,7.823529411764705,6.142857142857143,6.142857142857143,4.0,4.0,4.769230769230769,5.0,4.769230769230769,6.5,6.142857142857143,6.5,7.333333333333334,7.333333333333334,14.0,11.5,15.666666666666668,11.5,8.375,9.714285714285714,8.375,4.769230769230769,2.75,2.061224489795918,1.4193548387096775,3.4117647058823524,1.5,1.3076923076923077,0.3274336283185841,0.3043478260869565,0.0273972602739727,-0.2788461538461538
GDGL.L^I93,3.0,0.1470531679646188,0.0982651185726453,2.7938017100480006,0.2881891572705827,2.0,-0.0365436859170975,-0.0326668607124465,1.8619075781548727e-10,0.0934182590233546,0.0397077204114988,0.2164408968966316,0.0753374611592683,-0.2500953135819175,0.014544326057722,0.014544326057722,0.7333134161523522,0.1111111111111111,-0.0526315789473684,-0.1,-0.1818181818181818,-0.1818181818181818,-0.25,-0.1,-0.1,0.0,0.125,0.0,0.0,-0.1,-0.1,-0.1,-0.1818181818181818,-0.25,-0.3076923076923077,-0.3076923076923077,-0.3571428571428572,-0.4705882352941177,-0.3571428571428572,-0.3571428571428572,-0.25,-0.4193548387096775,-0.4375,-0.3076923076923077,-0.25,-0.28,0.125,0.125,0.2857142857142856,0.2857142857142856,0.2857142857142856,1.25,0.5,0.2857142857142856,0.2857142857142856,0.125,-0.1,-0.3076923076923077,-0.3076923076923077,-0.25,-0.4857142857142856,-0.5714285714285714,-0.6842105263157894,-0.7,-0.7096774193548387,-0.7352941176470589
GDS.L^G99,3.0,0.3093202223172295,0.2095522196561457,1.8714139839802248,0.3339531910873739,2.0,0.1389838445328962,-0.0309543645283716,1.2373463849607376e-10,0.1082529474812432,0.3255664814023086,0.4523893805309734,-0.1357624831309042,-0.1435375711284554,0.0910406942593494,0.1357624831309042,0.5558262278142484,0.0795454545454545,0.1812080536912752,0.2137931034482758,0.1812080536912752,0.1812080536912752,0.3435114503816794,0.3968253968253967,0.3968253968253967,0.375,0.3233082706766916,0.3134328358208955,0.4079999999999999,0.3858267716535433,0.3858267716535433,0.6296296296296295,0.7254901960784315,0.6146788990825687,0.6761904761904762,0.6761904761904762,0.9130434782608694,0.9130434782608694,1.2857142857142856,1.2857142857142856,1.346666666666667,1.5507246376811596,1.7076923076923074,2.142857142857143,1.9830508474576272,2.826086956521739,3.756756756756757,3.756756756756757,3.631578947368421,3.631578947368421,6.333333333333334,6.333333333333334,6.652173913043478,6.652173913043478,7.799999999999999,5.285714285714286,5.769230769230769,5.518518518518518,5.285714285714286,5.518518518518518,5.769230769230769,5.518518518518518,4.5,3.756756756756757,2.826086956521739,2.666666666666667
GDYO.L^H08,19.0,0.1150072192592157,0.3432817234651944,2.2368741019861296,0.1207956058302142,1.0,0.1347479631121854,0.3558800172757289,7.570431007963179e-11,0.0391566265060239,0.062232961074933,0.076989395637555,1.6999974015423611,0.0034674287824637,-0.0118086943478841,0.0704345891172996,0.5320423072472013,-0.0779220779220779,-0.1348314606741573,-0.0253164556962025,-0.0314465408805031,-0.0314465408805031,0.0547945205479452,-0.0253164556962025,-0.0253164556962025,0.0694444444444444,-0.0434782608695653,-0.0434782608695653,-0.0609756097560975,-0.1149425287356321,-0.1149425287356321,-0.0493827160493827,-0.0994152046783625,-0.2061855670103092,-0.2261306532663316,-0.2261306532663316,-0.1894736842105262,-0.0722891566265059,0.1492537313432835,0.1492537313432835,0.1,0.2727272727272727,0.4951456310679611,0.7701149425287357,0.5714285714285714,0.5714285714285714,0.4807692307692308,0.4807692307692308,0.4666666666666665,0.4259259259259258,0.5555555555555556,0.5555555555555556,0.5714285714285714,0.4666666666666665,0.4528301886792452,0.4528301886792452,0.2125984251968504,0.2125984251968504,0.439252336448598,0.3999999999999999,0.3508771929824563,0.3391304347826087,0.3162393162393164,0.3275862068965518,0.3391304347826087,0.3508771929824563
GENG.L,12.0,0.0021442495126706,0.1890289103039288,0.6952634735165389,-0.0151801013677367,2.0,0.0152177432410554,0.6806542693019155,7.493636855166676e-09,-0.0049207217058501,0.0346003898635477,-0.017634092578986,0.3830435638038904,-0.065677775500922,0.0362864265821777,0.0469459868753156,0.3178062963649405,0.0617283950617282,0.0,0.0062111801242235,-0.0121951219512194,-0.0121951219512194,-0.0240963855421685,0.3170731707317074,0.3170731707317074,0.296,0.2272727272727273,0.1408450704225352,0.2180451127819549,0.1571428571428572,0.1571428571428572,0.0872483221476509,0.2089552238805969,0.2366412213740458,0.0588235294117647,0.0588235294117647,-0.0414201183431951,-0.0847457627118644,0.2089552238805969,0.2089552238805969,0.1095890410958904,0.1020408163265307,0.1654676258992806,0.2558139534883721,0.1739130434782609,0.1095890410958904,0.148936170212766,0.148936170212766,0.1020408163265307,0.1911764705882352,0.2755905511811025,0.4727272727272726,0.3613445378151261,0.433628318584071,0.705263157894737,0.514018691588785,0.3846153846153848,0.2089552238805969,0.2180451127819549,0.3965517241379312,0.3728813559322035,0.3170731707317074,0.433628318584071,0.3965517241379312,0.3388429752066118,-0.2568807339449541
